ReocrdTime: _20250426_105700
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,296,
292.761,321,
292.831,365,
292.901,377,
292.971,396,
293.041,413,
293.111,396,
293.181,363,
293.25,389,
293.32,348,
293.39,280,
293.46,328,
293.53,295,
293.599,341,
293.669,294,
293.739,371,
293.809,547,
293.879,569,
293.948,393,
294.018,372,
294.088,319,
294.158,321,
294.227,349,
294.297,415,
294.367,393,
294.437,402,
294.506,286,
294.576,343,
294.646,374,
294.715,326,
294.785,358,
294.855,401,
294.925,644,
294.994,554,
295.064,387,
295.134,420,
295.203,270,
295.273,339,
295.343,299,
295.412,329,
295.482,465,
295.551,522,
295.621,303,
295.691,374,
295.76,466,
295.83,475,
295.9,352,
295.969,345,
296.039,393,
296.108,441,
296.178,422,
296.247,309,
296.317,373,
296.387,392,
296.456,458,
296.526,456,
296.595,387,
296.665,417,
296.734,404,
296.804,822,
296.873,441,
296.943,382,
297.012,363,
297.082,365,
297.151,473,
297.221,423,
297.29,319,
297.36,378,
297.429,776,
297.499,507,
297.568,357,
297.638,425,
297.707,290,
297.776,397,
297.846,384,
297.915,338,
297.985,363,
298.054,369,
298.123,355,
298.193,394,
298.262,473,
298.332,428,
298.401,408,
298.47,678,
298.54,444,
298.609,436,
298.679,343,
298.748,412,
298.817,516,
298.887,645,
298.956,375,
299.025,387,
299.094,403,
299.164,312,
299.233,343,
299.302,330,
299.372,341,
299.441,293,
299.51,559,
299.58,700,
299.649,417,
299.718,367,
299.787,300,
299.857,404,
299.926,384,
299.995,375,
300.064,532,
300.133,463,
300.203,708,
300.272,363,
300.341,336,
300.41,408,
300.479,413,
300.549,352,
300.618,396,
300.687,363,
300.756,485,
300.825,460,
300.894,536,
300.964,513,
301.033,450,
301.102,394,
301.171,372,
301.24,358,
301.309,404,
301.378,423,
301.447,406,
301.516,442,
301.586,325,
301.655,385,
301.724,367,
301.793,406,
301.862,405,
301.931,403,
302,383,
302.069,430,
302.138,1315,
302.207,1280,
302.276,432,
302.345,413,
302.414,432,
302.483,374,
302.552,376,
302.621,436,
302.69,564,
302.759,396,
302.828,398,
302.897,349,
302.966,358,
303.035,298,
303.104,389,
303.173,346,
303.242,399,
303.31,349,
303.379,405,
303.448,279,
303.517,345,
303.586,314,
303.655,345,
303.724,334,
303.793,470,
303.862,518,
303.93,296,
303.999,279,
304.068,322,
304.137,360,
304.206,233,
304.275,447,
304.343,340,
304.412,319,
304.481,364,
304.55,291,
304.619,302,
304.687,384,
304.756,341,
304.825,642,
304.894,484,
304.962,367,
305.031,329,
305.1,387,
305.169,371,
305.237,312,
305.306,305,
305.375,348,
305.444,324,
305.512,384,
305.581,389,
305.65,357,
305.718,361,
305.787,476,
305.856,526,
305.924,425,
305.993,703,
306.062,388,
306.13,356,
306.199,305,
306.268,369,
306.336,344,
306.405,336,
306.473,415,
306.542,405,
306.611,334,
306.679,519,
306.748,604,
306.816,444,
306.885,343,
306.953,264,
307.022,325,
307.09,341,
307.159,325,
307.228,341,
307.296,461,
307.365,571,
307.433,434,
307.502,326,
307.57,530,
307.639,650,
307.707,338,
307.776,376,
307.844,333,
307.912,667,
307.981,600,
308.049,374,
308.118,461,
308.186,632,
308.255,2676,
308.323,4314,
308.391,909,
308.46,523,
308.528,353,
308.597,449,
308.665,310,
308.733,410,
308.802,495,
308.87,1076,
308.938,553,
309.007,432,
309.075,481,
309.143,537,
309.212,707,
309.28,2273,
309.348,7781,
309.417,3046,
309.485,915,
309.553,583,
309.622,499,
309.69,425,
309.758,465,
309.826,510,
309.895,369,
309.963,326,
310.031,445,
310.099,454,
310.167,360,
310.236,401,
310.304,327,
310.372,320,
310.44,437,
310.508,390,
310.577,367,
310.645,360,
310.713,463,
310.781,319,
310.849,329,
310.917,257,
310.986,313,
311.054,308,
311.122,335,
311.19,352,
311.258,291,
311.326,279,
311.394,216,
311.462,329,
311.53,293,
311.598,300,
311.666,357,
311.735,358,
311.803,388,
311.871,358,
311.939,321,
312.007,341,
312.075,329,
312.143,321,
312.211,307,
312.279,255,
312.347,351,
312.415,315,
312.483,274,
312.551,274,
312.619,264,
312.686,322,
312.754,248,
312.822,321,
312.89,331,
312.958,340,
313.026,339,
313.094,328,
313.162,402,
313.23,339,
313.298,293,
313.366,247,
313.433,352,
313.501,354,
313.569,353,
313.637,355,
313.705,316,
313.773,293,
313.84,276,
313.908,324,
313.976,302,
314.044,336,
314.112,300,
314.179,379,
314.247,343,
314.315,311,
314.383,339,
314.45,417,
314.518,320,
314.586,375,
314.654,248,
314.721,341,
314.789,338,
314.857,312,
314.925,437,
314.992,300,
315.06,300,
315.128,326,
315.195,331,
315.263,373,
315.331,456,
315.398,352,
315.466,374,
315.533,404,
315.601,346,
315.669,438,
315.736,432,
315.804,492,
315.871,513,
315.939,1647,
316.007,1735,
316.074,922,
316.142,680,
316.209,629,
316.277,585,
316.344,616,
316.412,420,
316.479,413,
316.547,351,
316.614,378,
316.682,362,
316.749,311,
316.817,316,
316.884,568,
316.952,641,
317.019,357,
317.087,379,
317.154,355,
317.222,396,
317.289,396,
317.357,401,
317.424,327,
317.491,343,
317.559,403,
317.626,418,
317.694,361,
317.761,432,
317.828,458,
317.896,770,
317.963,1858,
318.03,3768,
318.098,1739,
318.165,1175,
318.232,1109,
318.3,698,
318.367,532,
318.434,617,
318.501,473,
318.569,448,
318.636,424,
318.703,598,
318.771,521,
318.838,418,
318.905,386,
318.972,439,
319.039,326,
319.107,533,
319.174,665,
319.241,641,
319.308,572,
319.375,351,
319.443,348,
319.51,355,
319.577,379,
319.644,362,
319.711,336,
319.778,387,
319.845,384,
319.913,399,
319.98,404,
320.047,686,
320.114,595,
320.181,358,
320.248,423,
320.315,566,
320.382,452,
320.449,343,
320.516,342,
320.583,427,
320.65,345,
320.717,334,
320.784,336,
320.851,369,
320.918,319,
320.985,370,
321.052,394,
321.119,406,
321.186,391,
321.253,360,
321.32,389,
321.387,393,
321.454,478,
321.521,420,
321.588,356,
321.655,405,
321.722,497,
321.789,566,
321.855,471,
321.922,480,
321.989,286,
322.056,390,
322.123,379,
322.19,352,
322.257,384,
322.323,529,
322.39,598,
322.457,393,
322.524,441,
322.591,415,
322.657,487,
322.724,400,
322.791,324,
322.858,471,
322.924,535,
322.991,693,
323.058,480,
323.125,370,
323.191,388,
323.258,367,
323.325,461,
323.391,463,
323.458,693,
323.525,2100,
323.591,745,
323.658,606,
323.725,1481,
323.791,738,
323.858,413,
323.925,675,
323.991,1288,
324.058,574,
324.124,420,
324.191,376,
324.258,946,
324.324,740,
324.391,336,
324.457,394,
324.524,343,
324.59,374,
324.657,334,
324.723,350,
324.79,453,
324.856,396,
324.923,746,
324.989,523,
325.056,304,
325.122,451,
325.189,341,
325.255,549,
325.322,591,
325.388,809,
325.455,519,
325.521,516,
325.587,393,
325.654,337,
325.72,271,
325.787,366,
325.853,437,
325.919,382,
325.986,336,
326.052,378,
326.118,370,
326.185,490,
326.251,845,
326.317,446,
326.384,425,
326.45,348,
326.516,355,
326.583,406,
326.649,367,
326.715,369,
326.781,316,
326.848,398,
326.914,333,
326.98,326,
327.046,317,
327.113,378,
327.179,408,
327.245,458,
327.311,413,
327.377,391,
327.444,300,
327.51,350,
327.576,351,
327.642,343,
327.708,354,
327.774,376,
327.84,319,
327.906,475,
327.973,480,
328.039,395,
328.105,458,
328.171,344,
328.237,400,
328.303,392,
328.369,389,
328.435,382,
328.501,354,
328.567,358,
328.633,324,
328.699,401,
328.765,453,
328.831,535,
328.897,528,
328.963,384,
329.029,384,
329.095,425,
329.161,315,
329.227,330,
329.293,420,
329.359,359,
329.425,441,
329.49,329,
329.556,364,
329.622,372,
329.688,404,
329.754,470,
329.82,351,
329.886,343,
329.951,345,
330.017,305,
330.083,334,
330.149,398,
330.215,410,
330.281,459,
330.346,605,
330.412,391,
330.478,379,
330.544,368,
330.609,336,
330.675,392,
330.741,509,
330.807,396,
330.872,384,
330.938,395,
331.004,372,
331.069,446,
331.135,374,
331.201,382,
331.266,310,
331.332,365,
331.398,341,
331.463,380,
331.529,405,
331.594,367,
331.66,382,
331.726,359,
331.791,384,
331.857,392,
331.922,439,
331.988,384,
332.053,425,
332.119,384,
332.185,329,
332.25,509,
332.316,457,
332.381,912,
332.447,489,
332.512,413,
332.578,414,
332.643,432,
332.708,479,
332.774,432,
332.839,468,
332.905,310,
332.97,504,
333.036,830,
333.101,598,
333.166,523,
333.232,435,
333.297,520,
333.363,474,
333.428,395,
333.493,387,
333.559,491,
333.624,708,
333.689,463,
333.755,463,
333.82,458,
333.885,466,
333.95,420,
334.016,484,
334.081,537,
334.146,701,
334.211,617,
334.277,1493,
334.342,714,
334.407,516,
334.472,478,
334.538,481,
334.603,374,
334.668,415,
334.733,420,
334.798,427,
334.863,508,
334.928,744,
334.994,2474,
335.059,2664,
335.124,636,
335.189,504,
335.254,478,
335.319,456,
335.384,367,
335.449,421,
335.514,533,
335.579,787,
335.644,336,
335.709,389,
335.774,423,
335.84,413,
335.905,444,
335.969,456,
336.034,483,
336.099,494,
336.164,1000,
336.229,2332,
336.294,668,
336.359,424,
336.424,330,
336.489,363,
336.554,425,
336.619,356,
336.684,372,
336.749,362,
336.814,418,
336.878,350,
336.943,362,
337.008,385,
337.073,467,
337.138,509,
337.203,641,
337.267,900,
337.332,953,
337.397,1543,
337.462,505,
337.526,428,
337.591,384,
337.656,346,
337.721,285,
337.785,432,
337.85,631,
337.915,360,
337.98,384,
338.044,430,
338.109,501,
338.174,559,
338.238,382,
338.303,324,
338.368,384,
338.432,752,
338.497,1313,
338.561,442,
338.626,392,
338.691,499,
338.755,418,
338.82,337,
338.884,630,
338.949,393,
339.013,315,
339.078,333,
339.142,378,
339.207,310,
339.271,312,
339.336,428,
339.4,415,
339.465,369,
339.529,406,
339.594,470,
339.658,375,
339.723,282,
339.787,285,
339.852,297,
339.916,310,
339.98,324,
340.045,354,
340.109,286,
340.173,319,
340.238,262,
340.302,278,
340.367,270,
340.431,306,
340.495,308,
340.559,363,
340.624,317,
340.688,269,
340.752,349,
340.817,332,
340.881,326,
340.945,311,
341.009,310,
341.074,271,
341.138,312,
341.202,278,
341.266,291,
341.33,243,
341.395,331,
341.459,288,
341.523,236,
341.587,343,
341.651,357,
341.715,302,
341.779,303,
341.844,274,
341.908,285,
341.972,317,
342.036,295,
342.1,261,
342.164,312,
342.228,225,
342.292,267,
342.356,305,
342.42,341,
342.484,286,
342.548,266,
342.612,279,
342.676,302,
342.74,271,
342.804,343,
342.868,235,
342.932,232,
342.996,265,
343.06,284,
343.124,300,
343.188,317,
343.251,276,
343.315,288,
343.379,320,
343.443,261,
343.507,262,
343.571,371,
343.635,353,
343.698,369,
343.762,249,
343.826,310,
343.89,338,
343.954,365,
344.017,391,
344.081,384,
344.145,959,
344.209,1227,
344.272,408,
344.336,336,
344.4,322,
344.464,345,
344.527,545,
344.591,364,
344.655,324,
344.718,320,
344.782,290,
344.845,309,
344.909,355,
344.973,247,
345.036,267,
345.1,234,
345.164,238,
345.227,280,
345.291,281,
345.354,267,
345.418,257,
345.481,274,
345.545,269,
345.608,281,
345.672,216,
345.735,317,
345.799,324,
345.862,310,
345.926,312,
345.989,267,
346.053,290,
346.116,262,
346.18,277,
346.243,353,
346.306,358,
346.37,267,
346.433,236,
346.496,348,
346.56,314,
346.623,345,
346.687,434,
346.75,393,
346.813,293,
346.876,267,
346.94,274,
347.003,214,
347.066,278,
347.13,264,
347.193,314,
347.256,320,
347.319,242,
347.383,273,
347.446,263,
347.509,300,
347.572,319,
347.635,508,
347.699,504,
347.762,454,
347.825,413,
347.888,324,
347.951,317,
348.014,285,
348.077,303,
348.14,296,
348.204,322,
348.267,298,
348.33,319,
348.393,310,
348.456,267,
348.519,258,
348.582,216,
348.645,322,
348.708,294,
348.771,291,
348.834,269,
348.897,280,
348.96,218,
349.023,235,
349.086,336,
349.149,510,
349.212,559,
349.274,310,
349.337,307,
349.4,279,
349.463,281,
349.526,278,
349.589,220,
349.652,295,
349.715,269,
349.777,293,
349.84,344,
349.903,343,
349.966,309,
350.029,242,
350.091,262,
350.154,264,
350.217,244,
350.28,287,
350.342,264,
350.405,280,
350.468,266,
350.53,260,
350.593,436,
350.656,375,
350.718,264,
350.781,291,
350.844,245,
350.906,237,
350.969,226,
351.032,264,
351.094,300,
351.157,339,
351.219,463,
351.282,310,
351.344,192,
351.407,274,
351.47,331,
351.532,309,
351.595,305,
351.657,277,
351.72,322,
351.782,238,
351.845,264,
351.907,262,
351.969,275,
352.032,277,
352.094,314,
352.157,355,
352.219,346,
352.282,369,
352.344,264,
352.406,262,
352.469,255,
352.531,316,
352.593,348,
352.656,285,
352.718,360,
352.78,351,
352.843,327,
352.905,273,
352.967,303,
353.029,312,
353.092,295,
353.154,294,
353.216,276,
353.278,267,
353.341,333,
353.403,358,
353.465,288,
353.527,298,
353.589,258,
353.651,334,
353.714,352,
353.776,279,
353.838,322,
353.9,315,
353.962,365,
354.024,275,
354.086,274,
354.148,293,
354.21,333,
354.272,363,
354.334,331,
354.396,305,
354.458,307,
354.52,300,
354.582,351,
354.644,336,
354.706,303,
354.768,279,
354.83,352,
354.892,328,
354.954,370,
355.016,298,
355.078,289,
355.14,317,
355.202,268,
355.264,324,
355.325,281,
355.387,364,
355.449,334,
355.511,363,
355.573,366,
355.635,426,
355.696,363,
355.758,322,
355.82,321,
355.882,319,
355.943,418,
356.005,483,
356.067,382,
356.129,324,
356.19,291,
356.252,342,
356.314,379,
356.375,333,
356.437,334,
356.499,341,
356.56,372,
356.622,644,
356.683,900,
356.745,444,
356.807,279,
356.868,288,
356.93,290,
356.991,364,
357.053,437,
357.114,1556,
357.176,1035,
357.237,343,
357.299,310,
357.36,341,
357.422,375,
357.483,333,
357.545,351,
357.606,381,
357.668,307,
357.729,328,
357.79,326,
357.852,320,
357.913,346,
357.975,446,
358.036,420,
358.097,386,
358.159,545,
358.22,1971,
358.281,1731,
358.343,538,
358.404,583,
358.465,585,
358.526,610,
358.588,612,
358.649,828,
358.71,868,
358.771,521,
358.833,673,
358.894,473,
358.955,425,
359.016,447,
359.077,411,
359.139,489,
359.2,389,
359.261,348,
359.322,322,
359.383,313,
359.444,371,
359.505,413,
359.566,329,
359.627,331,
359.688,346,
359.749,300,
359.81,335,
359.871,257,
359.932,324,
359.993,358,
360.054,261,
360.115,310,
360.176,302,
360.237,364,
360.298,252,
360.359,295,
360.42,368,
360.481,293,
360.542,269,
360.603,341,
360.664,379,
360.724,319,
360.785,424,
360.846,321,
360.907,346,
360.968,708,
361.029,984,
361.089,365,
361.15,413,
361.211,278,
361.272,291,
361.332,281,
361.393,246,
361.454,267,
361.515,353,
361.575,266,
361.636,281,
361.697,305,
361.757,290,
361.818,307,
361.878,337,
361.939,534,
362,1230,
362.06,473,
362.121,304,
362.181,285,
362.242,288,
362.303,353,
362.363,278,
362.424,288,
362.484,390,
362.545,298,
362.605,288,
362.666,262,
362.726,298,
362.787,274,
362.847,274,
362.907,281,
362.968,324,
363.028,293,
363.089,333,
363.149,429,
363.209,756,
363.27,1286,
363.33,459,
363.39,296,
363.451,283,
363.511,278,
363.571,294,
363.632,672,
363.692,717,
363.752,266,
363.812,254,
363.873,240,
363.933,260,
363.993,260,
364.053,249,
364.114,353,
364.174,333,
364.234,343,
364.294,342,
364.354,770,
364.414,761,
364.474,375,
364.535,601,
364.595,466,
364.655,336,
364.715,276,
364.775,314,
364.835,407,
364.895,1000,
364.955,516,
365.015,366,
365.075,336,
365.135,300,
365.195,267,
365.255,348,
365.315,286,
365.375,267,
365.435,898,
365.495,737,
365.555,329,
365.614,243,
365.674,266,
365.734,187,
365.794,252,
365.854,257,
365.914,305,
365.974,264,
366.033,267,
366.093,269,
366.153,310,
366.213,238,
366.273,200,
366.332,210,
366.392,245,
366.452,262,
366.511,239,
366.571,225,
366.631,225,
366.69,227,
366.75,257,
366.81,294,
366.869,246,
366.929,250,
366.989,281,
367.048,281,
367.108,279,
367.167,235,
367.227,284,
367.287,278,
367.346,238,
367.406,254,
367.465,202,
367.525,192,
367.584,191,
367.644,255,
367.703,209,
367.763,223,
367.822,252,
367.881,307,
367.941,287,
368,216,
368.06,375,
368.119,403,
368.178,229,
368.238,278,
368.297,242,
368.356,262,
368.416,249,
368.475,291,
368.534,357,
368.594,936,
368.653,775,
368.712,324,
368.771,250,
368.831,456,
368.89,357,
368.949,200,
369.008,214,
369.067,288,
369.127,267,
369.186,260,
369.245,259,
369.304,252,
369.363,211,
369.422,239,
369.481,305,
369.54,274,
369.599,322,
369.659,257,
369.718,248,
369.777,271,
369.836,228,
369.895,275,
369.954,217,
370.013,268,
370.072,267,
370.131,262,
370.19,294,
370.248,260,
370.307,215,
370.366,286,
370.425,303,
370.484,300,
370.543,319,
370.602,420,
370.661,867,
370.719,783,
370.778,485,
370.837,367,
370.896,377,
370.955,394,
371.013,617,
371.072,341,
371.131,322,
371.19,259,
371.248,304,
371.307,261,
371.366,268,
371.424,259,
371.483,232,
371.542,269,
371.6,299,
371.659,206,
371.718,294,
371.776,314,
371.835,271,
371.893,281,
371.952,352,
372.011,634,
372.069,1994,
372.128,748,
372.186,312,
372.245,317,
372.303,515,
372.362,506,
372.42,212,
372.479,346,
372.537,380,
372.595,272,
372.654,227,
372.712,238,
372.771,391,
372.829,513,
372.887,339,
372.946,214,
373.004,290,
373.062,457,
373.121,317,
373.179,307,
373.237,249,
373.296,302,
373.354,446,
373.412,552,
373.47,439,
373.529,1809,
373.587,1648,
373.645,429,
373.703,660,
373.761,2173,
373.819,1416,
373.878,458,
373.936,361,
373.994,323,
374.052,304,
374.11,404,
374.168,655,
374.226,473,
374.284,353,
374.342,256,
374.4,509,
374.458,350,
374.516,302,
374.574,742,
374.632,1344,
374.69,458,
374.748,278,
374.806,300,
374.864,811,
374.922,749,
374.98,1413,
375.038,1212,
375.096,367,
375.154,342,
375.211,290,
375.269,346,
375.327,744,
375.385,585,
375.443,276,
375.5,327,
375.558,222,
375.616,271,
375.674,272,
375.731,323,
375.789,369,
375.847,977,
375.905,1022,
375.962,903,
376.02,668,
376.078,360,
376.135,514,
376.193,764,
376.25,313,
376.308,271,
376.366,376,
376.423,881,
376.481,429,
376.538,264,
376.596,336,
376.653,288,
376.711,411,
376.768,618,
376.826,353,
376.883,305,
376.941,243,
376.998,249,
377.056,269,
377.113,197,
377.17,326,
377.228,318,
377.285,232,
377.343,213,
377.4,250,
377.457,293,
377.515,240,
377.572,247,
377.629,319,
377.686,255,
377.744,278,
377.801,273,
377.858,254,
377.915,267,
377.973,240,
378.03,310,
378.087,290,
378.144,197,
378.201,286,
378.259,203,
378.316,202,
378.373,281,
378.43,255,
378.487,212,
378.544,297,
378.601,356,
378.658,315,
378.715,298,
378.772,344,
378.829,337,
378.886,360,
378.943,305,
379,238,
379.057,293,
379.114,250,
379.171,201,
379.228,271,
379.285,279,
379.342,230,
379.399,282,
379.456,321,
379.513,459,
379.569,360,
379.626,276,
379.683,264,
379.74,234,
379.797,292,
379.853,346,
379.91,351,
379.967,419,
380.024,348,
380.08,251,
380.137,351,
380.194,245,
380.25,254,
380.307,353,
380.364,269,
380.42,336,
380.477,348,
380.534,235,
380.59,296,
380.647,319,
380.703,246,
380.76,326,
380.817,309,
380.873,266,
380.93,365,
380.986,317,
381.043,325,
381.099,301,
381.156,262,
381.212,313,
381.268,462,
381.325,403,
381.381,276,
381.438,364,
381.494,376,
381.55,767,
381.607,769,
381.663,334,
381.719,310,
381.776,412,
381.832,336,
381.888,430,
381.945,426,
382.001,1272,
382.057,1212,
382.113,434,
382.17,376,
382.226,346,
382.282,329,
382.338,346,
382.394,603,
382.45,571,
382.507,640,
382.563,1269,
382.619,577,
382.675,456,
382.731,666,
382.787,669,
382.843,429,
382.899,665,
382.955,501,
383.011,386,
383.067,444,
383.123,513,
383.179,1185,
383.235,883,
383.291,435,
383.347,690,
383.403,782,
383.459,449,
383.515,380,
383.571,372,
383.626,446,
383.682,516,
383.738,1137,
383.794,1693,
383.85,713,
383.906,446,
383.961,556,
384.017,828,
384.073,618,
384.129,465,
384.184,384,
384.24,403,
384.296,350,
384.351,374,
384.407,387,
384.463,364,
384.518,441,
384.574,382,
384.63,510,
384.685,433,
384.741,464,
384.796,427,
384.852,576,
384.907,639,
384.963,746,
385.019,619,
385.074,519,
385.129,363,
385.185,432,
385.24,483,
385.296,570,
385.351,611,
385.407,655,
385.462,468,
385.518,619,
385.573,780,
385.628,535,
385.684,444,
385.739,499,
385.794,477,
385.85,687,
385.905,1455,
385.96,1123,
386.015,735,
386.071,776,
386.126,580,
386.181,372,
386.236,449,
386.291,354,
386.347,385,
386.402,404,
386.457,491,
386.512,454,
386.567,415,
386.622,447,
386.677,463,
386.733,452,
386.788,550,
386.843,480,
386.898,583,
386.953,729,
386.96,596,
387.055,596,
387.151,598,
387.246,634,
387.342,731,
387.437,838,
387.532,826,
387.628,720,
387.723,497,
387.818,473,
387.914,454,
388.009,516,
388.104,633,
388.2,752,
388.295,862,
388.391,795,
388.486,907,
388.581,1052,
388.677,1313,
388.772,1056,
388.867,563,
388.963,561,
389.058,724,
389.153,548,
389.249,390,
389.344,391,
389.439,405,
389.535,415,
389.63,412,
389.725,385,
389.821,459,
389.916,511,
390.011,449,
390.107,413,
390.202,470,
390.297,523,
390.392,616,
390.488,523,
390.583,591,
390.678,667,
390.774,795,
390.869,1173,
390.964,1322,
391.06,738,
391.155,485,
391.25,543,
391.345,451,
391.441,550,
391.536,605,
391.631,619,
391.727,672,
391.822,630,
391.917,580,
392.012,580,
392.108,619,
392.203,642,
392.298,639,
392.393,804,
392.489,756,
392.584,866,
392.679,866,
392.774,853,
392.87,870,
392.965,1022,
393.06,1098,
393.155,1324,
393.251,1725,
393.346,2871,
393.441,5721,
393.536,11113,
393.632,22607,
393.727,25789,
393.822,8460,
393.917,2214,
394.013,1423,
394.108,1171,
394.203,1107,
394.298,1097,
394.393,1301,
394.489,2253,
394.584,4326,
394.679,8724,
394.774,8878,
394.869,2106,
394.965,1169,
395.06,1157,
395.155,1247,
395.25,1128,
395.345,834,
395.44,829,
395.536,878,
395.631,853,
395.726,938,
395.821,1022,
395.916,1398,
396.011,1577,
396.107,1936,
396.202,2968,
396.297,5801,
396.392,12620,
396.487,14151,
396.582,4352,
396.677,2003,
396.773,2374,
396.868,4368,
396.963,8406,
397.058,17111,
397.153,21196,
397.248,7288,
397.343,1733,
397.438,1197,
397.533,1076,
397.629,1052,
397.724,999,
397.819,822,
397.914,841,
398.009,736,
398.104,816,
398.199,843,
398.294,796,
398.389,1054,
398.484,1097,
398.579,775,
398.674,812,
398.77,699,
398.865,742,
398.96,740,
399.055,876,
399.15,1113,
399.245,1300,
399.34,1072,
399.435,950,
399.53,1005,
399.625,1012,
399.72,1162,
399.815,1168,
399.91,1233,
400.005,1379,
400.1,1547,
400.195,1205,
400.29,837,
400.385,844,
400.48,811,
400.575,784,
400.67,862,
400.765,864,
400.86,753,
400.955,761,
401.05,782,
401.145,855,
401.24,732,
401.335,727,
401.43,776,
401.525,810,
401.62,731,
401.715,776,
401.81,726,
401.905,743,
402,703,
402.095,694,
402.189,694,
402.284,727,
402.379,833,
402.474,773,
402.569,814,
402.664,843,
402.759,857,
402.854,825,
402.949,861,
403.044,908,
403.139,809,
403.233,981,
403.328,1246,
403.423,1129,
403.518,1096,
403.613,1100,
403.708,979,
403.803,939,
403.898,851,
403.992,811,
404.087,815,
404.182,898,
404.277,940,
404.372,926,
404.467,1041,
404.562,1168,
404.656,1492,
404.751,1700,
404.846,1707,
404.941,1125,
405.036,938,
405.13,896,
405.225,881,
405.32,827,
405.415,877,
405.51,906,
405.604,798,
405.699,944,
405.794,790,
405.889,875,
405.984,907,
406.078,942,
406.173,849,
406.268,912,
406.363,1002,
406.457,1231,
406.552,1497,
406.647,1207,
406.742,891,
406.836,905,
406.931,1033,
407.026,1027,
407.12,1034,
407.215,1104,
407.31,1396,
407.405,1462,
407.499,1112,
407.594,1038,
407.689,1352,
407.783,1723,
407.878,2933,
407.973,3692,
408.067,2014,
408.162,1114,
408.257,1058,
408.351,949,
408.446,1027,
408.541,1023,
408.635,929,
408.73,954,
408.825,1065,
408.919,997,
409.014,901,
409.109,1031,
409.203,1075,
409.298,1066,
409.392,1027,
409.487,1002,
409.582,1064,
409.676,1022,
409.771,1109,
409.865,1074,
409.96,1011,
410.054,1139,
410.149,1074,
410.244,1105,
410.338,1123,
410.433,1105,
410.527,1102,
410.622,1114,
410.716,1022,
410.811,1064,
410.905,1127,
411,1063,
411.094,1043,
411.189,1089,
411.283,1007,
411.378,1068,
411.472,974,
411.567,1073,
411.661,1049,
411.756,1054,
411.85,1101,
411.945,1130,
412.039,1059,
412.134,1013,
412.228,1056,
412.323,1122,
412.417,1110,
412.512,1088,
412.606,1103,
412.7,1077,
412.795,1128,
412.889,1091,
412.984,1297,
413.078,1168,
413.173,1068,
413.267,1169,
413.361,1251,
413.456,1178,
413.55,1127,
413.645,1192,
413.739,1034,
413.833,1066,
413.928,1036,
414.022,1132,
414.116,1073,
414.211,988,
414.305,1103,
414.399,1189,
414.494,1235,
414.588,1350,
414.682,1130,
414.777,1122,
414.871,1079,
414.965,1070,
415.06,1125,
415.154,1114,
415.248,1198,
415.342,1265,
415.437,1113,
415.531,1190,
415.625,1155,
415.719,1127,
415.814,1166,
415.908,1071,
416.002,1107,
416.096,1010,
416.191,1082,
416.285,1012,
416.379,1130,
416.473,1052,
416.568,1118,
416.662,1118,
416.756,1160,
416.85,1114,
416.944,1179,
417.039,1048,
417.133,1155,
417.227,1091,
417.321,1168,
417.415,1219,
417.509,1141,
417.603,1105,
417.698,1039,
417.792,1071,
417.886,1120,
417.98,1084,
418.074,1159,
418.168,1180,
418.262,1160,
418.356,1078,
418.45,1116,
418.545,1071,
418.639,1082,
418.733,1092,
418.827,1127,
418.921,1160,
419.015,1129,
419.109,1067,
419.203,1201,
419.297,1139,
419.391,1135,
419.485,1087,
419.579,1204,
419.673,1213,
419.767,1196,
419.861,1247,
419.955,1195,
420.049,1227,
420.143,1121,
420.237,1171,
420.331,1209,
420.425,1251,
420.519,1063,
420.613,1123,
420.707,1024,
420.801,1064,
420.895,1091,
420.989,1097,
421.083,1086,
421.176,1168,
421.27,1129,
421.364,1212,
421.458,1430,
421.552,1652,
421.646,2516,
421.74,3316,
421.834,1891,
421.928,1240,
422.021,1241,
422.115,1304,
422.209,1261,
422.303,1377,
422.397,1485,
422.491,1909,
422.584,3804,
422.678,8301,
422.772,18822,
422.866,25819,
422.96,10812,
423.053,2484,
423.147,1600,
423.241,1416,
423.335,1338,
423.428,1338,
423.522,1380,
423.616,1339,
423.71,1302,
423.803,1287,
423.897,1136,
423.991,1237,
424.084,1181,
424.178,1194,
424.272,1100,
424.366,1206,
424.459,1160,
424.553,1229,
424.647,1041,
424.74,1029,
424.834,1038,
424.928,1114,
425.021,1118,
425.115,1178,
425.208,1245,
425.302,1246,
425.396,1100,
425.489,1069,
425.583,1106,
425.676,1142,
425.77,1105,
425.864,1125,
425.957,1040,
426.051,1159,
426.144,1176,
426.238,1306,
426.331,1211,
426.425,1025,
426.518,1022,
426.612,995,
426.705,1054,
426.799,948,
426.893,1111,
426.986,996,
427.079,1061,
427.173,1155,
427.266,1397,
427.36,1563,
427.453,1466,
427.547,1090,
427.64,1178,
427.734,1105,
427.827,1116,
427.921,939,
428.014,909,
428.107,990,
428.201,1046,
428.294,1320,
428.388,1703,
428.481,2395,
428.574,2081,
428.668,1212,
428.761,1114,
428.854,1260,
428.948,1430,
429.041,1850,
429.134,2548,
429.228,1890,
429.321,1152,
429.414,1076,
429.508,1052,
429.601,1045,
429.694,1144,
429.787,1194,
429.881,1257,
429.974,1453,
