ReocrdTime: _20250426_105656
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.111,386,
293.181,354,
293.25,420,
293.32,406,
293.39,323,
293.46,302,
293.53,283,
293.599,363,
293.669,280,
293.739,357,
293.809,408,
293.879,456,
293.948,379,
294.018,362,
294.088,336,
294.158,307,
294.227,377,
294.297,386,
294.367,422,
294.437,405,
294.506,355,
294.576,358,
294.646,400,
294.715,360,
294.785,397,
294.855,367,
294.925,519,
294.994,518,
295.064,394,
295.134,407,
295.203,339,
295.273,322,
295.343,293,
295.412,361,
295.482,424,
295.551,462,
295.621,291,
295.691,360,
295.76,473,
295.83,475,
295.9,398,
295.969,388,
296.039,414,
296.108,424,
296.178,415,
296.247,300,
296.317,384,
296.387,396,
296.456,410,
296.526,484,
296.595,392,
296.665,378,
296.734,391,
296.804,567,
296.873,369,
296.943,364,
297.012,372,
297.082,375,
297.151,451,
297.221,466,
297.29,324,
297.36,375,
297.429,529,
297.499,423,
297.568,420,
297.638,458,
297.707,343,
297.776,416,
297.846,423,
297.915,381,
297.985,348,
298.054,422,
298.123,382,
298.193,442,
298.262,432,
298.332,418,
298.401,401,
298.47,524,
298.54,458,
298.609,405,
298.679,355,
298.748,487,
298.817,466,
298.887,578,
298.956,411,
299.025,440,
299.094,429,
299.164,350,
299.233,394,
299.302,341,
299.372,391,
299.441,317,
299.51,524,
299.58,465,
299.649,473,
299.718,341,
299.787,323,
299.857,397,
299.926,369,
299.995,386,
300.064,453,
300.133,472,
300.203,485,
300.272,396,
300.341,353,
300.41,402,
300.479,403,
300.549,374,
300.618,420,
300.687,408,
300.756,411,
300.825,436,
300.894,447,
300.964,502,
301.033,438,
301.102,401,
301.171,382,
301.24,377,
301.309,416,
301.378,470,
301.447,408,
301.516,471,
301.586,428,
301.655,425,
301.724,384,
301.793,344,
301.862,405,
301.931,394,
302,395,
302.069,451,
302.138,720,
302.207,680,
302.276,439,
302.345,452,
302.414,440,
302.483,377,
302.552,405,
302.621,372,
302.69,468,
302.759,432,
302.828,387,
302.897,389,
302.966,360,
303.035,309,
303.104,404,
303.173,356,
303.242,350,
303.31,354,
303.379,426,
303.448,307,
303.517,369,
303.586,362,
303.655,383,
303.724,409,
303.793,338,
303.862,391,
303.93,310,
303.999,310,
304.068,372,
304.137,324,
304.206,325,
304.275,389,
304.343,396,
304.412,341,
304.481,393,
304.55,327,
304.619,330,
304.687,350,
304.756,352,
304.825,490,
304.894,398,
304.962,398,
305.031,369,
305.1,363,
305.169,390,
305.237,316,
305.306,334,
305.375,356,
305.444,368,
305.512,376,
305.581,387,
305.65,366,
305.718,390,
305.787,389,
305.856,435,
305.924,382,
305.993,524,
306.062,396,
306.13,391,
306.199,344,
306.268,370,
306.336,355,
306.405,317,
306.473,420,
306.542,451,
306.611,389,
306.679,458,
306.748,513,
306.816,398,
306.885,376,
306.953,384,
307.022,346,
307.09,350,
307.159,341,
307.228,344,
307.296,397,
307.365,473,
307.433,460,
307.502,348,
307.57,448,
307.639,484,
307.707,331,
307.776,376,
307.844,350,
307.912,545,
307.981,486,
308.049,379,
308.118,430,
308.186,581,
308.255,1600,
308.323,2206,
308.391,785,
308.46,492,
308.528,346,
308.597,435,
308.665,300,
308.733,403,
308.802,501,
308.87,680,
308.938,487,
309.007,454,
309.075,485,
309.143,435,
309.212,585,
309.28,1117,
309.348,3303,
309.417,1896,
309.485,799,
309.553,573,
309.622,585,
309.69,440,
309.758,426,
309.826,468,
309.895,395,
309.963,358,
310.031,490,
310.099,401,
310.167,346,
310.236,405,
310.304,398,
310.372,356,
310.44,381,
310.508,393,
310.577,352,
310.645,405,
310.713,442,
310.781,324,
310.849,336,
310.917,278,
310.986,313,
311.054,306,
311.122,360,
311.19,394,
311.258,310,
311.326,312,
311.394,262,
311.462,321,
311.53,322,
311.598,350,
311.666,372,
311.735,341,
311.803,353,
311.871,362,
311.939,314,
312.007,387,
312.075,308,
312.143,374,
312.211,338,
312.279,321,
312.347,379,
312.415,398,
312.483,278,
312.551,372,
312.619,326,
312.686,343,
312.754,274,
312.822,333,
312.89,362,
312.958,328,
313.026,380,
313.094,345,
313.162,388,
313.23,370,
313.298,326,
313.366,284,
313.433,391,
313.501,365,
313.569,392,
313.637,419,
313.705,343,
313.773,333,
313.84,348,
313.908,398,
313.976,329,
314.044,343,
314.112,351,
314.179,389,
314.247,394,
314.315,300,
314.383,377,
314.45,412,
314.518,336,
314.586,379,
314.654,301,
314.721,410,
314.789,320,
314.857,353,
314.925,434,
314.992,331,
315.06,333,
315.128,297,
315.195,298,
315.263,372,
315.331,425,
315.398,391,
315.466,394,
315.533,399,
315.601,352,
315.669,375,
315.736,413,
315.804,447,
315.871,336,
315.939,696,
316.007,744,
316.074,624,
316.142,536,
316.209,513,
316.277,472,
316.344,537,
316.412,404,
316.479,426,
316.547,308,
316.614,337,
316.682,340,
316.749,312,
316.817,338,
316.884,532,
316.952,464,
317.019,408,
317.087,400,
317.154,367,
317.222,444,
317.289,375,
317.357,362,
317.424,353,
317.491,352,
317.559,350,
317.626,400,
317.694,341,
317.761,407,
317.828,379,
317.896,542,
317.963,840,
318.03,1340,
318.098,820,
318.165,724,
318.232,657,
318.3,536,
318.367,458,
318.434,548,
318.501,476,
318.569,425,
318.636,434,
318.703,550,
318.771,477,
318.838,434,
318.905,360,
318.972,403,
319.039,362,
319.107,470,
319.174,524,
319.241,588,
319.308,492,
319.375,358,
319.443,369,
319.51,347,
319.577,384,
319.644,365,
319.711,363,
319.778,422,
319.845,463,
319.913,389,
319.98,454,
320.047,586,
320.114,513,
320.181,429,
320.248,473,
320.315,487,
320.382,437,
320.449,405,
320.516,384,
320.583,403,
320.65,350,
320.717,358,
320.784,396,
320.851,386,
320.918,369,
320.985,365,
321.052,382,
321.119,392,
321.186,444,
321.253,375,
321.32,444,
321.387,348,
321.454,418,
321.521,406,
321.588,408,
321.655,405,
321.722,463,
321.789,492,
321.855,420,
321.922,479,
321.989,346,
322.056,441,
322.123,385,
322.19,400,
322.257,389,
322.323,461,
322.39,504,
322.457,418,
322.524,449,
322.591,426,
322.657,445,
322.724,348,
322.791,358,
322.858,469,
322.924,494,
322.991,595,
323.058,449,
323.125,370,
323.191,400,
323.258,389,
323.325,461,
323.391,444,
323.458,568,
323.525,1133,
323.591,619,
323.658,522,
323.725,909,
323.791,570,
323.858,440,
323.925,607,
323.991,821,
324.058,530,
324.124,393,
324.191,419,
324.258,698,
324.324,576,
324.391,333,
324.457,420,
324.524,350,
324.59,441,
324.657,403,
324.723,398,
324.79,417,
324.856,453,
324.923,575,
324.989,487,
325.056,393,
325.122,372,
325.189,374,
325.255,525,
325.322,495,
325.388,637,
325.455,451,
325.521,444,
325.587,419,
325.654,397,
325.72,322,
325.787,420,
325.853,464,
325.919,421,
325.986,402,
326.052,420,
326.118,434,
326.185,450,
326.251,660,
326.317,441,
326.384,446,
326.45,387,
326.516,346,
326.583,478,
326.649,389,
326.715,369,
326.781,305,
326.848,405,
326.914,422,
326.98,403,
327.046,369,
327.113,447,
327.179,396,
327.245,434,
327.311,436,
327.377,379,
327.444,336,
327.51,408,
327.576,401,
327.642,389,
327.708,408,
327.774,378,
327.84,334,
327.906,429,
327.973,453,
328.039,413,
328.105,494,
328.171,368,
328.237,458,
328.303,370,
328.369,416,
328.435,415,
328.501,383,
328.567,411,
328.633,383,
328.699,415,
328.765,431,
328.831,494,
328.897,492,
328.963,406,
329.029,414,
329.095,512,
329.161,365,
329.227,377,
329.293,473,
329.359,405,
329.425,430,
329.49,370,
329.556,420,
329.622,396,
329.688,466,
329.754,492,
329.82,374,
329.886,398,
329.951,379,
330.017,322,
330.083,348,
330.149,430,
330.215,459,
330.281,478,
330.346,564,
330.412,446,
330.478,439,
330.544,396,
330.609,418,
330.675,365,
330.741,510,
330.807,488,
330.872,432,
330.938,407,
331.004,420,
331.069,456,
331.135,399,
331.201,370,
331.266,380,
331.332,424,
331.398,363,
331.463,382,
331.529,437,
331.594,422,
331.66,381,
331.726,434,
331.791,418,
331.857,389,
331.922,451,
331.988,453,
332.053,477,
332.119,362,
332.185,387,
332.25,545,
332.316,444,
332.381,700,
332.447,484,
332.512,448,
332.578,432,
332.643,539,
332.708,503,
332.774,496,
332.839,498,
332.905,416,
332.97,497,
333.036,728,
333.101,607,
333.166,552,
333.232,519,
333.297,513,
333.363,531,
333.428,432,
333.493,401,
333.559,463,
333.624,591,
333.689,477,
333.755,471,
333.82,487,
333.885,523,
333.95,484,
334.016,510,
334.081,578,
334.146,588,
334.211,583,
334.277,992,
334.342,674,
334.407,578,
334.472,549,
334.538,497,
334.603,476,
334.668,448,
334.733,454,
334.798,457,
334.863,489,
334.928,699,
334.994,1490,
335.059,1443,
335.124,631,
335.189,542,
335.254,564,
335.319,468,
335.384,432,
335.449,516,
335.514,539,
335.579,671,
335.644,388,
335.709,433,
335.774,468,
335.84,473,
335.905,539,
335.969,504,
336.034,530,
336.099,515,
336.164,743,
336.229,1360,
336.294,545,
336.359,458,
336.424,389,
336.489,405,
336.554,447,
336.619,389,
336.684,411,
336.749,364,
336.814,415,
336.878,401,
336.943,429,
337.008,382,
337.073,525,
337.138,524,
337.203,585,
337.267,798,
337.332,706,
337.397,939,
337.462,535,
337.526,422,
337.591,456,
337.656,406,
337.721,362,
337.785,489,
337.85,665,
337.915,378,
337.98,396,
338.044,478,
338.109,465,
338.174,535,
338.238,409,
338.303,369,
338.368,413,
338.432,600,
338.497,823,
338.561,492,
338.626,413,
338.691,471,
338.755,461,
338.82,377,
338.884,531,
338.949,434,
339.013,353,
339.078,405,
339.142,400,
339.207,343,
339.271,372,
339.336,440,
339.4,437,
339.465,396,
339.529,372,
339.594,441,
339.658,428,
339.723,351,
339.787,374,
339.852,375,
339.916,381,
339.98,397,
340.045,362,
340.109,351,
340.173,367,
340.238,334,
340.302,357,
340.367,324,
340.431,339,
340.495,337,
340.559,401,
340.624,305,
340.688,314,
340.752,380,
340.817,329,
340.881,350,
340.945,396,
341.009,349,
341.074,314,
341.138,307,
341.202,317,
341.266,341,
341.33,295,
341.395,348,
341.459,336,
341.523,246,
341.587,350,
341.651,371,
341.715,344,
341.779,305,
341.844,315,
341.908,309,
341.972,312,
342.036,326,
342.1,304,
342.164,326,
342.228,294,
342.292,291,
342.356,374,
342.42,338,
342.484,310,
342.548,303,
342.612,332,
342.676,359,
342.74,316,
342.804,324,
342.868,276,
342.932,294,
342.996,279,
343.06,320,
343.124,348,
343.188,316,
343.251,332,
343.315,348,
343.379,373,
343.443,317,
343.507,305,
343.571,343,
343.635,377,
343.698,403,
343.762,354,
343.826,391,
343.89,429,
343.954,441,
344.017,427,
344.081,386,
344.145,609,
344.209,698,
344.272,435,
344.336,404,
344.4,326,
344.464,354,
344.527,434,
344.591,382,
344.655,339,
344.718,336,
344.782,309,
344.845,386,
344.909,390,
344.973,286,
345.036,288,
345.1,270,
345.164,308,
345.227,316,
345.291,373,
345.354,272,
345.418,288,
345.481,313,
345.545,300,
345.608,348,
345.672,261,
345.735,319,
345.799,365,
345.862,362,
345.926,336,
345.989,317,
346.053,302,
346.116,308,
346.18,288,
346.243,368,
346.306,377,
346.37,315,
346.433,284,
346.496,360,
346.56,293,
346.623,326,
346.687,338,
346.75,363,
346.813,360,
346.876,317,
346.94,348,
347.003,240,
347.066,336,
347.13,350,
347.193,353,
347.256,356,
347.319,247,
347.383,317,
347.446,304,
347.509,360,
347.572,336,
347.635,410,
347.699,404,
347.762,454,
347.825,339,
347.888,340,
347.951,365,
348.014,316,
348.077,334,
348.14,358,
348.204,310,
348.267,326,
348.33,322,
348.393,301,
348.456,301,
348.519,276,
348.582,266,
348.645,377,
348.708,355,
348.771,312,
348.834,292,
348.897,323,
348.96,214,
349.023,314,
349.086,345,
349.149,426,
349.212,422,
349.274,320,
349.337,349,
349.4,301,
349.463,324,
349.526,303,
349.589,275,
349.652,290,
349.715,332,
349.777,331,
349.84,334,
349.903,300,
349.966,351,
350.029,297,
350.091,285,
350.154,313,
350.217,285,
350.28,299,
350.342,302,
350.405,371,
350.468,288,
350.53,265,
350.593,381,
350.656,339,
350.718,307,
350.781,337,
350.844,247,
350.906,317,
350.969,288,
351.032,316,
351.094,310,
351.157,344,
351.219,435,
351.282,343,
351.344,257,
351.407,267,
351.47,355,
351.532,317,
351.595,278,
351.657,296,
351.72,339,
351.782,243,
351.845,309,
351.907,272,
351.969,283,
352.032,310,
352.094,348,
352.157,343,
352.219,346,
352.282,381,
352.344,255,
352.406,276,
352.469,267,
352.531,312,
352.593,392,
352.656,309,
352.718,332,
352.78,333,
352.843,327,
352.905,290,
352.967,350,
353.029,317,
353.092,300,
353.154,330,
353.216,305,
353.278,289,
353.341,314,
353.403,332,
353.465,295,
353.527,350,
353.589,300,
353.651,312,
353.714,369,
353.776,289,
353.838,350,
353.9,360,
353.962,343,
354.024,280,
354.086,305,
354.148,308,
354.21,372,
354.272,380,
354.334,309,
354.396,353,
354.458,343,
354.52,297,
354.582,334,
354.644,351,
354.706,293,
354.768,297,
354.83,390,
354.892,333,
354.954,334,
355.016,346,
355.078,368,
355.14,341,
355.202,328,
355.264,373,
355.325,324,
355.387,369,
355.449,331,
355.511,396,
355.573,365,
355.635,394,
355.696,391,
355.758,326,
355.82,395,
355.882,303,
355.943,327,
356.005,466,
356.067,361,
356.129,420,
356.19,346,
356.252,370,
356.314,326,
356.375,395,
356.437,336,
356.499,344,
356.56,360,
356.622,483,
356.683,571,
356.745,440,
356.807,315,
356.868,323,
356.93,312,
356.991,390,
357.053,372,
357.114,790,
357.176,535,
357.237,283,
357.299,343,
357.36,293,
357.422,404,
357.483,379,
357.545,370,
357.606,343,
357.668,376,
357.729,376,
357.79,316,
357.852,336,
357.913,384,
357.975,391,
358.036,432,
358.097,382,
358.159,508,
358.22,997,
358.281,927,
358.343,490,
358.404,535,
358.465,566,
358.526,567,
358.588,530,
358.649,663,
358.71,700,
358.771,460,
358.833,576,
358.894,473,
358.955,379,
359.016,427,
359.077,387,
359.139,434,
359.2,400,
359.261,388,
359.322,345,
359.383,346,
359.444,386,
359.505,413,
359.566,340,
359.627,341,
359.688,339,
359.749,348,
359.81,374,
359.871,297,
359.932,365,
359.993,346,
360.054,328,
360.115,380,
360.176,290,
360.237,357,
360.298,262,
360.359,318,
360.42,382,
360.481,278,
360.542,310,
360.603,314,
360.664,391,
360.724,364,
360.785,377,
360.846,316,
360.907,362,
360.968,456,
361.029,600,
361.089,420,
361.15,428,
361.211,273,
361.272,288,
361.332,341,
361.393,292,
361.454,276,
361.515,355,
361.575,262,
361.636,307,
361.697,312,
361.757,312,
361.818,360,
361.878,332,
361.939,418,
362,657,
362.06,398,
362.121,300,
362.181,297,
362.242,309,
362.303,371,
362.363,290,
362.424,334,
362.484,414,
362.545,310,
362.605,298,
362.666,261,
362.726,328,
362.787,267,
362.847,322,
362.907,319,
362.968,350,
363.028,344,
363.089,371,
363.149,377,
363.209,501,
363.27,708,
363.33,353,
363.39,320,
363.451,279,
363.511,293,
363.571,307,
363.632,603,
363.692,650,
363.752,278,
363.812,298,
363.873,254,
363.933,319,
363.993,317,
364.053,299,
364.114,358,
364.174,384,
364.234,320,
364.294,304,
364.354,574,
364.414,619,
364.474,387,
364.535,461,
364.595,384,
364.655,301,
364.715,307,
364.775,392,
364.835,355,
364.895,600,
364.955,462,
365.015,324,
365.075,353,
365.135,319,
365.195,303,
365.255,364,
365.315,284,
365.375,314,
365.435,674,
365.495,612,
365.555,351,
365.614,258,
365.674,259,
365.734,249,
365.794,314,
365.854,272,
365.914,346,
365.974,328,
366.033,262,
366.093,269,
366.153,315,
366.213,264,
366.273,233,
366.332,276,
366.392,258,
366.452,301,
366.511,230,
366.571,278,
366.631,268,
366.69,269,
366.75,316,
366.81,311,
366.869,270,
366.929,295,
366.989,332,
367.048,295,
367.108,298,
367.167,252,
367.227,331,
367.287,346,
367.346,246,
367.406,280,
367.465,247,
367.525,240,
367.584,266,
367.644,286,
367.703,274,
367.763,266,
367.822,273,
367.881,372,
367.941,348,
368,217,
368.06,321,
368.119,341,
368.178,252,
368.238,317,
368.297,271,
368.356,276,
368.416,316,
368.475,319,
368.534,300,
368.594,557,
368.653,547,
368.712,353,
368.771,288,
368.831,355,
368.89,323,
368.949,238,
369.008,247,
369.067,290,
369.127,276,
369.186,257,
369.245,304,
369.304,273,
369.363,285,
369.422,283,
369.481,271,
369.54,279,
369.599,368,
369.659,264,
369.718,283,
369.777,267,
369.836,240,
369.895,341,
369.954,265,
370.013,258,
370.072,252,
370.131,305,
370.19,288,
370.248,286,
370.307,254,
370.366,303,
370.425,302,
370.484,336,
370.543,362,
370.602,303,
370.661,483,
370.719,426,
370.778,408,
370.837,324,
370.896,315,
370.955,328,
371.013,391,
371.072,315,
371.131,318,
371.19,294,
371.248,352,
371.307,297,
371.366,273,
371.424,336,
371.483,273,
371.542,261,
371.6,300,
371.659,237,
371.718,315,
371.776,348,
371.835,338,
371.893,257,
371.952,347,
372.011,428,
372.069,833,
372.128,446,
372.186,295,
372.245,274,
372.303,390,
372.362,415,
372.42,235,
372.479,360,
372.537,372,
372.595,293,
372.654,271,
372.712,256,
372.771,377,
372.829,422,
372.887,338,
372.946,211,
373.004,355,
373.062,468,
373.121,336,
373.179,302,
373.237,274,
373.296,250,
373.354,381,
373.412,417,
373.47,317,
373.529,825,
373.587,796,
373.645,347,
373.703,361,
373.761,800,
373.819,622,
373.878,354,
373.936,363,
373.994,306,
374.052,276,
374.11,401,
374.168,601,
374.226,437,
374.284,321,
374.342,271,
374.4,400,
374.458,341,
374.516,312,
374.574,427,
374.632,709,
374.69,388,
374.748,372,
374.806,274,
374.864,464,
374.922,464,
374.98,722,
375.038,663,
375.096,360,
375.154,322,
375.211,293,
375.269,380,
375.327,669,
375.385,516,
375.443,326,
375.5,370,
375.558,231,
375.616,281,
375.674,320,
375.731,336,
375.789,341,
375.847,530,
375.905,556,
375.962,602,
376.02,468,
376.078,301,
376.135,377,
376.193,451,
376.25,331,
376.308,286,
376.366,299,
376.423,459,
376.481,342,
376.538,285,
376.596,343,
376.653,296,
376.711,313,
376.768,431,
376.826,360,
376.883,291,
376.941,250,
376.998,211,
377.056,276,
377.113,233,
377.17,322,
377.228,334,
377.285,227,
377.343,254,
377.4,264,
377.457,299,
377.515,247,
377.572,221,
377.629,274,
377.686,248,
377.744,244,
377.801,254,
377.858,273,
377.915,262,
377.973,279,
378.03,329,
378.087,278,
378.144,212,
378.201,288,
378.259,218,
378.316,249,
378.373,297,
378.43,253,
378.487,230,
378.544,290,
378.601,375,
378.658,298,
378.715,255,
378.772,274,
378.829,288,
378.886,347,
378.943,257,
379,271,
379.057,308,
379.114,262,
379.171,196,
379.228,238,
379.285,290,
379.342,239,
379.399,301,
379.456,321,
379.513,307,
379.569,279,
379.626,306,
379.683,247,
379.74,213,
379.797,314,
379.853,243,
379.91,300,
379.967,335,
380.024,340,
380.08,230,
380.137,317,
380.194,237,
380.25,221,
380.307,300,
380.364,298,
380.42,300,
380.477,300,
380.534,268,
380.59,293,
380.647,331,
380.703,239,
380.76,293,
380.817,307,
380.873,261,
380.93,307,
380.986,299,
381.043,324,
381.099,317,
381.156,296,
381.212,308,
381.268,362,
381.325,319,
381.381,271,
381.438,333,
381.494,321,
381.55,492,
381.607,473,
381.663,305,
381.719,331,
381.776,348,
381.832,259,
381.888,348,
381.945,317,
382.001,665,
382.057,610,
382.113,351,
382.17,345,
382.226,300,
382.282,298,
382.338,308,
382.394,461,
382.45,386,
382.507,444,
382.563,653,
382.619,425,
382.675,377,
382.731,404,
382.787,432,
382.843,335,
382.899,406,
382.955,376,
383.011,340,
383.067,367,
383.123,378,
383.179,563,
383.235,478,
383.291,302,
383.347,447,
383.403,485,
383.459,403,
383.515,348,
383.571,315,
383.626,364,
383.682,379,
383.738,573,
383.794,682,
383.85,459,
383.906,389,
383.961,372,
384.017,600,
384.073,513,
384.129,350,
384.184,290,
384.24,360,
384.296,348,
384.351,341,
384.407,349,
384.463,350,
384.518,360,
384.574,385,
384.63,447,
384.685,394,
384.741,406,
384.796,428,
384.852,468,
384.907,557,
384.963,617,
385.019,538,
385.074,495,
385.129,418,
385.185,444,
385.24,466,
385.296,432,
385.351,496,
385.407,598,
385.462,404,
385.518,441,
385.573,516,
385.628,425,
385.684,416,
385.739,440,
385.794,412,
385.85,514,
385.905,799,
385.96,626,
386.015,502,
386.071,670,
386.126,477,
386.181,316,
386.236,432,
386.291,337,
386.347,363,
386.402,379,
386.457,355,
386.512,387,
386.567,379,
386.622,483,
386.677,346,
386.733,447,
386.788,492,
386.843,465,
386.898,511,
386.953,659,
386.96,507,
387.055,507,
387.151,545,
387.246,563,
387.342,637,
387.437,738,
387.532,727,
387.628,605,
387.723,463,
387.818,484,
387.914,431,
388.009,433,
388.104,541,
388.2,596,
388.295,686,
388.391,718,
388.486,779,
388.581,926,
388.677,1070,
388.772,900,
388.867,501,
388.963,436,
389.058,497,
389.153,459,
389.249,355,
389.344,387,
389.439,335,
389.535,330,
389.63,389,
389.725,401,
389.821,395,
389.916,433,
390.011,385,
390.107,408,
390.202,424,
390.297,511,
390.392,484,
390.488,495,
390.583,495,
390.678,529,
390.774,605,
390.869,855,
390.964,963,
391.06,632,
391.155,464,
391.25,453,
391.345,449,
391.441,530,
391.536,589,
391.631,569,
391.727,605,
391.822,577,
391.917,570,
392.012,570,
392.108,594,
392.203,578,
392.298,566,
392.393,669,
392.489,649,
392.584,693,
392.679,745,
392.774,702,
392.87,698,
392.965,813,
393.06,796,
393.155,953,
393.251,1205,
393.346,1654,
393.441,2668,
393.536,5072,
393.632,9226,
393.727,9969,
393.822,3632,
393.917,1496,
394.013,971,
394.108,805,
394.203,845,
394.298,822,
394.393,962,
394.489,1485,
394.584,2495,
394.679,4560,
394.774,4359,
394.869,1508,
394.965,1011,
395.06,976,
395.155,1054,
395.25,931,
395.345,754,
395.44,818,
395.536,779,
395.631,771,
395.726,846,
395.821,877,
395.916,1077,
396.011,1137,
396.107,1418,
396.202,2082,
396.297,3307,
396.392,6235,
396.487,6719,
396.582,2716,
396.677,1479,
396.773,1496,
396.868,2257,
396.963,3818,
397.058,7134,
397.153,8312,
397.248,3227,
397.343,1240,
397.438,940,
397.533,958,
397.629,850,
397.724,870,
397.819,740,
397.914,697,
398.009,695,
398.104,701,
398.199,783,
398.294,724,
398.389,882,
398.484,980,
398.579,793,
398.674,770,
398.77,690,
398.865,616,
398.96,704,
399.055,830,
399.15,937,
399.245,1141,
399.34,919,
399.435,967,
399.53,932,
399.625,994,
399.72,1233,
399.815,1178,
399.91,1273,
400.005,1324,
400.1,1400,
400.195,1136,
400.29,766,
400.385,828,
400.48,880,
400.575,814,
400.67,908,
400.765,884,
400.86,749,
400.955,788,
401.05,761,
401.145,783,
401.24,762,
401.335,734,
401.43,791,
401.525,786,
401.62,748,
401.715,776,
401.81,793,
401.905,754,
402,711,
402.095,695,
402.189,744,
402.284,743,
402.379,824,
402.474,748,
402.569,826,
402.664,843,
402.759,779,
402.854,788,
402.949,829,
403.044,933,
403.139,789,
403.233,917,
403.328,1061,
403.423,1037,
403.518,1018,
403.613,979,
403.708,855,
403.803,946,
403.898,871,
403.992,772,
404.087,884,
404.182,907,
404.277,928,
404.372,861,
404.467,956,
404.562,1088,
404.656,1300,
404.751,1336,
404.846,1331,
404.941,1065,
405.036,981,
405.13,944,
405.225,910,
405.32,903,
405.415,882,
405.51,899,
405.604,846,
405.699,896,
405.794,798,
405.889,839,
405.984,942,
406.078,975,
406.173,864,
406.268,930,
406.363,947,
406.457,1032,
406.552,1169,
406.647,1036,
406.742,935,
406.836,907,
406.931,1019,
407.026,1004,
407.12,1027,
407.215,1082,
407.31,1194,
407.405,1304,
407.499,1050,
407.594,1053,
407.689,1233,
407.783,1340,
407.878,1985,
407.973,2188,
408.067,1533,
408.162,1077,
408.257,1105,
408.351,1004,
408.446,1017,
408.541,1011,
408.635,1018,
408.73,924,
408.825,1067,
408.919,1034,
409.014,845,
409.109,1008,
409.203,1100,
409.298,1011,
409.392,1089,
409.487,953,
409.582,1002,
409.676,1008,
409.771,1049,
409.865,1070,
409.96,951,
410.054,1031,
410.149,1019,
410.244,1146,
410.338,1054,
410.433,1022,
410.527,1021,
410.622,1134,
410.716,1011,
410.811,1078,
410.905,1054,
411,967,
411.094,1036,
411.189,1096,
411.283,984,
411.378,1000,
411.472,1043,
411.567,1109,
411.661,996,
411.756,1079,
411.85,1069,
411.945,1035,
412.039,1024,
412.134,1049,
412.228,1029,
412.323,1072,
412.417,1089,
412.512,1118,
412.606,1022,
412.7,1125,
412.795,1132,
412.889,1116,
412.984,1155,
413.078,1173,
413.173,1105,
413.267,1141,
413.361,1233,
413.456,1079,
413.55,1075,
413.645,1152,
413.739,1056,
413.833,1045,
413.928,1051,
414.022,1100,
414.116,1013,
414.211,1016,
414.305,1101,
414.399,1124,
414.494,1194,
414.588,1219,
414.682,1045,
414.777,1155,
414.871,1051,
414.965,1166,
415.06,1120,
415.154,1098,
415.248,1184,
415.342,1214,
415.437,1144,
415.531,1123,
415.625,1109,
415.719,1150,
415.814,1123,
415.908,1121,
416.002,1118,
416.096,955,
416.191,1040,
416.285,987,
416.379,1208,
416.473,1061,
416.568,1087,
416.662,1090,
416.756,1178,
416.85,1147,
416.944,1138,
417.039,1038,
417.133,1150,
417.227,1031,
417.321,1130,
417.415,1171,
417.509,1158,
417.603,1100,
417.698,1057,
417.792,1059,
417.886,1171,
417.98,1086,
418.074,1180,
418.168,1118,
418.262,1254,
418.356,1057,
418.45,1134,
418.545,1082,
418.639,1089,
418.733,1110,
418.827,1141,
418.921,1146,
419.015,1115,
419.109,1109,
419.203,1244,
419.297,1106,
419.391,1185,
419.485,1070,
419.579,1178,
419.673,1185,
419.767,1231,
419.861,1261,
419.955,1250,
420.049,1215,
420.143,1088,
420.237,1123,
420.331,1113,
420.425,1214,
420.519,1104,
420.613,1143,
420.707,1061,
420.801,959,
420.895,1161,
420.989,1122,
421.083,1107,
421.176,1166,
421.27,1132,
421.364,1224,
421.458,1318,
421.552,1361,
421.646,1900,
421.74,2088,
421.834,1479,
421.928,1199,
422.021,1063,
422.115,1226,
422.209,1160,
422.303,1338,
422.397,1258,
422.491,1544,
422.584,2342,
422.678,4164,
422.772,7652,
422.866,9252,
422.96,4712,
423.053,1863,
423.147,1373,
423.241,1308,
423.335,1199,
423.428,1288,
423.522,1270,
423.616,1196,
423.71,1210,
423.803,1221,
423.897,1095,
423.991,1209,
424.084,1101,
424.178,1228,
424.272,1086,
424.366,1206,
424.459,1149,
424.553,1210,
424.647,1061,
424.74,1077,
424.834,1113,
424.928,1152,
425.021,1134,
425.115,1194,
425.208,1276,
425.302,1173,
425.396,1058,
425.489,1125,
425.583,1093,
425.676,1173,
425.77,1104,
425.864,1098,
425.957,1031,
426.051,1052,
426.144,1187,
426.238,1194,
426.331,1100,
426.425,1100,
426.518,1017,
426.612,1018,
426.705,1032,
426.799,971,
426.893,1047,
426.986,994,
427.079,1045,
427.173,1093,
427.266,1237,
427.36,1354,
427.453,1239,
427.547,985,
427.64,1099,
427.734,1135,
427.827,1148,
427.921,962,
428.014,1006,
428.107,1029,
428.201,1045,
428.294,1188,
428.388,1391,
428.481,1556,
428.574,1460,
428.668,1174,
428.761,1084,
428.854,1299,
428.948,1306,
429.041,1474,
429.134,1716,
429.228,1514,
429.321,1212,
429.414,1074,
429.508,1011,
429.601,1037,
429.694,1073,
429.787,1189,
429.881,1223,
429.974,1309,
430.067,1788,
430.16,2042,
430.254,2161,
430.347,2500,
430.44,2456,
430.533,2120,
430.626,1257,
430.72,1453,
430.813,1953,
430.906,1854,
430.999,1918,
431.092,1418,
431.186,1066,
431.279,997,
