ReocrdTime: _20250426_105659
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.342,397,
292.412,389,
292.482,468,
292.552,382,
292.622,453,
292.692,449,
292.761,436,
292.831,392,
292.901,471,
292.971,521,
293.041,480,
293.111,471,
293.181,423,
293.25,444,
293.32,437,
293.39,372,
293.46,425,
293.53,346,
293.599,426,
293.669,360,
293.739,431,
293.809,715,
293.879,691,
293.948,458,
294.018,441,
294.088,408,
294.158,367,
294.227,439,
294.297,518,
294.367,544,
294.437,487,
294.506,399,
294.576,358,
294.646,484,
294.715,451,
294.785,449,
294.855,528,
294.925,910,
294.994,760,
295.064,459,
295.134,461,
295.203,397,
295.273,399,
295.343,341,
295.412,389,
295.482,528,
295.551,648,
295.621,368,
295.691,464,
295.76,720,
295.83,650,
295.9,520,
295.969,420,
296.039,487,
296.108,578,
296.178,502,
296.247,391,
296.317,483,
296.387,461,
296.456,482,
296.526,487,
296.595,459,
296.665,499,
296.734,504,
296.804,1062,
296.873,549,
296.943,468,
297.012,464,
297.082,507,
297.151,640,
297.221,497,
297.29,413,
297.36,502,
297.429,1076,
297.499,622,
297.568,436,
297.638,528,
297.707,451,
297.776,471,
297.846,461,
297.915,407,
297.985,437,
298.054,485,
298.123,473,
298.193,490,
298.262,578,
298.332,528,
298.401,501,
298.47,953,
298.54,574,
298.609,492,
298.679,442,
298.748,576,
298.817,571,
298.887,948,
298.956,470,
299.025,485,
299.094,484,
299.164,429,
299.233,415,
299.302,385,
299.372,427,
299.441,401,
299.51,758,
299.58,876,
299.649,519,
299.718,359,
299.787,378,
299.857,523,
299.926,443,
299.995,470,
300.064,657,
300.133,606,
300.203,1027,
300.272,459,
300.341,413,
300.41,485,
300.479,511,
300.549,427,
300.618,478,
300.687,422,
300.756,572,
300.825,626,
300.894,696,
300.964,579,
301.033,585,
301.102,452,
301.171,393,
301.24,401,
301.309,447,
301.378,518,
301.447,476,
301.516,485,
301.586,444,
301.655,449,
301.724,437,
301.793,445,
301.862,532,
301.931,447,
302,485,
302.069,572,
302.138,1696,
302.207,1692,
302.276,585,
302.345,473,
302.414,487,
302.483,483,
302.552,480,
302.621,549,
302.69,739,
302.759,514,
302.828,444,
302.897,447,
302.966,442,
303.035,394,
303.104,485,
303.173,406,
303.242,429,
303.31,406,
303.379,444,
303.448,372,
303.517,410,
303.586,388,
303.655,403,
303.724,463,
303.793,604,
303.862,706,
303.93,331,
303.999,353,
304.068,442,
304.137,408,
304.206,317,
304.275,497,
304.343,396,
304.412,398,
304.481,417,
304.55,339,
304.619,388,
304.687,456,
304.756,431,
304.825,828,
304.894,616,
304.962,416,
305.031,424,
305.1,557,
305.169,498,
305.237,379,
305.306,394,
305.375,425,
305.444,403,
305.512,432,
305.581,536,
305.65,474,
305.718,401,
305.787,727,
305.856,794,
305.924,550,
305.993,917,
306.062,561,
306.13,458,
306.199,385,
306.268,429,
306.336,399,
306.405,396,
306.473,484,
306.542,571,
306.611,445,
306.679,756,
306.748,876,
306.816,619,
306.885,403,
306.953,409,
307.022,425,
307.09,434,
307.159,406,
307.228,495,
307.296,680,
307.365,848,
307.433,602,
307.502,407,
307.57,806,
307.639,916,
307.707,461,
307.776,448,
307.844,447,
307.912,1010,
307.981,1017,
308.049,509,
308.118,626,
308.186,874,
308.255,4186,
308.323,6891,
308.391,1387,
308.46,728,
308.528,488,
308.597,649,
308.665,502,
308.733,562,
308.802,725,
308.87,1771,
308.938,841,
309.007,669,
309.075,651,
309.143,663,
309.212,1103,
309.28,4150,
309.348,11376,
309.417,4932,
309.485,1327,
309.553,892,
309.622,723,
309.69,555,
309.758,636,
309.826,654,
309.895,499,
309.963,437,
310.031,565,
310.099,610,
310.167,552,
310.236,492,
310.304,451,
310.372,428,
310.44,544,
310.508,518,
310.577,424,
310.645,453,
310.713,641,
310.781,406,
310.849,401,
310.917,333,
310.986,331,
311.054,404,
311.122,434,
311.19,401,
311.258,356,
311.326,387,
311.394,310,
311.462,382,
311.53,380,
311.598,389,
311.666,449,
311.735,436,
311.803,429,
311.871,418,
311.939,377,
312.007,435,
312.075,435,
312.143,388,
312.211,384,
312.279,345,
312.347,476,
312.415,451,
312.483,353,
312.551,370,
312.619,362,
312.686,389,
312.754,346,
312.822,384,
312.89,434,
312.958,418,
313.026,404,
313.094,444,
313.162,539,
313.23,394,
313.298,350,
313.366,351,
313.433,441,
313.501,409,
313.569,428,
313.637,419,
313.705,398,
313.773,355,
313.84,362,
313.908,404,
313.976,388,
314.044,389,
314.112,394,
314.179,516,
314.247,492,
314.315,369,
314.383,401,
314.45,544,
314.518,427,
314.586,430,
314.654,361,
314.721,422,
314.789,411,
314.857,399,
314.925,453,
314.992,319,
315.06,367,
315.128,410,
315.195,367,
315.263,461,
315.331,542,
315.398,449,
315.466,511,
315.533,542,
315.601,441,
315.669,514,
315.736,557,
315.804,620,
315.871,672,
315.939,1933,
316.007,1995,
316.074,1092,
316.142,920,
316.209,984,
316.277,890,
316.344,840,
316.412,514,
316.479,502,
316.547,430,
316.614,452,
316.682,408,
316.749,362,
316.817,376,
316.884,834,
316.952,891,
317.019,451,
317.087,503,
317.154,399,
317.222,459,
317.289,451,
317.357,460,
317.424,422,
317.491,400,
317.559,514,
317.626,502,
317.694,437,
317.761,503,
317.828,614,
317.896,955,
317.963,2185,
318.03,4303,
318.098,1938,
318.165,1373,
318.232,1288,
318.3,824,
318.367,712,
318.434,819,
318.501,638,
318.569,604,
318.636,598,
318.703,1022,
318.771,748,
318.838,533,
318.905,453,
318.972,578,
319.039,430,
319.107,703,
319.174,1054,
319.241,1088,
319.308,930,
319.375,454,
319.443,472,
319.51,419,
319.577,487,
319.644,468,
319.711,433,
319.778,526,
319.845,523,
319.913,494,
319.98,531,
320.047,1234,
320.114,874,
320.181,441,
320.248,572,
320.315,857,
320.382,589,
320.449,559,
320.516,458,
320.583,485,
320.65,434,
320.717,420,
320.784,438,
320.851,444,
320.918,403,
320.985,413,
321.052,478,
321.119,459,
321.186,504,
321.253,523,
321.32,521,
321.387,424,
321.454,579,
321.521,586,
321.588,509,
321.655,492,
321.722,643,
321.789,892,
321.855,615,
321.922,657,
321.989,416,
322.056,570,
322.123,447,
322.19,417,
322.257,552,
322.323,799,
322.39,867,
322.457,532,
322.524,533,
322.591,563,
322.657,687,
322.724,535,
322.791,445,
322.858,564,
322.924,765,
322.991,1159,
323.058,715,
323.125,464,
323.191,490,
323.258,480,
323.325,653,
323.391,613,
323.458,993,
323.525,3447,
323.591,1143,
323.658,905,
323.725,2551,
323.791,1139,
323.858,591,
323.925,1020,
323.991,2126,
324.058,907,
324.124,535,
324.191,539,
324.258,1637,
324.324,1095,
324.391,451,
324.457,526,
324.524,447,
324.59,477,
324.657,444,
324.723,401,
324.79,537,
324.856,616,
324.923,1115,
324.989,792,
325.056,427,
325.122,496,
325.189,473,
325.255,912,
325.322,842,
325.388,1222,
325.455,674,
325.521,809,
325.587,465,
325.654,459,
325.72,427,
325.787,485,
325.853,495,
325.919,459,
325.986,480,
326.052,507,
326.118,521,
326.185,665,
326.251,1216,
326.317,511,
326.384,519,
326.45,494,
326.516,401,
326.583,504,
326.649,473,
326.715,427,
326.781,403,
326.848,477,
326.914,474,
326.98,458,
327.046,459,
327.113,452,
327.179,516,
327.245,648,
327.311,545,
327.377,468,
327.444,458,
327.51,523,
327.576,464,
327.642,511,
327.708,450,
327.774,479,
327.84,420,
327.906,684,
327.973,735,
328.039,549,
328.105,542,
328.171,444,
328.237,501,
328.303,512,
328.369,514,
328.435,487,
328.501,441,
328.567,435,
328.633,419,
328.699,471,
328.765,602,
328.831,778,
328.897,679,
328.963,516,
329.029,474,
329.095,495,
329.161,379,
329.227,445,
329.293,552,
329.359,448,
329.425,468,
329.49,445,
329.556,430,
329.622,401,
329.688,476,
329.754,518,
329.82,441,
329.886,437,
329.951,424,
330.017,408,
330.083,399,
330.149,418,
330.215,464,
330.281,596,
330.346,854,
330.412,557,
330.478,468,
330.544,461,
330.609,477,
330.675,469,
330.741,613,
330.807,523,
330.872,497,
330.938,518,
331.004,538,
331.069,556,
331.135,489,
331.201,459,
331.266,377,
331.332,451,
331.398,413,
331.463,500,
331.529,603,
331.594,543,
331.66,444,
331.726,470,
331.791,434,
331.857,550,
331.922,604,
331.988,439,
332.053,528,
332.119,454,
332.185,425,
332.25,698,
332.316,619,
332.381,1488,
332.447,698,
332.512,480,
332.578,457,
332.643,563,
332.708,561,
332.774,647,
332.839,571,
332.905,475,
332.97,603,
333.036,1284,
333.101,722,
333.166,635,
333.232,574,
333.297,682,
333.363,576,
333.428,465,
333.493,427,
333.559,672,
333.624,1057,
333.689,588,
333.755,600,
333.82,542,
333.885,576,
333.95,521,
334.016,606,
334.081,694,
334.146,953,
334.211,857,
334.277,2691,
334.342,1068,
334.407,639,
334.472,665,
334.538,569,
334.603,499,
334.668,520,
334.733,530,
334.798,583,
334.863,641,
334.928,1081,
334.994,4176,
335.059,4407,
335.124,943,
335.189,672,
335.254,601,
335.319,540,
335.384,511,
335.449,529,
335.514,851,
335.579,1351,
335.644,422,
335.709,505,
335.774,542,
335.84,507,
335.905,590,
335.969,568,
336.034,585,
336.099,672,
336.164,1490,
336.229,3940,
336.294,975,
336.359,571,
336.424,447,
336.489,432,
336.554,490,
336.619,413,
336.684,490,
336.749,431,
336.814,483,
336.878,422,
336.943,509,
337.008,454,
337.073,590,
337.138,802,
337.203,1078,
337.267,1523,
337.332,1609,
337.397,2705,
337.462,744,
337.526,530,
337.591,476,
337.656,461,
337.721,367,
337.785,554,
337.85,1027,
337.915,552,
337.98,502,
338.044,590,
338.109,861,
338.174,807,
338.238,454,
338.303,415,
338.368,560,
338.432,1253,
338.497,2210,
338.561,620,
338.626,533,
338.691,850,
338.755,598,
338.82,510,
338.884,1080,
338.949,578,
339.013,382,
339.078,487,
339.142,468,
339.207,441,
339.271,411,
339.336,529,
339.4,525,
339.465,407,
339.529,605,
339.594,710,
339.658,476,
339.723,361,
339.787,381,
339.852,398,
339.916,400,
339.98,413,
340.045,417,
340.109,403,
340.173,401,
340.238,364,
340.302,377,
340.367,378,
340.431,361,
340.495,389,
340.559,423,
340.624,382,
340.688,334,
340.752,435,
340.817,416,
340.881,412,
340.945,381,
341.009,346,
341.074,369,
341.138,369,
341.202,328,
341.266,353,
341.33,298,
341.395,405,
341.459,372,
341.523,310,
341.587,381,
341.651,451,
341.715,389,
341.779,366,
341.844,334,
341.908,364,
341.972,353,
342.036,369,
342.1,355,
342.164,360,
342.228,268,
342.292,327,
342.356,401,
342.42,401,
342.484,341,
342.548,324,
342.612,389,
342.676,379,
342.74,341,
342.804,410,
342.868,328,
342.932,311,
342.996,313,
343.06,380,
343.124,370,
343.188,388,
343.251,327,
343.315,354,
343.379,356,
343.443,331,
343.507,317,
343.571,412,
343.635,465,
343.698,441,
343.762,366,
343.826,408,
343.89,439,
343.954,526,
344.017,444,
344.081,451,
344.145,1226,
344.209,1725,
344.272,559,
344.336,469,
344.4,379,
344.464,489,
344.527,732,
344.591,537,
344.655,392,
344.718,408,
344.782,379,
344.845,355,
344.909,410,
344.973,313,
345.036,338,
345.1,314,
345.164,397,
345.227,396,
345.291,363,
345.354,355,
345.418,329,
345.481,329,
345.545,330,
345.608,367,
345.672,314,
345.735,428,
345.799,414,
345.862,398,
345.926,373,
345.989,322,
346.053,300,
346.116,348,
346.18,322,
346.243,492,
346.306,478,
346.37,348,
346.433,322,
346.496,385,
346.56,377,
346.623,369,
346.687,574,
346.75,470,
346.813,358,
346.876,303,
346.94,358,
347.003,281,
347.066,342,
347.13,334,
347.193,357,
347.256,413,
347.319,311,
347.383,299,
347.446,311,
347.509,365,
347.572,425,
347.635,691,
347.699,699,
347.762,577,
347.825,553,
347.888,450,
347.951,384,
348.014,342,
348.077,398,
348.14,408,
348.204,401,
348.267,379,
348.33,394,
348.393,351,
348.456,342,
348.519,354,
348.582,294,
348.645,372,
348.708,408,
348.771,331,
348.834,343,
348.897,360,
348.96,267,
349.023,329,
349.086,381,
349.149,719,
349.212,747,
349.274,387,
349.337,349,
349.4,325,
349.463,348,
349.526,348,
349.589,288,
349.652,346,
349.715,363,
349.777,377,
349.84,382,
349.903,413,
349.966,386,
350.029,338,
350.091,348,
350.154,319,
350.217,326,
350.28,319,
350.342,326,
350.405,371,
350.468,335,
350.53,264,
350.593,597,
350.656,492,
350.718,295,
350.781,380,
350.844,292,
350.906,300,
350.969,307,
351.032,362,
351.094,345,
351.157,394,
351.219,627,
351.282,343,
351.344,289,
351.407,351,
351.47,429,
351.532,411,
351.595,331,
351.657,348,
351.72,372,
351.782,291,
351.845,307,
351.907,300,
351.969,341,
352.032,322,
352.094,425,
352.157,461,
352.219,490,
352.282,499,
352.344,351,
352.406,301,
352.469,333,
352.531,358,
352.593,466,
352.656,350,
352.718,511,
352.78,513,
352.843,367,
352.905,359,
352.967,410,
353.029,322,
353.092,365,
353.154,375,
353.216,386,
353.278,375,
353.341,436,
353.403,386,
353.465,389,
353.527,358,
353.589,354,
353.651,447,
353.714,467,
353.776,348,
353.838,416,
353.9,387,
353.962,461,
354.024,369,
354.086,408,
354.148,361,
354.21,432,
354.272,480,
354.334,461,
354.396,416,
354.458,370,
354.52,403,
354.582,399,
354.644,413,
354.706,389,
354.768,375,
354.83,446,
354.892,456,
354.954,451,
355.016,375,
355.078,402,
355.14,432,
355.202,388,
355.264,387,
355.325,392,
355.387,453,
355.449,454,
355.511,471,
355.573,543,
355.635,593,
355.696,456,
355.758,470,
355.82,487,
355.882,425,
355.943,547,
356.005,749,
356.067,464,
356.129,483,
356.19,394,
356.252,396,
356.314,463,
356.375,474,
356.437,399,
356.499,413,
356.56,485,
356.622,886,
356.683,1318,
356.745,538,
356.807,449,
356.868,405,
356.93,408,
356.991,487,
357.053,595,
357.114,2105,
357.176,1454,
357.237,436,
357.299,435,
357.36,401,
357.422,483,
357.483,422,
357.545,466,
357.606,427,
357.668,420,
357.729,472,
357.79,456,
357.852,440,
357.913,516,
357.975,663,
358.036,619,
358.097,537,
358.159,806,
358.22,2893,
358.281,2374,
358.343,790,
358.404,830,
358.465,852,
358.526,876,
358.588,840,
358.649,1243,
358.71,1247,
358.771,734,
358.833,907,
358.894,648,
358.955,600,
359.016,593,
359.077,577,
359.139,724,
359.2,489,
359.261,441,
359.322,430,
359.383,382,
359.444,547,
359.505,507,
359.566,437,
359.627,442,
359.688,420,
359.749,437,
359.81,396,
359.871,305,
359.932,423,
359.993,457,
360.054,360,
360.115,384,
360.176,384,
360.237,420,
360.298,353,
360.359,383,
360.42,500,
360.481,298,
360.542,370,
360.603,465,
360.664,542,
360.724,465,
360.785,501,
360.846,400,
360.907,446,
360.968,950,
361.029,1304,
361.089,545,
361.15,550,
361.211,273,
361.272,336,
361.332,394,
361.393,343,
361.454,372,
361.515,425,
361.575,374,
361.636,341,
361.697,338,
361.757,348,
361.818,427,
361.878,437,
361.939,716,
362,1694,
362.06,617,
362.121,372,
362.181,379,
362.242,362,
362.303,504,
362.363,343,
362.424,399,
362.484,551,
362.545,418,
362.605,454,
362.666,348,
362.726,343,
362.787,353,
362.847,411,
362.907,389,
362.968,377,
363.028,341,
363.089,431,
363.149,658,
363.209,1135,
363.27,1799,
363.33,627,
363.39,387,
363.451,375,
363.511,343,
363.571,378,
363.632,1278,
363.692,1339,
363.752,357,
363.812,340,
363.873,290,
363.933,386,
363.993,329,
364.053,352,
364.114,428,
364.174,480,
364.234,447,
364.294,525,
364.354,1443,
364.414,1415,
364.474,639,
364.535,917,
364.595,718,
364.655,433,
364.715,338,
364.775,447,
364.835,566,
364.895,1473,
364.955,695,
365.015,420,
365.075,435,
365.135,403,
365.195,303,
365.255,448,
365.315,368,
365.375,430,
365.435,1639,
365.495,1329,
365.555,434,
365.614,315,
365.674,360,
365.734,295,
365.794,348,
365.854,353,
365.914,461,
365.974,381,
366.033,363,
366.093,317,
366.153,382,
366.213,320,
366.273,274,
366.332,312,
366.392,342,
366.452,377,
366.511,276,
366.571,318,
366.631,295,
366.69,275,
366.75,346,
366.81,348,
366.869,318,
366.929,322,
366.989,392,
367.048,384,
367.108,358,
367.167,321,
367.227,401,
367.287,432,
367.346,301,
367.406,340,
367.465,272,
367.525,281,
367.584,283,
367.644,293,
367.703,282,
367.763,307,
367.822,336,
367.881,423,
367.941,369,
368,269,
368.06,483,
368.119,500,
368.178,313,
368.238,399,
368.297,340,
368.356,340,
368.416,345,
368.475,368,
368.534,487,
368.594,1701,
368.653,1370,
368.712,461,
368.771,411,
368.831,624,
368.89,441,
368.949,267,
369.008,300,
369.067,379,
369.127,349,
369.186,305,
369.245,324,
369.304,314,
369.363,331,
369.422,302,
369.481,365,
369.54,331,
369.599,396,
369.659,319,
369.718,291,
369.777,334,
369.836,312,
369.895,321,
369.954,330,
370.013,294,
370.072,296,
370.131,372,
370.19,408,
370.248,341,
370.307,311,
370.366,362,
370.425,369,
370.484,402,
370.543,441,
370.602,631,
370.661,1146,
370.719,970,
370.778,624,
370.837,486,
370.896,442,
370.955,526,
371.013,790,
371.072,481,
371.131,404,
371.19,331,
371.248,348,
371.307,319,
371.366,322,
371.424,343,
371.483,290,
371.542,357,
371.6,341,
371.659,294,
371.718,414,
371.776,400,
371.835,424,
371.893,367,
371.952,446,
372.011,811,
372.069,2669,
372.128,1046,
372.186,360,
372.245,415,
372.303,729,
372.362,718,
372.42,288,
372.479,428,
372.537,519,
372.595,454,
372.654,312,
372.712,316,
372.771,478,
372.829,751,
372.887,483,
372.946,329,
373.004,563,
373.062,932,
373.121,465,
373.179,386,
373.237,363,
373.296,367,
373.354,561,
373.412,691,
373.47,590,
373.529,2495,
373.587,2330,
373.645,624,
373.703,888,
373.761,3013,
373.819,1906,
373.878,614,
373.936,510,
373.994,451,
374.052,398,
374.11,591,
374.168,1225,
374.226,813,
374.284,430,
374.342,426,
374.4,667,
374.458,499,
374.516,405,
374.574,1011,
374.632,1861,
374.69,768,
374.748,417,
374.806,410,
374.864,1111,
374.922,1037,
374.98,1915,
375.038,1755,
375.096,511,
375.154,406,
375.211,367,
375.269,554,
375.327,1370,
375.385,998,
375.443,468,
375.5,415,
375.558,348,
375.616,348,
375.674,384,
375.731,396,
375.789,538,
375.847,1474,
375.905,1483,
375.962,1742,
376.02,1100,
376.078,490,
376.135,893,
376.193,1366,
376.25,526,
376.308,380,
376.366,578,
376.423,1162,
376.481,631,
376.538,376,
376.596,432,
376.653,411,
376.711,601,
376.768,931,
376.826,521,
376.883,369,
376.941,302,
376.998,274,
377.056,387,
377.113,363,
377.17,466,
377.228,461,
377.285,309,
377.343,300,
377.4,336,
377.457,359,
377.515,363,
377.572,326,
377.629,446,
377.686,339,
377.744,347,
377.801,377,
377.858,340,
377.915,372,
377.973,345,
378.03,411,
378.087,328,
378.144,301,
378.201,418,
378.259,338,
378.316,305,
378.373,393,
378.43,368,
378.487,312,
378.544,410,
378.601,554,
378.658,447,
378.715,415,
378.772,545,
378.829,533,
378.886,501,
378.943,358,
379,365,
379.057,413,
379.114,396,
379.171,261,
379.228,372,
379.285,446,
379.342,335,
379.399,413,
379.456,478,
379.513,670,
379.569,483,
379.626,428,
379.683,382,
379.74,357,
379.797,468,
379.853,519,
379.91,497,
379.967,660,
380.024,532,
380.08,328,
380.137,469,
380.194,403,
380.25,343,
380.307,483,
380.364,364,
380.42,403,
380.477,511,
380.534,449,
380.59,459,
380.647,477,
380.703,326,
380.76,478,
380.817,477,
380.873,379,
380.93,483,
380.986,458,
381.043,413,
381.099,473,
381.156,456,
381.212,445,
381.268,621,
381.325,597,
381.381,417,
381.438,600,
381.494,576,
381.55,1149,
381.607,1126,
381.663,495,
381.719,530,
381.776,590,
381.832,420,
381.888,608,
381.945,675,
382.001,1896,
382.057,1719,
382.113,643,
382.17,576,
382.226,506,
382.282,464,
382.338,554,
382.394,873,
382.45,864,
382.507,947,
382.563,1819,
382.619,867,
382.675,631,
382.731,953,
382.787,1022,
382.843,691,
382.899,996,
382.955,767,
383.011,576,
383.067,658,
383.123,842,
383.179,1744,
383.235,1241,
383.291,677,
383.347,1023,
383.403,1226,
383.459,698,
383.515,570,
383.571,561,
383.626,725,
383.682,725,
383.738,1696,
383.794,2312,
383.85,1082,
383.906,682,
383.961,873,
384.017,1218,
384.073,967,
384.129,636,
384.184,516,
384.24,639,
384.296,489,
384.351,593,
384.407,594,
384.463,593,
384.518,638,
384.574,622,
384.63,788,
384.685,637,
384.741,764,
384.796,732,
384.852,844,
384.907,931,
384.963,1176,
385.019,986,
385.074,825,
385.129,673,
385.185,720,
385.24,785,
385.296,845,
385.351,983,
385.407,1066,
385.462,776,
385.518,902,
385.573,1057,
385.628,829,
385.684,730,
385.739,752,
385.794,768,
385.85,1027,
385.905,2131,
385.96,1541,
386.015,1099,
386.071,1266,
386.126,874,
386.181,576,
386.236,614,
386.291,586,
386.347,567,
386.402,591,
386.457,714,
386.512,701,
386.567,696,
386.622,727,
386.677,730,
386.733,795,
386.788,788,
386.843,868,
386.898,1008,
386.953,1125,
386.96,922,
387.055,922,
387.151,988,
387.246,1056,
387.342,1075,
387.437,1359,
387.532,1359,
387.628,1141,
387.723,816,
387.818,686,
387.914,709,
388.009,791,
388.104,968,
388.2,1103,
388.295,1256,
388.391,1272,
388.486,1492,
388.581,1810,
388.677,2080,
388.772,1672,
388.867,806,
388.963,798,
389.058,1001,
389.153,729,
389.249,566,
389.344,533,
389.439,564,
389.535,527,
389.63,502,
389.725,546,
389.821,585,
389.916,646,
390.011,671,
390.107,562,
390.202,614,
390.297,749,
390.392,855,
390.488,791,
390.583,783,
390.678,960,
390.774,1210,
390.869,2033,
390.964,2195,
391.06,1060,
391.155,643,
391.25,737,
391.345,644,
391.441,665,
391.536,834,
391.631,851,
391.727,864,
391.822,843,
391.917,793,
392.012,793,
392.108,839,
392.203,840,
392.298,866,
392.393,1082,
392.489,1016,
392.584,1087,
392.679,1207,
392.774,1127,
392.87,1194,
392.965,1299,
393.06,1471,
393.155,1867,
393.251,2319,
393.346,3731,
393.441,7212,
393.536,14543,
393.632,29260,
393.727,32959,
393.822,11217,
393.917,3037,
394.013,1980,
394.108,1526,
394.203,1467,
394.298,1588,
394.393,1826,
394.489,3266,
394.584,6678,
394.679,13190,
394.774,13062,
394.869,3119,
394.965,1714,
395.06,1718,
395.155,1859,
395.25,1637,
395.345,1126,
395.44,1132,
395.536,1188,
395.631,1226,
395.726,1251,
395.821,1531,
395.916,2032,
396.011,2402,
396.107,2903,
396.202,4476,
396.297,9128,
396.392,18464,
396.487,20593,
396.582,6387,
396.677,2751,
396.773,3115,
396.868,5525,
396.963,11156,
397.058,22831,
397.153,27826,
397.248,9909,
397.343,2489,
397.438,1731,
397.533,1533,
397.629,1459,
397.724,1414,
397.819,1107,
397.914,1027,
398.009,979,
398.104,999,
398.199,1061,
398.294,1174,
398.389,1533,
398.484,1757,
398.579,1128,
398.674,1015,
398.77,1009,
398.865,894,
398.96,1025,
399.055,1124,
399.15,1558,
399.245,2083,
399.34,1414,
399.435,1187,
399.53,1246,
399.625,1313,
399.72,1538,
399.815,1421,
399.91,1582,
400.005,1900,
400.1,2331,
400.195,1900,
400.29,1033,
400.385,1029,
400.48,1079,
400.575,975,
400.67,1170,
400.765,1178,
400.86,1022,
400.955,994,
401.05,1023,
401.145,1159,
401.24,986,
401.335,860,
401.43,898,
401.525,943,
401.62,945,
401.715,983,
401.81,955,
401.905,883,
402,960,
402.095,855,
402.189,873,
402.284,951,
402.379,1014,
402.474,977,
402.569,1110,
402.664,1158,
402.759,1066,
402.854,1033,
402.949,1017,
403.044,1076,
403.139,1153,
403.233,1279,
403.328,1556,
403.423,1425,
403.518,1400,
403.613,1371,
403.708,1157,
403.803,1171,
403.898,1046,
403.992,981,
404.087,1092,
404.182,1070,
404.277,1137,
404.372,1137,
404.467,1247,
404.562,1556,
404.656,1939,
404.751,2394,
404.846,2333,
404.941,1435,
405.036,1243,
405.13,1148,
405.225,1101,
405.32,1052,
405.415,1082,
405.51,1132,
405.604,1063,
405.699,1079,
405.794,1057,
405.889,1100,
405.984,1196,
406.078,1181,
406.173,1075,
406.268,1183,
406.363,1343,
406.457,1648,
406.552,2088,
406.647,1594,
406.742,1102,
406.836,1127,
406.931,1283,
407.026,1316,
407.12,1355,
407.215,1476,
407.31,1826,
407.405,2030,
407.499,1359,
407.594,1322,
407.689,1847,
407.783,2480,
407.878,4773,
407.973,6272,
408.067,3062,
408.162,1446,
408.257,1359,
408.351,1354,
408.446,1262,
408.541,1288,
408.635,1201,
408.73,1196,
408.825,1336,
408.919,1259,
409.014,1128,
409.109,1201,
409.203,1346,
409.298,1279,
409.392,1343,
409.487,1240,
409.582,1316,
409.676,1292,
409.771,1354,
409.865,1269,
409.96,1283,
410.054,1438,
410.149,1386,
410.244,1405,
410.338,1386,
410.433,1315,
410.527,1304,
410.622,1386,
410.716,1334,
410.811,1332,
410.905,1303,
411,1281,
411.094,1292,
411.189,1313,
411.283,1305,
411.378,1346,
411.472,1352,
411.567,1320,
411.661,1334,
411.756,1352,
411.85,1389,
411.945,1340,
412.039,1331,
412.134,1317,
412.228,1278,
412.323,1347,
412.417,1426,
412.512,1370,
412.606,1382,
412.7,1443,
412.795,1465,
412.889,1490,
412.984,1559,
413.078,1555,
413.173,1499,
413.267,1510,
413.361,1574,
413.456,1512,
413.55,1402,
413.645,1506,
413.739,1448,
413.833,1366,
413.928,1372,
414.022,1393,
414.116,1306,
414.211,1270,
414.305,1419,
414.399,1521,
414.494,1645,
414.588,1700,
414.682,1400,
414.777,1430,
414.871,1459,
414.965,1365,
415.06,1425,
415.154,1503,
415.248,1578,
415.342,1631,
415.437,1446,
415.531,1437,
415.625,1423,
415.719,1459,
415.814,1471,
415.908,1460,
416.002,1384,
416.096,1260,
416.191,1421,
416.285,1260,
416.379,1446,
416.473,1366,
416.568,1469,
416.662,1446,
416.756,1460,
416.85,1476,
416.944,1422,
417.039,1318,
417.133,1413,
417.227,1375,
417.321,1448,
417.415,1526,
417.509,1462,
417.603,1443,
417.698,1274,
417.792,1325,
417.886,1400,
417.98,1432,
418.074,1441,
418.168,1572,
418.262,1483,
418.356,1421,
418.45,1373,
418.545,1403,
418.639,1408,
418.733,1449,
418.827,1446,
418.921,1499,
419.015,1427,
419.109,1361,
419.203,1410,
419.297,1377,
419.391,1492,
419.485,1322,
419.579,1440,
419.673,1497,
419.767,1593,
419.861,1677,
419.955,1520,
420.049,1511,
420.143,1439,
420.237,1451,
420.331,1491,
420.425,1576,
420.519,1312,
420.613,1352,
420.707,1254,
420.801,1194,
420.895,1361,
420.989,1356,
421.083,1263,
421.176,1478,
421.27,1471,
421.364,1543,
421.458,1865,
421.552,2365,
421.646,4153,
421.74,5536,
421.834,2812,
421.928,1552,
422.021,1500,
422.115,1532,
422.209,1589,
422.303,1754,
422.397,1859,
422.491,2411,
422.584,4898,
422.678,10776,
422.772,22094,
422.866,29462,
422.96,12415,
423.053,3189,
423.147,2106,
423.241,1806,
423.335,1568,
423.428,1723,
423.522,1730,
423.616,1584,
423.71,1551,
423.803,1547,
423.897,1398,
423.991,1420,
424.084,1417,
424.178,1471,
424.272,1386,
424.366,1405,
424.459,1380,
424.553,1421,
424.647,1352,
424.74,1283,
424.834,1322,
424.928,1421,
425.021,1338,
425.115,1481,
425.208,1535,
425.302,1572,
425.396,1287,
425.489,1375,
425.583,1382,
425.676,1343,
425.77,1338,
425.864,1314,
425.957,1212,
426.051,1237,
426.144,1474,
426.238,1578,
426.331,1470,
426.425,1366,
426.518,1240,
426.612,1235,
426.705,1208,
426.799,1171,
426.893,1278,
426.986,1228,
427.079,1277,
427.173,1368,
427.266,1828,
427.36,2211,
427.453,1902,
427.547,1239,
427.64,1484,
