ReocrdTime: _20250426_105655
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.831,358,
292.901,373,
292.971,376,
293.041,406,
293.111,396,
293.181,399,
293.25,434,
293.32,382,
293.39,316,
293.46,379,
293.53,288,
293.599,351,
293.669,331,
293.739,369,
293.809,561,
293.879,499,
293.948,367,
294.018,381,
294.088,363,
294.158,326,
294.227,394,
294.297,410,
294.367,449,
294.437,396,
294.506,338,
294.576,322,
294.646,382,
294.715,342,
294.785,397,
294.855,432,
294.925,620,
294.994,588,
295.064,386,
295.134,424,
295.203,349,
295.273,338,
295.343,299,
295.412,358,
295.482,453,
295.551,513,
295.621,327,
295.691,334,
295.76,507,
295.83,492,
295.9,429,
295.969,391,
296.039,455,
296.108,448,
296.178,393,
296.247,326,
296.317,406,
296.387,360,
296.456,434,
296.526,470,
296.595,421,
296.665,444,
296.734,389,
296.804,749,
296.873,434,
296.943,446,
297.012,423,
297.082,396,
297.151,460,
297.221,454,
297.29,375,
297.36,437,
297.429,752,
297.499,494,
297.568,381,
297.638,425,
297.707,355,
297.776,433,
297.846,370,
297.915,333,
297.985,351,
298.054,413,
298.123,374,
298.193,442,
298.262,495,
298.332,433,
298.401,465,
298.47,735,
298.54,464,
298.609,425,
298.679,388,
298.748,465,
298.817,482,
298.887,619,
298.956,415,
299.025,440,
299.094,446,
299.164,365,
299.233,338,
299.302,358,
299.372,372,
299.441,367,
299.51,588,
299.58,703,
299.649,463,
299.718,353,
299.787,338,
299.857,437,
299.926,439,
299.995,357,
300.064,485,
300.133,480,
300.203,675,
300.272,396,
300.341,353,
300.41,378,
300.479,407,
300.549,371,
300.618,413,
300.687,399,
300.756,469,
300.825,487,
300.894,507,
300.964,501,
301.033,458,
301.102,356,
301.171,377,
301.24,360,
301.309,374,
301.378,406,
301.447,392,
301.516,489,
301.586,404,
301.655,430,
301.724,377,
301.793,377,
301.862,434,
301.931,409,
302,395,
302.069,487,
302.138,1348,
302.207,1342,
302.276,447,
302.345,437,
302.414,420,
302.483,429,
302.552,420,
302.621,398,
302.69,511,
302.759,401,
302.828,374,
302.897,385,
302.966,369,
303.035,322,
303.104,409,
303.173,344,
303.242,343,
303.31,356,
303.379,400,
303.448,317,
303.517,360,
303.586,321,
303.655,393,
303.724,389,
303.793,425,
303.862,516,
303.93,290,
303.999,315,
304.068,397,
304.137,346,
304.206,279,
304.275,432,
304.343,358,
304.412,362,
304.481,355,
304.55,276,
304.619,336,
304.687,413,
304.756,341,
304.825,630,
304.894,458,
304.962,392,
305.031,360,
305.1,377,
305.169,381,
305.237,274,
305.306,349,
305.375,366,
305.444,362,
305.512,378,
305.581,406,
305.65,407,
305.718,337,
305.787,456,
305.856,478,
305.924,386,
305.993,696,
306.062,405,
306.13,370,
306.199,358,
306.268,370,
306.336,331,
306.405,339,
306.473,410,
306.542,418,
306.611,360,
306.679,482,
306.748,547,
306.816,449,
306.885,395,
306.953,339,
307.022,341,
307.09,315,
307.159,367,
307.228,394,
307.296,454,
307.365,459,
307.433,439,
307.502,355,
307.57,520,
307.639,551,
307.707,332,
307.776,390,
307.844,345,
307.912,595,
307.981,508,
308.049,362,
308.118,432,
308.186,593,
308.255,2357,
308.323,3516,
308.391,801,
308.46,488,
308.528,355,
308.597,461,
308.665,293,
308.733,420,
308.802,511,
308.87,833,
308.938,505,
309.007,429,
309.075,445,
309.143,473,
309.212,619,
309.28,1441,
309.348,6590,
309.417,2283,
309.485,720,
309.553,570,
309.622,573,
309.69,409,
309.758,460,
309.826,478,
309.895,377,
309.963,350,
310.031,487,
310.099,391,
310.167,350,
310.236,425,
310.304,329,
310.372,386,
310.44,396,
310.508,400,
310.577,374,
310.645,376,
310.713,480,
310.781,305,
310.849,347,
310.917,262,
310.986,319,
311.054,353,
311.122,345,
311.19,365,
311.258,291,
311.326,313,
311.394,248,
311.462,375,
311.53,331,
311.598,343,
311.666,353,
311.735,398,
311.803,352,
311.871,374,
311.939,333,
312.007,355,
312.075,403,
312.143,364,
312.211,333,
312.279,278,
312.347,351,
312.415,357,
312.483,334,
312.551,303,
312.619,306,
312.686,350,
312.754,241,
312.822,319,
312.89,316,
312.958,309,
313.026,339,
313.094,336,
313.162,378,
313.23,305,
313.298,331,
313.366,298,
313.433,374,
313.501,384,
313.569,337,
313.637,348,
313.705,328,
313.773,338,
313.84,333,
313.908,363,
313.976,321,
314.044,332,
314.112,342,
314.179,416,
314.247,370,
314.315,278,
314.383,382,
314.45,418,
314.518,331,
314.586,385,
314.654,279,
314.721,331,
314.789,343,
314.857,345,
314.925,408,
314.992,329,
315.06,335,
315.128,329,
315.195,355,
315.263,392,
315.331,417,
315.398,353,
315.466,382,
315.533,375,
315.601,412,
315.669,392,
315.736,408,
315.804,457,
315.871,438,
315.939,1272,
316.007,1208,
316.074,723,
316.142,634,
316.209,576,
316.277,491,
316.344,556,
316.412,413,
316.479,428,
316.547,385,
316.614,370,
316.682,338,
316.749,333,
316.817,347,
316.884,520,
316.952,535,
317.019,425,
317.087,383,
317.154,362,
317.222,372,
317.289,391,
317.357,362,
317.424,356,
317.491,331,
317.559,399,
317.626,451,
317.694,361,
317.761,413,
317.828,400,
317.896,662,
317.963,1435,
318.03,2700,
318.098,1147,
318.165,837,
318.232,852,
318.3,559,
318.367,487,
318.434,514,
318.501,435,
318.569,453,
318.636,442,
318.703,665,
318.771,520,
318.838,430,
318.905,407,
318.972,430,
319.039,346,
319.107,502,
319.174,600,
319.241,682,
319.308,598,
319.375,356,
319.443,369,
319.51,331,
319.577,416,
319.644,362,
319.711,411,
319.778,427,
319.845,414,
319.913,415,
319.98,454,
320.047,717,
320.114,561,
320.181,415,
320.248,457,
320.315,552,
320.382,406,
320.449,451,
320.516,359,
320.583,393,
320.65,338,
320.717,362,
320.784,335,
320.851,352,
320.918,343,
320.985,345,
321.052,394,
321.119,420,
321.186,403,
321.253,365,
321.32,425,
321.387,369,
321.454,439,
321.521,415,
321.588,401,
321.655,376,
321.722,477,
321.789,486,
321.855,420,
321.922,486,
321.989,317,
322.056,405,
322.123,408,
322.19,360,
322.257,375,
322.323,492,
322.39,500,
322.457,396,
322.524,429,
322.591,453,
322.657,483,
322.724,439,
322.791,367,
322.858,444,
322.924,485,
322.991,653,
323.058,489,
323.125,372,
323.191,412,
323.258,357,
323.325,493,
323.391,490,
323.458,619,
323.525,1493,
323.591,737,
323.658,588,
323.725,1077,
323.791,628,
323.858,413,
323.925,602,
323.991,945,
324.058,573,
324.124,393,
324.191,403,
324.258,790,
324.324,577,
324.391,389,
324.457,391,
324.524,362,
324.59,381,
324.657,377,
324.723,365,
324.79,443,
324.856,463,
324.923,628,
324.989,495,
325.056,372,
325.122,439,
325.189,406,
325.255,516,
325.322,519,
325.388,709,
325.455,497,
325.521,470,
325.587,388,
325.654,351,
325.72,321,
325.787,408,
325.853,471,
325.919,418,
325.986,374,
326.052,399,
326.118,425,
326.185,454,
326.251,727,
326.317,449,
326.384,453,
326.45,367,
326.516,379,
326.583,427,
326.649,382,
326.715,352,
326.781,328,
326.848,415,
326.914,369,
326.98,386,
327.046,327,
327.113,440,
327.179,378,
327.245,415,
327.311,412,
327.377,384,
327.444,348,
327.51,379,
327.576,394,
327.642,391,
327.708,372,
327.774,359,
327.84,370,
327.906,441,
327.973,466,
328.039,371,
328.105,475,
328.171,377,
328.237,436,
328.303,394,
328.369,390,
328.435,411,
328.501,415,
328.567,401,
328.633,362,
328.699,403,
328.765,446,
328.831,490,
328.897,511,
328.963,444,
329.029,362,
329.095,493,
329.161,355,
329.227,365,
329.293,396,
329.359,357,
329.425,376,
329.49,389,
329.556,398,
329.622,372,
329.688,406,
329.754,470,
329.82,396,
329.886,365,
329.951,338,
330.017,353,
330.083,327,
330.149,374,
330.215,452,
330.281,456,
330.346,562,
330.412,432,
330.478,405,
330.544,372,
330.609,444,
330.675,355,
330.741,469,
330.807,466,
330.872,391,
330.938,422,
331.004,398,
331.069,434,
331.135,408,
331.201,385,
331.266,385,
331.332,352,
331.398,334,
331.463,434,
331.529,454,
331.594,415,
331.66,358,
331.726,419,
331.791,415,
331.857,399,
331.922,425,
331.988,391,
332.053,417,
332.119,415,
332.185,420,
332.25,528,
332.316,439,
332.381,722,
332.447,438,
332.512,415,
332.578,406,
332.643,482,
332.708,429,
332.774,448,
332.839,475,
332.905,384,
332.97,473,
333.036,716,
333.101,549,
333.166,585,
333.232,480,
333.297,526,
333.363,516,
333.428,403,
333.493,399,
333.559,496,
333.624,639,
333.689,432,
333.755,473,
333.82,463,
333.885,507,
333.95,478,
334.016,482,
334.081,489,
334.146,598,
334.211,569,
334.277,1224,
334.342,707,
334.407,538,
334.472,502,
334.538,505,
334.603,406,
334.668,408,
334.733,408,
334.798,382,
334.863,535,
334.928,696,
334.994,1833,
335.059,1880,
335.124,627,
335.189,545,
335.254,504,
335.319,452,
335.384,386,
335.449,420,
335.514,563,
335.579,777,
335.644,353,
335.709,380,
335.774,420,
335.84,435,
335.905,532,
335.969,494,
336.034,492,
336.099,539,
336.164,834,
336.229,1713,
336.294,605,
336.359,496,
336.424,380,
336.489,331,
336.554,464,
336.619,375,
336.684,393,
336.749,338,
336.814,387,
336.878,365,
336.943,369,
337.008,375,
337.073,473,
337.138,559,
337.203,749,
337.267,895,
337.332,718,
337.397,1157,
337.462,524,
337.526,415,
337.591,442,
337.656,368,
337.721,317,
337.785,448,
337.85,633,
337.915,411,
337.98,391,
338.044,434,
338.109,501,
338.174,538,
338.238,382,
338.303,310,
338.368,389,
338.432,701,
338.497,987,
338.561,449,
338.626,399,
338.691,509,
338.755,459,
338.82,372,
338.884,541,
338.949,413,
339.013,329,
339.078,396,
339.142,393,
339.207,329,
339.271,320,
339.336,433,
339.4,400,
339.465,410,
339.529,375,
339.594,434,
339.658,339,
339.723,330,
339.787,295,
339.852,309,
339.916,338,
339.98,356,
340.045,364,
340.109,295,
340.173,324,
340.238,307,
340.302,345,
340.367,284,
340.431,296,
340.495,308,
340.559,365,
340.624,295,
340.688,261,
340.752,346,
340.817,339,
340.881,352,
340.945,364,
341.009,322,
341.074,336,
341.138,331,
341.202,319,
341.266,296,
341.33,267,
341.395,369,
341.459,367,
341.523,241,
341.587,395,
341.651,348,
341.715,362,
341.779,289,
341.844,300,
341.908,290,
341.972,322,
342.036,343,
342.1,273,
342.164,331,
342.228,263,
342.292,300,
342.356,362,
342.42,331,
342.484,332,
342.548,322,
342.612,312,
342.676,355,
342.74,274,
342.804,321,
342.868,223,
342.932,254,
342.996,291,
343.06,298,
343.124,306,
343.188,322,
343.251,300,
343.315,292,
343.379,341,
343.443,305,
343.507,259,
343.571,323,
343.635,381,
343.698,422,
343.762,321,
343.826,353,
343.89,364,
343.954,386,
344.017,403,
344.081,413,
344.145,828,
344.209,1099,
344.272,439,
344.336,370,
344.4,329,
344.464,340,
344.527,461,
344.591,358,
344.655,368,
344.718,344,
344.782,298,
344.845,329,
344.909,352,
344.973,296,
345.036,257,
345.1,251,
345.164,300,
345.227,314,
345.291,360,
345.354,265,
345.418,277,
345.481,279,
345.545,281,
345.608,336,
345.672,245,
345.735,360,
345.799,342,
345.862,370,
345.926,332,
345.989,264,
346.053,264,
346.116,272,
346.18,291,
346.243,341,
346.306,355,
346.37,289,
346.433,274,
346.496,330,
346.56,283,
346.623,343,
346.687,381,
346.75,369,
346.813,317,
346.876,297,
346.94,332,
347.003,234,
347.066,309,
347.13,295,
347.193,293,
347.256,341,
347.319,278,
347.383,257,
347.446,257,
347.509,317,
347.572,328,
347.635,521,
347.699,447,
347.762,456,
347.825,358,
347.888,321,
347.951,334,
348.014,270,
348.077,300,
348.14,303,
348.204,317,
348.267,322,
348.33,326,
348.393,296,
348.456,289,
348.519,285,
348.582,276,
348.645,346,
348.708,299,
348.771,290,
348.834,307,
348.897,280,
348.96,254,
349.023,264,
349.086,362,
349.149,492,
349.212,519,
349.274,293,
349.337,301,
349.4,286,
349.463,304,
349.526,303,
349.589,259,
349.652,297,
349.715,313,
349.777,298,
349.84,336,
349.903,305,
349.966,262,
350.029,273,
350.091,298,
350.154,260,
350.217,259,
350.28,273,
350.342,237,
350.405,323,
350.468,237,
350.53,253,
350.593,384,
350.656,338,
350.718,233,
350.781,271,
350.844,269,
350.906,266,
350.969,271,
351.032,242,
351.094,304,
351.157,315,
351.219,396,
351.282,301,
351.344,235,
351.407,257,
351.47,295,
351.532,314,
351.595,283,
351.657,301,
351.72,285,
351.782,259,
351.845,235,
351.907,272,
351.969,278,
352.032,272,
352.094,324,
352.157,312,
352.219,370,
352.282,362,
352.344,281,
352.406,217,
352.469,262,
352.531,300,
352.593,363,
352.656,302,
352.718,373,
352.78,314,
352.843,293,
352.905,300,
352.967,305,
353.029,288,
353.092,298,
353.154,317,
353.216,257,
353.278,305,
353.341,300,
353.403,276,
353.465,269,
353.527,291,
353.589,270,
353.651,336,
353.714,324,
353.776,253,
353.838,339,
353.9,291,
353.962,327,
354.024,273,
354.086,318,
354.148,334,
354.21,345,
354.272,372,
354.334,314,
354.396,317,
354.458,295,
354.52,298,
354.582,298,
354.644,317,
354.706,341,
354.768,276,
354.83,333,
354.892,317,
354.954,351,
355.016,315,
355.078,291,
355.14,327,
355.202,254,
355.264,334,
355.325,308,
355.387,364,
355.449,343,
355.511,333,
355.573,378,
355.635,392,
355.696,305,
355.758,324,
355.82,352,
355.882,291,
355.943,380,
356.005,507,
356.067,276,
356.129,361,
356.19,308,
356.252,354,
356.314,324,
356.375,355,
356.437,367,
356.499,307,
356.56,387,
356.622,574,
356.683,746,
356.745,411,
356.807,322,
356.868,278,
356.93,259,
356.991,414,
357.053,392,
357.114,1304,
357.176,862,
357.237,295,
357.299,308,
357.36,308,
357.422,365,
357.483,321,
357.545,369,
357.606,345,
357.668,340,
357.729,345,
357.79,306,
357.852,312,
357.913,346,
357.975,403,
358.036,475,
358.097,360,
358.159,508,
358.22,1868,
358.281,1563,
358.343,466,
358.404,477,
358.465,471,
358.526,442,
358.588,460,
358.649,610,
358.71,659,
358.771,406,
358.833,608,
358.894,444,
358.955,376,
359.016,360,
359.077,331,
359.139,360,
359.2,365,
359.261,345,
359.322,283,
359.383,238,
359.444,357,
359.505,404,
359.566,310,
359.627,325,
359.688,306,
359.749,300,
359.81,297,
359.871,254,
359.932,327,
359.993,344,
360.054,275,
360.115,312,
360.176,248,
360.237,305,
360.298,245,
360.359,309,
360.42,348,
360.481,255,
360.542,283,
360.603,352,
360.664,398,
360.724,280,
360.785,348,
360.846,286,
360.907,333,
360.968,602,
361.029,812,
361.089,400,
361.15,415,
361.211,230,
361.272,296,
361.332,304,
361.393,275,
361.454,290,
361.515,312,
361.575,233,
361.636,298,
361.697,305,
361.757,305,
361.818,343,
361.878,337,
361.939,488,
362,1065,
362.06,419,
362.121,335,
362.181,283,
362.242,274,
362.303,348,
362.363,226,
362.424,281,
362.484,381,
362.545,325,
362.605,284,
362.666,279,
362.726,307,
362.787,271,
362.847,305,
362.907,274,
362.968,321,
363.028,331,
363.089,342,
363.149,434,
363.209,696,
363.27,1080,
363.33,456,
363.39,339,
363.451,259,
363.511,297,
363.571,295,
363.632,713,
363.692,765,
363.752,269,
363.812,281,
363.873,230,
363.933,291,
363.993,274,
364.053,297,
364.114,317,
364.174,331,
364.234,317,
364.294,343,
364.354,734,
364.414,748,
364.474,416,
364.535,553,
364.595,442,
364.655,329,
364.715,266,
364.775,398,
364.835,410,
364.895,876,
364.955,468,
365.015,320,
365.075,336,
365.135,298,
365.195,248,
365.255,371,
365.315,291,
365.375,259,
365.435,946,
365.495,739,
365.555,339,
365.614,245,
365.674,305,
365.734,207,
365.794,322,
365.854,288,
365.914,363,
365.974,280,
366.033,286,
366.093,252,
366.153,310,
366.213,243,
366.273,233,
366.332,207,
366.392,257,
366.452,332,
366.511,228,
366.571,230,
366.631,252,
366.69,232,
366.75,286,
366.81,268,
366.869,279,
366.929,243,
366.989,284,
367.048,276,
367.108,279,
367.167,240,
367.227,295,
367.287,317,
367.346,253,
367.406,275,
367.465,221,
367.525,235,
367.584,251,
367.644,270,
367.703,253,
367.763,243,
367.822,288,
367.881,312,
367.941,330,
368,238,
368.06,375,
368.119,356,
368.178,228,
368.238,309,
368.297,266,
368.356,297,
368.416,300,
368.475,272,
368.534,329,
368.594,696,
368.653,575,
368.712,328,
368.771,310,
368.831,430,
368.89,333,
368.949,228,
369.008,211,
369.067,255,
369.127,312,
369.186,243,
369.245,271,
369.304,238,
369.363,242,
369.422,280,
369.481,277,
369.54,296,
369.599,305,
369.659,236,
369.718,269,
369.777,267,
369.836,238,
369.895,256,
369.954,250,
370.013,223,
370.072,233,
370.131,278,
370.19,259,
370.248,284,
370.307,211,
370.366,310,
370.425,283,
370.484,286,
370.543,302,
370.602,410,
370.661,762,
370.719,697,
370.778,427,
370.837,306,
370.896,317,
370.955,370,
371.013,485,
371.072,324,
371.131,296,
371.19,264,
371.248,290,
371.307,252,
371.366,245,
371.424,280,
371.483,258,
371.542,257,
371.6,288,
371.659,208,
371.718,277,
371.776,276,
371.835,314,
371.893,285,
371.952,331,
372.011,605,
372.069,1973,
372.128,736,
372.186,317,
372.245,259,
372.303,443,
372.362,480,
372.42,205,
372.479,320,
372.537,343,
372.595,298,
372.654,240,
372.712,264,
372.771,361,
372.829,470,
372.887,315,
372.946,238,
373.004,357,
373.062,498,
373.121,314,
373.179,279,
373.237,288,
373.296,207,
373.354,378,
373.412,458,
373.47,413,
373.529,1711,
373.587,1510,
373.645,407,
373.703,574,
373.761,1897,
373.819,1093,
373.878,403,
373.936,353,
373.994,309,
374.052,276,
374.11,375,
374.168,617,
374.226,422,
374.284,297,
374.342,275,
374.4,410,
374.458,324,
374.516,304,
374.574,689,
374.632,1138,
374.69,456,
374.748,310,
374.806,312,
374.864,661,
374.922,632,
374.98,1228,
375.038,1085,
375.096,369,
375.154,293,
375.211,276,
375.269,341,
375.327,710,
375.385,550,
375.443,314,
375.5,320,
375.558,229,
375.616,253,
375.674,281,
375.731,316,
375.789,346,
375.847,843,
375.905,762,
375.962,693,
376.02,519,
376.078,293,
376.135,418,
376.193,505,
376.25,329,
376.308,240,
376.366,330,
376.423,728,
376.481,371,
376.538,259,
376.596,326,
376.653,262,
376.711,331,
376.768,530,
376.826,332,
376.883,249,
376.941,230,
376.998,177,
377.056,267,
377.113,266,
377.17,317,
377.228,284,
377.285,228,
377.343,226,
377.4,226,
377.457,266,
377.515,230,
377.572,187,
377.629,228,
377.686,228,
377.744,237,
377.801,247,
377.858,228,
377.915,241,
377.973,243,
378.03,315,
378.087,230,
378.144,204,
378.201,267,
378.259,192,
378.316,185,
378.373,269,
378.43,226,
378.487,202,
378.544,288,
378.601,303,
378.658,298,
378.715,207,
378.772,279,
378.829,310,
378.886,299,
378.943,219,
379,223,
379.057,221,
379.114,274,
379.171,143,
379.228,236,
379.285,224,
379.342,196,
379.399,233,
379.456,266,
379.513,367,
379.569,271,
379.626,228,
379.683,221,
379.74,218,
379.797,319,
379.853,276,
379.91,274,
379.967,347,
380.024,283,
380.08,210,
380.137,269,
380.194,232,
380.25,179,
380.307,257,
380.364,232,
380.42,236,
380.477,259,
380.534,213,
380.59,246,
380.647,266,
380.703,230,
380.76,261,
380.817,242,
380.873,251,
380.93,286,
380.986,249,
381.043,233,
381.099,253,
381.156,238,
381.212,257,
381.268,374,
381.325,309,
381.381,254,
381.438,316,
381.494,312,
381.55,617,
381.607,557,
381.663,288,
381.719,310,
381.776,314,
381.832,218,
381.888,348,
381.945,353,
382.001,1154,
382.057,1082,
382.113,365,
382.17,280,
382.226,257,
382.282,253,
382.338,298,
382.394,513,
382.45,496,
382.507,511,
382.563,981,
382.619,480,
382.675,324,
382.731,476,
382.787,532,
382.843,335,
382.899,463,
382.955,383,
383.011,288,
383.067,324,
383.123,371,
383.179,731,
383.235,550,
383.291,305,
383.347,538,
383.403,621,
383.459,387,
383.515,291,
383.571,285,
383.626,305,
383.682,338,
383.738,693,
383.794,982,
383.85,466,
383.906,328,
383.961,405,
384.017,594,
384.073,513,
384.129,314,
384.184,216,
384.24,308,
384.296,302,
384.351,317,
384.407,265,
384.463,274,
384.518,331,
384.574,305,
384.63,409,
384.685,325,
384.741,307,
384.796,329,
384.852,398,
384.907,451,
384.963,514,
385.019,449,
385.074,420,
385.129,320,
385.185,372,
385.24,401,
385.296,336,
385.351,432,
385.407,475,
385.462,399,
385.518,437,
385.573,582,
385.628,442,
385.684,343,
385.739,384,
385.794,333,
385.85,533,
385.905,1143,
385.96,813,
386.015,459,
386.071,553,
386.126,394,
386.181,292,
386.236,379,
386.291,279,
386.347,305,
386.402,310,
386.457,350,
386.512,373,
386.567,353,
386.622,367,
386.677,320,
386.733,334,
386.788,399,
386.843,369,
386.898,379,
386.953,455,
386.96,502,
387.055,502,
387.151,515,
387.246,506,
387.342,582,
387.437,651,
387.532,622,
387.628,600,
387.723,463,
387.818,383,
387.914,381,
388.009,420,
388.104,539,
388.2,681,
388.295,667,
388.391,630,
388.486,740,
388.581,834,
388.677,918,
388.772,715,
388.867,554,
388.963,570,
389.058,680,
389.153,474,
389.249,341,
389.344,313,
389.439,374,
389.535,438,
389.63,392,
389.725,370,
389.821,379,
389.916,433,
390.011,422,
390.107,410,
390.202,461,
390.297,479,
390.392,520,
390.488,477,
390.583,593,
390.678,646,
390.774,763,
390.869,1118,
390.964,1189,
391.06,664,
391.155,469,
391.25,472,
391.345,417,
391.441,496,
391.536,522,
391.631,555,
391.727,601,
391.822,550,
391.917,527,
392.012,527,
392.108,593,
392.203,581,
392.298,581,
392.393,688,
392.489,670,
392.584,770,
392.679,818,
392.774,795,
392.87,763,
392.965,909,
393.06,993,
393.155,1308,
393.251,1436,
393.346,2509,
393.441,4829,
393.536,9854,
393.632,20593,
393.727,24400,
393.822,7312,
393.917,1771,
394.013,1251,
394.108,983,
394.203,1008,
394.298,1026,
394.393,1345,
394.489,2338,
394.584,4652,
394.679,9551,
394.774,8795,
394.869,1941,
394.965,1130,
395.06,1113,
395.155,1247,
395.25,1151,
395.345,763,
395.44,807,
395.536,800,
395.631,819,
395.726,883,
395.821,1001,
395.916,1304,
396.011,1423,
396.107,1985,
396.202,3227,
396.297,6389,
396.392,13555,
396.487,14330,
396.582,3990,
396.677,1777,
396.773,2131,
396.868,3964,
396.963,7652,
397.058,16681,
397.153,20665,
397.248,6681,
397.343,1444,
397.438,1155,
397.533,964,
397.629,978,
397.724,957,
397.819,762,
397.914,711,
398.009,724,
398.104,713,
398.199,800,
398.294,759,
398.389,976,
398.484,1065,
398.579,784,
398.674,766,
398.77,669,
398.865,648,
398.96,754,
399.055,839,
399.15,1074,
399.245,1309,
399.34,976,
399.435,923,
399.53,951,
399.625,982,
399.72,1056,
399.815,1043,
399.91,1156,
400.005,1304,
400.1,1556,
400.195,1219,
400.29,745,
400.385,779,
400.48,742,
400.575,725,
400.67,771,
400.765,880,
400.86,763,
400.955,692,
401.05,715,
401.145,763,
401.24,681,
401.335,688,
401.43,666,
401.525,654,
401.62,681,
401.715,687,
401.81,753,
401.905,660,
402,692,
402.095,633,
402.189,655,
402.284,660,
402.379,769,
402.474,704,
402.569,800,
402.664,837,
402.759,788,
402.854,733,
402.949,735,
403.044,841,
403.139,761,
403.233,1004,
403.328,1198,
403.423,1072,
403.518,1105,
403.613,1047,
403.708,903,
403.803,882,
403.898,782,
403.992,788,
404.087,770,
404.182,751,
404.277,871,
404.372,912,
404.467,1020,
404.562,1184,
404.656,1490,
404.751,1902,
404.846,1687,
404.941,995,
405.036,835,
405.13,836,
405.225,805,
405.32,765,
405.415,774,
405.51,818,
405.604,802,
405.699,813,
405.794,782,
405.889,841,
405.984,896,
406.078,849,
406.173,810,
406.268,862,
406.363,922,
406.457,1215,
406.552,1417,
406.647,1093,
406.742,818,
406.836,836,
406.931,960,
407.026,938,
407.12,965,
407.215,972,
407.31,1384,
407.405,1382,
407.499,1023,
407.594,971,
407.689,1274,
407.783,1689,
407.878,2864,
407.973,3442,
408.067,1788,
408.162,1006,
408.257,942,
408.351,935,
408.446,962,
408.541,869,
408.635,915,
408.73,804,
408.825,974,
408.919,899,
409.014,864,
409.109,914,
409.203,977,
409.298,976,
409.392,1003,
409.487,901,
409.582,945,
409.676,918,
409.771,1018,
409.865,1022,
409.96,969,
410.054,1021,
410.149,939,
410.244,1000,
410.338,1063,
410.433,997,
410.527,927,
410.622,1013,
410.716,899,
410.811,956,
410.905,974,
411,919,
411.094,944,
411.189,1029,
411.283,947,
411.378,991,
411.472,974,
411.567,981,
411.661,928,
411.756,995,
411.85,1064,
411.945,1001,
412.039,1006,
412.134,912,
412.228,944,
412.323,969,
412.417,993,
412.512,1033,
412.606,963,
412.7,983,
412.795,975,
412.889,921,
412.984,997,
413.078,1038,
413.173,978,
413.267,1003,
413.361,1072,
413.456,1038,
413.55,978,
413.645,1027,
413.739,905,
413.833,981,
413.928,923,
414.022,1033,
414.116,907,
414.211,862,
414.305,1055,
414.399,1090,
414.494,1158,
414.588,1235,
414.682,985,
414.777,1049,
414.871,1072,
414.965,978,
415.06,1012,
415.154,1012,
415.248,1013,
415.342,1063,
415.437,999,
415.531,983,
415.625,1056,
415.719,1037,
415.814,983,
415.908,945,
416.002,974,
416.096,908,
416.191,953,
416.285,935,
416.379,987,
416.473,974,
416.568,917,
416.662,985,
416.756,942,
416.85,977,
416.944,960,
417.039,942,
417.133,1021,
417.227,923,
417.321,1075,
417.415,1109,
417.509,1057,
417.603,971,
417.698,949,
417.792,984,
417.886,1019,
417.98,1022,
418.074,1036,
418.168,1056,
418.262,1095,
418.356,1009,
418.45,961,
418.545,1032,
418.639,984,
418.733,1027,
418.827,1082,
418.921,1084,
419.015,1033,
419.109,1019,
419.203,1038,
419.297,959,
419.391,1059,
419.485,981,
419.579,1084,
419.673,1043,
419.767,1065,
419.861,1070,
419.955,1115,
420.049,1133,
420.143,1013,
420.237,1086,
420.331,1118,
420.425,1184,
420.519,964,
420.613,1034,
420.707,939,
420.801,927,
420.895,1015,
420.989,1026,
421.083,974,
421.176,1100,
421.27,1107,
421.364,1061,
421.458,1349,
421.552,1561,
421.646,2461,
421.74,3027,
421.834,1760,
421.928,1162,
422.021,1216,
422.115,1239,
422.209,1257,
422.303,1433,
422.397,1494,
422.491,2087,
422.584,4728,
422.678,10991,
422.772,25470,
422.866,33415,
422.96,12715,
423.053,2587,
423.147,1654,
423.241,1439,
423.335,1274,
423.428,1304,
423.522,1282,
423.616,1201,
423.71,1162,
423.803,1209,
423.897,1084,
423.991,1093,
424.084,1054,
424.178,1089,
424.272,1040,
424.366,1077,
424.459,1034,
424.553,1096,
424.647,1025,
424.74,981,
424.834,1004,
424.928,990,
425.021,1018,
425.115,1110,
425.208,1217,
425.302,1184,
425.396,951,
425.489,964,
425.583,1040,
425.676,1061,
425.77,1043,
425.864,968,
425.957,900,
426.051,976,
426.144,1126,
426.238,1154,
426.331,1030,
426.425,1002,
426.518,925,
426.612,940,
426.705,960,
426.799,887,
426.893,935,
426.986,891,
427.079,969,
427.173,1084,
427.266,1312,
427.36,1602,
427.453,1288,
427.547,951,
427.64,1067,
427.734,1045,
427.827,1091,
427.921,880,
428.014,905,
428.107,990,
428.201,977,
428.294,1332,
428.388,1884,
428.481,2757,
428.574,2014,
428.668,1128,
428.761,1070,
428.854,1212,
428.948,1487,
429.041,2017,
429.134,2724,
429.228,1837,
429.321,1157,
429.414,960,
429.508,937,
429.601,982,
429.694,1048,
429.787,1153,
429.881,1193,
429.974,1533,
430.067,2523,
430.16,2812,
430.254,2851,
430.347,3902,
430.44,5373,
430.533,3926,
430.626,1402,
430.72,1670,
430.813,2532,
430.906,2820,
430.999,3233,
431.092,1817,
431.186,1009,
431.279,920,
431.372,940,
431.465,919,
431.558,1034,
