ReocrdTime: _20250426_105654
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.111,276,
293.181,258,
293.25,300,
293.32,302,
293.39,259,
293.46,221,
293.53,259,
293.599,279,
293.669,239,
293.739,256,
293.809,309,
293.879,307,
293.948,300,
294.018,288,
294.088,288,
294.158,259,
294.227,283,
294.297,271,
294.367,290,
294.437,316,
294.506,243,
294.576,223,
294.646,281,
294.715,295,
294.785,312,
294.855,310,
294.925,338,
294.994,376,
295.064,288,
295.134,331,
295.203,252,
295.273,231,
295.343,280,
295.412,288,
295.482,328,
295.551,354,
295.621,271,
295.691,269,
295.76,315,
295.83,340,
295.9,262,
295.969,208,
296.039,300,
296.108,343,
296.178,343,
296.247,247,
296.317,293,
296.387,315,
296.456,347,
296.526,369,
296.595,312,
296.665,268,
296.734,308,
296.804,356,
296.873,266,
296.943,292,
297.012,288,
297.082,255,
297.151,324,
297.221,313,
297.29,277,
297.36,293,
297.429,337,
297.499,314,
297.568,273,
297.638,379,
297.707,290,
297.776,334,
297.846,312,
297.915,302,
297.985,300,
298.054,302,
298.123,307,
298.193,315,
298.262,307,
298.332,308,
298.401,314,
298.47,358,
298.54,351,
298.609,290,
298.679,286,
298.748,324,
298.817,284,
298.887,387,
298.956,271,
299.025,295,
299.094,335,
299.164,310,
299.233,305,
299.302,286,
299.372,268,
299.441,278,
299.51,404,
299.58,379,
299.649,345,
299.718,275,
299.787,244,
299.857,305,
299.926,299,
299.995,351,
300.064,280,
300.133,324,
300.203,331,
300.272,279,
300.341,266,
300.41,291,
300.479,340,
300.549,297,
300.618,312,
300.687,281,
300.756,325,
300.825,355,
300.894,329,
300.964,386,
301.033,306,
301.102,295,
301.171,262,
301.24,281,
301.309,324,
301.378,319,
301.447,320,
301.516,374,
301.586,334,
301.655,313,
301.724,305,
301.793,329,
301.862,304,
301.931,322,
302,333,
302.069,307,
302.138,513,
302.207,434,
302.276,314,
302.345,339,
302.414,327,
302.483,264,
302.552,340,
302.621,290,
302.69,331,
302.759,350,
302.828,303,
302.897,308,
302.966,297,
303.035,249,
303.104,360,
303.173,283,
303.242,278,
303.31,265,
303.379,297,
303.448,236,
303.517,307,
303.586,263,
303.655,288,
303.724,310,
303.793,290,
303.862,317,
303.93,218,
303.999,272,
304.068,276,
304.137,252,
304.206,229,
304.275,318,
304.343,278,
304.412,286,
304.481,298,
304.55,262,
304.619,251,
304.687,293,
304.756,230,
304.825,332,
304.894,286,
304.962,317,
305.031,321,
305.1,245,
305.169,276,
305.237,242,
305.306,260,
305.375,291,
305.444,254,
305.512,258,
305.581,293,
305.65,292,
305.718,270,
305.787,255,
305.856,254,
305.924,273,
305.993,343,
306.062,304,
306.13,278,
306.199,243,
306.268,259,
306.336,265,
306.405,245,
306.473,278,
306.542,316,
306.611,272,
306.679,297,
306.748,343,
306.816,267,
306.885,232,
306.953,270,
307.022,247,
307.09,243,
307.159,238,
307.228,269,
307.296,293,
307.365,286,
307.433,312,
307.502,270,
307.57,271,
307.639,278,
307.707,247,
307.776,256,
307.844,254,
307.912,353,
307.981,311,
308.049,295,
308.118,308,
308.186,331,
308.255,943,
308.323,1270,
308.391,451,
308.46,315,
308.528,211,
308.597,300,
308.665,216,
308.733,302,
308.802,348,
308.87,387,
308.938,279,
309.007,317,
309.075,320,
309.143,315,
309.212,405,
309.28,610,
309.348,1908,
309.417,917,
309.485,440,
309.553,350,
309.622,339,
309.69,296,
309.758,270,
309.826,312,
309.895,321,
309.963,271,
310.031,353,
310.099,303,
310.167,250,
310.236,271,
310.304,250,
310.372,259,
310.44,273,
310.508,285,
310.577,268,
310.645,295,
310.713,351,
310.781,271,
310.849,263,
310.917,228,
310.986,243,
311.054,209,
311.122,283,
311.19,249,
311.258,210,
311.326,255,
311.394,202,
311.462,223,
311.53,267,
311.598,233,
311.666,299,
311.735,283,
311.803,278,
311.871,266,
311.939,259,
312.007,247,
312.075,238,
312.143,256,
312.211,278,
312.279,233,
312.347,305,
312.415,252,
312.483,230,
312.551,248,
312.619,251,
312.686,273,
312.754,214,
312.822,254,
312.89,259,
312.958,249,
313.026,266,
313.094,278,
313.162,304,
313.23,262,
313.298,233,
313.366,255,
313.433,275,
313.501,296,
313.569,269,
313.637,300,
313.705,295,
313.773,274,
313.84,292,
313.908,293,
313.976,275,
314.044,288,
314.112,276,
314.179,305,
314.247,301,
314.315,261,
314.383,296,
314.45,343,
314.518,279,
314.586,317,
314.654,243,
314.721,287,
314.789,260,
314.857,285,
314.925,322,
314.992,220,
315.06,252,
315.128,276,
315.195,278,
315.263,286,
315.331,314,
315.398,314,
315.466,295,
315.533,338,
315.601,298,
315.669,284,
315.736,303,
315.804,291,
315.871,227,
315.939,404,
316.007,386,
316.074,348,
316.142,348,
316.209,304,
316.277,254,
316.344,311,
316.412,307,
316.479,260,
316.547,262,
316.614,260,
316.682,256,
316.749,242,
316.817,273,
316.884,330,
316.952,320,
317.019,322,
317.087,331,
317.154,309,
317.222,305,
317.289,296,
317.357,310,
317.424,250,
317.491,252,
317.559,279,
317.626,276,
317.694,252,
317.761,302,
317.828,275,
317.896,352,
317.963,437,
318.03,574,
318.098,414,
318.165,350,
318.232,422,
318.3,343,
318.367,323,
318.434,358,
318.501,293,
318.569,311,
318.636,257,
318.703,370,
318.771,353,
318.838,329,
318.905,300,
318.972,302,
319.039,273,
319.107,352,
319.174,358,
319.241,411,
319.308,368,
319.375,272,
319.443,290,
319.51,235,
319.577,276,
319.644,279,
319.711,265,
319.778,324,
319.845,326,
319.913,290,
319.98,315,
320.047,353,
320.114,319,
320.181,307,
320.248,322,
320.315,350,
320.382,308,
320.449,306,
320.516,309,
320.583,288,
320.65,234,
320.717,271,
320.784,323,
320.851,292,
320.918,238,
320.985,273,
321.052,300,
321.119,308,
321.186,335,
321.253,266,
321.32,314,
321.387,247,
321.454,310,
321.521,283,
321.588,274,
321.655,316,
321.722,302,
321.789,323,
321.855,336,
321.922,324,
321.989,236,
322.056,266,
322.123,283,
322.19,305,
322.257,305,
322.323,324,
322.39,330,
322.457,264,
322.524,293,
322.591,330,
322.657,334,
322.724,276,
322.791,283,
322.858,317,
322.924,336,
322.991,391,
323.058,316,
323.125,310,
323.191,302,
323.258,288,
323.325,349,
323.391,368,
323.458,369,
323.525,609,
323.591,385,
323.658,349,
323.725,446,
323.791,381,
323.858,349,
323.925,415,
323.991,485,
324.058,391,
324.124,324,
324.191,293,
324.258,386,
324.324,416,
324.391,281,
324.457,322,
324.524,278,
324.59,324,
324.657,293,
324.723,252,
324.79,333,
324.856,312,
324.923,367,
324.989,331,
325.056,290,
325.122,321,
325.189,290,
325.255,345,
325.322,317,
325.388,403,
325.455,339,
325.521,362,
325.587,311,
325.654,306,
325.72,262,
325.787,310,
325.853,377,
325.919,298,
325.986,319,
326.052,322,
326.118,358,
326.185,306,
326.251,403,
326.317,317,
326.384,353,
326.45,319,
326.516,288,
326.583,357,
326.649,300,
326.715,310,
326.781,304,
326.848,334,
326.914,297,
326.98,310,
327.046,297,
327.113,339,
327.179,307,
327.245,329,
327.311,300,
327.377,326,
327.444,310,
327.51,274,
327.576,349,
327.642,339,
327.708,310,
327.774,288,
327.84,281,
327.906,352,
327.973,346,
328.039,326,
328.105,360,
328.171,288,
328.237,367,
328.303,264,
328.369,322,
328.435,365,
328.501,340,
328.567,284,
328.633,318,
328.699,348,
328.765,338,
328.831,360,
328.897,350,
328.963,331,
329.029,350,
329.095,368,
329.161,290,
329.227,293,
329.293,377,
329.359,299,
329.425,357,
329.49,308,
329.556,324,
329.622,304,
329.688,307,
329.754,381,
329.82,293,
329.886,281,
329.951,376,
330.017,257,
330.083,291,
330.149,300,
330.215,355,
330.281,317,
330.346,376,
330.412,321,
330.478,347,
330.544,329,
330.609,338,
330.675,283,
330.741,380,
330.807,339,
330.872,326,
330.938,321,
331.004,290,
331.069,335,
331.135,336,
331.201,346,
331.266,264,
331.332,345,
331.398,342,
331.463,338,
331.529,322,
331.594,303,
331.66,290,
331.726,371,
331.791,332,
331.857,283,
331.922,364,
331.988,351,
332.053,400,
332.119,324,
332.185,298,
332.25,405,
332.316,296,
332.381,448,
332.447,345,
332.512,329,
332.578,366,
332.643,436,
332.708,379,
332.774,386,
332.839,381,
332.905,279,
332.97,406,
333.036,507,
333.101,496,
333.166,461,
333.232,396,
333.297,406,
333.363,420,
333.428,367,
333.493,331,
333.559,374,
333.624,461,
333.689,367,
333.755,415,
333.82,399,
333.885,406,
333.95,422,
334.016,398,
334.081,417,
334.146,390,
334.211,411,
334.277,605,
334.342,475,
334.407,389,
334.472,387,
334.538,408,
334.603,332,
334.668,360,
334.733,362,
334.798,341,
334.863,382,
334.928,476,
334.994,717,
335.059,732,
335.124,425,
335.189,415,
335.254,391,
335.319,329,
335.384,329,
335.449,396,
335.514,364,
335.579,472,
335.644,274,
335.709,310,
335.774,339,
335.84,322,
335.905,374,
335.969,376,
336.034,391,
336.099,345,
336.164,484,
336.229,717,
336.294,421,
336.359,367,
336.424,300,
336.489,285,
336.554,313,
336.619,296,
336.684,319,
336.749,295,
336.814,345,
336.878,305,
336.943,339,
337.008,298,
337.073,381,
337.138,358,
337.203,441,
337.267,511,
337.332,452,
337.397,480,
337.462,373,
337.526,327,
337.591,346,
337.656,327,
337.721,281,
337.785,372,
337.85,405,
337.915,286,
337.98,297,
338.044,346,
338.109,324,
338.174,355,
338.238,331,
338.303,269,
338.368,303,
338.432,370,
338.497,406,
338.561,353,
338.626,315,
338.691,295,
338.755,308,
338.82,272,
338.884,330,
338.949,283,
339.013,276,
339.078,333,
339.142,340,
339.207,276,
339.271,276,
339.336,339,
339.4,326,
339.465,261,
339.529,245,
339.594,326,
339.658,329,
339.723,269,
339.787,262,
339.852,255,
339.916,242,
339.98,334,
340.045,314,
340.109,274,
340.173,274,
340.238,285,
340.302,326,
340.367,281,
340.431,289,
340.495,262,
340.559,303,
340.624,269,
340.688,233,
340.752,307,
340.817,231,
340.881,235,
340.945,302,
341.009,235,
341.074,292,
341.138,257,
341.202,232,
341.266,248,
341.33,235,
341.395,286,
341.459,262,
341.523,200,
341.587,278,
341.651,299,
341.715,259,
341.779,240,
341.844,238,
341.908,283,
341.972,247,
342.036,290,
342.1,216,
342.164,271,
342.228,204,
342.292,267,
342.356,293,
342.42,292,
342.484,243,
342.548,230,
342.612,241,
342.676,293,
342.74,225,
342.804,221,
342.868,180,
342.932,204,
342.996,235,
343.06,307,
343.124,236,
343.188,274,
343.251,245,
343.315,270,
343.379,253,
343.443,281,
343.507,228,
343.571,312,
343.635,298,
343.698,335,
343.762,294,
343.826,305,
343.89,330,
343.954,334,
344.017,347,
344.081,321,
344.145,446,
344.209,466,
344.272,315,
344.336,291,
344.4,327,
344.464,271,
344.527,309,
344.591,292,
344.655,272,
344.718,267,
344.782,264,
344.845,283,
344.909,287,
344.973,226,
345.036,259,
345.1,232,
345.164,265,
345.227,256,
345.291,272,
345.354,229,
345.418,286,
345.481,257,
345.545,228,
345.608,296,
345.672,203,
345.735,264,
345.799,265,
345.862,288,
345.926,269,
345.989,233,
346.053,208,
346.116,248,
346.18,267,
346.243,274,
346.306,250,
346.37,217,
346.433,253,
346.496,270,
346.56,242,
346.623,250,
346.687,213,
346.75,233,
346.813,318,
346.876,245,
346.94,262,
347.003,200,
347.066,266,
347.13,259,
347.193,239,
347.256,260,
347.319,223,
347.383,232,
347.446,233,
347.509,307,
347.572,252,
347.635,307,
347.699,303,
347.762,339,
347.825,238,
347.888,264,
347.951,296,
348.014,234,
348.077,250,
348.14,274,
348.204,267,
348.267,257,
348.33,276,
348.393,283,
348.456,250,
348.519,246,
348.582,194,
348.645,267,
348.708,264,
348.771,276,
348.834,254,
348.897,215,
348.96,218,
349.023,233,
349.086,293,
349.149,350,
349.212,310,
349.274,264,
349.337,269,
349.4,270,
349.463,257,
349.526,245,
349.589,204,
349.652,240,
349.715,260,
349.777,254,
349.84,286,
349.903,225,
349.966,281,
350.029,238,
350.091,257,
350.154,235,
350.217,221,
350.28,263,
350.342,240,
350.405,299,
350.468,228,
350.53,207,
350.593,321,
350.656,300,
350.718,230,
350.781,281,
350.844,209,
350.906,221,
350.969,247,
351.032,240,
351.094,240,
351.157,255,
351.219,302,
351.282,264,
351.344,195,
351.407,247,
351.47,290,
351.532,255,
351.595,237,
351.657,267,
351.72,298,
351.782,231,
351.845,214,
351.907,245,
351.969,261,
352.032,231,
352.094,236,
352.157,257,
352.219,269,
352.282,283,
352.344,230,
352.406,211,
352.469,249,
352.531,302,
352.593,296,
352.656,225,
352.718,228,
352.78,250,
352.843,231,
352.905,251,
352.967,252,
353.029,235,
353.092,254,
353.154,264,
353.216,260,
353.278,252,
353.341,290,
353.403,235,
353.465,242,
353.527,283,
353.589,234,
353.651,238,
353.714,244,
353.776,247,
353.838,291,
353.9,265,
353.962,281,
354.024,218,
354.086,257,
354.148,260,
354.21,295,
354.272,286,
354.334,242,
354.396,277,
354.458,238,
354.52,262,
354.582,273,
354.644,279,
354.706,236,
354.768,231,
354.83,319,
354.892,273,
354.954,305,
355.016,260,
355.078,286,
355.14,291,
355.202,254,
355.264,274,
355.325,235,
355.387,322,
355.449,269,
355.511,317,
355.573,300,
355.635,296,
355.696,286,
355.758,242,
355.82,283,
355.882,231,
355.943,221,
356.005,360,
356.067,289,
356.129,305,
356.19,226,
356.252,294,
356.314,286,
356.375,316,
356.437,293,
356.499,271,
356.56,283,
356.622,332,
356.683,377,
356.745,329,
356.807,253,
356.868,240,
356.93,238,
356.991,282,
357.053,240,
357.114,421,
357.176,334,
357.237,261,
357.299,267,
357.36,255,
357.422,308,
357.483,288,
357.545,286,
357.606,293,
357.668,249,
357.729,285,
357.79,244,
357.852,260,
357.913,291,
357.975,281,
358.036,320,
358.097,247,
358.159,302,
358.22,533,
358.281,554,
358.343,332,
358.404,355,
358.465,372,
358.526,350,
358.588,343,
358.649,356,
358.71,400,
358.771,254,
358.833,397,
358.894,338,
358.955,264,
359.016,274,
359.077,233,
359.139,287,
359.2,280,
359.261,270,
359.322,242,
359.383,224,
359.444,268,
359.505,372,
359.566,271,
359.627,253,
359.688,240,
359.749,221,
359.81,271,
359.871,204,
359.932,261,
359.993,276,
360.054,218,
360.115,257,
360.176,260,
360.237,271,
360.298,190,
360.359,258,
360.42,315,
360.481,225,
360.542,233,
360.603,269,
360.664,275,
360.724,245,
360.785,257,
360.846,226,
360.907,273,
360.968,286,
361.029,377,
361.089,276,
361.15,291,
361.211,198,
361.272,255,
361.332,247,
361.393,234,
361.454,224,
361.515,271,
361.575,228,
361.636,274,
361.697,244,
361.757,242,
361.818,290,
361.878,259,
361.939,281,
362,426,
362.06,285,
362.121,232,
362.181,213,
362.242,237,
362.303,283,
362.363,231,
362.424,225,
362.484,307,
362.545,246,
362.605,210,
362.666,219,
362.726,221,
362.787,264,
362.847,257,
362.907,255,
362.968,274,
363.028,264,
363.089,275,
363.149,304,
363.209,351,
363.27,408,
363.33,272,
363.39,250,
363.451,236,
363.511,237,
363.571,218,
363.632,418,
363.692,441,
363.752,221,
363.812,232,
363.873,202,
363.933,233,
363.993,253,
364.053,251,
364.114,279,
364.174,276,
364.234,267,
364.294,246,
364.354,356,
364.414,417,
364.474,298,
364.535,355,
364.595,329,
364.655,300,
364.715,230,
364.775,302,
364.835,247,
364.895,360,
364.955,321,
365.015,267,
365.075,271,
365.135,233,
365.195,212,
365.255,283,
365.315,253,
365.375,231,
365.435,403,
365.495,314,
365.555,247,
365.614,212,
365.674,276,
365.734,171,
365.794,221,
365.854,247,
365.914,279,
365.974,252,
366.033,262,
366.093,195,
366.153,255,
366.213,214,
366.273,190,
366.332,171,
366.392,205,
366.452,264,
366.511,218,
366.571,223,
366.631,220,
366.69,235,
366.75,235,
366.81,256,
366.869,221,
366.929,226,
366.989,202,
367.048,223,
367.108,221,
367.167,184,
367.227,235,
367.287,247,
367.346,222,
367.406,218,
367.465,195,
367.525,214,
367.584,211,
367.644,246,
367.703,193,
367.763,249,
367.822,237,
367.881,223,
367.941,271,
368,210,
368.06,221,
368.119,230,
368.178,209,
368.238,225,
368.297,234,
368.356,213,
368.416,232,
368.475,247,
368.534,211,
368.594,338,
368.653,341,
368.712,252,
368.771,216,
368.831,281,
368.89,206,
368.949,180,
369.008,209,
369.067,219,
369.127,277,
369.186,230,
369.245,233,
369.304,240,
369.363,187,
369.422,206,
369.481,233,
369.54,221,
369.599,283,
369.659,228,
369.718,200,
369.777,226,
369.836,214,
369.895,245,
369.954,200,
370.013,204,
370.072,216,
370.131,231,
370.19,220,
370.248,234,
370.307,208,
370.366,230,
370.425,201,
370.484,222,
370.543,245,
370.602,245,
370.661,324,
370.719,281,
370.778,276,
370.837,211,
370.896,247,
370.955,237,
371.013,291,
371.072,245,
371.131,245,
371.19,201,
371.248,256,
371.307,254,
371.366,249,
371.424,203,
371.483,210,
371.542,233,
371.6,215,
371.659,179,
371.718,233,
371.776,213,
371.835,204,
371.893,219,
371.952,249,
372.011,228,
372.069,502,
372.128,345,
372.186,213,
372.245,214,
372.303,304,
372.362,254,
372.42,205,
372.479,286,
372.537,260,
372.595,224,
372.654,220,
372.712,220,
372.771,295,
372.829,254,
372.887,243,
372.946,204,
373.004,259,
373.062,264,
373.121,254,
373.179,240,
373.237,211,
373.296,218,
373.354,249,
373.412,267,
373.47,214,
373.529,474,
373.587,454,
373.645,259,
373.703,262,
373.761,461,
373.819,346,
373.878,218,
373.936,228,
373.994,208,
374.052,206,
374.11,243,
374.168,336,
374.226,298,
374.284,218,
374.342,201,
374.4,269,
374.458,242,
374.516,238,
374.574,274,
374.632,380,
374.69,254,
374.748,262,
374.806,206,
374.864,262,
374.922,276,
374.98,405,
375.038,387,
375.096,264,
375.154,243,
375.211,230,
375.269,212,
375.327,369,
375.385,324,
375.443,232,
375.5,252,
375.558,193,
375.616,199,
375.674,217,
375.731,232,
375.789,228,
375.847,355,
375.905,311,
375.962,307,
376.02,271,
376.078,217,
376.135,237,
376.193,257,
376.25,245,
376.308,185,
376.366,230,
376.423,277,
376.481,275,
376.538,192,
376.596,215,
376.653,205,
376.711,226,
376.768,261,
376.826,226,
376.883,209,
376.941,170,
376.998,153,
377.056,211,
377.113,206,
377.17,199,
377.228,188,
377.285,208,
377.343,175,
377.4,194,
377.457,199,
377.515,195,
377.572,132,
377.629,219,
377.686,214,
377.744,201,
377.801,187,
377.858,182,
377.915,202,
377.973,211,
378.03,228,
378.087,168,
378.144,190,
378.201,199,
378.259,165,
378.316,165,
378.373,192,
378.43,161,
378.487,183,
378.544,194,
378.601,243,
378.658,188,
378.715,170,
378.772,187,
378.829,217,
378.886,249,
378.943,182,
379,176,
379.057,221,
379.114,168,
379.171,143,
379.228,170,
379.285,219,
379.342,150,
379.399,188,
379.456,208,
379.513,243,
379.569,218,
379.626,183,
379.683,161,
379.74,151,
379.797,187,
379.853,173,
379.91,205,
379.967,203,
380.024,211,
380.08,160,
380.137,197,
380.194,144,
380.25,153,
380.307,197,
380.364,160,
380.42,235,
380.477,237,
380.534,180,
380.59,192,
380.647,161,
380.703,146,
380.76,195,
380.817,208,
380.873,180,
380.93,229,
380.986,213,
381.043,193,
381.099,188,
381.156,186,
381.212,190,
381.268,235,
381.325,177,
381.381,213,
381.438,214,
381.494,206,
381.55,254,
381.607,262,
381.663,200,
381.719,238,
381.776,235,
381.832,187,
381.888,248,
381.945,224,
382.001,359,
382.057,329,
382.113,235,
382.17,203,
382.226,195,
382.282,185,
382.338,163,
382.394,312,
382.45,257,
382.507,271,
382.563,340,
382.619,229,
382.675,238,
382.731,233,
382.787,232,
382.843,216,
382.899,267,
382.955,242,
383.011,204,
383.067,233,
383.123,225,
383.179,352,
383.235,297,
383.291,214,
383.347,298,
383.403,307,
383.459,249,
383.515,190,
383.571,182,
383.626,196,
383.682,244,
383.738,346,
383.794,397,
383.85,249,
383.906,226,
383.961,208,
384.017,318,
384.073,280,
384.129,227,
384.184,197,
384.24,219,
384.296,216,
384.351,218,
384.407,178,
384.463,194,
384.518,197,
384.574,214,
384.63,276,
384.685,222,
384.741,214,
384.796,266,
384.852,270,
384.907,285,
384.963,329,
385.019,266,
385.074,290,
385.129,219,
385.185,278,
385.24,252,
385.296,277,
385.351,278,
385.407,302,
385.462,257,
385.518,266,
385.573,284,
385.628,241,
385.684,238,
385.739,278,
385.794,221,
385.85,255,
385.905,420,
385.96,336,
386.015,250,
386.071,346,
386.126,238,
386.181,213,
386.236,278,
386.291,228,
386.347,257,
386.402,228,
386.457,211,
386.512,270,
386.567,219,
386.622,247,
386.677,224,
386.733,228,
386.788,259,
386.843,259,
386.898,248,
386.953,300,
386.96,234,
387.055,234,
387.151,279,
387.246,309,
387.342,248,
387.437,295,
387.532,324,
387.628,314,
387.723,250,
387.818,213,
387.914,212,
388.009,230,
388.104,250,
388.2,298,
388.295,328,
388.391,342,
388.486,399,
388.581,422,
388.677,481,
388.772,393,
388.867,261,
388.963,229,
389.058,231,
389.153,216,
389.249,206,
389.344,185,
389.439,209,
389.535,249,
389.63,222,
389.725,218,
389.821,214,
389.916,229,
390.011,197,
390.107,241,
390.202,245,
390.297,227,
390.392,215,
390.488,238,
390.583,286,
390.678,293,
390.774,323,
390.869,414,
390.964,436,
391.06,314,
391.155,205,
391.25,252,
391.345,234,
391.441,239,
391.536,323,
391.631,301,
391.727,280,
391.822,265,
391.917,287,
392.012,287,
392.108,273,
392.203,283,
392.298,243,
392.393,334,
392.489,309,
392.584,294,
392.679,334,
392.774,335,
392.87,336,
392.965,414,
393.06,358,
393.155,417,
393.251,485,
393.346,695,
393.441,1172,
393.536,2072,
393.632,4257,
393.727,4036,
393.822,1411,
393.917,522,
394.013,396,
394.108,353,
394.203,364,
394.298,415,
394.393,437,
394.489,701,
394.584,1334,
394.679,2344,
394.774,2238,
394.869,722,
394.965,463,
395.06,462,
395.155,500,
395.25,505,
395.345,344,
395.44,353,
395.536,399,
395.631,370,
395.726,397,
395.821,449,
395.916,541,
396.011,539,
396.107,625,
396.202,872,
396.297,1735,
396.392,3279,
396.487,3451,
396.582,1230,
396.677,638,
396.773,640,
396.868,1008,
396.963,1584,
397.058,3205,
397.153,3452,
397.248,1281,
397.343,481,
397.438,436,
397.533,410,
397.629,401,
397.724,451,
397.819,352,
397.914,342,
398.009,381,
398.104,350,
398.199,390,
398.294,369,
398.389,435,
398.484,478,
398.579,399,
398.674,374,
398.77,332,
398.865,330,
398.96,378,
399.055,392,
399.15,463,
399.245,514,
399.34,495,
399.435,524,
399.53,453,
399.625,520,
399.72,580,
399.815,582,
399.91,653,
400.005,655,
400.1,630,
400.195,548,
400.29,390,
400.385,438,
400.48,440,
400.575,388,
400.67,415,
400.765,431,
400.86,392,
400.955,413,
401.05,367,
401.145,419,
401.24,397,
401.335,360,
401.43,387,
401.525,393,
401.62,326,
401.715,407,
401.81,368,
401.905,399,
402,339,
402.095,323,
402.189,362,
402.284,412,
402.379,394,
402.474,358,
402.569,447,
402.664,438,
402.759,426,
402.854,393,
402.949,403,
403.044,434,
403.139,383,
403.233,406,
403.328,432,
403.423,522,
403.518,454,
403.613,456,
403.708,444,
403.803,493,
403.898,431,
403.992,437,
404.087,405,
404.182,453,
404.277,493,
404.372,403,
404.467,470,
404.562,565,
404.656,591,
404.751,573,
404.846,555,
404.941,543,
405.036,511,
405.13,490,
405.225,427,
405.32,447,
405.415,438,
405.51,472,
405.604,431,
405.699,461,
405.794,406,
405.889,477,
405.984,511,
406.078,503,
406.173,404,
406.268,449,
406.363,459,
406.457,550,
406.552,518,
406.647,497,
406.742,453,
406.836,451,
406.931,566,
407.026,557,
407.12,518,
407.215,531,
407.31,611,
407.405,605,
407.499,487,
407.594,511,
407.689,552,
407.783,609,
407.878,956,
407.973,1033,
408.067,733,
408.162,539,
408.257,559,
408.351,525,
408.446,479,
408.541,521,
408.635,484,
408.73,454,
408.825,570,
408.919,493,
409.014,467,
409.109,517,
409.203,587,
409.298,529,
409.392,538,
409.487,498,
409.582,546,
409.676,565,
409.771,559,
409.865,518,
409.96,529,
410.054,556,
410.149,579,
410.244,583,
410.338,577,
410.433,562,
410.527,531,
410.622,603,
410.716,550,
410.811,603,
410.905,524,
411,550,
411.094,497,
411.189,601,
411.283,528,
411.378,525,
411.472,538,
411.567,601,
411.661,545,
411.756,518,
411.85,565,
411.945,534,
412.039,538,
412.134,554,
412.228,513,
412.323,529,
412.417,532,
412.512,552,
412.606,544,
412.7,556,
412.795,613,
412.889,521,
412.984,548,
413.078,600,
413.173,575,
413.267,522,
413.361,586,
413.456,571,
413.55,511,
413.645,593,
413.739,539,
413.833,508,
413.928,566,
414.022,584,
414.116,522,
414.211,489,
414.305,573,
414.399,614,
414.494,573,
414.588,612,
414.682,545,
414.777,589,
414.871,533,
414.965,561,
415.06,586,
415.154,573,
415.248,575,
415.342,632,
415.437,596,
415.531,585,
415.625,543,
415.719,581,
415.814,563,
415.908,562,
416.002,518,
416.096,513,
416.191,577,
416.285,485,
416.379,587,
416.473,474,
416.568,529,
416.662,538,
416.756,580,
416.85,581,
416.944,561,
417.039,522,
417.133,579,
417.227,499,
417.321,548,
417.415,570,
417.509,575,
417.603,545,
417.698,520,
417.792,557,
417.886,543,
417.98,563,
418.074,570,
418.168,575,
418.262,555,
418.356,482,
418.45,578,
418.545,528,
418.639,550,
418.733,546,
418.827,539,
418.921,585,
419.015,573,
419.109,580,
419.203,596,
419.297,534,
419.391,569,
419.485,522,
419.579,624,
419.673,541,
419.767,548,
419.861,621,
419.955,596,
420.049,596,
420.143,499,
420.237,561,
420.331,547,
420.425,565,
420.519,556,
420.613,539,
420.707,507,
420.801,486,
420.895,531,
420.989,527,
421.083,515,
421.176,570,
421.27,561,
421.364,561,
421.458,666,
421.552,639,
421.646,894,
421.74,992,
421.834,793,
421.928,599,
422.021,566,
422.115,554,
422.209,622,
422.303,685,
422.397,623,
422.491,726,
422.584,1196,
422.678,1902,
422.772,3831,
422.866,4694,
422.96,2194,
423.053,797,
423.147,624,
423.241,612,
423.335,601,
423.428,635,
423.522,670,
423.616,610,
423.71,609,
423.803,593,
423.897,522,
423.991,540,
424.084,511,
424.178,594,
424.272,563,
424.366,534,
424.459,571,
424.553,599,
424.647,575,
424.74,552,
424.834,525,
424.928,541,
425.021,539,
425.115,590,
425.208,562,
425.302,495,
425.396,534,
425.489,590,
425.583,554,
425.676,497,
425.77,525,
425.864,573,
425.957,545,
426.051,485,
426.144,559,
426.238,595,
426.331,576,
426.425,514,
426.518,486,
426.612,484,
426.705,504,
426.799,557,
426.893,564,
426.986,503,
427.079,511,
427.173,483,
427.266,621,
427.36,554,
427.453,552,
427.547,508,
427.64,543,
427.734,539,
427.827,595,
427.921,481,
428.014,463,
428.107,481,
428.201,551,
428.294,612,
428.388,654,
428.481,738,
428.574,708,
428.668,538,
428.761,523,
428.854,602,
428.948,552,
429.041,715,
429.134,756,
429.228,682,
429.321,529,
429.414,485,
429.508,515,
429.601,494,
429.694,495,
429.787,513,
429.881,575,
429.974,582,
430.067,789,
430.16,921,
430.254,978,
430.347,1118,
430.44,1074,
430.533,1066,
430.626,545,
430.72,659,
430.813,842,
430.906,914,
430.999,808,
431.092,749,
431.186,537,
431.279,491,
431.372,557,
431.465,549,
431.558,509,
431.651,619,
431.744,592,
431.837,485,
431.931,656,
432.024,742,
432.117,731,
432.21,561,
432.303,533,
432.396,498,
432.489,546,
432.582,480,
432.675,520,
432.768,616,
432.861,671,
432.954,511,
433.047,506,
433.14,530,
433.233,530,
433.326,509,
433.419,554,
433.512,531,
433.605,458,
433.698,523,
433.791,518,
433.884,589,
433.977,581,
434.07,527,
434.162,575,
434.255,541,
434.348,539,
434.441,559,
434.534,573,
434.627,559,
434.72,555,
434.813,594,
434.905,570,
