ReocrdTime: _20250426_105702
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.901,327,
292.971,379,
293.041,353,
293.111,327,
293.181,303,
293.25,322,
293.32,304,
293.39,256,
293.46,295,
293.53,281,
293.599,305,
293.669,275,
293.739,309,
293.809,466,
293.879,437,
293.948,324,
294.018,288,
294.088,314,
294.158,271,
294.227,327,
294.297,348,
294.367,326,
294.437,326,
294.506,255,
294.576,319,
294.646,362,
294.715,321,
294.785,305,
294.855,370,
294.925,473,
294.994,403,
295.064,365,
295.134,350,
295.203,255,
295.273,315,
295.343,275,
295.412,310,
295.482,341,
295.551,448,
295.621,271,
295.691,250,
295.76,322,
295.83,424,
295.9,317,
295.969,275,
296.039,388,
296.108,384,
296.178,389,
296.247,288,
296.317,339,
296.387,324,
296.456,353,
296.526,382,
296.595,337,
296.665,319,
296.734,349,
296.804,678,
296.873,355,
296.943,343,
297.012,276,
297.082,331,
297.151,376,
297.221,385,
297.29,259,
297.36,312,
297.429,505,
297.499,434,
297.568,317,
297.638,357,
297.707,271,
297.776,356,
297.846,310,
297.915,278,
297.985,325,
298.054,331,
298.123,296,
298.193,361,
298.262,380,
298.332,360,
298.401,369,
298.47,543,
298.54,394,
298.609,410,
298.679,295,
298.748,354,
298.817,435,
298.887,526,
298.956,334,
299.025,343,
299.094,357,
299.164,300,
299.233,307,
299.302,264,
299.372,307,
299.441,269,
299.51,495,
299.58,563,
299.649,389,
299.718,280,
299.787,292,
299.857,303,
299.926,345,
299.995,333,
300.064,405,
300.133,398,
300.203,528,
300.272,307,
300.341,298,
300.41,329,
300.479,347,
300.549,304,
300.618,361,
300.687,305,
300.756,370,
300.825,371,
300.894,404,
300.964,408,
301.033,366,
301.102,301,
301.171,269,
301.24,303,
301.309,320,
301.378,336,
301.447,291,
301.516,401,
301.586,313,
301.655,349,
301.724,322,
301.793,282,
301.862,350,
301.931,322,
302,338,
302.069,411,
302.138,1051,
302.207,955,
302.276,369,
302.345,353,
302.414,368,
302.483,295,
302.552,336,
302.621,318,
302.69,480,
302.759,379,
302.828,320,
302.897,312,
302.966,300,
303.035,268,
303.104,329,
303.173,298,
303.242,307,
303.31,301,
303.379,347,
303.448,248,
303.517,297,
303.586,252,
303.655,311,
303.724,307,
303.793,394,
303.862,393,
303.93,264,
303.999,233,
304.068,307,
304.137,279,
304.206,217,
304.275,327,
304.343,269,
304.412,280,
304.481,276,
304.55,290,
304.619,264,
304.687,300,
304.756,266,
304.825,459,
304.894,372,
304.962,283,
305.031,287,
305.1,329,
305.169,328,
305.237,261,
305.306,281,
305.375,258,
305.444,288,
305.512,287,
305.581,330,
305.65,276,
305.718,272,
305.787,310,
305.856,423,
305.924,286,
305.993,528,
306.062,309,
306.13,315,
306.199,313,
306.268,310,
306.336,296,
306.405,243,
306.473,334,
306.542,362,
306.611,305,
306.679,369,
306.748,381,
306.816,331,
306.885,268,
306.953,255,
307.022,295,
307.09,273,
307.159,264,
307.228,327,
307.296,346,
307.365,332,
307.433,328,
307.502,287,
307.57,364,
307.639,388,
307.707,267,
307.776,302,
307.844,274,
307.912,395,
307.981,345,
308.049,303,
308.118,293,
308.186,418,
308.255,1617,
308.323,2377,
308.391,569,
308.46,391,
308.528,255,
308.597,380,
308.665,250,
308.733,348,
308.802,362,
308.87,497,
308.938,325,
309.007,364,
309.075,397,
309.143,343,
309.212,479,
309.28,876,
309.348,4647,
309.417,1659,
309.485,567,
309.553,453,
309.622,396,
309.69,322,
309.758,323,
309.826,368,
309.895,335,
309.963,290,
310.031,370,
310.099,367,
310.167,290,
310.236,305,
310.304,279,
310.372,308,
310.44,338,
310.508,345,
310.577,261,
310.645,297,
310.713,365,
310.781,284,
310.849,304,
310.917,214,
310.986,219,
311.054,222,
311.122,312,
311.19,300,
311.258,246,
311.326,228,
311.394,223,
311.462,240,
311.53,255,
311.598,262,
311.666,264,
311.735,309,
311.803,262,
311.871,274,
311.939,304,
312.007,250,
312.075,253,
312.143,335,
312.211,314,
312.279,228,
312.347,284,
312.415,317,
312.483,247,
312.551,257,
312.619,273,
312.686,285,
312.754,276,
312.822,273,
312.89,283,
312.958,261,
313.026,272,
313.094,273,
313.162,333,
313.23,295,
313.298,269,
313.366,240,
313.433,285,
313.501,294,
313.569,317,
313.637,307,
313.705,251,
313.773,259,
313.84,261,
313.908,324,
313.976,307,
314.044,269,
314.112,265,
314.179,348,
314.247,324,
314.315,252,
314.383,290,
314.45,319,
314.518,289,
314.586,329,
314.654,243,
314.721,302,
314.789,281,
314.857,293,
314.925,324,
314.992,264,
315.06,280,
315.128,274,
315.195,257,
315.263,312,
315.331,365,
315.398,309,
315.466,331,
315.533,355,
315.601,353,
315.669,327,
315.736,336,
315.804,399,
315.871,408,
315.939,1254,
316.007,1318,
316.074,644,
316.142,517,
316.209,458,
316.277,383,
316.344,426,
316.412,367,
316.479,300,
316.547,294,
316.614,313,
316.682,294,
316.749,254,
316.817,281,
316.884,379,
316.952,379,
317.019,312,
317.087,372,
317.154,307,
317.222,317,
317.289,338,
317.357,336,
317.424,314,
317.491,295,
317.559,326,
317.626,372,
317.694,336,
317.761,383,
317.828,389,
317.896,636,
317.963,1428,
318.03,2880,
318.098,1344,
318.165,861,
318.232,837,
318.3,559,
318.367,470,
318.434,473,
318.501,358,
318.569,345,
318.636,384,
318.703,434,
318.771,403,
318.838,345,
318.905,324,
318.972,398,
319.039,316,
319.107,400,
319.174,404,
319.241,411,
319.308,372,
319.375,312,
319.443,336,
319.51,299,
319.577,272,
319.644,329,
319.711,322,
319.778,338,
319.845,338,
319.913,319,
319.98,337,
320.047,362,
320.114,418,
320.181,317,
320.248,360,
320.315,374,
320.382,303,
320.449,283,
320.516,304,
320.583,348,
320.65,285,
320.717,285,
320.784,297,
320.851,319,
320.918,266,
320.985,292,
321.052,324,
321.119,353,
321.186,355,
321.253,296,
321.32,343,
321.387,283,
321.454,345,
321.521,341,
321.588,318,
321.655,312,
321.722,382,
321.789,391,
321.855,349,
321.922,364,
321.989,260,
322.056,324,
322.123,339,
322.19,286,
322.257,301,
322.323,305,
322.39,370,
322.457,326,
322.524,288,
322.591,312,
322.657,353,
322.724,340,
322.791,300,
322.858,384,
322.924,396,
322.991,422,
323.058,376,
323.125,288,
323.191,317,
323.258,304,
323.325,334,
323.391,353,
323.458,455,
323.525,859,
323.591,469,
323.658,421,
323.725,650,
323.791,405,
323.858,344,
323.925,434,
323.991,640,
324.058,389,
324.124,333,
324.191,340,
324.258,485,
324.324,432,
324.391,295,
324.457,349,
324.524,310,
324.59,323,
324.657,303,
324.723,291,
324.79,340,
324.856,371,
324.923,412,
324.989,327,
325.056,268,
325.122,364,
325.189,298,
325.255,381,
325.322,372,
325.388,495,
325.455,346,
325.521,356,
325.587,323,
325.654,315,
325.72,266,
325.787,349,
325.853,356,
325.919,337,
325.986,318,
326.052,330,
326.118,319,
326.185,310,
326.251,516,
326.317,357,
326.384,343,
326.45,322,
326.516,319,
326.583,345,
326.649,327,
326.715,290,
326.781,290,
326.848,339,
326.914,323,
326.98,271,
327.046,281,
327.113,312,
327.179,338,
327.245,338,
327.311,338,
327.377,290,
327.444,262,
327.51,319,
327.576,325,
327.642,319,
327.708,294,
327.774,304,
327.84,286,
327.906,364,
327.973,413,
328.039,345,
328.105,350,
328.171,325,
328.237,370,
328.303,310,
328.369,317,
328.435,362,
328.501,342,
328.567,324,
328.633,312,
328.699,314,
328.765,326,
328.831,355,
328.897,384,
328.963,333,
329.029,297,
329.095,372,
329.161,285,
329.227,291,
329.293,312,
329.359,307,
329.425,343,
329.49,306,
329.556,350,
329.622,304,
329.688,296,
329.754,377,
329.82,319,
329.886,300,
329.951,323,
330.017,256,
330.083,279,
330.149,321,
330.215,360,
330.281,380,
330.346,453,
330.412,298,
330.478,328,
330.544,320,
330.609,353,
330.675,307,
330.741,373,
330.807,337,
330.872,345,
330.938,328,
331.004,317,
331.069,314,
331.135,348,
331.201,310,
331.266,301,
331.332,329,
331.398,322,
331.463,339,
331.529,339,
331.594,308,
331.66,281,
331.726,348,
331.791,329,
331.857,320,
331.922,381,
331.988,329,
332.053,333,
332.119,273,
332.185,274,
332.25,393,
332.316,325,
332.381,463,
332.447,326,
332.512,346,
332.578,327,
332.643,396,
332.708,336,
332.774,384,
332.839,379,
332.905,286,
332.97,386,
333.036,524,
333.101,408,
333.166,482,
333.232,394,
333.297,403,
333.363,420,
333.428,314,
333.493,373,
333.559,343,
333.624,510,
333.689,343,
333.755,404,
333.82,379,
333.885,392,
333.95,394,
334.016,414,
334.081,418,
334.146,450,
334.211,469,
334.277,747,
334.342,434,
334.407,416,
334.472,406,
334.538,373,
334.603,336,
334.668,369,
334.733,285,
334.798,367,
334.863,357,
334.928,552,
334.994,1053,
335.059,1059,
335.124,454,
335.189,437,
335.254,368,
335.319,320,
335.384,336,
335.449,356,
335.514,326,
335.579,484,
335.644,290,
335.709,348,
335.774,336,
335.84,354,
335.905,424,
335.969,417,
336.034,401,
336.099,432,
336.164,590,
336.229,1039,
336.294,432,
336.359,342,
336.424,267,
336.489,274,
336.554,348,
336.619,314,
336.684,329,
336.749,266,
336.814,319,
336.878,298,
336.943,357,
337.008,322,
337.073,408,
337.138,353,
337.203,393,
337.267,508,
337.332,535,
337.397,672,
337.462,384,
337.526,346,
337.591,346,
337.656,314,
337.721,254,
337.785,354,
337.85,437,
337.915,269,
337.98,293,
338.044,302,
338.109,321,
338.174,389,
338.238,324,
338.303,273,
338.368,303,
338.432,396,
338.497,602,
338.561,358,
338.626,259,
338.691,283,
338.755,313,
338.82,282,
338.884,396,
338.949,321,
339.013,288,
339.078,355,
339.142,316,
339.207,269,
339.271,288,
339.336,325,
339.4,353,
339.465,287,
339.529,274,
339.594,336,
339.658,329,
339.723,238,
339.787,261,
339.852,278,
339.916,285,
339.98,277,
340.045,283,
340.109,278,
340.173,288,
340.238,292,
340.302,228,
340.367,253,
340.431,270,
340.495,258,
340.559,331,
340.624,248,
340.688,207,
340.752,274,
340.817,250,
340.881,316,
340.945,302,
341.009,260,
341.074,259,
341.138,252,
341.202,257,
341.266,240,
341.33,221,
341.395,288,
341.459,278,
341.523,226,
341.587,292,
341.651,299,
341.715,278,
341.779,226,
341.844,240,
341.908,225,
341.972,257,
342.036,216,
342.1,223,
342.164,271,
342.228,196,
342.292,254,
342.356,259,
342.42,264,
342.484,269,
342.548,262,
342.612,279,
342.676,309,
342.74,257,
342.804,256,
342.868,179,
342.932,223,
342.996,219,
343.06,283,
343.124,272,
343.188,273,
343.251,248,
343.315,240,
343.379,253,
343.443,278,
343.507,255,
343.571,302,
343.635,257,
343.698,283,
343.762,258,
343.826,297,
343.89,316,
343.954,316,
344.017,324,
344.081,328,
344.145,695,
344.209,845,
344.272,307,
344.336,329,
344.4,317,
344.464,294,
344.527,367,
344.591,285,
344.655,291,
344.718,284,
344.782,292,
344.845,278,
344.909,290,
344.973,207,
345.036,225,
345.1,239,
345.164,219,
345.227,237,
345.291,255,
345.354,217,
345.418,265,
345.481,234,
345.545,219,
345.608,274,
345.672,240,
345.735,262,
345.799,288,
345.862,252,
345.926,259,
345.989,262,
346.053,239,
346.116,229,
346.18,240,
346.243,267,
346.306,286,
346.37,236,
346.433,226,
346.496,294,
346.56,245,
346.623,278,
346.687,319,
346.75,298,
346.813,253,
346.876,221,
346.94,274,
347.003,193,
347.066,251,
347.13,238,
347.193,227,
347.256,248,
347.319,251,
347.383,225,
347.446,225,
347.509,252,
347.572,292,
347.635,419,
347.699,406,
347.762,396,
347.825,281,
347.888,246,
347.951,300,
348.014,244,
348.077,245,
348.14,241,
348.204,230,
348.267,261,
348.33,276,
348.393,259,
348.456,269,
348.519,246,
348.582,215,
348.645,291,
348.708,247,
348.771,225,
348.834,259,
348.897,235,
348.96,226,
349.023,250,
349.086,261,
349.149,398,
349.212,408,
349.274,259,
349.337,260,
349.4,238,
349.463,266,
349.526,248,
349.589,228,
349.652,243,
349.715,243,
349.777,240,
349.84,269,
349.903,247,
349.966,298,
350.029,211,
350.091,226,
350.154,207,
350.217,235,
350.28,218,
350.342,221,
350.405,215,
350.468,223,
350.53,212,
350.593,311,
350.656,274,
350.718,223,
350.781,274,
350.844,237,
350.906,223,
350.969,231,
351.032,232,
351.094,245,
351.157,269,
351.219,336,
351.282,257,
351.344,171,
351.407,223,
351.47,261,
351.532,269,
351.595,274,
351.657,252,
351.72,276,
351.782,224,
351.845,261,
351.907,219,
351.969,215,
352.032,231,
352.094,271,
352.157,264,
352.219,260,
352.282,268,
352.344,216,
352.406,217,
352.469,221,
352.531,295,
352.593,298,
352.656,223,
352.718,339,
352.78,262,
352.843,281,
352.905,228,
352.967,226,
353.029,266,
353.092,255,
353.154,267,
353.216,236,
353.278,260,
353.341,276,
353.403,290,
353.465,225,
353.527,228,
353.589,208,
353.651,285,
353.714,275,
353.776,228,
353.838,257,
353.9,255,
353.962,307,
354.024,225,
354.086,248,
354.148,253,
354.21,249,
354.272,303,
354.334,228,
354.396,312,
354.458,254,
354.52,252,
354.582,271,
354.644,281,
354.706,262,
354.768,264,
354.83,316,
354.892,275,
354.954,319,
355.016,274,
355.078,277,
355.14,288,
355.202,233,
355.264,283,
355.325,291,
355.387,341,
355.449,276,
355.511,312,
355.573,366,
355.635,339,
355.696,284,
355.758,242,
355.82,350,
355.882,240,
355.943,331,
356.005,358,
356.067,281,
356.129,282,
356.19,250,
356.252,303,
356.314,257,
356.375,294,
356.437,276,
356.499,250,
356.56,337,
356.622,461,
356.683,615,
356.745,329,
356.807,255,
356.868,249,
356.93,249,
356.991,311,
357.053,339,
357.114,932,
357.176,723,
357.237,292,
357.299,245,
357.36,230,
357.422,303,
357.483,243,
357.545,303,
357.606,333,
357.668,266,
357.729,293,
357.79,304,
357.852,274,
357.913,305,
357.975,338,
358.036,389,
358.097,307,
358.159,465,
358.22,1465,
358.281,1287,
358.343,437,
358.404,423,
358.465,446,
358.526,389,
358.588,405,
358.649,528,
358.71,614,
358.771,420,
358.833,552,
358.894,358,
358.955,352,
359.016,365,
359.077,274,
359.139,364,
359.2,312,
359.261,285,
359.322,278,
359.383,265,
359.444,270,
359.505,370,
359.566,285,
359.627,298,
359.688,286,
359.749,260,
359.81,259,
359.871,206,
359.932,279,
359.993,288,
360.054,259,
360.115,250,
360.176,248,
360.237,266,
360.298,231,
360.359,268,
360.42,329,
360.481,233,
360.542,264,
360.603,283,
360.664,287,
360.724,287,
360.785,305,
360.846,244,
360.907,329,
360.968,471,
361.029,629,
361.089,312,
361.15,329,
361.211,216,
361.272,288,
361.332,256,
361.393,254,
361.454,259,
361.515,293,
361.575,228,
361.636,231,
361.697,247,
361.757,233,
361.818,319,
361.878,289,
361.939,423,
362,801,
362.06,374,
362.121,263,
362.181,257,
362.242,218,
362.303,302,
362.363,228,
362.424,252,
362.484,306,
362.545,212,
362.605,226,
362.666,201,
362.726,256,
362.787,255,
362.847,291,
362.907,228,
362.968,259,
363.028,252,
363.089,258,
363.149,314,
363.209,501,
363.27,864,
363.33,350,
363.39,300,
363.451,226,
363.511,232,
363.571,203,
363.632,370,
363.692,394,
363.752,215,
363.812,220,
363.873,202,
363.933,221,
363.993,240,
364.053,261,
364.114,303,
364.174,273,
364.234,247,
364.294,252,
364.354,339,
364.414,410,
364.474,350,
364.535,401,
364.595,355,
364.655,260,
364.715,227,
364.775,329,
364.835,319,
364.895,681,
364.955,400,
365.015,286,
365.075,267,
365.135,274,
365.195,262,
365.255,300,
365.315,253,
365.375,209,
365.435,401,
365.495,407,
365.555,242,
365.614,186,
365.674,247,
365.734,166,
365.794,235,
365.854,235,
365.914,238,
365.974,259,
366.033,224,
366.093,216,
366.153,242,
366.213,228,
366.273,187,
366.332,202,
366.392,219,
366.452,236,
366.511,192,
366.571,201,
366.631,216,
366.69,239,
366.75,238,
366.81,270,
366.869,195,
366.929,212,
366.989,236,
367.048,228,
367.108,248,
367.167,178,
367.227,226,
367.287,231,
367.346,216,
367.406,218,
367.465,204,
367.525,185,
367.584,170,
367.644,217,
367.703,217,
367.763,230,
367.822,223,
367.881,314,
367.941,282,
368,255,
368.06,298,
368.119,278,
368.178,197,
368.238,255,
368.297,213,
368.356,223,
368.416,211,
368.475,242,
368.534,271,
368.594,454,
368.653,389,
368.712,269,
368.771,245,
368.831,384,
368.89,266,
368.949,202,
369.008,207,
369.067,214,
369.127,229,
369.186,223,
369.245,237,
369.304,213,
369.363,206,
369.422,213,
369.481,253,
369.54,230,
369.599,284,
369.659,187,
369.718,211,
369.777,235,
369.836,228,
369.895,240,
369.954,209,
370.013,210,
370.072,183,
370.131,264,
370.19,246,
370.248,193,
370.307,189,
370.366,240,
370.425,245,
370.484,255,
370.543,261,
370.602,310,
370.661,588,
370.719,589,
370.778,396,
370.837,302,
370.896,266,
370.955,312,
371.013,389,
371.072,229,
371.131,234,
371.19,204,
371.248,278,
371.307,230,
371.366,221,
371.424,220,
371.483,213,
371.542,223,
371.6,254,
371.659,187,
371.718,250,
371.776,280,
371.835,251,
371.893,237,
371.952,282,
372.011,449,
372.069,1402,
372.128,583,
372.186,268,
372.245,243,
372.303,366,
372.362,333,
372.42,214,
372.479,301,
372.537,281,
372.595,231,
372.654,230,
372.712,223,
372.771,322,
372.829,399,
372.887,264,
372.946,178,
373.004,228,
373.062,274,
373.121,278,
373.179,233,
373.237,226,
373.296,235,
373.354,350,
373.412,399,
373.47,322,
373.529,1180,
373.587,1174,
373.645,364,
373.703,526,
373.761,1546,
373.819,1009,
373.878,412,
373.936,301,
373.994,271,
374.052,235,
374.11,262,
374.168,367,
374.226,345,
374.284,233,
374.342,206,
374.4,338,
374.458,236,
374.516,274,
374.574,487,
374.632,819,
374.69,338,
374.748,285,
374.806,242,
374.864,471,
374.922,464,
374.98,988,
375.038,828,
375.096,276,
375.154,264,
375.211,240,
375.269,230,
375.327,381,
375.385,327,
375.443,264,
375.5,291,
375.558,176,
375.616,224,
375.674,250,
375.731,276,
375.789,288,
375.847,627,
375.905,616,
375.962,447,
376.02,367,
376.078,262,
376.135,281,
376.193,363,
376.25,245,
376.308,199,
376.366,276,
376.423,529,
376.481,318,
376.538,242,
376.596,273,
376.653,262,
376.711,286,
376.768,419,
376.826,291,
376.883,233,
376.941,211,
376.998,160,
377.056,211,
377.113,219,
377.17,226,
377.228,238,
377.285,199,
377.343,173,
377.4,184,
377.457,213,
377.515,213,
377.572,192,
377.629,219,
377.686,209,
377.744,220,
377.801,218,
377.858,179,
377.915,180,
377.973,226,
378.03,231,
378.087,201,
378.144,142,
378.201,221,
378.259,156,
378.316,195,
378.373,226,
378.43,190,
378.487,170,
378.544,242,
378.601,272,
378.658,259,
378.715,206,
378.772,245,
378.829,260,
378.886,268,
378.943,206,
379,211,
379.057,221,
379.114,200,
379.171,144,
379.228,226,
379.285,231,
379.342,172,
379.399,217,
379.456,244,
379.513,329,
379.569,267,
379.626,198,
379.683,199,
379.74,177,
379.797,252,
379.853,243,
379.91,236,
379.967,281,
380.024,254,
380.08,187,
380.137,281,
380.194,190,
380.25,168,
380.307,240,
380.364,233,
380.42,209,
380.477,223,
380.534,199,
380.59,207,
380.647,226,
380.703,208,
380.76,245,
380.817,194,
380.873,203,
380.93,233,
380.986,221,
381.043,222,
381.099,219,
381.156,226,
381.212,231,
381.268,316,
381.325,230,
381.381,201,
381.438,245,
381.494,228,
381.55,501,
381.607,466,
381.663,262,
381.719,286,
381.776,302,
381.832,233,
381.888,346,
381.945,250,
382.001,892,
382.057,792,
382.113,312,
382.17,244,
382.226,214,
382.282,231,
382.338,233,
382.394,427,
382.45,376,
382.507,414,
382.563,772,
382.619,408,
382.675,346,
382.731,426,
382.787,446,
382.843,306,
382.899,363,
382.955,326,
383.011,259,
383.067,290,
383.123,369,
383.179,650,
383.235,545,
383.291,283,
383.347,413,
383.403,494,
383.459,357,
383.515,294,
383.571,249,
383.626,274,
383.682,329,
383.738,634,
383.794,889,
383.85,403,
383.906,324,
383.961,302,
384.017,507,
384.073,402,
384.129,316,
384.184,240,
384.24,235,
384.296,250,
384.351,285,
384.407,296,
384.463,273,
384.518,271,
384.574,260,
384.63,360,
384.685,306,
384.741,332,
384.796,332,
384.852,369,
384.907,411,
384.963,478,
385.019,410,
385.074,367,
385.129,250,
385.185,351,
385.24,334,
385.296,348,
385.351,366,
385.407,404,
385.462,358,
385.518,418,
385.573,478,
385.628,353,
385.684,302,
385.739,356,
385.794,287,
385.85,482,
385.905,929,
385.96,735,
386.015,463,
386.071,474,
386.126,355,
386.181,240,
386.236,302,
386.291,253,
386.347,267,
386.402,253,
386.457,287,
386.512,305,
386.567,281,
386.622,300,
386.677,300,
386.733,313,
386.788,331,
386.843,345,
386.898,363,
386.953,444,
386.96,392,
387.055,392,
387.151,428,
387.246,405,
387.342,459,
387.437,481,
387.532,489,
387.628,476,
387.723,330,
387.818,339,
387.914,337,
388.009,342,
388.104,370,
388.2,450,
388.295,491,
388.391,507,
388.486,568,
388.581,626,
388.677,719,
388.772,636,
388.867,396,
388.963,353,
389.058,408,
389.153,404,
389.249,341,
389.344,288,
389.439,326,
389.535,332,
389.63,323,
389.725,347,
389.821,324,
389.916,365,
390.011,335,
390.107,349,
390.202,355,
390.297,365,
390.392,374,
390.488,349,
390.583,435,
390.678,449,
390.774,504,
390.869,680,
390.964,784,
391.06,529,
391.155,393,
391.25,430,
391.345,376,
391.441,383,
391.536,447,
391.631,425,
391.727,493,
391.822,435,
391.917,447,
392.012,447,
392.108,495,
392.203,486,
392.298,471,
392.393,497,
392.489,591,
392.584,592,
392.679,602,
392.774,644,
392.87,685,
392.965,721,
393.06,816,
393.155,1031,
393.251,1242,
393.346,2129,
393.441,4437,
393.536,7574,
393.632,14886,
393.727,16979,
393.822,5165,
393.917,1336,
394.013,965,
394.108,820,
394.203,792,
394.298,788,
394.393,966,
394.489,1451,
394.584,2470,
394.679,4880,
394.774,4769,
394.869,1224,
394.965,763,
395.06,715,
395.155,732,
395.25,729,
395.345,624,
395.44,625,
395.536,693,
395.631,647,
395.726,715,
395.821,706,
395.916,758,
396.011,839,
396.107,1095,
396.202,1916,
396.297,3255,
396.392,7031,
396.487,8014,
396.582,2273,
396.677,1265,
396.773,1749,
396.868,3568,
396.963,5816,
397.058,11403,
397.153,13783,
397.248,4540,
397.343,1128,
397.438,951,
397.533,781,
397.629,751,
397.724,818,
397.819,602,
397.914,605,
398.009,587,
398.104,568,
398.199,614,
398.294,550,
398.389,612,
398.484,671,
398.579,539,
398.674,583,
398.77,562,
398.865,557,
398.96,553,
399.055,606,
399.15,752,
399.245,812,
399.34,714,
399.435,802,
399.53,758,
399.625,843,
399.72,960,
399.815,868,
399.91,908,
400.005,862,
400.1,896,
400.195,823,
400.29,603,
400.385,610,
400.48,680,
400.575,583,
400.67,654,
400.765,662,
400.86,641,
400.955,610,
401.05,615,
401.145,595,
401.24,599,
401.335,548,
401.43,570,
401.525,551,
401.62,598,
401.715,602,
401.81,589,
401.905,537,
402,541,
402.095,566,
402.189,554,
402.284,553,
402.379,590,
402.474,576,
402.569,649,
402.664,615,
402.759,658,
402.854,632,
402.949,632,
403.044,697,
403.139,647,
403.233,697,
403.328,808,
403.423,818,
403.518,816,
403.613,759,
403.708,731,
403.803,742,
403.898,729,
403.992,673,
404.087,618,
404.182,715,
404.277,701,
404.372,731,
404.467,796,
404.562,873,
404.656,972,
404.751,1033,
404.846,1082,
404.941,761,
405.036,770,
405.13,701,
405.225,743,
405.32,696,
405.415,658,
405.51,711,
405.604,690,
405.699,678,
405.794,614,
405.889,699,
405.984,751,
406.078,729,
406.173,676,
406.268,669,
406.363,683,
406.457,865,
406.552,952,
406.647,811,
406.742,701,
406.836,701,
406.931,772,
407.026,812,
407.12,816,
407.215,838,
407.31,910,
407.405,1079,
407.499,837,
407.594,841,
407.689,1058,
407.783,1162,
407.878,1842,
407.973,1975,
408.067,1206,
408.162,843,
408.257,804,
408.351,777,
408.446,809,
408.541,793,
408.635,791,
408.73,812,
408.825,797,
408.919,837,
409.014,713,
409.109,792,
409.203,804,
409.298,809,
409.392,873,
409.487,819,
409.582,780,
409.676,822,
409.771,845,
409.865,856,
409.96,790,
410.054,793,
410.149,864,
410.244,951,
410.338,873,
410.433,843,
410.527,829,
410.622,846,
410.716,832,
410.811,887,
410.905,850,
411,850,
411.094,834,
411.189,885,
411.283,862,
411.378,860,
411.472,809,
411.567,866,
411.661,784,
411.756,829,
411.85,903,
411.945,799,
412.039,857,
412.134,850,
412.228,832,
412.323,840,
412.417,839,
412.512,862,
412.606,853,
412.7,786,
412.795,867,
412.889,839,
412.984,894,
413.078,824,
413.173,816,
413.267,864,
413.361,864,
413.456,885,
413.55,884,
413.645,891,
413.739,790,
413.833,767,
413.928,795,
414.022,832,
414.116,811,
414.211,834,
414.305,826,
414.399,847,
414.494,923,
414.588,971,
414.682,880,
414.777,825,
414.871,879,
414.965,880,
415.06,859,
415.154,864,
415.248,896,
415.342,963,
415.437,885,
415.531,862,
415.625,857,
415.719,833,
415.814,873,
415.908,796,
416.002,815,
416.096,816,
416.191,855,
416.285,779,
416.379,891,
416.473,800,
416.568,823,
416.662,817,
416.756,862,
416.85,874,
416.944,833,
417.039,766,
417.133,840,
417.227,841,
417.321,861,
417.415,923,
417.509,828,
417.603,884,
417.698,832,
417.792,823,
417.886,935,
417.98,850,
418.074,846,
418.168,872,
418.262,894,
418.356,786,
418.45,830,
418.545,848,
418.639,855,
418.733,842,
418.827,875,
418.921,899,
419.015,893,
419.109,893,
419.203,880,
419.297,859,
419.391,841,
419.485,773,
419.579,889,
419.673,876,
419.767,882,
419.861,978,
419.955,895,
420.049,935,
420.143,868,
420.237,848,
420.331,882,
420.425,944,
420.519,825,
420.613,880,
420.707,806,
420.801,752,
420.895,838,
420.989,852,
421.083,841,
421.176,885,
421.27,916,
421.364,919,
421.458,1026,
421.552,1180,
421.646,1643,
421.74,1790,
421.834,1263,
421.928,956,
422.021,966,
422.115,1008,
422.209,997,
422.303,1063,
422.397,1107,
422.491,1484,
422.584,2828,
422.678,5943,
422.772,13479,
422.866,17915,
422.96,6802,
423.053,1581,
423.147,1107,
423.241,1074,
423.335,1043,
423.428,1009,
423.522,1091,
423.616,930,
423.71,928,
423.803,948,
423.897,912,
423.991,884,
424.084,860,
424.178,969,
424.272,845,
424.366,919,
424.459,857,
424.553,945,
424.647,892,
424.74,821,
424.834,847,
424.928,877,
425.021,875,
425.115,872,
425.208,944,
425.302,911,
425.396,829,
425.489,840,
425.583,848,
425.676,880,
425.77,873,
425.864,853,
425.957,775,
426.051,770,
426.144,887,
426.238,893,
426.331,828,
426.425,830,
426.518,744,
426.612,795,
426.705,789,
426.799,765,
426.893,832,
426.986,740,
427.079,828,
427.173,821,
427.266,985,
427.36,1004,
427.453,973,
427.547,742,
427.64,825,
427.734,763,
427.827,822,
427.921,740,
428.014,715,
428.107,761,
428.201,798,
428.294,927,
428.388,1073,
428.481,1341,
428.574,1125,
428.668,853,
428.761,823,
428.854,869,
428.948,1001,
429.041,1235,
429.134,1380,
429.228,1056,
429.321,811,
429.414,783,
429.508,752,
429.601,772,
429.694,798,
429.787,834,
429.881,879,
429.974,961,
430.067,1274,
430.16,1426,
430.254,1434,
430.347,1911,
430.44,2372,
430.533,1980,
430.626,893,
430.72,997,
430.813,1254,
430.906,1487,
430.999,1588,
431.092,1160,
431.186,825,
431.279,771,
431.372,768,
431.465,824,
431.558,779,
431.651,860,
431.744,885,
431.837,864,
431.931,1015,
432.024,1396,
432.117,1376,
432.21,962,
432.303,811,
432.396,755,
432.489,834,
432.582,863,
432.675,906,
432.768,1100,
432.861,1144,
432.954,850,
433.047,792,
433.14,825,
433.233,848,
433.326,710,
433.419,786,
433.512,781,
433.605,800,
433.698,754,
