ReocrdTime: _20250426_105649
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.063,370,
292.132,424,
292.202,408,
292.272,322,
292.342,392,
292.412,360,
292.482,481,
292.552,339,
292.622,426,
292.692,430,
292.761,410,
292.831,440,
292.901,480,
292.971,540,
293.041,578,
293.111,506,
293.181,402,
293.25,428,
293.32,430,
293.39,360,
293.46,439,
293.53,362,
293.599,420,
293.669,324,
293.739,511,
293.809,804,
293.879,746,
293.948,468,
294.018,439,
294.088,480,
294.158,406,
294.227,451,
294.297,568,
294.367,571,
294.437,479,
294.506,422,
294.576,444,
294.646,453,
294.715,429,
294.785,447,
294.855,538,
294.925,972,
294.994,774,
295.064,506,
295.134,465,
295.203,385,
295.273,343,
295.343,353,
295.412,377,
295.482,556,
295.551,683,
295.621,382,
295.691,485,
295.76,733,
295.83,616,
295.9,502,
295.969,424,
296.039,491,
296.108,542,
296.178,477,
296.247,384,
296.317,471,
296.387,438,
296.456,480,
296.526,528,
296.595,490,
296.665,571,
296.734,538,
296.804,1095,
296.873,532,
296.943,478,
297.012,457,
297.082,502,
297.151,667,
297.221,519,
297.29,375,
297.36,447,
297.429,1119,
297.499,603,
297.568,463,
297.638,489,
297.707,384,
297.776,480,
297.846,440,
297.915,402,
297.985,433,
298.054,482,
298.123,430,
298.193,488,
298.262,566,
298.332,462,
298.401,518,
298.47,1059,
298.54,632,
298.609,571,
298.679,458,
298.748,542,
298.817,620,
298.887,1097,
298.956,470,
299.025,492,
299.094,503,
299.164,394,
299.233,418,
299.302,377,
299.372,456,
299.441,422,
299.51,754,
299.58,923,
299.649,506,
299.718,413,
299.787,400,
299.857,559,
299.926,460,
299.995,513,
300.064,724,
300.133,633,
300.203,1033,
300.272,475,
300.341,420,
300.41,553,
300.479,473,
300.549,427,
300.618,512,
300.687,403,
300.756,656,
300.825,688,
300.894,709,
300.964,670,
301.033,588,
301.102,456,
301.171,429,
301.24,435,
301.309,440,
301.378,475,
301.447,426,
301.516,540,
301.586,474,
301.655,456,
301.724,416,
301.793,390,
301.862,508,
301.931,471,
302,532,
302.069,550,
302.138,1884,
302.207,1778,
302.276,573,
302.345,468,
302.414,495,
302.483,480,
302.552,454,
302.621,510,
302.69,818,
302.759,540,
302.828,428,
302.897,421,
302.966,430,
303.035,417,
303.104,478,
303.173,413,
303.242,459,
303.31,426,
303.379,439,
303.448,363,
303.517,415,
303.586,398,
303.655,412,
303.724,451,
303.793,641,
303.862,744,
303.93,355,
303.999,372,
304.068,445,
304.137,425,
304.206,307,
304.275,519,
304.343,465,
304.412,430,
304.481,406,
304.55,362,
304.619,443,
304.687,432,
304.756,446,
304.825,846,
304.894,634,
304.962,422,
305.031,453,
305.1,555,
305.169,527,
305.237,358,
305.306,391,
305.375,396,
305.444,458,
305.512,455,
305.581,574,
305.65,441,
305.718,474,
305.787,811,
305.856,902,
305.924,569,
305.993,1021,
306.062,614,
306.13,432,
306.199,382,
306.268,451,
306.336,404,
306.405,391,
306.473,470,
306.542,641,
306.611,478,
306.679,866,
306.748,909,
306.816,691,
306.885,431,
306.953,414,
307.022,413,
307.09,357,
307.159,425,
307.228,516,
307.296,732,
307.365,886,
307.433,617,
307.502,458,
307.57,825,
307.639,1010,
307.707,401,
307.776,446,
307.844,499,
307.912,1127,
307.981,1020,
308.049,554,
308.118,694,
308.186,1042,
308.255,4900,
308.323,8091,
308.391,1898,
308.46,1004,
308.528,595,
308.597,643,
308.665,437,
308.733,610,
308.802,771,
308.87,1899,
308.938,924,
309.007,754,
309.075,785,
309.143,813,
309.212,1293,
309.28,4671,
309.348,12917,
309.417,6221,
309.485,1769,
309.553,1084,
309.622,926,
309.69,667,
309.758,765,
309.826,740,
309.895,556,
309.963,458,
310.031,620,
310.099,687,
310.167,555,
310.236,489,
310.304,458,
310.372,440,
310.44,559,
310.508,532,
310.577,436,
310.645,530,
310.713,662,
310.781,449,
310.849,441,
310.917,348,
310.986,389,
311.054,420,
311.122,439,
311.19,456,
311.258,349,
311.326,406,
311.394,283,
311.462,417,
311.53,373,
311.598,350,
311.666,437,
311.735,432,
311.803,466,
311.871,446,
311.939,396,
312.007,439,
312.075,468,
312.143,441,
312.211,377,
312.279,357,
312.347,444,
312.415,444,
312.483,391,
312.551,375,
312.619,383,
312.686,432,
312.754,327,
312.822,414,
312.89,422,
312.958,364,
313.026,415,
313.094,396,
313.162,542,
313.23,382,
313.298,372,
313.366,322,
313.433,415,
313.501,435,
313.569,428,
313.637,450,
313.705,413,
313.773,393,
313.84,352,
313.908,418,
313.976,384,
314.044,394,
314.112,387,
314.179,456,
314.247,466,
314.315,369,
314.383,470,
314.45,537,
314.518,473,
314.586,487,
314.654,330,
314.721,431,
314.789,406,
314.857,477,
314.925,518,
314.992,381,
315.06,402,
315.128,427,
315.195,439,
315.263,512,
315.331,547,
315.398,511,
315.466,536,
315.533,536,
315.601,521,
315.669,538,
315.736,612,
315.804,751,
315.871,972,
315.939,3449,
316.007,3864,
316.074,1736,
316.142,1208,
316.209,1145,
316.277,1017,
316.344,1062,
316.412,584,
316.479,531,
316.547,509,
316.614,468,
316.682,434,
316.749,396,
316.817,468,
316.884,880,
316.952,1004,
317.019,483,
317.087,475,
317.154,465,
317.222,490,
317.289,509,
317.357,532,
317.424,459,
317.491,494,
317.559,535,
317.626,585,
317.694,588,
317.761,715,
317.828,811,
317.896,1348,
317.963,4020,
318.03,8225,
318.098,3659,
318.165,2195,
318.232,2112,
318.3,1251,
318.367,960,
318.434,924,
318.501,763,
318.569,648,
318.636,655,
318.703,1144,
318.771,840,
318.838,559,
318.905,479,
318.972,581,
319.039,484,
319.107,802,
319.174,1066,
319.241,1117,
319.308,989,
319.375,514,
319.443,508,
319.51,446,
319.577,536,
319.644,511,
319.711,481,
319.778,509,
319.845,520,
319.913,480,
319.98,478,
320.047,1289,
320.114,876,
320.181,441,
320.248,576,
320.315,967,
320.382,625,
320.449,487,
320.516,479,
320.583,458,
320.65,462,
320.717,413,
320.784,450,
320.851,395,
320.918,370,
320.985,412,
321.052,462,
321.119,516,
321.186,537,
321.253,538,
321.32,544,
321.387,487,
321.454,645,
321.521,614,
321.588,461,
321.655,521,
321.722,681,
321.789,952,
321.855,600,
321.922,650,
321.989,415,
322.056,540,
322.123,500,
322.19,461,
322.257,576,
322.323,853,
322.39,886,
322.457,622,
322.524,614,
322.591,576,
322.657,699,
322.724,516,
322.791,490,
322.858,672,
322.924,825,
322.991,1186,
323.058,730,
323.125,464,
323.191,518,
323.258,551,
323.325,733,
323.391,619,
323.458,1089,
323.525,3787,
323.591,1217,
323.658,912,
323.725,2880,
323.791,1211,
323.858,567,
323.925,1044,
323.991,2275,
324.058,962,
324.124,523,
324.191,576,
324.258,1737,
324.324,1062,
324.391,460,
324.457,459,
324.524,442,
324.59,446,
324.657,439,
324.723,404,
324.79,501,
324.856,592,
324.923,1180,
324.989,739,
325.056,441,
325.122,535,
325.189,500,
325.255,839,
325.322,907,
325.388,1253,
325.455,681,
325.521,852,
325.587,477,
325.654,478,
325.72,422,
325.787,454,
325.853,498,
325.919,474,
325.986,444,
326.052,510,
326.118,475,
326.185,706,
326.251,1442,
326.317,531,
326.384,537,
326.45,432,
326.516,439,
326.583,495,
326.649,497,
326.715,442,
326.781,418,
326.848,458,
326.914,396,
326.98,410,
327.046,410,
327.113,492,
327.179,552,
327.245,710,
327.311,559,
327.377,494,
327.444,429,
327.51,506,
327.576,468,
327.642,430,
327.708,401,
327.774,460,
327.84,442,
327.906,679,
327.973,732,
328.039,520,
328.105,527,
328.171,403,
328.237,516,
328.303,557,
328.369,522,
328.435,468,
328.501,477,
328.567,452,
328.633,424,
328.699,444,
328.765,624,
328.831,816,
328.897,759,
328.963,537,
329.029,443,
329.095,536,
329.161,362,
329.227,440,
329.293,581,
329.359,431,
329.425,441,
329.49,423,
329.556,465,
329.622,434,
329.688,459,
329.754,514,
329.82,413,
329.886,449,
329.951,395,
330.017,376,
330.083,396,
330.149,430,
330.215,512,
330.281,644,
330.346,854,
330.412,609,
330.478,461,
330.544,485,
330.609,480,
330.675,483,
330.741,629,
330.807,509,
330.872,492,
330.938,556,
331.004,535,
331.069,540,
331.135,444,
331.201,447,
331.266,399,
331.332,453,
331.398,430,
331.463,488,
331.529,621,
331.594,521,
331.66,420,
331.726,465,
331.791,456,
331.857,468,
331.922,578,
331.988,495,
332.053,479,
332.119,405,
332.185,459,
332.25,729,
332.316,655,
332.381,1610,
332.447,767,
332.512,489,
332.578,485,
332.643,580,
332.708,535,
332.774,595,
332.839,544,
332.905,430,
332.97,598,
333.036,1334,
333.101,689,
333.166,671,
333.232,555,
333.297,787,
333.363,644,
333.428,474,
333.493,490,
333.559,647,
333.624,1040,
333.689,556,
333.755,552,
333.82,535,
333.885,617,
333.95,547,
334.016,540,
334.081,682,
334.146,894,
334.211,876,
334.277,2851,
334.342,1120,
334.407,656,
334.472,689,
334.538,622,
334.603,511,
334.668,516,
334.733,518,
334.798,584,
334.863,624,
334.928,1052,
334.994,4639,
335.059,4824,
335.124,927,
335.189,696,
335.254,610,
335.319,552,
335.384,472,
335.449,558,
335.514,840,
335.579,1348,
335.644,424,
335.709,490,
335.774,524,
335.84,502,
335.905,633,
335.969,614,
336.034,591,
336.099,708,
336.164,1629,
336.229,4269,
336.294,1040,
336.359,599,
336.424,476,
336.489,422,
336.554,504,
336.619,461,
336.684,458,
336.749,371,
336.814,441,
336.878,459,
336.943,465,
337.008,449,
337.073,587,
337.138,824,
337.203,1075,
337.267,1614,
337.332,1647,
337.397,2998,
337.462,787,
337.526,540,
337.591,450,
337.656,478,
337.721,391,
337.785,525,
337.85,1126,
337.915,586,
337.98,516,
338.044,588,
338.109,849,
338.174,785,
338.238,514,
338.303,403,
338.368,524,
338.432,1328,
338.497,2467,
338.561,660,
338.626,452,
338.691,903,
338.755,555,
338.82,541,
338.884,1033,
338.949,595,
339.013,384,
339.078,408,
339.142,412,
339.207,384,
339.271,397,
339.336,534,
339.4,518,
339.465,456,
339.529,665,
339.594,756,
339.658,456,
339.723,360,
339.787,372,
339.852,374,
339.916,382,
339.98,444,
340.045,402,
340.109,399,
340.173,386,
340.238,367,
340.302,396,
340.367,341,
340.431,384,
340.495,385,
340.559,507,
340.624,346,
340.688,315,
340.752,437,
340.817,406,
340.881,468,
340.945,377,
341.009,343,
341.074,309,
341.138,350,
341.202,364,
341.266,348,
341.33,283,
341.395,418,
341.459,405,
341.523,286,
341.587,395,
341.651,401,
341.715,356,
341.779,312,
341.844,346,
341.908,364,
341.972,370,
342.036,358,
342.1,345,
342.164,377,
342.228,295,
342.292,358,
342.356,398,
342.42,384,
342.484,374,
342.548,386,
342.612,372,
342.676,367,
342.74,345,
342.804,456,
342.868,348,
342.932,311,
342.996,301,
343.06,360,
343.124,342,
343.188,389,
343.251,329,
343.315,323,
343.379,394,
343.443,307,
343.507,305,
343.571,316,
343.635,399,
343.698,395,
343.762,386,
343.826,379,
343.89,400,
343.954,439,
344.017,463,
344.081,485,
344.145,1346,
344.209,1869,
344.272,581,
344.336,468,
344.4,432,
344.464,496,
344.527,779,
344.591,518,
344.655,397,
344.718,351,
344.782,379,
344.845,381,
344.909,383,
344.973,312,
345.036,327,
345.1,364,
345.164,430,
345.227,350,
345.291,360,
345.354,339,
345.418,403,
345.481,332,
345.545,339,
345.608,348,
345.672,319,
345.735,435,
345.799,409,
345.862,331,
345.926,373,
345.989,306,
346.053,304,
346.116,368,
346.18,327,
346.243,480,
346.306,466,
346.37,361,
346.433,346,
346.496,387,
346.56,387,
346.623,430,
346.687,593,
346.75,526,
346.813,380,
346.876,267,
346.94,348,
347.003,336,
347.066,378,
347.13,338,
347.193,333,
347.256,373,
347.319,294,
347.383,336,
347.446,290,
347.509,389,
347.572,422,
347.635,803,
347.699,756,
347.762,608,
347.825,607,
347.888,453,
347.951,416,
348.014,350,
348.077,381,
348.14,363,
348.204,384,
348.267,393,
348.33,398,
348.393,361,
348.456,351,
348.519,328,
348.582,306,
348.645,433,
348.708,369,
348.771,343,
348.834,353,
348.897,355,
348.96,319,
349.023,369,
349.086,393,
349.149,777,
349.212,797,
349.274,410,
349.337,387,
349.4,392,
349.463,353,
349.526,346,
349.589,278,
349.652,351,
349.715,337,
349.777,340,
349.84,423,
349.903,470,
349.966,401,
350.029,307,
350.091,321,
350.154,301,
350.217,316,
350.28,352,
350.342,295,
350.405,328,
350.468,307,
350.53,308,
350.593,679,
350.656,576,
350.718,307,
350.781,370,
350.844,293,
350.906,367,
350.969,322,
351.032,345,
351.094,314,
351.157,462,
351.219,660,
351.282,397,
351.344,271,
351.407,303,
351.47,412,
351.532,454,
351.595,305,
351.657,336,
351.72,353,
351.782,291,
351.845,327,
351.907,336,
351.969,324,
352.032,329,
352.094,384,
352.157,459,
352.219,512,
352.282,431,
352.344,305,
352.406,288,
352.469,329,
352.531,362,
352.593,428,
352.656,369,
352.718,523,
352.78,456,
352.843,346,
352.905,345,
352.967,346,
353.029,386,
353.092,367,
353.154,401,
353.216,353,
353.278,325,
353.341,417,
353.403,439,
353.465,393,
353.527,377,
353.589,348,
353.651,446,
353.714,414,
353.776,372,
353.838,423,
353.9,372,
353.962,377,
354.024,355,
354.086,346,
354.148,411,
354.21,435,
354.272,505,
354.334,435,
354.396,437,
354.458,381,
354.52,363,
354.582,384,
354.644,367,
354.706,382,
354.768,353,
354.83,429,
354.892,398,
354.954,437,
355.016,373,
355.078,372,
355.14,418,
355.202,319,
355.264,392,
355.325,391,
355.387,472,
355.449,396,
355.511,480,
355.573,552,
355.635,593,
355.696,449,
355.758,417,
355.82,513,
355.882,377,
355.943,588,
356.005,754,
356.067,474,
356.129,444,
356.19,378,
356.252,423,
356.314,416,
356.375,419,
356.437,375,
356.499,418,
356.56,487,
356.622,937,
356.683,1394,
356.745,514,
356.807,403,
356.868,364,
356.93,386,
356.991,444,
357.053,588,
357.114,2333,
357.176,1687,
357.237,424,
357.299,410,
357.36,422,
357.422,473,
357.483,379,
357.545,444,
357.606,420,
357.668,454,
357.729,386,
357.79,410,
357.852,463,
357.913,507,
357.975,657,
358.036,627,
358.097,483,
358.159,753,
358.22,3104,
358.281,2537,
358.343,694,
358.404,787,
358.465,761,
358.526,782,
358.588,816,
358.649,1201,
358.71,1202,
358.771,748,
358.833,1033,
358.894,639,
358.955,513,
359.016,584,
359.077,569,
359.139,648,
359.2,504,
359.261,427,
359.322,358,
359.383,368,
359.444,530,
359.505,584,
359.566,394,
359.627,401,
359.688,413,
359.749,432,
359.81,367,
359.871,312,
359.932,381,
359.993,437,
360.054,412,
360.115,404,
360.176,360,
360.237,396,
360.298,305,
360.359,348,
360.42,444,
360.481,369,
360.542,300,
360.603,429,
360.664,638,
360.724,455,
360.785,552,
360.846,417,
360.907,454,
360.968,1066,
361.029,1500,
361.089,561,
361.15,579,
361.211,300,
361.272,392,
361.332,408,
361.393,347,
361.454,375,
361.515,401,
361.575,331,
361.636,348,
361.697,374,
361.757,341,
361.818,405,
361.878,445,
361.939,798,
362,1876,
362.06,664,
362.121,386,
362.181,360,
362.242,377,
362.303,508,
362.363,367,
362.424,398,
362.484,606,
362.545,481,
362.605,466,
362.666,353,
362.726,369,
362.787,336,
362.847,385,
362.907,389,
362.968,396,
363.028,437,
363.089,522,
363.149,854,
363.209,1281,
363.27,2088,
363.33,677,
363.39,451,
363.451,363,
363.511,358,
363.571,438,
363.632,1296,
363.692,1423,
363.752,383,
363.812,401,
363.873,310,
363.933,392,
363.993,334,
364.053,369,
364.114,464,
364.174,482,
364.234,500,
364.294,513,
364.354,1572,
364.414,1521,
364.474,780,
364.535,1248,
364.595,915,
364.655,507,
364.715,401,
364.775,494,
364.835,626,
364.895,1708,
364.955,720,
365.015,413,
365.075,449,
365.135,394,
365.195,353,
365.255,436,
365.315,367,
365.375,439,
365.435,1695,
365.495,1457,
365.555,453,
365.614,346,
365.674,350,
365.734,271,
365.794,305,
365.854,332,
365.914,499,
365.974,369,
366.033,351,
366.093,348,
366.153,374,
366.213,344,
366.273,296,
366.332,344,
366.392,288,
366.452,324,
366.511,287,
366.571,314,
366.631,300,
366.69,287,
366.75,352,
366.81,331,
366.869,329,
366.929,339,
366.989,375,
367.048,403,
367.108,336,
367.167,307,
367.227,399,
367.287,430,
367.346,298,
367.406,330,
367.465,317,
367.525,291,
367.584,292,
367.644,270,
367.703,277,
367.763,319,
367.822,341,
367.881,403,
367.941,367,
368,258,
368.06,507,
368.119,586,
368.178,313,
368.238,372,
368.297,335,
368.356,358,
368.416,362,
368.475,375,
368.534,506,
368.594,1755,
368.653,1500,
368.712,484,
368.771,365,
368.831,687,
368.89,470,
368.949,271,
369.008,329,
369.067,387,
369.127,372,
369.186,303,
369.245,321,
369.304,346,
369.363,302,
369.422,304,
369.481,327,
369.54,351,
369.599,418,
369.659,288,
369.718,260,
369.777,274,
369.836,292,
369.895,359,
369.954,293,
370.013,311,
370.072,272,
370.131,351,
370.19,395,
370.248,317,
370.307,307,
370.366,344,
370.425,423,
370.484,447,
370.543,523,
370.602,768,
370.661,1626,
370.719,1597,
370.778,965,
370.837,624,
370.896,538,
370.955,590,
371.013,900,
371.072,524,
371.131,425,
371.19,336,
371.248,384,
371.307,327,
371.366,334,
371.424,330,
371.483,282,
371.542,300,
371.6,350,
371.659,302,
371.718,387,
371.776,429,
371.835,396,
371.893,310,
371.952,408,
372.011,908,
372.069,2758,
372.128,1065,
372.186,379,
372.245,440,
372.303,794,
372.362,751,
372.42,312,
372.479,457,
372.537,564,
372.595,422,
372.654,366,
372.712,300,
372.771,572,
372.829,871,
372.887,526,
372.946,327,
373.004,561,
373.062,980,
373.121,463,
373.179,386,
373.237,379,
373.296,370,
373.354,621,
373.412,797,
373.47,687,
373.529,2808,
373.587,2644,
373.645,712,
373.703,1232,
373.761,4143,
373.819,2821,
373.878,995,
373.936,704,
373.994,547,
374.052,477,
374.11,629,
374.168,1361,
374.226,821,
374.284,470,
374.342,446,
374.4,737,
374.458,504,
374.516,415,
374.574,1071,
374.632,2029,
374.69,756,
374.748,432,
374.806,436,
374.864,1193,
374.922,1078,
374.98,2094,
375.038,1861,
375.096,501,
375.154,375,
375.211,380,
375.269,530,
375.327,1492,
375.385,1032,
375.443,472,
375.5,418,
375.558,322,
375.616,341,
375.674,356,
375.731,391,
375.789,523,
375.847,1625,
375.905,1574,
375.962,1855,
376.02,1212,
376.078,485,
376.135,934,
376.193,1495,
376.25,514,
376.308,326,
376.366,563,
376.423,1277,
376.481,674,
376.538,334,
376.596,484,
376.653,404,
376.711,634,
376.768,1000,
376.826,504,
376.883,329,
376.941,276,
376.998,298,
377.056,350,
377.113,343,
377.17,422,
377.228,438,
377.285,328,
377.343,295,
377.4,316,
377.457,329,
377.515,346,
377.572,303,
377.629,381,
377.686,358,
377.744,345,
377.801,316,
377.858,285,
377.915,325,
377.973,321,
378.03,351,
378.087,316,
378.144,267,
378.201,394,
378.259,285,
378.316,240,
378.373,357,
378.43,349,
378.487,264,
378.544,415,
378.601,530,
378.658,440,
378.715,329,
378.772,497,
378.829,535,
378.886,450,
378.943,332,
379,368,
379.057,370,
379.114,325,
379.171,251,
379.228,348,
379.285,392,
379.342,278,
379.399,368,
379.456,496,
379.513,627,
379.569,466,
379.626,349,
379.683,317,
379.74,328,
379.797,425,
379.853,473,
379.91,507,
379.967,691,
380.024,473,
380.08,318,
380.137,421,
380.194,350,
380.25,271,
380.307,404,
380.364,334,
380.42,368,
380.477,458,
380.534,388,
380.59,411,
380.647,449,
380.703,359,
380.76,381,
380.817,414,
380.873,335,
380.93,420,
380.986,393,
381.043,394,
381.099,397,
381.156,390,
381.212,402,
381.268,535,
381.325,523,
381.381,346,
381.438,545,
381.494,568,
381.55,1300,
381.607,1237,
381.663,464,
381.719,495,
381.776,496,
381.832,396,
381.888,550,
381.945,572,
382.001,1989,
382.057,1875,
382.113,564,
382.17,508,
382.226,437,
382.282,413,
382.338,526,
382.394,924,
382.45,902,
382.507,906,
382.563,1910,
382.619,886,
382.675,589,
382.731,1040,
382.787,1075,
382.843,729,
382.899,1082,
382.955,714,
383.011,520,
383.067,622,
383.123,894,
383.179,2021,
383.235,1457,
383.291,660,
383.347,1061,
383.403,1320,
383.459,686,
383.515,553,
383.571,543,
383.626,715,
383.682,806,
383.738,1929,
383.794,2736,
383.85,1149,
383.906,698,
383.961,822,
384.017,1273,
384.073,1022,
384.129,599,
384.184,446,
384.24,566,
384.296,497,
384.351,528,
384.407,500,
384.463,502,
384.518,547,
384.574,505,
384.63,709,
384.685,545,
384.741,631,
384.796,615,
384.852,738,
384.907,934,
384.963,1092,
385.019,852,
385.074,754,
385.129,567,
385.185,626,
385.24,714,
385.296,747,
385.351,789,
385.407,886,
385.462,670,
385.518,873,
385.573,1134,
385.628,771,
385.684,632,
385.739,691,
385.794,638,
385.85,941,
385.905,2120,
385.96,1479,
386.015,946,
386.071,1054,
386.126,785,
386.181,551,
386.236,615,
386.291,526,
386.347,536,
386.402,535,
386.457,650,
386.512,672,
386.567,607,
386.622,651,
386.677,581,
386.733,665,
386.788,686,
386.843,761,
386.898,814,
386.953,989,
386.96,745,
387.055,745,
387.151,767,
387.246,829,
387.342,912,
387.437,1141,
387.532,1018,
387.628,930,
387.723,657,
387.818,642,
387.914,631,
388.009,713,
388.104,800,
388.2,986,
388.295,1126,
388.391,1105,
388.486,1244,
388.581,1426,
388.677,1748,
388.772,1379,
388.867,728,
388.963,733,
389.058,946,
389.153,642,
389.249,577,
389.344,520,
389.439,509,
389.535,515,
389.63,513,
389.725,521,
389.821,560,
389.916,635,
390.011,605,
390.107,548,
390.202,585,
390.297,720,
390.392,894,
390.488,779,
390.583,802,
390.678,914,
390.774,1263,
390.869,2195,
390.964,2753,
391.06,1280,
391.155,680,
391.25,728,
391.345,634,
391.441,699,
391.536,761,
391.631,819,
391.727,896,
391.822,904,
391.917,813,
392.012,813,
392.108,809,
392.203,862,
392.298,902,
392.393,1093,
392.489,1041,
392.584,1174,
392.679,1318,
392.774,1345,
392.87,1312,
392.965,1434,
393.06,1772,
393.155,2257,
393.251,2855,
393.346,4785,
393.441,9366,
393.536,18705,
393.632,37681,
393.727,43920,
393.822,16618,
393.917,4673,
394.013,2802,
394.108,2044,
394.203,1907,
394.298,1828,
394.393,2106,
394.489,3469,
394.584,7072,
394.679,14506,
394.774,15459,
394.869,4109,
394.965,1959,
395.06,1822,
395.155,2033,
395.25,1832,
395.345,1238,
395.44,1244,
395.536,1282,
395.631,1270,
395.726,1315,
395.821,1686,
395.916,2140,
396.011,2512,
396.107,3162,
396.202,4997,
396.297,9506,
396.392,20547,
396.487,24551,
396.582,8546,
396.677,3575,
396.773,4027,
396.868,7248,
396.963,14018,
397.058,29292,
397.153,37611,
397.248,14488,
397.343,3462,
397.438,2249,
397.533,1840,
397.629,1737,
397.724,1601,
397.819,1237,
397.914,1192,
398.009,1103,
398.104,1086,
398.199,1113,
398.294,1201,
398.389,1555,
398.484,1787,
398.579,1139,
398.674,1020,
398.77,935,
398.865,889,
398.96,999,
399.055,1144,
399.15,1593,
399.245,1969,
399.34,1354,
399.435,1113,
399.53,1191,
399.625,1216,
399.72,1409,
399.815,1368,
399.91,1492,
400.005,1781,
400.1,2290,
400.195,1851,
400.29,963,
400.385,990,
400.48,1022,
400.575,956,
400.67,1066,
400.765,1192,
400.86,958,
400.955,949,
401.05,1027,
401.145,1031,
401.24,965,
401.335,894,
401.43,891,
401.525,952,
401.62,949,
401.715,934,
401.81,886,
401.905,835,
402,860,
402.095,882,
402.189,852,
402.284,915,
402.379,907,
402.474,952,
402.569,1000,
402.664,1098,
402.759,1041,
402.854,914,
402.949,994,
403.044,998,
403.139,1002,
403.233,1242,
403.328,1583,
403.423,1382,
403.518,1362,
403.613,1357,
403.708,1175,
403.803,1068,
403.898,1030,
403.992,973,
404.087,923,
404.182,990,
404.277,1041,
404.372,1088,
404.467,1238,
404.562,1464,
404.656,1905,
404.751,2410,
404.846,2477,
404.941,1402,
405.036,1149,
405.13,1040,
405.225,1034,
405.32,1029,
405.415,1058,
405.51,1020,
405.604,1001,
405.699,1077,
405.794,992,
405.889,996,
405.984,1090,
406.078,1114,
406.173,1032,
406.268,1146,
406.363,1266,
406.457,1547,
406.552,1996,
406.647,1599,
406.742,1074,
406.836,1092,
406.931,1184,
407.026,1171,
407.12,1210,
407.215,1349,
407.31,1751,
407.405,1996,
407.499,1318,
407.594,1257,
407.689,1808,
407.783,2314,
407.878,4775,
407.973,6864,
408.067,3229,
408.162,1385,
408.257,1285,
408.351,1256,
408.446,1212,
408.541,1142,
408.635,1160,
408.73,1130,
408.825,1210,
408.919,1133,
409.014,1109,
409.109,1196,
409.203,1240,
409.298,1217,
409.392,1191,
409.487,1178,
409.582,1300,
409.676,1234,
409.771,1331,
409.865,1200,
409.96,1196,
410.054,1347,
410.149,1329,
410.244,1334,
410.338,1336,
410.433,1308,
410.527,1216,
410.622,1318,
410.716,1148,
410.811,1261,
410.905,1269,
411,1176,
411.094,1157,
411.189,1316,
411.283,1183,
411.378,1265,
411.472,1269,
411.567,1258,
411.661,1242,
411.756,1265,
411.85,1273,
411.945,1200,
412.039,1249,
412.134,1228,
412.228,1244,
412.323,1281,
412.417,1327,
412.512,1355,
412.606,1194,
412.7,1320,
412.795,1380,
412.889,1410,
412.984,1509,
413.078,1468,
413.173,1412,
413.267,1546,
413.361,1650,
413.456,1494,
413.55,1276,
413.645,1324,
413.739,1230,
413.833,1265,
413.928,1264,
414.022,1313,
414.116,1242,
414.211,1213,
414.305,1288,
414.399,1399,
414.494,1510,
414.588,1641,
414.682,1242,
414.777,1365,
414.871,1285,
414.965,1237,
415.06,1322,
415.154,1361,
415.248,1432,
415.342,1458,
415.437,1331,
415.531,1350,
415.625,1402,
415.719,1368,
415.814,1322,
415.908,1275,
416.002,1338,
416.096,1166,
416.191,1288,
416.285,1214,
416.379,1407,
416.473,1258,
416.568,1320,
416.662,1306,
416.756,1336,
416.85,1339,
416.944,1336,
417.039,1180,
417.133,1324,
417.227,1265,
417.321,1377,
417.415,1513,
417.509,1410,
417.603,1233,
417.698,1222,
417.792,1188,
417.886,1313,
417.98,1269,
418.074,1299,
418.168,1402,
418.262,1386,
418.356,1242,
418.45,1224,
418.545,1242,
418.639,1233,
418.733,1334,
418.827,1393,
418.921,1446,
419.015,1363,
419.109,1209,
419.203,1268,
419.297,1308,
419.391,1389,
419.485,1249,
419.579,1387,
419.673,1366,
419.767,1451,
419.861,1492,
419.955,1463,
420.049,1563,
420.143,1425,
420.237,1334,
420.331,1482,
420.425,1530,
420.519,1237,
420.613,1208,
420.707,1194,
420.801,1139,
420.895,1274,
420.989,1235,
421.083,1290,
421.176,1391,
421.27,1391,
421.364,1387,
421.458,1806,
421.552,2191,
421.646,4011,
421.74,6055,
421.834,2899,
421.928,1527,
422.021,1409,
422.115,1585,
422.209,1579,
422.303,1685,
422.397,1895,
422.491,2562,
422.584,5216,
422.678,11144,
422.772,24778,
422.866,34859,
422.96,15769,
423.053,3971,
423.147,2267,
423.241,1836,
423.335,1646,
423.428,1652,
423.522,1722,
423.616,1535,
423.71,1476,
423.803,1569,
423.897,1400,
423.991,1397,
424.084,1415,
424.178,1418,
424.272,1303,
424.366,1289,
424.459,1339,
424.553,1334,
424.647,1267,
424.74,1235,
424.834,1216,
424.928,1309,
425.021,1261,
425.115,1369,
425.208,1487,
425.302,1551,
425.396,1267,
425.489,1251,
425.583,1288,
425.676,1375,
425.77,1267,
425.864,1270,
425.957,1180,
426.051,1216,
426.144,1428,
426.238,1610,
426.331,1426,
426.425,1245,
426.518,1231,
426.612,1199,
426.705,1139,
426.799,1194,
426.893,1198,
426.986,1150,
427.079,1260,
427.173,1341,
427.266,1659,
