ReocrdTime: _20250426_125839
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.622,155,
292.692,123,
292.761,122,
292.831,149,
292.901,163,
292.971,173,
293.041,223,
293.111,166,
293.181,181,
293.25,173,
293.32,158,
293.39,100,
293.46,132,
293.53,118,
293.599,130,
293.669,127,
293.739,168,
293.809,302,
293.879,264,
293.948,159,
294.018,132,
294.088,104,
294.158,103,
294.227,142,
294.297,185,
294.367,220,
294.437,165,
294.506,122,
294.576,129,
294.646,161,
294.715,138,
294.785,133,
294.855,146,
294.925,286,
294.994,270,
295.064,185,
295.134,156,
295.203,87,
295.273,106,
295.343,108,
295.412,115,
295.482,213,
295.551,216,
295.621,115,
295.691,200,
295.76,229,
295.83,194,
295.9,120,
295.969,137,
296.039,155,
296.108,172,
296.178,165,
296.247,120,
296.317,145,
296.387,145,
296.456,156,
296.526,166,
296.595,123,
296.665,186,
296.734,163,
296.804,435,
296.873,165,
296.943,153,
297.012,111,
297.082,147,
297.151,221,
297.221,135,
297.29,109,
297.36,164,
297.429,360,
297.499,206,
297.568,153,
297.638,156,
297.707,123,
297.776,176,
297.846,133,
297.915,134,
297.985,128,
298.054,129,
298.123,151,
298.193,147,
298.262,218,
298.332,125,
298.401,130,
298.47,325,
298.54,200,
298.609,190,
298.679,141,
298.748,156,
298.817,190,
298.887,458,
298.956,164,
299.025,122,
299.094,167,
299.164,122,
299.233,149,
299.302,147,
299.372,117,
299.441,122,
299.51,259,
299.58,321,
299.649,129,
299.718,129,
299.787,90,
299.857,163,
299.926,144,
299.995,137,
300.064,197,
300.133,187,
300.203,341,
300.272,142,
300.341,142,
300.41,138,
300.479,139,
300.549,134,
300.618,142,
300.687,130,
300.756,139,
300.825,199,
300.894,214,
300.964,189,
301.033,174,
301.102,139,
301.171,118,
301.24,106,
301.309,144,
301.378,165,
301.447,140,
301.516,192,
301.586,140,
301.655,133,
301.724,142,
301.793,130,
301.862,165,
301.931,133,
302,156,
302.069,221,
302.138,707,
302.207,711,
302.276,153,
302.345,159,
302.414,168,
302.483,161,
302.552,124,
302.621,160,
302.69,264,
302.759,189,
302.828,142,
302.897,145,
302.966,175,
303.035,144,
303.104,171,
303.173,123,
303.242,91,
303.31,126,
303.379,144,
303.448,111,
303.517,134,
303.586,120,
303.655,119,
303.724,132,
303.793,190,
303.862,254,
303.93,108,
303.999,109,
304.068,118,
304.137,123,
304.206,108,
304.275,186,
304.343,136,
304.412,113,
304.481,142,
304.55,141,
304.619,114,
304.687,144,
304.756,137,
304.825,289,
304.894,221,
304.962,147,
305.031,158,
305.1,190,
305.169,168,
305.237,106,
305.306,137,
305.375,130,
305.444,122,
305.512,179,
305.581,250,
305.65,170,
305.718,181,
305.787,307,
305.856,343,
305.924,225,
305.993,332,
306.062,175,
306.13,176,
306.199,149,
306.268,159,
306.336,142,
306.405,134,
306.473,187,
306.542,213,
306.611,180,
306.679,355,
306.748,369,
306.816,230,
306.885,139,
306.953,152,
307.022,151,
307.09,142,
307.159,121,
307.228,185,
307.296,291,
307.365,362,
307.433,244,
307.502,146,
307.57,372,
307.639,407,
307.707,163,
307.776,151,
307.844,170,
307.912,544,
307.981,438,
308.049,233,
308.118,230,
308.186,461,
308.255,2419,
308.323,3949,
308.391,763,
308.46,415,
308.528,235,
308.597,252,
308.665,201,
308.733,262,
308.802,302,
308.87,907,
308.938,401,
309.007,309,
309.075,346,
309.143,321,
309.212,518,
309.28,1908,
309.348,7310,
309.417,2828,
309.485,733,
309.553,475,
309.622,387,
309.69,324,
309.758,292,
309.826,262,
309.895,239,
309.963,173,
310.031,240,
310.099,223,
310.167,190,
310.236,189,
310.304,182,
310.372,168,
310.44,237,
310.508,194,
310.577,156,
310.645,187,
310.713,230,
310.781,142,
310.849,153,
310.917,96,
310.986,116,
311.054,102,
311.122,173,
311.19,161,
311.258,121,
311.326,132,
311.394,97,
311.462,153,
311.53,151,
311.598,140,
311.666,115,
311.735,161,
311.803,165,
311.871,166,
311.939,146,
312.007,137,
312.075,157,
312.143,150,
312.211,137,
312.279,81,
312.347,116,
312.415,146,
312.483,122,
312.551,138,
312.619,124,
312.686,132,
312.754,106,
312.822,148,
312.89,146,
312.958,141,
313.026,144,
313.094,201,
313.162,222,
313.23,147,
313.298,117,
313.366,104,
313.433,165,
313.501,147,
313.569,116,
313.637,129,
313.705,115,
313.773,115,
313.84,132,
313.908,151,
313.976,110,
314.044,108,
314.112,111,
314.179,166,
314.247,140,
314.315,141,
314.383,106,
314.45,168,
314.518,166,
314.586,149,
314.654,109,
314.721,137,
314.789,140,
314.857,158,
314.925,156,
314.992,113,
315.06,119,
315.128,144,
315.195,118,
315.263,178,
315.331,199,
315.398,142,
315.466,171,
315.533,166,
315.601,185,
315.669,214,
315.736,190,
315.804,197,
315.871,230,
315.939,654,
316.007,725,
316.074,401,
316.142,313,
316.209,381,
316.277,347,
316.344,402,
316.412,170,
316.479,154,
316.547,157,
316.614,176,
316.682,151,
316.749,141,
316.817,148,
316.884,306,
316.952,401,
317.019,177,
317.087,172,
317.154,125,
317.222,161,
317.289,130,
317.357,192,
317.424,164,
317.491,131,
317.559,156,
317.626,194,
317.694,188,
317.761,168,
317.828,203,
317.896,302,
317.963,812,
318.03,1555,
318.098,780,
318.165,477,
318.232,446,
318.3,358,
318.367,287,
318.434,298,
318.501,248,
318.569,184,
318.636,225,
318.703,350,
318.771,244,
318.838,204,
318.905,180,
318.972,190,
319.039,149,
319.107,288,
319.174,459,
319.241,380,
319.308,354,
319.375,188,
319.443,177,
319.51,160,
319.577,173,
319.644,187,
319.711,163,
319.778,211,
319.845,165,
319.913,153,
319.98,247,
320.047,439,
320.114,293,
320.181,173,
320.248,195,
320.315,358,
320.382,240,
320.449,204,
320.516,138,
320.583,175,
320.65,148,
320.717,168,
320.784,143,
320.851,174,
320.918,139,
320.985,122,
321.052,180,
321.119,185,
321.186,174,
321.253,135,
321.32,166,
321.387,179,
321.454,209,
321.521,173,
321.588,132,
321.655,161,
321.722,261,
321.789,456,
321.855,195,
321.922,282,
321.989,127,
322.056,167,
322.123,176,
322.19,153,
322.257,164,
322.323,334,
322.39,361,
322.457,247,
322.524,226,
322.591,172,
322.657,253,
322.724,199,
322.791,163,
322.858,229,
322.924,355,
322.991,509,
323.058,322,
323.125,171,
323.191,197,
323.258,187,
323.325,279,
323.391,229,
323.458,482,
323.525,1997,
323.591,555,
323.658,408,
323.725,1377,
323.791,463,
323.858,234,
323.925,466,
323.991,1032,
324.058,398,
324.124,223,
324.191,287,
324.258,799,
324.324,486,
324.391,158,
324.457,187,
324.524,180,
324.59,185,
324.657,153,
324.723,132,
324.79,240,
324.856,299,
324.923,539,
324.989,302,
325.056,120,
325.122,196,
325.189,200,
325.255,343,
325.322,357,
325.388,553,
325.455,298,
325.521,363,
325.587,155,
325.654,135,
325.72,141,
325.787,147,
325.853,195,
325.919,183,
325.986,172,
326.052,178,
326.118,165,
326.185,318,
326.251,643,
326.317,170,
326.384,171,
326.45,161,
326.516,151,
326.583,163,
326.649,154,
326.715,130,
326.781,154,
326.848,171,
326.914,170,
326.98,142,
327.046,130,
327.113,154,
327.179,198,
327.245,297,
327.311,228,
327.377,196,
327.444,168,
327.51,199,
327.576,157,
327.642,159,
327.708,176,
327.774,177,
327.84,158,
327.906,292,
327.973,276,
328.039,216,
328.105,199,
328.171,140,
328.237,196,
328.303,200,
328.369,173,
328.435,171,
328.501,150,
328.567,178,
328.633,155,
328.699,151,
328.765,203,
328.831,394,
328.897,291,
328.963,204,
329.029,182,
329.095,178,
329.161,139,
329.227,147,
329.293,168,
329.359,146,
329.425,182,
329.49,125,
329.556,178,
329.622,151,
329.688,154,
329.754,159,
329.82,182,
329.886,161,
329.951,138,
330.017,118,
330.083,142,
330.149,153,
330.215,185,
330.281,284,
330.346,420,
330.412,228,
330.478,148,
330.544,170,
330.609,180,
330.675,173,
330.741,190,
330.807,183,
330.872,189,
330.938,192,
331.004,173,
331.069,158,
331.135,165,
331.201,166,
331.266,198,
331.332,184,
331.398,159,
331.463,182,
331.529,204,
331.594,158,
331.66,156,
331.726,156,
331.791,185,
331.857,204,
331.922,237,
331.988,185,
332.053,173,
332.119,180,
332.185,176,
332.25,288,
332.316,233,
332.381,741,
332.447,288,
332.512,163,
332.578,164,
332.643,196,
332.708,180,
332.774,203,
332.839,220,
332.905,185,
332.97,224,
333.036,564,
333.101,254,
333.166,203,
333.232,207,
333.297,316,
333.363,192,
333.428,146,
333.493,161,
333.559,249,
333.624,435,
333.689,215,
333.755,216,
333.82,175,
333.885,202,
333.95,184,
334.016,201,
334.081,271,
334.146,406,
334.211,334,
334.277,1224,
334.342,450,
334.407,197,
334.472,209,
334.538,195,
334.603,190,
334.668,177,
334.733,173,
334.798,197,
334.863,245,
334.928,488,
334.994,2434,
335.059,2350,
335.124,313,
335.189,209,
335.254,211,
335.319,209,
335.384,156,
335.449,176,
335.514,314,
335.579,413,
335.644,172,
335.709,140,
335.774,164,
335.84,169,
335.905,247,
335.969,237,
336.034,209,
336.099,278,
336.164,755,
336.229,2129,
336.294,358,
336.359,206,
336.424,150,
336.489,171,
336.554,156,
336.619,110,
336.684,130,
336.749,136,
336.814,216,
336.878,158,
336.943,183,
337.008,187,
337.073,208,
337.138,271,
337.203,418,
337.267,556,
337.332,780,
337.397,1346,
337.462,307,
337.526,199,
337.591,176,
337.656,149,
337.721,156,
337.785,192,
337.85,353,
337.915,185,
337.98,194,
338.044,192,
338.109,321,
338.174,300,
338.238,152,
338.303,137,
338.368,207,
338.432,569,
338.497,1131,
338.561,255,
338.626,154,
338.691,261,
338.755,205,
338.82,224,
338.884,452,
338.949,206,
339.013,144,
339.078,153,
339.142,148,
339.207,187,
339.271,152,
339.336,202,
339.4,185,
339.465,158,
339.529,257,
339.594,278,
339.658,156,
339.723,125,
339.787,134,
339.852,154,
339.916,148,
339.98,144,
340.045,167,
340.109,108,
340.173,130,
340.238,125,
340.302,141,
340.367,138,
340.431,164,
340.495,138,
340.559,139,
340.624,164,
340.688,130,
340.752,156,
340.817,137,
340.881,165,
340.945,136,
341.009,128,
341.074,137,
341.138,143,
341.202,155,
341.266,130,
341.33,89,
341.395,165,
341.459,117,
341.523,102,
341.587,148,
341.651,127,
341.715,154,
341.779,135,
341.844,121,
341.908,137,
341.972,171,
342.036,149,
342.1,125,
342.164,148,
342.228,108,
342.292,123,
342.356,170,
342.42,139,
342.484,135,
342.548,113,
342.612,144,
342.676,129,
342.74,108,
342.804,172,
342.868,108,
342.932,100,
342.996,113,
343.06,154,
343.124,152,
343.188,132,
343.251,128,
343.315,129,
343.379,132,
343.443,113,
343.507,123,
343.571,158,
343.635,137,
343.698,167,
343.762,129,
343.826,137,
343.89,156,
343.954,184,
344.017,144,
344.081,160,
344.145,463,
344.209,626,
344.272,157,
344.336,152,
344.4,108,
344.464,158,
344.527,271,
344.591,165,
344.655,169,
344.718,130,
344.782,136,
344.845,144,
344.909,162,
344.973,130,
345.036,111,
345.1,143,
345.164,140,
345.227,143,
345.291,157,
345.354,132,
345.418,139,
345.481,140,
345.545,114,
345.608,139,
345.672,89,
345.735,173,
345.799,169,
345.862,153,
345.926,154,
345.989,109,
346.053,114,
346.116,108,
346.18,128,
346.243,192,
346.306,183,
346.37,127,
346.433,137,
346.496,142,
346.56,171,
346.623,146,
346.687,207,
346.75,151,
346.813,138,
346.876,98,
346.94,86,
347.003,120,
347.066,144,
347.13,130,
347.193,127,
347.256,152,
347.319,144,
347.383,132,
347.446,117,
347.509,131,
347.572,134,
347.635,254,
347.699,245,
347.762,212,
347.825,228,
347.888,163,
347.951,152,
348.014,126,
348.077,146,
348.14,132,
348.204,147,
348.267,134,
348.33,153,
348.393,118,
348.456,140,
348.519,134,
348.582,163,
348.645,135,
348.708,198,
348.771,127,
348.834,129,
348.897,115,
348.96,146,
349.023,151,
349.086,134,
349.149,256,
349.212,291,
349.274,168,
349.337,169,
349.4,147,
349.463,131,
349.526,147,
349.589,107,
349.652,117,
349.715,169,
349.777,118,
349.84,173,
349.903,144,
349.966,173,
350.029,125,
350.091,137,
350.154,163,
350.217,108,
350.28,115,
350.342,163,
350.405,131,
350.468,119,
350.53,144,
350.593,314,
350.656,233,
350.718,127,
350.781,163,
350.844,136,
350.906,144,
350.969,132,
351.032,117,
351.094,148,
351.157,217,
351.219,288,
351.282,173,
351.344,121,
351.407,147,
351.47,155,
351.532,192,
351.595,135,
351.657,163,
351.72,163,
351.782,135,
351.845,132,
351.907,152,
351.969,125,
352.032,173,
352.094,168,
352.157,195,
352.219,192,
352.282,213,
352.344,127,
352.406,133,
352.469,144,
352.531,163,
352.593,202,
352.656,136,
352.718,178,
352.78,180,
352.843,135,
352.905,132,
352.967,147,
353.029,161,
353.092,127,
353.154,142,
353.216,125,
353.278,150,
353.341,165,
353.403,182,
353.465,158,
353.527,165,
353.589,141,
353.651,213,
353.714,187,
353.776,152,
353.838,147,
353.9,188,
353.962,171,
354.024,172,
354.086,161,
354.148,174,
354.21,199,
354.272,186,
354.334,158,
354.396,192,
354.458,144,
354.52,156,
354.582,190,
354.644,144,
354.706,145,
354.768,166,
354.83,167,
354.892,172,
354.954,190,
355.016,180,
355.078,162,
355.14,166,
355.202,146,
355.264,175,
355.325,209,
355.387,173,
355.449,204,
355.511,183,
355.573,202,
355.635,228,
355.696,178,
355.758,185,
355.82,170,
355.882,197,
355.943,223,
356.005,285,
356.067,142,
356.129,195,
356.19,192,
356.252,209,
356.314,171,
356.375,160,
356.437,189,
356.499,182,
356.56,205,
356.622,325,
356.683,459,
356.745,242,
356.807,163,
356.868,153,
356.93,166,
356.991,179,
357.053,212,
357.114,788,
357.176,554,
357.237,158,
357.299,147,
357.36,156,
357.422,210,
357.483,163,
357.545,182,
357.606,204,
357.668,156,
357.729,196,
357.79,168,
357.852,185,
357.913,221,
357.975,274,
358.036,277,
358.097,195,
358.159,338,
358.22,1270,
358.281,1035,
358.343,301,
358.404,336,
358.465,360,
358.526,365,
358.588,365,
358.649,509,
358.71,563,
358.771,396,
358.833,492,
358.894,351,
358.955,311,
359.016,260,
359.077,289,
359.139,309,
359.2,220,
359.261,194,
359.322,177,
359.383,186,
359.444,223,
359.505,223,
359.566,163,
359.627,178,
359.688,188,
359.749,195,
359.81,184,
359.871,81,
359.932,185,
359.993,176,
360.054,156,
360.115,161,
360.176,185,
360.237,197,
360.298,166,
360.359,189,
360.42,187,
360.481,137,
360.542,127,
360.603,187,
360.664,203,
360.724,160,
360.785,201,
360.846,154,
360.907,187,
360.968,356,
361.029,425,
361.089,204,
361.15,204,
361.211,168,
361.272,156,
361.332,158,
361.393,153,
361.454,164,
361.515,181,
361.575,152,
361.636,171,
361.697,156,
361.757,149,
361.818,167,
361.878,199,
361.939,258,
362,585,
362.06,249,
362.121,170,
362.181,153,
362.242,147,
362.303,180,
362.363,106,
362.424,137,
362.484,206,
362.545,164,
362.605,178,
362.666,111,
362.726,144,
362.787,159,
362.847,171,
362.907,156,
362.968,175,
363.028,161,
363.089,153,
363.149,214,
363.209,336,
363.27,618,
363.33,216,
363.39,194,
363.451,137,
363.511,125,
363.571,141,
363.632,449,
363.692,459,
363.752,151,
363.812,132,
363.873,89,
363.933,116,
363.993,142,
364.053,156,
364.114,204,
364.174,177,
364.234,238,
364.294,240,
364.354,536,
364.414,496,
364.474,192,
364.535,211,
364.595,192,
364.655,181,
364.715,131,
364.775,194,
364.835,165,
364.895,463,
364.955,294,
365.015,154,
365.075,158,
365.135,151,
365.195,156,
365.255,180,
365.315,149,
365.375,154,
365.435,605,
365.495,479,
365.555,171,
365.614,145,
365.674,111,
365.734,77,
365.794,158,
365.854,161,
365.914,185,
365.974,132,
366.033,137,
366.093,168,
366.153,163,
366.213,111,
366.273,135,
366.332,132,
366.392,126,
366.452,176,
366.511,150,
366.571,139,
366.631,108,
366.69,96,
366.75,117,
366.81,143,
366.869,92,
366.929,120,
366.989,164,
367.048,170,
367.108,140,
367.167,103,
367.227,144,
367.287,152,
367.346,135,
367.406,144,
367.465,103,
367.525,91,
367.584,76,
367.644,123,
367.703,125,
367.763,110,
367.822,120,
367.881,170,
367.941,146,
368,149,
368.06,216,
368.119,180,
368.178,161,
368.238,159,
368.297,150,
368.356,153,
368.416,139,
368.475,152,
368.534,256,
368.594,850,
368.653,662,
368.712,175,
368.771,137,
368.831,247,
368.89,182,
368.949,123,
369.008,132,
369.067,140,
369.127,145,
369.186,123,
369.245,136,
369.304,125,
369.363,129,
369.422,126,
369.481,169,
369.54,132,
369.599,164,
369.659,127,
369.718,125,
369.777,118,
369.836,117,
369.895,113,
369.954,108,
370.013,119,
370.072,150,
370.131,146,
370.19,127,
370.248,101,
370.307,153,
370.366,168,
370.425,175,
370.484,140,
370.543,165,
370.602,209,
370.661,428,
370.719,372,
370.778,263,
370.837,165,
370.896,171,
370.955,206,
371.013,324,
371.072,207,
371.131,193,
371.19,148,
371.248,149,
371.307,153,
371.366,146,
371.424,126,
371.483,103,
371.542,130,
371.6,136,
371.659,90,
371.718,147,
371.776,161,
371.835,160,
371.893,151,
371.952,182,
372.011,386,
372.069,1173,
372.128,417,
372.186,184,
372.245,219,
372.303,288,
372.362,259,
372.42,113,
372.479,178,
372.537,182,
372.595,164,
372.654,120,
372.712,129,
372.771,183,
372.829,242,
372.887,180,
372.946,121,
373.004,222,
373.062,336,
373.121,173,
373.179,161,
373.237,129,
373.296,175,
373.354,247,
373.412,281,
373.47,237,
373.529,1058,
373.587,931,
373.645,228,
373.703,377,
373.761,1016,
373.819,680,
373.878,273,
373.936,207,
373.994,192,
374.052,161,
374.11,221,
374.168,435,
374.226,351,
374.284,207,
374.342,112,
374.4,235,
374.458,188,
374.516,144,
374.574,389,
374.632,643,
374.69,250,
374.748,156,
374.806,178,
374.864,430,
374.922,363,
374.98,763,
375.038,639,
375.096,182,
375.154,166,
375.211,159,
375.269,185,
375.327,482,
375.385,339,
375.443,172,
375.5,193,
375.558,102,
375.616,152,
375.674,178,
375.731,175,
375.789,214,
375.847,530,
375.905,566,
375.962,828,
376.02,506,
376.078,216,
376.135,456,
376.193,608,
376.25,243,
376.308,151,
376.366,198,
376.423,384,
376.481,251,
376.538,161,
376.596,167,
376.653,186,
376.711,212,
376.768,292,
376.826,187,
376.883,159,
376.941,134,
376.998,108,
377.056,164,
377.113,132,
377.17,182,
377.228,207,
377.285,144,
377.343,130,
377.4,153,
377.457,211,
377.515,180,
377.572,117,
377.629,183,
377.686,146,
377.744,131,
377.801,167,
377.858,156,
377.915,106,
377.973,130,
378.03,178,
378.087,156,
378.144,116,
378.201,169,
378.259,136,
378.316,137,
378.373,199,
378.43,139,
378.487,123,
378.544,180,
378.601,214,
378.658,185,
378.715,152,
378.772,154,
378.829,178,
378.886,251,
378.943,180,
379,158,
379.057,164,
379.114,142,
379.171,137,
379.228,159,
379.285,147,
379.342,126,
379.399,168,
379.456,214,
379.513,259,
379.569,178,
379.626,150,
379.683,176,
379.74,165,
379.797,213,
379.853,204,
379.91,198,
379.967,233,
380.024,247,
380.08,144,
380.137,221,
380.194,168,
380.25,132,
380.307,164,
380.364,153,
380.42,195,
380.477,211,
380.534,161,
380.59,183,
380.647,214,
380.703,175,
380.76,154,
380.817,180,
380.873,168,
380.93,223,
380.986,204,
381.043,204,
381.099,183,
381.156,210,
381.212,164,
381.268,252,
381.325,256,
381.381,151,
381.438,256,
381.494,237,
381.55,444,
381.607,380,
381.663,207,
381.719,199,
381.776,244,
381.832,192,
381.888,274,
381.945,241,
382.001,725,
382.057,663,
382.113,257,
382.17,189,
382.226,200,
382.282,188,
382.338,264,
382.394,350,
382.45,321,
382.507,374,
382.563,664,
382.619,315,
382.675,312,
382.731,363,
382.787,357,
382.843,244,
382.899,363,
382.955,275,
383.011,233,
383.067,278,
383.123,323,
383.179,475,
383.235,406,
383.291,290,
383.347,397,
383.403,389,
383.459,288,
383.515,226,
383.571,214,
383.626,278,
383.682,250,
383.738,501,
383.794,672,
383.85,382,
383.906,283,
383.961,323,
384.017,444,
384.073,355,
384.129,269,
384.184,219,
384.24,236,
384.296,208,
384.351,264,
384.407,233,
384.463,273,
384.518,286,
384.574,246,
384.63,313,
384.685,286,
384.741,384,
384.796,293,
384.852,359,
384.907,427,
384.963,468,
385.019,384,
385.074,329,
385.129,279,
385.185,298,
385.24,303,
385.296,348,
385.351,400,
385.407,406,
385.462,315,
385.518,441,
385.573,476,
385.628,332,
385.684,286,
385.739,286,
385.794,290,
385.85,487,
385.905,891,
385.96,667,
386.015,499,
386.071,543,
386.126,396,
386.181,273,
386.236,272,
386.291,246,
386.347,257,
386.402,255,
386.457,264,
386.512,270,
386.567,257,
386.622,303,
386.677,276,
386.733,303,
386.788,310,
386.843,340,
386.898,389,
386.953,449,
386.96,438,
387.055,438,
387.151,468,
387.246,456,
387.342,534,
387.437,607,
387.532,583,
387.628,571,
387.723,410,
387.818,347,
387.914,360,
388.009,347,
388.104,413,
388.2,511,
388.295,536,
388.391,594,
388.486,664,
388.581,864,
388.677,990,
388.772,756,
388.867,382,
388.963,369,
389.058,442,
389.153,349,
389.249,305,
389.344,270,
389.439,225,
389.535,280,
389.63,280,
389.725,278,
389.821,315,
389.916,300,
390.011,268,
390.107,312,
390.202,328,
390.297,360,
390.392,355,
390.488,349,
390.583,380,
390.678,458,
390.774,637,
390.869,1098,
390.964,1251,
391.06,540,
391.155,322,
391.25,378,
391.345,304,
391.441,351,
391.536,390,
391.631,397,
391.727,403,
391.822,345,
391.917,346,
392.012,346,
392.108,383,
392.203,383,
392.298,391,
392.393,436,
392.489,431,
392.584,473,
392.679,460,
392.774,449,
392.87,451,
392.965,529,
393.06,536,
393.155,683,
393.251,822,
393.346,1517,
393.441,2947,
393.536,4196,
393.632,8949,
393.727,11060,
393.822,3011,
393.917,829,
394.013,653,
394.108,529,
394.203,586,
394.298,633,
394.393,953,
394.489,1801,
394.584,3636,
394.679,8030,
394.774,8280,
394.869,1569,
394.965,770,
395.06,769,
395.155,805,
395.25,738,
395.345,518,
395.44,561,
395.536,525,
395.631,521,
395.726,582,
395.821,749,
395.916,951,
396.011,1068,
396.107,1421,
396.202,2389,
396.297,4866,
396.392,11380,
396.487,13214,
396.582,3513,
396.677,1263,
396.773,1394,
396.868,2496,
396.963,3326,
397.058,6941,
397.153,9468,
397.248,2933,
397.343,742,
397.438,587,
397.533,547,
397.629,586,
397.724,495,
397.819,502,
397.914,459,
398.009,447,
398.104,452,
398.199,508,
398.294,528,
398.389,728,
398.484,731,
398.579,520,
398.674,473,
398.77,456,
398.865,453,
398.96,474,
399.055,567,
399.15,761,
399.245,931,
399.34,632,
399.435,559,
399.53,582,
399.625,655,
399.72,628,
399.815,644,
399.91,729,
400.005,845,
400.1,1109,
400.195,758,
400.29,479,
400.385,514,
400.48,492,
400.575,449,
400.67,560,
400.765,545,
400.86,510,
400.955,470,
401.05,466,
401.145,536,
401.24,438,
401.335,406,
401.43,472,
401.525,463,
401.62,434,
401.715,430,
401.81,440,
401.905,440,
402,392,
402.095,436,
402.189,453,
402.284,449,
402.379,480,
402.474,484,
402.569,541,
402.664,559,
402.759,555,
402.854,478,
402.949,476,
403.044,512,
403.139,514,
403.233,590,
403.328,650,
403.423,581,
403.518,663,
403.613,619,
403.708,559,
403.803,552,
403.898,498,
403.992,485,
404.087,479,
404.182,522,
404.277,569,
404.372,486,
404.467,605,
404.562,769,
404.656,960,
404.751,1122,
404.846,1031,
404.941,653,
405.036,551,
405.13,587,
405.225,560,
405.32,509,
405.415,541,
405.51,520,
405.604,490,
405.699,564,
405.794,536,
405.889,554,
405.984,582,
406.078,566,
406.173,527,
406.268,543,
406.363,615,
406.457,794,
406.552,924,
406.647,699,
406.742,531,
406.836,542,
406.931,604,
407.026,645,
407.12,614,
407.215,642,
407.31,786,
407.405,813,
407.499,629,
407.594,641,
407.689,827,
407.783,972,
407.878,1643,
407.973,2108,
408.067,1118,
408.162,644,
408.257,625,
408.351,663,
408.446,617,
408.541,605,
408.635,585,
408.73,550,
408.825,623,
408.919,630,
409.014,607,
409.109,584,
409.203,670,
409.298,596,
409.392,642,
409.487,608,
409.582,631,
409.676,620,
409.771,660,
409.865,630,
409.96,626,
410.054,657,
410.149,681,
410.244,707,
410.338,635,
410.433,662,
410.527,657,
410.622,664,
410.716,647,
410.811,637,
410.905,668,
411,656,
411.094,628,
411.189,704,
411.283,663,
411.378,629,
411.472,626,
411.567,678,
411.661,637,
411.756,673,
411.85,711,
411.945,673,
412.039,628,
412.134,715,
412.228,662,
412.323,625,
412.417,695,
412.512,710,
412.606,718,
412.7,712,
412.795,731,
412.889,734,
412.984,833,
413.078,822,
413.173,770,
413.267,772,
413.361,822,
413.456,788,
413.55,694,
413.645,712,
413.739,681,
413.833,641,
413.928,666,
414.022,672,
414.116,692,
414.211,623,
414.305,709,
414.399,760,
414.494,813,
414.588,754,
414.682,726,
414.777,701,
414.871,712,
414.965,742,
415.06,735,
415.154,738,
415.248,801,
415.342,811,
415.437,756,
415.531,692,
415.625,726,
415.719,744,
415.814,777,
415.908,708,
416.002,724,
416.096,630,
416.191,650,
416.285,655,
416.379,740,
416.473,659,
416.568,711,
416.662,707,
416.756,720,
416.85,748,
416.944,698,
417.039,653,
417.133,730,
417.227,680,
417.321,774,
417.415,767,
417.509,733,
417.603,687,
417.698,679,
417.792,688,
417.886,708,
417.98,703,
418.074,731,
418.168,785,
418.262,747,
418.356,638,
418.45,612,
418.545,716,
418.639,677,
418.733,663,
418.827,701,
418.921,718,
419.015,696,
419.109,706,
419.203,646,
419.297,660,
419.391,683,
419.485,688,
419.579,669,
419.673,738,
419.767,747,
419.861,772,
419.955,732,
420.049,731,
420.143,674,
420.237,690,
420.331,673,
420.425,717,
420.519,689,
420.613,625,
420.707,612,
420.801,638,
420.895,648,
420.989,648,
421.083,648,
421.176,667,
421.27,685,
421.364,736,
421.458,880,
421.552,992,
421.646,1510,
421.74,1812,
421.834,1053,
421.928,697,
422.021,726,
422.115,733,
422.209,704,
422.303,775,
422.397,752,
422.491,971,
422.584,1857,
422.678,3303,
422.772,8310,
422.866,12281,
422.96,4389,
423.053,1036,
423.147,827,
423.241,790,
423.335,725,
423.428,692,
423.522,763,
423.616,717,
423.71,697,
423.803,735,
423.897,678,
423.991,675,
424.084,644,
424.178,696,
424.272,653,
424.366,635,
424.459,677,
424.553,690,
424.647,648,
424.74,651,
424.834,612,
424.928,625,
425.021,653,
425.115,691,
425.208,802,
425.302,708,
425.396,659,
425.489,673,
425.583,671,
425.676,669,
425.77,637,
425.864,637,
425.957,640,
426.051,612,
426.144,676,
426.238,696,
426.331,638,
426.425,642,
426.518,671,
426.612,630,
426.705,630,
426.799,607,
426.893,618,
426.986,579,
427.079,607,
427.173,679,
427.266,818,
427.36,1024,
427.453,815,
427.547,618,
427.64,767,
427.734,692,
427.827,678,
427.921,579,
428.014,609,
428.107,610,
428.201,654,
428.294,801,
428.388,800,
428.481,1011,
428.574,846,
428.668,710,
428.761,768,
428.854,845,
428.948,816,
429.041,1013,
429.134,1139,
429.228,957,
429.321,747,
429.414,639,
429.508,625,
429.601,659,
429.694,704,
429.787,726,
429.881,735,
429.974,843,
430.067,1300,
430.16,1449,
430.254,1650,
430.347,1749,
430.44,1854,
430.533,1410,
430.626,852,
430.72,1177,
430.813,1517,
430.906,1352,
430.999,1390,
431.092,917,
431.186,669,
431.279,613,
431.372,621,
431.465,664,
431.558,719,
431.651,748,
431.744,810,
431.837,689,
431.931,741,
432.024,1043,
432.117,993,
432.21,667,
432.303,632,
432.396,605,
432.489,718,
432.582,671,
432.675,809,
432.768,1090,
432.861,1057,
432.954,633,
433.047,616,
433.14,614,
433.233,647,
433.326,576,
433.419,642,
433.512,634,
433.605,564,
