ReocrdTime: _20250426_130008
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,171,
293.32,180,
293.39,146,
293.46,117,
293.53,135,
293.599,185,
293.669,141,
293.739,177,
293.809,185,
293.879,204,
293.948,194,
294.018,165,
294.088,147,
294.158,132,
294.227,164,
294.297,170,
294.367,175,
294.437,189,
294.506,149,
294.576,165,
294.646,192,
294.715,186,
294.785,192,
294.855,175,
294.925,247,
294.994,239,
295.064,195,
295.134,221,
295.203,125,
295.273,159,
295.343,153,
295.412,169,
295.482,204,
295.551,204,
295.621,144,
295.691,142,
295.76,185,
295.83,221,
295.9,151,
295.969,172,
296.039,189,
296.108,211,
296.178,213,
296.247,182,
296.317,171,
296.387,204,
296.456,206,
296.526,225,
296.595,181,
296.665,194,
296.734,188,
296.804,260,
296.873,213,
296.943,232,
297.012,147,
297.082,170,
297.151,203,
297.221,223,
297.29,181,
297.36,159,
297.429,255,
297.499,211,
297.568,204,
297.638,201,
297.707,158,
297.776,229,
297.846,216,
297.915,179,
297.985,173,
298.054,173,
298.123,173,
298.193,216,
298.262,216,
298.332,207,
298.401,195,
298.47,250,
298.54,235,
298.609,194,
298.679,184,
298.748,196,
298.817,212,
298.887,231,
298.956,175,
299.025,200,
299.094,186,
299.164,165,
299.233,168,
299.302,181,
299.372,172,
299.441,159,
299.51,230,
299.58,240,
299.649,230,
299.718,158,
299.787,167,
299.857,180,
299.926,197,
299.995,213,
300.064,233,
300.133,204,
300.203,248,
300.272,168,
300.341,177,
300.41,164,
300.479,180,
300.549,180,
300.618,199,
300.687,211,
300.756,195,
300.825,211,
300.894,224,
300.964,252,
301.033,199,
301.102,197,
301.171,175,
301.24,180,
301.309,168,
301.378,194,
301.447,188,
301.516,214,
301.586,193,
301.655,171,
301.724,183,
301.793,168,
301.862,185,
301.931,156,
302,175,
302.069,183,
302.138,371,
302.207,391,
302.276,221,
302.345,212,
302.414,204,
302.483,161,
302.552,168,
302.621,182,
302.69,228,
302.759,182,
302.828,175,
302.897,173,
302.966,165,
303.035,142,
303.104,169,
303.173,176,
303.242,168,
303.31,180,
303.379,206,
303.448,163,
303.517,142,
303.586,160,
303.655,167,
303.724,197,
303.793,178,
303.862,219,
303.93,144,
303.999,133,
304.068,159,
304.137,168,
304.206,109,
304.275,210,
304.343,148,
304.412,166,
304.481,166,
304.55,173,
304.619,143,
304.687,185,
304.756,144,
304.825,185,
304.894,220,
304.962,185,
305.031,149,
305.1,135,
305.169,172,
305.237,141,
305.306,147,
305.375,169,
305.444,154,
305.512,235,
305.581,183,
305.65,156,
305.718,159,
305.787,144,
305.856,130,
305.924,148,
305.993,243,
306.062,161,
306.13,185,
306.199,144,
306.268,178,
306.336,166,
306.405,130,
306.473,194,
306.542,189,
306.611,176,
306.679,170,
306.748,199,
306.816,170,
306.885,168,
306.953,174,
307.022,164,
307.09,163,
307.159,135,
307.228,162,
307.296,192,
307.365,192,
307.433,182,
307.502,127,
307.57,165,
307.639,201,
307.707,149,
307.776,151,
307.844,142,
307.912,204,
307.981,144,
308.049,152,
308.118,166,
308.186,194,
308.255,784,
308.323,1073,
308.391,249,
308.46,168,
308.528,135,
308.597,183,
308.665,141,
308.733,163,
308.802,204,
308.87,231,
308.938,156,
309.007,184,
309.075,212,
309.143,168,
309.212,203,
309.28,420,
309.348,2030,
309.417,603,
309.485,240,
309.553,167,
309.622,199,
309.69,163,
309.758,143,
309.826,192,
309.895,148,
309.963,142,
310.031,207,
310.099,129,
310.167,129,
310.236,139,
310.304,165,
310.372,152,
310.44,208,
310.508,199,
310.577,131,
310.645,126,
310.713,206,
310.781,154,
310.849,153,
310.917,141,
310.986,161,
311.054,135,
311.122,155,
311.19,139,
311.258,138,
311.326,101,
311.394,84,
311.462,199,
311.53,164,
311.598,146,
311.666,158,
311.735,187,
311.803,160,
311.871,154,
311.939,160,
312.007,146,
312.075,144,
312.143,194,
312.211,151,
312.279,129,
312.347,161,
312.415,156,
312.483,194,
312.551,156,
312.619,124,
312.686,166,
312.754,137,
312.822,180,
312.89,124,
312.958,139,
313.026,173,
313.094,151,
313.162,208,
313.23,207,
313.298,148,
313.366,115,
313.433,177,
313.501,190,
313.569,171,
313.637,196,
313.705,161,
313.773,132,
313.84,166,
313.908,182,
313.976,144,
314.044,166,
314.112,168,
314.179,197,
314.247,168,
314.315,148,
314.383,168,
314.45,189,
314.518,176,
314.586,178,
314.654,152,
314.721,180,
314.789,140,
314.857,142,
314.925,209,
314.992,136,
315.06,160,
315.128,141,
315.195,147,
315.263,169,
315.331,187,
315.398,173,
315.466,228,
315.533,182,
315.601,173,
315.669,176,
315.736,188,
315.804,197,
315.871,151,
315.939,339,
316.007,315,
316.074,250,
316.142,211,
316.209,194,
316.277,160,
316.344,182,
316.412,146,
316.479,157,
316.547,159,
316.614,154,
316.682,122,
316.749,114,
316.817,134,
316.884,180,
316.952,182,
317.019,161,
317.087,153,
317.154,153,
317.222,180,
317.289,170,
317.357,175,
317.424,154,
317.491,124,
317.559,154,
317.626,190,
317.694,173,
317.761,163,
317.828,158,
317.896,227,
317.963,370,
318.03,608,
318.098,354,
318.165,299,
318.232,274,
318.3,235,
318.367,187,
318.434,219,
318.501,164,
318.569,153,
318.636,185,
318.703,244,
318.771,223,
318.838,171,
318.905,120,
318.972,226,
319.039,149,
319.107,185,
319.174,170,
319.241,260,
319.308,190,
319.375,161,
319.443,177,
319.51,122,
319.577,188,
319.644,159,
319.711,166,
319.778,178,
319.845,192,
319.913,161,
319.98,157,
320.047,247,
320.114,256,
320.181,197,
320.248,199,
320.315,202,
320.382,193,
320.449,162,
320.516,165,
320.583,137,
320.65,112,
320.717,184,
320.784,170,
320.851,172,
320.918,171,
320.985,149,
321.052,178,
321.119,166,
321.186,158,
321.253,132,
321.32,172,
321.387,162,
321.454,185,
321.521,175,
321.588,161,
321.655,137,
321.722,202,
321.789,182,
321.855,171,
321.922,156,
321.989,122,
322.056,186,
322.123,178,
322.19,178,
322.257,168,
322.323,180,
322.39,181,
322.457,154,
322.524,185,
322.591,168,
322.657,188,
322.724,144,
322.791,149,
322.858,214,
322.924,208,
322.991,209,
323.058,201,
323.125,178,
323.191,189,
323.258,146,
323.325,212,
323.391,226,
323.458,218,
323.525,369,
323.591,250,
323.658,207,
323.725,309,
323.791,179,
323.858,180,
323.925,238,
323.991,292,
324.058,195,
324.124,202,
324.191,179,
324.258,235,
324.324,246,
324.391,161,
324.457,224,
324.524,188,
324.59,180,
324.657,151,
324.723,146,
324.79,208,
324.856,156,
324.923,197,
324.989,159,
325.056,165,
325.122,232,
325.189,176,
325.255,173,
325.322,180,
325.388,250,
325.455,219,
325.521,202,
325.587,185,
325.654,198,
325.72,154,
325.787,192,
325.853,233,
325.919,185,
325.986,211,
326.052,207,
326.118,170,
326.185,190,
326.251,232,
326.317,168,
326.384,197,
326.45,158,
326.516,173,
326.583,211,
326.649,178,
326.715,178,
326.781,178,
326.848,230,
326.914,206,
326.98,168,
327.046,187,
327.113,198,
327.179,215,
327.245,175,
327.311,196,
327.377,166,
327.444,148,
327.51,228,
327.576,193,
327.642,123,
327.708,173,
327.774,189,
327.84,190,
327.906,201,
327.973,154,
328.039,151,
328.105,252,
328.171,187,
328.237,220,
328.303,163,
328.369,198,
328.435,219,
328.501,182,
328.567,209,
328.633,199,
328.699,187,
328.765,199,
328.831,192,
328.897,223,
328.963,190,
329.029,168,
329.095,192,
329.161,180,
329.227,195,
329.293,184,
329.359,167,
329.425,208,
329.49,190,
329.556,197,
329.622,175,
329.688,209,
329.754,199,
329.82,171,
329.886,195,
329.951,175,
330.017,115,
330.083,159,
330.149,168,
330.215,226,
330.281,216,
330.346,276,
330.412,165,
330.478,185,
330.544,202,
330.609,209,
330.675,176,
330.741,253,
330.807,248,
330.872,194,
330.938,215,
331.004,159,
331.069,198,
331.135,194,
331.201,216,
331.266,186,
331.332,185,
331.398,174,
331.463,197,
331.529,192,
331.594,190,
331.66,151,
331.726,216,
331.791,207,
331.857,230,
331.922,230,
331.988,192,
332.053,211,
332.119,173,
332.185,211,
332.25,230,
332.316,178,
332.381,268,
332.447,206,
332.512,189,
332.578,202,
332.643,232,
332.708,264,
332.774,232,
332.839,273,
332.905,197,
332.97,218,
333.036,271,
333.101,314,
333.166,293,
333.232,247,
333.297,240,
333.363,250,
333.428,247,
333.493,259,
333.559,251,
333.624,284,
333.689,244,
333.755,277,
333.82,273,
333.885,235,
333.95,264,
334.016,246,
334.081,231,
334.146,274,
334.211,303,
334.277,375,
334.342,299,
334.407,260,
334.472,242,
334.538,236,
334.603,230,
334.668,204,
334.733,178,
334.798,224,
334.863,225,
334.928,289,
334.994,463,
335.059,461,
335.124,241,
335.189,256,
335.254,214,
335.319,207,
335.384,177,
335.449,228,
335.514,273,
335.579,314,
335.644,156,
335.709,188,
335.774,233,
335.84,234,
335.905,251,
335.969,232,
336.034,221,
336.099,220,
336.164,261,
336.229,437,
336.294,200,
336.359,187,
336.424,183,
336.489,149,
336.554,185,
336.619,135,
336.684,204,
336.749,161,
336.814,214,
336.878,187,
336.943,180,
337.008,163,
337.073,235,
337.138,212,
337.203,293,
337.267,307,
337.332,291,
337.397,338,
337.462,236,
337.526,185,
337.591,210,
337.656,170,
337.721,192,
337.785,204,
337.85,225,
337.915,162,
337.98,175,
338.044,183,
338.109,151,
338.174,240,
338.238,181,
338.303,134,
338.368,190,
338.432,298,
338.497,300,
338.561,214,
338.626,161,
338.691,197,
338.755,212,
338.82,228,
338.884,183,
338.949,204,
339.013,174,
339.078,192,
339.142,179,
339.207,209,
339.271,159,
339.336,183,
339.4,187,
339.465,187,
339.529,159,
339.594,161,
339.658,190,
339.723,159,
339.787,166,
339.852,173,
339.916,141,
339.98,173,
340.045,177,
340.109,159,
340.173,161,
340.238,194,
340.302,167,
340.367,142,
340.431,142,
340.495,171,
340.559,204,
340.624,175,
340.688,108,
340.752,185,
340.817,115,
340.881,136,
340.945,161,
341.009,149,
341.074,156,
341.138,149,
341.202,134,
341.266,139,
341.33,115,
341.395,170,
341.459,151,
341.523,89,
341.587,168,
341.651,192,
341.715,152,
341.779,135,
341.844,111,
341.908,120,
341.972,166,
342.036,159,
342.1,156,
342.164,146,
342.228,102,
342.292,135,
342.356,161,
342.42,146,
342.484,130,
342.548,120,
342.612,159,
342.676,156,
342.74,158,
342.804,143,
342.868,66,
342.932,88,
342.996,128,
343.06,154,
343.124,138,
343.188,142,
343.251,120,
343.315,168,
343.379,159,
343.443,160,
343.507,129,
343.571,182,
343.635,153,
343.698,230,
343.762,184,
343.826,194,
343.89,208,
343.954,220,
344.017,216,
344.081,187,
344.145,312,
344.209,345,
344.272,169,
344.336,193,
344.4,182,
344.464,156,
344.527,192,
344.591,184,
344.655,150,
344.718,171,
344.782,153,
344.845,156,
344.909,194,
344.973,157,
345.036,144,
345.1,115,
345.164,164,
345.227,150,
345.291,176,
345.354,115,
345.418,127,
345.481,171,
345.545,111,
345.608,154,
345.672,144,
345.735,135,
345.799,164,
345.862,148,
345.926,161,
345.989,130,
346.053,127,
346.116,123,
346.18,140,
346.243,170,
346.306,149,
346.37,108,
346.433,140,
346.496,174,
346.56,142,
346.623,163,
346.687,158,
346.75,146,
346.813,188,
346.876,144,
346.94,152,
347.003,120,
347.066,127,
347.13,144,
347.193,134,
347.256,168,
347.319,115,
347.383,122,
347.446,139,
347.509,155,
347.572,189,
347.635,180,
347.699,178,
347.762,204,
347.825,144,
347.888,134,
347.951,147,
348.014,127,
348.077,139,
348.14,157,
348.204,185,
348.267,136,
348.33,175,
348.393,142,
348.456,147,
348.519,160,
348.582,143,
348.645,149,
348.708,163,
348.771,156,
348.834,163,
348.897,120,
348.96,142,
349.023,149,
349.086,173,
349.149,227,
349.212,197,
349.274,134,
349.337,154,
349.4,169,
349.463,160,
349.526,140,
349.589,107,
349.652,149,
349.715,161,
349.777,165,
349.84,171,
349.903,141,
349.966,159,
350.029,149,
350.091,132,
350.154,154,
350.217,113,
350.28,161,
350.342,134,
350.405,162,
350.468,131,
350.53,113,
350.593,162,
350.656,168,
350.718,135,
350.781,169,
350.844,132,
350.906,141,
350.969,139,
351.032,141,
351.094,160,
351.157,140,
351.219,153,
351.282,169,
351.344,125,
351.407,170,
351.47,151,
351.532,171,
351.595,159,
351.657,154,
351.72,185,
351.782,134,
351.845,142,
351.907,154,
351.969,148,
352.032,162,
352.094,164,
352.157,188,
352.219,168,
352.282,189,
352.344,146,
352.406,108,
352.469,117,
352.531,185,
352.593,202,
352.656,160,
352.718,187,
352.78,135,
352.843,166,
352.905,185,
352.967,173,
353.029,139,
353.092,135,
353.154,162,
353.216,161,
353.278,159,
353.341,177,
353.403,120,
353.465,148,
353.527,171,
353.589,156,
353.651,130,
353.714,174,
353.776,142,
353.838,176,
353.9,180,
353.962,190,
354.024,153,
354.086,135,
354.148,168,
354.21,161,
354.272,192,
354.334,137,
354.396,161,
354.458,168,
354.52,171,
354.582,197,
354.644,152,
354.706,149,
354.768,151,
354.83,180,
354.892,136,
354.954,177,
355.016,152,
355.078,174,
355.14,183,
355.202,141,
355.264,161,
355.325,190,
355.387,214,
355.449,170,
355.511,209,
355.573,173,
355.635,180,
355.696,181,
355.758,163,
355.82,208,
355.882,147,
355.943,183,
356.005,238,
356.067,186,
356.129,204,
356.19,133,
356.252,202,
356.314,188,
356.375,175,
356.437,183,
356.499,151,
356.56,166,
356.622,216,
356.683,255,
356.745,212,
356.807,154,
356.868,129,
356.93,158,
356.991,150,
357.053,199,
357.114,344,
357.176,240,
357.237,146,
357.299,149,
357.36,156,
357.422,204,
357.483,170,
357.545,207,
357.606,183,
357.668,199,
357.729,204,
357.79,184,
357.852,173,
357.913,173,
357.975,211,
358.036,241,
358.097,142,
358.159,254,
358.22,589,
358.281,459,
358.343,233,
358.404,269,
358.465,302,
358.526,257,
358.588,247,
358.649,293,
358.71,328,
358.771,172,
358.833,241,
358.894,240,
358.955,194,
359.016,192,
359.077,171,
359.139,249,
359.2,175,
359.261,180,
359.322,146,
359.383,133,
359.444,189,
359.505,240,
359.566,156,
359.627,175,
359.688,169,
359.749,152,
359.81,155,
359.871,125,
359.932,135,
359.993,135,
360.054,172,
360.115,166,
360.176,123,
360.237,160,
360.298,157,
360.359,160,
360.42,200,
360.481,137,
360.542,91,
360.603,141,
360.664,201,
360.724,184,
360.785,155,
360.846,141,
360.907,142,
360.968,243,
361.029,250,
361.089,197,
361.15,180,
361.211,120,
361.272,173,
361.332,166,
361.393,150,
361.454,125,
361.515,152,
361.575,125,
361.636,156,
361.697,136,
361.757,137,
361.818,139,
361.878,152,
361.939,188,
362,309,
362.06,173,
362.121,146,
362.181,161,
362.242,134,
362.303,149,
362.363,120,
362.424,111,
362.484,191,
362.545,125,
362.605,162,
362.666,125,
362.726,148,
362.787,161,
362.847,125,
362.907,159,
362.968,172,
363.028,173,
363.089,167,
363.149,187,
363.209,211,
363.27,297,
363.33,139,
363.39,163,
363.451,146,
363.511,139,
363.571,120,
363.632,252,
363.692,235,
363.752,151,
363.812,163,
363.873,110,
363.933,137,
363.993,152,
364.053,155,
364.114,178,
364.174,149,
364.234,134,
364.294,167,
364.354,264,
364.414,290,
364.474,190,
364.535,188,
364.595,141,
364.655,142,
364.715,141,
364.775,202,
364.835,119,
364.895,254,
364.955,234,
365.015,135,
365.075,161,
365.135,135,
365.195,168,
365.255,177,
365.315,175,
365.375,140,
365.435,264,
365.495,252,
365.555,156,
365.614,126,
365.674,147,
365.734,87,
365.794,149,
365.854,152,
365.914,168,
365.974,156,
366.033,137,
366.093,127,
366.153,180,
366.213,147,
366.273,116,
366.332,101,
366.392,111,
366.452,195,
366.511,127,
366.571,88,
366.631,122,
366.69,143,
366.75,148,
366.81,155,
366.869,121,
366.929,118,
366.989,99,
367.048,135,
367.108,140,
367.167,118,
367.227,149,
367.287,132,
367.346,109,
367.406,150,
367.465,118,
367.525,92,
367.584,71,
367.644,137,
367.703,130,
367.763,132,
367.822,130,
367.881,154,
367.941,174,
368,125,
368.06,171,
368.119,161,
368.178,113,
368.238,120,
368.297,167,
368.356,151,
368.416,143,
368.475,168,
368.534,146,
368.594,195,
368.653,218,
368.712,125,
368.771,115,
368.831,171,
368.89,163,
368.949,121,
369.008,118,
369.067,111,
369.127,140,
369.186,132,
369.245,132,
369.304,142,
369.363,114,
369.422,112,
369.481,152,
369.54,152,
369.599,154,
369.659,158,
369.718,104,
369.777,147,
369.836,148,
369.895,172,
369.954,132,
370.013,127,
370.072,145,
370.131,142,
370.19,162,
370.248,113,
370.307,105,
370.366,156,
370.425,163,
370.484,154,
370.543,168,
370.602,139,
370.661,226,
370.719,195,
370.778,165,
370.837,117,
370.896,101,
370.955,168,
371.013,185,
371.072,162,
371.131,120,
371.19,124,
371.248,148,
371.307,151,
371.366,153,
371.424,148,
371.483,122,
371.542,134,
371.6,125,
371.659,93,
371.718,156,
371.776,129,
371.835,120,
371.893,130,
371.952,170,
372.011,245,
372.069,485,
372.128,268,
372.186,143,
372.245,128,
372.303,184,
372.362,194,
372.42,97,
372.479,169,
372.537,176,
372.595,127,
372.654,141,
372.712,146,
372.771,192,
372.829,170,
372.887,163,
372.946,115,
373.004,158,
373.062,145,
373.121,144,
373.179,159,
373.237,141,
373.296,142,
373.354,194,
373.412,219,
373.47,189,
373.529,467,
373.587,382,
373.645,192,
373.703,195,
373.761,428,
373.819,303,
373.878,165,
373.936,149,
373.994,114,
374.052,132,
374.11,162,
374.168,235,
374.226,177,
374.284,163,
374.342,127,
374.4,144,
374.458,173,
374.516,170,
374.574,235,
374.632,331,
374.69,187,
374.748,149,
374.806,142,
374.864,267,
374.922,253,
374.98,388,
375.038,296,
375.096,165,
375.154,150,
375.211,159,
375.269,140,
375.327,252,
375.385,197,
375.443,163,
375.5,178,
375.558,101,
375.616,130,
375.674,156,
375.731,167,
375.789,187,
375.847,238,
375.905,266,
375.962,199,
376.02,190,
376.078,147,
376.135,151,
376.193,133,
376.25,149,
376.308,147,
376.366,153,
376.423,199,
376.481,187,
376.538,127,
376.596,180,
376.653,156,
376.711,156,
376.768,170,
376.826,139,
376.883,123,
376.941,123,
376.998,118,
377.056,125,
377.113,116,
377.17,129,
377.228,152,
377.285,119,
377.343,98,
377.4,129,
377.457,153,
377.515,110,
377.572,117,
377.629,165,
377.686,122,
377.744,146,
377.801,134,
377.858,115,
377.915,111,
377.973,139,
378.03,163,
378.087,137,
378.144,115,
378.201,147,
378.259,83,
378.316,105,
378.373,130,
378.43,120,
378.487,87,
378.544,170,
378.601,187,
378.658,140,
378.715,106,
378.772,113,
378.829,113,
378.886,201,
378.943,118,
379,98,
379.057,126,
379.114,116,
379.171,112,
379.228,140,
379.285,103,
379.342,105,
379.399,121,
379.456,141,
379.513,171,
379.569,146,
379.626,121,
379.683,133,
379.74,120,
379.797,158,
379.853,137,
379.91,147,
379.967,160,
380.024,137,
380.08,136,
380.137,175,
380.194,129,
380.25,107,
380.307,149,
380.364,141,
380.42,168,
380.477,158,
380.534,129,
380.59,145,
380.647,141,
380.703,134,
380.76,173,
380.817,170,
380.873,146,
380.93,180,
380.986,160,
381.043,145,
381.099,123,
381.156,159,
381.212,159,
381.268,204,
381.325,153,
381.381,142,
381.438,173,
381.494,206,
381.55,215,
381.607,257,
381.663,156,
381.719,170,
381.776,173,
381.832,165,
381.888,212,
381.945,154,
382.001,360,
382.057,329,
382.113,188,
382.17,155,
382.226,161,
382.282,174,
382.338,161,
382.394,264,
382.45,250,
382.507,216,
382.563,312,
382.619,197,
382.675,211,
382.731,216,
382.787,198,
382.843,167,
382.899,254,
382.955,206,
383.011,177,
383.067,178,
383.123,156,
383.179,266,
383.235,254,
383.291,182,
383.347,233,
383.403,243,
383.459,242,
383.515,210,
383.571,166,
383.626,190,
383.682,148,
383.738,276,
383.794,301,
383.85,195,
383.906,213,
383.961,198,
384.017,282,
384.073,244,
384.129,179,
384.184,188,
384.24,188,
384.296,144,
384.351,202,
384.407,188,
384.463,170,
384.518,195,
384.574,212,
384.63,198,
384.685,216,
384.741,197,
384.796,214,
384.852,264,
384.907,257,
384.963,310,
385.019,315,
385.074,255,
385.129,214,
385.185,286,
385.24,231,
385.296,231,
385.351,306,
385.407,310,
385.462,236,
385.518,225,
385.573,305,
385.628,224,
385.684,242,
385.739,216,
385.794,228,
385.85,305,
385.905,463,
385.96,411,
386.015,279,
386.071,341,
386.126,280,
386.181,160,
386.236,194,
386.291,164,
386.347,176,
386.402,161,
386.457,192,
386.512,202,
386.567,231,
386.622,242,
386.677,240,
386.733,217,
386.788,266,
386.843,287,
386.898,302,
386.953,345,
386.96,262,
387.055,262,
387.151,303,
387.246,291,
387.342,362,
387.437,405,
387.532,385,
387.628,371,
387.723,243,
387.818,248,
387.914,220,
388.009,264,
388.104,291,
388.2,344,
388.295,376,
388.391,396,
388.486,442,
388.581,488,
388.677,577,
388.772,501,
388.867,272,
388.963,271,
389.058,307,
389.153,282,
389.249,216,
389.344,178,
389.439,185,
389.535,265,
389.63,257,
389.725,237,
389.821,214,
389.916,255,
390.011,249,
390.107,231,
390.202,246,
390.297,252,
390.392,250,
390.488,291,
390.583,236,
390.678,281,
390.774,286,
390.869,341,
390.964,362,
391.06,320,
391.155,229,
391.25,302,
391.345,238,
391.441,262,
391.536,321,
391.631,278,
391.727,305,
391.822,290,
391.917,334,
392.012,334,
392.108,323,
392.203,306,
392.298,321,
392.393,401,
392.489,371,
392.584,323,
392.679,373,
392.774,309,
392.87,320,
392.965,373,
393.06,396,
393.155,407,
393.251,453,
393.346,704,
393.441,1250,
393.536,2361,
393.632,5601,
393.727,7936,
393.822,2106,
393.917,564,
394.013,383,
394.108,390,
394.203,387,
394.298,461,
394.393,513,
394.489,868,
394.584,1670,
394.679,3425,
394.774,3146,
394.869,742,
394.965,474,
395.06,488,
395.155,491,
395.25,471,
395.345,371,
395.44,360,
395.536,392,
395.631,424,
395.726,427,
395.821,435,
395.916,543,
396.011,576,
396.107,699,
396.202,1096,
396.297,2171,
396.392,4281,
396.487,4849,
396.582,1175,
396.677,527,
396.773,648,
396.868,1047,
396.963,2113,
397.058,4344,
397.153,6536,
397.248,1950,
397.343,454,
397.438,395,
397.533,423,
397.629,463,
397.724,442,
397.819,391,
397.914,374,
398.009,378,
398.104,390,
398.199,405,
398.294,422,
398.389,458,
398.484,513,
398.579,404,
398.674,402,
398.77,378,
398.865,415,
398.96,463,
399.055,450,
399.15,543,
399.245,615,
399.34,591,
399.435,613,
399.53,636,
399.625,660,
399.72,740,
399.815,697,
399.91,716,
400.005,676,
400.1,690,
400.195,605,
400.29,463,
400.385,452,
400.48,460,
400.575,495,
400.67,438,
400.765,516,
400.86,440,
400.955,440,
401.05,416,
401.145,456,
401.24,443,
401.335,404,
401.43,408,
401.525,445,
401.62,413,
401.715,467,
401.81,435,
401.905,411,
402,405,
402.095,367,
402.189,430,
402.284,451,
402.379,414,
402.474,393,
402.569,496,
402.664,465,
402.759,479,
402.854,492,
402.949,451,
403.044,535,
403.139,518,
403.233,548,
403.328,644,
403.423,595,
403.518,594,
403.613,607,
403.708,555,
403.803,547,
403.898,539,
403.992,538,
404.087,536,
404.182,591,
404.277,523,
404.372,524,
404.467,559,
404.562,634,
404.656,701,
404.751,699,
404.846,719,
404.941,600,
405.036,543,
405.13,545,
405.225,532,
405.32,504,
405.415,529,
405.51,576,
405.604,499,
405.699,525,
405.794,463,
405.889,548,
405.984,534,
406.078,548,
406.173,507,
406.268,509,
406.363,557,
406.457,608,
406.552,672,
406.647,541,
406.742,486,
406.836,575,
406.931,584,
407.026,631,
407.12,584,
407.215,666,
407.31,717,
407.405,694,
407.499,592,
407.594,604,
407.689,692,
407.783,797,
407.878,1127,
407.973,1528,
408.067,850,
408.162,628,
408.257,630,
408.351,587,
408.446,584,
408.541,580,
408.635,546,
408.73,507,
408.825,598,
408.919,578,
409.014,570,
409.109,582,
409.203,633,
409.298,564,
409.392,644,
409.487,589,
409.582,635,
409.676,652,
409.771,669,
409.865,625,
409.96,665,
410.054,632,
410.149,658,
410.244,677,
410.338,680,
410.433,575,
410.527,650,
410.622,649,
410.716,669,
410.811,626,
410.905,634,
411,612,
411.094,635,
411.189,639,
411.283,571,
411.378,567,
411.472,589,
411.567,617,
411.661,611,
411.756,644,
411.85,628,
411.945,593,
412.039,619,
412.134,598,
412.228,611,
412.323,644,
412.417,582,
412.512,564,
412.606,582,
412.7,524,
412.795,624,
412.889,621,
412.984,606,
413.078,604,
413.173,541,
413.267,623,
413.361,628,
413.456,649,
413.55,589,
413.645,628,
413.739,580,
413.833,557,
413.928,595,
414.022,586,
414.116,601,
414.211,573,
414.305,670,
414.399,684,
414.494,642,
414.588,735,
414.682,656,
414.777,648,
414.871,645,
414.965,637,
415.06,634,
415.154,655,
415.248,692,
415.342,745,
415.437,681,
415.531,623,
415.625,653,
415.719,660,
415.814,669,
415.908,610,
416.002,577,
416.096,587,
416.191,609,
416.285,591,
416.379,619,
416.473,554,
416.568,591,
416.662,655,
416.756,672,
416.85,633,
416.944,625,
417.039,616,
417.133,634,
417.227,579,
417.321,614,
417.415,692,
417.509,637,
417.603,626,
417.698,607,
417.792,544,
417.886,717,
417.98,651,
418.074,642,
418.168,646,
418.262,648,
418.356,578,
418.45,640,
418.545,677,
418.639,608,
418.733,626,
418.827,680,
418.921,647,
419.015,660,
419.109,634,
419.203,662,
419.297,641,
419.391,633,
419.485,626,
419.579,669,
419.673,694,
419.767,672,
419.861,699,
419.955,661,
420.049,658,
420.143,641,
420.237,649,
420.331,650,
420.425,639,
420.519,586,
420.613,667,
420.707,578,
420.801,539,
420.895,625,
420.989,605,
421.083,634,
421.176,625,
421.27,653,
421.364,646,
421.458,703,
421.552,775,
421.646,1059,
421.74,1356,
421.834,876,
421.928,610,
422.021,616,
422.115,714,
422.209,691,
422.303,720,
422.397,710,
422.491,870,
422.584,1251,
422.678,2388,
422.772,4631,
422.866,7112,
422.96,2966,
423.053,925,
423.147,687,
423.241,722,
423.335,708,
423.428,697,
423.522,752,
423.616,699,
423.71,633,
423.803,703,
423.897,674,
423.991,653,
424.084,647,
424.178,660,
424.272,655,
424.366,684,
424.459,621,
424.553,697,
424.647,619,
424.74,658,
424.834,618,
424.928,662,
425.021,621,
425.115,642,
425.208,685,
425.302,581,
425.396,637,
425.489,652,
425.583,673,
425.676,612,
425.77,621,
425.864,571,
425.957,596,
426.051,589,
426.144,607,
426.238,643,
426.331,629,
426.425,589,
426.518,573,
426.612,562,
426.705,548,
426.799,525,
426.893,616,
426.986,554,
427.079,580,
427.173,578,
427.266,607,
427.36,692,
427.453,586,
427.547,534,
427.64,630,
427.734,617,
427.827,596,
427.921,525,
428.014,559,
428.107,582,
428.201,550,
428.294,642,
428.388,605,
428.481,720,
428.574,688,
428.668,616,
428.761,559,
428.854,594,
428.948,600,
429.041,713,
429.134,726,
429.228,708,
429.321,602,
429.414,550,
429.508,525,
429.601,506,
429.694,546,
429.787,589,
429.881,595,
429.974,637,
430.067,759,
430.16,876,
430.254,871,
430.347,969,
430.44,1150,
430.533,1034,
430.626,632,
430.72,685,
430.813,878,
430.906,864,
430.999,875,
431.092,719,
431.186,612,
431.279,557,
431.372,550,
431.465,586,
431.558,566,
431.651,606,
431.744,658,
431.837,556,
431.931,646,
432.024,761,
432.117,793,
432.21,637,
432.303,573,
432.396,546,
432.489,622,
432.582,568,
432.675,633,
432.768,685,
432.861,713,
432.954,571,
433.047,587,
433.14,571,
433.233,576,
433.326,568,
433.419,603,
433.512,557,
433.605,546,
433.698,571,
433.791,550,
433.884,571,
433.977,630,
434.07,610,
434.162,605,
434.255,611,
434.348,598,
434.441,630,
434.534,636,
434.627,695,
434.72,652,
434.813,708,
434.905,708,
434.998,697,
435.091,656,
