ReocrdTime: _20250426_130006
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,288,
292.761,264,
292.831,288,
292.901,358,
292.971,321,
293.041,324,
293.111,339,
293.181,293,
293.25,312,
293.32,307,
293.39,256,
293.46,283,
293.53,262,
293.599,320,
293.669,270,
293.739,302,
293.809,477,
293.879,473,
293.948,302,
294.018,279,
294.088,302,
294.158,240,
294.227,313,
294.297,401,
294.367,393,
294.437,331,
294.506,297,
294.576,283,
294.646,333,
294.715,300,
294.785,289,
294.855,353,
294.925,679,
294.994,556,
295.064,379,
295.134,317,
295.203,252,
295.273,245,
295.343,244,
295.412,286,
295.482,396,
295.551,494,
295.621,288,
295.691,344,
295.76,534,
295.83,448,
295.9,362,
295.969,302,
296.039,359,
296.108,350,
296.178,357,
296.247,268,
296.317,324,
296.387,324,
296.456,362,
296.526,360,
296.595,339,
296.665,384,
296.734,365,
296.804,785,
296.873,424,
296.943,317,
297.012,325,
297.082,374,
297.151,453,
297.221,337,
297.29,276,
297.36,351,
297.429,771,
297.499,430,
297.568,312,
297.638,340,
297.707,276,
297.776,325,
297.846,293,
297.915,264,
297.985,301,
298.054,341,
298.123,315,
298.193,332,
298.262,425,
298.332,354,
298.401,362,
298.47,697,
298.54,384,
298.609,358,
298.679,312,
298.748,403,
298.817,435,
298.887,763,
298.956,346,
299.025,324,
299.094,306,
299.164,297,
299.233,319,
299.302,313,
299.372,297,
299.441,273,
299.51,519,
299.58,701,
299.649,360,
299.718,244,
299.787,273,
299.857,346,
299.926,305,
299.995,357,
300.064,491,
300.133,407,
300.203,691,
300.272,315,
300.341,273,
300.41,349,
300.479,300,
300.549,256,
300.618,337,
300.687,334,
300.756,368,
300.825,472,
300.894,533,
300.964,478,
301.033,407,
301.102,356,
301.171,288,
301.24,278,
301.309,317,
301.378,381,
301.447,300,
301.516,365,
301.586,305,
301.655,313,
301.724,320,
301.793,339,
301.862,369,
301.931,336,
302,417,
302.069,432,
302.138,1170,
302.207,1140,
302.276,441,
302.345,363,
302.414,339,
302.483,327,
302.552,328,
302.621,366,
302.69,571,
302.759,365,
302.828,334,
302.897,312,
302.966,319,
303.035,293,
303.104,358,
303.173,319,
303.242,324,
303.31,277,
303.379,354,
303.448,283,
303.517,297,
303.586,273,
303.655,295,
303.724,346,
303.793,444,
303.862,542,
303.93,224,
303.999,233,
304.068,293,
304.137,351,
304.206,214,
304.275,397,
304.343,338,
304.412,300,
304.481,326,
304.55,283,
304.619,280,
304.687,346,
304.756,283,
304.825,610,
304.894,453,
304.962,286,
305.031,316,
305.1,423,
305.169,345,
305.237,269,
305.306,267,
305.375,276,
305.444,314,
305.512,367,
305.581,452,
305.65,323,
305.718,334,
305.787,608,
305.856,633,
305.924,379,
305.993,740,
306.062,403,
306.13,315,
306.199,303,
306.268,353,
306.336,272,
306.405,269,
306.473,355,
306.542,451,
306.611,353,
306.679,550,
306.748,590,
306.816,432,
306.885,288,
306.953,289,
307.022,291,
307.09,286,
307.159,279,
307.228,337,
307.296,456,
307.365,495,
307.433,393,
307.502,307,
307.57,600,
307.639,652,
307.707,317,
307.776,330,
307.844,309,
307.912,657,
307.981,647,
308.049,463,
308.118,535,
308.186,910,
308.255,3424,
308.323,5120,
308.391,1605,
308.46,874,
308.528,469,
308.597,485,
308.665,417,
308.733,444,
308.802,466,
308.87,1039,
308.938,605,
309.007,521,
309.075,603,
309.143,670,
309.212,1080,
309.28,2832,
309.348,6799,
309.417,4266,
309.485,1567,
309.553,856,
309.622,689,
309.69,557,
309.758,568,
309.826,509,
309.895,379,
309.963,351,
310.031,485,
310.099,499,
310.167,401,
310.236,350,
310.304,319,
310.372,308,
310.44,374,
310.508,381,
310.577,314,
310.645,359,
310.713,435,
310.781,322,
310.849,304,
310.917,232,
310.986,289,
311.054,277,
311.122,329,
311.19,317,
311.258,221,
311.326,260,
311.394,252,
311.462,334,
311.53,300,
311.598,264,
311.666,280,
311.735,316,
311.803,304,
311.871,314,
311.939,247,
312.007,303,
312.075,344,
312.143,307,
312.211,295,
312.279,206,
312.347,284,
312.415,285,
312.483,295,
312.551,270,
312.619,252,
312.686,314,
312.754,222,
312.822,283,
312.89,295,
312.958,232,
313.026,284,
313.094,333,
313.162,396,
313.23,277,
313.298,266,
313.366,202,
313.433,312,
313.501,303,
313.569,296,
313.637,295,
313.705,264,
313.773,240,
313.84,295,
313.908,305,
313.976,223,
314.044,295,
314.112,289,
314.179,344,
314.247,365,
314.315,276,
314.383,308,
314.45,382,
314.518,298,
314.586,307,
314.654,243,
314.721,297,
314.789,243,
314.857,324,
314.925,367,
314.992,257,
315.06,254,
315.128,276,
315.195,288,
315.263,318,
315.331,360,
315.398,314,
315.466,322,
315.533,379,
315.601,297,
315.669,349,
315.736,370,
315.804,373,
315.871,359,
315.939,845,
316.007,866,
316.074,545,
316.142,500,
316.209,571,
316.277,506,
316.344,568,
316.412,339,
316.479,334,
316.547,288,
316.614,272,
316.682,311,
316.749,258,
316.817,263,
316.884,552,
316.952,572,
317.019,300,
317.087,319,
317.154,290,
317.222,318,
317.289,317,
317.357,286,
317.424,276,
317.491,276,
317.559,319,
317.626,324,
317.694,310,
317.761,359,
317.828,335,
317.896,492,
317.963,975,
318.03,1711,
318.098,851,
318.165,638,
318.232,602,
318.3,490,
318.367,402,
318.434,483,
318.501,382,
318.569,367,
318.636,442,
318.703,734,
318.771,504,
318.838,363,
318.905,333,
318.972,396,
319.039,331,
319.107,475,
319.174,605,
319.241,776,
319.308,660,
319.375,348,
319.443,352,
319.51,273,
319.577,320,
319.644,326,
319.711,343,
319.778,387,
319.845,347,
319.913,322,
319.98,379,
320.047,922,
320.114,631,
320.181,322,
320.248,385,
320.315,550,
320.382,397,
320.449,355,
320.516,290,
320.583,331,
320.65,276,
320.717,321,
320.784,300,
320.851,300,
320.918,273,
320.985,295,
321.052,325,
321.119,377,
321.186,388,
321.253,348,
321.32,384,
321.387,343,
321.454,470,
321.521,446,
321.588,339,
321.655,338,
321.722,463,
321.789,558,
321.855,356,
321.922,450,
321.989,300,
322.056,388,
322.123,348,
322.19,346,
322.257,339,
322.323,492,
322.39,586,
322.457,389,
322.524,374,
322.591,405,
322.657,526,
322.724,360,
322.791,363,
322.858,444,
322.924,509,
322.991,723,
323.058,497,
323.125,320,
323.191,379,
323.258,323,
323.325,430,
323.391,440,
323.458,669,
323.525,2007,
323.591,692,
323.658,584,
323.725,1447,
323.791,602,
323.858,382,
323.925,646,
323.991,1272,
324.058,585,
324.124,394,
324.191,365,
324.258,943,
324.324,653,
324.391,314,
324.457,382,
324.524,320,
324.59,293,
324.657,285,
324.723,267,
324.79,518,
324.856,592,
324.923,653,
324.989,451,
325.056,321,
325.122,347,
325.189,346,
325.255,509,
325.322,528,
325.388,759,
325.455,458,
325.521,506,
325.587,329,
325.654,366,
325.72,300,
325.787,354,
325.853,421,
325.919,325,
325.986,319,
326.052,368,
326.118,345,
326.185,452,
326.251,763,
326.317,362,
326.384,377,
326.45,317,
326.516,350,
326.583,338,
326.649,343,
326.715,319,
326.781,300,
326.848,336,
326.914,295,
326.98,353,
327.046,302,
327.113,344,
327.179,398,
327.245,449,
327.311,388,
327.377,338,
327.444,379,
327.51,446,
327.576,356,
327.642,343,
327.708,342,
327.774,357,
327.84,329,
327.906,434,
327.973,471,
328.039,348,
328.105,420,
328.171,355,
328.237,396,
328.303,358,
328.369,336,
328.435,367,
328.501,366,
328.567,341,
328.633,302,
328.699,348,
328.765,463,
328.831,507,
328.897,461,
328.963,381,
329.029,343,
329.095,397,
329.161,293,
329.227,320,
329.293,415,
329.359,341,
329.425,358,
329.49,325,
329.556,333,
329.622,316,
329.688,339,
329.754,403,
329.82,305,
329.886,326,
329.951,326,
330.017,304,
330.083,291,
330.149,377,
330.215,380,
330.281,562,
330.346,883,
330.412,549,
330.478,350,
330.544,365,
330.609,372,
330.675,387,
330.741,504,
330.807,430,
330.872,359,
330.938,388,
331.004,357,
331.069,417,
331.135,327,
331.201,305,
331.266,339,
331.332,314,
331.398,339,
331.463,374,
331.529,463,
331.594,367,
331.66,321,
331.726,342,
331.791,365,
331.857,356,
331.922,398,
331.988,348,
332.053,422,
332.119,348,
332.185,343,
332.25,480,
332.316,423,
332.381,900,
332.447,494,
332.512,430,
332.578,361,
332.643,386,
332.708,420,
332.774,468,
332.839,414,
332.905,332,
332.97,428,
333.036,830,
333.101,545,
333.166,482,
333.232,432,
333.297,520,
333.363,480,
333.428,360,
333.493,365,
333.559,455,
333.624,665,
333.689,425,
333.755,444,
333.82,434,
333.885,415,
333.95,393,
334.016,420,
334.081,483,
334.146,685,
334.211,634,
334.277,1673,
334.342,767,
334.407,466,
334.472,489,
334.538,399,
334.603,391,
334.668,393,
334.733,377,
334.798,442,
334.863,434,
334.928,733,
334.994,2376,
335.059,2203,
335.124,555,
335.189,472,
335.254,459,
335.319,406,
335.384,355,
335.449,413,
335.514,628,
335.579,960,
335.644,319,
335.709,363,
335.774,418,
335.84,404,
335.905,510,
335.969,456,
336.034,417,
336.099,455,
336.164,996,
336.229,2133,
336.294,586,
336.359,415,
336.424,349,
336.489,310,
336.554,366,
336.619,307,
336.684,348,
336.749,281,
336.814,343,
336.878,324,
336.943,367,
337.008,349,
337.073,453,
337.138,612,
337.203,790,
337.267,1116,
337.332,967,
337.397,1412,
337.462,471,
337.526,399,
337.591,334,
337.656,334,
337.721,293,
337.785,448,
337.85,915,
337.915,360,
337.98,369,
338.044,459,
338.109,538,
338.174,502,
338.238,361,
338.303,331,
338.368,372,
338.432,722,
338.497,1202,
338.561,432,
338.626,379,
338.691,670,
338.755,456,
338.82,370,
338.884,625,
338.949,403,
339.013,308,
339.078,345,
339.142,348,
339.207,305,
339.271,337,
339.336,440,
339.4,358,
339.465,369,
339.529,398,
339.594,439,
339.658,377,
339.723,313,
339.787,286,
339.852,283,
339.916,309,
339.98,318,
340.045,314,
340.109,296,
340.173,269,
340.238,283,
340.302,300,
340.367,294,
340.431,296,
340.495,298,
340.559,296,
340.624,272,
340.688,261,
340.752,356,
340.817,296,
340.881,341,
340.945,309,
341.009,317,
341.074,300,
341.138,288,
341.202,290,
341.266,262,
341.33,238,
341.395,345,
341.459,319,
341.523,205,
341.587,312,
341.651,352,
341.715,278,
341.779,257,
341.844,246,
341.908,297,
341.972,288,
342.036,298,
342.1,239,
342.164,257,
342.228,215,
342.292,252,
342.356,322,
342.42,278,
342.484,260,
342.548,252,
342.612,300,
342.676,305,
342.74,269,
342.804,353,
342.868,228,
342.932,216,
342.996,271,
343.06,301,
343.124,276,
343.188,269,
343.251,252,
343.315,287,
343.379,307,
343.443,300,
343.507,254,
343.571,331,
343.635,295,
343.698,355,
343.762,288,
343.826,317,
343.89,331,
343.954,381,
344.017,396,
344.081,350,
344.145,924,
344.209,1269,
344.272,457,
344.336,310,
344.4,297,
344.464,376,
344.527,585,
344.591,358,
344.655,324,
344.718,310,
344.782,278,
344.845,281,
344.909,321,
344.973,264,
345.036,249,
345.1,244,
345.164,329,
345.227,287,
345.291,293,
345.354,235,
345.418,257,
345.481,226,
345.545,233,
345.608,283,
345.672,233,
345.735,308,
345.799,310,
345.862,316,
345.926,298,
345.989,241,
346.053,246,
346.116,262,
346.18,250,
346.243,363,
346.306,331,
346.37,252,
346.433,257,
346.496,296,
346.56,255,
346.623,328,
346.687,523,
346.75,375,
346.813,272,
346.876,237,
346.94,272,
347.003,193,
347.066,271,
347.13,254,
347.193,292,
347.256,313,
347.319,244,
347.383,239,
347.446,223,
347.509,304,
347.572,338,
347.635,597,
347.699,540,
347.762,461,
347.825,375,
347.888,302,
347.951,312,
348.014,240,
348.077,298,
348.14,298,
348.204,307,
348.267,297,
348.33,288,
348.393,269,
348.456,260,
348.519,249,
348.582,242,
348.645,325,
348.708,300,
348.771,223,
348.834,245,
348.897,261,
348.96,252,
349.023,276,
349.086,300,
349.149,624,
349.212,646,
349.274,255,
349.337,269,
349.4,281,
349.463,293,
349.526,269,
349.589,204,
349.652,286,
349.715,303,
349.777,305,
349.84,337,
349.903,338,
349.966,334,
350.029,266,
350.091,279,
350.154,274,
350.217,264,
350.28,252,
350.342,283,
350.405,278,
350.468,222,
350.53,235,
350.593,453,
350.656,360,
350.718,272,
350.781,288,
350.844,250,
350.906,266,
350.969,257,
351.032,264,
351.094,300,
351.157,336,
351.219,386,
351.282,307,
351.344,240,
351.407,267,
351.47,372,
351.532,393,
351.595,264,
351.657,272,
351.72,302,
351.782,248,
351.845,297,
351.907,279,
351.969,254,
352.032,269,
352.094,314,
352.157,338,
352.219,370,
352.282,371,
352.344,260,
352.406,216,
352.469,273,
352.531,326,
352.593,368,
352.656,278,
352.718,452,
352.78,367,
352.843,343,
352.905,307,
352.967,307,
353.029,341,
353.092,271,
353.154,300,
353.216,300,
353.278,346,
353.341,366,
353.403,310,
353.465,317,
353.527,331,
353.589,318,
353.651,348,
353.714,335,
353.776,310,
353.838,384,
353.9,324,
353.962,341,
354.024,314,
354.086,356,
354.148,356,
354.21,377,
354.272,423,
354.334,393,
354.396,346,
354.458,331,
354.52,338,
354.582,338,
354.644,367,
354.706,334,
354.768,307,
354.83,436,
354.892,412,
354.954,401,
355.016,351,
355.078,348,
355.14,345,
355.202,359,
355.264,403,
355.325,380,
355.387,422,
355.449,420,
355.511,429,
355.573,473,
355.635,493,
355.696,425,
355.758,377,
355.82,460,
355.882,370,
355.943,516,
356.005,615,
356.067,428,
356.129,430,
356.19,348,
356.252,445,
356.314,399,
356.375,379,
356.437,367,
356.499,374,
356.56,418,
356.622,809,
356.683,1034,
356.745,458,
356.807,392,
356.868,348,
356.93,357,
356.991,439,
357.053,514,
357.114,1652,
357.176,1171,
357.237,360,
357.299,375,
357.36,406,
357.422,418,
357.483,336,
357.545,413,
357.606,406,
357.668,372,
357.729,394,
357.79,366,
357.852,397,
357.913,478,
357.975,598,
358.036,588,
358.097,490,
358.159,652,
358.22,2101,
358.281,1682,
358.343,721,
358.404,783,
358.465,862,
358.526,864,
358.588,790,
358.649,1201,
358.71,1135,
358.771,664,
358.833,766,
358.894,533,
358.955,503,
359.016,572,
359.077,526,
359.139,679,
359.2,434,
359.261,371,
359.322,336,
359.383,351,
359.444,451,
359.505,523,
359.566,317,
359.627,384,
359.688,363,
359.749,346,
359.81,335,
359.871,269,
359.932,314,
359.993,377,
360.054,309,
360.115,336,
360.176,314,
360.237,343,
360.298,272,
360.359,309,
360.42,392,
360.481,288,
360.542,324,
360.603,383,
360.664,520,
360.724,343,
360.785,456,
360.846,309,
360.907,382,
360.968,816,
361.029,1094,
361.089,468,
361.15,487,
361.211,282,
361.272,313,
361.332,340,
361.393,312,
361.454,303,
361.515,332,
361.575,269,
361.636,320,
361.697,276,
361.757,263,
361.818,307,
361.878,377,
361.939,673,
362,1338,
362.06,439,
362.121,311,
362.181,321,
362.242,336,
362.303,400,
362.363,281,
362.424,295,
362.484,414,
362.545,370,
362.605,298,
362.666,291,
362.726,321,
362.787,308,
362.847,327,
362.907,308,
362.968,321,
363.028,324,
363.089,348,
363.149,451,
363.209,878,
363.27,1432,
363.33,518,
363.39,377,
363.451,336,
363.511,273,
363.571,324,
363.632,1047,
363.692,996,
363.752,319,
363.812,274,
363.873,269,
363.933,302,
363.993,262,
364.053,316,
364.114,387,
364.174,355,
364.234,360,
364.294,359,
364.354,1190,
364.414,1067,
364.474,516,
364.535,668,
364.595,516,
364.655,380,
364.715,323,
364.775,370,
364.835,508,
364.895,1209,
364.955,559,
365.015,339,
365.075,365,
365.135,327,
365.195,281,
365.255,379,
365.315,274,
365.375,322,
365.435,1275,
365.495,1015,
365.555,372,
365.614,300,
365.674,283,
365.734,228,
365.794,264,
365.854,295,
365.914,389,
365.974,311,
366.033,312,
366.093,288,
366.153,345,
366.213,248,
366.273,224,
366.332,253,
366.392,248,
366.452,298,
366.511,256,
366.571,252,
366.631,234,
366.69,191,
366.75,292,
366.81,288,
366.869,274,
366.929,272,
366.989,312,
367.048,271,
367.108,301,
367.167,259,
367.227,338,
367.287,362,
367.346,229,
367.406,264,
367.465,240,
367.525,238,
367.584,215,
367.644,246,
367.703,258,
367.763,276,
367.822,278,
367.881,314,
367.941,271,
368,288,
368.06,435,
368.119,447,
368.178,245,
368.238,297,
368.297,338,
368.356,298,
368.416,319,
368.475,300,
368.534,370,
368.594,929,
368.653,746,
368.712,331,
368.771,301,
368.831,535,
368.89,362,
368.949,228,
369.008,284,
369.067,284,
369.127,320,
369.186,264,
369.245,281,
369.304,298,
369.363,252,
369.422,246,
369.481,298,
369.54,290,
369.599,324,
369.659,262,
369.718,264,
369.777,262,
369.836,269,
369.895,288,
369.954,253,
370.013,242,
370.072,248,
370.131,266,
370.19,285,
370.248,264,
370.307,276,
370.366,293,
370.425,310,
370.484,336,
370.543,357,
370.602,464,
370.661,773,
370.719,536,
370.778,405,
370.837,372,
370.896,370,
370.955,420,
371.013,713,
371.072,385,
371.131,298,
371.19,271,
371.248,285,
371.307,305,
371.366,280,
371.424,273,
371.483,270,
371.542,259,
371.6,283,
371.659,240,
371.718,315,
371.776,386,
371.835,359,
371.893,300,
371.952,388,
372.011,638,
372.069,1812,
372.128,719,
372.186,350,
372.245,353,
372.303,633,
372.362,595,
372.42,252,
372.479,325,
372.537,494,
372.595,336,
372.654,244,
372.712,280,
372.771,447,
372.829,658,
372.887,392,
372.946,293,
373.004,506,
373.062,750,
373.121,370,
373.179,343,
373.237,278,
373.296,271,
373.354,513,
373.412,634,
373.47,513,
373.529,1761,
373.587,1485,
373.645,419,
373.703,547,
373.761,1673,
373.819,1044,
373.878,415,
373.936,341,
373.994,335,
374.052,376,
374.11,483,
374.168,972,
374.226,555,
374.284,381,
374.342,333,
374.4,566,
374.458,422,
374.516,348,
374.574,801,
374.632,1450,
374.69,595,
374.748,360,
374.806,369,
374.864,927,
374.922,793,
374.98,1490,
375.038,1237,
375.096,377,
375.154,310,
375.211,339,
375.269,451,
375.327,1144,
375.385,756,
375.443,458,
375.5,368,
375.558,274,
375.616,293,
375.674,339,
375.731,350,
375.789,425,
375.847,1152,
375.905,1086,
375.962,960,
376.02,593,
376.078,433,
376.135,593,
376.193,730,
376.25,379,
376.308,327,
376.366,506,
376.423,982,
376.481,528,
376.538,355,
376.596,395,
376.653,389,
376.711,533,
376.768,756,
376.826,416,
376.883,350,
376.941,254,
376.998,245,
377.056,343,
377.113,283,
377.17,381,
377.228,416,
377.285,302,
377.343,267,
377.4,304,
377.457,309,
377.515,293,
377.572,262,
377.629,393,
377.686,271,
377.744,297,
377.801,359,
377.858,309,
377.915,301,
377.973,286,
378.03,343,
378.087,317,
378.144,301,
378.201,382,
378.259,326,
378.316,273,
378.373,420,
378.43,327,
378.487,279,
378.544,420,
378.601,463,
378.658,379,
378.715,398,
378.772,463,
378.829,415,
378.886,486,
378.943,372,
379,339,
379.057,421,
379.114,366,
379.171,221,
379.228,377,
379.285,432,
379.342,304,
379.399,351,
379.456,518,
379.513,596,
379.569,473,
379.626,442,
379.683,373,
379.74,335,
379.797,427,
379.853,490,
379.91,471,
379.967,588,
380.024,489,
380.08,328,
380.137,512,
380.194,367,
380.25,326,
380.307,476,
380.364,348,
380.42,435,
380.477,489,
380.534,425,
380.59,384,
380.647,516,
380.703,396,
380.76,480,
380.817,487,
380.873,415,
380.93,497,
380.986,496,
381.043,438,
381.099,461,
381.156,433,
381.212,428,
381.268,623,
381.325,580,
381.381,427,
381.438,525,
381.494,576,
381.55,1027,
381.607,1047,
381.663,456,
381.719,512,
381.776,545,
381.832,439,
381.888,658,
381.945,601,
382.001,1475,
382.057,1356,
382.113,607,
382.17,605,
382.226,542,
382.282,529,
382.338,600,
382.394,888,
382.45,789,
382.507,914,
382.563,1457,
382.619,727,
382.675,689,
382.731,874,
382.787,1019,
382.843,614,
382.899,886,
382.955,715,
383.011,557,
383.067,650,
383.123,820,
383.179,1361,
383.235,1017,
383.291,674,
383.347,1047,
383.403,1090,
383.459,682,
383.515,618,
383.571,607,
383.626,698,
383.682,705,
383.738,1409,
383.794,1666,
383.85,914,
383.906,662,
383.961,810,
384.017,1133,
384.073,912,
384.129,737,
384.184,499,
384.24,665,
384.296,616,
384.351,645,
384.407,613,
384.463,643,
384.518,648,
384.574,644,
384.63,831,
384.685,692,
384.741,759,
384.796,766,
384.852,930,
384.907,982,
384.963,1157,
385.019,1028,
385.074,917,
385.129,696,
385.185,789,
385.24,869,
385.296,936,
385.351,1032,
385.407,1051,
385.462,715,
385.518,903,
385.573,1081,
385.628,819,
385.684,730,
385.739,792,
385.794,840,
385.85,1022,
385.905,1671,
385.96,1243,
386.015,1080,
386.071,1361,
386.126,897,
386.181,575,
386.236,596,
386.291,598,
386.347,646,
386.402,639,
386.457,784,
386.512,697,
386.567,709,
386.622,776,
386.677,824,
386.733,759,
386.788,900,
386.843,964,
386.898,1114,
386.953,1343,
386.96,873,
387.055,873,
387.151,924,
387.246,1043,
387.342,1130,
387.437,1364,
387.532,1463,
387.628,1176,
387.723,749,
387.818,628,
387.914,644,
388.009,786,
388.104,857,
388.2,1148,
388.295,1224,
388.391,1302,
388.486,1551,
388.581,2051,
388.677,2339,
388.772,1755,
388.867,740,
388.963,640,
389.058,870,
389.153,612,
389.249,431,
389.344,442,
389.439,405,
389.535,399,
389.63,392,
389.725,415,
389.821,456,
389.916,532,
390.011,539,
390.107,451,
390.202,475,
390.297,575,
390.392,692,
390.488,573,
390.583,547,
390.678,683,
390.774,990,
390.869,1647,
390.964,1870,
391.06,856,
391.155,487,
391.25,517,
391.345,472,
391.441,495,
391.536,518,
391.631,558,
391.727,633,
391.822,565,
391.917,516,
392.012,516,
392.108,547,
392.203,523,
392.298,573,
392.393,697,
392.489,711,
392.584,761,
392.679,869,
392.774,736,
392.87,774,
392.965,778,
393.06,891,
393.155,1148,
393.251,1269,
393.346,1916,
393.441,3197,
393.536,5725,
393.632,11162,
393.727,12119,
393.822,4510,
393.917,1435,
394.013,1036,
394.108,889,
394.203,871,
394.298,976,
394.393,1372,
394.489,2402,
394.584,5507,
394.679,10427,
394.774,10472,
394.869,2853,
394.965,1345,
395.06,1347,
395.155,1559,
395.25,1268,
395.345,780,
395.44,820,
395.536,807,
395.631,842,
395.726,898,
395.821,1208,
395.916,1617,
396.011,1930,
396.107,2475,
396.202,3844,
396.297,7514,
396.392,14726,
396.487,15847,
396.582,6151,
396.677,2354,
396.773,2005,
396.868,2768,
396.963,4717,
397.058,9192,
397.153,10953,
397.248,4334,
397.343,1304,
397.438,958,
397.533,980,
397.629,907,
397.724,859,
397.819,724,
397.914,685,
398.009,702,
398.104,662,
398.199,715,
398.294,814,
398.389,1148,
398.484,1352,
398.579,813,
398.674,709,
398.77,672,
398.865,618,
398.96,729,
399.055,885,
399.15,1157,
399.245,1662,
399.34,1044,
399.435,820,
399.53,850,
399.625,896,
399.72,962,
399.815,1035,
399.91,1171,
400.005,1503,
400.1,1826,
400.195,1419,
400.29,736,
400.385,748,
400.48,758,
400.575,759,
400.67,828,
400.765,915,
400.86,737,
400.955,680,
401.05,754,
401.145,868,
401.24,741,
401.335,644,
401.43,664,
401.525,672,
401.62,775,
401.715,767,
401.81,683,
401.905,608,
402,687,
402.095,658,
402.189,658,
402.284,683,
402.379,708,
402.474,766,
402.569,809,
402.664,922,
402.759,830,
402.854,744,
402.949,713,
403.044,773,
403.139,853,
403.233,1222,
403.328,1501,
403.423,1141,
403.518,1309,
403.613,1185,
403.708,1088,
403.803,861,
403.898,745,
403.992,760,
404.087,733,
404.182,779,
404.277,812,
404.372,901,
404.467,1011,
404.562,1336,
404.656,1916,
404.751,2044,
404.846,2193,
404.941,1260,
405.036,933,
405.13,834,
405.225,826,
405.32,811,
405.415,822,
405.51,814,
405.604,795,
405.699,877,
405.794,735,
405.889,788,
405.984,886,
406.078,833,
406.173,786,
406.268,955,
406.363,1002,
406.457,1247,
406.552,1712,
406.647,1267,
406.742,823,
406.836,889,
406.931,941,
407.026,956,
407.12,951,
407.215,1054,
407.31,1388,
407.405,1567,
407.499,1014,
407.594,951,
407.689,1203,
407.783,1602,
407.878,3027,
407.973,3791,
408.067,2074,
408.162,1050,
408.257,932,
408.351,924,
408.446,969,
408.541,947,
408.635,927,
408.73,844,
408.825,911,
408.919,885,
409.014,804,
409.109,937,
409.203,928,
409.298,944,
409.392,974,
409.487,889,
409.582,990,
409.676,957,
409.771,1040,
409.865,1031,
409.96,960,
410.054,1017,
410.149,1049,
410.244,1064,
410.338,1020,
410.433,1015,
410.527,998,
410.622,1054,
410.716,953,
410.811,990,
410.905,999,
411,915,
411.094,939,
411.189,992,
411.283,979,
411.378,1027,
411.472,1001,
411.567,1015,
411.661,978,
411.756,1033,
411.85,997,
411.945,981,
412.039,1001,
412.134,1051,
412.228,1010,
412.323,990,
412.417,1053,
412.512,1041,
412.606,1025,
412.7,1097,
412.795,1064,
412.889,1080,
412.984,1217,
413.078,1157,
413.173,1137,
413.267,1196,
413.361,1322,
413.456,1246,
413.55,1120,
413.645,1093,
413.739,1008,
413.833,995,
413.928,1107,
414.022,1130,
414.116,981,
414.211,1073,
414.305,1073,
414.399,1168,
414.494,1343,
414.588,1429,
414.682,1144,
414.777,1114,
414.871,1108,
414.965,1114,
415.06,1150,
415.154,1246,
415.248,1267,
415.342,1316,
415.437,1215,
415.531,1139,
415.625,1170,
415.719,1241,
415.814,1230,
415.908,1211,
416.002,1191,
416.096,1034,
416.191,1095,
416.285,1074,
416.379,1162,
416.473,1074,
416.568,1134,
416.662,1131,
416.756,1215,
416.85,1222,
416.944,1226,
417.039,1034,
417.133,1106,
417.227,1059,
417.321,1217,
417.415,1267,
417.509,1148,
417.603,1056,
417.698,1094,
417.792,1112,
417.886,1200,
417.98,1166,
418.074,1208,
418.168,1288,
418.262,1233,
418.356,1068,
418.45,1098,
418.545,1057,
418.639,1085,
418.733,1084,
418.827,1157,
418.921,1203,
419.015,1131,
419.109,1093,
419.203,1089,
419.297,1067,
419.391,1195,
419.485,1142,
419.579,1235,
419.673,1318,
419.767,1325,
419.861,1386,
419.955,1215,
420.049,1268,
420.143,1102,
420.237,1148,
420.331,1237,
420.425,1283,
420.519,1085,
420.613,1086,
420.707,887,
420.801,997,
420.895,1038,
420.989,1019,
421.083,1008,
421.176,1052,
421.27,1129,
421.364,1102,
421.458,1423,
421.552,1747,
421.646,2855,
421.74,3630,
421.834,2065,
421.928,1076,
422.021,1106,
422.115,1182,
422.209,1103,
422.303,1196,
422.397,1281,
422.491,1686,
422.584,3023,
422.678,6261,
422.772,13031,
422.866,17211,
422.96,8498,
423.053,2466,
423.147,1572,
423.241,1311,
423.335,1197,
423.428,1215,
423.522,1231,
423.616,1217,
423.71,1148,
423.803,1276,
423.897,1141,
423.991,1100,
424.084,1117,
424.178,1075,
424.272,1084,
424.366,1073,
424.459,1046,
424.553,1069,
424.647,1002,
424.74,976,
424.834,1052,
424.928,1073,
425.021,1050,
425.115,1144,
425.208,1295,
425.302,1269,
425.396,1017,
425.489,998,
425.583,1154,
425.676,1183,
425.77,983,
425.864,949,
425.957,910,
426.051,946,
426.144,1126,
426.238,1267,
426.331,1139,
426.425,1004,
426.518,1036,
426.612,976,
426.705,945,
426.799,903,
426.893,1026,
426.986,927,
427.079,993,
427.173,1114,
427.266,1464,
427.36,1993,
427.453,1578,
427.547,1058,
427.64,1233,
427.734,1214,
427.827,1027,
427.921,877,
428.014,932,
428.107,978,
428.201,977,
428.294,1257,
428.388,1669,
428.481,2431,
428.574,2152,
428.668,1167,
428.761,1176,
428.854,1496,
428.948,1496,
429.041,2051,
429.134,2759,
429.228,2151,
429.321,1397,
429.414,1159,
429.508,988,
429.601,1040,
429.694,1183,
429.787,1277,
429.881,1290,
429.974,1586,
430.067,2608,
430.16,3378,
