ReocrdTime: _20250426_130009
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.971,396,
293.041,356,
293.111,375,
293.181,339,
293.25,391,
293.32,381,
293.39,295,
293.46,333,
293.53,310,
293.599,366,
293.669,290,
293.739,326,
293.809,480,
293.879,478,
293.948,382,
294.018,357,
294.088,319,
294.158,283,
294.227,375,
294.297,444,
294.367,443,
294.437,372,
294.506,302,
294.576,324,
294.646,386,
294.715,360,
294.785,351,
294.855,391,
294.925,526,
294.994,528,
295.064,382,
295.134,376,
295.203,298,
295.273,326,
295.343,297,
295.412,348,
295.482,382,
295.551,463,
295.621,303,
295.691,394,
295.76,497,
295.83,434,
295.9,365,
295.969,338,
296.039,434,
296.108,486,
296.178,398,
296.247,312,
296.317,380,
296.387,363,
296.456,412,
296.526,430,
296.595,373,
296.665,369,
296.734,427,
296.804,608,
296.873,369,
296.943,389,
297.012,379,
297.082,401,
297.151,434,
297.221,423,
297.29,346,
297.36,411,
297.429,569,
297.499,452,
297.568,350,
297.638,417,
297.707,339,
297.776,408,
297.846,414,
297.915,321,
297.985,353,
298.054,400,
298.123,392,
298.193,409,
298.262,420,
298.332,370,
298.401,422,
298.47,558,
298.54,439,
298.609,364,
298.679,348,
298.748,470,
298.817,454,
298.887,619,
298.956,415,
299.025,416,
299.094,403,
299.164,367,
299.233,379,
299.302,341,
299.372,360,
299.441,300,
299.51,530,
299.58,551,
299.649,444,
299.718,348,
299.787,276,
299.857,391,
299.926,386,
299.995,384,
300.064,427,
300.133,455,
300.203,557,
300.272,384,
300.341,322,
300.41,375,
300.479,389,
300.549,352,
300.618,442,
300.687,387,
300.756,404,
300.825,432,
300.894,509,
300.964,492,
301.033,436,
301.102,389,
301.171,386,
301.24,374,
301.309,403,
301.378,439,
301.447,375,
301.516,444,
301.586,378,
301.655,375,
301.724,389,
301.793,351,
301.862,364,
301.931,367,
302,350,
302.069,432,
302.138,897,
302.207,780,
302.276,437,
302.345,416,
302.414,457,
302.483,370,
302.552,370,
302.621,352,
302.69,448,
302.759,381,
302.828,382,
302.897,380,
302.966,372,
303.035,314,
303.104,396,
303.173,334,
303.242,302,
303.31,330,
303.379,414,
303.448,298,
303.517,379,
303.586,307,
303.655,364,
303.724,391,
303.793,424,
303.862,430,
303.93,257,
303.999,307,
304.068,409,
304.137,346,
304.206,236,
304.275,384,
304.343,312,
304.412,322,
304.481,343,
304.55,305,
304.619,295,
304.687,382,
304.756,328,
304.825,481,
304.894,408,
304.962,416,
305.031,329,
305.1,394,
305.169,390,
305.237,297,
305.306,289,
305.375,354,
305.444,324,
305.512,383,
305.581,394,
305.65,359,
305.718,341,
305.787,433,
305.856,430,
305.924,362,
305.993,557,
306.062,420,
306.13,331,
306.199,313,
306.268,348,
306.336,343,
306.405,300,
306.473,391,
306.542,427,
306.611,360,
306.679,499,
306.748,522,
306.816,375,
306.885,348,
306.953,334,
307.022,325,
307.09,336,
307.159,308,
307.228,384,
307.296,483,
307.365,550,
307.433,406,
307.502,311,
307.57,494,
307.639,498,
307.707,331,
307.776,360,
307.844,333,
307.912,638,
307.981,510,
308.049,353,
308.118,391,
308.186,596,
308.255,2282,
308.323,3341,
308.391,778,
308.46,481,
308.528,327,
308.597,415,
308.665,319,
308.733,357,
308.802,432,
308.87,898,
308.938,507,
309.007,432,
309.075,473,
309.143,459,
309.212,609,
309.28,1270,
309.348,5748,
309.417,2360,
309.485,749,
309.553,537,
309.622,516,
309.69,404,
309.758,417,
309.826,432,
309.895,362,
309.963,334,
310.031,423,
310.099,401,
310.167,393,
310.236,396,
310.304,334,
310.372,322,
310.44,410,
310.508,408,
310.577,316,
310.645,366,
310.713,463,
310.781,324,
310.849,340,
310.917,268,
310.986,329,
311.054,318,
311.122,345,
311.19,322,
311.258,289,
311.326,305,
311.394,257,
311.462,322,
311.53,317,
311.598,334,
311.666,362,
311.735,388,
311.803,365,
311.871,367,
311.939,323,
312.007,326,
312.075,332,
312.143,343,
312.211,341,
312.279,274,
312.347,368,
312.415,331,
312.483,331,
312.551,310,
312.619,283,
312.686,345,
312.754,257,
312.822,326,
312.89,352,
312.958,309,
313.026,356,
313.094,366,
313.162,415,
313.23,356,
313.298,269,
313.366,288,
313.433,388,
313.501,346,
313.569,382,
313.637,379,
313.705,328,
313.773,319,
313.84,305,
313.908,403,
313.976,276,
314.044,344,
314.112,344,
314.179,394,
314.247,387,
314.315,309,
314.383,353,
314.45,403,
314.518,320,
314.586,379,
314.654,288,
314.721,347,
314.789,319,
314.857,338,
314.925,376,
314.992,309,
315.06,290,
315.128,324,
315.195,344,
315.263,399,
315.331,434,
315.398,389,
315.466,394,
315.533,389,
315.601,365,
315.669,368,
315.736,368,
315.804,406,
315.871,336,
315.939,733,
316.007,740,
316.074,560,
316.142,529,
316.209,573,
316.277,521,
316.344,602,
316.412,365,
316.479,377,
316.547,339,
316.614,325,
316.682,311,
316.749,282,
316.817,305,
316.884,558,
316.952,569,
317.019,394,
317.087,354,
317.154,351,
317.222,377,
317.289,387,
317.357,364,
317.424,341,
317.491,343,
317.559,358,
317.626,401,
317.694,343,
317.761,369,
317.828,347,
317.896,482,
317.963,811,
318.03,1366,
318.098,722,
318.165,604,
318.232,564,
318.3,463,
318.367,386,
318.434,509,
318.501,350,
318.569,376,
318.636,396,
318.703,598,
318.771,482,
318.838,391,
318.905,378,
318.972,432,
319.039,358,
319.107,478,
319.174,536,
319.241,634,
319.308,584,
319.375,365,
319.443,360,
319.51,309,
319.577,373,
319.644,379,
319.711,382,
319.778,417,
319.845,414,
319.913,358,
319.98,416,
320.047,679,
320.114,547,
320.181,362,
320.248,413,
320.315,545,
320.382,399,
320.449,369,
320.516,340,
320.583,362,
320.65,309,
320.717,360,
320.784,371,
320.851,352,
320.918,327,
320.985,336,
321.052,392,
321.119,399,
321.186,414,
321.253,353,
321.32,418,
321.387,336,
321.454,465,
321.521,387,
321.588,394,
321.655,383,
321.722,466,
321.789,540,
321.855,363,
321.922,450,
321.989,300,
322.056,414,
322.123,379,
322.19,333,
322.257,339,
322.323,543,
322.39,562,
322.457,415,
322.524,399,
322.591,424,
322.657,464,
322.724,360,
322.791,351,
322.858,396,
322.924,504,
322.991,655,
323.058,475,
323.125,408,
323.191,376,
323.258,381,
323.325,469,
323.391,427,
323.458,659,
323.525,1773,
323.591,612,
323.658,543,
323.725,1286,
323.791,642,
323.858,426,
323.925,650,
323.991,1109,
324.058,581,
324.124,401,
324.191,381,
324.258,940,
324.324,649,
324.391,331,
324.457,397,
324.524,391,
324.59,393,
324.657,360,
324.723,358,
324.79,443,
324.856,424,
324.923,635,
324.989,449,
325.056,359,
325.122,393,
325.189,382,
325.255,557,
325.322,535,
325.388,728,
325.455,470,
325.521,531,
325.587,383,
325.654,378,
325.72,302,
325.787,401,
325.853,461,
325.919,394,
325.986,352,
326.052,416,
326.118,432,
326.185,483,
326.251,751,
326.317,439,
326.384,477,
326.45,422,
326.516,398,
326.583,374,
326.649,356,
326.715,345,
326.781,326,
326.848,441,
326.914,352,
326.98,353,
327.046,322,
327.113,425,
327.179,441,
327.245,446,
327.311,449,
327.377,382,
327.444,334,
327.51,403,
327.576,411,
327.642,425,
327.708,411,
327.774,388,
327.84,346,
327.906,489,
327.973,504,
328.039,413,
328.105,487,
328.171,375,
328.237,456,
328.303,365,
328.369,402,
328.435,408,
328.501,386,
328.567,374,
328.633,369,
328.699,423,
328.765,455,
328.831,471,
328.897,500,
328.963,374,
329.029,381,
329.095,492,
329.161,329,
329.227,366,
329.293,425,
329.359,357,
329.425,430,
329.49,385,
329.556,376,
329.622,335,
329.688,389,
329.754,468,
329.82,394,
329.886,353,
329.951,328,
330.017,346,
330.083,369,
330.149,384,
330.215,461,
330.281,457,
330.346,506,
330.412,408,
330.478,419,
330.544,403,
330.609,398,
330.675,360,
330.741,485,
330.807,408,
330.872,407,
330.938,403,
331.004,413,
331.069,513,
331.135,369,
331.201,363,
331.266,358,
331.332,410,
331.398,363,
331.463,353,
331.529,458,
331.594,411,
331.66,350,
331.726,424,
331.791,416,
331.857,435,
331.922,461,
331.988,418,
332.053,448,
332.119,376,
332.185,379,
332.25,552,
332.316,449,
332.381,828,
332.447,458,
332.512,436,
332.578,396,
332.643,474,
332.708,456,
332.774,455,
332.839,496,
332.905,392,
332.97,475,
333.036,860,
333.101,571,
333.166,568,
333.232,473,
333.297,528,
333.363,495,
333.428,451,
333.493,442,
333.559,511,
333.624,785,
333.689,501,
333.755,490,
333.82,470,
333.885,492,
333.95,473,
334.016,537,
334.081,547,
334.146,701,
334.211,591,
334.277,1354,
334.342,674,
334.407,543,
334.472,542,
334.538,461,
334.603,430,
334.668,432,
334.733,415,
334.798,420,
334.863,458,
334.928,721,
334.994,2177,
335.059,2017,
335.124,595,
335.189,556,
335.254,464,
335.319,452,
335.384,422,
335.449,437,
335.514,576,
335.579,799,
335.644,333,
335.709,385,
335.774,456,
335.84,437,
335.905,518,
335.969,506,
336.034,483,
336.099,516,
336.164,933,
336.229,1963,
336.294,555,
336.359,463,
336.424,373,
336.489,360,
336.554,437,
336.619,346,
336.684,396,
336.749,335,
336.814,442,
336.878,379,
336.943,403,
337.008,367,
337.073,482,
337.138,547,
337.203,658,
337.267,875,
337.332,907,
337.397,1346,
337.462,471,
337.526,444,
337.591,384,
337.656,363,
337.721,331,
337.785,462,
337.85,706,
337.915,348,
337.98,381,
338.044,427,
338.109,523,
338.174,569,
338.238,397,
338.303,314,
338.368,403,
338.432,735,
338.497,1250,
338.561,458,
338.626,404,
338.691,538,
338.755,418,
338.82,420,
338.884,629,
338.949,377,
339.013,334,
339.078,401,
339.142,378,
339.207,364,
339.271,329,
339.336,401,
339.4,418,
339.465,402,
339.529,405,
339.594,482,
339.658,416,
339.723,298,
339.787,353,
339.852,339,
339.916,341,
339.98,353,
340.045,393,
340.109,326,
340.173,315,
340.238,310,
340.302,319,
340.367,298,
340.431,320,
340.495,329,
340.559,368,
340.624,329,
340.688,273,
340.752,375,
340.817,308,
340.881,324,
340.945,340,
341.009,293,
341.074,299,
341.138,326,
341.202,288,
341.266,283,
341.33,229,
341.395,365,
341.459,326,
341.523,277,
341.587,347,
341.651,383,
341.715,315,
341.779,289,
341.844,291,
341.908,235,
341.972,339,
342.036,345,
342.1,287,
342.164,297,
342.228,252,
342.292,266,
342.356,367,
342.42,300,
342.484,293,
342.548,296,
342.612,300,
342.676,319,
342.74,309,
342.804,336,
342.868,246,
342.932,252,
342.996,271,
343.06,334,
343.124,303,
343.188,331,
343.251,291,
343.315,324,
343.379,358,
343.443,340,
343.507,254,
343.571,374,
343.635,389,
343.698,357,
343.762,340,
343.826,341,
343.89,398,
343.954,444,
344.017,429,
344.081,398,
344.145,683,
344.209,826,
344.272,406,
344.336,391,
344.4,374,
344.464,331,
344.527,460,
344.591,386,
344.655,353,
344.718,326,
344.782,304,
344.845,345,
344.909,359,
344.973,243,
345.036,312,
345.1,263,
345.164,295,
345.227,297,
345.291,319,
345.354,269,
345.418,284,
345.481,315,
345.545,282,
345.608,348,
345.672,257,
345.735,350,
345.799,349,
345.862,345,
345.926,329,
345.989,286,
346.053,275,
346.116,305,
346.18,296,
346.243,367,
346.306,373,
346.37,303,
346.433,291,
346.496,358,
346.56,290,
346.623,343,
346.687,331,
346.75,351,
346.813,320,
346.876,267,
346.94,341,
347.003,233,
347.066,273,
347.13,276,
347.193,302,
347.256,312,
347.319,280,
347.383,281,
347.446,264,
347.509,324,
347.572,297,
347.635,429,
347.699,402,
347.762,415,
347.825,382,
347.888,374,
347.951,332,
348.014,292,
348.077,305,
348.14,337,
348.204,303,
348.267,346,
348.33,327,
348.393,307,
348.456,267,
348.519,299,
348.582,268,
348.645,358,
348.708,304,
348.771,302,
348.834,290,
348.897,297,
348.96,267,
349.023,293,
349.086,369,
349.149,487,
349.212,478,
349.274,291,
349.337,317,
349.4,267,
349.463,300,
349.526,283,
349.589,235,
349.652,293,
349.715,284,
349.777,322,
349.84,341,
349.903,309,
349.966,334,
350.029,259,
350.091,279,
350.154,260,
350.217,262,
350.28,256,
350.342,269,
350.405,319,
350.468,283,
350.53,252,
350.593,417,
350.656,362,
350.718,267,
350.781,319,
350.844,262,
350.906,283,
350.969,238,
351.032,271,
351.094,307,
351.157,288,
351.219,432,
351.282,293,
351.344,223,
351.407,281,
351.47,340,
351.532,300,
351.595,298,
351.657,288,
351.72,319,
351.782,240,
351.845,255,
351.907,260,
351.969,269,
352.032,289,
352.094,319,
352.157,350,
352.219,348,
352.282,353,
352.344,284,
352.406,267,
352.469,264,
352.531,328,
352.593,401,
352.656,283,
352.718,315,
352.78,317,
352.843,319,
352.905,302,
352.967,326,
353.029,309,
353.092,276,
353.154,306,
353.216,284,
353.278,312,
353.341,311,
353.403,317,
353.465,298,
353.527,345,
353.589,297,
353.651,343,
353.714,318,
353.776,288,
353.838,331,
353.9,330,
353.962,334,
354.024,280,
354.086,255,
354.148,327,
354.21,331,
354.272,366,
354.334,276,
354.396,307,
354.458,326,
354.52,348,
354.582,336,
354.644,296,
354.706,296,
354.768,307,
354.83,371,
354.892,316,
354.954,351,
355.016,291,
355.078,324,
355.14,333,
355.202,249,
355.264,343,
355.325,353,
355.387,336,
355.449,350,
355.511,291,
355.573,401,
355.635,372,
355.696,363,
355.758,328,
355.82,398,
355.882,285,
355.943,392,
356.005,451,
356.067,313,
356.129,360,
356.19,327,
356.252,330,
356.314,315,
356.375,352,
356.437,363,
356.499,331,
356.56,360,
356.622,475,
356.683,632,
356.745,362,
356.807,308,
356.868,300,
356.93,286,
356.991,340,
357.053,396,
357.114,930,
357.176,689,
357.237,278,
357.299,296,
357.36,307,
357.422,404,
357.483,290,
357.545,343,
357.606,309,
357.668,341,
357.729,334,
357.79,314,
357.852,341,
357.913,375,
357.975,427,
358.036,428,
358.097,374,
358.159,477,
358.22,1339,
358.281,1106,
358.343,495,
358.404,497,
358.465,562,
358.526,562,
358.588,532,
358.649,643,
358.71,674,
358.771,439,
358.833,576,
358.894,442,
358.955,383,
359.016,406,
359.077,379,
359.139,443,
359.2,374,
359.261,357,
359.322,319,
359.383,282,
359.444,381,
359.505,422,
359.566,324,
359.627,310,
359.688,315,
359.749,312,
359.81,343,
359.871,242,
359.932,314,
359.993,392,
360.054,261,
360.115,315,
360.176,320,
360.237,302,
360.298,276,
360.359,306,
360.42,362,
360.481,283,
360.542,286,
360.603,326,
360.664,381,
360.724,345,
360.785,350,
360.846,307,
360.907,314,
360.968,440,
361.029,596,
361.089,417,
361.15,418,
361.211,242,
361.272,307,
361.332,310,
361.393,290,
361.454,298,
361.515,284,
361.575,281,
361.636,269,
361.697,305,
361.757,299,
361.818,326,
361.878,303,
361.939,416,
362,806,
362.06,371,
362.121,259,
362.181,290,
362.242,257,
362.303,333,
362.363,245,
362.424,286,
362.484,374,
362.545,260,
362.605,318,
362.666,262,
362.726,266,
362.787,264,
362.847,337,
362.907,327,
362.968,309,
363.028,353,
363.089,307,
363.149,388,
363.209,538,
363.27,825,
363.33,365,
363.39,308,
363.451,286,
363.511,276,
363.571,290,
363.632,725,
363.692,737,
363.752,288,
363.812,321,
363.873,247,
363.933,298,
363.993,272,
364.053,292,
364.114,353,
364.174,334,
364.234,320,
364.294,323,
364.354,739,
364.414,761,
364.474,360,
364.535,452,
364.595,429,
364.655,303,
364.715,266,
364.775,339,
364.835,355,
364.895,715,
364.955,446,
365.015,308,
365.075,344,
365.135,327,
365.195,217,
365.255,348,
365.315,319,
365.375,322,
365.435,866,
365.495,662,
365.555,329,
365.614,253,
365.674,260,
365.734,197,
365.794,283,
365.854,269,
365.914,360,
365.974,302,
366.033,293,
366.093,264,
366.153,303,
366.213,238,
366.273,217,
366.332,258,
366.392,214,
366.452,336,
366.511,232,
366.571,264,
366.631,264,
366.69,233,
366.75,293,
366.81,299,
366.869,305,
366.929,267,
366.989,258,
367.048,290,
367.108,296,
367.167,235,
367.227,319,
367.287,295,
367.346,250,
367.406,275,
367.465,223,
367.525,224,
367.584,234,
367.644,281,
367.703,246,
367.763,238,
367.822,319,
367.881,367,
367.941,319,
368,195,
368.06,326,
368.119,344,
368.178,253,
368.238,281,
368.297,264,
368.356,264,
368.416,285,
368.475,302,
368.534,288,
368.594,845,
368.653,664,
368.712,345,
368.771,307,
368.831,370,
368.89,318,
368.949,204,
369.008,230,
369.067,298,
369.127,262,
369.186,248,
369.245,264,
369.304,274,
369.363,222,
369.422,254,
369.481,279,
369.54,269,
369.599,343,
369.659,235,
369.718,267,
369.777,264,
369.836,259,
369.895,278,
369.954,233,
370.013,177,
370.072,267,
370.131,298,
370.19,319,
370.248,264,
370.307,228,
370.366,286,
370.425,285,
370.484,312,
370.543,336,
370.602,307,
370.661,504,
370.719,432,
370.778,407,
370.837,271,
370.896,298,
370.955,326,
371.013,423,
371.072,269,
371.131,322,
371.19,254,
371.248,281,
371.307,267,
371.366,280,
371.424,290,
371.483,256,
371.542,231,
371.6,283,
371.659,246,
371.718,286,
371.776,286,
371.835,309,
371.893,283,
371.952,333,
372.011,495,
372.069,1137,
372.128,492,
372.186,300,
372.245,301,
372.303,460,
372.362,424,
372.42,231,
372.479,351,
372.537,372,
372.595,291,
372.654,270,
372.712,225,
372.771,375,
372.829,393,
372.887,320,
372.946,245,
373.004,386,
373.062,512,
373.121,338,
373.179,278,
373.237,259,
373.296,286,
373.354,371,
373.412,415,
373.47,363,
373.529,1125,
373.587,982,
373.645,324,
373.703,380,
373.761,1076,
373.819,708,
373.878,328,
373.936,284,
373.994,275,
374.052,283,
374.11,394,
374.168,721,
374.226,434,
374.284,295,
374.342,235,
374.4,360,
374.458,326,
374.516,269,
374.574,528,
374.632,877,
374.69,401,
374.748,293,
374.806,304,
374.864,536,
374.922,497,
374.98,888,
375.038,749,
375.096,345,
375.154,294,
375.211,281,
375.269,375,
375.327,748,
375.385,519,
375.443,326,
375.5,339,
375.558,231,
375.616,274,
375.674,271,
375.731,321,
375.789,350,
375.847,657,
375.905,612,
375.962,885,
376.02,583,
376.078,342,
376.135,496,
376.193,701,
376.25,317,
376.308,264,
376.366,355,
376.423,541,
376.481,364,
376.538,245,
376.596,290,
376.653,312,
376.711,317,
376.768,436,
376.826,276,
376.883,249,
376.941,213,
376.998,214,
377.056,272,
377.113,235,
377.17,321,
377.228,344,
377.285,259,
377.343,238,
377.4,273,
377.457,259,
377.515,254,
377.572,233,
377.629,302,
377.686,267,
377.744,234,
377.801,269,
377.858,239,
377.915,269,
377.973,250,
378.03,279,
378.087,250,
378.144,233,
378.201,264,
378.259,194,
378.316,189,
378.373,274,
378.43,259,
378.487,223,
378.544,259,
378.601,350,
378.658,320,
378.715,254,
378.772,271,
378.829,303,
378.886,333,
378.943,259,
379,262,
379.057,260,
379.114,267,
379.171,201,
379.228,264,
379.285,278,
379.342,230,
379.399,274,
379.456,286,
379.513,343,
379.569,310,
379.626,262,
379.683,264,
379.74,222,
379.797,287,
379.853,264,
379.91,320,
379.967,345,
380.024,299,
380.08,201,
380.137,331,
380.194,233,
380.25,191,
380.307,298,
380.364,230,
380.42,284,
380.477,318,
380.534,247,
380.59,262,
380.647,286,
380.703,246,
380.76,283,
380.817,264,
380.873,237,
380.93,296,
380.986,283,
381.043,332,
381.099,312,
381.156,267,
381.212,265,
381.268,371,
381.325,352,
381.381,278,
381.438,340,
381.494,317,
381.55,539,
381.607,526,
381.663,291,
381.719,341,
381.776,357,
381.832,274,
381.888,398,
381.945,344,
382.001,868,
382.057,742,
382.113,370,
382.17,355,
382.226,327,
382.282,272,
382.338,315,
382.394,511,
382.45,430,
382.507,510,
382.563,787,
382.619,394,
382.675,355,
382.731,447,
382.787,489,
382.843,340,
382.899,458,
382.955,362,
383.011,302,
383.067,375,
383.123,384,
383.179,677,
383.235,530,
383.291,334,
383.347,528,
383.403,535,
383.459,394,
383.515,325,
383.571,300,
383.626,352,
383.682,379,
383.738,677,
383.794,848,
383.85,482,
383.906,406,
383.961,424,
384.017,584,
384.073,475,
384.129,386,
384.184,296,
384.24,380,
384.296,319,
384.351,389,
384.407,325,
384.463,376,
384.518,389,
384.574,372,
384.63,440,
384.685,385,
384.741,478,
384.796,442,
384.852,480,
384.907,521,
384.963,593,
385.019,557,
385.074,490,
385.129,392,
385.185,441,
385.24,433,
385.296,464,
385.351,558,
385.407,533,
385.462,409,
385.518,504,
385.573,517,
385.628,485,
385.684,415,
385.739,440,
385.794,407,
385.85,569,
385.905,967,
385.96,699,
386.015,590,
386.071,630,
386.126,509,
386.181,335,
386.236,379,
386.291,329,
386.347,349,
386.402,372,
386.457,429,
386.512,382,
386.567,379,
386.622,428,
386.677,411,
386.733,444,
386.788,490,
386.843,516,
386.898,512,
386.953,629,
386.96,408,
387.055,408,
387.151,433,
387.246,462,
387.342,516,
387.437,579,
387.532,612,
387.628,543,
387.723,314,
387.818,316,
387.914,347,
388.009,344,
388.104,431,
388.2,498,
388.295,582,
388.391,584,
388.486,667,
388.581,763,
388.677,925,
388.772,747,
388.867,417,
388.963,392,
389.058,428,
389.153,291,
389.249,270,
389.344,238,
389.439,261,
389.535,316,
389.63,245,
389.725,273,
389.821,310,
389.916,325,
390.011,257,
390.107,294,
390.202,321,
390.297,330,
390.392,373,
390.488,341,
390.583,371,
390.678,437,
390.774,538,
390.869,763,
390.964,908,
391.06,511,
391.155,320,
391.25,371,
391.345,305,
391.441,324,
391.536,396,
391.631,385,
391.727,444,
391.822,373,
391.917,353,
392.012,353,
392.108,382,
392.203,388,
392.298,417,
392.393,459,
392.489,481,
392.584,472,
392.679,539,
392.774,491,
392.87,511,
392.965,499,
393.06,566,
393.155,706,
393.251,792,
393.346,1318,
393.441,2171,
393.536,3564,
393.632,7379,
393.727,9215,
393.822,2846,
393.917,797,
394.013,639,
394.108,546,
394.203,561,
394.298,614,
394.393,820,
394.489,1501,
394.584,2717,
394.679,5580,
394.774,5775,
394.869,1329,
394.965,761,
395.06,726,
395.155,823,
395.25,770,
395.345,527,
395.44,539,
395.536,537,
395.631,558,
395.726,571,
395.821,674,
395.916,841,
396.011,979,
396.107,1294,
396.202,2029,
396.297,3610,
396.392,7828,
396.487,9509,
396.582,2665,
396.677,1054,
396.773,1167,
396.868,1952,
396.963,2858,
397.058,5834,
397.153,7668,
397.248,2562,
397.343,763,
397.438,640,
397.533,611,
397.629,557,
397.724,579,
397.819,511,
397.914,500,
398.009,523,
398.104,488,
398.199,532,
398.294,537,
398.389,696,
398.484,790,
398.579,530,
398.674,505,
398.77,436,
398.865,492,
398.96,488,
399.055,558,
399.15,722,
399.245,945,
399.34,692,
399.435,614,
399.53,712,
399.625,760,
399.72,873,
399.815,875,
399.91,908,
400.005,1006,
400.1,1105,
400.195,923,
400.29,518,
400.385,534,
400.48,584,
400.575,560,
400.67,612,
400.765,623,
400.86,518,
400.955,538,
401.05,532,
401.145,595,
401.24,511,
401.335,486,
401.43,529,
401.525,557,
401.62,481,
401.715,520,
401.81,520,
401.905,459,
402,484,
402.095,506,
402.189,476,
402.284,506,
402.379,565,
402.474,512,
402.569,585,
402.664,614,
402.759,605,
402.854,558,
402.949,575,
403.044,612,
403.139,555,
403.233,670,
403.328,763,
403.423,749,
403.518,674,
403.613,709,
403.708,669,
403.803,655,
403.898,574,
403.992,580,
404.087,605,
404.182,628,
404.277,646,
404.372,618,
404.467,697,
404.562,801,
404.656,931,
404.751,1060,
404.846,1034,
404.941,736,
405.036,651,
405.13,607,
405.225,599,
405.32,605,
405.415,632,
405.51,628,
405.604,557,
405.699,600,
405.794,562,
405.889,657,
405.984,676,
406.078,654,
406.173,583,
406.268,717,
406.363,720,
406.457,796,
406.552,943,
406.647,829,
406.742,662,
406.836,655,
406.931,744,
407.026,747,
407.12,733,
407.215,806,
407.31,965,
407.405,932,
407.499,745,
407.594,774,
407.689,1074,
407.783,1178,
407.878,2236,
407.973,2825,
408.067,1503,
408.162,807,
408.257,791,
408.351,740,
408.446,765,
408.541,745,
408.635,683,
408.73,674,
408.825,769,
408.919,686,
409.014,669,
409.109,680,
409.203,757,
409.298,708,
409.392,756,
409.487,672,
409.582,731,
409.676,742,
409.771,765,
409.865,726,
409.96,749,
410.054,738,
410.149,767,
410.244,766,
410.338,770,
410.433,749,
410.527,733,
410.622,795,
410.716,754,
410.811,777,
410.905,762,
411,694,
411.094,759,
411.189,795,
411.283,739,
411.378,773,
411.472,724,
411.567,788,
411.661,701,
411.756,756,
411.85,761,
411.945,701,
412.039,696,
412.134,715,
412.228,721,
412.323,754,
412.417,766,
412.512,720,
412.606,715,
412.7,785,
412.795,819,
412.889,807,
412.984,867,
413.078,838,
413.173,735,
413.267,818,
413.361,838,
413.456,763,
413.55,751,
413.645,751,
413.739,727,
413.833,742,
413.928,721,
414.022,813,
414.116,775,
414.211,729,
414.305,777,
414.399,818,
414.494,857,
414.588,930,
414.682,765,
414.777,804,
414.871,778,
414.965,719,
415.06,827,
415.154,841,
415.248,852,
415.342,917,
415.437,836,
415.531,846,
415.625,794,
415.719,833,
415.814,802,
415.908,741,
416.002,763,
416.096,706,
416.191,722,
416.285,715,
416.379,747,
416.473,733,
416.568,747,
416.662,794,
416.756,791,
416.85,793,
416.944,817,
417.039,740,
417.133,785,
417.227,768,
417.321,799,
417.415,834,
417.509,797,
417.603,722,
417.698,772,
417.792,761,
417.886,790,
417.98,795,
418.074,832,
418.168,783,
418.262,839,
418.356,741,
418.45,775,
418.545,812,
418.639,770,
418.733,748,
418.827,798,
418.921,823,
419.015,836,
419.109,763,
419.203,738,
419.297,742,
419.391,818,
419.485,726,
419.579,846,
419.673,866,
419.767,846,
419.861,905,
419.955,826,
420.049,814,
420.143,752,
420.237,779,
420.331,806,
420.425,836,
420.519,758,
420.613,756,
420.707,685,
420.801,697,
420.895,772,
420.989,724,
421.083,756,
421.176,838,
421.27,791,
421.364,837,
421.458,1045,
421.552,1203,
421.646,2115,
421.74,2567,
421.834,1336,
421.928,837,
422.021,834,
422.115,898,
422.209,817,
422.303,908,
422.397,866,
422.491,1139,
422.584,1989,
422.678,3603,
422.772,7704,
422.866,11276,
422.96,4361,
423.053,1205,
423.147,882,
423.241,894,
423.335,789,
423.428,821,
423.522,924,
423.616,829,
423.71,779,
423.803,855,
423.897,791,
423.991,797,
424.084,724,
424.178,837,
424.272,778,
424.366,800,
424.459,798,
424.553,796,
424.647,754,
424.74,711,
424.834,733,
424.928,772,
425.021,738,
425.115,793,
425.208,841,
425.302,788,
425.396,753,
425.489,802,
425.583,788,
425.676,789,
425.77,777,
425.864,713,
425.957,669,
426.051,694,
426.144,786,
426.238,809,
426.331,757,
426.425,754,
426.518,701,
426.612,669,
426.705,706,
426.799,689,
426.893,703,
426.986,657,
427.079,718,
427.173,736,
427.266,888,
427.36,1017,
427.453,863,
427.547,712,
427.64,770,
427.734,763,
427.827,783,
427.921,660,
428.014,705,
428.107,694,
428.201,695,
428.294,828,
428.388,995,
428.481,1230,
428.574,1086,
428.668,747,
428.761,743,
428.854,905,
428.948,949,
429.041,1132,
429.134,1354,
429.228,1061,
429.321,829,
429.414,703,
429.508,678,
429.601,646,
429.694,718,
429.787,742,
429.881,850,
429.974,945,
430.067,1403,
430.16,1673,
430.254,1693,
430.347,1954,
430.44,2181,
430.533,1833,
430.626,893,
430.72,1212,
430.813,1593,
430.906,1524,
430.999,1544,
431.092,1027,
431.186,773,
431.279,695,
431.372,713,
431.465,742,
431.558,674,
431.651,825,
431.744,867,
431.837,696,
431.931,867,
432.024,1155,
432.117,1387,
432.21,834,
432.303,721,
432.396,692,
432.489,727,
432.582,747,
432.675,858,
432.768,1072,
432.861,1114,
432.954,706,
433.047,676,
433.14,724,
433.233,731,
433.326,683,
433.419,703,
433.512,683,
433.605,669,
433.698,743,
433.791,681,
433.884,788,
433.977,790,
