ReocrdTime: _20250426_120352
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.552,303,
292.622,340,
292.692,329,
292.761,357,
292.831,306,
292.901,346,
292.971,384,
293.041,391,
293.111,384,
293.181,315,
293.25,353,
293.32,300,
293.39,232,
293.46,295,
293.53,254,
293.599,320,
293.669,264,
293.739,348,
293.809,583,
293.879,511,
293.948,362,
294.018,322,
294.088,331,
294.158,305,
294.227,315,
294.297,376,
294.367,376,
294.437,355,
294.506,302,
294.576,283,
294.646,343,
294.715,352,
294.785,308,
294.855,381,
294.925,656,
294.994,503,
295.064,357,
295.134,341,
295.203,298,
295.273,303,
295.343,280,
295.412,310,
295.482,401,
295.551,496,
295.621,303,
295.691,326,
295.76,440,
295.83,431,
295.9,408,
295.969,348,
296.039,395,
296.108,417,
296.178,362,
296.247,290,
296.317,341,
296.387,354,
296.456,357,
296.526,374,
296.595,363,
296.665,357,
296.734,358,
296.804,798,
296.873,403,
296.943,370,
297.012,368,
297.082,365,
297.151,432,
297.221,367,
297.29,300,
297.36,375,
297.429,773,
297.499,422,
297.568,347,
297.638,377,
297.707,297,
297.776,394,
297.846,325,
297.915,318,
297.985,298,
298.054,338,
298.123,317,
298.193,368,
298.262,434,
298.332,356,
298.401,391,
298.47,726,
298.54,420,
298.609,432,
298.679,312,
298.748,402,
298.817,413,
298.887,753,
298.956,329,
299.025,339,
299.094,362,
299.164,355,
299.233,340,
299.302,272,
299.372,293,
299.441,291,
299.51,528,
299.58,633,
299.649,365,
299.718,275,
299.787,290,
299.857,372,
299.926,357,
299.995,357,
300.064,467,
300.133,427,
300.203,711,
300.272,307,
300.341,333,
300.41,375,
300.479,341,
300.549,359,
300.618,380,
300.687,345,
300.756,397,
300.825,439,
300.894,523,
300.964,477,
301.033,405,
301.102,358,
301.171,303,
301.24,332,
301.309,341,
301.378,317,
301.447,284,
301.516,387,
301.586,339,
301.655,377,
301.724,338,
301.793,354,
301.862,377,
301.931,341,
302,374,
302.069,435,
302.138,1379,
302.207,1358,
302.276,442,
302.345,387,
302.414,358,
302.483,331,
302.552,400,
302.621,367,
302.69,530,
302.759,403,
302.828,338,
302.897,342,
302.966,345,
303.035,274,
303.104,396,
303.173,298,
303.242,343,
303.31,315,
303.379,359,
303.448,296,
303.517,290,
303.586,285,
303.655,323,
303.724,358,
303.793,456,
303.862,501,
303.93,284,
303.999,288,
304.068,339,
304.137,291,
304.206,250,
304.275,382,
304.343,321,
304.412,276,
304.481,324,
304.55,283,
304.619,302,
304.687,300,
304.756,345,
304.825,627,
304.894,418,
304.962,324,
305.031,352,
305.1,415,
305.169,371,
305.237,266,
305.306,269,
305.375,306,
305.444,329,
305.512,354,
305.581,390,
305.65,340,
305.718,315,
305.787,593,
305.856,619,
305.924,391,
305.993,699,
306.062,446,
306.13,319,
306.199,301,
306.268,353,
306.336,289,
306.405,293,
306.473,367,
306.542,453,
306.611,329,
306.679,653,
306.748,674,
306.816,453,
306.885,300,
306.953,294,
307.022,324,
307.09,298,
307.159,315,
307.228,378,
307.296,553,
307.365,727,
307.433,468,
307.502,304,
307.57,700,
307.639,808,
307.707,334,
307.776,316,
307.844,326,
307.912,964,
307.981,864,
308.049,382,
308.118,446,
308.186,665,
308.255,3773,
308.323,6313,
308.391,1092,
308.46,560,
308.528,327,
308.597,432,
308.665,340,
308.733,448,
308.802,511,
308.87,1621,
308.938,692,
309.007,489,
309.075,550,
309.143,545,
309.212,827,
309.28,3749,
309.348,11575,
309.417,4376,
309.485,1052,
309.553,631,
309.622,538,
309.69,461,
309.758,462,
309.826,517,
309.895,314,
309.963,274,
310.031,423,
310.099,394,
310.167,312,
310.236,322,
310.304,341,
310.372,324,
310.44,436,
310.508,405,
310.577,316,
310.645,386,
310.713,494,
310.781,312,
310.849,311,
310.917,256,
310.986,224,
311.054,267,
311.122,326,
311.19,341,
311.258,228,
311.326,257,
311.394,238,
311.462,317,
311.53,301,
311.598,281,
311.666,321,
311.735,324,
311.803,326,
311.871,343,
311.939,278,
312.007,300,
312.075,325,
312.143,288,
312.211,256,
312.279,225,
312.347,290,
312.415,310,
312.483,242,
312.551,277,
312.619,254,
312.686,285,
312.754,255,
312.822,306,
312.89,311,
312.958,274,
313.026,284,
313.094,357,
313.162,427,
313.23,336,
313.298,254,
313.366,254,
313.433,309,
313.501,298,
313.569,301,
313.637,304,
313.705,285,
313.773,257,
313.84,266,
313.908,307,
313.976,273,
314.044,288,
314.112,265,
314.179,355,
314.247,339,
314.315,268,
314.383,324,
314.45,408,
314.518,312,
314.586,315,
314.654,245,
314.721,324,
314.789,293,
314.857,326,
314.925,382,
314.992,266,
315.06,282,
315.128,321,
315.195,314,
315.263,339,
315.331,408,
315.398,316,
315.466,380,
315.533,403,
315.601,384,
315.669,414,
315.736,401,
315.804,466,
315.871,592,
315.939,2581,
316.007,2744,
316.074,1039,
316.142,711,
316.209,746,
316.277,689,
316.344,768,
316.412,363,
316.479,380,
316.547,336,
316.614,342,
316.682,350,
316.749,264,
316.817,319,
316.884,654,
316.952,811,
317.019,377,
317.087,355,
317.154,305,
317.222,325,
317.289,303,
317.357,329,
317.424,317,
317.491,290,
317.559,379,
317.626,396,
317.694,389,
317.761,458,
317.828,537,
317.896,918,
317.963,2705,
318.03,6103,
318.098,2135,
318.165,1339,
318.232,1375,
318.3,710,
318.367,544,
318.434,560,
318.501,396,
318.569,407,
318.636,386,
318.703,638,
318.771,482,
318.838,357,
318.905,355,
318.972,360,
319.039,310,
319.107,540,
319.174,924,
319.241,704,
319.308,610,
319.375,370,
319.443,355,
319.51,290,
319.577,329,
319.644,315,
319.711,331,
319.778,420,
319.845,360,
319.913,312,
319.98,372,
320.047,777,
320.114,557,
320.181,339,
320.248,430,
320.315,761,
320.382,468,
320.449,386,
320.516,311,
320.583,309,
320.65,261,
320.717,331,
320.784,312,
320.851,321,
320.918,297,
320.985,293,
321.052,370,
321.119,380,
321.186,366,
321.253,312,
321.32,370,
321.387,323,
321.454,458,
321.521,410,
321.588,310,
321.655,353,
321.722,523,
321.789,750,
321.855,457,
321.922,523,
321.989,300,
322.056,372,
322.123,351,
322.19,352,
322.257,390,
322.323,620,
322.39,713,
322.457,420,
322.524,449,
322.591,371,
322.657,495,
322.724,372,
322.791,301,
322.858,449,
322.924,600,
322.991,981,
323.058,559,
323.125,336,
323.191,367,
323.258,398,
323.325,541,
323.391,432,
323.458,844,
323.525,3444,
323.591,1011,
323.658,738,
323.725,2527,
323.791,919,
323.858,457,
323.925,878,
323.991,1967,
324.058,693,
324.124,388,
324.191,448,
324.258,1430,
324.324,826,
324.391,323,
324.457,384,
324.524,336,
324.59,336,
324.657,326,
324.723,314,
324.79,871,
324.856,1331,
324.923,986,
324.989,572,
325.056,319,
325.122,360,
325.189,370,
325.255,727,
325.322,730,
325.388,965,
325.455,530,
325.521,648,
325.587,350,
325.654,324,
325.72,281,
325.787,334,
325.853,394,
325.919,385,
325.986,319,
326.052,349,
326.118,363,
326.185,612,
326.251,1190,
326.317,370,
326.384,374,
326.45,360,
326.516,336,
326.583,360,
326.649,307,
326.715,298,
326.781,297,
326.848,381,
326.914,294,
326.98,329,
327.046,312,
327.113,348,
327.179,419,
327.245,566,
327.311,478,
327.377,377,
327.444,652,
327.51,788,
327.576,368,
327.642,341,
327.708,373,
327.774,350,
327.84,279,
327.906,578,
327.973,605,
328.039,449,
328.105,417,
328.171,334,
328.237,405,
328.303,452,
328.369,377,
328.435,360,
328.501,362,
328.567,346,
328.633,340,
328.699,391,
328.765,429,
328.831,663,
328.897,572,
328.963,403,
329.029,335,
329.095,382,
329.161,286,
329.227,298,
329.293,396,
329.359,312,
329.425,329,
329.49,310,
329.556,329,
329.622,324,
329.688,334,
329.754,379,
329.82,300,
329.886,334,
329.951,323,
330.017,281,
330.083,317,
330.149,276,
330.215,358,
330.281,454,
330.346,535,
330.412,391,
330.478,335,
330.544,329,
330.609,365,
330.675,363,
330.741,435,
330.807,385,
330.872,362,
330.938,407,
331.004,377,
331.069,362,
331.135,357,
331.201,348,
331.266,300,
331.332,352,
331.398,310,
331.463,355,
331.529,418,
331.594,406,
331.66,381,
331.726,366,
331.791,334,
331.857,367,
331.922,422,
331.988,372,
332.053,386,
332.119,343,
332.185,324,
332.25,583,
332.316,507,
332.381,1391,
332.447,506,
332.512,389,
332.578,390,
332.643,450,
332.708,390,
332.774,508,
332.839,439,
332.905,346,
332.97,485,
333.036,1126,
333.101,583,
333.166,489,
333.232,429,
333.297,605,
333.363,490,
333.428,333,
333.493,360,
333.559,515,
333.624,896,
333.689,420,
333.755,444,
333.82,430,
333.885,499,
333.95,406,
334.016,426,
334.081,543,
334.146,762,
334.211,651,
334.277,2151,
334.342,803,
334.407,458,
334.472,489,
334.538,432,
334.603,406,
334.668,408,
334.733,413,
334.798,454,
334.863,468,
334.928,860,
334.994,4224,
335.059,4153,
335.124,653,
335.189,468,
335.254,445,
335.319,423,
335.384,386,
335.449,384,
335.514,521,
335.579,794,
335.644,340,
335.709,342,
335.774,387,
335.84,397,
335.905,427,
335.969,458,
336.034,463,
336.099,456,
336.164,1382,
336.229,3581,
336.294,704,
336.359,412,
336.424,318,
336.489,267,
336.554,358,
336.619,331,
336.684,329,
336.749,333,
336.814,374,
336.878,331,
336.943,319,
337.008,387,
337.073,436,
337.138,490,
337.203,662,
337.267,955,
337.332,1465,
337.397,2547,
337.462,483,
337.526,372,
337.591,354,
337.656,338,
337.721,295,
337.785,405,
337.85,569,
337.915,366,
337.98,333,
338.044,372,
338.109,696,
338.174,612,
338.238,384,
338.303,305,
338.368,418,
338.432,1097,
338.497,2052,
338.561,499,
338.626,302,
338.691,525,
338.755,387,
338.82,432,
338.884,840,
338.949,463,
339.013,313,
339.078,328,
339.142,330,
339.207,292,
339.271,391,
339.336,430,
339.4,355,
339.465,311,
339.529,537,
339.594,573,
339.658,358,
339.723,248,
339.787,278,
339.852,307,
339.916,298,
339.98,324,
340.045,336,
340.109,264,
340.173,288,
340.238,262,
340.302,299,
340.367,312,
340.431,296,
340.495,288,
340.559,334,
340.624,283,
340.688,252,
340.752,296,
340.817,289,
340.881,326,
340.945,317,
341.009,259,
341.074,295,
341.138,269,
341.202,283,
341.266,274,
341.33,252,
341.395,339,
341.459,286,
341.523,200,
341.587,312,
341.651,343,
341.715,274,
341.779,257,
341.844,267,
341.908,261,
341.972,295,
342.036,266,
342.1,242,
342.164,269,
342.228,220,
342.292,262,
342.356,308,
342.42,290,
342.484,271,
342.548,279,
342.612,274,
342.676,275,
342.74,238,
342.804,312,
342.868,218,
342.932,235,
342.996,226,
343.06,257,
343.124,264,
343.188,324,
343.251,264,
343.315,276,
343.379,260,
343.443,257,
343.507,250,
343.571,292,
343.635,333,
343.698,321,
343.762,268,
343.826,305,
343.89,335,
343.954,448,
344.017,340,
344.081,311,
344.145,868,
344.209,1181,
344.272,399,
344.336,322,
344.4,319,
344.464,355,
344.527,547,
344.591,355,
344.655,300,
344.718,238,
344.782,285,
344.845,315,
344.909,295,
344.973,250,
345.036,219,
345.1,228,
345.164,269,
345.227,258,
345.291,301,
345.354,219,
345.418,260,
345.481,252,
345.545,234,
345.608,269,
345.672,235,
345.735,362,
345.799,317,
345.862,304,
345.926,276,
345.989,274,
346.053,268,
346.116,269,
346.18,286,
346.243,380,
346.306,370,
346.37,255,
346.433,293,
346.496,284,
346.56,284,
346.623,283,
346.687,391,
346.75,338,
346.813,238,
346.876,218,
346.94,236,
347.003,185,
347.066,268,
347.13,261,
347.193,261,
347.256,283,
347.319,254,
347.383,242,
347.446,242,
347.509,268,
347.572,281,
347.635,509,
347.699,478,
347.762,428,
347.825,416,
347.888,292,
347.951,301,
348.014,282,
348.077,283,
348.14,271,
348.204,291,
348.267,290,
348.33,281,
348.393,293,
348.456,265,
348.519,232,
348.582,235,
348.645,267,
348.708,290,
348.771,271,
348.834,269,
348.897,222,
348.96,228,
349.023,252,
349.086,314,
349.149,513,
349.212,531,
349.274,331,
349.337,312,
349.4,241,
349.463,254,
349.526,254,
349.589,180,
349.652,283,
349.715,313,
349.777,278,
349.84,296,
349.903,326,
349.966,317,
350.029,295,
350.091,230,
350.154,241,
350.217,218,
350.28,242,
350.342,281,
350.405,263,
350.468,230,
350.53,235,
350.593,552,
350.656,447,
350.718,257,
350.781,291,
350.844,230,
350.906,283,
350.969,259,
351.032,251,
351.094,252,
351.157,354,
351.219,516,
351.282,322,
351.344,236,
351.407,264,
351.47,280,
351.532,314,
351.595,254,
351.657,289,
351.72,321,
351.782,224,
351.845,249,
351.907,270,
351.969,263,
352.032,265,
352.094,300,
352.157,355,
352.219,394,
352.282,323,
352.344,236,
352.406,212,
352.469,295,
352.531,274,
352.593,344,
352.656,249,
352.718,355,
352.78,358,
352.843,290,
352.905,290,
352.967,286,
353.029,254,
353.092,288,
353.154,305,
353.216,283,
353.278,262,
353.341,326,
353.403,291,
353.465,317,
353.527,305,
353.589,283,
353.651,358,
353.714,342,
353.776,295,
353.838,326,
353.9,318,
353.962,336,
354.024,305,
354.086,277,
354.148,298,
354.21,317,
354.272,377,
354.334,357,
354.396,348,
354.458,329,
354.52,303,
354.582,310,
354.644,308,
354.706,313,
354.768,314,
354.83,374,
354.892,335,
354.954,355,
355.016,298,
355.078,339,
355.14,317,
355.202,290,
355.264,356,
355.325,350,
355.387,384,
355.449,367,
355.511,387,
355.573,409,
355.635,414,
355.696,358,
355.758,372,
355.82,400,
355.882,326,
355.943,403,
356.005,501,
356.067,351,
356.129,366,
356.19,315,
356.252,378,
356.314,350,
356.375,367,
356.437,357,
356.499,348,
356.56,380,
356.622,629,
356.683,907,
356.745,430,
356.807,308,
356.868,285,
356.93,312,
356.991,391,
357.053,379,
357.114,1577,
357.176,1082,
357.237,324,
357.299,332,
357.36,351,
357.422,377,
357.483,305,
357.545,351,
357.606,338,
357.668,321,
357.729,343,
357.79,372,
357.852,377,
357.913,423,
357.975,499,
358.036,444,
358.097,405,
358.159,669,
358.22,2395,
358.281,1795,
358.343,653,
358.404,667,
358.465,771,
358.526,739,
358.588,684,
358.649,973,
358.71,1007,
358.771,586,
358.833,737,
358.894,531,
358.955,473,
359.016,507,
359.077,490,
359.139,597,
359.2,432,
359.261,335,
359.322,304,
359.383,289,
359.444,390,
359.505,439,
359.566,338,
359.627,370,
359.688,312,
359.749,329,
359.81,321,
359.871,249,
359.932,279,
359.993,300,
360.054,263,
360.115,276,
360.176,259,
360.237,328,
360.298,248,
360.359,273,
360.42,331,
360.481,261,
360.542,281,
360.603,324,
360.664,345,
360.724,300,
360.785,371,
360.846,297,
360.907,304,
360.968,660,
361.029,888,
361.089,336,
361.15,423,
361.211,264,
361.272,259,
361.332,326,
361.393,273,
361.454,272,
361.515,295,
361.575,245,
361.636,322,
361.697,263,
361.757,276,
361.818,333,
361.878,313,
361.939,505,
362,1170,
362.06,413,
362.121,280,
362.181,245,
362.242,276,
362.303,336,
362.363,269,
362.424,261,
362.484,340,
362.545,276,
362.605,330,
362.666,242,
362.726,242,
362.787,245,
362.847,303,
362.907,257,
362.968,304,
363.028,302,
363.089,295,
363.149,408,
363.209,723,
363.27,1254,
363.33,408,
363.39,310,
363.451,269,
363.511,262,
363.571,247,
363.632,718,
363.692,722,
363.752,268,
363.812,268,
363.873,228,
363.933,274,
363.993,238,
364.053,242,
364.114,339,
364.174,334,
364.234,386,
364.294,336,
364.354,811,
364.414,761,
364.474,374,
364.535,543,
364.595,427,
364.655,274,
364.715,233,
364.775,344,
364.835,374,
364.895,986,
364.955,480,
365.015,264,
365.075,310,
365.135,283,
365.195,229,
365.255,304,
365.315,293,
365.375,322,
365.435,974,
365.495,760,
365.555,274,
365.614,238,
365.674,278,
365.734,201,
365.794,267,
365.854,264,
365.914,353,
365.974,256,
366.033,282,
366.093,288,
366.153,257,
366.213,243,
366.273,219,
366.332,219,
366.392,210,
366.452,283,
366.511,204,
366.571,246,
366.631,220,
366.69,235,
366.75,230,
366.81,251,
366.869,226,
366.929,245,
366.989,274,
367.048,252,
367.108,238,
367.167,204,
367.227,269,
367.287,286,
367.346,202,
367.406,251,
367.465,233,
367.525,238,
367.584,218,
367.644,222,
367.703,202,
367.763,238,
367.822,230,
367.881,329,
367.941,278,
368,209,
368.06,350,
368.119,317,
368.178,238,
368.238,230,
368.297,232,
368.356,257,
368.416,261,
368.475,276,
368.534,410,
368.594,1572,
368.653,1205,
368.712,322,
368.771,267,
368.831,451,
368.89,328,
368.949,171,
369.008,218,
369.067,214,
369.127,262,
369.186,214,
369.245,221,
369.304,247,
369.363,225,
369.422,261,
369.481,284,
369.54,224,
369.599,288,
369.659,233,
369.718,238,
369.777,248,
369.836,233,
369.895,295,
369.954,219,
370.013,235,
370.072,197,
370.131,285,
370.19,285,
370.248,258,
370.307,228,
370.366,271,
370.425,243,
370.484,269,
370.543,351,
370.602,536,
370.661,1088,
370.719,1088,
370.778,614,
370.837,381,
370.896,358,
370.955,369,
371.013,545,
371.072,349,
371.131,282,
371.19,254,
371.248,288,
371.307,231,
371.366,213,
371.424,252,
371.483,194,
371.542,262,
371.6,232,
371.659,216,
371.718,233,
371.776,254,
371.835,273,
371.893,278,
371.952,330,
372.011,639,
372.069,2040,
372.128,794,
372.186,297,
372.245,283,
372.303,492,
372.362,473,
372.42,228,
372.479,334,
372.537,344,
372.595,288,
372.654,215,
372.712,228,
372.771,375,
372.829,487,
372.887,339,
372.946,269,
373.004,369,
373.062,528,
373.121,321,
373.179,322,
373.237,271,
373.296,271,
373.354,426,
373.412,513,
373.47,432,
373.529,1907,
373.587,1660,
373.645,510,
373.703,872,
373.761,2911,
373.819,1887,
373.878,633,
373.936,440,
373.994,318,
374.052,311,
374.11,414,
374.168,716,
374.226,576,
374.284,336,
374.342,312,
374.4,460,
374.458,353,
374.516,319,
374.574,742,
374.632,1241,
374.69,456,
374.748,283,
374.806,331,
374.864,788,
374.922,634,
374.98,1430,
375.038,1207,
375.096,350,
375.154,298,
375.211,296,
375.269,353,
375.327,739,
375.385,552,
375.443,334,
375.5,288,
375.558,216,
375.616,298,
375.674,296,
375.731,348,
375.789,470,
375.847,1104,
375.905,1067,
375.962,1563,
376.02,908,
376.078,404,
376.135,818,
376.193,1227,
376.25,404,
376.308,320,
376.366,410,
376.423,785,
376.481,465,
376.538,281,
376.596,336,
376.653,351,
376.711,409,
376.768,618,
376.826,375,
376.883,351,
376.941,235,
376.998,244,
377.056,327,
377.113,235,
377.17,336,
377.228,337,
377.285,227,
377.343,261,
377.4,286,
377.457,316,
377.515,303,
377.572,219,
377.629,369,
377.686,291,
377.744,336,
377.801,305,
377.858,249,
377.915,288,
377.973,322,
378.03,365,
378.087,269,
378.144,228,
378.201,355,
378.259,227,
378.316,226,
378.373,355,
378.43,248,
378.487,231,
378.544,345,
378.601,404,
378.658,327,
378.715,288,
378.772,372,
378.829,365,
378.886,424,
378.943,303,
379,276,
379.057,332,
379.114,344,
379.171,235,
379.228,344,
379.285,344,
379.342,280,
379.399,346,
379.456,420,
379.513,468,
379.569,416,
379.626,339,
379.683,361,
379.74,299,
379.797,400,
379.853,445,
379.91,375,
379.967,485,
380.024,424,
380.08,264,
380.137,456,
380.194,310,
380.25,280,
380.307,406,
380.364,312,
380.42,334,
380.477,415,
380.534,383,
380.59,372,
380.647,398,
380.703,299,
380.76,386,
380.817,391,
380.873,304,
380.93,404,
380.986,410,
381.043,384,
381.099,435,
381.156,401,
381.212,356,
381.268,487,
381.325,474,
381.381,317,
381.438,513,
381.494,405,
381.55,873,
381.607,819,
381.663,392,
381.719,427,
381.776,478,
381.832,360,
381.888,514,
381.945,509,
382.001,1471,
382.057,1282,
382.113,497,
382.17,499,
382.226,482,
382.282,396,
382.338,476,
382.394,713,
382.45,629,
382.507,750,
382.563,1250,
382.619,682,
382.675,565,
382.731,687,
382.787,792,
382.843,530,
382.899,819,
382.955,636,
383.011,499,
383.067,571,
383.123,633,
383.179,1180,
383.235,967,
383.291,537,
383.347,824,
383.403,866,
383.459,609,
383.515,536,
383.571,497,
383.626,578,
383.682,597,
383.738,1209,
383.794,1469,
383.85,789,
383.906,552,
383.961,652,
384.017,925,
384.073,732,
384.129,559,
384.184,432,
384.24,538,
384.296,487,
384.351,566,
384.407,510,
384.463,535,
384.518,573,
384.574,586,
384.63,673,
384.685,579,
384.741,673,
384.796,646,
384.852,811,
384.907,867,
384.963,994,
385.019,902,
385.074,729,
385.129,577,
385.185,691,
385.24,764,
385.296,802,
385.351,926,
385.407,931,
385.462,679,
385.518,799,
385.573,908,
385.628,651,
385.684,653,
385.739,643,
385.794,719,
385.85,890,
385.905,1723,
385.96,1353,
386.015,962,
386.071,1181,
386.126,736,
386.181,486,
386.236,535,
386.291,490,
386.347,569,
386.402,500,
386.457,585,
386.512,589,
386.567,586,
386.622,626,
386.677,641,
386.733,665,
386.788,710,
386.843,792,
386.898,874,
386.953,1118,
386.96,660,
387.055,660,
387.151,694,
387.246,768,
387.342,864,
387.437,1034,
387.532,970,
387.628,816,
387.723,550,
387.818,479,
387.914,503,
388.009,590,
388.104,613,
388.2,771,
388.295,935,
388.391,983,
388.486,1143,
388.581,1405,
388.677,1626,
388.772,1249,
388.867,586,
388.963,493,
389.058,602,
389.153,507,
389.249,396,
389.344,355,
389.439,364,
389.535,373,
389.63,326,
389.725,342,
389.821,372,
389.916,419,
390.011,373,
390.107,385,
390.202,443,
390.297,479,
390.392,518,
390.488,490,
390.583,518,
390.678,604,
390.774,770,
390.869,1155,
390.964,1398,
391.06,662,
391.155,446,
391.25,455,
391.345,440,
391.441,436,
391.536,518,
391.631,507,
391.727,571,
391.822,574,
391.917,481,
392.012,481,
392.108,566,
392.203,546,
392.298,561,
392.393,626,
392.489,633,
392.584,647,
392.679,758,
392.774,729,
392.87,733,
392.965,817,
393.06,875,
393.155,1074,
393.251,1354,
393.346,2457,
393.441,5281,
393.536,9992,
393.632,19907,
393.727,22037,
393.822,7253,
393.917,1705,
394.013,1143,
394.108,976,
394.203,891,
394.298,974,
394.393,1253,
394.489,2122,
394.584,4168,
394.679,7913,
394.774,8990,
394.869,1932,
394.965,971,
395.06,946,
395.155,963,
395.25,938,
395.345,738,
395.44,795,
395.536,759,
395.631,754,
395.726,796,
395.821,935,
395.916,1143,
396.011,1266,
396.107,1757,
396.202,3056,
396.297,5706,
396.392,11662,
396.487,14138,
396.582,4079,
396.677,1643,
396.773,2143,
396.868,4263,
396.963,7576,
397.058,15842,
397.153,18581,
397.248,6488,
397.343,1453,
397.438,1036,
397.533,895,
397.629,882,
397.724,854,
397.819,691,
397.914,703,
398.009,695,
398.104,699,
398.199,713,
398.294,731,
398.389,832,
398.484,981,
398.579,713,
398.674,669,
398.77,633,
398.865,646,
398.96,717,
399.055,761,
399.15,958,
399.245,1091,
399.34,900,
399.435,847,
399.53,882,
399.625,932,
399.72,1093,
399.815,1020,
399.91,1071,
400.005,1130,
400.1,1229,
400.195,1137,
400.29,667,
400.385,729,
400.48,733,
400.575,679,
400.67,780,
400.765,779,
400.86,623,
400.955,680,
401.05,691,
401.145,705,
401.24,711,
401.335,603,
401.43,666,
401.525,672,
401.62,658,
401.715,668,
401.81,657,
401.905,637,
402,626,
402.095,624,
402.189,609,
402.284,660,
402.379,730,
402.474,665,
402.569,722,
402.664,729,
402.759,740,
402.854,730,
402.949,713,
403.044,787,
403.139,740,
403.233,837,
403.328,907,
403.423,886,
403.518,906,
403.613,885,
403.708,806,
403.803,816,
403.898,759,
403.992,710,
404.087,737,
404.182,809,
404.277,756,
404.372,784,
404.467,906,
404.562,992,
404.656,1242,
404.751,1411,
404.846,1490,
404.941,892,
405.036,770,
405.13,832,
405.225,780,
405.32,754,
405.415,802,
405.51,832,
405.604,747,
405.699,830,
405.794,713,
405.889,804,
405.984,850,
406.078,872,
406.173,764,
406.268,783,
406.363,926,
406.457,1060,
406.552,1247,
406.647,1077,
406.742,777,
406.836,802,
406.931,895,
407.026,904,
407.12,944,
407.215,1036,
407.31,1233,
407.405,1263,
407.499,961,
407.594,985,
407.689,1232,
407.783,1569,
407.878,2780,
407.973,3330,
408.067,1907,
408.162,979,
408.257,926,
408.351,915,
408.446,940,
408.541,920,
408.635,874,
408.73,875,
408.825,903,
408.919,920,
409.014,798,
409.109,928,
409.203,990,
409.298,923,
409.392,974,
409.487,889,
409.582,935,
409.676,916,
409.771,932,
409.865,932,
409.96,903,
410.054,930,
410.149,962,
410.244,995,
410.338,1042,
410.433,981,
410.527,955,
410.622,956,
410.716,940,
410.811,988,
410.905,925,
411,889,
411.094,891,
411.189,976,
411.283,933,
411.378,924,
411.472,940,
411.567,1013,
411.661,925,
411.756,1019,
411.85,997,
411.945,919,
412.039,978,
412.134,976,
412.228,950,
412.323,953,
412.417,977,
412.512,1034,
412.606,1025,
412.7,964,
412.795,990,
412.889,1008,
412.984,1151,
413.078,1095,
413.173,1080,
413.267,1056,
413.361,1098,
413.456,1043,
413.55,1049,
413.645,1024,
413.739,958,
413.833,937,
413.928,974,
414.022,1034,
414.116,951,
414.211,984,
414.305,1053,
414.399,1092,
414.494,1116,
414.588,1209,
414.682,1022,
414.777,1054,
414.871,1065,
414.965,1036,
415.06,1120,
415.154,1075,
415.248,1187,
415.342,1205,
415.437,1100,
415.531,1063,
415.625,1014,
415.719,1141,
415.814,1125,
415.908,1082,
416.002,997,
416.096,928,
416.191,962,
416.285,930,
416.379,1088,
416.473,964,
416.568,1008,
416.662,1074,
416.756,1073,
416.85,1082,
416.944,1076,
417.039,1011,
417.133,992,
417.227,958,
417.321,1077,
417.415,1038,
417.509,1038,
417.603,1004,
417.698,1002,
417.792,988,
417.886,1024,
417.98,1058,
418.074,1139,
418.168,1194,
418.262,1077,
418.356,979,
418.45,967,
418.545,1006,
418.639,981,
418.733,1034,
418.827,1045,
418.921,1089,
419.015,1083,
419.109,1033,
419.203,1027,
419.297,1063,
419.391,1055,
419.485,1022,
419.579,1107,
419.673,1084,
419.767,1144,
419.861,1212,
419.955,1091,
420.049,1130,
420.143,1017,
420.237,932,
420.331,1056,
420.425,1132,
420.519,960,
420.613,986,
420.707,905,
420.801,894,
420.895,978,
420.989,1026,
421.083,928,
421.176,1038,
421.27,1049,
421.364,1086,
421.458,1397,
421.552,1527,
421.646,2370,
421.74,2951,
421.834,1816,
421.928,1046,
422.021,1079,
422.115,1079,
422.209,1045,
422.303,1190,
422.397,1171,
422.491,1446,
422.584,2918,
422.678,5505,
422.772,11823,
422.866,15847,
422.96,6867,
423.053,1686,
423.147,1233,
423.241,1162,
423.335,1084,
423.428,1110,
423.522,1089,
423.616,1102,
423.71,1109,
423.803,1141,
423.897,988,
423.991,1019,
424.084,991,
424.178,1036,
424.272,960,
424.366,995,
424.459,974,
424.553,1048,
424.647,1025,
424.74,937,
424.834,926,
424.928,987,
425.021,956,
425.115,1007,
425.208,1102,
425.302,1070,
425.396,944,
425.489,976,
425.583,934,
425.676,1006,
425.77,908,
425.864,967,
425.957,873,
426.051,905,
426.144,1029,
426.238,1052,
426.331,1052,
426.425,963,
426.518,916,
426.612,903,
426.705,858,
426.799,866,
426.893,951,
426.986,893,
427.079,896,
427.173,956,
427.266,1214,
427.36,1389,
427.453,1256,
427.547,886,
427.64,953,
427.734,912,
427.827,985,
427.921,813,
428.014,871,
428.107,899,
428.201,878,
428.294,1069,
428.388,1208,
428.481,1661,
428.574,1551,
428.668,997,
428.761,967,
428.854,1081,
428.948,1120,
429.041,1483,
429.134,1870,
429.228,1535,
429.321,1043,
429.414,866,
429.508,898,
429.601,896,
429.694,993,
429.787,995,
429.881,1076,
429.974,1242,
430.067,1733,
430.16,2216,
430.254,2198,
430.347,2683,
430.44,2864,
430.533,2979,
430.626,1122,
430.72,1421,
430.813,1832,
430.906,2041,
430.999,2197,
