ReocrdTime: _20250426_120349
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.761,312,
292.831,330,
292.901,370,
292.971,382,
293.041,382,
293.111,374,
293.181,348,
293.25,380,
293.32,350,
293.39,280,
293.46,304,
293.53,271,
293.599,346,
293.669,299,
293.739,329,
293.809,497,
293.879,458,
293.948,372,
294.018,351,
294.088,362,
294.158,321,
294.227,358,
294.297,384,
294.367,388,
294.437,379,
294.506,315,
294.576,322,
294.646,381,
294.715,343,
294.785,366,
294.855,384,
294.925,554,
294.994,482,
295.064,369,
295.134,391,
295.203,286,
295.273,314,
295.343,280,
295.412,324,
295.482,410,
295.551,474,
295.621,283,
295.691,336,
295.76,474,
295.83,446,
295.9,405,
295.969,372,
296.039,403,
296.108,451,
296.178,439,
296.247,326,
296.317,368,
296.387,344,
296.456,419,
296.526,434,
296.595,401,
296.665,372,
296.734,415,
296.804,673,
296.873,378,
296.943,398,
297.012,365,
297.082,353,
297.151,437,
297.221,427,
297.29,367,
297.36,406,
297.429,644,
297.499,446,
297.568,391,
297.638,425,
297.707,331,
297.776,389,
297.846,387,
297.915,340,
297.985,368,
298.054,407,
298.123,370,
298.193,426,
298.262,447,
298.332,414,
298.401,372,
298.47,627,
298.54,428,
298.609,429,
298.679,353,
298.748,443,
298.817,452,
298.887,619,
298.956,391,
299.025,387,
299.094,384,
299.164,314,
299.233,326,
299.302,296,
299.372,379,
299.441,345,
299.51,526,
299.58,571,
299.649,408,
299.718,348,
299.787,311,
299.857,394,
299.926,369,
299.995,391,
300.064,443,
300.133,456,
300.203,569,
300.272,374,
300.341,340,
300.41,363,
300.479,403,
300.549,348,
300.618,361,
300.687,382,
300.756,394,
300.825,434,
300.894,471,
300.964,466,
301.033,388,
301.102,365,
301.171,339,
301.24,356,
301.309,343,
301.378,401,
301.447,399,
301.516,449,
301.586,370,
301.655,372,
301.724,374,
301.793,351,
301.862,393,
301.931,375,
302,383,
302.069,416,
302.138,1170,
302.207,1011,
302.276,451,
302.345,387,
302.414,377,
302.483,345,
302.552,400,
302.621,357,
302.69,465,
302.759,417,
302.828,346,
302.897,361,
302.966,346,
303.035,333,
303.104,411,
303.173,349,
303.242,381,
303.31,337,
303.379,405,
303.448,296,
303.517,362,
303.586,321,
303.655,371,
303.724,382,
303.793,405,
303.862,470,
303.93,295,
303.999,283,
304.068,336,
304.137,332,
304.206,277,
304.275,392,
304.343,324,
304.412,309,
304.481,310,
304.55,252,
304.619,350,
304.687,379,
304.756,326,
304.825,546,
304.894,434,
304.962,386,
305.031,336,
305.1,379,
305.169,354,
305.237,290,
305.306,320,
305.375,339,
305.444,351,
305.512,352,
305.581,385,
305.65,376,
305.718,360,
305.787,528,
305.856,528,
305.924,374,
305.993,552,
306.062,400,
306.13,351,
306.199,310,
306.268,343,
306.336,331,
306.405,341,
306.473,424,
306.542,436,
306.611,341,
306.679,578,
306.748,606,
306.816,427,
306.885,314,
306.953,315,
307.022,356,
307.09,310,
307.159,341,
307.228,416,
307.296,488,
307.365,572,
307.433,449,
307.502,343,
307.57,576,
307.639,563,
307.707,317,
307.776,345,
307.844,357,
307.912,724,
307.981,678,
308.049,399,
308.118,478,
308.186,737,
308.255,3149,
308.323,5321,
308.391,977,
308.46,507,
308.528,341,
308.597,408,
308.665,331,
308.733,388,
308.802,485,
308.87,1042,
308.938,589,
309.007,484,
309.075,485,
309.143,519,
309.212,748,
309.28,3308,
309.348,9777,
309.417,3519,
309.485,891,
309.553,597,
309.622,550,
309.69,421,
309.758,456,
309.826,474,
309.895,384,
309.963,312,
310.031,437,
310.099,389,
310.167,336,
310.236,374,
310.304,341,
310.372,336,
310.44,451,
310.508,395,
310.577,367,
310.645,372,
310.713,470,
310.781,310,
310.849,329,
310.917,240,
310.986,298,
311.054,282,
311.122,312,
311.19,310,
311.258,300,
311.326,288,
311.394,264,
311.462,310,
311.53,320,
311.598,341,
311.666,369,
311.735,352,
311.803,295,
311.871,327,
311.939,312,
312.007,338,
312.075,298,
312.143,348,
312.211,314,
312.279,262,
312.347,322,
312.415,379,
312.483,351,
312.551,293,
312.619,280,
312.686,338,
312.754,306,
312.822,343,
312.89,314,
312.958,328,
313.026,336,
313.094,352,
313.162,422,
313.23,343,
313.298,300,
313.366,267,
313.433,348,
313.501,325,
313.569,336,
313.637,319,
313.705,275,
313.773,329,
313.84,334,
313.908,384,
313.976,302,
314.044,324,
314.112,318,
314.179,380,
314.247,341,
314.315,278,
314.383,386,
314.45,422,
314.518,327,
314.586,344,
314.654,253,
314.721,353,
314.789,343,
314.857,346,
314.925,405,
314.992,314,
315.06,276,
315.128,288,
315.195,314,
315.263,358,
315.331,403,
315.398,367,
315.466,362,
315.533,447,
315.601,317,
315.669,394,
315.736,420,
315.804,433,
315.871,410,
315.939,1021,
316.007,1032,
316.074,649,
316.142,519,
316.209,621,
316.277,552,
316.344,528,
316.412,331,
316.479,358,
316.547,293,
316.614,315,
316.682,290,
316.749,290,
316.817,275,
316.884,575,
316.952,588,
317.019,396,
317.087,354,
317.154,327,
317.222,344,
317.289,391,
317.357,369,
317.424,300,
317.491,306,
317.559,392,
317.626,364,
317.694,327,
317.761,376,
317.828,413,
317.896,564,
317.963,1193,
318.03,2216,
318.098,936,
318.165,701,
318.232,688,
318.3,507,
318.367,420,
318.434,466,
318.501,408,
318.569,386,
318.636,396,
318.703,550,
318.771,468,
318.838,372,
318.905,350,
318.972,387,
319.039,293,
319.107,489,
319.174,663,
319.241,631,
319.308,500,
319.375,370,
319.443,348,
319.51,309,
319.577,343,
319.644,372,
319.711,356,
319.778,386,
319.845,410,
319.913,374,
319.98,461,
320.047,626,
320.114,499,
320.181,374,
320.248,425,
320.315,619,
320.382,432,
320.449,388,
320.516,324,
320.583,384,
320.65,324,
320.717,348,
320.784,357,
320.851,348,
320.918,334,
320.985,336,
321.052,372,
321.119,396,
321.186,374,
321.253,368,
321.32,391,
321.387,330,
321.454,420,
321.521,408,
321.588,378,
321.655,396,
321.722,513,
321.789,580,
321.855,438,
321.922,486,
321.989,343,
322.056,419,
322.123,337,
322.19,382,
322.257,396,
322.323,521,
322.39,588,
322.457,424,
322.524,439,
322.591,379,
322.657,492,
322.724,352,
322.791,343,
322.858,411,
322.924,552,
322.991,761,
323.058,496,
323.125,401,
323.191,401,
323.258,400,
323.325,507,
323.391,437,
323.458,720,
323.525,2373,
323.591,817,
323.658,668,
323.725,1581,
323.791,732,
323.858,442,
323.925,692,
323.991,1379,
324.058,636,
324.124,398,
324.191,417,
324.258,950,
324.324,716,
324.391,338,
324.457,408,
324.524,360,
324.59,398,
324.657,331,
324.723,326,
324.79,431,
324.856,472,
324.923,708,
324.989,509,
325.056,362,
325.122,429,
325.189,403,
325.255,549,
325.322,573,
325.388,811,
325.455,482,
325.521,598,
325.587,352,
325.654,366,
325.72,331,
325.787,389,
325.853,459,
325.919,397,
325.986,381,
326.052,426,
326.118,387,
326.185,514,
326.251,883,
326.317,422,
326.384,441,
326.45,437,
326.516,352,
326.583,410,
326.649,410,
326.715,391,
326.781,370,
326.848,408,
326.914,347,
326.98,386,
327.046,358,
327.113,392,
327.179,405,
327.245,519,
327.311,420,
327.377,393,
327.444,367,
327.51,389,
327.576,392,
327.642,410,
327.708,385,
327.774,367,
327.84,348,
327.906,504,
327.973,540,
328.039,420,
328.105,449,
328.171,336,
328.237,415,
328.303,367,
328.369,406,
328.435,396,
328.501,381,
328.567,394,
328.633,350,
328.699,387,
328.765,460,
328.831,550,
328.897,488,
328.963,406,
329.029,388,
329.095,440,
329.161,339,
329.227,375,
329.293,407,
329.359,340,
329.425,413,
329.49,365,
329.556,432,
329.622,340,
329.688,372,
329.754,447,
329.82,348,
329.886,375,
329.951,335,
330.017,319,
330.083,315,
330.149,358,
330.215,439,
330.281,442,
330.346,497,
330.412,401,
330.478,395,
330.544,392,
330.609,382,
330.675,336,
330.741,498,
330.807,420,
330.872,407,
330.938,372,
331.004,394,
331.069,410,
331.135,406,
331.201,355,
331.266,356,
331.332,341,
331.398,346,
331.463,380,
331.529,439,
331.594,427,
331.66,367,
331.726,390,
331.791,382,
331.857,365,
331.922,463,
331.988,427,
332.053,446,
332.119,382,
332.185,336,
332.25,567,
332.316,488,
332.381,960,
332.447,491,
332.512,388,
332.578,409,
332.643,484,
332.708,446,
332.774,448,
332.839,480,
332.905,360,
332.97,482,
333.036,859,
333.101,556,
333.166,528,
333.232,468,
333.297,566,
333.363,464,
333.428,374,
333.493,399,
333.559,509,
333.624,680,
333.689,441,
333.755,468,
333.82,456,
333.885,497,
333.95,465,
334.016,486,
334.081,535,
334.146,641,
334.211,615,
334.277,1469,
334.342,688,
334.407,500,
334.472,456,
334.538,449,
334.603,432,
334.668,439,
334.733,420,
334.798,423,
334.863,547,
334.928,768,
334.994,2678,
335.059,2765,
335.124,586,
335.189,537,
335.254,488,
335.319,459,
335.384,391,
335.449,445,
335.514,573,
335.579,676,
335.644,324,
335.709,399,
335.774,422,
335.84,401,
335.905,484,
335.969,466,
336.034,439,
336.099,470,
336.164,1048,
336.229,2339,
336.294,644,
336.359,462,
336.424,360,
336.489,365,
336.554,432,
336.619,307,
336.684,374,
336.749,355,
336.814,439,
336.878,387,
336.943,386,
337.008,343,
337.073,494,
337.138,466,
337.203,664,
337.267,806,
337.332,1016,
337.397,1550,
337.462,535,
337.526,416,
337.591,402,
337.656,403,
337.721,263,
337.785,403,
337.85,607,
337.915,361,
337.98,393,
338.044,403,
338.109,519,
338.174,526,
338.238,427,
338.303,305,
338.368,399,
338.432,859,
338.497,1303,
338.561,504,
338.626,380,
338.691,477,
338.755,406,
338.82,363,
338.884,697,
338.949,444,
339.013,293,
339.078,370,
339.142,371,
339.207,353,
339.271,341,
339.336,401,
339.4,389,
339.465,354,
339.529,408,
339.594,485,
339.658,367,
339.723,289,
339.787,326,
339.852,314,
339.916,352,
339.98,354,
340.045,324,
340.109,344,
340.173,315,
340.238,334,
340.302,335,
340.367,281,
340.431,315,
340.495,310,
340.559,377,
340.624,313,
340.688,264,
340.752,320,
340.817,308,
340.881,348,
340.945,323,
341.009,301,
341.074,287,
341.138,304,
341.202,316,
341.266,281,
341.33,262,
341.395,334,
341.459,310,
341.523,248,
341.587,341,
341.651,369,
341.715,276,
341.779,281,
341.844,312,
341.908,281,
341.972,269,
342.036,322,
342.1,290,
342.164,309,
342.228,259,
342.292,262,
342.356,322,
342.42,355,
342.484,331,
342.548,288,
342.612,288,
342.676,311,
342.74,281,
342.804,295,
342.868,240,
342.932,234,
342.996,267,
343.06,331,
343.124,334,
343.188,345,
343.251,269,
343.315,256,
343.379,298,
343.443,266,
343.507,288,
343.571,355,
343.635,350,
343.698,343,
343.762,302,
343.826,333,
343.89,369,
343.954,396,
344.017,390,
344.081,348,
344.145,698,
344.209,866,
344.272,319,
344.336,391,
344.4,339,
344.464,360,
344.527,461,
344.591,343,
344.655,332,
344.718,319,
344.782,283,
344.845,305,
344.909,354,
344.973,259,
345.036,262,
345.1,234,
345.164,310,
345.227,312,
345.291,331,
345.354,296,
345.418,300,
345.481,310,
345.545,240,
345.608,322,
345.672,285,
345.735,326,
345.799,330,
345.862,300,
345.926,308,
345.989,284,
346.053,249,
346.116,293,
346.18,279,
346.243,356,
346.306,370,
346.37,301,
346.433,284,
346.496,317,
346.56,288,
346.623,345,
346.687,350,
346.75,355,
346.813,336,
346.876,257,
346.94,291,
347.003,221,
347.066,338,
347.13,268,
347.193,311,
347.256,339,
347.319,271,
347.383,304,
347.446,276,
347.509,312,
347.572,341,
347.635,420,
347.699,430,
347.762,391,
347.825,367,
347.888,345,
347.951,327,
348.014,306,
348.077,321,
348.14,295,
348.204,332,
348.267,324,
348.33,329,
348.393,301,
348.456,306,
348.519,276,
348.582,240,
348.645,349,
348.708,319,
348.771,267,
348.834,312,
348.897,306,
348.96,259,
349.023,298,
349.086,314,
349.149,415,
349.212,451,
349.274,320,
349.337,325,
349.4,310,
349.463,304,
349.526,284,
349.589,240,
349.652,298,
349.715,272,
349.777,293,
349.84,322,
349.903,252,
349.966,302,
350.029,261,
350.091,293,
350.154,286,
350.217,271,
350.28,311,
350.342,290,
350.405,307,
350.468,259,
350.53,260,
350.593,479,
350.656,386,
350.718,266,
350.781,329,
350.844,250,
350.906,295,
350.969,269,
351.032,264,
351.094,293,
351.157,353,
351.219,477,
351.282,295,
351.344,248,
351.407,283,
351.47,345,
351.532,338,
351.595,298,
351.657,307,
351.72,324,
351.782,247,
351.845,278,
351.907,274,
351.969,273,
352.032,241,
352.094,329,
352.157,382,
352.219,370,
352.282,321,
352.344,284,
352.406,260,
352.469,286,
352.531,312,
352.593,322,
352.656,285,
352.718,356,
352.78,314,
352.843,334,
352.905,287,
352.967,303,
353.029,293,
353.092,271,
353.154,288,
353.216,302,
353.278,272,
353.341,326,
353.403,320,
353.465,297,
353.527,322,
353.589,287,
353.651,322,
353.714,362,
353.776,245,
353.838,327,
353.9,282,
353.962,343,
354.024,292,
354.086,308,
354.148,294,
354.21,319,
354.272,373,
354.334,315,
354.396,337,
354.458,341,
354.52,310,
354.582,300,
354.644,351,
354.706,284,
354.768,274,
354.83,336,
354.892,329,
354.954,324,
355.016,329,
355.078,346,
355.14,312,
355.202,285,
355.264,363,
355.325,351,
355.387,401,
355.449,327,
355.511,339,
355.573,382,
355.635,382,
355.696,368,
355.758,321,
355.82,381,
355.882,338,
355.943,361,
356.005,485,
356.067,315,
356.129,334,
356.19,320,
356.252,354,
356.314,343,
356.375,354,
356.437,319,
356.499,320,
356.56,380,
356.622,540,
356.683,643,
356.745,430,
356.807,346,
356.868,278,
356.93,327,
356.991,333,
357.053,399,
357.114,1049,
357.176,771,
357.237,309,
357.299,324,
357.36,314,
357.422,344,
357.483,312,
357.545,375,
357.606,336,
357.668,309,
357.729,360,
357.79,352,
357.852,349,
357.913,380,
357.975,375,
358.036,430,
358.097,372,
358.159,496,
358.22,1589,
358.281,1239,
358.343,541,
358.404,593,
358.465,657,
358.526,579,
358.588,590,
358.649,742,
358.71,804,
358.771,460,
358.833,598,
358.894,461,
358.955,412,
359.016,386,
359.077,409,
359.139,479,
359.2,396,
359.261,335,
359.322,322,
359.383,298,
359.444,403,
359.505,458,
359.566,331,
359.627,349,
359.688,341,
359.749,324,
359.81,342,
359.871,264,
359.932,319,
359.993,349,
360.054,307,
360.115,296,
360.176,279,
360.237,311,
360.298,264,
360.359,321,
360.42,379,
360.481,249,
360.542,269,
360.603,336,
360.664,374,
360.724,357,
360.785,350,
360.846,285,
360.907,340,
360.968,526,
361.029,663,
361.089,341,
361.15,343,
361.211,276,
361.272,305,
361.332,317,
361.393,258,
361.454,298,
361.515,358,
361.575,262,
361.636,300,
361.697,261,
361.757,273,
361.818,338,
361.878,341,
361.939,469,
362,786,
362.06,357,
362.121,275,
362.181,312,
362.242,274,
362.303,338,
362.363,260,
362.424,281,
362.484,367,
362.545,279,
362.605,276,
362.666,262,
362.726,302,
362.787,302,
362.847,315,
362.907,281,
362.968,338,
363.028,332,
363.089,336,
363.149,393,
363.209,543,
363.27,832,
363.33,336,
363.39,296,
363.451,300,
363.511,259,
363.571,273,
363.632,663,
363.692,663,
363.752,263,
363.812,280,
363.873,235,
363.933,295,
363.993,248,
364.053,316,
364.114,332,
364.174,387,
364.234,314,
364.294,340,
364.354,675,
364.414,693,
364.474,367,
364.535,365,
364.595,339,
364.655,322,
364.715,252,
364.775,312,
364.835,338,
364.895,744,
364.955,448,
365.015,310,
365.075,348,
365.135,276,
365.195,248,
365.255,336,
365.315,312,
365.375,267,
365.435,763,
365.495,657,
365.555,326,
365.614,258,
365.674,298,
365.734,207,
365.794,286,
365.854,290,
365.914,307,
365.974,297,
366.033,286,
366.093,269,
366.153,309,
366.213,266,
366.273,223,
366.332,243,
366.392,243,
366.452,322,
366.511,227,
366.571,240,
366.631,222,
366.69,227,
366.75,292,
366.81,282,
366.869,250,
366.929,245,
366.989,245,
367.048,314,
367.108,284,
367.167,233,
367.227,298,
367.287,281,
367.346,253,
367.406,258,
367.465,245,
367.525,207,
367.584,234,
367.644,269,
367.703,264,
367.763,279,
367.822,257,
367.881,326,
367.941,300,
368,204,
368.06,329,
368.119,319,
368.178,262,
368.238,307,
368.297,264,
368.356,283,
368.416,276,
368.475,278,
368.534,336,
368.594,1046,
368.653,749,
368.712,345,
368.771,265,
368.831,413,
368.89,319,
368.949,241,
369.008,242,
369.067,254,
369.127,264,
369.186,272,
369.245,275,
369.304,269,
369.363,227,
369.422,237,
369.481,257,
369.54,298,
369.599,341,
369.659,228,
369.718,265,
369.777,245,
369.836,242,
369.895,299,
369.954,233,
370.013,252,
370.072,265,
370.131,295,
370.19,270,
370.248,248,
370.307,273,
370.366,317,
370.425,283,
370.484,334,
370.543,329,
370.602,334,
370.661,565,
370.719,610,
370.778,456,
370.837,312,
370.896,300,
370.955,328,
371.013,457,
371.072,286,
371.131,310,
371.19,251,
371.248,309,
371.307,266,
371.366,240,
371.424,259,
371.483,230,
371.542,262,
371.6,290,
371.659,216,
371.718,310,
371.776,304,
371.835,285,
371.893,279,
371.952,333,
372.011,509,
372.069,1289,
372.128,557,
372.186,297,
372.245,305,
372.303,432,
372.362,369,
372.42,217,
372.479,300,
372.537,336,
372.595,257,
372.654,235,
372.712,252,
372.771,392,
372.829,372,
372.887,303,
372.946,229,
373.004,330,
373.062,433,
373.121,324,
373.179,286,
373.237,264,
373.296,252,
373.354,386,
373.412,398,
373.47,345,
373.529,1278,
373.587,1111,
373.645,360,
373.703,521,
373.761,1385,
373.819,881,
373.878,384,
373.936,322,
373.994,276,
374.052,323,
374.11,337,
374.168,540,
374.226,461,
374.284,319,
374.342,275,
374.4,386,
374.458,324,
374.516,285,
374.574,525,
374.632,785,
374.69,370,
374.748,324,
374.806,292,
374.864,577,
374.922,511,
374.98,1026,
375.038,799,
375.096,275,
375.154,289,
375.211,295,
375.269,329,
375.327,671,
375.385,439,
375.443,281,
375.5,327,
375.558,236,
375.616,274,
375.674,283,
375.731,342,
375.789,394,
375.847,741,
375.905,732,
375.962,960,
376.02,636,
376.078,334,
376.135,571,
376.193,816,
376.25,329,
376.308,293,
376.366,364,
376.423,583,
376.481,367,
376.538,232,
376.596,330,
376.653,320,
376.711,331,
376.768,480,
376.826,319,
376.883,310,
376.941,226,
376.998,230,
377.056,259,
377.113,230,
377.17,298,
377.228,288,
377.285,264,
377.343,250,
377.4,228,
377.457,280,
377.515,297,
377.572,228,
377.629,331,
377.686,259,
377.744,276,
377.801,271,
377.858,273,
377.915,250,
377.973,255,
378.03,303,
378.087,256,
378.144,248,
378.201,298,
378.259,223,
378.316,192,
378.373,288,
378.43,264,
378.487,231,
378.544,316,
378.601,368,
378.658,317,
378.715,286,
378.772,288,
378.829,300,
378.886,359,
378.943,271,
379,274,
379.057,270,
379.114,236,
379.171,192,
379.228,259,
379.285,298,
379.342,247,
379.399,293,
379.456,353,
379.513,384,
379.569,305,
379.626,318,
379.683,284,
379.74,251,
379.797,300,
379.853,308,
379.91,325,
379.967,365,
380.024,333,
380.08,232,
380.137,324,
380.194,269,
380.25,216,
380.307,348,
380.364,257,
380.42,290,
380.477,362,
380.534,287,
380.59,329,
380.647,305,
380.703,258,
380.76,315,
380.817,302,
380.873,242,
380.93,339,
380.986,307,
381.043,329,
381.099,320,
381.156,289,
381.212,294,
381.268,371,
381.325,350,
381.381,285,
381.438,370,
381.494,388,
381.55,617,
381.607,567,
381.663,361,
381.719,384,
381.776,391,
381.832,329,
381.888,384,
381.945,354,
382.001,899,
382.057,859,
382.113,415,
382.17,364,
382.226,332,
382.282,296,
382.338,346,
382.394,519,
382.45,420,
382.507,571,
382.563,825,
382.619,457,
382.675,423,
382.731,521,
382.787,559,
382.843,396,
382.899,526,
382.955,417,
383.011,377,
383.067,399,
383.123,492,
383.179,729,
383.235,602,
383.291,446,
383.347,546,
383.403,566,
383.459,446,
383.515,366,
383.571,375,
383.626,472,
383.682,468,
383.738,826,
383.794,949,
383.85,552,
383.906,410,
383.961,463,
384.017,644,
384.073,513,
384.129,439,
384.184,363,
384.24,392,
384.296,352,
384.351,410,
384.407,397,
384.463,415,
384.518,410,
384.574,402,
384.63,488,
384.685,456,
384.741,495,
384.796,492,
384.852,513,
384.907,573,
384.963,698,
385.019,662,
385.074,561,
385.129,411,
385.185,461,
385.24,516,
385.296,569,
385.351,643,
385.407,636,
385.462,492,
385.518,530,
385.573,591,
385.628,505,
385.684,442,
385.739,487,
385.794,448,
385.85,648,
385.905,1117,
385.96,902,
386.015,706,
386.071,838,
386.126,573,
386.181,367,
386.236,416,
386.291,408,
386.347,385,
386.402,403,
386.457,453,
386.512,456,
386.567,451,
386.622,471,
386.677,415,
386.733,469,
386.788,506,
386.843,513,
386.898,552,
386.953,749,
386.96,603,
387.055,603,
387.151,745,
387.246,742,
387.342,896,
387.437,997,
387.532,896,
387.628,742,
387.723,587,
387.818,543,
387.914,480,
388.009,539,
388.104,647,
388.2,775,
388.295,834,
388.391,898,
388.486,1031,
388.581,1284,
388.677,1397,
388.772,1086,
388.867,582,
388.963,460,
389.058,588,
389.153,447,
389.249,412,
389.344,380,
389.439,392,
389.535,447,
389.63,397,
389.725,392,
389.821,445,
389.916,481,
390.011,401,
390.107,408,
390.202,470,
390.297,459,
390.392,536,
390.488,575,
390.583,605,
390.678,588,
390.774,727,
390.869,1139,
390.964,1164,
391.06,694,
391.155,480,
391.25,527,
391.345,499,
391.441,537,
391.536,610,
391.631,585,
391.727,676,
391.822,636,
391.917,557,
392.012,557,
392.108,605,
392.203,564,
392.298,605,
392.393,674,
392.489,660,
392.584,699,
392.679,726,
392.774,713,
392.87,731,
392.965,721,
393.06,798,
393.155,921,
393.251,1072,
393.346,1698,
393.441,3250,
393.536,7026,
393.632,15264,
393.727,17295,
393.822,5724,
393.917,1412,
394.013,1054,
394.108,878,
394.203,893,
394.298,944,
394.393,1184,
394.489,2122,
394.584,4207,
394.679,7896,
394.774,8492,
394.869,2097,
394.965,1011,
395.06,1068,
395.155,1038,
395.25,1027,
395.345,750,
395.44,784,
395.536,897,
395.631,830,
395.726,887,
395.821,985,
395.916,1132,
396.011,1366,
396.107,1632,
396.202,2820,
396.297,5851,
396.392,12079,
396.487,13395,
396.582,4320,
396.677,1565,
396.773,1652,
396.868,2849,
396.963,5241,
397.058,11502,
397.153,13865,
397.248,4941,
397.343,1283,
397.438,1029,
397.533,937,
397.629,862,
397.724,857,
397.819,737,
397.914,754,
398.009,754,
398.104,738,
398.199,822,
398.294,789,
398.389,879,
398.484,953,
398.579,765,
398.674,750,
398.77,740,
398.865,674,
398.96,754,
399.055,848,
399.15,999,
399.245,1096,
399.34,978,
399.435,1003,
399.53,1038,
399.625,1063,
399.72,1229,
399.815,1208,
399.91,1233,
400.005,1309,
400.1,1320,
400.195,1201,
400.29,814,
400.385,882,
400.48,839,
400.575,800,
400.67,888,
400.765,917,
400.86,770,
400.955,774,
401.05,766,
401.145,816,
401.24,828,
401.335,749,
401.43,738,
401.525,780,
401.62,787,
401.715,802,
401.81,790,
401.905,763,
402,756,
402.095,718,
402.189,753,
402.284,788,
402.379,802,
402.474,766,
402.569,825,
402.664,823,
402.759,848,
402.854,815,
402.949,848,
403.044,961,
403.139,825,
403.233,885,
403.328,969,
403.423,994,
403.518,942,
403.613,972,
403.708,910,
403.803,944,
403.898,887,
403.992,886,
404.087,893,
404.182,870,
404.277,882,
404.372,921,
404.467,1013,
404.562,1049,
404.656,1178,
404.751,1382,
404.846,1352,
404.941,1015,
405.036,997,
405.13,924,
405.225,911,
405.32,889,
405.415,889,
405.51,958,
405.604,843,
405.699,967,
405.794,845,
405.889,866,
405.984,942,
406.078,951,
406.173,903,
406.268,926,
406.363,972,
406.457,1146,
406.552,1238,
406.647,1099,
406.742,926,
406.836,939,
406.931,1065,
407.026,1020,
407.12,995,
407.215,1162,
407.31,1308,
407.405,1246,
407.499,1105,
407.594,1067,
407.689,1319,
407.783,1560,
407.878,2496,
407.973,2819,
408.067,1891,
408.162,1158,
408.257,1084,
408.351,1041,
408.446,1049,
408.541,1022,
408.635,1030,
408.73,956,
408.825,1077,
408.919,1048,
409.014,958,
409.109,1139,
409.203,1084,
409.298,1091,
409.392,1105,
409.487,1013,
409.582,1075,
409.676,1109,
409.771,1102,
409.865,1067,
409.96,1097,
410.054,1038,
410.149,1066,
410.244,1132,
410.338,1175,
410.433,1095,
410.527,1065,
410.622,1150,
410.716,1077,
410.811,1105,
410.905,1088,
411,1027,
411.094,1095,
411.189,1121,
411.283,991,
411.378,1030,
411.472,1068,
411.567,1169,
411.661,1090,
411.756,1079,
411.85,1119,
411.945,1095,
412.039,1061,
412.134,1114,
412.228,1035,
412.323,1047,
412.417,1037,
412.512,1088,
412.606,1061,
412.7,1107,
412.795,1165,
412.889,1130,
412.984,1229,
413.078,1152,
413.173,1095,
413.267,1212,
413.361,1205,
413.456,1137,
413.55,1049,
413.645,1079,
413.739,1065,
413.833,1109,
413.928,1051,
414.022,1173,
414.116,1114,
414.211,1039,
414.305,1178,
414.399,1157,
414.494,1198,
414.588,1265,
414.682,1098,
414.777,1198,
414.871,1148,
414.965,1111,
415.06,1161,
415.154,1207,
415.248,1203,
415.342,1281,
415.437,1173,
415.531,1160,
415.625,1159,
415.719,1196,
415.814,1171,
415.908,1218,
416.002,1168,
416.096,1070,
416.191,1102,
416.285,1047,
416.379,1224,
416.473,1065,
416.568,1176,
416.662,1218,
416.756,1162,
416.85,1158,
416.944,1179,
417.039,1063,
417.133,1070,
417.227,1068,
417.321,1143,
417.415,1238,
417.509,1219,
417.603,1116,
417.698,1075,
417.792,1128,
417.886,1221,
417.98,1208,
418.074,1217,
418.168,1267,
418.262,1189,
418.356,1087,
418.45,1102,
418.545,1132,
418.639,1121,
418.733,1147,
418.827,1217,
418.921,1141,
419.015,1205,
419.109,1217,
419.203,1228,
419.297,1083,
419.391,1187,
419.485,1121,
419.579,1252,
419.673,1272,
419.767,1306,
419.861,1293,
419.955,1215,
420.049,1194,
420.143,1152,
420.237,1079,
420.331,1097,
420.425,1202,
420.519,1086,
420.613,1100,
420.707,1029,
420.801,970,
420.895,1122,
420.989,1129,
421.083,1118,
421.176,1130,
421.27,1129,
421.364,1173,
421.458,1361,
421.552,1472,
421.646,2205,
421.74,2582,
421.834,1763,
421.928,1218,
422.021,1138,
422.115,1143,
422.209,1179,
422.303,1283,
422.397,1222,
422.491,1505,
422.584,2654,
422.678,4730,
422.772,10604,
422.866,12834,
422.96,6083,
423.053,1656,
423.147,1324,
423.241,1242,
423.335,1141,
423.428,1270,
423.522,1267,
423.616,1135,
423.71,1167,
423.803,1205,
423.897,1137,
423.991,1170,
424.084,1171,
424.178,1173,
424.272,1102,
424.366,1126,
424.459,1181,
424.553,1210,
424.647,1025,
424.74,1075,
424.834,1111,
424.928,1194,
425.021,1130,
425.115,1162,
425.208,1180,
425.302,1171,
425.396,1148,
425.489,1077,
425.583,990,
425.676,1130,
425.77,1047,
425.864,1093,
425.957,970,
426.051,1013,
426.144,1121,
426.238,1157,
426.331,1071,
426.425,1075,
426.518,1001,
426.612,1004,
426.705,1048,
426.799,964,
426.893,1034,
426.986,976,
427.079,1059,
427.173,1075,
427.266,1264,
427.36,1331,
427.453,1209,
427.547,965,
427.64,1134,
427.734,1095,
427.827,1132,
427.921,925,
428.014,958,
428.107,1022,
428.201,1004,
428.294,1186,
428.388,1261,
428.481,1370,
428.574,1352,
428.668,1073,
428.761,1059,
428.854,1159,
428.948,1228,
429.041,1433,
429.134,1519,
429.228,1446,
429.321,1122,
429.414,1028,
429.508,1017,
429.601,1035,
429.694,1082,
429.787,1121,
429.881,1171,
429.974,1247,
430.067,1522,
430.16,1973,
430.254,2023,
430.347,2392,
430.44,2177,
