ReocrdTime: _20250426_133316
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.761,312,
292.831,310,
292.901,332,
292.971,389,
293.041,302,
293.111,363,
293.181,330,
293.25,356,
293.32,355,
293.39,278,
293.46,297,
293.53,228,
293.599,320,
293.669,247,
293.739,348,
293.809,405,
293.879,417,
293.948,327,
294.018,326,
294.088,307,
294.158,297,
294.227,288,
294.297,331,
294.367,350,
294.437,379,
294.506,310,
294.576,300,
294.646,341,
294.715,302,
294.785,341,
294.855,357,
294.925,507,
294.994,420,
295.064,283,
295.134,328,
295.203,258,
295.273,296,
295.343,240,
295.412,296,
295.482,386,
295.551,408,
295.621,248,
295.691,296,
295.76,392,
295.83,444,
295.9,331,
295.969,312,
296.039,372,
296.108,371,
296.178,350,
296.247,295,
296.317,336,
296.387,339,
296.456,364,
296.526,364,
296.595,378,
296.665,386,
296.734,372,
296.804,627,
296.873,350,
296.943,374,
297.012,296,
297.082,351,
297.151,369,
297.221,361,
297.29,307,
297.36,341,
297.429,534,
297.499,404,
297.568,309,
297.638,408,
297.707,302,
297.776,377,
297.846,336,
297.915,264,
297.985,344,
298.054,367,
298.123,329,
298.193,373,
298.262,422,
298.332,385,
298.401,350,
298.47,548,
298.54,389,
298.609,362,
298.679,340,
298.748,429,
298.817,377,
298.887,567,
298.956,332,
299.025,392,
299.094,369,
299.164,304,
299.233,304,
299.302,274,
299.372,323,
299.441,321,
299.51,451,
299.58,537,
299.649,382,
299.718,293,
299.787,261,
299.857,331,
299.926,336,
299.995,324,
300.064,391,
300.133,407,
300.203,463,
300.272,283,
300.341,304,
300.41,354,
300.479,347,
300.549,324,
300.618,351,
300.687,293,
300.756,327,
300.825,405,
300.894,409,
300.964,418,
301.033,354,
301.102,315,
301.171,314,
301.24,315,
301.309,338,
301.378,353,
301.447,317,
301.516,389,
301.586,353,
301.655,330,
301.724,312,
301.793,332,
301.862,326,
301.931,351,
302,348,
302.069,415,
302.138,936,
302.207,814,
302.276,358,
302.345,422,
302.414,377,
302.483,310,
302.552,357,
302.621,352,
302.69,429,
302.759,370,
302.828,360,
302.897,296,
302.966,298,
303.035,268,
303.104,360,
303.173,293,
303.242,339,
303.31,336,
303.379,367,
303.448,255,
303.517,300,
303.586,245,
303.655,317,
303.724,367,
303.793,350,
303.862,403,
303.93,228,
303.999,272,
304.068,300,
304.137,293,
304.206,269,
304.275,387,
304.343,297,
304.412,298,
304.481,309,
304.55,257,
304.619,270,
304.687,327,
304.756,280,
304.825,454,
304.894,346,
304.962,315,
305.031,352,
305.1,382,
305.169,357,
305.237,298,
305.306,276,
305.375,313,
305.444,293,
305.512,324,
305.581,351,
305.65,331,
305.718,324,
305.787,418,
305.856,423,
305.924,321,
305.993,516,
306.062,370,
306.13,329,
306.199,269,
306.268,339,
306.336,296,
306.405,283,
306.473,364,
306.542,376,
306.611,329,
306.679,435,
306.748,474,
306.816,408,
306.885,287,
306.953,298,
307.022,272,
307.09,302,
307.159,329,
307.228,318,
307.296,356,
307.365,451,
307.433,403,
307.502,282,
307.57,412,
307.639,426,
307.707,283,
307.776,318,
307.844,302,
307.912,569,
307.981,480,
308.049,398,
308.118,394,
308.186,591,
308.255,2621,
308.323,3606,
308.391,756,
308.46,509,
308.528,351,
308.597,451,
308.665,331,
308.733,429,
308.802,451,
308.87,805,
308.938,485,
309.007,442,
309.075,444,
309.143,478,
309.212,660,
309.28,1808,
309.348,6890,
309.417,2391,
309.485,807,
309.553,573,
309.622,523,
309.69,442,
309.758,402,
309.826,406,
309.895,360,
309.963,338,
310.031,396,
310.099,357,
310.167,324,
310.236,336,
310.304,286,
310.372,320,
310.44,350,
310.508,381,
310.577,288,
310.645,350,
310.713,384,
310.781,307,
310.849,273,
310.917,211,
310.986,262,
311.054,301,
311.122,311,
311.19,304,
311.258,248,
311.326,272,
311.394,226,
311.462,312,
311.53,279,
311.598,247,
311.666,278,
311.735,317,
311.803,334,
311.871,317,
311.939,251,
312.007,274,
312.075,284,
312.143,271,
312.211,285,
312.279,231,
312.347,298,
312.415,312,
312.483,291,
312.551,246,
312.619,261,
312.686,307,
312.754,238,
312.822,261,
312.89,302,
312.958,285,
313.026,281,
313.094,266,
313.162,386,
313.23,329,
313.298,287,
313.366,236,
313.433,316,
313.501,334,
313.569,286,
313.637,300,
313.705,275,
313.773,268,
313.84,293,
313.908,350,
313.976,273,
314.044,277,
314.112,276,
314.179,324,
314.247,334,
314.315,258,
314.383,296,
314.45,292,
314.518,279,
314.586,324,
314.654,238,
314.721,283,
314.789,302,
314.857,255,
314.925,370,
314.992,290,
315.06,252,
315.128,290,
315.195,291,
315.263,339,
315.331,353,
315.398,322,
315.466,308,
315.533,327,
315.601,316,
315.669,332,
315.736,350,
315.804,368,
315.871,263,
315.939,567,
316.007,548,
316.074,502,
316.142,451,
316.209,460,
316.277,424,
316.344,496,
316.412,286,
316.479,337,
316.547,281,
316.614,301,
316.682,309,
316.749,254,
316.817,295,
316.884,451,
316.952,452,
317.019,353,
317.087,357,
317.154,327,
317.222,322,
317.289,290,
317.357,331,
317.424,293,
317.491,256,
317.559,320,
317.626,329,
317.694,312,
317.761,326,
317.828,305,
317.896,446,
317.963,649,
318.03,1090,
318.098,660,
318.165,556,
318.232,585,
318.3,456,
318.367,381,
318.434,449,
318.501,350,
318.569,357,
318.636,341,
318.703,465,
318.771,436,
318.838,355,
318.905,309,
318.972,363,
319.039,298,
319.107,460,
319.174,478,
319.241,576,
319.308,473,
319.375,319,
319.443,365,
319.51,290,
319.577,351,
319.644,305,
319.711,315,
319.778,370,
319.845,333,
319.913,303,
319.98,339,
320.047,586,
320.114,422,
320.181,317,
320.248,351,
320.315,484,
320.382,368,
320.449,357,
320.516,290,
320.583,309,
320.65,273,
320.717,314,
320.784,295,
320.851,309,
320.918,250,
320.985,283,
321.052,351,
321.119,342,
321.186,311,
321.253,296,
321.32,367,
321.387,335,
321.454,348,
321.521,327,
321.588,291,
321.655,341,
321.722,422,
321.789,446,
321.855,336,
321.922,345,
321.989,248,
322.056,360,
322.123,317,
322.19,314,
322.257,330,
322.323,394,
322.39,461,
322.457,343,
322.524,372,
322.591,326,
322.657,363,
322.724,307,
322.791,293,
322.858,361,
322.924,436,
322.991,526,
323.058,370,
323.125,324,
323.191,348,
323.258,317,
323.325,401,
323.391,391,
323.458,606,
323.525,1488,
323.591,564,
323.658,492,
323.725,1075,
323.791,530,
323.858,401,
323.925,560,
323.991,869,
324.058,466,
324.124,352,
324.191,371,
324.258,766,
324.324,524,
324.391,275,
324.457,377,
324.524,288,
324.59,335,
324.657,319,
324.723,278,
324.79,371,
324.856,391,
324.923,566,
324.989,406,
325.056,281,
325.122,360,
325.189,314,
325.255,431,
325.322,471,
325.388,569,
325.455,434,
325.521,418,
325.587,316,
325.654,312,
325.72,268,
325.787,341,
325.853,377,
325.919,334,
325.986,316,
326.052,351,
326.118,377,
326.185,437,
326.251,657,
326.317,391,
326.384,362,
326.45,350,
326.516,304,
326.583,360,
326.649,298,
326.715,307,
326.781,300,
326.848,369,
326.914,371,
326.98,295,
327.046,326,
327.113,368,
327.179,364,
327.245,405,
327.311,382,
327.377,316,
327.444,280,
327.51,331,
327.576,336,
327.642,295,
327.708,315,
327.774,283,
327.84,293,
327.906,414,
327.973,408,
328.039,343,
328.105,371,
328.171,313,
328.237,338,
328.303,338,
328.369,342,
328.435,358,
328.501,290,
328.567,327,
328.633,319,
328.699,336,
328.765,360,
328.831,432,
328.897,391,
328.963,345,
329.029,330,
329.095,360,
329.161,271,
329.227,332,
329.293,401,
329.359,324,
329.425,326,
329.49,282,
329.556,353,
329.622,309,
329.688,348,
329.754,394,
329.82,341,
329.886,320,
329.951,316,
330.017,266,
330.083,285,
330.149,291,
330.215,355,
330.281,421,
330.346,511,
330.412,370,
330.478,336,
330.544,341,
330.609,324,
330.675,289,
330.741,404,
330.807,346,
330.872,353,
330.938,347,
331.004,350,
331.069,336,
331.135,336,
331.201,341,
331.266,260,
331.332,338,
331.398,282,
331.463,348,
331.529,353,
331.594,312,
331.66,329,
331.726,321,
331.791,319,
331.857,341,
331.922,374,
331.988,374,
332.053,393,
332.119,319,
332.185,351,
332.25,453,
332.316,404,
332.381,659,
332.447,388,
332.512,326,
332.578,354,
332.643,391,
332.708,441,
332.774,420,
332.839,424,
332.905,317,
332.97,442,
333.036,634,
333.101,470,
333.166,503,
333.232,403,
333.297,418,
333.363,480,
333.428,345,
333.493,329,
333.559,412,
333.624,545,
333.689,410,
333.755,427,
333.82,386,
333.885,427,
333.95,398,
334.016,412,
334.081,441,
334.146,512,
334.211,559,
334.277,1154,
334.342,568,
334.407,447,
334.472,417,
334.538,389,
334.603,387,
334.668,388,
334.733,376,
334.798,382,
334.863,391,
334.928,656,
334.994,1876,
335.059,1673,
335.124,538,
335.189,479,
335.254,385,
335.319,363,
335.384,350,
335.449,372,
335.514,496,
335.579,629,
335.644,317,
335.709,320,
335.774,341,
335.84,382,
335.905,426,
335.969,413,
336.034,382,
336.099,446,
336.164,774,
336.229,1553,
336.294,459,
336.359,384,
336.424,334,
336.489,273,
336.554,366,
336.619,296,
336.684,348,
336.749,285,
336.814,351,
336.878,331,
336.943,345,
337.008,315,
337.073,410,
337.138,422,
337.203,564,
337.267,672,
337.332,781,
337.397,1051,
337.462,439,
337.526,368,
337.591,373,
337.656,310,
337.721,273,
337.785,362,
337.85,502,
337.915,277,
337.98,329,
338.044,370,
338.109,459,
338.174,423,
338.238,310,
338.303,273,
338.368,344,
338.432,622,
338.497,847,
338.561,389,
338.626,317,
338.691,386,
338.755,378,
338.82,291,
338.884,442,
338.949,319,
339.013,277,
339.078,316,
339.142,316,
339.207,305,
339.271,271,
339.336,341,
339.4,343,
339.465,288,
339.529,324,
339.594,345,
339.658,355,
339.723,234,
339.787,256,
339.852,312,
339.916,297,
339.98,305,
340.045,302,
340.109,274,
340.173,276,
340.238,237,
340.302,278,
340.367,258,
340.431,279,
340.495,270,
340.559,336,
340.624,250,
340.688,238,
340.752,295,
340.817,238,
340.881,257,
340.945,299,
341.009,250,
341.074,233,
341.138,230,
341.202,264,
341.266,271,
341.33,235,
341.395,310,
341.459,274,
341.523,216,
341.587,257,
341.651,288,
341.715,259,
341.779,252,
341.844,265,
341.908,259,
341.972,267,
342.036,288,
342.1,269,
342.164,300,
342.228,244,
342.292,240,
342.356,276,
342.42,278,
342.484,260,
342.548,262,
342.612,288,
342.676,297,
342.74,216,
342.804,271,
342.868,215,
342.932,240,
342.996,253,
343.06,322,
343.124,258,
343.188,293,
343.251,259,
343.315,235,
343.379,241,
343.443,281,
343.507,243,
343.571,312,
343.635,327,
343.698,323,
343.762,266,
343.826,319,
343.89,282,
343.954,336,
344.017,316,
344.081,295,
344.145,612,
344.209,732,
344.272,286,
344.336,310,
344.4,290,
344.464,299,
344.527,384,
344.591,273,
344.655,276,
344.718,298,
344.782,302,
344.845,310,
344.909,316,
344.973,217,
345.036,267,
345.1,216,
345.164,241,
345.227,254,
345.291,300,
345.354,221,
345.418,226,
345.481,241,
345.545,248,
345.608,259,
345.672,216,
345.735,300,
345.799,289,
345.862,268,
345.926,257,
345.989,198,
346.053,244,
346.116,229,
346.18,259,
346.243,252,
346.306,274,
346.37,253,
346.433,228,
346.496,274,
346.56,231,
346.623,256,
346.687,279,
346.75,278,
346.813,269,
346.876,209,
346.94,233,
347.003,204,
347.066,266,
347.13,269,
347.193,254,
347.256,262,
347.319,204,
347.383,220,
347.446,225,
347.509,240,
347.572,278,
347.635,360,
347.699,322,
347.762,348,
347.825,317,
347.888,240,
347.951,260,
348.014,222,
348.077,276,
348.14,260,
348.204,272,
348.267,240,
348.33,254,
348.393,259,
348.456,216,
348.519,206,
348.582,208,
348.645,267,
348.708,275,
348.771,240,
348.834,242,
348.897,204,
348.96,177,
349.023,268,
349.086,255,
349.149,427,
349.212,367,
349.274,257,
349.337,274,
349.4,260,
349.463,271,
349.526,221,
349.589,221,
349.652,262,
349.715,264,
349.777,264,
349.84,262,
349.903,216,
349.966,283,
350.029,226,
350.091,252,
350.154,216,
350.217,221,
350.28,216,
350.342,276,
350.405,275,
350.468,222,
350.53,214,
350.593,369,
350.656,284,
350.718,243,
350.781,257,
350.844,221,
350.906,237,
350.969,231,
351.032,240,
351.094,216,
351.157,253,
351.219,341,
351.282,253,
351.344,200,
351.407,228,
351.47,257,
351.532,252,
351.595,249,
351.657,226,
351.72,259,
351.782,218,
351.845,245,
351.907,228,
351.969,215,
352.032,214,
352.094,272,
352.157,281,
352.219,286,
352.282,283,
352.344,216,
352.406,192,
352.469,206,
352.531,262,
352.593,274,
352.656,220,
352.718,272,
352.78,286,
352.843,231,
352.905,254,
352.967,231,
353.029,254,
353.092,243,
353.154,233,
353.216,248,
353.278,214,
353.341,271,
353.403,257,
353.465,240,
353.527,255,
353.589,240,
353.651,245,
353.714,261,
353.776,226,
353.838,271,
353.9,246,
353.962,248,
354.024,240,
354.086,264,
354.148,265,
354.21,283,
354.272,288,
354.334,267,
354.396,274,
354.458,286,
354.52,261,
354.582,252,
354.644,247,
354.706,238,
354.768,262,
354.83,283,
354.892,256,
354.954,257,
355.016,277,
355.078,289,
355.14,242,
355.202,252,
355.264,301,
355.325,274,
355.387,276,
355.449,272,
355.511,297,
355.573,276,
355.635,312,
355.696,310,
355.758,261,
355.82,309,
355.882,255,
355.943,286,
356.005,387,
356.067,248,
356.129,277,
356.19,250,
356.252,281,
356.314,242,
356.375,278,
356.437,264,
356.499,296,
356.56,267,
356.622,463,
356.683,528,
356.745,348,
356.807,255,
356.868,225,
356.93,221,
356.991,288,
357.053,317,
357.114,918,
357.176,542,
357.237,240,
357.299,281,
357.36,283,
357.422,313,
357.483,271,
357.545,269,
357.606,262,
357.668,321,
357.729,292,
357.79,288,
357.852,283,
357.913,325,
357.975,360,
358.036,372,
358.097,276,
358.159,407,
358.22,1316,
358.281,953,
358.343,403,
358.404,434,
358.465,446,
358.526,444,
358.588,429,
358.649,540,
358.71,564,
358.771,417,
358.833,581,
358.894,391,
358.955,338,
359.016,346,
359.077,307,
359.139,350,
359.2,321,
359.261,323,
359.322,281,
359.383,269,
359.444,335,
359.505,382,
359.566,269,
359.627,286,
359.688,255,
359.749,270,
359.81,285,
359.871,199,
359.932,276,
359.993,289,
360.054,216,
360.115,296,
360.176,248,
360.237,273,
360.298,229,
360.359,275,
360.42,319,
360.481,240,
360.542,261,
360.603,316,
360.664,314,
360.724,281,
360.785,295,
360.846,228,
360.907,273,
360.968,442,
361.029,550,
361.089,329,
361.15,319,
361.211,201,
361.272,253,
361.332,271,
361.393,235,
361.454,230,
361.515,286,
361.575,214,
361.636,255,
361.697,235,
361.757,254,
361.818,270,
361.878,248,
361.939,356,
362,719,
362.06,311,
362.121,218,
362.181,240,
362.242,235,
362.303,287,
362.363,230,
362.424,257,
362.484,302,
362.545,209,
362.605,274,
362.666,235,
362.726,249,
362.787,255,
362.847,267,
362.907,267,
362.968,292,
363.028,274,
363.089,275,
363.149,298,
363.209,446,
363.27,672,
363.33,283,
363.39,322,
363.451,230,
363.511,250,
363.571,254,
363.632,557,
363.692,550,
363.752,239,
363.812,238,
363.873,156,
363.933,214,
363.993,223,
364.053,208,
364.114,270,
364.174,286,
364.234,284,
364.294,266,
364.354,584,
364.414,535,
364.474,284,
364.535,310,
364.595,279,
364.655,265,
364.715,218,
364.775,271,
364.835,312,
364.895,574,
364.955,347,
365.015,255,
365.075,269,
365.135,259,
365.195,190,
365.255,244,
365.315,281,
365.375,207,
365.435,706,
365.495,518,
365.555,257,
365.614,204,
365.674,231,
365.734,190,
365.794,195,
365.854,216,
365.914,262,
365.974,263,
366.033,264,
366.093,219,
366.153,235,
366.213,211,
366.273,192,
366.332,205,
366.392,202,
366.452,245,
366.511,165,
366.571,206,
366.631,191,
366.69,204,
366.75,235,
366.81,240,
366.869,224,
366.929,183,
366.989,222,
367.048,213,
367.108,197,
367.167,201,
367.227,259,
367.287,250,
367.346,216,
367.406,239,
367.465,200,
367.525,187,
367.584,172,
367.644,217,
367.703,188,
367.763,197,
367.822,225,
367.881,267,
367.941,271,
368,183,
368.06,269,
368.119,269,
368.178,224,
368.238,226,
368.297,234,
368.356,225,
368.416,216,
368.475,242,
368.534,293,
368.594,650,
368.653,503,
368.712,232,
368.771,260,
368.831,290,
368.89,232,
368.949,178,
369.008,178,
369.067,219,
369.127,219,
369.186,194,
369.245,227,
369.304,259,
369.363,189,
369.422,199,
369.481,204,
369.54,230,
369.599,291,
369.659,197,
369.718,223,
369.777,204,
369.836,189,
369.895,247,
369.954,221,
370.013,201,
370.072,195,
370.131,240,
370.19,232,
370.248,185,
370.307,196,
370.366,224,
370.425,219,
370.484,212,
370.543,259,
370.602,286,
370.661,432,
370.719,310,
370.778,285,
370.837,249,
370.896,255,
370.955,321,
371.013,382,
371.072,200,
371.131,252,
371.19,191,
371.248,206,
371.307,216,
371.366,196,
371.424,215,
371.483,211,
371.542,221,
371.6,203,
371.659,192,
371.718,221,
371.776,273,
371.835,203,
371.893,204,
371.952,273,
372.011,456,
372.069,1149,
372.128,393,
372.186,228,
372.245,224,
372.303,350,
372.362,334,
372.42,190,
372.479,264,
372.537,254,
372.595,221,
372.654,203,
372.712,199,
372.771,286,
372.829,295,
372.887,252,
372.946,175,
373.004,261,
373.062,372,
373.121,249,
373.179,219,
373.237,225,
373.296,219,
373.354,314,
373.412,341,
373.47,278,
373.529,1140,
373.587,876,
373.645,261,
373.703,343,
373.761,991,
373.819,579,
373.878,266,
373.936,250,
373.994,235,
374.052,239,
374.11,296,
374.168,499,
374.226,305,
374.284,264,
374.342,198,
374.4,302,
374.458,259,
374.516,250,
374.574,489,
374.632,634,
374.69,285,
374.748,267,
374.806,211,
374.864,440,
374.922,355,
374.98,823,
375.038,613,
375.096,252,
375.154,221,
375.211,197,
375.269,262,
375.327,612,
375.385,367,
375.443,232,
375.5,229,
375.558,168,
375.616,209,
375.674,241,
375.731,261,
375.789,240,
375.847,598,
375.905,504,
375.962,615,
376.02,437,
376.078,221,
376.135,305,
376.193,452,
376.25,264,
376.308,206,
376.366,258,
376.423,437,
376.481,302,
376.538,204,
376.596,251,
376.653,243,
376.711,247,
376.768,384,
376.826,235,
376.883,226,
376.941,161,
376.998,175,
377.056,187,
377.113,188,
377.17,252,
377.228,240,
377.285,165,
377.343,134,
377.4,196,
377.457,209,
377.515,187,
377.572,156,
377.629,211,
377.686,216,
377.744,201,
377.801,213,
377.858,172,
377.915,173,
377.973,209,
378.03,214,
378.087,172,
378.144,151,
378.201,212,
378.259,184,
378.316,153,
378.373,195,
378.43,175,
378.487,159,
378.544,252,
378.601,308,
378.658,223,
378.715,219,
378.772,197,
378.829,212,
378.886,244,
378.943,182,
379,183,
379.057,193,
379.114,166,
379.171,146,
379.228,204,
379.285,240,
379.342,179,
379.399,198,
379.456,228,
379.513,295,
379.569,259,
379.626,192,
379.683,183,
379.74,167,
379.797,223,
379.853,205,
379.91,238,
379.967,237,
380.024,259,
380.08,156,
380.137,259,
380.194,166,
380.25,167,
380.307,200,
380.364,177,
380.42,214,
380.477,244,
380.534,187,
380.59,209,
380.647,223,
380.703,186,
380.76,219,
380.817,191,
380.873,165,
380.93,236,
380.986,215,
381.043,216,
381.099,204,
381.156,192,
381.212,214,
381.268,306,
381.325,225,
381.381,180,
381.438,278,
381.494,240,
381.55,437,
381.607,409,
381.663,221,
381.719,254,
381.776,274,
381.832,209,
381.888,279,
381.945,245,
382.001,698,
382.057,621,
382.113,298,
382.17,225,
382.226,223,
382.282,228,
382.338,238,
382.394,369,
382.45,331,
382.507,396,
382.563,655,
382.619,307,
382.675,284,
382.731,358,
382.787,295,
382.843,239,
382.899,348,
382.955,283,
383.011,247,
383.067,264,
383.123,304,
383.179,518,
383.235,406,
383.291,271,
383.347,396,
383.403,413,
383.459,322,
383.515,253,
383.571,231,
383.626,252,
383.682,298,
383.738,557,
383.794,644,
383.85,314,
383.906,274,
383.961,300,
384.017,473,
384.073,355,
384.129,273,
384.184,209,
384.24,233,
384.296,220,
384.351,238,
384.407,214,
384.463,202,
384.518,233,
384.574,234,
384.63,306,
384.685,288,
384.741,265,
384.796,257,
384.852,299,
384.907,367,
384.963,416,
385.019,351,
385.074,351,
385.129,269,
385.185,334,
385.24,356,
385.296,337,
385.351,359,
385.407,422,
385.462,320,
385.518,387,
385.573,440,
385.628,331,
385.684,286,
385.739,327,
385.794,283,
385.85,435,
385.905,865,
385.96,519,
386.015,405,
386.071,473,
386.126,314,
386.181,220,
386.236,302,
386.291,246,
386.347,258,
386.402,272,
386.457,270,
386.512,272,
386.567,265,
386.622,315,
386.677,264,
386.733,291,
386.788,296,
386.843,285,
386.898,332,
386.953,431,
386.96,344,
387.055,344,
387.151,378,
387.246,366,
387.342,355,
387.437,444,
387.532,385,
387.628,359,
387.723,305,
387.818,292,
387.914,289,
388.009,344,
388.104,369,
388.2,456,
388.295,443,
388.391,426,
388.486,470,
388.581,534,
388.677,566,
388.772,455,
388.867,316,
388.963,353,
389.058,352,
389.153,339,
389.249,287,
389.344,288,
389.439,270,
389.535,304,
389.63,300,
389.725,287,
389.821,328,
389.916,316,
390.011,327,
390.107,330,
390.202,369,
390.297,344,
390.392,337,
390.488,367,
390.583,469,
390.678,462,
390.774,577,
390.869,813,
390.964,710,
391.06,442,
391.155,327,
391.25,343,
391.345,309,
391.441,351,
391.536,461,
391.631,459,
391.727,438,
391.822,391,
391.917,413,
392.012,413,
392.108,435,
392.203,413,
392.298,384,
392.393,438,
392.489,507,
392.584,447,
392.679,451,
392.774,486,
392.87,526,
392.965,566,
393.06,617,
393.155,630,
393.251,831,
393.346,1444,
393.441,2727,
393.536,4125,
393.632,7432,
393.727,6846,
393.822,1988,
393.917,758,
394.013,671,
394.108,562,
394.203,595,
394.298,671,
394.393,994,
394.489,1764,
394.584,3173,
394.679,4569,
394.774,4106,
394.869,1113,
394.965,756,
395.06,756,
395.155,738,
395.25,711,
395.345,578,
395.44,598,
395.536,583,
395.631,589,
395.726,655,
395.821,751,
395.916,790,
396.011,936,
396.107,1349,
396.202,2478,
396.297,4100,
396.392,6968,
396.487,6571,
396.582,2051,
396.677,1105,
396.773,1341,
396.868,2422,
396.963,3303,
397.058,5939,
397.153,5652,
397.248,1838,
397.343,715,
397.438,661,
397.533,669,
397.629,594,
397.724,634,
397.819,513,
397.914,513,
398.009,507,
398.104,522,
398.199,573,
398.294,571,
398.389,630,
398.484,641,
398.579,527,
398.674,523,
398.77,477,
398.865,488,
398.96,617,
399.055,644,
399.15,713,
399.245,779,
399.34,657,
399.435,728,
399.53,767,
399.625,786,
399.72,875,
399.815,889,
399.91,956,
400.005,930,
400.1,914,
400.195,742,
400.29,594,
400.385,607,
400.48,657,
400.575,567,
400.67,629,
400.765,605,
400.86,566,
400.955,594,
401.05,583,
401.145,570,
401.24,605,
401.335,537,
401.43,554,
401.525,596,
401.62,527,
401.715,574,
401.81,563,
401.905,528,
402,499,
402.095,516,
402.189,524,
402.284,539,
402.379,584,
402.474,550,
402.569,573,
402.664,612,
402.759,607,
402.854,598,
402.949,598,
403.044,617,
403.139,610,
403.233,658,
403.328,705,
403.423,698,
403.518,669,
403.613,679,
403.708,662,
403.803,729,
403.898,573,
403.992,653,
404.087,659,
404.182,616,
404.277,665,
404.372,653,
404.467,788,
404.562,818,
404.656,954,
404.751,967,
404.846,846,
404.941,711,
405.036,686,
405.13,660,
405.225,663,
405.32,632,
405.415,625,
405.51,727,
405.604,649,
405.699,696,
405.794,589,
405.889,637,
405.984,726,
406.078,706,
406.173,610,
406.268,681,
406.363,759,
406.457,851,
406.552,846,
406.647,724,
406.742,692,
406.836,682,
406.931,802,
407.026,835,
407.12,756,
407.215,823,
407.31,928,
407.405,912,
407.499,745,
407.594,802,
407.689,974,
407.783,1102,
407.878,1560,
407.973,1552,
408.067,1024,
408.162,795,
408.257,804,
408.351,777,
408.446,726,
408.541,693,
408.635,741,
408.73,694,
408.825,781,
408.919,740,
409.014,708,
409.109,784,
409.203,832,
409.298,781,
409.392,786,
409.487,731,
409.582,794,
409.676,740,
409.771,767,
409.865,792,
409.96,767,
410.054,749,
410.149,816,
410.244,757,
410.338,802,
410.433,765,
410.527,770,
410.622,802,
410.716,773,
410.811,796,
410.905,746,
411,706,
411.094,745,
411.189,781,
411.283,729,
411.378,713,
411.472,779,
411.567,829,
411.661,795,
411.756,846,
411.85,773,
411.945,795,
412.039,781,
412.134,795,
412.228,809,
412.323,767,
412.417,789,
412.512,804,
412.606,795,
412.7,793,
412.795,865,
412.889,825,
412.984,890,
413.078,921,
413.173,873,
413.267,894,
413.361,864,
413.456,825,
413.55,820,
413.645,848,
413.739,855,
413.833,809,
413.928,785,
414.022,837,
414.116,777,
414.211,784,
414.305,842,
414.399,870,
414.494,797,
414.588,850,
414.682,786,
414.777,866,
414.871,806,
414.965,786,
415.06,841,
415.154,832,
415.248,880,
415.342,898,
415.437,813,
415.531,745,
415.625,786,
415.719,813,
415.814,809,
415.908,784,
416.002,779,
416.096,731,
416.191,742,
416.285,760,
416.379,877,
416.473,738,
416.568,765,
416.662,825,
416.756,818,
416.85,825,
416.944,788,
417.039,665,
417.133,880,
417.227,761,
417.321,827,
417.415,825,
417.509,805,
417.603,774,
417.698,763,
417.792,741,
417.886,770,
417.98,767,
418.074,827,
418.168,866,
418.262,828,
418.356,759,
418.45,798,
418.545,832,
418.639,805,
418.733,805,
418.827,809,
418.921,866,
419.015,831,
419.109,776,
419.203,821,
419.297,767,
419.391,885,
419.485,754,
419.579,873,
419.673,850,
419.767,825,
419.861,852,
419.955,880,
420.049,828,
420.143,790,
420.237,802,
420.331,742,
420.425,882,
420.519,758,
420.613,811,
420.707,719,
420.801,727,
420.895,809,
420.989,784,
421.083,784,
421.176,814,
421.27,823,
421.364,866,
421.458,999,
421.552,1018,
421.646,1309,
421.74,1265,
421.834,1016,
421.928,862,
422.021,824,
422.115,845,
422.209,828,
422.303,958,
422.397,940,
422.491,1065,
422.584,2131,
422.678,3169,
422.772,5880,
422.866,6646,
422.96,2466,
423.053,969,
423.147,914,
423.241,884,
423.335,814,
423.428,851,
423.522,944,
423.616,860,
423.71,830,
423.803,841,
423.897,770,
423.991,845,
424.084,841,
424.178,880,
424.272,795,
424.366,830,
424.459,862,
424.553,839,
424.647,708,
424.74,759,
424.834,768,
424.928,793,
425.021,802,
425.115,782,
425.208,907,
425.302,820,
425.396,753,
425.489,811,
425.583,776,
425.676,812,
425.77,751,
425.864,777,
425.957,759,
426.051,779,
426.144,844,
426.238,861,
426.331,761,
426.425,784,
426.518,749,
426.612,752,
426.705,750,
426.799,737,
426.893,767,
426.986,726,
427.079,809,
427.173,759,
427.266,944,
427.36,832,
427.453,813,
427.547,745,
427.64,783,
427.734,749,
427.827,823,
427.921,740,
428.014,653,
428.107,731,
428.201,713,
428.294,851,
428.388,956,
428.481,855,
428.574,807,
428.668,800,
428.761,791,
428.854,869,
428.948,900,
429.041,1038,
429.134,962,
429.228,918,
429.321,740,
429.414,731,
429.508,710,
429.601,687,
429.694,729,
429.787,841,
429.881,781,
429.974,883,
430.067,1126,
430.16,1275,
430.254,1345,
430.347,1451,
430.44,1205,
430.533,1185,
430.626,888,
430.72,1146,
430.813,1146,
430.906,1193,
430.999,1084,
431.092,907,
431.186,734,
431.279,690,
431.372,681,
431.465,827,
431.558,797,
431.651,818,
431.744,812,
431.837,726,
431.931,846,
432.024,990,
432.117,917,
432.21,737,
432.303,779,
432.396,704,
432.489,823,
432.582,813,
432.675,961,
432.768,981,
432.861,972,
432.954,748,
433.047,683,
433.14,717,
433.233,734,
433.326,690,
433.419,736,
433.512,731,
433.605,727,
433.698,729,
433.791,759,
433.884,809,
433.977,856,
