ReocrdTime: _20250426_133312
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,298,
292.761,275,
292.831,221,
292.901,301,
292.971,317,
293.041,283,
293.111,283,
293.181,269,
293.25,302,
293.32,286,
293.39,228,
293.46,275,
293.53,180,
293.599,264,
293.669,194,
293.739,276,
293.809,423,
293.879,382,
293.948,276,
294.018,254,
294.088,271,
294.158,259,
294.227,274,
294.297,334,
294.367,316,
294.437,300,
294.506,269,
294.576,276,
294.646,309,
294.715,299,
294.785,277,
294.855,312,
294.925,506,
294.994,415,
295.064,285,
295.134,305,
295.203,233,
295.273,219,
295.343,268,
295.412,295,
295.482,369,
295.551,426,
295.621,218,
295.691,272,
295.76,414,
295.83,395,
295.9,305,
295.969,259,
296.039,302,
296.108,384,
296.178,324,
296.247,275,
296.317,296,
296.387,293,
296.456,326,
296.526,343,
296.595,346,
296.665,312,
296.734,336,
296.804,642,
296.873,333,
296.943,331,
297.012,281,
297.082,344,
297.151,345,
297.221,317,
297.29,267,
297.36,334,
297.429,577,
297.499,365,
297.568,275,
297.638,269,
297.707,255,
297.776,288,
297.846,281,
297.915,244,
297.985,319,
298.054,317,
298.123,252,
298.193,315,
298.262,367,
298.332,339,
298.401,317,
298.47,570,
298.54,411,
298.609,370,
298.679,276,
298.748,367,
298.817,403,
298.887,617,
298.956,305,
299.025,303,
299.094,326,
299.164,268,
299.233,264,
299.302,222,
299.372,256,
299.441,266,
299.51,495,
299.58,496,
299.649,327,
299.718,254,
299.787,259,
299.857,317,
299.926,309,
299.995,326,
300.064,422,
300.133,364,
300.203,562,
300.272,260,
300.341,293,
300.41,318,
300.479,311,
300.549,270,
300.618,298,
300.687,255,
300.756,334,
300.825,343,
300.894,416,
300.964,384,
301.033,335,
301.102,269,
301.171,267,
301.24,278,
301.309,296,
301.378,295,
301.447,257,
301.516,329,
301.586,349,
301.655,301,
301.724,286,
301.793,306,
301.862,335,
301.931,286,
302,323,
302.069,356,
302.138,1255,
302.207,1056,
302.276,374,
302.345,334,
302.414,320,
302.483,319,
302.552,352,
302.621,347,
302.69,470,
302.759,393,
302.828,288,
302.897,279,
302.966,309,
303.035,247,
303.104,319,
303.173,283,
303.242,269,
303.31,293,
303.379,297,
303.448,252,
303.517,274,
303.586,252,
303.655,297,
303.724,331,
303.793,381,
303.862,446,
303.93,219,
303.999,276,
304.068,286,
304.137,296,
304.206,187,
304.275,298,
304.343,274,
304.412,261,
304.481,281,
304.55,213,
304.619,292,
304.687,307,
304.756,304,
304.825,521,
304.894,346,
304.962,279,
305.031,309,
305.1,355,
305.169,331,
305.237,199,
305.306,221,
305.375,243,
305.444,278,
305.512,307,
305.581,370,
305.65,273,
305.718,276,
305.787,432,
305.856,449,
305.924,298,
305.993,552,
306.062,334,
306.13,284,
306.199,260,
306.268,278,
306.336,274,
306.405,269,
306.473,345,
306.542,382,
306.611,281,
306.679,453,
306.748,482,
306.816,384,
306.885,259,
306.953,241,
307.022,269,
307.09,278,
307.159,277,
307.228,294,
307.296,373,
307.365,456,
307.433,355,
307.502,249,
307.57,467,
307.639,506,
307.707,288,
307.776,300,
307.844,291,
307.912,614,
307.981,503,
308.049,336,
308.118,382,
308.186,658,
308.255,2870,
308.323,4532,
308.391,883,
308.46,514,
308.528,379,
308.597,394,
308.665,314,
308.733,341,
308.802,446,
308.87,965,
308.938,442,
309.007,456,
309.075,425,
309.143,451,
309.212,660,
309.28,2681,
309.348,8213,
309.417,3097,
309.485,811,
309.553,595,
309.622,478,
309.69,403,
309.758,372,
309.826,399,
309.895,362,
309.963,329,
310.031,385,
310.099,410,
310.167,302,
310.236,333,
310.304,273,
310.372,302,
310.44,343,
310.508,328,
310.577,271,
310.645,354,
310.713,415,
310.781,281,
310.849,290,
310.917,228,
310.986,219,
311.054,246,
311.122,316,
311.19,273,
311.258,224,
311.326,276,
311.394,217,
311.462,271,
311.53,240,
311.598,221,
311.666,271,
311.735,292,
311.803,305,
311.871,284,
311.939,269,
312.007,221,
312.075,269,
312.143,263,
312.211,275,
312.279,221,
312.347,296,
312.415,286,
312.483,250,
312.551,272,
312.619,259,
312.686,288,
312.754,245,
312.822,254,
312.89,278,
312.958,221,
313.026,295,
313.094,268,
313.162,330,
313.23,253,
313.298,245,
313.366,230,
313.433,299,
313.501,315,
313.569,260,
313.637,268,
313.705,276,
313.773,252,
313.84,274,
313.908,307,
313.976,235,
314.044,288,
314.112,252,
314.179,327,
314.247,307,
314.315,247,
314.383,262,
314.45,334,
314.518,279,
314.586,291,
314.654,233,
314.721,300,
314.789,266,
314.857,261,
314.925,334,
314.992,249,
315.06,235,
315.128,254,
315.195,260,
315.263,317,
315.331,336,
315.398,336,
315.466,291,
315.533,314,
315.601,309,
315.669,294,
315.736,315,
315.804,348,
315.871,348,
315.939,1128,
316.007,1076,
316.074,545,
316.142,463,
316.209,468,
316.277,461,
316.344,475,
316.412,290,
316.479,296,
316.547,293,
316.614,252,
316.682,275,
316.749,254,
316.817,256,
316.884,446,
316.952,476,
317.019,290,
317.087,268,
317.154,266,
317.222,286,
317.289,288,
317.357,309,
317.424,267,
317.491,288,
317.559,281,
317.626,285,
317.694,276,
317.761,281,
317.828,329,
317.896,499,
317.963,1231,
318.03,2345,
318.098,897,
318.165,636,
318.232,682,
318.3,422,
318.367,342,
318.434,445,
318.501,331,
318.569,343,
318.636,322,
318.703,554,
318.771,408,
318.838,350,
318.905,287,
318.972,355,
319.039,240,
319.107,400,
319.174,516,
319.241,574,
319.308,459,
319.375,298,
319.443,319,
319.51,252,
319.577,298,
319.644,302,
319.711,295,
319.778,307,
319.845,309,
319.913,285,
319.98,343,
320.047,669,
320.114,502,
320.181,303,
320.248,363,
320.315,506,
320.382,370,
320.449,324,
320.516,271,
320.583,300,
320.65,276,
320.717,305,
320.784,290,
320.851,290,
320.918,281,
320.985,276,
321.052,320,
321.119,332,
321.186,342,
321.253,314,
321.32,340,
321.387,294,
321.454,343,
321.521,338,
321.588,291,
321.655,331,
321.722,412,
321.789,450,
321.855,356,
321.922,393,
321.989,259,
322.056,336,
322.123,315,
322.19,295,
322.257,320,
322.323,432,
322.39,498,
322.457,346,
322.524,343,
322.591,350,
322.657,396,
322.724,343,
322.791,308,
322.858,389,
322.924,448,
322.991,590,
323.058,417,
323.125,290,
323.191,290,
323.258,312,
323.325,373,
323.391,367,
323.458,642,
323.525,1719,
323.591,588,
323.658,492,
323.725,1336,
323.791,595,
323.858,380,
323.925,607,
323.991,1087,
324.058,519,
324.124,355,
324.191,343,
324.258,794,
324.324,548,
324.391,283,
324.457,389,
324.524,302,
324.59,340,
324.657,290,
324.723,276,
324.79,343,
324.856,384,
324.923,605,
324.989,420,
325.056,292,
325.122,333,
325.189,362,
325.255,432,
325.322,415,
325.388,622,
325.455,430,
325.521,442,
325.587,316,
325.654,301,
325.72,266,
325.787,370,
325.853,372,
325.919,286,
325.986,306,
326.052,337,
326.118,321,
326.185,416,
326.251,731,
326.317,319,
326.384,345,
326.45,326,
326.516,288,
326.583,334,
326.649,308,
326.715,290,
326.781,292,
326.848,351,
326.914,331,
326.98,329,
327.046,286,
327.113,361,
327.179,391,
327.245,439,
327.311,334,
327.377,264,
327.444,300,
327.51,329,
327.576,303,
327.642,293,
327.708,334,
327.774,290,
327.84,291,
327.906,396,
327.973,384,
328.039,345,
328.105,360,
328.171,334,
328.237,372,
328.303,358,
328.369,317,
328.435,339,
328.501,314,
328.567,370,
328.633,314,
328.699,332,
328.765,407,
328.831,487,
328.897,425,
328.963,360,
329.029,342,
329.095,379,
329.161,297,
329.227,325,
329.293,362,
329.359,288,
329.425,321,
329.49,294,
329.556,333,
329.622,329,
329.688,343,
329.754,381,
329.82,309,
329.886,358,
329.951,244,
330.017,266,
330.083,302,
330.149,310,
330.215,358,
330.281,481,
330.346,626,
330.412,405,
330.478,347,
330.544,343,
330.609,302,
330.675,337,
330.741,432,
330.807,380,
330.872,383,
330.938,395,
331.004,358,
331.069,369,
331.135,309,
331.201,341,
331.266,342,
331.332,329,
331.398,284,
331.463,312,
331.529,391,
331.594,350,
331.66,300,
331.726,343,
331.791,346,
331.857,427,
331.922,406,
331.988,333,
332.053,379,
332.119,305,
332.185,329,
332.25,489,
332.316,391,
332.381,722,
332.447,395,
332.512,362,
332.578,310,
332.643,432,
332.708,384,
332.774,398,
332.839,415,
332.905,310,
332.97,415,
333.036,703,
333.101,454,
333.166,460,
333.232,420,
333.297,465,
333.363,402,
333.428,312,
333.493,344,
333.559,434,
333.624,598,
333.689,383,
333.755,385,
333.82,401,
333.885,459,
333.95,384,
334.016,388,
334.081,461,
334.146,529,
334.211,504,
334.277,1294,
334.342,556,
334.407,399,
334.472,441,
334.538,368,
334.603,372,
334.668,359,
334.733,309,
334.798,377,
334.863,413,
334.928,672,
334.994,2186,
335.059,1999,
335.124,528,
335.189,439,
335.254,403,
335.319,389,
335.384,335,
335.449,368,
335.514,470,
335.579,686,
335.644,305,
335.709,317,
335.774,348,
335.84,387,
335.905,455,
335.969,408,
336.034,401,
336.099,451,
336.164,840,
336.229,1859,
336.294,543,
336.359,388,
336.424,329,
336.489,288,
336.554,366,
336.619,267,
336.684,355,
336.749,280,
336.814,353,
336.878,288,
336.943,351,
337.008,305,
337.073,419,
337.138,482,
337.203,612,
337.267,804,
337.332,903,
337.397,1279,
337.462,481,
337.526,415,
337.591,353,
337.656,307,
337.721,288,
337.785,412,
337.85,585,
337.915,336,
337.98,319,
338.044,369,
338.109,470,
338.174,480,
338.238,356,
338.303,276,
338.368,350,
338.432,691,
338.497,1054,
338.561,380,
338.626,293,
338.691,442,
338.755,377,
338.82,330,
338.884,524,
338.949,339,
339.013,272,
339.078,298,
339.142,331,
339.207,266,
339.271,329,
339.336,317,
339.4,341,
339.465,283,
339.529,369,
339.594,427,
339.658,320,
339.723,246,
339.787,290,
339.852,298,
339.916,285,
339.98,298,
340.045,295,
340.109,278,
340.173,266,
340.238,286,
340.302,295,
340.367,243,
340.431,236,
340.495,257,
340.559,312,
340.624,235,
340.688,221,
340.752,284,
340.817,271,
340.881,321,
340.945,281,
341.009,228,
341.074,278,
341.138,261,
341.202,263,
341.266,243,
341.33,192,
341.395,295,
341.459,271,
341.523,226,
341.587,264,
341.651,281,
341.715,252,
341.779,296,
341.844,250,
341.908,242,
341.972,262,
342.036,276,
342.1,247,
342.164,281,
342.228,211,
342.292,238,
342.356,269,
342.42,293,
342.484,276,
342.548,245,
342.612,272,
342.676,281,
342.74,233,
342.804,276,
342.868,216,
342.932,216,
342.996,253,
343.06,259,
343.124,291,
343.188,290,
343.251,236,
343.315,232,
343.379,264,
343.443,232,
343.507,228,
343.571,268,
343.635,283,
343.698,326,
343.762,252,
343.826,279,
343.89,304,
343.954,331,
344.017,309,
344.081,309,
344.145,772,
344.209,888,
344.272,361,
344.336,296,
344.4,274,
344.464,307,
344.527,417,
344.591,316,
344.655,306,
344.718,305,
344.782,273,
344.845,300,
344.909,290,
344.973,252,
345.036,255,
345.1,225,
345.164,241,
345.227,251,
345.291,274,
345.354,243,
345.418,245,
345.481,219,
345.545,217,
345.608,226,
345.672,206,
345.735,317,
345.799,289,
345.862,266,
345.926,252,
345.989,224,
346.053,213,
346.116,226,
346.18,233,
346.243,293,
346.306,274,
346.37,259,
346.433,243,
346.496,286,
346.56,226,
346.623,254,
346.687,336,
346.75,327,
346.813,228,
346.876,221,
346.94,274,
347.003,219,
347.066,258,
347.13,268,
347.193,245,
347.256,277,
347.319,222,
347.383,247,
347.446,203,
347.509,259,
347.572,280,
347.635,408,
347.699,414,
347.762,375,
347.825,312,
347.888,276,
347.951,277,
348.014,259,
348.077,290,
348.14,279,
348.204,269,
348.267,274,
348.33,271,
348.393,241,
348.456,219,
348.519,227,
348.582,208,
348.645,255,
348.708,252,
348.771,204,
348.834,209,
348.897,251,
348.96,199,
349.023,238,
349.086,273,
349.149,448,
349.212,396,
349.274,293,
349.337,262,
349.4,229,
349.463,221,
349.526,247,
349.589,215,
349.652,247,
349.715,243,
349.777,218,
349.84,289,
349.903,276,
349.966,262,
350.029,218,
350.091,223,
350.154,228,
350.217,223,
350.28,228,
350.342,240,
350.405,270,
350.468,223,
350.53,211,
350.593,362,
350.656,314,
350.718,199,
350.781,235,
350.844,238,
350.906,221,
350.969,216,
351.032,184,
351.094,249,
351.157,289,
351.219,331,
351.282,262,
351.344,175,
351.407,274,
351.47,283,
351.532,281,
351.595,247,
351.657,253,
351.72,255,
351.782,218,
351.845,255,
351.907,260,
351.969,240,
352.032,190,
352.094,236,
352.157,319,
352.219,298,
352.282,297,
352.344,204,
352.406,202,
352.469,197,
352.531,252,
352.593,303,
352.656,222,
352.718,305,
352.78,278,
352.843,257,
352.905,227,
352.967,269,
353.029,249,
353.092,250,
353.154,233,
353.216,264,
353.278,252,
353.341,258,
353.403,286,
353.465,240,
353.527,255,
353.589,206,
353.651,274,
353.714,266,
353.776,253,
353.838,266,
353.9,255,
353.962,267,
354.024,276,
354.086,265,
354.148,252,
354.21,286,
354.272,298,
354.334,310,
354.396,288,
354.458,247,
354.52,235,
354.582,231,
354.644,257,
354.706,240,
354.768,237,
354.83,294,
354.892,278,
354.954,310,
355.016,221,
355.078,269,
355.14,261,
355.202,233,
355.264,295,
355.325,271,
355.387,266,
355.449,247,
355.511,305,
355.573,329,
355.635,325,
355.696,269,
355.758,262,
355.82,314,
355.882,276,
355.943,305,
356.005,401,
356.067,255,
356.129,288,
356.19,224,
356.252,294,
356.314,315,
356.375,295,
356.437,254,
356.499,257,
356.56,293,
356.622,536,
356.683,650,
356.745,344,
356.807,229,
356.868,237,
356.93,233,
356.991,328,
357.053,346,
357.114,1121,
357.176,675,
357.237,221,
357.299,281,
357.36,264,
357.422,303,
357.483,295,
357.545,339,
357.606,303,
357.668,302,
357.729,261,
357.79,268,
357.852,293,
357.913,310,
357.975,362,
358.036,361,
358.097,305,
358.159,451,
358.22,1707,
358.281,1243,
358.343,413,
358.404,427,
358.465,422,
358.526,401,
358.588,379,
358.649,547,
358.71,588,
358.771,405,
358.833,531,
358.894,384,
358.955,341,
359.016,339,
359.077,312,
359.139,383,
359.2,324,
359.261,297,
359.322,257,
359.383,258,
359.444,312,
359.505,375,
359.566,262,
359.627,257,
359.688,281,
359.749,272,
359.81,268,
359.871,189,
359.932,231,
359.993,305,
360.054,232,
360.115,243,
360.176,226,
360.237,297,
360.298,224,
360.359,280,
360.42,314,
360.481,218,
360.542,247,
360.603,280,
360.664,336,
360.724,285,
360.785,312,
360.846,238,
360.907,283,
360.968,516,
361.029,677,
361.089,319,
361.15,379,
361.211,216,
361.272,286,
361.332,247,
361.393,232,
361.454,230,
361.515,274,
361.575,200,
361.636,235,
361.697,237,
361.757,230,
361.818,275,
361.878,283,
361.939,471,
362,851,
362.06,338,
362.121,232,
362.181,202,
362.242,230,
362.303,268,
362.363,178,
362.424,257,
362.484,347,
362.545,229,
362.605,252,
362.666,209,
362.726,247,
362.787,254,
362.847,269,
362.907,236,
362.968,259,
363.028,231,
363.089,252,
363.149,312,
363.209,537,
363.27,894,
363.33,310,
363.39,245,
363.451,238,
363.511,235,
363.571,228,
363.632,586,
363.692,607,
363.752,223,
363.812,220,
363.873,168,
363.933,226,
363.993,236,
364.053,268,
364.114,324,
364.174,312,
364.234,245,
364.294,282,
364.354,665,
364.414,581,
364.474,293,
364.535,344,
364.595,345,
364.655,274,
364.715,225,
364.775,336,
364.835,336,
364.895,739,
364.955,388,
365.015,276,
365.075,305,
365.135,262,
365.195,231,
365.255,302,
365.315,267,
365.375,260,
365.435,819,
365.495,593,
365.555,259,
365.614,200,
365.674,211,
365.734,158,
365.794,230,
365.854,221,
365.914,288,
365.974,261,
366.033,219,
366.093,216,
366.153,219,
366.213,204,
366.273,197,
366.332,162,
366.392,174,
366.452,250,
366.511,189,
366.571,204,
366.631,211,
366.69,173,
366.75,226,
366.81,211,
366.869,210,
366.929,195,
366.989,221,
367.048,247,
367.108,255,
367.167,206,
367.227,235,
367.287,195,
367.346,210,
367.406,187,
367.465,171,
367.525,163,
367.584,124,
367.644,198,
367.703,200,
367.763,223,
367.822,223,
367.881,230,
367.941,237,
368,192,
368.06,302,
368.119,240,
368.178,180,
368.238,228,
368.297,199,
368.356,256,
368.416,225,
368.475,206,
368.534,286,
368.594,792,
368.653,576,
368.712,252,
368.771,211,
368.831,374,
368.89,297,
368.949,171,
369.008,192,
369.067,221,
369.127,200,
369.186,211,
369.245,223,
369.304,194,
369.363,184,
369.422,184,
369.481,221,
369.54,207,
369.599,260,
369.659,202,
369.718,197,
369.777,230,
369.836,177,
369.895,256,
369.954,174,
370.013,192,
370.072,221,
370.131,243,
370.19,211,
370.248,210,
370.307,151,
370.366,247,
370.425,235,
370.484,265,
370.543,261,
370.602,329,
370.661,612,
370.719,564,
370.778,331,
370.837,273,
370.896,284,
370.955,305,
371.013,423,
371.072,262,
371.131,233,
371.19,230,
371.248,257,
371.307,214,
371.366,201,
371.424,220,
371.483,194,
371.542,189,
371.6,194,
371.659,167,
371.718,188,
371.776,221,
371.835,215,
371.893,199,
371.952,304,
372.011,526,
372.069,1498,
372.128,499,
372.186,263,
372.245,247,
372.303,407,
372.362,343,
372.42,176,
372.479,281,
372.537,303,
372.595,254,
372.654,194,
372.712,196,
372.771,317,
372.829,399,
372.887,281,
372.946,181,
373.004,271,
373.062,377,
373.121,279,
373.179,233,
373.237,211,
373.296,199,
373.354,336,
373.412,362,
373.47,350,
373.529,1459,
373.587,1104,
373.645,302,
373.703,492,
373.761,1635,
373.819,886,
373.878,326,
373.936,248,
373.994,232,
374.052,247,
374.11,324,
374.168,567,
374.226,338,
374.284,267,
374.342,240,
374.4,317,
374.458,238,
374.516,238,
374.574,567,
374.632,867,
374.69,338,
374.748,231,
374.806,247,
374.864,560,
374.922,511,
374.98,1086,
375.038,732,
375.096,285,
375.154,245,
375.211,219,
375.269,267,
375.327,575,
375.385,415,
375.443,230,
375.5,265,
375.558,193,
375.616,197,
375.674,224,
375.731,254,
375.789,315,
375.847,725,
375.905,626,
375.962,763,
376.02,463,
376.078,289,
376.135,420,
376.193,541,
376.25,259,
376.308,195,
376.366,297,
376.423,560,
376.481,307,
376.538,190,
376.596,280,
376.653,241,
376.711,307,
376.768,438,
376.826,259,
376.883,214,
376.941,175,
376.998,163,
377.056,175,
377.113,207,
377.17,230,
377.228,233,
377.285,168,
377.343,158,
377.4,172,
377.457,232,
377.515,194,
377.572,168,
377.629,201,
377.686,197,
377.744,191,
377.801,208,
377.858,165,
377.915,180,
377.973,166,
378.03,236,
378.087,180,
378.144,178,
378.201,224,
378.259,129,
378.316,149,
378.373,183,
378.43,181,
378.487,152,
378.544,215,
378.601,259,
378.658,264,
378.715,180,
378.772,235,
378.829,245,
378.886,239,
378.943,182,
379,190,
379.057,226,
379.114,147,
379.171,137,
379.228,209,
379.285,226,
379.342,155,
379.399,197,
379.456,221,
379.513,290,
379.569,262,
379.626,219,
379.683,161,
379.74,150,
379.797,209,
379.853,250,
379.91,238,
379.967,312,
380.024,244,
380.08,156,
380.137,245,
380.194,201,
380.25,149,
380.307,204,
380.364,175,
380.42,224,
380.477,232,
380.534,199,
380.59,202,
380.647,185,
380.703,167,
380.76,189,
380.817,189,
380.873,174,
380.93,233,
380.986,213,
381.043,231,
381.099,205,
381.156,198,
381.212,214,
381.268,287,
381.325,247,
381.381,196,
381.438,245,
381.494,247,
381.55,575,
381.607,461,
381.663,214,
381.719,240,
381.776,262,
381.832,208,
381.888,283,
381.945,296,
382.001,962,
382.057,778,
382.113,298,
382.17,256,
382.226,254,
382.282,219,
382.338,209,
382.394,387,
382.45,381,
382.507,453,
382.563,813,
382.619,322,
382.675,288,
382.731,468,
382.787,424,
382.843,302,
382.899,405,
382.955,316,
383.011,261,
383.067,324,
383.123,357,
383.179,616,
383.235,439,
383.291,264,
383.347,488,
383.403,514,
383.459,312,
383.515,270,
383.571,266,
383.626,319,
383.682,331,
383.738,686,
383.794,824,
383.85,353,
383.906,328,
383.961,400,
384.017,577,
384.073,420,
384.129,285,
384.184,224,
384.24,279,
384.296,206,
384.351,252,
384.407,243,
384.463,264,
384.518,273,
384.574,255,
384.63,282,
384.685,300,
384.741,281,
384.796,290,
384.852,350,
384.907,401,
384.963,432,
385.019,358,
385.074,298,
385.129,274,
385.185,324,
385.24,310,
385.296,317,
385.351,408,
385.407,356,
385.462,344,
385.518,442,
385.573,492,
385.628,337,
385.684,315,
385.739,300,
385.794,287,
385.85,499,
385.905,958,
385.96,641,
386.015,399,
386.071,480,
386.126,321,
386.181,264,
386.236,281,
386.291,243,
386.347,231,
386.402,283,
386.457,283,
386.512,320,
386.567,289,
386.622,305,
386.677,276,
386.733,300,
386.788,334,
386.843,311,
386.898,341,
386.953,408,
386.96,557,
387.055,557,
387.151,605,
387.246,593,
387.342,679,
387.437,724,
387.532,677,
387.628,600,
387.723,508,
387.818,528,
387.914,544,
388.009,557,
388.104,612,
388.2,706,
388.295,708,
388.391,759,
388.486,818,
388.581,898,
388.677,996,
388.772,818,
388.867,572,
388.963,640,
389.058,673,
389.153,573,
389.249,499,
389.344,478,
389.439,474,
389.535,547,
389.63,507,
389.725,544,
389.821,598,
389.916,619,
390.011,538,
390.107,538,
390.202,552,
390.297,630,
390.392,648,
390.488,598,
390.583,724,
390.678,825,
390.774,988,
390.869,1475,
390.964,1469,
391.06,870,
391.155,588,
391.25,641,
391.345,575,
391.441,628,
391.536,752,
391.631,720,
391.727,768,
391.822,712,
391.917,733,
392.012,733,
392.108,816,
392.203,770,
392.298,774,
392.393,844,
392.489,874,
392.584,857,
392.679,914,
392.774,894,
392.87,809,
392.965,950,
393.06,981,
393.155,1138,
393.251,1256,
393.346,1902,
393.441,3608,
393.536,8138,
393.632,16282,
393.727,17277,
393.822,5194,
393.917,1547,
394.013,1176,
394.108,993,
394.203,981,
394.298,1144,
394.393,1430,
394.489,2518,
394.584,4867,
394.679,8969,
394.774,7853,
394.869,1985,
394.965,1301,
395.06,1262,
395.155,1272,
395.25,1179,
395.345,937,
395.44,985,
395.536,942,
395.631,1006,
395.726,1103,
395.821,1182,
395.916,1459,
396.011,1605,
396.107,2044,
396.202,3358,
396.297,6845,
396.392,13025,
396.487,13152,
396.582,3848,
396.677,1825,
396.773,1920,
396.868,3103,
396.963,6193,
397.058,12817,
397.153,14262,
397.248,4567,
397.343,1356,
397.438,1137,
397.533,1070,
397.629,1074,
397.724,1010,
397.819,825,
397.914,873,
398.009,896,
398.104,896,
398.199,994,
398.294,997,
398.389,1104,
398.484,1171,
398.579,869,
398.674,945,
398.77,843,
398.865,825,
398.96,962,
399.055,1077,
399.15,1231,
399.245,1327,
399.34,1175,
399.435,1234,
399.53,1271,
399.625,1360,
399.72,1561,
399.815,1505,
399.91,1572,
400.005,1737,
400.1,1616,
400.195,1379,
400.29,960,
400.385,1031,
400.48,1031,
400.575,958,
400.67,1115,
400.765,1061,
400.86,925,
400.955,1018,
401.05,970,
401.145,981,
401.24,904,
401.335,942,
401.43,942,
401.525,984,
401.62,958,
401.715,950,
401.81,966,
401.905,896,
402,933,
402.095,844,
402.189,878,
402.284,985,
402.379,1054,
402.474,929,
402.569,1043,
402.664,1054,
402.759,1036,
402.854,1060,
402.949,1074,
403.044,1126,
403.139,1016,
403.233,1149,
403.328,1299,
403.423,1329,
403.518,1206,
403.613,1171,
403.708,1136,
403.803,1196,
403.898,1124,
403.992,1068,
404.087,1074,
404.182,1077,
404.277,1109,
404.372,1123,
404.467,1361,
404.562,1439,
404.656,1597,
404.751,1858,
404.846,1680,
404.941,1256,
405.036,1219,
405.13,1082,
405.225,1133,
405.32,1044,
405.415,1111,
405.51,1107,
405.604,1079,
405.699,1100,
405.794,1025,
405.889,1063,
405.984,1193,
406.078,1236,
406.173,1062,
406.268,1134,
406.363,1222,
406.457,1408,
406.552,1563,
406.647,1347,
406.742,1100,
406.836,1097,
406.931,1292,
407.026,1277,
407.12,1263,
407.215,1365,
407.31,1636,
407.405,1501,
407.499,1344,
407.594,1313,
407.689,1620,
407.783,1719,
407.878,2422,
407.973,2644,
408.067,1723,
408.162,1361,
408.257,1334,
408.351,1288,
408.446,1235,
408.541,1226,
408.635,1245,
408.73,1126,
408.825,1271,
408.919,1243,
409.014,1121,
409.109,1262,
409.203,1327,
409.298,1279,
409.392,1262,
409.487,1169,
409.582,1243,
409.676,1205,
409.771,1274,
409.865,1221,
409.96,1228,
410.054,1273,
410.149,1304,
410.244,1352,
410.338,1381,
410.433,1286,
410.527,1244,
410.622,1402,
410.716,1196,
410.811,1355,
410.905,1239,
411,1260,
411.094,1285,
411.189,1341,
411.283,1194,
411.378,1192,
411.472,1173,
411.567,1338,
411.661,1237,
411.756,1297,
411.85,1359,
411.945,1171,
412.039,1262,
412.134,1169,
412.228,1258,
412.323,1251,
412.417,1217,
412.512,1267,
412.606,1258,
412.7,1345,
412.795,1362,
412.889,1330,
412.984,1508,
413.078,1459,
413.173,1325,
413.267,1340,
413.361,1382,
413.456,1301,
413.55,1244,
413.645,1331,
413.739,1258,
413.833,1226,
413.928,1240,
414.022,1340,
414.116,1217,
414.211,1194,
414.305,1359,
414.399,1446,
414.494,1407,
414.588,1382,
414.682,1208,
414.777,1413,
414.871,1264,
414.965,1325,
415.06,1397,
415.154,1322,
415.248,1452,
415.342,1393,
415.437,1313,
415.531,1313,
415.625,1294,
415.719,1287,
415.814,1304,
415.908,1282,
416.002,1239,
416.096,1192,
416.191,1175,
416.285,1240,
416.379,1366,
416.473,1219,
416.568,1260,
416.662,1351,
416.756,1386,
416.85,1320,
416.944,1310,
417.039,1194,
417.133,1312,
417.227,1239,
417.321,1340,
417.415,1435,
417.509,1338,
417.603,1283,
417.698,1242,
417.792,1268,
417.886,1382,
417.98,1274,
418.074,1400,
418.168,1409,
418.262,1377,
418.356,1323,
418.45,1309,
418.545,1346,
418.639,1330,
418.733,1330,
418.827,1434,
418.921,1309,
419.015,1338,
419.109,1304,
419.203,1355,
419.297,1308,
419.391,1373,
419.485,1272,
419.579,1355,
419.673,1417,
419.767,1439,
419.861,1419,
419.955,1380,
420.049,1515,
420.143,1292,
420.237,1325,
420.331,1382,
420.425,1445,
420.519,1333,
420.613,1329,
420.707,1175,
420.801,1169,
420.895,1310,
420.989,1303,
421.083,1271,
421.176,1322,
421.27,1407,
421.364,1352,
421.458,1549,
421.552,1613,
421.646,2030,
421.74,2399,
421.834,1658,
421.928,1339,
422.021,1303,
422.115,1446,
422.209,1399,
422.303,1604,
422.397,1499,
422.491,1856,
422.584,3225,
422.678,6407,
422.772,13071,
422.866,15705,
422.96,5663,
423.053,1812,
423.147,1480,
423.241,1411,
423.335,1430,
423.428,1419,
423.522,1581,
423.616,1435,
423.71,1405,
423.803,1510,
423.897,1366,
423.991,1466,
424.084,1341,
424.178,1396,
424.272,1283,
424.366,1378,
424.459,1368,
424.553,1428,
424.647,1308,
424.74,1309,
424.834,1244,
424.928,1398,
425.021,1375,
425.115,1362,
425.208,1451,
425.302,1406,
425.396,1260,
425.489,1299,
425.583,1335,
425.676,1311,
425.77,1318,
425.864,1261,
425.957,1118,
426.051,1233,
426.144,1426,
426.238,1434,
426.331,1282,
426.425,1286,
426.518,1212,
426.612,1176,
426.705,1158,
426.799,1196,
426.893,1256,
426.986,1230,
427.079,1293,
427.173,1373,
427.266,1620,
427.36,1617,
427.453,1459,
427.547,1185,
427.64,1310,
427.734,1274,
427.827,1421,
427.921,1123,
428.014,1189,
428.107,1198,
428.201,1208,
428.294,1421,
428.388,1579,
428.481,1645,
428.574,1526,
428.668,1380,
428.761,1265,
428.854,1450,
428.948,1524,
429.041,1809,
429.134,1851,
429.228,1633,
429.321,1389,
429.414,1184,
429.508,1180,
429.601,1171,
429.694,1309,
