ReocrdTime: _20250426_133321
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.761,143,
292.831,168,
292.901,163,
292.971,211,
293.041,230,
293.111,173,
293.181,150,
293.25,185,
293.32,166,
293.39,141,
293.46,170,
293.53,123,
293.599,137,
293.669,143,
293.739,232,
293.809,369,
293.879,256,
293.948,170,
294.018,175,
294.088,187,
294.158,122,
294.227,154,
294.297,201,
294.367,196,
294.437,168,
294.506,168,
294.576,161,
294.646,168,
294.715,167,
294.785,168,
294.855,225,
294.925,379,
294.994,228,
295.064,197,
295.134,182,
295.203,118,
295.273,113,
295.343,122,
295.412,125,
295.482,208,
295.551,263,
295.621,137,
295.691,166,
295.76,221,
295.83,211,
295.9,177,
295.969,148,
296.039,172,
296.108,194,
296.178,165,
296.247,194,
296.317,171,
296.387,149,
296.456,184,
296.526,202,
296.595,192,
296.665,215,
296.734,193,
296.804,567,
296.873,251,
296.943,172,
297.012,144,
297.082,188,
297.151,247,
297.221,164,
297.29,145,
297.36,166,
297.429,538,
297.499,264,
297.568,158,
297.638,161,
297.707,135,
297.776,164,
297.846,169,
297.915,168,
297.985,181,
298.054,163,
298.123,146,
298.193,174,
298.262,233,
298.332,195,
298.401,204,
298.47,468,
298.54,231,
298.609,261,
298.679,196,
298.748,204,
298.817,242,
298.887,502,
298.956,192,
299.025,185,
299.094,179,
299.164,125,
299.233,120,
299.302,142,
299.372,161,
299.441,156,
299.51,320,
299.58,410,
299.649,166,
299.718,146,
299.787,151,
299.857,145,
299.926,177,
299.995,147,
300.064,266,
300.133,201,
300.203,447,
300.272,146,
300.341,170,
300.41,185,
300.479,170,
300.549,134,
300.618,149,
300.687,141,
300.756,169,
300.825,192,
300.894,269,
300.964,255,
301.033,194,
301.102,137,
301.171,108,
301.24,140,
301.309,111,
301.378,170,
301.447,162,
301.516,178,
301.586,147,
301.655,133,
301.724,178,
301.793,162,
301.862,220,
301.931,185,
302,194,
302.069,205,
302.138,1082,
302.207,931,
302.276,195,
302.345,194,
302.414,178,
302.483,192,
302.552,184,
302.621,177,
302.69,318,
302.759,187,
302.828,146,
302.897,159,
302.966,196,
303.035,173,
303.104,147,
303.173,159,
303.242,178,
303.31,145,
303.379,167,
303.448,109,
303.517,144,
303.586,124,
303.655,163,
303.724,178,
303.793,276,
303.862,333,
303.93,127,
303.999,109,
304.068,139,
304.137,133,
304.206,97,
304.275,200,
304.343,154,
304.412,173,
304.481,130,
304.55,156,
304.619,115,
304.687,123,
304.756,143,
304.825,390,
304.894,264,
304.962,176,
305.031,194,
305.1,211,
305.169,163,
305.237,137,
305.306,147,
305.375,150,
305.444,156,
305.512,174,
305.581,257,
305.65,201,
305.718,174,
305.787,358,
305.856,372,
305.924,257,
305.993,475,
306.062,223,
306.13,183,
306.199,154,
306.268,130,
306.336,154,
306.405,137,
306.473,196,
306.542,237,
306.611,173,
306.679,351,
306.748,372,
306.816,264,
306.885,160,
306.953,133,
307.022,159,
307.09,171,
307.159,161,
307.228,159,
307.296,288,
307.365,360,
307.433,247,
307.502,177,
307.57,384,
307.639,427,
307.707,183,
307.776,184,
307.844,197,
307.912,497,
307.981,414,
308.049,218,
308.118,296,
308.186,572,
308.255,3055,
308.323,4551,
308.391,801,
308.46,425,
308.528,271,
308.597,276,
308.665,175,
308.733,264,
308.802,310,
308.87,905,
308.938,394,
309.007,343,
309.075,353,
309.143,362,
309.212,583,
309.28,3034,
309.348,9139,
309.417,2900,
309.485,763,
309.553,489,
309.622,403,
309.69,313,
309.758,268,
309.826,300,
309.895,201,
309.963,204,
310.031,317,
310.099,298,
310.167,218,
310.236,207,
310.304,201,
310.372,176,
310.44,263,
310.508,230,
310.577,201,
310.645,146,
310.713,272,
310.781,144,
310.849,153,
310.917,134,
310.986,125,
311.054,130,
311.122,180,
311.19,158,
311.258,138,
311.326,159,
311.394,130,
311.462,141,
311.53,121,
311.598,135,
311.666,131,
311.735,173,
311.803,190,
311.871,173,
311.939,167,
312.007,161,
312.075,171,
312.143,144,
312.211,136,
312.279,132,
312.347,156,
312.415,142,
312.483,151,
312.551,157,
312.619,139,
312.686,166,
312.754,128,
312.822,155,
312.89,162,
312.958,163,
313.026,144,
313.094,186,
313.162,216,
313.23,135,
313.298,113,
313.366,115,
313.433,170,
313.501,168,
313.569,127,
313.637,160,
313.705,127,
313.773,144,
313.84,129,
313.908,178,
313.976,148,
314.044,169,
314.112,144,
314.179,176,
314.247,145,
314.315,124,
314.383,142,
314.45,194,
314.518,133,
314.586,168,
314.654,128,
314.721,151,
314.789,154,
314.857,192,
314.925,194,
314.992,125,
315.06,115,
315.128,132,
315.195,173,
315.263,152,
315.331,209,
315.398,148,
315.466,194,
315.533,200,
315.601,194,
315.669,221,
315.736,180,
315.804,216,
315.871,230,
315.939,624,
316.007,634,
316.074,343,
316.142,310,
316.209,350,
316.277,331,
316.344,362,
316.412,163,
316.479,166,
316.547,174,
316.614,149,
316.682,144,
316.749,138,
316.817,122,
316.884,342,
316.952,358,
317.019,195,
317.087,175,
317.154,158,
317.222,169,
317.289,156,
317.357,170,
317.424,147,
317.491,168,
317.559,176,
317.626,175,
317.694,147,
317.761,187,
317.828,185,
317.896,312,
317.963,745,
318.03,1375,
318.098,621,
318.165,413,
318.232,413,
318.3,284,
318.367,220,
318.434,247,
318.501,187,
318.569,209,
318.636,161,
318.703,324,
318.771,227,
318.838,170,
318.905,167,
318.972,177,
319.039,187,
319.107,285,
319.174,447,
319.241,375,
319.308,298,
319.375,195,
319.443,158,
319.51,131,
319.577,190,
319.644,175,
319.711,147,
319.778,183,
319.845,194,
319.913,171,
319.98,200,
320.047,417,
320.114,316,
320.181,156,
320.248,205,
320.315,384,
320.382,207,
320.449,170,
320.516,175,
320.583,154,
320.65,134,
320.717,154,
320.784,138,
320.851,170,
320.918,161,
320.985,160,
321.052,188,
321.119,186,
321.186,168,
321.253,204,
321.32,182,
321.387,179,
321.454,226,
321.521,212,
321.588,159,
321.655,179,
321.722,285,
321.789,419,
321.855,204,
321.922,280,
321.989,140,
322.056,222,
322.123,137,
322.19,156,
322.257,245,
322.323,368,
322.39,372,
322.457,211,
322.524,245,
322.591,192,
322.657,296,
322.724,187,
322.791,176,
322.858,257,
322.924,338,
322.991,535,
323.058,305,
323.125,195,
323.191,213,
323.258,227,
323.325,276,
323.391,269,
323.458,494,
323.525,1971,
323.591,480,
323.658,468,
323.725,1403,
323.791,460,
323.858,219,
323.925,500,
323.991,1005,
324.058,396,
324.124,220,
324.191,213,
324.258,763,
324.324,418,
324.391,144,
324.457,192,
324.524,180,
324.59,206,
324.657,135,
324.723,164,
324.79,242,
324.856,257,
324.923,559,
324.989,300,
325.056,165,
325.122,210,
325.189,202,
325.255,338,
325.322,358,
325.388,505,
325.455,324,
325.521,343,
325.587,167,
325.654,185,
325.72,158,
325.787,190,
325.853,178,
325.919,181,
325.986,194,
326.052,209,
326.118,207,
326.185,360,
326.251,679,
326.317,221,
326.384,207,
326.45,171,
326.516,160,
326.583,187,
326.649,192,
326.715,178,
326.781,144,
326.848,182,
326.914,180,
326.98,161,
327.046,149,
327.113,200,
327.179,254,
327.245,307,
327.311,257,
327.377,209,
327.444,177,
327.51,238,
327.576,156,
327.642,185,
327.708,171,
327.774,215,
327.84,170,
327.906,295,
327.973,305,
328.039,197,
328.105,233,
328.171,178,
328.237,230,
328.303,211,
328.369,186,
328.435,187,
328.501,167,
328.567,173,
328.633,192,
328.699,216,
328.765,297,
328.831,386,
328.897,302,
328.963,202,
329.029,189,
329.095,197,
329.161,178,
329.227,176,
329.293,172,
329.359,173,
329.425,228,
329.49,202,
329.556,177,
329.622,155,
329.688,161,
329.754,182,
329.82,165,
329.886,199,
329.951,174,
330.017,129,
330.083,173,
330.149,159,
330.215,235,
330.281,248,
330.346,388,
330.412,233,
330.478,225,
330.544,163,
330.609,218,
330.675,178,
330.741,241,
330.807,223,
330.872,206,
330.938,203,
331.004,192,
331.069,211,
331.135,194,
331.201,169,
331.266,161,
331.332,153,
331.398,138,
331.463,192,
331.529,238,
331.594,197,
331.66,177,
331.726,182,
331.791,202,
331.857,190,
331.922,196,
331.988,154,
332.053,191,
332.119,182,
332.185,171,
332.25,319,
332.316,243,
332.381,719,
332.447,282,
332.512,180,
332.578,174,
332.643,206,
332.708,199,
332.774,216,
332.839,239,
332.905,180,
332.97,230,
333.036,591,
333.101,283,
333.166,268,
333.232,238,
333.297,300,
333.363,257,
333.428,177,
333.493,209,
333.559,281,
333.624,425,
333.689,228,
333.755,241,
333.82,202,
333.885,228,
333.95,196,
334.016,198,
334.081,269,
334.146,420,
334.211,367,
334.277,1260,
334.342,402,
334.407,204,
334.472,252,
334.538,236,
334.603,190,
334.668,203,
334.733,225,
334.798,267,
334.863,233,
334.928,538,
334.994,2491,
335.059,2223,
335.124,337,
335.189,259,
335.254,207,
335.319,202,
335.384,182,
335.449,188,
335.514,299,
335.579,410,
335.644,141,
335.709,176,
335.774,209,
335.84,202,
335.905,204,
335.969,235,
336.034,271,
336.099,317,
336.164,822,
336.229,2016,
336.294,384,
336.359,230,
336.424,183,
336.489,194,
336.554,169,
336.619,128,
336.684,146,
336.749,161,
336.814,202,
336.878,156,
336.943,168,
337.008,175,
337.073,230,
337.138,286,
337.203,389,
337.267,503,
337.332,812,
337.397,1370,
337.462,293,
337.526,209,
337.591,169,
337.656,147,
337.721,151,
337.785,191,
337.85,310,
337.915,173,
337.98,197,
338.044,228,
338.109,377,
338.174,274,
338.238,199,
338.303,178,
338.368,240,
338.432,682,
338.497,1025,
338.561,228,
338.626,199,
338.691,279,
338.755,212,
338.82,229,
338.884,464,
338.949,226,
339.013,162,
339.078,184,
339.142,196,
339.207,118,
339.271,185,
339.336,245,
339.4,196,
339.465,155,
339.529,271,
339.594,257,
339.658,171,
339.723,147,
339.787,144,
339.852,129,
339.916,144,
339.98,181,
340.045,177,
340.109,132,
340.173,110,
340.238,124,
340.302,136,
340.367,168,
340.431,169,
340.495,145,
340.559,193,
340.624,164,
340.688,118,
340.752,181,
340.817,202,
340.881,161,
340.945,136,
341.009,173,
341.074,158,
341.138,139,
341.202,131,
341.266,99,
341.33,121,
341.395,194,
341.459,160,
341.523,108,
341.587,127,
341.651,143,
341.715,142,
341.779,137,
341.844,132,
341.908,160,
341.972,156,
342.036,159,
342.1,151,
342.164,151,
342.228,96,
342.292,140,
342.356,168,
342.42,185,
342.484,137,
342.548,128,
342.612,140,
342.676,158,
342.74,141,
342.804,175,
342.868,122,
342.932,96,
342.996,132,
343.06,151,
343.124,156,
343.188,137,
343.251,140,
343.315,158,
343.379,147,
343.443,156,
343.507,123,
343.571,143,
343.635,147,
343.698,172,
343.762,150,
343.826,125,
343.89,175,
343.954,172,
344.017,165,
344.081,197,
344.145,611,
344.209,768,
344.272,214,
344.336,197,
344.4,141,
344.464,187,
344.527,329,
344.591,184,
344.655,159,
344.718,159,
344.782,124,
344.845,173,
344.909,151,
344.973,140,
345.036,105,
345.1,122,
345.164,154,
345.227,139,
345.291,133,
345.354,130,
345.418,149,
345.481,120,
345.545,144,
345.608,132,
345.672,119,
345.735,197,
345.799,144,
345.862,148,
345.926,151,
345.989,121,
346.053,110,
346.116,132,
346.18,135,
346.243,187,
346.306,197,
346.37,115,
346.433,108,
346.496,147,
346.56,137,
346.623,122,
346.687,243,
346.75,185,
346.813,171,
346.876,101,
346.94,116,
347.003,99,
347.066,138,
347.13,156,
347.193,151,
347.256,154,
347.319,124,
347.383,96,
347.446,122,
347.509,158,
347.572,185,
347.635,331,
347.699,267,
347.762,240,
347.825,250,
347.888,155,
347.951,168,
348.014,153,
348.077,147,
348.14,175,
348.204,166,
348.267,158,
348.33,158,
348.393,128,
348.456,159,
348.519,151,
348.582,155,
348.645,135,
348.708,146,
348.771,141,
348.834,153,
348.897,132,
348.96,165,
349.023,144,
349.086,182,
349.149,338,
349.212,331,
349.274,175,
349.337,163,
349.4,156,
349.463,117,
349.526,139,
349.589,112,
349.652,156,
349.715,200,
349.777,151,
349.84,183,
349.903,161,
349.966,185,
350.029,137,
350.091,154,
350.154,151,
350.217,88,
350.28,134,
350.342,139,
350.405,155,
350.468,134,
350.53,166,
350.593,345,
350.656,235,
350.718,135,
350.781,152,
350.844,139,
350.906,108,
350.969,140,
351.032,144,
351.094,173,
351.157,195,
351.219,293,
351.282,147,
351.344,144,
351.407,158,
351.47,204,
351.532,163,
351.595,146,
351.657,178,
351.72,192,
351.782,149,
351.845,132,
351.907,133,
351.969,148,
352.032,159,
352.094,192,
352.157,195,
352.219,236,
352.282,237,
352.344,142,
352.406,128,
352.469,159,
352.531,180,
352.593,207,
352.656,177,
352.718,219,
352.78,233,
352.843,159,
352.905,168,
352.967,201,
353.029,151,
353.092,171,
353.154,166,
353.216,161,
353.278,180,
353.341,191,
353.403,182,
353.465,139,
353.527,180,
353.589,172,
353.651,202,
353.714,223,
353.776,168,
353.838,207,
353.9,188,
353.962,219,
354.024,179,
354.086,149,
354.148,171,
354.21,190,
354.272,197,
354.334,194,
354.396,169,
354.458,173,
354.52,141,
354.582,161,
354.644,176,
354.706,171,
354.768,182,
354.83,196,
354.892,177,
354.954,230,
355.016,161,
355.078,162,
355.14,180,
355.202,137,
355.264,185,
355.325,183,
355.387,170,
355.449,127,
355.511,187,
355.573,219,
355.635,258,
355.696,147,
355.758,173,
355.82,206,
355.882,207,
355.943,236,
356.005,326,
356.067,149,
356.129,210,
356.19,188,
356.252,205,
356.314,173,
356.375,189,
356.437,175,
356.499,194,
356.56,223,
356.622,442,
356.683,619,
356.745,235,
356.807,183,
356.868,179,
356.93,166,
356.991,211,
357.053,278,
357.114,1150,
357.176,674,
357.237,199,
357.299,183,
357.36,199,
357.422,224,
357.483,187,
357.545,213,
357.606,237,
357.668,185,
357.729,230,
357.79,198,
357.852,204,
357.913,233,
357.975,269,
358.036,255,
358.097,207,
358.159,388,
358.22,1791,
358.281,1215,
358.343,341,
358.404,341,
358.465,435,
358.526,442,
358.588,396,
358.649,560,
358.71,604,
358.771,393,
358.833,492,
358.894,333,
358.955,317,
359.016,283,
359.077,295,
359.139,316,
359.2,225,
359.261,210,
359.322,209,
359.383,150,
359.444,177,
359.505,247,
359.566,196,
359.627,207,
359.688,174,
359.749,164,
359.81,204,
359.871,144,
359.932,166,
359.993,161,
360.054,149,
360.115,163,
360.176,130,
360.237,180,
360.298,138,
360.359,162,
360.42,207,
360.481,149,
360.542,154,
360.603,197,
360.664,221,
360.724,201,
360.785,230,
360.846,201,
360.907,185,
360.968,483,
361.029,614,
361.089,211,
361.15,248,
361.211,151,
361.272,181,
361.332,146,
361.393,151,
361.454,154,
361.515,209,
361.575,152,
361.636,151,
361.697,173,
361.757,143,
361.818,187,
361.878,202,
361.939,370,
362,844,
362.06,230,
362.121,184,
362.181,148,
362.242,159,
362.303,199,
362.363,149,
362.424,170,
362.484,204,
362.545,140,
362.605,156,
362.666,137,
362.726,160,
362.787,135,
362.847,149,
362.907,133,
362.968,161,
363.028,175,
363.089,167,
363.149,230,
363.209,451,
363.27,878,
363.33,245,
363.39,207,
363.451,146,
363.511,101,
363.571,139,
363.632,464,
363.692,370,
363.752,143,
363.812,149,
363.873,129,
363.933,159,
363.993,145,
364.053,132,
364.114,169,
364.174,187,
364.234,175,
364.294,192,
364.354,512,
364.414,431,
364.474,200,
364.535,250,
364.595,180,
364.655,183,
364.715,153,
364.775,188,
364.835,295,
364.895,749,
364.955,309,
365.015,161,
365.075,195,
365.135,173,
365.195,133,
365.255,198,
365.315,151,
365.375,161,
365.435,612,
365.495,400,
365.555,189,
365.614,106,
365.674,146,
365.734,99,
365.794,154,
365.854,108,
365.914,199,
365.974,143,
366.033,130,
366.093,142,
366.153,168,
366.213,132,
366.273,127,
366.332,188,
366.392,126,
366.452,159,
366.511,126,
366.571,134,
366.631,129,
366.69,107,
366.75,127,
366.81,132,
366.869,102,
366.929,111,
366.989,173,
367.048,158,
367.108,123,
367.167,112,
367.227,176,
367.287,137,
367.346,142,
367.406,134,
367.465,103,
367.525,123,
367.584,107,
367.644,120,
367.703,142,
367.763,132,
367.822,139,
367.881,142,
367.941,151,
368,128,
368.06,249,
368.119,200,
368.178,144,
368.238,147,
368.297,162,
368.356,146,
368.416,172,
368.475,182,
368.534,223,
368.594,869,
368.653,552,
368.712,170,
368.771,133,
368.831,324,
368.89,163,
368.949,101,
369.008,111,
369.067,142,
369.127,154,
369.186,140,
369.245,141,
369.304,146,
369.363,110,
369.422,129,
369.481,154,
369.54,140,
369.599,135,
369.659,123,
369.718,109,
369.777,123,
369.836,132,
369.895,137,
369.954,125,
370.013,136,
370.072,130,
370.131,171,
370.19,150,
370.248,113,
370.307,149,
370.366,168,
370.425,142,
370.484,159,
370.543,165,
370.602,254,
370.661,452,
370.719,339,
370.778,239,
370.837,187,
370.896,178,
370.955,221,
371.013,339,
371.072,180,
371.131,169,
371.19,138,
371.248,153,
371.307,127,
371.366,106,
371.424,119,
371.483,115,
371.542,177,
371.6,125,
371.659,98,
371.718,126,
371.776,136,
371.835,158,
371.893,141,
371.952,170,
372.011,482,
372.069,1515,
372.128,427,
372.186,172,
372.245,176,
372.303,338,
372.362,300,
372.42,108,
372.479,175,
372.537,204,
372.595,130,
372.654,110,
372.712,122,
372.771,235,
372.829,343,
372.887,183,
372.946,118,
373.004,201,
373.062,265,
373.121,177,
373.179,156,
373.237,151,
373.296,192,
373.354,270,
373.412,334,
373.47,288,
373.529,1432,
373.587,1085,
373.645,240,
373.703,367,
373.761,1320,
373.819,725,
373.878,213,
373.936,204,
373.994,158,
374.052,144,
374.11,236,
374.168,408,
374.226,305,
374.284,213,
374.342,151,
374.4,299,
374.458,194,
374.516,189,
374.574,519,
374.632,881,
374.69,252,
374.748,173,
374.806,189,
374.864,488,
374.922,387,
374.98,1034,
375.038,792,
375.096,208,
375.154,169,
375.211,151,
375.269,175,
375.327,479,
375.385,315,
375.443,187,
375.5,156,
375.558,111,
375.616,139,
375.674,187,
375.731,184,
375.789,295,
375.847,771,
375.905,664,
375.962,821,
376.02,387,
376.078,219,
376.135,456,
376.193,581,
376.25,235,
376.308,156,
376.366,252,
376.423,560,
376.481,271,
376.538,178,
376.596,239,
376.653,164,
376.711,283,
376.768,438,
376.826,240,
376.883,204,
376.941,96,
376.998,148,
377.056,197,
377.113,134,
377.17,197,
377.228,198,
377.285,127,
377.343,141,
377.4,137,
377.457,156,
377.515,147,
377.572,123,
377.629,202,
377.686,195,
377.744,175,
377.801,156,
377.858,129,
377.915,150,
377.973,144,
378.03,182,
378.087,156,
378.144,145,
378.201,188,
378.259,143,
378.316,129,
378.373,180,
378.43,121,
378.487,116,
378.544,206,
378.601,199,
378.658,158,
378.715,207,
378.772,206,
378.829,228,
378.886,210,
378.943,139,
379,152,
379.057,152,
379.114,168,
379.171,124,
379.228,175,
379.285,170,
379.342,131,
379.399,159,
379.456,187,
379.513,310,
379.569,182,
379.626,190,
379.683,163,
379.74,144,
379.797,228,
379.853,228,
379.91,226,
379.967,293,
380.024,223,
380.08,120,
380.137,247,
380.194,151,
380.25,155,
380.307,231,
380.364,172,
380.42,228,
380.477,211,
380.534,189,
380.59,222,
380.647,228,
380.703,172,
380.76,213,
380.817,182,
380.873,191,
380.93,207,
380.986,199,
381.043,204,
381.099,209,
381.156,209,
381.212,209,
381.268,294,
381.325,218,
381.381,166,
381.438,264,
381.494,262,
381.55,623,
381.607,464,
381.663,190,
381.719,247,
381.776,256,
381.832,201,
381.888,264,
381.945,293,
382.001,1007,
382.057,876,
382.113,274,
382.17,227,
382.226,236,
382.282,207,
382.338,242,
382.394,449,
382.45,376,
382.507,463,
382.563,885,
382.619,394,
382.675,343,
382.731,492,
382.787,450,
382.843,246,
382.899,406,
382.955,324,
383.011,209,
383.067,269,
383.123,321,
383.179,583,
383.235,415,
383.291,309,
383.347,524,
383.403,525,
383.459,329,
383.515,279,
383.571,257,
383.626,280,
383.682,286,
383.738,581,
383.794,785,
383.85,393,
383.906,257,
383.961,354,
384.017,560,
384.073,450,
384.129,269,
384.184,228,
384.24,264,
384.296,256,
384.351,295,
384.407,296,
384.463,285,
384.518,276,
384.574,317,
384.63,354,
384.685,262,
384.741,349,
384.796,298,
384.852,357,
384.907,456,
384.963,545,
385.019,466,
385.074,355,
385.129,298,
385.185,326,
385.24,380,
385.296,382,
385.351,455,
385.407,488,
385.462,363,
385.518,519,
385.573,581,
385.628,370,
385.684,295,
385.739,358,
385.794,324,
385.85,540,
385.905,1116,
385.96,821,
386.015,518,
386.071,576,
386.126,408,
386.181,285,
386.236,338,
386.291,274,
386.347,294,
386.402,265,
386.457,357,
386.512,306,
386.567,331,
386.622,346,
386.677,308,
386.733,324,
386.788,358,
386.843,353,
386.898,430,
386.953,499,
386.96,321,
387.055,321,
387.151,355,
387.246,346,
387.342,348,
387.437,426,
387.532,502,
387.628,394,
387.723,291,
387.818,245,
387.914,262,
388.009,301,
388.104,303,
388.2,388,
388.295,434,
388.391,449,
388.486,460,
388.581,514,
388.677,618,
388.772,540,
388.867,328,
388.963,310,
389.058,391,
389.153,316,
389.249,264,
389.344,245,
389.439,238,
389.535,257,
389.63,263,
389.725,262,
389.821,257,
389.916,280,
390.011,233,
390.107,298,
390.202,277,
390.297,328,
390.392,335,
390.488,279,
390.583,327,
390.678,408,
390.774,514,
390.869,710,
390.964,834,
391.06,412,
391.155,311,
391.25,327,
391.345,277,
391.441,278,
391.536,314,
391.631,344,
391.727,374,
391.822,339,
391.917,286,
392.012,286,
392.108,334,
392.203,354,
392.298,314,
392.393,387,
392.489,358,
392.584,365,
392.679,383,
392.774,381,
392.87,361,
392.965,408,
393.06,498,
393.155,582,
393.251,632,
393.346,1199,
393.441,2460,
393.536,3837,
393.632,7289,
393.727,8276,
393.822,1837,
393.917,635,
394.013,502,
394.108,461,
394.203,490,
394.298,541,
394.393,836,
394.489,1455,
394.584,2805,
394.679,5236,
394.774,5695,
394.869,1077,
394.965,689,
395.06,593,
395.155,585,
395.25,558,
395.345,465,
395.44,509,
395.536,539,
395.631,463,
395.726,488,
395.821,580,
395.916,689,
396.011,755,
396.107,1086,
396.202,2065,
396.297,3818,
396.392,7853,
396.487,9841,
396.582,2209,
396.677,999,
396.773,1146,
396.868,1991,
396.963,2977,
397.058,5648,
397.153,6539,
397.248,1822,
397.343,587,
397.438,555,
397.533,487,
397.629,458,
397.724,474,
397.819,430,
397.914,433,
398.009,434,
398.104,445,
398.199,442,
398.294,463,
398.389,490,
398.484,568,
398.579,486,
398.674,443,
398.77,428,
398.865,429,
398.96,452,
399.055,470,
399.15,587,
399.245,708,
399.34,604,
399.435,605,
399.53,634,
399.625,687,
399.72,694,
399.815,655,
399.91,697,
400.005,692,
400.1,777,
400.195,664,
400.29,444,
400.385,498,
400.48,469,
400.575,475,
400.67,473,
400.765,475,
400.86,474,
400.955,463,
401.05,466,
401.145,509,
401.24,452,
401.335,445,
401.43,428,
401.525,468,
401.62,436,
401.715,423,
401.81,503,
401.905,406,
402,442,
402.095,410,
402.189,431,
402.284,424,
402.379,488,
402.474,411,
402.569,479,
402.664,516,
402.759,489,
402.854,572,
402.949,499,
403.044,535,
403.139,495,
403.233,516,
403.328,595,
403.423,565,
403.518,573,
403.613,557,
403.708,568,
403.803,540,
403.898,502,
403.992,497,
404.087,490,
404.182,543,
404.277,557,
404.372,587,
404.467,592,
404.562,652,
404.656,827,
404.751,895,
404.846,978,
404.941,598,
405.036,566,
405.13,557,
405.225,548,
405.32,524,
405.415,529,
405.51,544,
405.604,486,
405.699,550,
405.794,497,
405.889,557,
405.984,570,
406.078,612,
406.173,555,
406.268,548,
406.363,619,
406.457,695,
406.552,849,
406.647,714,
406.742,564,
406.836,554,
406.931,639,
407.026,601,
407.12,640,
407.215,689,
407.31,758,
407.405,866,
407.499,615,
407.594,676,
407.689,760,
407.783,873,
407.878,1176,
407.973,1533,
408.067,845,
408.162,646,
408.257,637,
408.351,644,
408.446,591,
408.541,585,
408.635,603,
408.73,559,
408.825,641,
408.919,590,
409.014,617,
409.109,632,
409.203,658,
409.298,612,
409.392,625,
409.487,660,
409.582,652,
409.676,620,
409.771,626,
409.865,687,
409.96,660,
410.054,682,
410.149,651,
410.244,688,
410.338,646,
410.433,685,
410.527,659,
410.622,674,
410.716,644,
410.811,713,
410.905,668,
411,626,
411.094,664,
411.189,651,
411.283,580,
411.378,640,
411.472,639,
411.567,617,
411.661,618,
411.756,634,
411.85,684,
411.945,685,
412.039,641,
412.134,618,
412.228,671,
412.323,595,
412.417,637,
412.512,642,
412.606,690,
412.7,669,
412.795,692,
412.889,651,
412.984,697,
413.078,664,
413.173,722,
413.267,669,
413.361,738,
413.456,701,
413.55,698,
413.645,680,
413.739,621,
413.833,628,
413.928,611,
414.022,674,
414.116,623,
414.211,638,
414.305,695,
414.399,691,
414.494,729,
414.588,797,
414.682,674,
414.777,667,
414.871,664,
414.965,634,
415.06,678,
415.154,712,
415.248,744,
415.342,724,
415.437,717,
415.531,701,
415.625,664,
415.719,707,
415.814,705,
415.908,644,
416.002,644,
416.096,610,
416.191,619,
416.285,598,
416.379,658,
416.473,614,
416.568,621,
416.662,678,
416.756,608,
416.85,711,
416.944,646,
417.039,626,
417.133,627,
417.227,651,
417.321,669,
417.415,694,
417.509,676,
417.603,642,
417.698,598,
417.792,621,
417.886,666,
417.98,648,
418.074,662,
418.168,770,
418.262,683,
418.356,649,
418.45,642,
418.545,649,
418.639,681,
418.733,668,
418.827,696,
418.921,718,
419.015,694,
419.109,714,
419.203,725,
419.297,659,
419.391,697,
419.485,639,
419.579,709,
419.673,702,
419.767,685,
419.861,754,
419.955,681,
420.049,777,
420.143,699,
420.237,676,
420.331,701,
420.425,726,
420.519,652,
420.613,653,
420.707,575,
420.801,578,
420.895,675,
420.989,602,
421.083,600,
421.176,713,
421.27,635,
421.364,669,
421.458,779,
421.552,841,
421.646,1041,
421.74,1359,
421.834,908,
421.928,729,
422.021,653,
422.115,728,
422.209,704,
422.303,775,
422.397,772,
422.491,985,
422.584,2028,
422.678,3204,
422.772,7040,
422.866,9988,
422.96,3062,
423.053,884,
423.147,752,
423.241,729,
423.335,695,
423.428,725,
423.522,741,
423.616,679,
423.71,695,
423.803,788,
423.897,671,
423.991,637,
424.084,617,
424.178,699,
424.272,618,
424.366,658,
424.459,677,
424.553,672,
424.647,655,
424.74,600,
424.834,687,
424.928,736,
425.021,678,
425.115,670,
425.208,745,
425.302,717,
425.396,623,
425.489,668,
425.583,657,
425.676,635,
425.77,598,
425.864,621,
425.957,607,
426.051,676,
426.144,670,
426.238,721,
426.331,656,
426.425,635,
426.518,650,
426.612,654,
426.705,580,
426.799,612,
426.893,598,
426.986,547,
427.079,603,
427.173,642,
427.266,776,
427.36,921,
427.453,737,
427.547,549,
427.64,653,
427.734,669,
427.827,657,
427.921,589,
428.014,545,
428.107,616,
428.201,582,
428.294,693,
428.388,727,
428.481,790,
428.574,740,
428.668,644,
428.761,644,
428.854,685,
428.948,683,
429.041,828,
429.134,907,
429.228,774,
429.321,648,
429.414,559,
429.508,532,
429.601,607,
429.694,589,
429.787,614,
429.881,652,
429.974,683,
430.067,904,
430.16,1066,
430.254,1061,
430.347,1283,
430.44,1264,
430.533,1176,
430.626,676,
430.72,855,
430.813,1006,
430.906,1047,
430.999,1111,
431.092,868,
431.186,608,
431.279,585,
431.372,564,
431.465,595,
431.558,612,
431.651,624,
431.744,688,
431.837,621,
431.931,674,
432.024,806,
432.117,952,
432.21,639,
432.303,575,
432.396,582,
432.489,693,
432.582,646,
432.675,722,
432.768,862,
432.861,940,
432.954,622,
433.047,673,
433.14,614,
433.233,619,
433.326,603,
433.419,623,
433.512,628,
433.605,578,
433.698,642,
433.791,628,
433.884,653,
433.977,669,
