ReocrdTime: _20250426_115936
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,224,
292.761,211,
292.831,257,
292.901,317,
292.971,321,
293.041,303,
293.111,271,
293.181,253,
293.25,348,
293.32,268,
293.39,215,
293.46,223,
293.53,218,
293.599,274,
293.669,220,
293.739,273,
293.809,415,
293.879,348,
293.948,274,
294.018,266,
294.088,279,
294.158,240,
294.227,291,
294.297,322,
294.367,324,
294.437,283,
294.506,202,
294.576,232,
294.646,307,
294.715,290,
294.785,233,
294.855,288,
294.925,430,
294.994,369,
295.064,240,
295.134,271,
295.203,224,
295.273,212,
295.343,216,
295.412,271,
295.482,293,
295.551,338,
295.621,226,
295.691,274,
295.76,375,
295.83,314,
295.9,259,
295.969,249,
296.039,312,
296.108,323,
296.178,305,
296.247,211,
296.317,253,
296.387,262,
296.456,295,
296.526,312,
296.595,284,
296.665,270,
296.734,312,
296.804,528,
296.873,283,
296.943,326,
297.012,253,
297.082,288,
297.151,333,
297.221,308,
297.29,255,
297.36,289,
297.429,457,
297.499,305,
297.568,288,
297.638,283,
297.707,206,
297.776,310,
297.846,250,
297.915,237,
297.985,259,
298.054,288,
298.123,284,
298.193,279,
298.262,338,
298.332,272,
298.401,273,
298.47,423,
298.54,307,
298.609,317,
298.679,273,
298.748,309,
298.817,334,
298.887,549,
298.956,284,
299.025,288,
299.094,292,
299.164,245,
299.233,266,
299.302,233,
299.372,245,
299.441,204,
299.51,341,
299.58,410,
299.649,300,
299.718,242,
299.787,242,
299.857,286,
299.926,295,
299.995,278,
300.064,280,
300.133,319,
300.203,447,
300.272,269,
300.341,228,
300.41,276,
300.479,292,
300.549,258,
300.618,284,
300.687,274,
300.756,337,
300.825,309,
300.894,298,
300.964,379,
301.033,307,
301.102,221,
301.171,252,
301.24,255,
301.309,300,
301.378,303,
301.447,265,
301.516,285,
301.586,260,
301.655,284,
301.724,284,
301.793,286,
301.862,278,
301.931,293,
302,256,
302.069,334,
302.138,890,
302.207,797,
302.276,310,
302.345,293,
302.414,276,
302.483,245,
302.552,269,
302.621,307,
302.69,330,
302.759,264,
302.828,276,
302.897,279,
302.966,225,
303.035,245,
303.104,305,
303.173,265,
303.242,293,
303.31,236,
303.379,287,
303.448,233,
303.517,235,
303.586,225,
303.655,251,
303.724,289,
303.793,304,
303.862,365,
303.93,247,
303.999,235,
304.068,271,
304.137,252,
304.206,176,
304.275,312,
304.343,256,
304.412,233,
304.481,268,
304.55,228,
304.619,276,
304.687,262,
304.756,264,
304.825,373,
304.894,292,
304.962,262,
305.031,293,
305.1,333,
305.169,300,
305.237,240,
305.306,231,
305.375,264,
305.444,221,
305.512,285,
305.581,351,
305.65,283,
305.718,272,
305.787,428,
305.856,478,
305.924,350,
305.993,445,
306.062,348,
306.13,272,
306.199,240,
306.268,252,
306.336,250,
306.405,245,
306.473,314,
306.542,408,
306.611,305,
306.679,612,
306.748,631,
306.816,312,
306.885,244,
306.953,284,
307.022,262,
307.09,249,
307.159,236,
307.228,330,
307.296,461,
307.365,658,
307.433,408,
307.502,261,
307.57,636,
307.639,588,
307.707,243,
307.776,266,
307.844,281,
307.912,837,
307.981,719,
308.049,334,
308.118,415,
308.186,648,
308.255,3036,
308.323,5103,
308.391,950,
308.46,511,
308.528,320,
308.597,399,
308.665,310,
308.733,358,
308.802,466,
308.87,1501,
308.938,605,
309.007,484,
309.075,488,
309.143,513,
309.212,700,
309.28,3301,
309.348,9953,
309.417,3732,
309.485,973,
309.553,640,
309.622,523,
309.69,423,
309.758,420,
309.826,421,
309.895,312,
309.963,250,
310.031,349,
310.099,290,
310.167,307,
310.236,312,
310.304,255,
310.372,300,
310.44,369,
310.508,333,
310.577,326,
310.645,307,
310.713,458,
310.781,274,
310.849,257,
310.917,199,
310.986,212,
311.054,233,
311.122,266,
311.19,252,
311.258,216,
311.326,258,
311.394,202,
311.462,240,
311.53,262,
311.598,233,
311.666,225,
311.735,259,
311.803,297,
311.871,332,
311.939,247,
312.007,236,
312.075,264,
312.143,264,
312.211,256,
312.279,213,
312.347,274,
312.415,238,
312.483,261,
312.551,270,
312.619,220,
312.686,261,
312.754,204,
312.822,263,
312.89,283,
312.958,264,
313.026,260,
313.094,306,
313.162,366,
313.23,274,
313.298,235,
313.366,194,
313.433,266,
313.501,226,
313.569,248,
313.637,275,
313.705,242,
313.773,225,
313.84,237,
313.908,274,
313.976,237,
314.044,271,
314.112,185,
314.179,278,
314.247,264,
314.315,187,
314.383,271,
314.45,355,
314.518,274,
314.586,310,
314.654,204,
314.721,261,
314.789,221,
314.857,291,
314.925,328,
314.992,199,
315.06,234,
315.128,228,
315.195,255,
315.263,313,
315.331,357,
315.398,317,
315.466,314,
315.533,336,
315.601,345,
315.669,401,
315.736,458,
315.804,487,
315.871,734,
315.939,2936,
316.007,2890,
316.074,1133,
316.142,814,
316.209,818,
316.277,684,
316.344,686,
316.412,399,
316.479,356,
316.547,305,
316.614,317,
316.682,342,
316.749,292,
316.817,278,
316.884,638,
316.952,727,
317.019,350,
317.087,366,
317.154,305,
317.222,312,
317.289,320,
317.357,329,
317.424,312,
317.491,316,
317.559,339,
317.626,382,
317.694,353,
317.761,434,
317.828,563,
317.896,1003,
317.963,3118,
318.03,6823,
318.098,2671,
318.165,1653,
318.232,1529,
318.3,869,
318.367,655,
318.434,649,
318.501,463,
318.569,441,
318.636,388,
318.703,509,
318.771,473,
318.838,408,
318.905,366,
318.972,334,
319.039,295,
319.107,530,
319.174,857,
319.241,559,
319.308,445,
319.375,293,
319.443,314,
319.51,281,
319.577,300,
319.644,307,
319.711,319,
319.778,310,
319.845,335,
319.913,317,
319.98,262,
320.047,492,
320.114,413,
320.181,273,
320.248,370,
320.315,686,
320.382,420,
320.449,314,
320.516,280,
320.583,279,
320.65,242,
320.717,262,
320.784,266,
320.851,263,
320.918,274,
320.985,230,
321.052,282,
321.119,296,
321.186,352,
321.253,284,
321.32,295,
321.387,258,
321.454,350,
321.521,332,
321.588,300,
321.655,297,
321.722,458,
321.789,618,
321.855,392,
321.922,422,
321.989,240,
322.056,288,
322.123,303,
322.19,281,
322.257,308,
322.323,541,
322.39,610,
322.457,410,
322.524,430,
322.591,297,
322.657,334,
322.724,290,
322.791,298,
322.858,380,
322.924,610,
322.991,855,
323.058,509,
323.125,279,
323.191,352,
323.258,400,
323.325,476,
323.391,385,
323.458,798,
323.525,3166,
323.591,893,
323.658,756,
323.725,2272,
323.791,791,
323.858,380,
323.925,742,
323.991,1679,
324.058,631,
324.124,324,
324.191,362,
324.258,1264,
324.324,716,
324.391,281,
324.457,288,
324.524,276,
324.59,352,
324.657,273,
324.723,254,
324.79,458,
324.856,525,
324.923,959,
324.989,542,
325.056,245,
325.122,333,
325.189,296,
325.255,583,
325.322,636,
325.388,932,
325.455,482,
325.521,519,
325.587,280,
325.654,264,
325.72,249,
325.787,281,
325.853,320,
325.919,291,
325.986,316,
326.052,303,
326.118,290,
326.185,541,
326.251,1097,
326.317,350,
326.384,305,
326.45,322,
326.516,242,
326.583,329,
326.649,288,
326.715,273,
326.781,250,
326.848,312,
326.914,273,
326.98,260,
327.046,240,
327.113,306,
327.179,328,
327.245,507,
327.311,468,
327.377,350,
327.444,319,
327.51,384,
327.576,305,
327.642,336,
327.708,315,
327.774,323,
327.84,276,
327.906,511,
327.973,559,
328.039,362,
328.105,341,
328.171,283,
328.237,340,
328.303,401,
328.369,336,
328.435,296,
328.501,278,
328.567,319,
328.633,271,
328.699,308,
328.765,381,
328.831,648,
328.897,530,
328.963,355,
329.029,302,
329.095,324,
329.161,266,
329.227,301,
329.293,307,
329.359,268,
329.425,286,
329.49,253,
329.556,266,
329.622,266,
329.688,284,
329.754,293,
329.82,247,
329.886,254,
329.951,259,
330.017,218,
330.083,266,
330.149,278,
330.215,305,
330.281,342,
330.346,418,
330.412,283,
330.478,268,
330.544,290,
330.609,281,
330.675,289,
330.741,363,
330.807,305,
330.872,317,
330.938,326,
331.004,312,
331.069,290,
331.135,286,
331.201,291,
331.266,286,
331.332,278,
331.398,216,
331.463,272,
331.529,334,
331.594,360,
331.66,271,
331.726,306,
331.791,319,
331.857,329,
331.922,384,
331.988,327,
332.053,345,
332.119,271,
332.185,305,
332.25,471,
332.316,447,
332.381,1202,
332.447,515,
332.512,317,
332.578,312,
332.643,383,
332.708,374,
332.774,420,
332.839,388,
332.905,291,
332.97,380,
333.036,914,
333.101,492,
333.166,376,
333.232,367,
333.297,580,
333.363,380,
333.428,335,
333.493,296,
333.559,439,
333.624,733,
333.689,362,
333.755,363,
333.82,327,
333.885,404,
333.95,326,
334.016,348,
334.081,442,
334.146,706,
334.211,646,
334.277,1908,
334.342,707,
334.407,379,
334.472,422,
334.538,384,
334.603,351,
334.668,348,
334.733,340,
334.798,394,
334.863,427,
334.928,829,
334.994,3900,
335.059,3816,
335.124,608,
335.189,427,
335.254,391,
335.319,389,
335.384,295,
335.449,332,
335.514,427,
335.579,563,
335.644,250,
335.709,322,
335.774,317,
335.84,351,
335.905,362,
335.969,396,
336.034,408,
336.099,487,
336.164,1279,
336.229,3203,
336.294,663,
336.359,381,
336.424,298,
336.489,221,
336.554,305,
336.619,264,
336.684,262,
336.749,276,
336.814,305,
336.878,305,
336.943,322,
337.008,279,
337.073,367,
337.138,387,
337.203,540,
337.267,736,
337.332,1301,
337.397,2312,
337.462,492,
337.526,324,
337.591,315,
337.656,276,
337.721,240,
337.785,360,
337.85,489,
337.915,298,
337.98,295,
338.044,353,
338.109,547,
338.174,488,
338.238,286,
338.303,257,
338.368,341,
338.432,979,
338.497,1724,
338.561,425,
338.626,272,
338.691,396,
338.755,341,
338.82,317,
338.884,747,
338.949,398,
339.013,253,
339.078,268,
339.142,280,
339.207,292,
339.271,325,
339.336,384,
339.4,312,
339.465,242,
339.529,422,
339.594,475,
339.658,310,
339.723,224,
339.787,211,
339.852,231,
339.916,221,
339.98,270,
340.045,242,
340.109,230,
340.173,199,
340.238,194,
340.302,269,
340.367,224,
340.431,265,
340.495,270,
340.559,274,
340.624,235,
340.688,211,
340.752,255,
340.817,269,
340.881,250,
340.945,240,
341.009,214,
341.074,199,
341.138,242,
341.202,237,
341.266,240,
341.33,195,
341.395,243,
341.459,220,
341.523,204,
341.587,252,
341.651,268,
341.715,245,
341.779,233,
341.844,221,
341.908,208,
341.972,247,
342.036,219,
342.1,196,
342.164,237,
342.228,186,
342.292,219,
342.356,267,
342.42,256,
342.484,187,
342.548,224,
342.612,235,
342.676,239,
342.74,209,
342.804,208,
342.868,187,
342.932,180,
342.996,233,
343.06,271,
343.124,250,
343.188,262,
343.251,219,
343.315,237,
343.379,224,
343.443,220,
343.507,201,
343.571,232,
343.635,245,
343.698,259,
343.762,227,
343.826,240,
343.89,309,
343.954,336,
344.017,264,
344.081,244,
344.145,570,
344.209,639,
344.272,284,
344.336,233,
344.4,259,
344.464,254,
344.527,422,
344.591,338,
344.655,250,
344.718,242,
344.782,226,
344.845,240,
344.909,263,
344.973,217,
345.036,213,
345.1,186,
345.164,214,
345.227,235,
345.291,235,
345.354,224,
345.418,209,
345.481,233,
345.545,188,
345.608,235,
345.672,173,
345.735,322,
345.799,291,
345.862,261,
345.926,209,
345.989,197,
346.053,189,
346.116,209,
346.18,224,
346.243,302,
346.306,319,
346.37,238,
346.433,234,
346.496,250,
346.56,257,
346.623,261,
346.687,273,
346.75,266,
346.813,262,
346.876,211,
346.94,183,
347.003,200,
347.066,256,
347.13,223,
347.193,204,
347.256,217,
347.319,175,
347.383,197,
347.446,215,
347.509,227,
347.572,235,
347.635,341,
347.699,346,
347.762,283,
347.825,313,
347.888,259,
347.951,234,
348.014,242,
348.077,250,
348.14,245,
348.204,262,
348.267,245,
348.33,262,
348.393,199,
348.456,214,
348.519,220,
348.582,201,
348.645,269,
348.708,244,
348.771,245,
348.834,209,
348.897,182,
348.96,201,
349.023,220,
349.086,237,
349.149,340,
349.212,381,
349.274,235,
349.337,281,
349.4,217,
349.463,209,
349.526,235,
349.589,189,
349.652,207,
349.715,293,
349.777,240,
349.84,228,
349.903,191,
349.966,257,
350.029,219,
350.091,225,
350.154,228,
350.217,196,
350.28,208,
350.342,226,
350.405,242,
350.468,213,
350.53,241,
350.593,540,
350.656,437,
350.718,238,
350.781,255,
350.844,238,
350.906,231,
350.969,214,
351.032,216,
351.094,261,
351.157,368,
351.219,506,
351.282,315,
351.344,219,
351.407,242,
351.47,257,
351.532,230,
351.595,252,
351.657,233,
351.72,233,
351.782,197,
351.845,211,
351.907,219,
351.969,242,
352.032,224,
352.094,293,
352.157,332,
352.219,308,
352.282,295,
352.344,206,
352.406,195,
352.469,213,
352.531,256,
352.593,301,
352.656,232,
352.718,260,
352.78,266,
352.843,257,
352.905,261,
352.967,231,
353.029,255,
353.092,242,
353.154,289,
353.216,231,
353.278,229,
353.341,261,
353.403,284,
353.465,271,
353.527,293,
353.589,251,
353.651,346,
353.714,331,
353.776,276,
353.838,296,
353.9,286,
353.962,319,
354.024,288,
354.086,270,
354.148,267,
354.21,290,
354.272,315,
354.334,274,
354.396,325,
354.458,305,
354.52,237,
354.582,274,
354.644,325,
354.706,269,
354.768,255,
354.83,330,
354.892,312,
354.954,310,
355.016,284,
355.078,305,
355.14,290,
355.202,237,
355.264,313,
355.325,319,
355.387,314,
355.449,300,
355.511,269,
355.573,332,
355.635,349,
355.696,317,
355.758,336,
355.82,371,
355.882,331,
355.943,324,
356.005,429,
356.067,300,
356.129,325,
356.19,296,
356.252,354,
356.314,341,
356.375,366,
356.437,293,
356.499,310,
356.56,346,
356.622,463,
356.683,581,
356.745,343,
356.807,298,
356.868,263,
356.93,273,
356.991,340,
357.053,368,
357.114,882,
357.176,622,
357.237,283,
357.299,279,
357.36,302,
357.422,334,
357.483,331,
357.545,327,
357.606,369,
357.668,314,
357.729,319,
357.79,390,
357.852,336,
357.913,421,
357.975,449,
358.036,469,
358.097,417,
358.159,590,
358.22,1395,
358.281,1181,
358.343,577,
358.404,665,
358.465,756,
358.526,777,
358.588,652,
358.649,917,
358.71,931,
358.771,617,
358.833,641,
358.894,531,
358.955,456,
359.016,514,
359.077,497,
359.139,592,
359.2,427,
359.261,338,
359.322,273,
359.383,255,
359.444,318,
359.505,322,
359.566,262,
359.627,271,
359.688,300,
359.749,344,
359.81,258,
359.871,227,
359.932,226,
359.993,277,
360.054,223,
360.115,260,
360.176,245,
360.237,244,
360.298,222,
360.359,254,
360.42,320,
360.481,221,
360.542,202,
360.603,281,
360.664,336,
360.724,290,
360.785,261,
360.846,264,
360.907,288,
360.968,456,
361.029,576,
361.089,280,
361.15,281,
361.211,225,
361.272,259,
361.332,274,
361.393,247,
361.454,228,
361.515,276,
361.575,242,
361.636,259,
361.697,211,
361.757,227,
361.818,275,
361.878,240,
361.939,354,
362,642,
362.06,295,
362.121,177,
362.181,213,
362.242,261,
362.303,227,
362.363,202,
362.424,228,
362.484,299,
362.545,264,
362.605,265,
362.666,238,
362.726,223,
362.787,259,
362.847,253,
362.907,221,
362.968,276,
363.028,240,
363.089,300,
363.149,362,
363.209,554,
363.27,648,
363.33,295,
363.39,278,
363.451,226,
363.511,225,
363.571,259,
363.632,509,
363.692,562,
363.752,218,
363.812,230,
363.873,175,
363.933,197,
363.993,197,
364.053,225,
364.114,282,
364.174,303,
364.234,346,
364.294,285,
364.354,591,
364.414,609,
364.474,341,
364.535,480,
364.595,382,
364.655,289,
364.715,237,
364.775,327,
364.835,280,
364.895,569,
364.955,371,
365.015,229,
365.075,262,
365.135,235,
365.195,212,
365.255,282,
365.315,248,
365.375,233,
365.435,680,
365.495,503,
365.555,269,
365.614,198,
365.674,218,
365.734,156,
365.794,221,
365.854,216,
365.914,310,
365.974,211,
366.033,245,
366.093,250,
366.153,266,
366.213,223,
366.273,197,
366.332,200,
366.392,212,
366.452,265,
366.511,194,
366.571,215,
366.631,196,
366.69,180,
366.75,201,
366.81,252,
366.869,202,
366.929,181,
366.989,214,
367.048,226,
367.108,247,
367.167,204,
367.227,231,
367.287,226,
367.346,197,
367.406,225,
367.465,202,
367.525,178,
367.584,203,
367.644,202,
367.703,224,
367.763,226,
367.822,149,
367.881,226,
367.941,223,
368,178,
368.06,259,
368.119,283,
368.178,169,
368.238,190,
368.297,239,
368.356,216,
368.416,239,
368.475,255,
368.534,355,
368.594,1354,
368.653,1012,
368.712,302,
368.771,231,
368.831,284,
368.89,235,
368.949,190,
369.008,190,
369.067,211,
369.127,195,
369.186,218,
369.245,211,
369.304,228,
369.363,204,
369.422,199,
369.481,200,
369.54,219,
369.599,248,
369.659,188,
369.718,176,
369.777,224,
369.836,206,
369.895,273,
369.954,190,
370.013,211,
370.072,200,
370.131,231,
370.19,259,
370.248,171,
370.307,179,
370.366,252,
370.425,235,
370.484,255,
370.543,321,
370.602,401,
370.661,1028,
370.719,1162,
370.778,643,
370.837,362,
370.896,264,
370.955,336,
371.013,408,
371.072,293,
371.131,264,
371.19,223,
371.248,215,
371.307,245,
371.366,242,
371.424,218,
371.483,191,
371.542,206,
371.6,257,
371.659,168,
371.718,214,
371.776,237,
371.835,209,
371.893,235,
371.952,261,
372.011,437,
372.069,1209,
372.128,492,
372.186,242,
372.245,255,
372.303,362,
372.362,345,
372.42,195,
372.479,277,
372.537,346,
372.595,248,
372.654,177,
372.712,232,
372.771,308,
372.829,326,
372.887,254,
372.946,176,
373.004,300,
373.062,363,
373.121,237,
373.179,254,
373.237,231,
373.296,188,
373.354,338,
373.412,375,
373.47,343,
373.529,1111,
373.587,1000,
373.645,462,
373.703,883,
373.761,2597,
373.819,1709,
373.878,652,
373.936,457,
373.994,347,
374.052,338,
374.11,354,
374.168,531,
374.226,511,
374.284,369,
374.342,268,
374.4,348,
374.458,283,
374.516,271,
374.574,504,
374.632,754,
374.69,372,
374.748,269,
374.806,273,
374.864,529,
374.922,408,
374.98,772,
375.038,673,
375.096,285,
375.154,265,
375.211,266,
375.269,348,
375.327,614,
375.385,444,
375.443,321,
375.5,322,
375.558,231,
375.616,241,
375.674,279,
375.731,307,
375.789,372,
375.847,672,
375.905,748,
375.962,1332,
376.02,788,
376.078,399,
376.135,790,
376.193,1051,
376.25,397,
376.308,296,
376.366,319,
376.423,473,
376.481,369,
376.538,278,
376.596,256,
376.653,332,
376.711,324,
376.768,429,
376.826,326,
376.883,274,
376.941,202,
376.998,242,
377.056,290,
377.113,211,
377.17,305,
377.228,317,
377.285,251,
377.343,249,
377.4,276,
377.457,316,
377.515,276,
377.572,192,
377.629,377,
377.686,290,
377.744,285,
377.801,273,
377.858,251,
377.915,274,
377.973,276,
378.03,305,
378.087,290,
378.144,257,
378.201,336,
378.259,266,
378.316,195,
378.373,353,
378.43,259,
378.487,194,
378.544,345,
378.601,367,
378.658,276,
378.715,353,
378.772,307,
378.829,257,
378.886,422,
378.943,317,
379,286,
379.057,334,
379.114,317,
379.171,257,
379.228,360,
379.285,356,
379.342,246,
379.399,330,
379.456,374,
379.513,406,
379.569,353,
379.626,384,
379.683,315,
379.74,273,
379.797,369,
379.853,339,
379.91,377,
379.967,412,
380.024,393,
380.08,240,
380.137,463,
380.194,310,
380.25,292,
380.307,396,
380.364,312,
380.42,386,
380.477,439,
380.534,328,
380.59,373,
380.647,444,
380.703,300,
380.76,425,
380.817,417,
380.873,342,
380.93,428,
380.986,405,
381.043,368,
381.099,397,
381.156,378,
381.212,375,
381.268,439,
381.325,539,
381.381,355,
381.438,490,
381.494,391,
381.55,587,
381.607,661,
381.663,375,
381.719,447,
381.776,516,
381.832,367,
381.888,535,
381.945,509,
382.001,885,
382.057,946,
382.113,511,
382.17,475,
382.226,494,
382.282,404,
382.338,463,
382.394,612,
382.45,521,
382.507,691,
382.563,847,
382.619,552,
382.675,567,
382.731,526,
382.787,648,
382.843,491,
382.899,677,
382.955,595,
383.011,492,
383.067,590,
383.123,599,
383.179,1046,
383.235,813,
383.291,495,
383.347,694,
383.403,660,
383.459,585,
383.515,466,
383.571,475,
383.626,614,
383.682,562,
383.738,976,
383.794,1201,
383.85,694,
383.906,607,
383.961,609,
384.017,720,
384.073,621,
384.129,592,
384.184,454,
384.24,614,
384.296,499,
384.351,585,
384.407,555,
384.463,610,
384.518,622,
384.574,574,
384.63,718,
384.685,625,
384.741,778,
384.796,708,
384.852,849,
384.907,963,
384.963,1080,
385.019,1034,
385.074,826,
385.129,624,
385.185,681,
385.24,714,
385.296,819,
385.351,967,
385.407,1044,
385.462,680,
385.518,792,
385.573,829,
385.628,699,
385.684,687,
385.739,703,
385.794,729,
385.85,893,
385.905,1371,
385.96,1279,
386.015,1169,
386.071,1357,
386.126,907,
386.181,564,
386.236,578,
386.291,560,
386.347,567,
386.402,583,
386.457,570,
386.512,596,
386.567,637,
386.622,662,
386.677,656,
386.733,684,
386.788,819,
386.843,835,
386.898,965,
386.953,1164,
386.96,713,
387.055,713,
387.151,798,
387.246,850,
387.342,985,
387.437,1168,
387.532,1137,
387.628,885,
387.723,626,
387.818,536,
387.914,564,
388.009,582,
388.104,670,
388.2,835,
388.295,952,
388.391,1050,
388.486,1294,
388.581,1565,
388.677,1830,
388.772,1521,
388.867,593,
388.963,428,
389.058,495,
389.153,419,
389.249,346,
389.344,348,
389.439,380,
389.535,392,
389.63,362,
389.725,349,
389.821,378,
389.916,387,
390.011,362,
390.107,378,
390.202,424,
390.297,389,
390.392,467,
390.488,486,
390.583,499,
390.678,547,
390.774,635,
390.869,997,
390.964,1134,
391.06,650,
391.155,425,
391.25,462,
391.345,415,
391.441,475,
391.536,531,
391.631,541,
391.727,582,
391.822,534,
391.917,513,
392.012,513,
392.108,559,
392.203,539,
392.298,515,
392.393,687,
392.489,642,
392.584,672,
392.679,717,
392.774,742,
392.87,817,
392.965,918,
393.06,963,
393.155,1311,
393.251,1796,
393.346,3048,
393.441,6502,
393.536,12636,
393.632,25726,
393.727,31525,
393.822,9899,
393.917,2346,
394.013,1384,
394.108,1166,
394.203,1086,
394.298,1040,
394.393,1352,
394.489,2189,
394.584,4411,
394.679,8960,
394.774,9446,
394.869,2122,
394.965,1027,
395.06,978,
395.155,1025,
395.25,1029,
395.345,734,
395.44,770,
395.536,764,
395.631,789,
395.726,871,
395.821,893,
395.916,1084,
396.011,1293,
396.107,1671,
396.202,2897,
396.297,6052,
396.392,12498,
396.487,14798,
396.582,4503,
396.677,1939,
396.773,2475,
396.868,5122,
396.963,9609,
397.058,20008,
397.153,25938,
397.248,8913,
397.343,1822,
397.438,1213,
397.533,1122,
397.629,951,
397.724,948,
397.819,765,
397.914,726,
398.009,734,
398.104,655,
398.199,724,
398.294,741,
398.389,848,
398.484,900,
398.579,722,
398.674,646,
398.77,600,
398.865,644,
398.96,731,
399.055,688,
399.15,855,
399.245,1036,
399.34,872,
399.435,849,
399.53,825,
399.625,850,
399.72,935,
399.815,898,
399.91,968,
400.005,963,
400.1,1086,
400.195,928,
400.29,671,
400.385,697,
400.48,660,
400.575,699,
400.67,718,
400.765,731,
400.86,667,
400.955,644,
401.05,684,
401.145,685,
401.24,622,
401.335,635,
401.43,607,
401.525,653,
401.62,672,
401.715,609,
401.81,636,
401.905,532,
402,559,
402.095,610,
402.189,619,
402.284,665,
402.379,655,
402.474,624,
402.569,672,
402.664,686,
402.759,699,
402.854,639,
402.949,692,
403.044,725,
403.139,700,
403.233,741,
403.328,806,
403.423,811,
403.518,772,
403.613,772,
403.708,763,
403.803,719,
403.898,699,
403.992,674,
404.087,673,
404.182,703,
404.277,688,
404.372,733,
404.467,754,
404.562,825,
404.656,939,
404.751,994,
404.846,1029,
404.941,750,
405.036,764,
405.13,765,
405.225,734,
405.32,705,
405.415,736,
405.51,809,
405.604,724,
405.699,742,
405.794,680,
405.889,749,
405.984,730,
406.078,833,
406.173,647,
406.268,774,
406.363,896,
406.457,871,
406.552,998,
406.647,921,
406.742,745,
406.836,762,
406.931,829,
407.026,828,
407.12,798,
407.215,862,
407.31,969,
407.405,1104,
407.499,894,
407.594,884,
407.689,1182,
407.783,1693,
407.878,3132,
407.973,4006,
408.067,2234,
408.162,954,
408.257,909,
408.351,876,
408.446,862,
408.541,849,
408.635,876,
408.73,804,
408.825,916,
408.919,876,
409.014,843,
409.109,832,
409.203,956,
409.298,889,
409.392,910,
409.487,883,
409.582,931,
409.676,889,
409.771,930,
409.865,914,
409.96,891,
410.054,955,
410.149,930,
410.244,951,
410.338,962,
410.433,896,
410.527,918,
410.622,949,
410.716,901,
410.811,947,
410.905,950,
411,921,
411.094,931,
411.189,972,
411.283,926,
411.378,931,
411.472,953,
411.567,983,
411.661,912,
411.756,924,
411.85,959,
411.945,905,
412.039,948,
412.134,937,
412.228,870,
412.323,888,
412.417,931,
412.512,956,
412.606,921,
412.7,960,
412.795,956,
412.889,974,
412.984,1038,
413.078,1010,
413.173,1063,
413.267,1020,
413.361,1098,
413.456,1031,
413.55,973,
413.645,1020,
413.739,928,
413.833,1004,
413.928,987,
414.022,921,
414.116,937,
414.211,940,
414.305,1011,
414.399,992,
414.494,1052,
414.588,1090,
414.682,1038,
414.777,1045,
414.871,989,
414.965,1013,
415.06,1061,
415.154,1153,
415.248,1182,
415.342,1150,
415.437,1125,
415.531,1068,
415.625,1120,
415.719,1100,
415.814,1123,
415.908,1085,
416.002,1049,
416.096,898,
416.191,912,
416.285,980,
416.379,1077,
416.473,957,
416.568,1052,
416.662,1031,
416.756,1086,
416.85,1149,
416.944,1104,
417.039,914,
417.133,1021,
417.227,953,
417.321,978,
417.415,1093,
417.509,1015,
417.603,1029,
417.698,968,
417.792,977,
417.886,1061,
417.98,1011,
418.074,1077,
418.168,1180,
418.262,1073,
418.356,972,
418.45,1015,
418.545,929,
418.639,931,
418.733,908,
418.827,992,
418.921,988,
419.015,923,
419.109,987,
419.203,990,
419.297,1022,
419.391,986,
419.485,951,
419.579,1110,
419.673,1142,
419.767,1185,
419.861,1134,
419.955,1055,
420.049,967,
420.143,969,
420.237,898,
420.331,953,
420.425,982,
420.519,902,
420.613,873,
420.707,885,
420.801,835,
420.895,891,
420.989,912,
421.083,967,
421.176,994,
421.27,1050,
421.364,1107,
421.458,1382,
421.552,1675,
421.646,2876,
421.74,3547,
421.834,1887,
421.928,1004,
422.021,1005,
422.115,1033,
422.209,1055,
422.303,1149,
422.397,1187,
422.491,1689,
422.584,3355,
422.678,7432,
422.772,16986,
422.866,22243,
422.96,9933,
423.053,1970,
423.147,1347,
423.241,1184,
423.335,1116,
423.428,1096,
423.522,1066,
423.616,994,
423.71,1013,
423.803,987,
423.897,944,
423.991,978,
424.084,949,
424.178,969,
424.272,907,
424.366,938,
424.459,896,
424.553,894,
424.647,873,
424.74,860,
424.834,930,
424.928,933,
425.021,954,
425.115,908,
425.208,1001,
425.302,935,
425.396,886,
425.489,907,
425.583,896,
425.676,958,
425.77,910,
425.864,841,
425.957,860,
426.051,777,
426.144,940,
426.238,957,
426.331,896,
426.425,894,
426.518,850,
426.612,890,
426.705,848,
426.799,873,
426.893,855,
426.986,857,
427.079,873,
427.173,855,
427.266,1028,
427.36,1045,
427.453,973,
427.547,822,
427.64,896,
427.734,915,
427.827,905,
427.921,806,
428.014,785,
428.107,887,
428.201,860,
428.294,1069,
428.388,1398,
428.481,1858,
428.574,1719,
428.668,949,
428.761,937,
428.854,1001,
428.948,1111,
429.041,1575,
429.134,1943,
429.228,1563,
429.321,971,
429.414,904,
429.508,887,
429.601,840,
429.694,976,
429.787,946,
429.881,1063,
429.974,1242,
430.067,1765,
430.16,2079,
430.254,2064,
430.347,2860,
430.44,3694,
430.533,3293,
430.626,1203,
430.72,1267,
430.813,1662,
430.906,1920,
430.999,2085,
431.092,1466,
431.186,885,
431.279,851,
431.372,828,
431.465,843,
431.558,871,
431.651,892,
431.744,965,
431.837,916,
431.931,1203,
