ReocrdTime: _20250426_115930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.32,77,
293.39,57,
293.46,71,
293.53,60,
293.599,89,
293.669,54,
293.739,74,
293.809,65,
293.879,122,
293.948,93,
294.018,46,
294.088,58,
294.158,62,
294.227,87,
294.297,70,
294.367,77,
294.437,91,
294.506,89,
294.576,72,
294.646,98,
294.715,86,
294.785,85,
294.855,88,
294.925,110,
294.994,119,
295.064,120,
295.134,103,
295.203,97,
295.273,87,
295.343,84,
295.412,60,
295.482,93,
295.551,110,
295.621,56,
295.691,70,
295.76,90,
295.83,65,
295.9,89,
295.969,59,
296.039,95,
296.108,110,
296.178,110,
296.247,86,
296.317,108,
296.387,94,
296.456,119,
296.526,115,
296.595,66,
296.665,105,
296.734,111,
296.804,114,
296.873,96,
296.943,139,
297.012,51,
297.082,82,
297.151,83,
297.221,96,
297.29,68,
297.36,94,
297.429,89,
297.499,89,
297.568,84,
297.638,88,
297.707,79,
297.776,84,
297.846,96,
297.915,66,
297.985,92,
298.054,53,
298.123,75,
298.193,109,
298.262,101,
298.332,85,
298.401,70,
298.47,78,
298.54,82,
298.609,96,
298.679,57,
298.748,102,
298.817,75,
298.887,99,
298.956,89,
299.025,62,
299.094,102,
299.164,81,
299.233,76,
299.302,70,
299.372,59,
299.441,69,
299.51,86,
299.58,107,
299.649,82,
299.718,65,
299.787,62,
299.857,73,
299.926,86,
299.995,94,
300.064,76,
300.133,66,
300.203,106,
300.272,94,
300.341,86,
300.41,68,
300.479,89,
300.549,84,
300.618,97,
300.687,96,
300.756,92,
300.825,77,
300.894,89,
300.964,101,
301.033,114,
301.102,63,
301.171,22,
301.24,62,
301.309,67,
301.378,89,
301.447,75,
301.516,108,
301.586,80,
301.655,78,
301.724,89,
301.793,84,
301.862,64,
301.931,104,
302,79,
302.069,70,
302.138,95,
302.207,55,
302.276,62,
302.345,106,
302.414,103,
302.483,60,
302.552,76,
302.621,45,
302.69,90,
302.759,105,
302.828,101,
302.897,77,
302.966,77,
303.035,62,
303.104,82,
303.173,67,
303.242,41,
303.31,73,
303.379,78,
303.448,55,
303.517,43,
303.586,45,
303.655,65,
303.724,85,
303.793,72,
303.862,105,
303.93,44,
303.999,41,
304.068,63,
304.137,72,
304.206,36,
304.275,84,
304.343,69,
304.412,82,
304.481,89,
304.55,91,
304.619,60,
304.687,77,
304.756,64,
304.825,42,
304.894,98,
304.962,92,
305.031,65,
305.1,45,
305.169,93,
305.237,55,
305.306,63,
305.375,77,
305.444,62,
305.512,96,
305.581,104,
305.65,67,
305.718,60,
305.787,72,
305.856,60,
305.924,72,
305.993,84,
306.062,72,
306.13,72,
306.199,67,
306.268,75,
306.336,106,
306.405,62,
306.473,45,
306.542,101,
306.611,101,
306.679,82,
306.748,76,
306.816,53,
306.885,65,
306.953,75,
307.022,106,
307.09,62,
307.159,72,
307.228,90,
307.296,91,
307.365,70,
307.433,72,
307.502,69,
307.57,69,
307.639,86,
307.707,70,
307.776,62,
307.844,63,
307.912,72,
307.981,48,
308.049,70,
308.118,56,
308.186,60,
308.255,141,
308.323,147,
308.391,98,
308.46,67,
308.528,49,
308.597,80,
308.665,93,
308.733,98,
308.802,60,
308.87,72,
308.938,72,
309.007,103,
309.075,108,
309.143,57,
309.212,64,
309.28,67,
309.348,199,
309.417,108,
309.485,91,
309.553,66,
309.622,93,
309.69,92,
309.758,86,
309.826,82,
309.895,74,
309.963,63,
310.031,108,
310.099,70,
310.167,67,
310.236,93,
310.304,58,
310.372,101,
310.44,124,
310.508,76,
310.577,55,
310.645,84,
310.713,96,
310.781,75,
310.849,79,
310.917,53,
310.986,46,
311.054,60,
311.122,69,
311.19,82,
311.258,65,
311.326,80,
311.394,68,
311.462,89,
311.53,72,
311.598,65,
311.666,57,
311.735,115,
311.803,86,
311.871,101,
311.939,81,
312.007,72,
312.075,87,
312.143,102,
312.211,84,
312.279,33,
312.347,72,
312.415,87,
312.483,65,
312.551,84,
312.619,47,
312.686,65,
312.754,30,
312.822,102,
312.89,96,
312.958,86,
313.026,75,
313.094,71,
313.162,112,
313.23,77,
313.298,69,
313.366,55,
313.433,60,
313.501,94,
313.569,108,
313.637,88,
313.705,76,
313.773,38,
313.84,89,
313.908,98,
313.976,72,
314.044,104,
314.112,68,
314.179,98,
314.247,91,
314.315,72,
314.383,77,
314.45,62,
314.518,106,
314.586,79,
314.654,68,
314.721,72,
314.789,56,
314.857,87,
314.925,120,
314.992,57,
315.06,84,
315.128,64,
315.195,77,
315.263,90,
315.331,89,
315.398,69,
315.466,130,
315.533,82,
315.601,81,
315.669,102,
315.736,74,
315.804,60,
315.871,71,
315.939,118,
316.007,120,
316.074,91,
316.142,109,
316.209,82,
316.277,81,
316.344,83,
316.412,84,
316.479,77,
316.547,61,
316.614,89,
316.682,78,
316.749,52,
316.817,71,
316.884,79,
316.952,120,
317.019,96,
317.087,90,
317.154,69,
317.222,108,
317.289,101,
317.357,108,
317.424,80,
317.491,66,
317.559,87,
317.626,89,
317.694,73,
317.761,89,
317.828,72,
317.896,88,
317.963,121,
318.03,152,
318.098,131,
318.165,72,
318.232,124,
318.3,135,
318.367,86,
318.434,113,
318.501,94,
318.569,79,
318.636,65,
318.703,74,
318.771,98,
318.838,89,
318.905,66,
318.972,87,
319.039,118,
319.107,113,
319.174,75,
319.241,108,
319.308,85,
319.375,70,
319.443,86,
319.51,59,
319.577,80,
319.644,87,
319.711,103,
319.778,89,
319.845,88,
319.913,86,
319.98,103,
320.047,91,
320.114,118,
320.181,89,
320.248,75,
320.315,82,
320.382,106,
320.449,91,
320.516,124,
320.583,86,
320.65,55,
320.717,98,
320.784,98,
320.851,110,
320.918,120,
320.985,77,
321.052,87,
321.119,104,
321.186,108,
321.253,82,
321.32,77,
321.387,100,
321.454,106,
321.521,72,
321.588,66,
321.655,77,
321.722,120,
321.789,112,
321.855,63,
321.922,105,
321.989,60,
322.056,120,
322.123,97,
322.19,118,
322.257,97,
322.323,75,
322.39,96,
322.457,77,
322.524,79,
322.591,131,
322.657,103,
322.724,86,
322.791,101,
322.858,106,
322.924,118,
322.991,91,
323.058,86,
323.125,111,
323.191,110,
323.258,95,
323.325,108,
323.391,113,
323.458,112,
323.525,86,
323.591,92,
323.658,123,
323.725,100,
323.791,81,
323.858,96,
323.925,68,
323.991,88,
324.058,89,
324.124,127,
324.191,115,
324.258,96,
324.324,89,
324.391,103,
324.457,113,
324.524,108,
324.59,122,
324.657,79,
324.723,72,
324.79,103,
324.856,95,
324.923,113,
324.989,108,
325.056,57,
325.122,136,
325.189,115,
325.255,96,
325.322,87,
325.388,109,
325.455,105,
325.521,115,
325.587,108,
325.654,166,
325.72,81,
325.787,102,
325.853,116,
325.919,102,
325.986,107,
326.052,125,
326.118,82,
326.185,94,
326.251,113,
326.317,77,
326.384,84,
326.45,72,
326.516,88,
326.583,139,
326.649,79,
326.715,106,
326.781,91,
326.848,94,
326.914,110,
326.98,60,
327.046,91,
327.113,101,
327.179,105,
327.245,94,
327.311,105,
327.377,89,
327.444,74,
327.51,104,
327.576,121,
327.642,91,
327.708,75,
327.774,100,
327.84,89,
327.906,126,
327.973,101,
328.039,91,
328.105,127,
328.171,87,
328.237,100,
328.303,86,
328.369,80,
328.435,110,
328.501,102,
328.567,116,
328.633,98,
328.699,101,
328.765,110,
328.831,108,
328.897,91,
328.963,118,
329.029,93,
329.095,125,
329.161,111,
329.227,118,
329.293,103,
329.359,100,
329.425,130,
329.49,85,
329.556,113,
329.622,95,
329.688,108,
329.754,106,
329.82,98,
329.886,122,
329.951,117,
330.017,88,
330.083,87,
330.149,106,
330.215,142,
330.281,97,
330.346,132,
330.412,89,
330.478,101,
330.544,127,
330.609,89,
330.675,91,
330.741,128,
330.807,125,
330.872,117,
330.938,103,
331.004,110,
331.069,117,
331.135,91,
331.201,97,
331.266,140,
331.332,136,
331.398,90,
331.463,99,
331.529,108,
331.594,113,
331.66,86,
331.726,110,
331.791,89,
331.857,91,
331.922,96,
331.988,110,
332.053,156,
332.119,88,
332.185,120,
332.25,105,
332.316,61,
332.381,112,
332.447,100,
332.512,88,
332.578,123,
332.643,155,
332.708,115,
332.774,98,
332.839,108,
332.905,110,
332.97,140,
333.036,123,
333.101,122,
333.166,155,
333.232,130,
333.297,96,
333.363,116,
333.428,83,
333.493,108,
333.559,53,
333.624,106,
333.689,105,
333.755,169,
333.82,91,
333.885,127,
333.95,144,
334.016,105,
334.081,99,
334.146,114,
334.211,118,
334.277,149,
334.342,112,
334.407,130,
334.472,115,
334.538,118,
334.603,120,
334.668,122,
334.733,108,
334.798,111,
334.863,120,
334.928,118,
334.994,149,
335.059,135,
335.124,97,
335.189,120,
335.254,104,
335.319,110,
335.384,93,
335.449,101,
335.514,88,
335.579,108,
335.644,77,
335.709,92,
335.774,106,
335.84,73,
335.905,124,
335.969,118,
336.034,103,
336.099,107,
336.164,98,
336.229,101,
336.294,123,
336.359,107,
336.424,78,
336.489,75,
336.554,85,
336.619,74,
336.684,106,
336.749,93,
336.814,103,
336.878,99,
336.943,99,
337.008,104,
337.073,112,
337.138,87,
337.203,108,
337.267,127,
337.332,121,
337.397,82,
337.462,147,
337.526,113,
337.591,82,
337.656,72,
337.721,105,
337.785,124,
337.85,82,
337.915,70,
337.98,120,
338.044,101,
338.109,86,
338.174,113,
338.238,111,
338.303,89,
338.368,118,
338.432,84,
338.497,104,
338.561,91,
338.626,94,
338.691,110,
338.755,80,
338.82,102,
338.884,138,
338.949,94,
339.013,97,
339.078,127,
339.142,90,
339.207,103,
339.271,75,
339.336,101,
339.4,110,
339.465,98,
339.529,77,
339.594,100,
339.658,104,
339.723,89,
339.787,77,
339.852,99,
339.916,108,
339.98,108,
340.045,103,
340.109,104,
340.173,80,
340.238,91,
340.302,93,
340.367,90,
340.431,113,
340.495,102,
340.559,104,
340.624,79,
340.688,93,
340.752,85,
340.817,82,
340.881,77,
340.945,117,
341.009,97,
341.074,72,
341.138,96,
341.202,83,
341.266,94,
341.33,84,
341.395,99,
341.459,58,
341.523,53,
341.587,141,
341.651,105,
341.715,96,
341.779,75,
341.844,102,
341.908,89,
341.972,130,
342.036,91,
342.1,71,
342.164,82,
342.228,95,
342.292,89,
342.356,115,
342.42,89,
342.484,92,
342.548,34,
342.612,77,
342.676,120,
342.74,93,
342.804,88,
342.868,79,
342.932,59,
342.996,70,
343.06,139,
343.124,80,
343.188,100,
343.251,87,
343.315,81,
343.379,77,
343.443,76,
343.507,87,
343.571,141,
343.635,93,
343.698,103,
343.762,81,
343.826,101,
343.89,102,
343.954,100,
344.017,102,
344.081,101,
344.145,122,
344.209,101,
344.272,70,
344.336,120,
344.4,91,
344.464,67,
344.527,95,
344.591,105,
344.655,102,
344.718,94,
344.782,112,
344.845,108,
344.909,107,
344.973,75,
345.036,69,
345.1,60,
345.164,72,
345.227,95,
345.291,94,
345.354,92,
345.418,111,
345.481,87,
345.545,85,
345.608,82,
345.672,69,
345.735,103,
345.799,109,
345.862,96,
345.926,99,
345.989,96,
346.053,91,
346.116,97,
346.18,103,
346.243,82,
346.306,109,
346.37,73,
346.433,89,
346.496,118,
346.56,104,
346.623,113,
346.687,79,
346.75,86,
346.813,96,
346.876,111,
346.94,80,
347.003,82,
347.066,84,
347.13,89,
347.193,117,
347.256,106,
347.319,108,
347.383,100,
347.446,86,
347.509,115,
347.572,89,
347.635,108,
347.699,96,
347.762,127,
347.825,89,
347.888,98,
347.951,104,
348.014,64,
348.077,117,
348.14,120,
348.204,70,
348.267,60,
348.33,137,
348.393,72,
348.456,101,
348.519,98,
348.582,88,
348.645,118,
348.708,110,
348.771,94,
348.834,88,
348.897,100,
348.96,106,
349.023,110,
349.086,130,
349.149,102,
349.212,89,
349.274,122,
349.337,154,
349.4,114,
349.463,86,
349.526,118,
349.589,50,
349.652,123,
349.715,111,
349.777,100,
349.84,113,
349.903,69,
349.966,122,
350.029,113,
350.091,127,
350.154,97,
350.217,58,
350.28,89,
350.342,94,
350.405,86,
350.468,78,
350.53,87,
350.593,107,
350.656,120,
350.718,92,
350.781,84,
350.844,86,
350.906,115,
350.969,104,
351.032,83,
351.094,93,
351.157,94,
351.219,115,
351.282,116,
351.344,91,
351.407,94,
351.47,101,
351.532,113,
351.595,111,
351.657,125,
351.72,106,
351.782,86,
351.845,74,
351.907,111,
351.969,115,
352.032,114,
352.094,122,
352.157,99,
352.219,139,
352.282,137,
352.344,87,
352.406,70,
352.469,98,
352.531,115,
352.593,128,
352.656,115,
352.718,99,
352.78,91,
352.843,125,
352.905,115,
352.967,99,
353.029,87,
353.092,108,
353.154,123,
353.216,116,
353.278,121,
353.341,107,
353.403,106,
353.465,115,
353.527,139,
353.589,96,
353.651,93,
353.714,114,
353.776,101,
353.838,123,
353.9,154,
353.962,111,
354.024,100,
354.086,114,
354.148,109,
354.21,125,
354.272,90,
354.334,87,
354.396,82,
354.458,105,
354.52,123,
354.582,118,
354.644,96,
354.706,123,
354.768,101,
354.83,132,
354.892,107,
354.954,87,
355.016,89,
355.078,120,
355.14,99,
355.202,79,
355.264,123,
355.325,115,
355.387,118,
355.449,110,
355.511,127,
355.573,102,
355.635,104,
355.696,103,
355.758,94,
355.82,102,
355.882,89,
355.943,109,
356.005,127,
356.067,82,
356.129,120,
356.19,84,
356.252,109,
356.314,111,
356.375,148,
356.437,113,
356.499,113,
356.56,125,
356.622,111,
356.683,130,
356.745,103,
356.807,111,
356.868,93,
356.93,93,
356.991,83,
357.053,89,
357.114,118,
357.176,84,
357.237,65,
357.299,94,
357.36,82,
357.422,121,
357.483,60,
357.545,115,
357.606,115,
357.668,122,
357.729,112,
357.79,86,
357.852,106,
357.913,126,
357.975,113,
358.036,106,
358.097,72,
358.159,101,
358.22,145,
358.281,163,
358.343,132,
358.404,123,
358.465,144,
358.526,123,
358.588,127,
358.649,115,
358.71,107,
358.771,69,
358.833,132,
358.894,125,
358.955,110,
359.016,106,
359.077,65,
359.139,98,
359.2,124,
359.261,105,
359.322,77,
359.383,75,
359.444,83,
359.505,151,
359.566,86,
359.627,94,
359.688,96,
359.749,99,
359.81,102,
359.871,74,
359.932,91,
359.993,67,
360.054,108,
360.115,99,
360.176,94,
360.237,88,
360.298,77,
360.359,54,
360.42,106,
360.481,81,
360.542,55,
360.603,112,
360.664,88,
360.724,74,
360.785,120,
360.846,79,
360.907,62,
360.968,86,
361.029,91,
361.089,124,
361.15,98,
361.211,84,
361.272,97,
361.332,113,
361.393,95,
361.454,77,
361.515,91,
361.575,56,
361.636,123,
361.697,95,
361.757,86,
361.818,108,
361.878,104,
361.939,101,
362,119,
362.06,101,
362.121,83,
362.181,105,
362.242,81,
362.303,112,
362.363,80,
362.424,101,
362.484,120,
362.545,97,
362.605,111,
362.666,96,
362.726,117,
362.787,106,
362.847,126,
362.907,96,
362.968,106,
363.028,99,
363.089,122,
363.149,117,
363.209,108,
363.27,115,
363.33,99,
363.39,125,
363.451,79,
363.511,94,
363.571,96,
363.632,80,
363.692,147,
363.752,88,
363.812,124,
363.873,86,
363.933,77,
363.993,103,
364.053,105,
364.114,150,
364.174,129,
364.234,79,
364.294,110,
364.354,110,
364.414,148,
364.474,110,
364.535,116,
364.595,91,
364.655,111,
364.715,101,
364.775,127,
364.835,76,
364.895,91,
364.955,138,
365.015,109,
365.075,92,
365.135,118,
365.195,108,
365.255,98,
365.315,103,
365.375,96,
365.435,104,
365.495,60,
365.555,110,
365.614,68,
365.674,111,
365.734,69,
365.794,77,
365.854,98,
365.914,86,
365.974,119,
366.033,75,
366.093,103,
366.153,111,
366.213,58,
366.273,70,
366.332,56,
366.392,73,
366.452,96,
366.511,60,
366.571,72,
366.631,74,
366.69,72,
366.75,84,
366.81,108,
366.869,68,
366.929,91,
366.989,87,
367.048,75,
367.108,89,
367.167,96,
367.227,94,
367.287,84,
367.346,92,
367.406,79,
367.465,101,
367.525,67,
367.584,88,
367.644,75,
367.703,75,
367.763,93,
367.822,94,
367.881,98,
367.941,100,
368,63,
368.06,86,
368.119,101,
368.178,75,
368.238,70,
368.297,67,
368.356,115,
368.416,103,
368.475,115,
368.534,100,
368.594,113,
368.653,71,
368.712,101,
368.771,80,
368.831,101,
368.89,90,
368.949,73,
369.008,70,
369.067,101,
369.127,92,
369.186,120,
369.245,79,
369.304,127,
369.363,67,
369.422,72,
369.481,109,
369.54,86,
369.599,118,
369.659,86,
369.718,58,
369.777,82,
369.836,79,
369.895,112,
369.954,96,
370.013,95,
370.072,111,
370.131,111,
370.19,95,
370.248,89,
370.307,83,
370.366,98,
370.425,99,
370.484,89,
370.543,94,
370.602,98,
370.661,94,
370.719,97,
370.778,108,
370.837,84,
370.896,77,
370.955,82,
371.013,82,
371.072,68,
371.131,82,
371.19,67,
371.248,105,
371.307,108,
371.366,96,
371.424,91,
371.483,67,
371.542,70,
371.6,47,
371.659,66,
371.718,78,
371.776,67,
371.835,69,
371.893,82,
371.952,96,
372.011,75,
372.069,101,
372.128,98,
372.186,83,
372.245,84,
372.303,95,
372.362,76,
372.42,79,
372.479,106,
372.537,89,
372.595,80,
372.654,91,
372.712,84,
372.771,89,
372.829,70,
372.887,75,
372.946,68,
373.004,100,
373.062,61,
373.121,72,
373.179,94,
373.237,89,
373.296,80,
373.354,108,
373.412,105,
373.47,70,
373.529,102,
373.587,127,
373.645,105,
373.703,85,
373.761,96,
373.819,94,
373.878,78,
373.936,80,
373.994,59,
374.052,69,
374.11,75,
374.168,85,
374.226,82,
374.284,55,
374.342,31,
374.4,77,
374.458,80,
374.516,76,
374.574,63,
374.632,87,
374.69,84,
374.748,79,
374.806,70,
374.864,72,
374.922,87,
374.98,90,
375.038,96,
375.096,74,
375.154,70,
375.211,68,
375.269,87,
375.327,74,
375.385,84,
375.443,86,
375.5,115,
375.558,58,
375.616,85,
375.674,103,
375.731,110,
375.789,86,
375.847,77,
375.905,90,
375.962,86,
376.02,91,
376.078,89,
376.135,57,
376.193,44,
376.25,63,
376.308,79,
376.366,43,
376.423,68,
376.481,108,
376.538,74,
376.596,110,
376.653,65,
376.711,70,
376.768,67,
376.826,96,
376.883,72,
376.941,62,
376.998,52,
377.056,79,
377.113,92,
377.17,89,
377.228,85,
377.285,79,
377.343,67,
377.4,65,
377.457,71,
377.515,91,
377.572,67,
377.629,99,
377.686,120,
377.744,95,
377.801,67,
377.858,64,
377.915,77,
377.973,87,
378.03,104,
378.087,55,
378.144,58,
378.201,97,
378.259,52,
378.316,67,
378.373,74,
378.43,61,
378.487,46,
378.544,91,
378.601,84,
378.658,56,
378.715,53,
378.772,36,
378.829,75,
378.886,122,
378.943,51,
379,32,
379.057,78,
379.114,68,
379.171,81,
379.228,67,
379.285,58,
379.342,38,
379.399,51,
379.456,77,
379.513,53,
379.569,56,
379.626,42,
379.683,77,
379.74,55,
379.797,89,
379.853,48,
379.91,61,
379.967,59,
380.024,81,
380.08,62,
380.137,96,
380.194,48,
380.25,45,
380.307,87,
380.364,46,
380.42,77,
380.477,62,
380.534,60,
380.59,72,
380.647,77,
380.703,69,
380.76,67,
380.817,62,
380.873,84,
380.93,87,
380.986,76,
381.043,54,
381.099,63,
381.156,70,
381.212,89,
381.268,103,
381.325,35,
381.381,65,
381.438,89,
381.494,69,
381.55,69,
381.607,66,
381.663,70,
381.719,92,
381.776,81,
381.832,72,
381.888,110,
381.945,75,
382.001,65,
382.057,81,
382.113,98,
382.17,47,
382.226,51,
382.282,68,
382.338,70,
382.394,120,
382.45,132,
382.507,71,
382.563,83,
382.619,96,
382.675,101,
382.731,101,
382.787,52,
382.843,78,
382.899,94,
382.955,95,
383.011,72,
383.067,123,
383.123,119,
383.179,105,
383.235,108,
383.291,84,
383.347,70,
383.403,87,
383.459,113,
383.515,72,
383.571,79,
383.626,81,
383.682,112,
383.738,89,
383.794,130,
383.85,69,
383.906,93,
383.961,81,
384.017,106,
384.073,110,
384.129,67,
384.184,91,
384.24,53,
384.296,58,
384.351,103,
384.407,101,
384.463,72,
384.518,87,
384.574,75,
384.63,109,
384.685,101,
384.741,92,
384.796,75,
384.852,76,
384.907,125,
384.963,113,
385.019,86,
385.074,113,
385.129,80,
385.185,110,
385.24,113,
385.296,89,
385.351,81,
385.407,106,
385.462,99,
385.518,98,
385.573,90,
385.628,89,
385.684,75,
385.739,99,
385.794,79,
385.85,82,
385.905,109,
385.96,75,
386.015,55,
386.071,130,
386.126,91,
386.181,52,
386.236,110,
386.291,87,
386.347,73,
386.402,73,
386.457,67,
386.512,118,
386.567,97,
386.622,113,
386.677,99,
386.733,84,
386.788,91,
386.843,74,
386.898,92,
386.953,125,
386.96,133,
387.055,133,
387.151,158,
387.246,171,
387.342,151,
387.437,153,
387.532,145,
387.628,217,
387.723,139,
387.818,101,
387.914,120,
388.009,117,
388.104,142,
388.2,163,
388.295,159,
388.391,167,
388.486,206,
388.581,197,
388.677,247,
388.772,137,
388.867,133,
388.963,121,
389.058,144,
389.153,168,
389.249,140,
389.344,116,
389.439,151,
389.535,190,
389.63,165,
389.725,126,
389.821,168,
389.916,158,
390.011,139,
390.107,154,
390.202,133,
390.297,140,
390.392,128,
390.488,163,
390.583,219,
390.678,164,
390.774,160,
390.869,142,
390.964,168,
391.06,215,
391.155,121,
391.25,187,
391.345,147,
391.441,179,
391.536,247,
391.631,159,
391.727,213,
391.822,176,
391.917,204,
392.012,204,
392.108,236,
392.203,182,
392.298,160,
392.393,192,
392.489,179,
392.584,179,
392.679,195,
392.774,188,
392.87,185,
392.965,210,
393.06,215,
393.155,206,
393.251,236,
393.346,373,
393.441,569,
393.536,717,
393.632,1200,
393.727,869,
393.822,341,
393.917,209,
394.013,178,
394.108,213,
394.203,217,
394.298,247,
394.393,261,
394.489,232,
394.584,281,
394.679,346,
394.774,362,
394.869,250,
394.965,233,
395.06,220,
395.155,261,
395.25,276,
395.345,252,
395.44,209,
395.536,234,
395.631,246,
395.726,241,
395.821,238,
395.916,231,
396.011,241,
396.107,280,
396.202,292,
396.297,335,
396.392,396,
396.487,427,
396.582,282,
396.677,250,
396.773,263,
396.868,520,
396.963,559,
397.058,847,
397.153,619,
397.248,376,
397.343,231,
397.438,239,
397.533,263,
397.629,270,
397.724,243,
397.819,215,
397.914,227,
398.009,243,
398.104,261,
398.199,254,
398.294,223,
398.389,261,
398.484,282,
398.579,280,
398.674,264,
398.77,247,
398.865,240,
398.96,312,
399.055,291,
399.15,309,
399.245,358,
399.34,361,
399.435,446,
399.53,478,
399.625,462,
399.72,470,
399.815,442,
399.91,374,
400.005,358,
400.1,337,
400.195,327,
400.29,282,
400.385,326,
400.48,332,
400.575,317,
400.67,338,
400.765,328,
400.86,288,
400.955,279,
401.05,262,
401.145,273,
401.24,303,
401.335,310,
401.43,298,
401.525,253,
401.62,305,
401.715,306,
401.81,327,
401.905,294,
402,232,
402.095,302,
402.189,281,
402.284,318,
402.379,306,
402.474,273,
402.569,351,
402.664,346,
402.759,333,
402.854,332,
402.949,344,
403.044,351,
403.139,303,
403.233,321,
403.328,389,
403.423,373,
403.518,365,
403.613,397,
403.708,344,
403.803,359,
403.898,358,
403.992,417,
404.087,407,
404.182,412,
404.277,388,
404.372,344,
404.467,374,
404.562,359,
404.656,380,
404.751,352,
404.846,371,
404.941,396,
405.036,347,
405.13,342,
405.225,356,
405.32,362,
405.415,358,
405.51,399,
405.604,383,
405.699,380,
405.794,339,
405.889,382,
405.984,385,
406.078,399,
406.173,374,
406.268,334,
406.363,378,
406.457,383,
406.552,362,
406.647,400,
406.742,369,
406.836,412,
406.931,471,
407.026,472,
407.12,413,
407.215,412,
407.31,422,
407.405,406,
407.499,427,
407.594,425,
407.689,446,
407.783,424,
407.878,454,
407.973,458,
408.067,422,
408.162,429,
408.257,430,
408.351,440,
408.446,403,
408.541,397,
408.635,420,
408.73,374,
408.825,401,
408.919,415,
409.014,426,
409.109,438,
409.203,443,
409.298,436,
409.392,440,
409.487,404,
409.582,452,
409.676,448,
409.771,479,
409.865,455,
409.96,474,
410.054,463,
410.149,500,
410.244,420,
410.338,442,
410.433,461,
410.527,435,
410.622,447,
410.716,426,
410.811,422,
410.905,442,
411,438,
411.094,431,
411.189,456,
411.283,409,
411.378,395,
411.472,419,
411.567,474,
411.661,389,
411.756,417,
411.85,447,
411.945,476,
412.039,380,
412.134,396,
412.228,401,
412.323,408,
412.417,395,
412.512,396,
412.606,371,
412.7,408,
412.795,459,
412.889,388,
412.984,402,
413.078,398,
413.173,424,
413.267,419,
413.361,407,
413.456,415,
413.55,456,
413.645,424,
413.739,357,
413.833,398,
413.928,392,
414.022,436,
414.116,408,
414.211,383,
414.305,418,
414.399,428,
414.494,440,
414.588,437,
414.682,420,
414.777,449,
414.871,400,
414.965,406,
415.06,446,
415.154,437,
415.248,426,
415.342,445,
415.437,419,
415.531,426,
415.625,405,
415.719,446,
415.814,442,
415.908,402,
416.002,385,
416.096,436,
416.191,406,
416.285,424,
416.379,412,
416.473,380,
416.568,417,
416.662,455,
416.756,380,
416.85,420,
416.944,414,
417.039,422,
417.133,449,
417.227,350,
417.321,405,
417.415,398,
417.509,454,
417.603,383,
417.698,390,
417.792,399,
417.886,426,
417.98,430,
418.074,442,
418.168,435,
418.262,428,
418.356,440,
418.45,426,
418.545,411,
418.639,457,
418.733,397,
418.827,451,
418.921,470,
419.015,430,
419.109,435,
419.203,450,
419.297,444,
419.391,475,
419.485,427,
419.579,450,
419.673,445,
419.767,479,
419.861,470,
419.955,440,
420.049,448,
420.143,442,
420.237,392,
420.331,423,
420.425,485,
420.519,398,
420.613,429,
420.707,429,
420.801,399,
420.895,437,
420.989,428,
421.083,405,
421.176,433,
421.27,454,
421.364,467,
421.458,481,
421.552,440,
421.646,498,
421.74,493,
421.834,472,
421.928,466,
422.021,412,
422.115,471,
422.209,440,
422.303,426,
422.397,442,
422.491,522,
422.584,566,
422.678,733,
422.772,862,
422.866,919,
422.96,647,
423.053,470,
423.147,433,
423.241,479,
423.335,477,
423.428,477,
423.522,495,
423.616,470,
423.71,467,
423.803,460,
423.897,449,
423.991,440,
424.084,440,
424.178,454,
424.272,456,
424.366,488,
424.459,434,
424.553,473,
424.647,459,
424.74,424,
424.834,462,
424.928,410,
425.021,459,
425.115,450,
425.208,529,
425.302,437,
425.396,421,
425.489,448,
425.583,401,
425.676,449,
425.77,429,
425.864,415,
425.957,408,
426.051,424,
426.144,445,
426.238,439,
426.331,418,
426.425,417,
426.518,367,
426.612,429,
426.705,374,
426.799,398,
426.893,428,
426.986,387,
427.079,390,
427.173,412,
427.266,385,
427.36,323,
427.453,392,
427.547,360,
427.64,424,
427.734,401,
427.827,401,
427.921,378,
428.014,378,
428.107,371,
428.201,376,
428.294,392,
428.388,409,
428.481,334,
428.574,392,
428.668,335,
428.761,357,
428.854,369,
428.948,360,
429.041,374,
429.134,401,
429.228,416,
429.321,392,
429.414,382,
429.508,323,
429.601,309,
429.694,339,
429.787,376,
429.881,401,
429.974,360,
430.067,374,
430.16,422,
430.254,415,
430.347,403,
430.44,398,
430.533,381,
430.626,384,
430.72,403,
430.813,381,
430.906,410,
430.999,398,
431.092,435,
431.186,383,
431.279,390,
431.372,399,
431.465,396,
431.558,405,
431.651,409,
431.744,401,
431.837,369,
431.931,426,
432.024,438,
432.117,378,
432.21,398,
432.303,440,
432.396,406,
432.489,402,
432.582,419,
432.675,422,
432.768,414,
432.861,408,
432.954,436,
433.047,396,
433.14,403,
433.233,420,
433.326,399,
433.419,383,
433.512,429,
433.605,426,
433.698,417,
433.791,417,
433.884,461,
433.977,458,
434.07,429,
434.162,454,
434.255,470,
434.348,445,
434.441,468,
434.534,451,
434.627,472,
434.72,466,
434.813,514,
434.905,495,
434.998,557,
435.091,500,
435.184,477,
435.277,502,
435.369,425,
435.462,460,
435.555,447,
