ReocrdTime: _20250426_115932
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.901,341,
292.971,372,
293.041,377,
293.111,341,
293.181,339,
293.25,374,
293.32,331,
293.39,270,
293.46,304,
293.53,254,
293.599,288,
293.669,270,
293.739,323,
293.809,401,
293.879,427,
293.948,315,
294.018,312,
294.088,329,
294.158,305,
294.227,312,
294.297,321,
294.367,336,
294.437,371,
294.506,305,
294.576,312,
294.646,340,
294.715,335,
294.785,351,
294.855,376,
294.925,444,
294.994,424,
295.064,331,
295.134,345,
295.203,318,
295.273,293,
295.343,280,
295.412,281,
295.482,369,
295.551,432,
295.621,264,
295.691,317,
295.76,368,
295.83,383,
295.9,334,
295.969,335,
296.039,381,
296.108,384,
296.178,367,
296.247,312,
296.317,384,
296.387,384,
296.456,398,
296.526,376,
296.595,344,
296.665,345,
296.734,353,
296.804,555,
296.873,330,
296.943,393,
297.012,332,
297.082,310,
297.151,374,
297.221,373,
297.29,343,
297.36,382,
297.429,490,
297.499,379,
297.568,364,
297.638,405,
297.707,314,
297.776,356,
297.846,322,
297.915,295,
297.985,355,
298.054,350,
298.123,336,
298.193,320,
298.262,404,
298.332,375,
298.401,375,
298.47,498,
298.54,370,
298.609,345,
298.679,328,
298.748,395,
298.817,408,
298.887,540,
298.956,332,
299.025,327,
299.094,369,
299.164,333,
299.233,314,
299.302,265,
299.372,323,
299.441,317,
299.51,483,
299.58,463,
299.649,358,
299.718,323,
299.787,311,
299.857,377,
299.926,347,
299.995,334,
300.064,401,
300.133,369,
300.203,476,
300.272,336,
300.341,340,
300.41,375,
300.479,403,
300.549,326,
300.618,396,
300.687,339,
300.756,411,
300.825,401,
300.894,382,
300.964,425,
301.033,388,
301.102,324,
301.171,329,
301.24,322,
301.309,368,
301.378,387,
301.447,365,
301.516,429,
301.586,327,
301.655,402,
301.724,331,
301.793,318,
301.862,329,
301.931,351,
302,374,
302.069,356,
302.138,818,
302.207,746,
302.276,411,
302.345,389,
302.414,349,
302.483,305,
302.552,362,
302.621,345,
302.69,396,
302.759,372,
302.828,336,
302.897,313,
302.966,360,
303.035,274,
303.104,324,
303.173,346,
303.242,291,
303.31,293,
303.379,384,
303.448,259,
303.517,321,
303.586,300,
303.655,305,
303.724,382,
303.793,346,
303.862,374,
303.93,252,
303.999,284,
304.068,298,
304.137,288,
304.206,231,
304.275,356,
304.343,302,
304.412,334,
304.481,316,
304.55,276,
304.619,311,
304.687,339,
304.756,312,
304.825,413,
304.894,348,
304.962,315,
305.031,305,
305.1,363,
305.169,374,
305.237,288,
305.306,300,
305.375,284,
305.444,320,
305.512,335,
305.581,358,
305.65,324,
305.718,281,
305.787,344,
305.856,381,
305.924,310,
305.993,449,
306.062,348,
306.13,308,
306.199,265,
306.268,321,
306.336,303,
306.405,317,
306.473,350,
306.542,398,
306.611,313,
306.679,417,
306.748,441,
306.816,363,
306.885,309,
306.953,296,
307.022,301,
307.09,300,
307.159,322,
307.228,330,
307.296,420,
307.365,399,
307.433,364,
307.502,299,
307.57,434,
307.639,419,
307.707,298,
307.776,307,
307.844,291,
307.912,501,
307.981,446,
308.049,300,
308.118,339,
308.186,502,
308.255,2304,
308.323,3534,
308.391,636,
308.46,392,
308.528,281,
308.597,372,
308.665,278,
308.733,376,
308.802,384,
308.87,721,
308.938,427,
309.007,384,
309.075,399,
309.143,343,
309.212,549,
309.28,1608,
309.348,7008,
309.417,2214,
309.485,589,
309.553,458,
309.622,410,
309.69,379,
309.758,355,
309.826,366,
309.895,311,
309.963,267,
310.031,397,
310.099,367,
310.167,291,
310.236,329,
310.304,298,
310.372,295,
310.44,374,
310.508,362,
310.577,271,
310.645,345,
310.713,415,
310.781,274,
310.849,273,
310.917,214,
310.986,255,
311.054,269,
311.122,290,
311.19,305,
311.258,258,
311.326,252,
311.394,221,
311.462,310,
311.53,322,
311.598,286,
311.666,292,
311.735,309,
311.803,360,
311.871,312,
311.939,269,
312.007,283,
312.075,265,
312.143,290,
312.211,307,
312.279,249,
312.347,300,
312.415,305,
312.483,295,
312.551,286,
312.619,270,
312.686,321,
312.754,282,
312.822,288,
312.89,311,
312.958,286,
313.026,298,
313.094,294,
313.162,347,
313.23,295,
313.298,240,
313.366,218,
313.433,335,
313.501,312,
313.569,331,
313.637,335,
313.705,285,
313.773,280,
313.84,292,
313.908,343,
313.976,256,
314.044,310,
314.112,320,
314.179,367,
314.247,343,
314.315,288,
314.383,343,
314.45,396,
314.518,300,
314.586,373,
314.654,255,
314.721,348,
314.789,298,
314.857,334,
314.925,357,
314.992,287,
315.06,307,
315.128,304,
315.195,315,
315.263,334,
315.331,387,
315.398,340,
315.466,338,
315.533,374,
315.601,382,
315.669,404,
315.736,379,
315.804,502,
315.871,477,
315.939,1548,
316.007,1562,
316.074,840,
316.142,636,
316.209,595,
316.277,484,
316.344,511,
316.412,363,
316.479,361,
316.547,325,
316.614,358,
316.682,338,
316.749,285,
316.817,285,
316.884,475,
316.952,495,
317.019,369,
317.087,371,
317.154,329,
317.222,375,
317.289,344,
317.357,357,
317.424,314,
317.491,362,
317.559,382,
317.626,425,
317.694,336,
317.761,461,
317.828,479,
317.896,750,
317.963,1789,
318.03,3514,
318.098,1562,
318.165,1115,
318.232,1068,
318.3,692,
318.367,540,
318.434,571,
318.501,440,
318.569,377,
318.636,413,
318.703,518,
318.771,453,
318.838,391,
318.905,348,
318.972,391,
319.039,358,
319.107,417,
319.174,464,
319.241,540,
319.308,438,
319.375,336,
319.443,331,
319.51,278,
319.577,396,
319.644,331,
319.711,303,
319.778,384,
319.845,371,
319.913,345,
319.98,365,
320.047,501,
320.114,430,
320.181,362,
320.248,331,
320.315,475,
320.382,390,
320.449,324,
320.516,335,
320.583,331,
320.65,259,
320.717,324,
320.784,338,
320.851,352,
320.918,288,
320.985,333,
321.052,354,
321.119,342,
321.186,369,
321.253,319,
321.32,310,
321.387,304,
321.454,381,
321.521,350,
321.588,329,
321.655,317,
321.722,401,
321.789,462,
321.855,370,
321.922,366,
321.989,267,
322.056,347,
322.123,331,
322.19,317,
322.257,313,
322.323,408,
322.39,459,
322.457,350,
322.524,336,
322.591,354,
322.657,387,
322.724,326,
322.791,300,
322.858,367,
322.924,394,
322.991,569,
323.058,439,
323.125,351,
323.191,341,
323.258,314,
323.325,389,
323.391,385,
323.458,508,
323.525,1342,
323.591,560,
323.658,462,
323.725,957,
323.791,511,
323.858,360,
323.925,497,
323.991,816,
324.058,461,
324.124,379,
324.191,350,
324.258,657,
324.324,546,
324.391,335,
324.457,344,
324.524,305,
324.59,376,
324.657,333,
324.723,327,
324.79,381,
324.856,427,
324.923,509,
324.989,403,
325.056,299,
325.122,402,
325.189,355,
325.255,458,
325.322,430,
325.388,576,
325.455,386,
325.521,459,
325.587,328,
325.654,306,
325.72,268,
325.787,363,
325.853,399,
325.919,351,
325.986,330,
326.052,378,
326.118,321,
326.185,420,
326.251,588,
326.317,369,
326.384,384,
326.45,370,
326.516,314,
326.583,370,
326.649,319,
326.715,328,
326.781,346,
326.848,333,
326.914,345,
326.98,334,
327.046,307,
327.113,320,
327.179,366,
327.245,379,
327.311,353,
327.377,345,
327.444,288,
327.51,370,
327.576,353,
327.642,377,
327.708,308,
327.774,323,
327.84,308,
327.906,417,
327.973,405,
328.039,343,
328.105,417,
328.171,315,
328.237,353,
328.303,322,
328.369,349,
328.435,406,
328.501,395,
328.567,336,
328.633,336,
328.699,365,
328.765,379,
328.831,470,
328.897,420,
328.963,370,
329.029,386,
329.095,411,
329.161,291,
329.227,337,
329.293,321,
329.359,328,
329.425,355,
329.49,329,
329.556,369,
329.622,307,
329.688,355,
329.754,382,
329.82,326,
329.886,308,
329.951,362,
330.017,295,
330.083,329,
330.149,317,
330.215,374,
330.281,378,
330.346,439,
330.412,365,
330.478,323,
330.544,315,
330.609,358,
330.675,293,
330.741,452,
330.807,368,
330.872,383,
330.938,353,
331.004,331,
331.069,359,
331.135,365,
331.201,375,
331.266,303,
331.332,372,
331.398,293,
331.463,348,
331.529,405,
331.594,343,
331.66,295,
331.726,350,
331.791,329,
331.857,350,
331.922,403,
331.988,391,
332.053,403,
332.119,329,
332.185,348,
332.25,465,
332.316,394,
332.381,683,
332.447,383,
332.512,367,
332.578,363,
332.643,408,
332.708,432,
332.774,389,
332.839,453,
332.905,319,
332.97,439,
333.036,706,
333.101,502,
333.166,515,
333.232,430,
333.297,456,
333.363,495,
333.428,400,
333.493,385,
333.559,443,
333.624,618,
333.689,441,
333.755,473,
333.82,418,
333.885,463,
333.95,436,
334.016,474,
334.081,499,
334.146,534,
334.211,560,
334.277,1020,
334.342,561,
334.407,444,
334.472,423,
334.538,421,
334.603,394,
334.668,401,
334.733,374,
334.798,389,
334.863,427,
334.928,576,
334.994,1714,
335.059,1743,
335.124,521,
335.189,473,
335.254,408,
335.319,398,
335.384,348,
335.449,382,
335.514,458,
335.579,527,
335.644,319,
335.709,356,
335.774,394,
335.84,366,
335.905,444,
335.969,454,
336.034,423,
336.099,429,
336.164,732,
336.229,1514,
336.294,526,
336.359,393,
336.424,324,
336.489,343,
336.554,420,
336.619,290,
336.684,381,
336.749,340,
336.814,406,
336.878,341,
336.943,351,
337.008,343,
337.073,398,
337.138,427,
337.203,508,
337.267,690,
337.332,682,
337.397,1051,
337.462,454,
337.526,425,
337.591,385,
337.656,344,
337.721,285,
337.785,381,
337.85,465,
337.915,298,
337.98,331,
338.044,369,
338.109,429,
338.174,470,
338.238,349,
338.303,300,
338.368,360,
338.432,536,
338.497,932,
338.561,387,
338.626,332,
338.691,351,
338.755,365,
338.82,312,
338.884,478,
338.949,358,
339.013,293,
339.078,326,
339.142,324,
339.207,328,
339.271,286,
339.336,373,
339.4,376,
339.465,342,
339.529,336,
339.594,383,
339.658,365,
339.723,281,
339.787,268,
339.852,322,
339.916,309,
339.98,329,
340.045,316,
340.109,279,
340.173,302,
340.238,285,
340.302,336,
340.367,257,
340.431,296,
340.495,300,
340.559,337,
340.624,300,
340.688,255,
340.752,320,
340.817,267,
340.881,293,
340.945,293,
341.009,312,
341.074,280,
341.138,254,
341.202,264,
341.266,260,
341.33,247,
341.395,315,
341.459,278,
341.523,257,
341.587,256,
341.651,341,
341.715,293,
341.779,267,
341.844,272,
341.908,271,
341.972,317,
342.036,290,
342.1,227,
342.164,274,
342.228,247,
342.292,267,
342.356,314,
342.42,280,
342.484,317,
342.548,281,
342.612,293,
342.676,290,
342.74,247,
342.804,299,
342.868,234,
342.932,252,
342.996,265,
343.06,300,
343.124,336,
343.188,322,
343.251,291,
343.315,290,
343.379,252,
343.443,259,
343.507,267,
343.571,297,
343.635,353,
343.698,348,
343.762,288,
343.826,353,
343.89,321,
343.954,389,
344.017,367,
344.081,343,
344.145,612,
344.209,684,
344.272,336,
344.336,324,
344.4,269,
344.464,314,
344.527,367,
344.591,309,
344.655,277,
344.718,264,
344.782,261,
344.845,307,
344.909,304,
344.973,262,
345.036,228,
345.1,249,
345.164,241,
345.227,278,
345.291,286,
345.354,277,
345.418,288,
345.481,257,
345.545,240,
345.608,278,
345.672,220,
345.735,290,
345.799,349,
345.862,288,
345.926,269,
345.989,258,
346.053,259,
346.116,264,
346.18,271,
346.243,312,
346.306,300,
346.37,277,
346.433,272,
346.496,279,
346.56,296,
346.623,286,
346.687,281,
346.75,302,
346.813,262,
346.876,255,
346.94,243,
347.003,210,
347.066,295,
347.13,293,
347.193,280,
347.256,308,
347.319,249,
347.383,225,
347.446,233,
347.509,287,
347.572,292,
347.635,360,
347.699,330,
347.762,380,
347.825,307,
347.888,282,
347.951,286,
348.014,299,
348.077,259,
348.14,325,
348.204,302,
348.267,285,
348.33,259,
348.393,296,
348.456,264,
348.519,266,
348.582,211,
348.645,288,
348.708,283,
348.771,278,
348.834,269,
348.897,264,
348.96,274,
349.023,278,
349.086,279,
349.149,360,
349.212,382,
349.274,255,
349.337,291,
349.4,257,
349.463,254,
349.526,212,
349.589,216,
349.652,300,
349.715,279,
349.777,278,
349.84,286,
349.903,223,
349.966,317,
350.029,274,
350.091,290,
350.154,257,
350.217,221,
350.28,245,
350.342,283,
350.405,294,
350.468,227,
350.53,226,
350.593,386,
350.656,334,
350.718,230,
350.781,295,
350.844,226,
350.906,247,
350.969,279,
351.032,240,
351.094,286,
351.157,286,
351.219,393,
351.282,265,
351.344,226,
351.407,271,
351.47,271,
351.532,266,
351.595,283,
351.657,281,
351.72,250,
351.782,254,
351.845,266,
351.907,279,
351.969,257,
352.032,291,
352.094,293,
352.157,319,
352.219,322,
352.282,323,
352.344,218,
352.406,252,
352.469,262,
352.531,324,
352.593,332,
352.656,275,
352.718,293,
352.78,264,
352.843,279,
352.905,317,
352.967,305,
353.029,264,
353.092,283,
353.154,318,
353.216,274,
353.278,270,
353.341,311,
353.403,305,
353.465,281,
353.527,307,
353.589,280,
353.651,310,
353.714,335,
353.776,281,
353.838,326,
353.9,353,
353.962,325,
354.024,269,
354.086,300,
354.148,317,
354.21,345,
354.272,351,
354.334,285,
354.396,341,
354.458,314,
354.52,343,
354.582,326,
354.644,329,
354.706,301,
354.768,312,
354.83,367,
354.892,285,
354.954,341,
355.016,294,
355.078,324,
355.14,315,
355.202,307,
355.264,307,
355.325,329,
355.387,396,
355.449,302,
355.511,399,
355.573,363,
355.635,336,
355.696,327,
355.758,309,
355.82,359,
355.882,300,
355.943,300,
356.005,422,
356.067,330,
356.129,385,
356.19,330,
356.252,317,
356.314,348,
356.375,330,
356.437,334,
356.499,317,
356.56,308,
356.622,415,
356.683,545,
356.745,399,
356.807,334,
356.868,292,
356.93,300,
356.991,324,
357.053,344,
357.114,774,
357.176,511,
357.237,290,
357.299,326,
357.36,317,
357.422,360,
357.483,324,
357.545,331,
357.606,326,
357.668,304,
357.729,348,
357.79,331,
357.852,313,
357.913,378,
357.975,422,
358.036,473,
358.097,386,
358.159,492,
358.22,1203,
358.281,974,
358.343,543,
358.404,619,
358.465,699,
358.526,645,
358.588,619,
358.649,754,
358.71,753,
358.771,449,
358.833,557,
358.894,449,
358.955,431,
359.016,422,
359.077,449,
359.139,527,
359.2,371,
359.261,360,
359.322,293,
359.383,306,
359.444,328,
359.505,420,
359.566,322,
359.627,351,
359.688,322,
359.749,296,
359.81,299,
359.871,223,
359.932,336,
359.993,334,
360.054,280,
360.115,320,
360.176,283,
360.237,309,
360.298,265,
360.359,307,
360.42,324,
360.481,269,
360.542,286,
360.603,304,
360.664,324,
360.724,266,
360.785,319,
360.846,292,
360.907,283,
360.968,398,
361.029,507,
361.089,355,
361.15,358,
361.211,232,
361.272,291,
361.332,310,
361.393,282,
361.454,272,
361.515,313,
361.575,283,
361.636,278,
361.697,242,
361.757,285,
361.818,290,
361.878,310,
361.939,370,
362,623,
362.06,348,
362.121,295,
362.181,254,
362.242,228,
362.303,305,
362.363,252,
362.424,271,
362.484,326,
362.545,262,
362.605,270,
362.666,261,
362.726,288,
362.787,291,
362.847,294,
362.907,276,
362.968,304,
363.028,269,
363.089,314,
363.149,391,
363.209,458,
363.27,600,
363.33,320,
363.39,293,
363.451,271,
363.511,268,
363.571,259,
363.632,502,
363.692,525,
363.752,252,
363.812,278,
363.873,230,
363.933,269,
363.993,255,
364.053,278,
364.114,301,
364.174,302,
364.234,336,
364.294,276,
364.354,478,
364.414,513,
364.474,382,
364.535,457,
364.595,369,
364.655,293,
364.715,249,
364.775,341,
364.835,256,
364.895,516,
364.955,383,
365.015,265,
365.075,320,
365.135,267,
365.195,217,
365.255,316,
365.315,274,
365.375,284,
365.435,624,
365.495,472,
365.555,303,
365.614,234,
365.674,269,
365.734,180,
365.794,257,
365.854,286,
365.914,300,
365.974,249,
366.033,276,
366.093,235,
366.153,261,
366.213,233,
366.273,217,
366.332,264,
366.392,258,
366.452,286,
366.511,235,
366.571,240,
366.631,240,
366.69,194,
366.75,280,
366.81,276,
366.869,214,
366.929,221,
366.989,226,
367.048,262,
367.108,250,
367.167,228,
367.227,276,
367.287,283,
367.346,234,
367.406,246,
367.465,221,
367.525,187,
367.584,213,
367.644,243,
367.703,222,
367.763,255,
367.822,256,
367.881,286,
367.941,287,
368,228,
368.06,273,
368.119,259,
368.178,240,
368.238,242,
368.297,218,
368.356,276,
368.416,235,
368.475,262,
368.534,300,
368.594,622,
368.653,569,
368.712,283,
368.771,276,
368.831,355,
368.89,259,
368.949,224,
369.008,231,
369.067,248,
369.127,276,
369.186,240,
369.245,263,
369.304,194,
369.363,206,
369.422,244,
369.481,243,
369.54,236,
369.599,283,
369.659,228,
369.718,236,
369.777,247,
369.836,220,
369.895,230,
369.954,245,
370.013,261,
370.072,246,
370.131,281,
370.19,242,
370.248,272,
370.307,259,
370.366,298,
370.425,245,
370.484,272,
370.543,309,
370.602,341,
370.661,594,
370.719,692,
370.778,473,
370.837,333,
370.896,314,
370.955,312,
371.013,370,
371.072,276,
371.131,262,
371.19,249,
371.248,288,
371.307,257,
371.366,233,
371.424,254,
371.483,247,
371.542,274,
371.6,252,
371.659,201,
371.718,224,
371.776,257,
371.835,254,
371.893,225,
371.952,297,
372.011,435,
372.069,1082,
372.128,511,
372.186,239,
372.245,272,
372.303,366,
372.362,333,
372.42,212,
372.479,337,
372.537,312,
372.595,230,
372.654,218,
372.712,240,
372.771,329,
372.829,293,
372.887,250,
372.946,226,
373.004,314,
373.062,346,
373.121,273,
373.179,269,
373.237,254,
373.296,245,
373.354,319,
373.412,362,
373.47,300,
373.529,866,
373.587,905,
373.645,355,
373.703,583,
373.761,1525,
373.819,1003,
373.878,462,
373.936,387,
373.994,326,
374.052,283,
374.11,344,
374.168,466,
374.226,370,
374.284,295,
374.342,222,
374.4,331,
374.458,303,
374.516,276,
374.574,430,
374.632,684,
374.69,384,
374.748,298,
374.806,245,
374.864,481,
374.922,415,
374.98,736,
375.038,608,
375.096,304,
375.154,294,
375.211,250,
375.269,296,
375.327,499,
375.385,399,
375.443,312,
375.5,334,
375.558,205,
375.616,257,
375.674,296,
375.731,333,
375.789,333,
375.847,526,
375.905,528,
375.962,665,
376.02,471,
376.078,322,
376.135,413,
376.193,488,
376.25,313,
376.308,296,
376.366,304,
376.423,409,
376.481,342,
376.538,273,
376.596,319,
376.653,284,
376.711,303,
376.768,333,
376.826,327,
376.883,290,
376.941,247,
376.998,204,
377.056,286,
377.113,238,
377.17,329,
377.228,320,
377.285,206,
377.343,228,
377.4,266,
377.457,307,
377.515,274,
377.572,233,
377.629,310,
377.686,291,
377.744,290,
377.801,316,
377.858,263,
377.915,274,
377.973,255,
378.03,300,
378.087,304,
378.144,233,
378.201,300,
378.259,244,
378.316,219,
378.373,334,
378.43,267,
378.487,223,
378.544,306,
378.601,338,
378.658,274,
378.715,286,
378.772,302,
378.829,250,
378.886,378,
378.943,255,
379,269,
379.057,305,
379.114,289,
379.171,228,
379.228,308,
379.285,331,
379.342,223,
379.399,329,
379.456,331,
379.513,348,
379.569,319,
379.626,341,
379.683,284,
379.74,240,
379.797,333,
379.853,310,
379.91,313,
379.967,360,
380.024,352,
380.08,266,
380.137,399,
380.194,273,
380.25,269,
380.307,414,
380.364,274,
380.42,314,
380.477,376,
380.534,280,
380.59,377,
380.647,360,
380.703,297,
380.76,339,
380.817,345,
380.873,285,
380.93,363,
380.986,321,
381.043,375,
381.099,358,
381.156,353,
381.212,363,
381.268,432,
381.325,398,
381.381,300,
381.438,420,
381.494,396,
381.55,530,
381.607,531,
381.663,367,
381.719,391,
381.776,466,
381.832,307,
381.888,456,
381.945,341,
382.001,827,
382.057,802,
382.113,418,
382.17,455,
382.226,368,
382.282,339,
382.338,363,
382.394,538,
382.45,454,
382.507,504,
382.563,741,
382.619,488,
382.675,464,
382.731,435,
382.787,503,
382.843,386,
382.899,600,
382.955,501,
383.011,398,
383.067,440,
383.123,438,
383.179,768,
383.235,660,
383.291,418,
383.347,564,
383.403,567,
383.459,518,
383.515,420,
383.571,367,
383.626,446,
383.682,420,
383.738,787,
383.794,936,
383.85,581,
383.906,451,
383.961,432,
384.017,533,
384.073,448,
384.129,449,
384.184,346,
384.24,442,
384.296,360,
384.351,444,
384.407,471,
384.463,460,
384.518,494,
384.574,444,
384.63,584,
384.685,528,
384.741,596,
384.796,533,
384.852,643,
384.907,693,
384.963,884,
385.019,766,
385.074,609,
385.129,528,
385.185,561,
385.24,600,
385.296,617,
385.351,756,
385.407,831,
385.462,572,
385.518,631,
385.573,660,
385.628,583,
385.684,511,
385.739,550,
385.794,547,
385.85,699,
385.905,1073,
385.96,919,
386.015,867,
386.071,997,
386.126,669,
386.181,465,
386.236,482,
386.291,414,
386.347,459,
386.402,463,
386.457,429,
386.512,466,
386.567,514,
386.622,602,
386.677,550,
386.733,545,
386.788,559,
386.843,691,
386.898,742,
386.953,887,
386.96,686,
387.055,686,
387.151,761,
387.246,800,
387.342,899,
387.437,1102,
387.532,1052,
387.628,839,
387.723,550,
387.818,512,
387.914,484,
388.009,576,
388.104,686,
388.2,800,
388.295,905,
388.391,1013,
388.486,1276,
388.581,1492,
388.677,1743,
388.772,1280,
388.867,584,
388.963,460,
389.058,476,
389.153,390,
389.249,348,
389.344,330,
389.439,357,
389.535,421,
389.63,346,
389.725,333,
389.821,353,
389.916,401,
390.011,390,
390.107,412,
390.202,385,
390.297,435,
390.392,440,
390.488,426,
390.583,435,
390.678,478,
390.774,614,
390.869,926,
390.964,1054,
391.06,611,
391.155,393,
391.25,483,
391.345,429,
391.441,468,
391.536,506,
391.631,528,
391.727,545,
391.822,503,
391.917,539,
392.012,539,
392.108,509,
392.203,500,
392.298,579,
392.393,656,
392.489,594,
392.584,626,
392.679,683,
392.774,653,
392.87,722,
392.965,769,
393.06,860,
393.155,1067,
393.251,1368,
393.346,2274,
393.441,4655,
393.536,9469,
393.632,20098,
393.727,25568,
393.822,7229,
393.917,1671,
394.013,1141,
394.108,942,
394.203,919,
394.298,944,
394.393,1157,
394.489,2081,
394.584,4271,
394.679,8666,
394.774,8236,
394.869,1585,
394.965,894,
395.06,930,
395.155,968,
395.25,878,
395.345,658,
395.44,717,
395.536,761,
395.631,722,
395.726,768,
395.821,877,
395.916,981,
396.011,1172,
396.107,1506,
396.202,2643,
396.297,5814,
396.392,12246,
396.487,13595,
396.582,3258,
396.677,1410,
396.773,1818,
396.868,3619,
396.963,7325,
397.058,15666,
397.153,21489,
397.248,6451,
397.343,1292,
397.438,1011,
397.533,957,
397.629,813,
397.724,836,
397.819,721,
397.914,738,
398.009,709,
398.104,621,
398.199,683,
398.294,676,
398.389,781,
398.484,873,
398.579,726,
398.674,637,
398.77,610,
398.865,630,
398.96,679,
399.055,798,
399.15,836,
399.245,993,
399.34,898,
399.435,827,
399.53,916,
399.625,957,
399.72,1043,
399.815,1020,
399.91,1023,
400.005,1077,
400.1,1185,
400.195,949,
400.29,681,
400.385,773,
400.48,667,
400.575,660,
400.67,748,
400.765,738,
400.86,696,
400.955,701,
401.05,676,
401.145,703,
401.24,663,
401.335,612,
401.43,591,
401.525,681,
401.62,676,
401.715,659,
401.81,650,
401.905,633,
402,616,
402.095,624,
402.189,637,
402.284,632,
402.379,700,
402.474,651,
402.569,700,
402.664,768,
402.759,695,
402.854,668,
402.949,744,
403.044,777,
403.139,685,
403.233,794,
403.328,863,
403.423,873,
403.518,844,
403.613,796,
403.708,793,
403.803,793,
403.898,724,
403.992,751,
404.087,754,
404.182,795,
404.277,754,
404.372,784,
404.467,811,
404.562,898,
404.656,1020,
404.751,1180,
404.846,1050,
404.941,829,
405.036,826,
405.13,786,
405.225,800,
405.32,758,
405.415,793,
405.51,803,
405.604,701,
405.699,806,
405.794,687,
405.889,788,
405.984,770,
406.078,823,
406.173,807,
406.268,869,
406.363,855,
406.457,935,
406.552,1009,
406.647,909,
406.742,756,
406.836,779,
406.931,958,
407.026,912,
407.12,855,
407.215,956,
407.31,1082,
407.405,1113,
407.499,931,
407.594,983,
407.689,1246,
407.783,1694,
407.878,2864,
407.973,3713,
408.067,1866,
408.162,960,
408.257,940,
408.351,843,
408.446,869,
408.541,906,
408.635,872,
408.73,891,
408.825,930,
408.919,926,
409.014,885,
409.109,902,
409.203,930,
409.298,994,
409.392,939,
409.487,924,
409.582,936,
409.676,975,
409.771,1018,
409.865,916,
409.96,999,
410.054,1012,
410.149,1035,
410.244,1045,
410.338,1020,
410.433,992,
410.527,966,
410.622,1050,
410.716,949,
410.811,956,
410.905,964,
411,949,
411.094,944,
411.189,1002,
411.283,945,
411.378,963,
411.472,930,
411.567,1013,
411.661,965,
411.756,940,
411.85,981,
411.945,1005,
412.039,932,
412.134,980,
412.228,997,
412.323,958,
412.417,995,
412.512,967,
412.606,952,
412.7,983,
412.795,988,
412.889,999,
412.984,1018,
413.078,1021,
413.173,1036,
413.267,1043,
413.361,1059,
413.456,1010,
413.55,1015,
413.645,1015,
413.739,935,
413.833,965,
413.928,990,
414.022,997,
414.116,1038,
414.211,956,
414.305,997,
414.399,1106,
414.494,1111,
414.588,1127,
414.682,1024,
414.777,1072,
414.871,1044,
414.965,1084,
415.06,1059,
415.154,1114,
415.248,1196,
415.342,1231,
415.437,1157,
415.531,1075,
415.625,1065,
415.719,1076,
415.814,1129,
415.908,1116,
416.002,1106,
416.096,939,
416.191,1019,
416.285,983,
416.379,1029,
416.473,989,
416.568,1024,
416.662,1067,
416.756,1087,
416.85,1174,
416.944,1076,
417.039,949,
417.133,1024,
417.227,994,
417.321,1045,
417.415,1121,
417.509,1061,
417.603,992,
417.698,1004,
417.792,1025,
417.886,1088,
417.98,1075,
418.074,1118,
418.168,1111,
418.262,1176,
418.356,1032,
418.45,983,
418.545,1007,
418.639,951,
418.733,1046,
418.827,1026,
418.921,1064,
419.015,1093,
419.109,1036,
419.203,1048,
419.297,1053,
419.391,1055,
419.485,1024,
419.579,1130,
419.673,1144,
419.767,1141,
419.861,1159,
419.955,1041,
420.049,1025,
420.143,1033,
420.237,953,
420.331,1006,
420.425,964,
420.519,928,
420.613,981,
420.707,985,
420.801,903,
420.895,1024,
420.989,964,
421.083,997,
421.176,1027,
421.27,1070,
421.364,1107,
421.458,1377,
421.552,1714,
421.646,2679,
421.74,3234,
421.834,1788,
421.928,1112,
422.021,1095,
422.115,1178,
422.209,1153,
422.303,1235,
422.397,1299,
422.491,1659,
422.584,3394,
422.678,8828,
422.772,18253,
422.866,27425,
422.96,9660,
423.053,1876,
423.147,1311,
423.241,1221,
423.335,1162,
423.428,1158,
423.522,1226,
423.616,1089,
423.71,1075,
423.803,1132,
423.897,1043,
423.991,1031,
424.084,1032,
424.178,1045,
424.272,990,
424.366,1036,
424.459,977,
424.553,975,
424.647,988,
424.74,965,
424.834,971,
424.928,990,
425.021,981,
425.115,1037,
425.208,1066,
425.302,1024,
425.396,942,
425.489,1008,
425.583,996,
425.676,969,
425.77,1015,
425.864,967,
425.957,937,
426.051,898,
426.144,929,
426.238,1006,
426.331,958,
426.425,961,
426.518,871,
426.612,935,
426.705,901,
426.799,879,
426.893,972,
426.986,877,
427.079,919,
427.173,931,
427.266,1051,
427.36,1162,
427.453,1010,
427.547,882,
427.64,950,
427.734,946,
427.827,937,
427.921,848,
428.014,859,
428.107,910,
428.201,883,
428.294,1107,
428.388,1344,
428.481,1739,
428.574,1512,
428.668,976,
428.761,937,
428.854,997,
428.948,1100,
429.041,1483,
429.134,1799,
429.228,1395,
429.321,946,
429.414,847,
429.508,822,
429.601,849,
429.694,935,
429.787,901,
429.881,1006,
429.974,1190,
430.067,1690,
430.16,1932,
430.254,1978,
430.347,2637,
430.44,3563,
430.533,2938,
430.626,1147,
430.72,1311,
430.813,1708,
430.906,1835,
430.999,2050,
431.092,1338,
431.186,949,
431.279,890,
431.372,898,
431.465,919,
431.558,910,
431.651,968,
431.744,991,
431.837,994,
431.931,1174,
432.024,1707,
432.117,1866,
