ReocrdTime: _20250426_115929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.32,93,
293.39,60,
293.46,89,
293.53,48,
293.599,96,
293.669,78,
293.739,86,
293.809,93,
293.879,125,
293.948,120,
294.018,70,
294.088,99,
294.158,77,
294.227,101,
294.297,89,
294.367,93,
294.437,120,
294.506,101,
294.576,106,
294.646,130,
294.715,114,
294.785,99,
294.855,96,
294.925,98,
294.994,126,
295.064,110,
295.134,115,
295.203,82,
295.273,101,
295.343,100,
295.412,99,
295.482,93,
295.551,105,
295.621,65,
295.691,84,
295.76,121,
295.83,129,
295.9,88,
295.969,91,
296.039,108,
296.108,119,
296.178,115,
296.247,107,
296.317,120,
296.387,125,
296.456,119,
296.526,110,
296.595,82,
296.665,100,
296.734,140,
296.804,128,
296.873,86,
296.943,132,
297.012,101,
297.082,128,
297.151,143,
297.221,91,
297.29,94,
297.36,89,
297.429,109,
297.499,113,
297.568,95,
297.638,93,
297.707,99,
297.776,113,
297.846,102,
297.915,78,
297.985,97,
298.054,86,
298.123,128,
298.193,109,
298.262,163,
298.332,102,
298.401,96,
298.47,80,
298.54,130,
298.609,105,
298.679,79,
298.748,124,
298.817,103,
298.887,130,
298.956,113,
299.025,91,
299.094,122,
299.164,84,
299.233,100,
299.302,108,
299.372,79,
299.441,91,
299.51,92,
299.58,132,
299.649,120,
299.718,83,
299.787,95,
299.857,113,
299.926,112,
299.995,117,
300.064,91,
300.133,78,
300.203,80,
300.272,94,
300.341,100,
300.41,108,
300.479,105,
300.549,98,
300.618,94,
300.687,135,
300.756,109,
300.825,119,
300.894,115,
300.964,117,
301.033,110,
301.102,113,
301.171,87,
301.24,74,
301.309,96,
301.378,86,
301.447,102,
301.516,149,
301.586,108,
301.655,89,
301.724,115,
301.793,121,
301.862,88,
301.931,106,
302,107,
302.069,128,
302.138,124,
302.207,91,
302.276,96,
302.345,106,
302.414,121,
302.483,94,
302.552,106,
302.621,57,
302.69,102,
302.759,113,
302.828,104,
302.897,61,
302.966,100,
303.035,62,
303.104,103,
303.173,77,
303.242,117,
303.31,78,
303.379,112,
303.448,70,
303.517,76,
303.586,79,
303.655,86,
303.724,104,
303.793,86,
303.862,96,
303.93,84,
303.999,65,
304.068,82,
304.137,78,
304.206,51,
304.275,102,
304.343,105,
304.412,89,
304.481,103,
304.55,65,
304.619,102,
304.687,89,
304.756,89,
304.825,118,
304.894,106,
304.962,106,
305.031,91,
305.1,79,
305.169,107,
305.237,82,
305.306,91,
305.375,94,
305.444,56,
305.512,98,
305.581,102,
305.65,96,
305.718,56,
305.787,37,
305.856,77,
305.924,91,
305.993,111,
306.062,94,
306.13,91,
306.199,84,
306.268,129,
306.336,111,
306.405,58,
306.473,108,
306.542,106,
306.611,108,
306.679,81,
306.748,105,
306.816,65,
306.885,77,
306.953,121,
307.022,116,
307.09,75,
307.159,85,
307.228,82,
307.296,121,
307.365,125,
307.433,81,
307.502,102,
307.57,100,
307.639,88,
307.707,80,
307.776,95,
307.844,65,
307.912,110,
307.981,74,
308.049,120,
308.118,84,
308.186,108,
308.255,216,
308.323,270,
308.391,129,
308.46,109,
308.528,92,
308.597,92,
308.665,57,
308.733,134,
308.802,127,
308.87,123,
308.938,70,
309.007,113,
309.075,132,
309.143,79,
309.212,107,
309.28,139,
309.348,434,
309.417,219,
309.485,139,
309.553,86,
309.622,105,
309.69,120,
309.758,95,
309.826,128,
309.895,108,
309.963,79,
310.031,128,
310.099,84,
310.167,108,
310.236,108,
310.304,58,
310.372,87,
310.44,122,
310.508,88,
310.577,83,
310.645,117,
310.713,120,
310.781,101,
310.849,103,
310.917,74,
310.986,72,
311.054,90,
311.122,101,
311.19,100,
311.258,108,
311.326,75,
311.394,65,
311.462,113,
311.53,113,
311.598,98,
311.666,84,
311.735,139,
311.803,84,
311.871,110,
311.939,115,
312.007,74,
312.075,79,
312.143,126,
312.211,110,
312.279,86,
312.347,106,
312.415,99,
312.483,113,
312.551,113,
312.619,71,
312.686,91,
312.754,46,
312.822,103,
312.89,107,
312.958,112,
313.026,98,
313.094,90,
313.162,129,
313.23,121,
313.298,86,
313.366,51,
313.433,77,
313.501,114,
313.569,128,
313.637,124,
313.705,84,
313.773,64,
313.84,105,
313.908,135,
313.976,113,
314.044,113,
314.112,106,
314.179,96,
314.247,142,
314.315,88,
314.383,104,
314.45,55,
314.518,104,
314.586,101,
314.654,96,
314.721,122,
314.789,106,
314.857,93,
314.925,165,
314.992,88,
315.06,98,
315.128,106,
315.195,101,
315.263,102,
315.331,149,
315.398,108,
315.466,106,
315.533,101,
315.601,110,
315.669,92,
315.736,118,
315.804,106,
315.871,124,
315.939,197,
316.007,209,
316.074,181,
316.142,149,
316.209,120,
316.277,86,
316.344,117,
316.412,86,
316.479,106,
316.547,75,
316.614,92,
316.682,93,
316.749,100,
316.817,72,
316.884,105,
316.952,108,
317.019,87,
317.087,124,
317.154,105,
317.222,132,
317.289,104,
317.357,124,
317.424,110,
317.491,76,
317.559,115,
317.626,127,
317.694,120,
317.761,108,
317.828,98,
317.896,127,
317.963,226,
318.03,351,
318.098,266,
318.165,182,
318.232,165,
318.3,159,
318.367,136,
318.434,144,
318.501,106,
318.569,120,
318.636,125,
318.703,139,
318.771,127,
318.838,137,
318.905,107,
318.972,118,
319.039,53,
319.107,127,
319.174,92,
319.241,121,
319.308,94,
319.375,101,
319.443,120,
319.51,86,
319.577,118,
319.644,103,
319.711,79,
319.778,120,
319.845,127,
319.913,110,
319.98,140,
320.047,118,
320.114,117,
320.181,120,
320.248,108,
320.315,127,
320.382,118,
320.449,105,
320.516,115,
320.583,111,
320.65,98,
320.717,94,
320.784,90,
320.851,117,
320.918,113,
320.985,89,
321.052,116,
321.119,128,
321.186,143,
321.253,94,
321.32,127,
321.387,98,
321.454,123,
321.521,125,
321.588,123,
321.655,84,
321.722,134,
321.789,122,
321.855,92,
321.922,126,
321.989,104,
322.056,110,
322.123,128,
322.19,129,
322.257,97,
322.323,96,
322.39,121,
322.457,84,
322.524,113,
322.591,100,
322.657,108,
322.724,110,
322.791,92,
322.858,118,
322.924,136,
322.991,139,
323.058,79,
323.125,101,
323.191,142,
323.258,125,
323.325,114,
323.391,113,
323.458,129,
323.525,141,
323.591,130,
323.658,137,
323.725,88,
323.791,91,
323.858,125,
323.925,152,
323.991,103,
324.058,120,
324.124,151,
324.191,129,
324.258,139,
324.324,120,
324.391,110,
324.457,125,
324.524,116,
324.59,161,
324.657,96,
324.723,92,
324.79,122,
324.856,110,
324.923,134,
324.989,91,
325.056,96,
325.122,138,
325.189,99,
325.255,112,
325.322,118,
325.388,139,
325.455,106,
325.521,163,
325.587,113,
325.654,123,
325.72,101,
325.787,109,
325.853,164,
325.919,121,
325.986,150,
326.052,123,
326.118,118,
326.185,133,
326.251,161,
326.317,113,
326.384,134,
326.45,115,
326.516,112,
326.583,170,
326.649,132,
326.715,129,
326.781,118,
326.848,132,
326.914,110,
326.98,125,
327.046,117,
327.113,138,
327.179,127,
327.245,117,
327.311,168,
327.377,118,
327.444,94,
327.51,146,
327.576,130,
327.642,173,
327.708,114,
327.774,72,
327.84,110,
327.906,162,
327.973,115,
328.039,125,
328.105,161,
328.171,91,
328.237,146,
328.303,110,
328.369,145,
328.435,159,
328.501,132,
328.567,144,
328.633,139,
328.699,137,
328.765,115,
328.831,108,
328.897,113,
328.963,149,
329.029,167,
329.095,175,
329.161,113,
329.227,135,
329.293,143,
329.359,122,
329.425,163,
329.49,138,
329.556,118,
329.622,113,
329.688,149,
329.754,158,
329.82,132,
329.886,137,
329.951,150,
330.017,77,
330.083,120,
330.149,106,
330.215,149,
330.281,132,
330.346,153,
330.412,91,
330.478,96,
330.544,125,
330.609,124,
330.675,113,
330.741,137,
330.807,128,
330.872,120,
330.938,115,
331.004,111,
331.069,153,
331.135,120,
331.201,133,
331.266,149,
331.332,132,
331.398,116,
331.463,137,
331.529,113,
331.594,108,
331.66,87,
331.726,112,
331.791,118,
331.857,118,
331.922,130,
331.988,146,
332.053,139,
332.119,134,
332.185,132,
332.25,144,
332.316,97,
332.381,150,
332.447,132,
332.512,127,
332.578,157,
332.643,155,
332.708,177,
332.774,129,
332.839,148,
332.905,108,
332.97,149,
333.036,185,
333.101,129,
333.166,160,
333.232,151,
333.297,132,
333.363,140,
333.428,95,
333.493,106,
333.559,108,
333.624,162,
333.689,129,
333.755,159,
333.82,125,
333.885,123,
333.95,122,
334.016,156,
334.081,142,
334.146,154,
334.211,123,
334.277,128,
334.342,156,
334.407,128,
334.472,129,
334.538,133,
334.603,144,
334.668,122,
334.733,108,
334.798,121,
334.863,132,
334.928,161,
334.994,161,
335.059,204,
335.124,187,
335.189,144,
335.254,132,
335.319,123,
335.384,103,
335.449,140,
335.514,112,
335.579,131,
335.644,108,
335.709,118,
335.774,135,
335.84,123,
335.905,143,
335.969,142,
336.034,139,
336.099,134,
336.164,127,
336.229,168,
336.294,128,
336.359,155,
336.424,120,
336.489,106,
336.554,113,
336.619,104,
336.684,113,
336.749,115,
336.814,154,
336.878,111,
336.943,123,
337.008,118,
337.073,137,
337.138,113,
337.203,129,
337.267,127,
337.332,144,
337.397,108,
337.462,139,
337.526,113,
337.591,109,
337.656,115,
337.721,105,
337.785,150,
337.85,129,
337.915,99,
337.98,93,
338.044,113,
338.109,105,
338.174,134,
338.238,135,
338.303,101,
338.368,139,
338.432,98,
338.497,106,
338.561,122,
338.626,103,
338.691,93,
338.755,135,
338.82,92,
338.884,118,
338.949,123,
339.013,106,
339.078,134,
339.142,119,
339.207,108,
339.271,55,
339.336,137,
339.4,142,
339.465,93,
339.529,91,
339.594,124,
339.658,123,
339.723,126,
339.787,94,
339.852,130,
339.916,117,
339.98,99,
340.045,141,
340.109,87,
340.173,74,
340.238,129,
340.302,112,
340.367,92,
340.431,75,
340.495,116,
340.559,120,
340.624,99,
340.688,89,
340.752,123,
340.817,87,
340.881,115,
340.945,105,
341.009,106,
341.074,88,
341.138,110,
341.202,125,
341.266,92,
341.33,75,
341.395,117,
341.459,81,
341.523,60,
341.587,125,
341.651,156,
341.715,99,
341.779,106,
341.844,97,
341.908,98,
341.972,123,
342.036,108,
342.1,72,
342.164,110,
342.228,81,
342.292,113,
342.356,115,
342.42,89,
342.484,111,
342.548,92,
342.612,115,
342.676,89,
342.74,86,
342.804,77,
342.868,78,
342.932,50,
342.996,82,
343.06,104,
343.124,75,
343.188,96,
343.251,115,
343.315,112,
343.379,73,
343.443,93,
343.507,82,
343.571,115,
343.635,134,
343.698,129,
343.762,103,
343.826,130,
343.89,103,
343.954,151,
344.017,119,
344.081,100,
344.145,105,
344.209,139,
344.272,92,
344.336,115,
344.4,81,
344.464,52,
344.527,125,
344.591,93,
344.655,116,
344.718,96,
344.782,136,
344.845,120,
344.909,119,
344.973,101,
345.036,75,
345.1,74,
345.164,173,
345.227,122,
345.291,127,
345.354,91,
345.418,96,
345.481,102,
345.545,102,
345.608,123,
345.672,105,
345.735,77,
345.799,133,
345.862,146,
345.926,109,
345.989,121,
346.053,78,
346.116,94,
346.18,97,
346.243,104,
346.306,101,
346.37,91,
346.433,73,
346.496,120,
346.56,96,
346.623,69,
346.687,79,
346.75,101,
346.813,145,
346.876,115,
346.94,77,
347.003,121,
347.066,119,
347.13,141,
347.193,113,
347.256,92,
347.319,96,
347.383,105,
347.446,101,
347.509,119,
347.572,115,
347.635,115,
347.699,85,
347.762,130,
347.825,104,
347.888,134,
347.951,135,
348.014,64,
348.077,96,
348.14,116,
348.204,101,
348.267,86,
348.33,120,
348.393,79,
348.456,123,
348.519,100,
348.582,79,
348.645,97,
348.708,120,
348.771,120,
348.834,108,
348.897,90,
348.96,77,
349.023,122,
349.086,134,
349.149,148,
349.212,120,
349.274,98,
349.337,116,
349.4,126,
349.463,96,
349.526,110,
349.589,103,
349.652,144,
349.715,115,
349.777,118,
349.84,92,
349.903,40,
349.966,149,
350.029,137,
350.091,129,
350.154,113,
350.217,58,
350.28,122,
350.342,101,
350.405,124,
350.468,90,
350.53,85,
350.593,119,
350.656,108,
350.718,87,
350.781,120,
350.844,94,
350.906,98,
350.969,121,
351.032,90,
351.094,98,
351.157,80,
351.219,123,
351.282,125,
351.344,113,
351.407,108,
351.47,129,
351.532,79,
351.595,120,
351.657,135,
351.72,129,
351.782,94,
351.845,99,
351.907,116,
351.969,119,
352.032,109,
352.094,101,
352.157,142,
352.219,116,
352.282,124,
352.344,125,
352.406,101,
352.469,98,
352.531,94,
352.593,149,
352.656,108,
352.718,96,
352.78,105,
352.843,127,
352.905,127,
352.967,127,
353.029,120,
353.092,110,
353.154,142,
353.216,115,
353.278,135,
353.341,108,
353.403,147,
353.465,113,
353.527,134,
353.589,114,
353.651,127,
353.714,103,
353.776,99,
353.838,116,
353.9,137,
353.962,108,
354.024,93,
354.086,94,
354.148,101,
354.21,139,
354.272,113,
354.334,105,
354.396,109,
354.458,130,
354.52,137,
354.582,93,
354.644,127,
354.706,123,
354.768,122,
354.83,153,
354.892,108,
354.954,125,
355.016,121,
355.078,142,
355.14,120,
355.202,103,
355.264,87,
355.325,132,
355.387,127,
355.449,108,
355.511,185,
355.573,144,
355.635,130,
355.696,130,
355.758,105,
355.82,129,
355.882,103,
355.943,104,
356.005,141,
356.067,96,
356.129,135,
356.19,106,
356.252,137,
356.314,140,
356.375,148,
356.437,132,
356.499,118,
356.56,113,
356.622,103,
356.683,156,
356.745,144,
356.807,109,
356.868,105,
356.93,105,
356.991,141,
357.053,104,
357.114,101,
357.176,91,
357.237,72,
357.299,92,
357.36,92,
357.422,135,
357.483,45,
357.545,132,
357.606,153,
357.668,115,
357.729,124,
357.79,105,
357.852,128,
357.913,138,
357.975,139,
358.036,135,
358.097,93,
358.159,125,
358.22,185,
358.281,176,
358.343,151,
358.404,154,
358.465,158,
358.526,159,
358.588,161,
358.649,163,
358.71,165,
358.771,120,
358.833,161,
358.894,130,
358.955,141,
359.016,125,
359.077,106,
359.139,120,
359.2,124,
359.261,122,
359.322,101,
359.383,84,
359.444,102,
359.505,173,
359.566,124,
359.627,123,
359.688,94,
359.749,109,
359.81,112,
359.871,103,
359.932,105,
359.993,94,
360.054,83,
360.115,128,
360.176,91,
360.237,125,
360.298,108,
360.359,110,
360.42,120,
360.481,93,
360.542,69,
360.603,117,
360.664,141,
360.724,112,
360.785,122,
360.846,115,
360.907,118,
360.968,111,
361.029,122,
361.089,156,
361.15,106,
361.211,52,
361.272,103,
361.332,124,
361.393,107,
361.454,84,
361.515,99,
361.575,91,
361.636,123,
361.697,86,
361.757,103,
361.818,129,
361.878,132,
361.939,109,
362,122,
362.06,107,
362.121,78,
362.181,115,
362.242,101,
362.303,108,
362.363,67,
362.424,75,
362.484,136,
362.545,90,
362.605,106,
362.666,87,
362.726,96,
362.787,116,
362.847,125,
362.907,96,
362.968,122,
363.028,120,
363.089,114,
363.149,132,
363.209,108,
363.27,96,
363.33,77,
363.39,122,
363.451,92,
363.511,101,
363.571,102,
363.632,116,
363.692,117,
363.752,86,
363.812,115,
363.873,75,
363.933,87,
363.993,115,
364.053,95,
364.114,144,
364.174,139,
364.234,68,
364.294,88,
364.354,104,
364.414,165,
364.474,118,
364.535,103,
364.595,108,
364.655,102,
364.715,107,
364.775,152,
364.835,64,
364.895,127,
364.955,167,
365.015,114,
365.075,140,
365.135,122,
365.195,144,
365.255,108,
365.315,115,
365.375,113,
365.435,113,
365.495,84,
365.555,115,
365.614,99,
365.674,111,
365.734,50,
365.794,105,
365.854,75,
365.914,127,
365.974,98,
366.033,120,
366.093,86,
366.153,86,
366.213,111,
366.273,96,
366.332,94,
366.392,70,
366.452,132,
366.511,91,
366.571,103,
366.631,81,
366.69,76,
366.75,91,
366.81,110,
366.869,102,
366.929,97,
366.989,111,
367.048,86,
367.108,77,
367.167,105,
367.227,111,
367.287,99,
367.346,96,
367.406,126,
367.465,101,
367.525,80,
367.584,35,
367.644,80,
367.703,73,
367.763,79,
367.822,120,
367.881,108,
367.941,95,
368,87,
368.06,108,
368.119,113,
368.178,84,
368.238,94,
368.297,127,
368.356,110,
368.416,122,
368.475,111,
368.534,96,
368.594,129,
368.653,125,
368.712,96,
368.771,92,
368.831,113,
368.89,124,
368.949,63,
369.008,104,
369.067,79,
369.127,79,
369.186,118,
369.245,86,
369.304,103,
369.363,76,
369.422,93,
369.481,103,
369.54,118,
369.599,139,
369.659,94,
369.718,91,
369.777,111,
369.836,94,
369.895,139,
369.954,84,
370.013,100,
370.072,108,
370.131,165,
370.19,114,
370.248,97,
370.307,74,
370.366,122,
370.425,103,
370.484,104,
370.543,115,
370.602,91,
370.661,120,
370.719,152,
370.778,148,
370.837,102,
370.896,99,
370.955,93,
371.013,121,
371.072,77,
371.131,113,
371.19,86,
371.248,98,
371.307,101,
371.366,112,
371.424,78,
371.483,79,
371.542,99,
371.6,107,
371.659,78,
371.718,82,
371.776,105,
371.835,89,
371.893,89,
371.952,108,
372.011,67,
372.069,123,
372.128,105,
372.186,86,
372.245,109,
372.303,115,
372.362,94,
372.42,63,
372.479,116,
372.537,125,
372.595,79,
372.654,81,
372.712,91,
372.771,94,
372.829,122,
372.887,80,
372.946,85,
373.004,83,
373.062,89,
373.121,99,
373.179,93,
373.237,108,
373.296,94,
373.354,110,
373.412,130,
373.47,94,
373.529,110,
373.587,173,
373.645,102,
373.703,96,
373.761,171,
373.819,125,
373.878,95,
373.936,85,
373.994,86,
374.052,103,
374.11,109,
374.168,103,
374.226,108,
374.284,103,
374.342,78,
374.4,98,
374.458,110,
374.516,105,
374.574,108,
374.632,103,
374.69,98,
374.748,79,
374.806,77,
374.864,104,
374.922,99,
374.98,132,
375.038,127,
375.096,76,
375.154,96,
375.211,103,
375.269,98,
375.327,105,
375.385,105,
375.443,94,
375.5,103,
375.558,73,
375.616,94,
375.674,91,
375.731,88,
375.789,89,
375.847,89,
375.905,124,
375.962,103,
376.02,113,
376.078,113,
376.135,82,
376.193,60,
376.25,92,
376.308,82,
376.366,91,
376.423,80,
376.481,119,
376.538,67,
376.596,105,
376.653,70,
376.711,96,
376.768,98,
376.826,99,
376.883,103,
376.941,70,
376.998,58,
377.056,92,
377.113,82,
377.17,72,
377.228,106,
377.285,101,
377.343,75,
377.4,88,
377.457,95,
377.515,87,
377.572,57,
377.629,118,
377.686,101,
377.744,76,
377.801,81,
377.858,96,
377.915,78,
377.973,86,
378.03,111,
378.087,67,
378.144,92,
378.201,108,
378.259,52,
378.316,69,
378.373,94,
378.43,58,
378.487,60,
378.544,84,
378.601,118,
378.658,70,
378.715,65,
378.772,80,
378.829,91,
378.886,115,
378.943,68,
379,80,
379.057,84,
379.114,92,
379.171,50,
379.228,80,
379.285,84,
379.342,72,
379.399,78,
379.456,84,
379.513,84,
379.569,75,
379.626,82,
379.683,77,
379.74,57,
379.797,79,
379.853,73,
379.91,94,
379.967,71,
380.024,91,
380.08,78,
380.137,106,
380.194,76,
380.25,69,
380.307,97,
380.364,77,
380.42,80,
380.477,119,
380.534,122,
380.59,102,
380.647,89,
380.703,52,
380.76,103,
380.817,90,
380.873,86,
380.93,116,
380.986,108,
381.043,102,
381.099,92,
381.156,90,
381.212,89,
381.268,132,
381.325,98,
381.381,101,
381.438,120,
381.494,93,
381.55,93,
381.607,128,
381.663,101,
381.719,106,
381.776,110,
381.832,84,
381.888,132,
381.945,113,
382.001,103,
382.057,113,
382.113,104,
382.17,100,
382.226,98,
382.282,101,
382.338,101,
382.394,122,
382.45,127,
382.507,107,
382.563,108,
382.619,96,
382.675,144,
382.731,90,
382.787,105,
382.843,83,
382.899,130,
382.955,112,
383.011,93,
383.067,125,
383.123,124,
383.179,132,
383.235,130,
383.291,111,
383.347,118,
383.403,118,
383.459,110,
383.515,113,
383.571,93,
383.626,115,
383.682,98,
383.738,122,
383.794,118,
383.85,113,
383.906,146,
383.961,112,
384.017,140,
384.073,108,
384.129,89,
384.184,96,
384.24,99,
384.296,94,
384.351,108,
384.407,120,
384.463,103,
384.518,123,
384.574,132,
384.63,97,
384.685,109,
384.741,140,
384.796,125,
384.852,119,
384.907,113,
384.963,132,
385.019,108,
385.074,137,
385.129,114,
385.185,120,
385.24,128,
385.296,113,
385.351,131,
385.407,140,
385.462,103,
385.518,96,
385.573,121,
385.628,139,
385.684,115,
385.739,118,
385.794,89,
385.85,134,
385.905,145,
385.96,139,
386.015,146,
386.071,164,
386.126,132,
386.181,112,
386.236,134,
386.291,99,
386.347,111,
386.402,111,
386.457,131,
386.512,109,
386.567,91,
386.622,139,
386.677,109,
386.733,138,
386.788,163,
386.843,132,
386.898,125,
386.953,192,
386.96,149,
387.055,149,
387.151,186,
387.246,188,
387.342,163,
387.437,172,
387.532,213,
387.628,186,
387.723,156,
387.818,124,
387.914,147,
388.009,149,
388.104,149,
388.2,175,
388.295,188,
388.391,223,
388.486,231,
388.581,216,
388.677,311,
388.772,226,
388.867,160,
388.963,128,
389.058,137,
389.153,170,
389.249,145,
389.344,93,
389.439,169,
389.535,201,
389.63,177,
389.725,168,
389.821,152,
389.916,135,
390.011,123,
390.107,167,
390.202,151,
390.297,129,
390.392,115,
390.488,161,
390.583,178,
390.678,176,
390.774,169,
390.869,149,
390.964,181,
391.06,190,
391.155,141,
391.25,164,
391.345,139,
391.441,168,
391.536,209,
391.631,214,
391.727,204,
391.822,197,
391.917,206,
392.012,206,
392.108,197,
392.203,184,
392.298,155,
392.393,202,
392.489,223,
392.584,202,
392.679,208,
392.774,216,
392.87,188,
392.965,219,
393.06,229,
393.155,227,
393.251,226,
393.346,316,
393.441,438,
393.536,575,
393.632,958,
393.727,1563,
393.822,503,
393.917,280,
394.013,259,
394.108,202,
394.203,236,
394.298,284,
394.393,226,
394.489,282,
394.584,334,
394.679,563,
394.774,564,
394.869,304,
394.965,273,
395.06,224,
395.155,243,
395.25,294,
395.345,248,
395.44,282,
395.536,264,
395.631,244,
395.726,257,
395.821,280,
395.916,279,
396.011,259,
396.107,304,
396.202,349,
396.297,477,
396.392,792,
396.487,858,
396.582,415,
396.677,296,
396.773,309,
396.868,381,
396.963,422,
397.058,783,
397.153,1144,
397.248,470,
397.343,257,
397.438,221,
397.533,281,
397.629,275,
397.724,309,
397.819,235,
397.914,234,
398.009,232,
398.104,236,
398.199,286,
398.294,218,
398.389,254,
398.484,258,
398.579,275,
398.674,284,
398.77,241,
398.865,298,
398.96,278,
399.055,307,
399.15,325,
399.245,372,
399.34,396,
399.435,437,
399.53,456,
399.625,446,
399.72,467,
399.815,460,
399.91,411,
400.005,406,
400.1,365,
400.195,371,
400.29,350,
400.385,376,
400.48,360,
400.575,303,
400.67,298,
400.765,291,
400.86,277,
400.955,296,
401.05,271,
401.145,328,
401.24,301,
401.335,312,
401.43,284,
401.525,301,
401.62,294,
401.715,334,
401.81,330,
401.905,289,
402,277,
402.095,298,
402.189,304,
402.284,339,
402.379,362,
402.474,275,
402.569,328,
402.664,348,
402.759,355,
402.854,375,
402.949,352,
403.044,361,
403.139,319,
403.233,383,
403.328,380,
403.423,389,
403.518,344,
403.613,378,
403.708,401,
403.803,355,
403.898,372,
403.992,401,
404.087,357,
404.182,419,
404.277,355,
404.372,362,
404.467,392,
404.562,403,
404.656,392,
404.751,359,
404.846,369,
404.941,389,
405.036,385,
405.13,404,
405.225,385,
405.32,360,
405.415,385,
405.51,402,
405.604,350,
405.699,346,
405.794,321,
405.889,389,
405.984,389,
406.078,390,
406.173,362,
406.268,366,
406.363,431,
406.457,406,
406.552,418,
406.647,428,
406.742,383,
406.836,392,
406.931,483,
407.026,447,
407.12,381,
407.215,401,
407.31,417,
407.405,453,
407.499,459,
407.594,423,
407.689,435,
407.783,451,
407.878,520,
407.973,513,
408.067,474,
408.162,417,
408.257,435,
408.351,440,
408.446,421,
408.541,399,
408.635,415,
408.73,390,
408.825,444,
408.919,433,
409.014,431,
409.109,437,
409.203,450,
409.298,428,
409.392,415,
409.487,438,
409.582,434,
409.676,453,
409.771,458,
409.865,483,
409.96,456,
410.054,476,
410.149,502,
410.244,528,
410.338,470,
410.433,438,
410.527,446,
410.622,483,
410.716,411,
410.811,461,
410.905,428,
411,463,
411.094,444,
411.189,463,
411.283,370,
411.378,397,
411.472,406,
411.567,461,
411.661,412,
411.756,421,
411.85,454,
411.945,472,
412.039,470,
412.134,421,
412.228,449,
412.323,421,
412.417,450,
412.512,428,
412.606,447,
412.7,455,
412.795,411,
412.889,429,
412.984,443,
413.078,426,
413.173,420,
413.267,417,
413.361,453,
413.456,413,
413.55,447,
413.645,435,
413.739,410,
413.833,428,
413.928,414,
414.022,401,
414.116,445,
414.211,413,
414.305,440,
414.399,451,
414.494,415,
414.588,513,
414.682,451,
414.777,474,
414.871,451,
414.965,444,
415.06,444,
415.154,454,
415.248,494,
415.342,515,
415.437,461,
415.531,442,
415.625,396,
415.719,448,
415.814,462,
415.908,441,
416.002,403,
416.096,415,
416.191,444,
416.285,417,
416.379,449,
416.473,440,
416.568,442,
416.662,440,
416.756,447,
416.85,450,
416.944,430,
417.039,440,
417.133,492,
417.227,463,
417.321,453,
417.415,426,
417.509,449,
417.603,437,
417.698,457,
417.792,413,
417.886,478,
417.98,463,
418.074,492,
418.168,497,
418.262,483,
418.356,441,
418.45,488,
418.545,484,
418.639,445,
418.733,473,
418.827,447,
418.921,470,
419.015,502,
419.109,442,
419.203,475,
419.297,433,
419.391,486,
419.485,456,
419.579,450,
419.673,466,
419.767,435,
419.861,491,
419.955,464,
420.049,503,
420.143,456,
420.237,499,
420.331,416,
420.425,465,
420.519,426,
420.613,452,
420.707,458,
420.801,431,
420.895,492,
420.989,428,
421.083,398,
421.176,451,
421.27,493,
421.364,474,
421.458,493,
421.552,472,
421.646,527,
421.74,534,
421.834,518,
421.928,450,
422.021,435,
422.115,471,
422.209,459,
422.303,504,
422.397,484,
422.491,524,
422.584,658,
422.678,738,
422.772,1128,
422.866,1428,
422.96,858,
423.053,533,
423.147,467,
423.241,495,
423.335,534,
423.428,473,
423.522,484,
423.616,483,
423.71,486,
423.803,502,
423.897,490,
423.991,469,
424.084,450,
424.178,477,
424.272,423,
424.366,463,
424.459,449,
424.553,486,
424.647,454,
424.74,465,
424.834,428,
424.928,472,
425.021,461,
425.115,463,
425.208,483,
425.302,414,
425.396,419,
425.489,453,
425.583,389,
425.676,447,
425.77,445,
425.864,378,
425.957,405,
426.051,437,
426.144,429,
426.238,421,
426.331,440,
426.425,406,
426.518,406,
426.612,388,
426.705,390,
426.799,439,
426.893,433,
426.986,377,
427.079,403,
427.173,422,
427.266,432,
427.36,408,
427.453,357,
427.547,353,
427.64,451,
427.734,440,
427.827,412,
427.921,408,
428.014,343,
428.107,404,
428.201,395,
428.294,450,
428.388,374,
428.481,410,
428.574,429,
428.668,403,
428.761,392,
428.854,408,
428.948,369,
429.041,433,
429.134,465,
429.228,428,
429.321,376,
429.414,375,
429.508,366,
429.601,354,
429.694,371,
429.787,369,
429.881,405,
429.974,367,
430.067,449,
430.16,434,
430.254,476,
430.347,500,
430.44,501,
430.533,452,
430.626,407,
430.72,369,
430.813,445,
430.906,455,
430.999,400,
431.092,415,
431.186,431,
431.279,411,
431.372,376,
431.465,385,
431.558,422,
431.651,374,
431.744,415,
431.837,426,
431.931,422,
432.024,502,
432.117,425,
432.21,392,
432.303,410,
432.396,360,
432.489,459,
432.582,407,
432.675,434,
432.768,408,
432.861,470,
432.954,404,
433.047,453,
433.14,418,
433.233,450,
433.326,378,
433.419,401,
433.512,454,
433.605,406,
433.698,428,
433.791,443,
433.884,424,
433.977,432,
434.07,476,
434.162,451,
434.255,499,
434.348,458,
434.441,481,
434.534,494,
434.627,477,
434.72,480,
434.813,495,
434.905,495,
434.998,536,
435.091,525,
435.184,465,
435.277,510,
435.369,443,
435.462,456,
435.555,424,
