ReocrdTime: _20250426_115927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.971,300,
293.041,296,
293.111,283,
293.181,253,
293.25,264,
293.32,276,
293.39,213,
293.46,227,
293.53,249,
293.599,246,
293.669,194,
293.739,259,
293.809,303,
293.879,365,
293.948,255,
294.018,249,
294.088,221,
294.158,254,
294.227,283,
294.297,295,
294.367,333,
294.437,312,
294.506,255,
294.576,249,
294.646,285,
294.715,247,
294.785,255,
294.855,314,
294.925,384,
294.994,379,
295.064,250,
295.134,287,
295.203,243,
295.273,259,
295.343,218,
295.412,214,
295.482,307,
295.551,355,
295.621,240,
295.691,278,
295.76,406,
295.83,338,
295.9,274,
295.969,273,
296.039,335,
296.108,340,
296.178,321,
296.247,275,
296.317,283,
296.387,320,
296.456,319,
296.526,310,
296.595,298,
296.665,270,
296.734,315,
296.804,444,
296.873,287,
296.943,310,
297.012,284,
297.082,322,
297.151,340,
297.221,329,
297.29,274,
297.36,293,
297.429,485,
297.499,344,
297.568,285,
297.638,340,
297.707,252,
297.776,330,
297.846,267,
297.915,283,
297.985,283,
298.054,300,
298.123,267,
298.193,300,
298.262,317,
298.332,315,
298.401,286,
298.47,450,
298.54,377,
298.609,297,
298.679,240,
298.748,348,
298.817,356,
298.887,511,
298.956,286,
299.025,288,
299.094,283,
299.164,262,
299.233,259,
299.302,236,
299.372,239,
299.441,267,
299.51,379,
299.58,420,
299.649,317,
299.718,240,
299.787,244,
299.857,319,
299.926,297,
299.995,305,
300.064,317,
300.133,342,
300.203,445,
300.272,281,
300.341,226,
300.41,267,
300.479,285,
300.549,287,
300.618,288,
300.687,288,
300.756,317,
300.825,364,
300.894,363,
300.964,375,
301.033,306,
301.102,267,
301.171,221,
301.24,267,
301.309,284,
301.378,286,
301.447,267,
301.516,355,
301.586,306,
301.655,312,
301.724,278,
301.793,253,
301.862,292,
301.931,286,
302,316,
302.069,339,
302.138,729,
302.207,672,
302.276,327,
302.345,317,
302.414,313,
302.483,264,
302.552,271,
302.621,288,
302.69,318,
302.759,317,
302.828,290,
302.897,253,
302.966,269,
303.035,230,
303.104,312,
303.173,235,
303.242,202,
303.31,246,
303.379,283,
303.448,207,
303.517,259,
303.586,208,
303.655,269,
303.724,279,
303.793,305,
303.862,355,
303.93,214,
303.999,211,
304.068,272,
304.137,243,
304.206,216,
304.275,291,
304.343,257,
304.412,252,
304.481,281,
304.55,209,
304.619,235,
304.687,257,
304.756,257,
304.825,356,
304.894,314,
304.962,283,
305.031,264,
305.1,307,
305.169,324,
305.237,211,
305.306,219,
305.375,250,
305.444,223,
305.512,278,
305.581,289,
305.65,244,
305.718,257,
305.787,329,
305.856,370,
305.924,305,
305.993,439,
306.062,286,
306.13,252,
306.199,260,
306.268,291,
306.336,260,
306.405,202,
306.473,290,
306.542,340,
306.611,282,
306.679,374,
306.748,434,
306.816,278,
306.885,235,
306.953,240,
307.022,241,
307.09,228,
307.159,259,
307.228,305,
307.296,373,
307.365,442,
307.433,345,
307.502,261,
307.57,441,
307.639,450,
307.707,266,
307.776,258,
307.844,250,
307.912,513,
307.981,443,
308.049,307,
308.118,320,
308.186,509,
308.255,2254,
308.323,3642,
308.391,715,
308.46,391,
308.528,279,
308.597,305,
308.665,206,
308.733,280,
308.802,374,
308.87,797,
308.938,427,
309.007,343,
309.075,426,
309.143,351,
309.212,525,
309.28,1474,
309.348,6531,
309.417,2595,
309.485,643,
309.553,422,
309.622,374,
309.69,327,
309.758,354,
309.826,354,
309.895,287,
309.963,226,
310.031,322,
310.099,274,
310.167,297,
310.236,257,
310.304,257,
310.372,281,
310.44,305,
310.508,294,
310.577,247,
310.645,280,
310.713,355,
310.781,238,
310.849,264,
310.917,192,
310.986,272,
311.054,228,
311.122,281,
311.19,264,
311.258,202,
311.326,245,
311.394,216,
311.462,254,
311.53,269,
311.598,216,
311.666,245,
311.735,304,
311.803,259,
311.871,252,
311.939,216,
312.007,259,
312.075,250,
312.143,247,
312.211,252,
312.279,213,
312.347,278,
312.415,291,
312.483,216,
312.551,243,
312.619,222,
312.686,255,
312.754,209,
312.822,256,
312.89,270,
312.958,252,
313.026,255,
313.094,275,
313.162,360,
313.23,257,
313.298,261,
313.366,187,
313.433,278,
313.501,241,
313.569,264,
313.637,285,
313.705,228,
313.773,250,
313.84,237,
313.908,278,
313.976,216,
314.044,223,
314.112,222,
314.179,300,
314.247,305,
314.315,235,
314.383,283,
314.45,374,
314.518,274,
314.586,300,
314.654,193,
314.721,271,
314.789,266,
314.857,274,
314.925,329,
314.992,204,
315.06,215,
315.128,254,
315.195,236,
315.263,282,
315.331,329,
315.398,262,
315.466,252,
315.533,307,
315.601,297,
315.669,327,
315.736,303,
315.804,283,
315.871,328,
315.939,984,
316.007,972,
316.074,500,
316.142,442,
316.209,501,
316.277,413,
316.344,451,
316.412,266,
316.479,277,
316.547,258,
316.614,291,
316.682,270,
316.749,192,
316.817,211,
316.884,419,
316.952,518,
317.019,290,
317.087,300,
317.154,262,
317.222,312,
317.289,257,
317.357,345,
317.424,236,
317.491,242,
317.559,293,
317.626,310,
317.694,289,
317.761,305,
317.828,307,
317.896,501,
317.963,1083,
318.03,2071,
318.098,840,
318.165,621,
318.232,674,
318.3,463,
318.367,384,
318.434,421,
318.501,308,
318.569,328,
318.636,312,
318.703,537,
318.771,408,
318.838,288,
318.905,276,
318.972,309,
319.039,261,
319.107,412,
319.174,502,
319.241,559,
319.308,478,
319.375,269,
319.443,297,
319.51,215,
319.577,265,
319.644,286,
319.711,281,
319.778,290,
319.845,297,
319.913,310,
319.98,315,
320.047,574,
320.114,461,
320.181,288,
320.248,317,
320.315,442,
320.382,356,
320.449,297,
320.516,278,
320.583,285,
320.65,258,
320.717,304,
320.784,261,
320.851,323,
320.918,257,
320.985,252,
321.052,289,
321.119,288,
321.186,312,
321.253,238,
321.32,321,
321.387,283,
321.454,333,
321.521,305,
321.588,306,
321.655,297,
321.722,369,
321.789,467,
321.855,358,
321.922,386,
321.989,245,
322.056,302,
322.123,322,
322.19,268,
322.257,296,
322.323,413,
322.39,462,
322.457,381,
322.524,329,
322.591,292,
322.657,329,
322.724,285,
322.791,250,
322.858,360,
322.924,417,
322.991,567,
323.058,406,
323.125,322,
323.191,310,
323.258,276,
323.325,401,
323.391,375,
323.458,530,
323.525,1750,
323.591,619,
323.658,462,
323.725,1238,
323.791,580,
323.858,306,
323.925,548,
323.991,1031,
324.058,490,
324.124,319,
324.191,302,
324.258,773,
324.324,524,
324.391,264,
324.457,312,
324.524,290,
324.59,329,
324.657,269,
324.723,236,
324.79,314,
324.856,311,
324.923,559,
324.989,404,
325.056,264,
325.122,345,
325.189,291,
325.255,458,
325.322,463,
325.388,648,
325.455,389,
325.521,444,
325.587,300,
325.654,274,
325.72,273,
325.787,294,
325.853,349,
325.919,344,
325.986,266,
326.052,306,
326.118,312,
326.185,363,
326.251,686,
326.317,319,
326.384,331,
326.45,288,
326.516,304,
326.583,338,
326.649,286,
326.715,298,
326.781,280,
326.848,329,
326.914,309,
326.98,279,
327.046,257,
327.113,317,
327.179,343,
327.245,365,
327.311,329,
327.377,302,
327.444,252,
327.51,331,
327.576,320,
327.642,293,
327.708,272,
327.774,302,
327.84,276,
327.906,396,
327.973,369,
328.039,347,
328.105,341,
328.171,283,
328.237,346,
328.303,320,
328.369,298,
328.435,279,
328.501,335,
328.567,329,
328.633,252,
328.699,298,
328.765,328,
328.831,429,
328.897,384,
328.963,326,
329.029,252,
329.095,358,
329.161,276,
329.227,279,
329.293,355,
329.359,268,
329.425,336,
329.49,272,
329.556,319,
329.622,275,
329.688,314,
329.754,343,
329.82,303,
329.886,295,
329.951,283,
330.017,245,
330.083,271,
330.149,288,
330.215,367,
330.281,353,
330.346,442,
330.412,370,
330.478,324,
330.544,303,
330.609,322,
330.675,257,
330.741,354,
330.807,317,
330.872,353,
330.938,323,
331.004,307,
331.069,345,
331.135,302,
331.201,298,
331.266,286,
331.332,309,
331.398,243,
331.463,326,
331.529,358,
331.594,312,
331.66,261,
331.726,309,
331.791,312,
331.857,367,
331.922,360,
331.988,300,
332.053,340,
332.119,290,
332.185,295,
332.25,410,
332.316,351,
332.381,784,
332.447,379,
332.512,271,
332.578,313,
332.643,390,
332.708,331,
332.774,355,
332.839,362,
332.905,314,
332.97,362,
333.036,643,
333.101,420,
333.166,422,
333.232,365,
333.297,410,
333.363,382,
333.428,278,
333.493,295,
333.559,383,
333.624,546,
333.689,317,
333.755,358,
333.82,350,
333.885,408,
333.95,358,
334.016,359,
334.081,391,
334.146,505,
334.211,488,
334.277,1256,
334.342,522,
334.407,391,
334.472,398,
334.538,334,
334.603,332,
334.668,343,
334.733,317,
334.798,322,
334.863,393,
334.928,588,
334.994,2066,
335.059,2045,
335.124,481,
335.189,443,
335.254,379,
335.319,344,
335.384,292,
335.449,353,
335.514,425,
335.579,696,
335.644,256,
335.709,306,
335.774,348,
335.84,351,
335.905,396,
335.969,401,
336.034,369,
336.099,396,
336.164,854,
336.229,1972,
336.294,553,
336.359,335,
336.424,298,
336.489,271,
336.554,378,
336.619,269,
336.684,300,
336.749,288,
336.814,360,
336.878,315,
336.943,317,
337.008,267,
337.073,388,
337.138,410,
337.203,557,
337.267,780,
337.332,771,
337.397,1243,
337.462,415,
337.526,317,
337.591,291,
337.656,255,
337.721,239,
337.785,357,
337.85,513,
337.915,298,
337.98,274,
338.044,331,
338.109,401,
338.174,435,
338.238,324,
338.303,226,
338.368,312,
338.432,656,
338.497,1051,
338.561,346,
338.626,288,
338.691,420,
338.755,337,
338.82,324,
338.884,567,
338.949,362,
339.013,229,
339.078,281,
339.142,276,
339.207,285,
339.271,276,
339.336,336,
339.4,326,
339.465,285,
339.529,338,
339.594,396,
339.658,279,
339.723,234,
339.787,250,
339.852,238,
339.916,214,
339.98,260,
340.045,242,
340.109,259,
340.173,243,
340.238,230,
340.302,240,
340.367,231,
340.431,217,
340.495,255,
340.559,291,
340.624,238,
340.688,218,
340.752,281,
340.817,267,
340.881,269,
340.945,275,
341.009,231,
341.074,233,
341.138,235,
341.202,242,
341.266,226,
341.33,195,
341.395,295,
341.459,266,
341.523,207,
341.587,230,
341.651,299,
341.715,267,
341.779,226,
341.844,262,
341.908,208,
341.972,260,
342.036,235,
342.1,232,
342.164,252,
342.228,167,
342.292,219,
342.356,267,
342.42,259,
342.484,212,
342.548,211,
342.612,228,
342.676,233,
342.74,218,
342.804,257,
342.868,179,
342.932,187,
342.996,217,
343.06,291,
343.124,245,
343.188,300,
343.251,209,
343.315,191,
343.379,202,
343.443,249,
343.507,204,
343.571,213,
343.635,279,
343.698,292,
343.762,244,
343.826,238,
343.89,295,
343.954,329,
344.017,306,
344.081,324,
344.145,563,
344.209,633,
344.272,274,
344.336,281,
344.4,269,
344.464,278,
344.527,367,
344.591,264,
344.655,267,
344.718,264,
344.782,240,
344.845,226,
344.909,276,
344.973,221,
345.036,219,
345.1,196,
345.164,272,
345.227,249,
345.291,260,
345.354,214,
345.418,229,
345.481,193,
345.545,221,
345.608,259,
345.672,199,
345.735,255,
345.799,272,
345.862,240,
345.926,265,
345.989,219,
346.053,191,
346.116,202,
346.18,236,
346.243,293,
346.306,284,
346.37,223,
346.433,221,
346.496,262,
346.56,247,
346.623,256,
346.687,273,
346.75,261,
346.813,234,
346.876,187,
346.94,238,
347.003,193,
347.066,227,
347.13,237,
347.193,245,
347.256,296,
347.319,232,
347.383,239,
347.446,216,
347.509,264,
347.572,252,
347.635,343,
347.699,348,
347.762,370,
347.825,303,
347.888,259,
347.951,270,
348.014,201,
348.077,269,
348.14,226,
348.204,223,
348.267,235,
348.33,264,
348.393,214,
348.456,245,
348.519,225,
348.582,203,
348.645,258,
348.708,249,
348.771,235,
348.834,197,
348.897,220,
348.96,178,
349.023,214,
349.086,250,
349.149,371,
349.212,350,
349.274,226,
349.337,229,
349.4,236,
349.463,240,
349.526,233,
349.589,211,
349.652,201,
349.715,245,
349.777,247,
349.84,288,
349.903,242,
349.966,218,
350.029,192,
350.091,240,
350.154,205,
350.217,226,
350.28,232,
350.342,218,
350.405,234,
350.468,216,
350.53,217,
350.593,367,
350.656,300,
350.718,209,
350.781,259,
350.844,223,
350.906,223,
350.969,235,
351.032,239,
351.094,228,
351.157,272,
351.219,358,
351.282,250,
351.344,193,
351.407,243,
351.47,263,
351.532,264,
351.595,214,
351.657,223,
351.72,273,
351.782,223,
351.845,197,
351.907,240,
351.969,233,
352.032,257,
352.094,293,
352.157,310,
352.219,293,
352.282,285,
352.344,235,
352.406,205,
352.469,237,
352.531,242,
352.593,289,
352.656,230,
352.718,283,
352.78,279,
352.843,243,
352.905,245,
352.967,247,
353.029,243,
353.092,257,
353.154,276,
353.216,242,
353.278,260,
353.341,282,
353.403,269,
353.465,261,
353.527,266,
353.589,242,
353.651,317,
353.714,297,
353.776,207,
353.838,279,
353.9,294,
353.962,291,
354.024,276,
354.086,234,
354.148,248,
354.21,285,
354.272,332,
354.334,255,
354.396,277,
354.458,274,
354.52,254,
354.582,283,
354.644,274,
354.706,245,
354.768,257,
354.83,300,
354.892,281,
354.954,329,
355.016,264,
355.078,294,
355.14,302,
355.202,245,
355.264,264,
355.325,327,
355.387,340,
355.449,298,
355.511,358,
355.573,366,
355.635,341,
355.696,310,
355.758,316,
355.82,336,
355.882,298,
355.943,296,
356.005,363,
356.067,305,
356.129,327,
356.19,274,
356.252,339,
356.314,300,
356.375,304,
356.437,317,
356.499,314,
356.56,305,
356.622,396,
356.683,516,
356.745,351,
356.807,319,
356.868,256,
356.93,245,
356.991,321,
357.053,350,
357.114,764,
357.176,567,
357.237,245,
357.299,240,
357.36,281,
357.422,308,
357.483,326,
357.545,321,
357.606,310,
357.668,278,
357.729,314,
357.79,328,
357.852,315,
357.913,370,
357.975,377,
358.036,473,
358.097,377,
358.159,503,
358.22,1121,
358.281,979,
358.343,504,
358.404,557,
358.465,598,
358.526,633,
358.588,547,
358.649,672,
358.71,760,
358.771,408,
358.833,521,
358.894,415,
358.955,401,
359.016,425,
359.077,416,
359.139,515,
359.2,359,
359.261,302,
359.322,257,
359.383,246,
359.444,294,
359.505,334,
359.566,280,
359.627,296,
359.688,288,
359.749,238,
359.81,266,
359.871,221,
359.932,243,
359.993,262,
360.054,235,
360.115,245,
360.176,243,
360.237,278,
360.298,224,
360.359,266,
360.42,307,
360.481,206,
360.542,240,
360.603,254,
360.664,311,
360.724,280,
360.785,269,
360.846,252,
360.907,261,
360.968,413,
361.029,456,
361.089,287,
361.15,310,
361.211,204,
361.272,252,
361.332,240,
361.393,244,
361.454,272,
361.515,265,
361.575,243,
361.636,252,
361.697,220,
361.757,216,
361.818,263,
361.878,277,
361.939,300,
362,594,
362.06,295,
362.121,252,
362.181,240,
362.242,211,
362.303,268,
362.363,206,
362.424,226,
362.484,316,
362.545,236,
362.605,241,
362.666,240,
362.726,237,
362.787,236,
362.847,260,
362.907,228,
362.968,254,
363.028,257,
363.089,270,
363.149,372,
363.209,442,
363.27,650,
363.33,290,
363.39,278,
363.451,218,
363.511,204,
363.571,223,
363.632,627,
363.692,660,
363.752,252,
363.812,256,
363.873,171,
363.933,214,
363.993,217,
364.053,223,
364.114,284,
364.174,271,
364.234,271,
364.294,282,
364.354,674,
364.414,717,
364.474,336,
364.535,514,
364.595,418,
364.655,277,
364.715,216,
364.775,302,
364.835,251,
364.895,545,
364.955,340,
365.015,262,
365.075,257,
365.135,242,
365.195,217,
365.255,280,
365.315,255,
365.375,248,
365.435,836,
365.495,664,
365.555,269,
365.614,212,
365.674,230,
365.734,165,
365.794,221,
365.854,235,
365.914,279,
365.974,239,
366.033,226,
366.093,242,
366.153,245,
366.213,207,
366.273,163,
366.332,217,
366.392,193,
366.452,257,
366.511,191,
366.571,227,
366.631,186,
366.69,189,
366.75,226,
366.81,256,
366.869,222,
366.929,207,
366.989,240,
367.048,235,
367.108,238,
367.167,182,
367.227,255,
367.287,279,
367.346,204,
367.406,225,
367.465,173,
367.525,176,
367.584,179,
367.644,205,
367.703,207,
367.763,206,
367.822,192,
367.881,254,
367.941,259,
368,123,
368.06,269,
368.119,257,
368.178,198,
368.238,243,
368.297,201,
368.356,226,
368.416,237,
368.475,226,
368.534,292,
368.594,783,
368.653,636,
368.712,247,
368.771,223,
368.831,346,
368.89,251,
368.949,156,
369.008,171,
369.067,211,
369.127,216,
369.186,182,
369.245,197,
369.304,247,
369.363,201,
369.422,196,
369.481,216,
369.54,226,
369.599,259,
369.659,192,
369.718,188,
369.777,223,
369.836,189,
369.895,225,
369.954,214,
370.013,187,
370.072,217,
370.131,231,
370.19,218,
370.248,228,
370.307,221,
370.366,252,
370.425,216,
370.484,212,
370.543,267,
370.602,303,
370.661,524,
370.719,521,
370.778,383,
370.837,244,
370.896,274,
370.955,278,
371.013,348,
371.072,267,
371.131,252,
371.19,246,
371.248,244,
371.307,225,
371.366,214,
371.424,213,
371.483,194,
371.542,225,
371.6,216,
371.659,148,
371.718,210,
371.776,249,
371.835,244,
371.893,247,
371.952,285,
372.011,389,
372.069,1027,
372.128,453,
372.186,233,
372.245,264,
372.303,342,
372.362,340,
372.42,216,
372.479,267,
372.537,272,
372.595,233,
372.654,199,
372.712,221,
372.771,300,
372.829,309,
372.887,250,
372.946,200,
373.004,350,
373.062,438,
373.121,262,
373.179,214,
373.237,223,
373.296,192,
373.354,304,
373.412,350,
373.47,329,
373.529,895,
373.587,835,
373.645,306,
373.703,421,
373.761,1289,
373.819,775,
373.878,304,
373.936,303,
373.994,235,
374.052,240,
374.11,330,
374.168,593,
374.226,429,
374.284,257,
374.342,206,
374.4,297,
374.458,288,
374.516,242,
374.574,430,
374.632,668,
374.69,326,
374.748,285,
374.806,244,
374.864,475,
374.922,418,
374.98,702,
375.038,625,
375.096,257,
375.154,217,
375.211,243,
375.269,332,
375.327,690,
375.385,499,
375.443,297,
375.5,295,
375.558,183,
375.616,274,
375.674,250,
375.731,276,
375.789,288,
375.847,538,
375.905,547,
375.962,718,
376.02,552,
376.078,282,
376.135,446,
376.193,622,
376.25,296,
376.308,235,
376.366,263,
376.423,409,
376.481,342,
376.538,238,
376.596,258,
376.653,286,
376.711,279,
376.768,366,
376.826,295,
376.883,269,
376.941,170,
376.998,187,
377.056,271,
377.113,247,
377.17,293,
377.228,308,
377.285,233,
377.343,204,
377.4,256,
377.457,269,
377.515,237,
377.572,207,
377.629,329,
377.686,247,
377.744,234,
377.801,245,
377.858,234,
377.915,241,
377.973,257,
378.03,279,
378.087,252,
378.144,197,
378.201,260,
378.259,244,
378.316,238,
378.373,295,
378.43,250,
378.487,207,
378.544,280,
378.601,319,
378.658,260,
378.715,264,
378.772,252,
378.829,267,
378.886,352,
378.943,272,
379,223,
379.057,250,
379.114,288,
379.171,206,
379.228,281,
379.285,274,
379.342,203,
379.399,265,
379.456,302,
379.513,350,
379.569,329,
379.626,310,
379.683,312,
379.74,242,
379.797,333,
379.853,293,
379.91,296,
379.967,353,
380.024,357,
380.08,230,
380.137,375,
380.194,244,
380.25,225,
380.307,392,
380.364,245,
380.42,305,
380.477,362,
380.534,288,
380.59,303,
380.647,345,
380.703,239,
380.76,341,
380.817,360,
380.873,288,
380.93,355,
380.986,352,
381.043,322,
381.099,380,
381.156,339,
381.212,318,
381.268,390,
381.325,369,
381.381,283,
381.438,420,
381.494,362,
381.55,525,
381.607,546,
381.663,324,
381.719,382,
381.776,394,
381.832,309,
381.888,442,
381.945,397,
382.001,780,
382.057,801,
382.113,408,
382.17,420,
382.226,394,
382.282,346,
382.338,368,
382.394,573,
382.45,437,
382.507,518,
382.563,695,
382.619,478,
382.675,471,
382.731,447,
382.787,527,
382.843,390,
382.899,597,
382.955,474,
383.011,410,
383.067,466,
383.123,492,
383.179,839,
383.235,658,
383.291,439,
383.347,570,
383.403,554,
383.459,477,
383.515,432,
383.571,362,
383.626,490,
383.682,497,
383.738,854,
383.794,1037,
383.85,552,
383.906,453,
383.961,496,
384.017,677,
384.073,513,
384.129,491,
384.184,377,
384.24,500,
384.296,391,
384.351,501,
384.407,425,
384.463,425,
384.518,540,
384.574,449,
384.63,517,
384.685,509,
384.741,596,
384.796,530,
384.852,676,
384.907,643,
384.963,869,
385.019,756,
385.074,660,
385.129,502,
385.185,598,
385.24,606,
385.296,649,
385.351,739,
385.407,833,
385.462,548,
385.518,566,
385.573,653,
385.628,533,
385.684,547,
385.739,610,
385.794,552,
385.85,716,
385.905,1063,
385.96,891,
386.015,830,
386.071,996,
386.126,665,
386.181,414,
386.236,497,
386.291,433,
386.347,483,
386.402,449,
386.457,503,
386.512,524,
386.567,523,
386.622,586,
386.677,512,
386.733,584,
386.788,699,
386.843,736,
386.898,771,
386.953,1010,
386.96,726,
387.055,726,
387.151,811,
387.246,864,
387.342,922,
387.437,1164,
387.532,1181,
387.628,896,
387.723,570,
387.818,521,
387.914,525,
388.009,628,
388.104,679,
388.2,857,
388.295,903,
388.391,1087,
388.486,1326,
388.581,1616,
388.677,1906,
388.772,1407,
388.867,554,
388.963,431,
389.058,508,
389.153,435,
389.249,341,
389.344,300,
389.439,348,
389.535,414,
389.63,321,
389.725,340,
389.821,370,
389.916,383,
390.011,360,
390.107,365,
390.202,395,
390.297,435,
390.392,445,
390.488,456,
390.583,453,
390.678,511,
390.774,701,
390.869,1008,
390.964,1041,
391.06,557,
391.155,357,
391.25,419,
391.345,376,
391.441,434,
391.536,523,
391.631,502,
391.727,520,
391.822,531,
391.917,491,
392.012,491,
392.108,513,
392.203,505,
392.298,486,
392.393,557,
392.489,548,
392.584,607,
392.679,669,
392.774,649,
392.87,664,
392.965,671,
393.06,715,
393.155,923,
393.251,1079,
393.346,1657,
393.441,2982,
393.536,7020,
393.632,15399,
393.727,18386,
393.822,5900,
393.917,1501,
394.013,983,
394.108,846,
394.203,804,
394.298,877,
394.393,973,
394.489,1804,
394.584,3742,
394.679,7615,
394.774,7477,
394.869,1682,
394.965,956,
395.06,964,
395.155,1020,
395.25,945,
395.345,631,
395.44,653,
395.536,695,
395.631,748,
395.726,697,
395.821,839,
395.916,1107,
396.011,1238,
396.107,1554,
396.202,2372,
396.297,4996,
396.392,10771,
396.487,12226,
396.582,3517,
396.677,1440,
396.773,1483,
396.868,2514,
396.963,5402,
397.058,12113,
397.153,15522,
397.248,5227,
397.343,1217,
397.438,913,
397.533,893,
397.629,814,
397.724,765,
397.819,673,
397.914,617,
398.009,638,
398.104,596,
398.199,664,
398.294,734,
398.389,887,
398.484,955,
398.579,669,
398.674,654,
398.77,612,
398.865,579,
398.96,644,
399.055,720,
399.15,942,
399.245,1169,
399.34,893,
399.435,808,
399.53,824,
399.625,820,
399.72,935,
399.815,898,
399.91,1053,
400.005,1153,
400.1,1357,
400.195,1063,
400.29,655,
400.385,717,
400.48,738,
400.575,674,
400.67,762,
400.765,754,
400.86,651,
400.955,653,
401.05,649,
401.145,699,
401.24,654,
401.335,600,
401.43,648,
401.525,702,
401.62,624,
401.715,639,
401.81,666,
401.905,596,
402,601,
402.095,608,
402.189,611,
402.284,644,
402.379,705,
402.474,674,
402.569,722,
402.664,747,
402.759,708,
402.854,657,
402.949,729,
403.044,773,
403.139,674,
403.233,775,
403.328,864,
403.423,859,
403.518,850,
403.613,793,
403.708,708,
403.803,768,
403.898,747,
403.992,747,
404.087,703,
404.182,733,
404.277,709,
404.372,752,
404.467,805,
404.562,817,
404.656,963,
404.751,1070,
404.846,1136,
404.941,802,
405.036,771,
405.13,773,
405.225,777,
405.32,738,
405.415,710,
405.51,770,
405.604,729,
405.699,768,
405.794,722,
405.889,742,
405.984,777,
406.078,814,
406.173,741,
406.268,772,
406.363,864,
406.457,915,
406.552,1043,
406.647,930,
406.742,779,
406.836,815,
406.931,879,
407.026,872,
407.12,851,
407.215,887,
407.31,1084,
407.405,1079,
407.499,874,
407.594,870,
407.689,1109,
407.783,1522,
407.878,2913,
407.973,3850,
408.067,1996,
408.162,976,
408.257,901,
408.351,876,
408.446,878,
408.541,819,
408.635,814,
408.73,796,
408.825,919,
408.919,874,
409.014,759,
409.109,923,
409.203,940,
409.298,928,
409.392,900,
409.487,873,
409.582,890,
409.676,882,
409.771,921,
409.865,925,
409.96,882,
410.054,909,
410.149,926,
410.244,984,
410.338,976,
410.433,903,
410.527,898,
410.622,985,
410.716,880,
410.811,958,
410.905,888,
411,843,
411.094,917,
411.189,912,
411.283,858,
411.378,917,
411.472,864,
411.567,972,
411.661,859,
411.756,951,
411.85,901,
411.945,946,
412.039,885,
412.134,932,
412.228,907,
412.323,944,
412.417,935,
412.512,884,
412.606,901,
412.7,895,
412.795,968,
412.889,894,
412.984,1013,
413.078,1005,
413.173,972,
413.267,967,
413.361,1017,
413.456,981,
413.55,921,
413.645,1015,
413.739,914,
413.833,909,
413.928,934,
414.022,949,
414.116,903,
414.211,905,
414.305,1009,
414.399,1005,
414.494,1024,
414.588,1088,
414.682,931,
414.777,1022,
414.871,982,
414.965,1049,
415.06,1047,
415.154,1072,
415.248,1141,
415.342,1206,
415.437,1075,
415.531,1043,
415.625,1074,
415.719,1051,
415.814,1127,
415.908,1036,
416.002,1088,
416.096,953,
416.191,1047,
416.285,965,
416.379,1008,
416.473,955,
416.568,1032,
416.662,1042,
416.756,1102,
416.85,1107,
416.944,1045,
417.039,937,
417.133,960,
417.227,916,
417.321,1061,
417.415,1001,
417.509,1052,
417.603,1006,
417.698,928,
417.792,997,
417.886,1090,
417.98,1059,
418.074,1129,
418.168,1187,
418.262,1105,
418.356,1022,
418.45,947,
418.545,1041,
418.639,981,
418.733,998,
418.827,1077,
418.921,969,
419.015,1028,
419.109,1017,
419.203,1004,
419.297,974,
419.391,1027,
419.485,1001,
419.579,1153,
419.673,1167,
419.767,1185,
419.861,1229,
419.955,1060,
420.049,1091,
420.143,976,
420.237,958,
420.331,1022,
420.425,1060,
420.519,971,
420.613,988,
420.707,830,
420.801,904,
420.895,967,
420.989,992,
421.083,949,
421.176,995,
421.27,1074,
421.364,1091,
421.458,1233,
421.552,1581,
421.646,2581,
421.74,3529,
421.834,1832,
421.928,1030,
422.021,957,
422.115,1040,
422.209,1057,
422.303,1148,
422.397,1171,
422.491,1494,
422.584,2619,
422.678,5931,
422.772,13014,
422.866,17704,
422.96,7460,
423.053,1934,
423.147,1242,
423.241,1159,
423.335,1077,
423.428,1116,
423.522,1048,
423.616,1047,
423.71,979,
423.803,1070,
423.897,978,
423.991,990,
424.084,960,
424.178,1010,
424.272,930,
424.366,975,
424.459,929,
424.553,942,
424.647,931,
424.74,898,
424.834,880,
424.928,948,
425.021,922,
425.115,982,
425.208,1025,
425.302,982,
425.396,910,
425.489,927,
425.583,944,
425.676,961,
425.77,908,
425.864,885,
425.957,868,
426.051,847,
426.144,993,
426.238,985,
426.331,942,
426.425,896,
426.518,850,
426.612,874,
426.705,866,
426.799,845,
426.893,944,
426.986,870,
427.079,875,
427.173,871,
427.266,1022,
427.36,1137,
427.453,948,
427.547,832,
427.64,982,
427.734,946,
427.827,946,
427.921,815,
428.014,811,
428.107,896,
428.201,910,
428.294,1101,
428.388,1501,
428.481,2049,
428.574,1756,
428.668,992,
428.761,988,
428.854,1121,
428.948,1184,
429.041,1797,
429.134,2237,
429.228,1601,
429.321,1067,
429.414,937,
429.508,914,
429.601,864,
429.694,928,
429.787,1072,
429.881,1063,
429.974,1332,
430.067,2019,
430.16,2359,
430.254,2315,
430.347,3069,
430.44,3877,
430.533,3078,
430.626,1198,
430.72,1508,
430.813,2035,
430.906,2073,
430.999,2309,
431.092,1437,
431.186,903,
431.279,819,
431.372,853,
431.465,923,
431.558,875,
431.651,1043,
431.744,1030,
431.837,902,
431.931,1222,
432.024,1966,
432.117,2194,
432.21,1141,
432.303,923,
432.396,851,
432.489,920,
432.582,904,
