ReocrdTime: _20250426_115924
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.412,321,
292.482,454,
292.552,344,
292.622,402,
292.692,385,
292.761,364,
292.831,356,
292.901,457,
292.971,472,
293.041,461,
293.111,399,
293.181,384,
293.25,470,
293.32,405,
293.39,324,
293.46,347,
293.53,343,
293.599,384,
293.669,338,
293.739,395,
293.809,634,
293.879,571,
293.948,453,
294.018,398,
294.088,387,
294.158,336,
294.227,421,
294.297,545,
294.367,530,
294.437,403,
294.506,393,
294.576,362,
294.646,425,
294.715,436,
294.785,399,
294.855,489,
294.925,776,
294.994,702,
295.064,425,
295.134,436,
295.203,361,
295.273,334,
295.343,324,
295.412,394,
295.482,502,
295.551,588,
295.621,339,
295.691,422,
295.76,687,
295.83,575,
295.9,424,
295.969,360,
296.039,443,
296.108,513,
296.178,451,
296.247,357,
296.317,445,
296.387,426,
296.456,461,
296.526,485,
296.595,437,
296.665,474,
296.734,473,
296.804,929,
296.873,499,
296.943,429,
297.012,416,
297.082,423,
297.151,537,
297.221,475,
297.29,392,
297.36,459,
297.429,882,
297.499,548,
297.568,434,
297.638,473,
297.707,382,
297.776,440,
297.846,490,
297.915,403,
297.985,452,
298.054,465,
298.123,401,
298.193,478,
298.262,560,
298.332,457,
298.401,470,
298.47,817,
298.54,530,
298.609,418,
298.679,394,
298.748,537,
298.817,576,
298.887,1071,
298.956,456,
299.025,463,
299.094,486,
299.164,381,
299.233,358,
299.302,382,
299.372,434,
299.441,379,
299.51,634,
299.58,808,
299.649,507,
299.718,371,
299.787,391,
299.857,480,
299.926,451,
299.995,451,
300.064,597,
300.133,554,
300.203,831,
300.272,365,
300.341,391,
300.41,411,
300.479,461,
300.549,414,
300.618,473,
300.687,439,
300.756,579,
300.825,636,
300.894,569,
300.964,622,
301.033,566,
301.102,413,
301.171,391,
301.24,401,
301.309,449,
301.378,446,
301.447,445,
301.516,523,
301.586,428,
301.655,406,
301.724,447,
301.793,428,
301.862,461,
301.931,430,
302,443,
302.069,526,
302.138,1461,
302.207,1502,
302.276,521,
302.345,466,
302.414,499,
302.483,435,
302.552,490,
302.621,434,
302.69,650,
302.759,470,
302.828,427,
302.897,430,
302.966,401,
303.035,345,
303.104,502,
303.173,379,
303.242,453,
303.31,370,
303.379,436,
303.448,360,
303.517,420,
303.586,336,
303.655,434,
303.724,409,
303.793,501,
303.862,583,
303.93,348,
303.999,346,
304.068,353,
304.137,394,
304.206,337,
304.275,464,
304.343,406,
304.412,393,
304.481,415,
304.55,353,
304.619,372,
304.687,466,
304.756,425,
304.825,716,
304.894,528,
304.962,440,
305.031,465,
305.1,514,
305.169,429,
305.237,333,
305.306,334,
305.375,358,
305.444,399,
305.512,431,
305.581,519,
305.65,453,
305.718,447,
305.787,675,
305.856,684,
305.924,460,
305.993,763,
306.062,521,
306.13,406,
306.199,356,
306.268,391,
306.336,387,
306.405,379,
306.473,513,
306.542,526,
306.611,421,
306.679,729,
306.748,803,
306.816,509,
306.885,345,
306.953,351,
307.022,385,
307.09,348,
307.159,384,
307.228,430,
307.296,624,
307.365,771,
307.433,550,
307.502,379,
307.57,729,
307.639,825,
307.707,392,
307.776,462,
307.844,389,
307.912,1015,
307.981,972,
308.049,471,
308.118,590,
308.186,878,
308.255,5249,
308.323,8458,
308.391,1540,
308.46,756,
308.528,507,
308.597,552,
308.665,386,
308.733,518,
308.802,651,
308.87,1659,
308.938,785,
309.007,602,
309.075,663,
309.143,729,
309.212,1067,
309.28,4582,
309.348,13929,
309.417,5933,
309.485,1345,
309.553,847,
309.622,686,
309.69,547,
309.758,552,
309.826,644,
309.895,436,
309.963,391,
310.031,543,
310.099,499,
310.167,459,
310.236,456,
310.304,439,
310.372,367,
310.44,506,
310.508,453,
310.577,438,
310.645,467,
310.713,555,
310.781,380,
310.849,386,
310.917,307,
310.986,344,
311.054,366,
311.122,443,
311.19,393,
311.258,330,
311.326,330,
311.394,269,
311.462,351,
311.53,351,
311.598,351,
311.666,410,
311.735,386,
311.803,427,
311.871,430,
311.939,347,
312.007,399,
312.075,413,
312.143,391,
312.211,381,
312.279,322,
312.347,389,
312.415,372,
312.483,351,
312.551,344,
312.619,390,
312.686,399,
312.754,320,
312.822,333,
312.89,345,
312.958,406,
313.026,413,
313.094,391,
313.162,463,
313.23,368,
313.298,345,
313.366,353,
313.433,396,
313.501,384,
313.569,365,
313.637,400,
313.705,369,
313.773,369,
313.84,377,
313.908,432,
313.976,359,
314.044,363,
314.112,363,
314.179,416,
314.247,406,
314.315,319,
314.383,413,
314.45,518,
314.518,361,
314.586,396,
314.654,329,
314.721,412,
314.789,387,
314.857,465,
314.925,475,
314.992,374,
315.06,383,
315.128,394,
315.195,404,
315.263,394,
315.331,466,
315.398,458,
315.466,464,
315.533,408,
315.601,441,
315.669,449,
315.736,524,
315.804,577,
315.871,666,
315.939,2283,
316.007,2215,
316.074,956,
316.142,761,
316.209,936,
316.277,823,
316.344,859,
316.412,475,
316.479,473,
316.547,442,
316.614,402,
316.682,388,
316.749,357,
316.817,381,
316.884,756,
316.952,850,
317.019,417,
317.087,436,
317.154,394,
317.222,411,
317.289,408,
317.357,415,
317.424,391,
317.491,367,
317.559,422,
317.626,477,
317.694,416,
317.761,482,
317.828,501,
317.896,871,
317.963,2494,
318.03,5161,
318.098,1836,
318.165,1310,
318.232,1303,
318.3,740,
318.367,597,
318.434,656,
318.501,538,
318.569,513,
318.636,530,
318.703,1025,
318.771,734,
318.838,495,
318.905,431,
318.972,475,
319.039,396,
319.107,643,
319.174,883,
319.241,1100,
319.308,932,
319.375,461,
319.443,460,
319.51,371,
319.577,437,
319.644,432,
319.711,425,
319.778,459,
319.845,419,
319.913,413,
319.98,499,
320.047,1246,
320.114,861,
320.181,446,
320.248,516,
320.315,835,
320.382,490,
320.449,467,
320.516,427,
320.583,406,
320.65,362,
320.717,391,
320.784,410,
320.851,395,
320.918,374,
320.985,388,
321.052,457,
321.119,435,
321.186,486,
321.253,387,
321.32,478,
321.387,403,
321.454,561,
321.521,540,
321.588,440,
321.655,480,
321.722,580,
321.789,851,
321.855,591,
321.922,618,
321.989,406,
322.056,451,
322.123,444,
322.19,424,
322.257,476,
322.323,761,
322.39,867,
322.457,540,
322.524,537,
322.591,522,
322.657,596,
322.724,460,
322.791,396,
322.858,509,
322.924,667,
322.991,1041,
323.058,624,
323.125,413,
323.191,406,
323.258,451,
323.325,641,
323.391,529,
323.458,952,
323.525,3516,
323.591,1105,
323.658,768,
323.725,2503,
323.791,1022,
323.858,533,
323.925,972,
323.991,2006,
324.058,819,
324.124,478,
324.191,499,
324.258,1469,
324.324,1009,
324.391,407,
324.457,456,
324.524,401,
324.59,489,
324.657,382,
324.723,367,
324.79,499,
324.856,491,
324.923,1013,
324.989,595,
325.056,420,
325.122,467,
325.189,473,
325.255,818,
325.322,825,
325.388,1133,
325.455,657,
325.521,797,
325.587,420,
325.654,390,
325.72,364,
325.787,444,
325.853,486,
325.919,394,
325.986,432,
326.052,445,
326.118,451,
326.185,618,
326.251,1103,
326.317,497,
326.384,442,
326.45,435,
326.516,415,
326.583,447,
326.649,437,
326.715,391,
326.781,388,
326.848,427,
326.914,405,
326.98,423,
327.046,391,
327.113,408,
327.179,458,
327.245,574,
327.311,532,
327.377,475,
327.444,367,
327.51,427,
327.576,464,
327.642,410,
327.708,387,
327.774,441,
327.84,384,
327.906,582,
327.973,655,
328.039,525,
328.105,509,
328.171,430,
328.237,485,
328.303,483,
328.369,474,
328.435,437,
328.501,470,
328.567,427,
328.633,420,
328.699,428,
328.765,504,
328.831,677,
328.897,614,
328.963,485,
329.029,458,
329.095,536,
329.161,346,
329.227,390,
329.293,491,
329.359,420,
329.425,463,
329.49,445,
329.556,429,
329.622,413,
329.688,430,
329.754,509,
329.82,413,
329.886,382,
329.951,374,
330.017,334,
330.083,384,
330.149,423,
330.215,475,
330.281,488,
330.346,705,
330.412,547,
330.478,448,
330.544,416,
330.609,442,
330.675,411,
330.741,564,
330.807,451,
330.872,489,
330.938,487,
331.004,518,
331.069,547,
331.135,447,
331.201,418,
331.266,322,
331.332,437,
331.398,389,
331.463,458,
331.529,585,
331.594,470,
331.66,420,
331.726,465,
331.791,446,
331.857,528,
331.922,538,
331.988,449,
332.053,508,
332.119,432,
332.185,461,
332.25,603,
332.316,574,
332.381,1470,
332.447,669,
332.512,506,
332.578,473,
332.643,499,
332.708,523,
332.774,590,
332.839,530,
332.905,406,
332.97,572,
333.036,1270,
333.101,710,
333.166,595,
333.232,559,
333.297,689,
333.363,582,
333.428,499,
333.493,440,
333.559,638,
333.624,972,
333.689,501,
333.755,540,
333.82,555,
333.885,583,
333.95,504,
334.016,583,
334.081,634,
334.146,869,
334.211,823,
334.277,2588,
334.342,967,
334.407,562,
334.472,621,
334.538,584,
334.603,494,
334.668,520,
334.733,482,
334.798,483,
334.863,593,
334.928,972,
334.994,4159,
335.059,4100,
335.124,807,
335.189,600,
335.254,547,
335.319,506,
335.384,453,
335.449,538,
335.514,830,
335.579,1312,
335.644,396,
335.709,442,
335.774,480,
335.84,504,
335.905,575,
335.969,602,
336.034,530,
336.099,660,
336.164,1523,
336.229,3827,
336.294,891,
336.359,549,
336.424,399,
336.489,415,
336.554,500,
336.619,439,
336.684,439,
336.749,470,
336.814,463,
336.878,413,
336.943,427,
337.008,406,
337.073,539,
337.138,788,
337.203,1053,
337.267,1487,
337.332,1486,
337.397,2578,
337.462,672,
337.526,509,
337.591,421,
337.656,428,
337.721,377,
337.785,549,
337.85,1039,
337.915,478,
337.98,439,
338.044,533,
338.109,744,
338.174,754,
338.238,444,
338.303,364,
338.368,487,
338.432,1244,
338.497,2216,
338.561,540,
338.626,464,
338.691,873,
338.755,603,
338.82,473,
338.884,1030,
338.949,542,
339.013,396,
339.078,424,
339.142,426,
339.207,393,
339.271,442,
339.336,546,
339.4,487,
339.465,453,
339.529,593,
339.594,655,
339.658,391,
339.723,342,
339.787,345,
339.852,360,
339.916,381,
339.98,368,
340.045,362,
340.109,344,
340.173,367,
340.238,352,
340.302,396,
340.367,332,
340.431,353,
340.495,392,
340.559,380,
340.624,324,
340.688,303,
340.752,404,
340.817,349,
340.881,348,
340.945,352,
341.009,317,
341.074,355,
341.138,350,
341.202,345,
341.266,317,
341.33,305,
341.395,367,
341.459,329,
341.523,277,
341.587,389,
341.651,424,
341.715,346,
341.779,318,
341.844,327,
341.908,323,
341.972,320,
342.036,375,
342.1,285,
342.164,348,
342.228,273,
342.292,312,
342.356,374,
342.42,358,
342.484,339,
342.548,308,
342.612,348,
342.676,357,
342.74,319,
342.804,347,
342.868,254,
342.932,283,
342.996,319,
343.06,368,
343.124,363,
343.188,369,
343.251,322,
343.315,295,
343.379,372,
343.443,300,
343.507,300,
343.571,328,
343.635,415,
343.698,381,
343.762,331,
343.826,389,
343.89,446,
343.954,511,
344.017,475,
344.081,403,
344.145,1034,
344.209,1380,
344.272,492,
344.336,427,
344.4,355,
344.464,438,
344.527,647,
344.591,456,
344.655,378,
344.718,351,
344.782,333,
344.845,375,
344.909,360,
344.973,301,
345.036,319,
345.1,266,
345.164,312,
345.227,326,
345.291,355,
345.354,324,
345.418,324,
345.481,305,
345.545,276,
345.608,329,
345.672,264,
345.735,384,
345.799,384,
345.862,389,
345.926,343,
345.989,315,
346.053,304,
346.116,305,
346.18,313,
346.243,464,
346.306,463,
346.37,384,
346.433,336,
346.496,390,
346.56,368,
346.623,393,
346.687,449,
346.75,420,
346.813,349,
346.876,285,
346.94,353,
347.003,240,
347.066,321,
347.13,340,
347.193,335,
347.256,339,
347.319,306,
347.383,300,
347.446,326,
347.509,343,
347.572,389,
347.635,607,
347.699,550,
347.762,564,
347.825,540,
347.888,434,
347.951,401,
348.014,359,
348.077,350,
348.14,348,
348.204,379,
348.267,352,
348.33,345,
348.393,367,
348.456,289,
348.519,304,
348.582,294,
348.645,389,
348.708,324,
348.771,322,
348.834,359,
348.897,354,
348.96,243,
349.023,312,
349.086,379,
349.149,655,
349.212,672,
349.274,394,
349.337,392,
349.4,346,
349.463,347,
349.526,319,
349.589,276,
349.652,305,
349.715,353,
349.777,377,
349.84,394,
349.903,350,
349.966,341,
350.029,303,
350.091,321,
350.154,320,
350.217,295,
350.28,316,
350.342,307,
350.405,362,
350.468,314,
350.53,322,
350.593,552,
350.656,452,
350.718,343,
350.781,365,
350.844,305,
350.906,283,
350.969,291,
351.032,335,
351.094,374,
351.157,454,
351.219,561,
351.282,329,
351.344,322,
351.407,363,
351.47,388,
351.532,394,
351.595,305,
351.657,336,
351.72,387,
351.782,286,
351.845,331,
351.907,300,
351.969,338,
352.032,334,
352.094,427,
352.157,430,
352.219,458,
352.282,415,
352.344,315,
352.406,307,
352.469,343,
352.531,348,
352.593,449,
352.656,372,
352.718,471,
352.78,444,
352.843,363,
352.905,347,
352.967,415,
353.029,406,
353.092,398,
353.154,375,
353.216,314,
353.278,390,
353.341,388,
353.403,387,
353.465,388,
353.527,420,
353.589,360,
353.651,509,
353.714,444,
353.776,353,
353.838,418,
353.9,432,
353.962,440,
354.024,431,
354.086,394,
354.148,414,
354.21,427,
354.272,507,
354.334,470,
354.396,461,
354.458,410,
354.52,454,
354.582,441,
354.644,457,
354.706,438,
354.768,413,
354.83,532,
354.892,515,
354.954,521,
355.016,420,
355.078,462,
355.14,459,
355.202,448,
355.264,495,
355.325,456,
355.387,533,
355.449,511,
355.511,574,
355.573,572,
355.635,649,
355.696,535,
355.758,504,
355.82,600,
355.882,465,
355.943,571,
356.005,744,
356.067,480,
356.129,565,
356.19,466,
356.252,541,
356.314,523,
356.375,474,
356.437,492,
356.499,495,
356.56,553,
356.622,823,
356.683,1034,
356.745,627,
356.807,478,
356.868,436,
356.93,429,
356.991,504,
357.053,566,
357.114,1698,
357.176,1193,
357.237,410,
357.299,461,
357.36,530,
357.422,516,
357.483,470,
357.545,485,
357.606,453,
357.668,480,
357.729,494,
357.79,482,
357.852,505,
357.913,608,
357.975,713,
358.036,720,
358.097,681,
358.159,952,
358.22,2600,
358.281,2114,
358.343,908,
358.404,1116,
358.465,1301,
358.526,1251,
358.588,1097,
358.649,1498,
358.71,1589,
358.771,859,
358.833,946,
358.894,705,
358.955,624,
359.016,758,
359.077,785,
359.139,1038,
359.2,628,
359.261,444,
359.322,451,
359.383,428,
359.444,544,
359.505,547,
359.566,418,
359.627,409,
359.688,421,
359.749,426,
359.81,386,
359.871,319,
359.932,403,
359.993,425,
360.054,383,
360.115,386,
360.176,379,
360.237,436,
360.298,336,
360.359,378,
360.42,452,
360.481,350,
360.542,403,
360.603,460,
360.664,509,
360.724,381,
360.785,460,
360.846,372,
360.907,436,
360.968,812,
361.029,999,
361.089,455,
361.15,579,
361.211,362,
361.272,358,
361.332,386,
361.393,352,
361.454,362,
361.515,456,
361.575,334,
361.636,341,
361.697,319,
361.757,314,
361.818,384,
361.878,408,
361.939,591,
362,1322,
362.06,506,
362.121,359,
362.181,341,
362.242,331,
362.303,419,
362.363,324,
362.424,375,
362.484,571,
362.545,483,
362.605,382,
362.666,336,
362.726,350,
362.787,331,
362.847,392,
362.907,361,
362.968,400,
363.028,384,
363.089,480,
363.149,790,
363.209,1191,
363.27,1382,
363.33,504,
363.39,375,
363.451,344,
363.511,283,
363.571,390,
363.632,1282,
363.692,1272,
363.752,360,
363.812,316,
363.873,298,
363.933,350,
363.993,337,
364.053,321,
364.114,409,
364.174,384,
364.234,442,
364.294,486,
364.354,1544,
364.414,1394,
364.474,727,
364.535,1273,
364.595,933,
364.655,440,
364.715,355,
364.775,416,
364.835,467,
364.895,1116,
364.955,607,
365.015,342,
365.075,356,
365.135,346,
365.195,291,
365.255,427,
365.315,367,
365.375,389,
365.435,1800,
365.495,1385,
365.555,487,
365.614,298,
365.674,334,
365.734,267,
365.794,326,
365.854,315,
365.914,468,
365.974,338,
366.033,334,
366.093,319,
366.153,374,
366.213,284,
366.273,262,
366.332,276,
366.392,310,
366.452,397,
366.511,288,
366.571,316,
366.631,283,
366.69,283,
366.75,312,
366.81,318,
366.869,258,
366.929,308,
366.989,370,
367.048,375,
367.108,329,
367.167,271,
367.227,386,
367.287,418,
367.346,284,
367.406,311,
367.465,281,
367.525,238,
367.584,285,
367.644,315,
367.703,284,
367.763,281,
367.822,290,
367.881,375,
367.941,374,
368,269,
368.06,429,
368.119,420,
368.178,284,
368.238,329,
368.297,345,
368.356,350,
368.416,336,
368.475,322,
368.534,482,
368.594,1671,
368.653,1269,
368.712,388,
368.771,387,
368.831,531,
368.89,379,
368.949,250,
369.008,278,
369.067,346,
369.127,332,
369.186,295,
369.245,312,
369.304,300,
369.363,278,
369.422,309,
369.481,313,
369.54,322,
369.599,361,
369.659,254,
369.718,312,
369.777,324,
369.836,319,
369.895,345,
369.954,288,
370.013,280,
370.072,293,
370.131,314,
370.19,343,
370.248,291,
370.307,302,
370.366,317,
370.425,358,
370.484,377,
370.543,394,
370.602,562,
370.661,1167,
370.719,1155,
370.778,616,
370.837,419,
370.896,428,
370.955,475,
371.013,687,
371.072,426,
371.131,378,
371.19,324,
371.248,335,
371.307,321,
371.366,324,
371.424,297,
371.483,311,
371.542,315,
371.6,350,
371.659,307,
371.718,320,
371.776,412,
371.835,396,
371.893,331,
371.952,427,
372.011,759,
372.069,2179,
372.128,849,
372.186,403,
372.245,423,
372.303,564,
372.362,681,
372.42,281,
372.479,449,
372.537,475,
372.595,394,
372.654,309,
372.712,312,
372.771,524,
372.829,598,
372.887,437,
372.946,339,
373.004,607,
373.062,929,
373.121,415,
373.179,387,
373.237,314,
373.296,315,
373.354,525,
373.412,617,
373.47,523,
373.529,2059,
373.587,1752,
373.645,582,
373.703,979,
373.761,3163,
373.819,1740,
373.878,631,
373.936,474,
373.994,444,
374.052,429,
374.11,605,
374.168,1308,
374.226,806,
374.284,480,
374.342,359,
374.4,593,
374.458,506,
374.516,403,
374.574,876,
374.632,1495,
374.69,653,
374.748,418,
374.806,405,
374.864,1016,
374.922,802,
374.98,1584,
375.038,1378,
375.096,497,
375.154,389,
375.211,406,
375.269,590,
375.327,1487,
375.385,1029,
375.443,508,
375.5,488,
375.558,318,
375.616,379,
375.674,387,
375.731,441,
375.789,497,
375.847,1173,
375.905,1247,
375.962,1651,
376.02,1051,
376.078,516,
376.135,965,
376.193,1347,
376.25,500,
376.308,430,
376.366,554,
376.423,931,
376.481,654,
376.538,393,
376.596,405,
376.653,481,
376.711,552,
376.768,736,
376.826,511,
376.883,485,
376.941,350,
376.998,333,
377.056,492,
377.113,410,
377.17,533,
377.228,582,
377.285,388,
377.343,360,
377.4,413,
377.457,523,
377.515,423,
377.572,391,
377.629,538,
377.686,389,
377.744,443,
377.801,497,
377.858,410,
377.915,428,
377.973,394,
378.03,504,
378.087,434,
378.144,385,
378.201,560,
378.259,472,
378.316,350,
378.373,545,
378.43,454,
378.487,367,
378.544,590,
378.601,653,
378.658,483,
378.715,576,
378.772,562,
378.829,509,
378.886,669,
378.943,523,
379,497,
379.057,550,
379.114,536,
379.171,407,
379.228,531,
379.285,608,
379.342,405,
379.399,603,
379.456,628,
379.513,699,
379.569,665,
379.626,617,
379.683,531,
379.74,494,
379.797,617,
379.853,641,
379.91,565,
379.967,744,
380.024,684,
380.08,417,
380.137,793,
380.194,487,
380.25,441,
380.307,759,
380.364,528,
380.42,578,
380.477,746,
380.534,545,
380.59,591,
380.647,765,
380.703,504,
380.76,718,
380.817,695,
380.873,542,
380.93,732,
380.986,636,
381.043,639,
381.099,716,
381.156,675,
381.212,639,
381.268,811,
381.325,847,
381.381,581,
381.438,878,
381.494,741,
381.55,1145,
381.607,1201,
381.663,619,
381.719,742,
381.776,809,
381.832,658,
381.888,946,
381.945,853,
382.001,1829,
382.057,1785,
382.113,826,
382.17,881,
382.226,720,
382.282,733,
382.338,821,
382.394,1200,
382.45,1041,
382.507,1219,
382.563,1672,
382.619,1081,
382.675,996,
382.731,1002,
382.787,1224,
382.843,907,
382.899,1377,
382.955,1012,
383.011,845,
383.067,991,
383.123,1053,
383.179,1913,
383.235,1560,
383.291,936,
383.347,1275,
383.403,1198,
383.459,1010,
383.515,968,
383.571,842,
383.626,1046,
383.682,962,
383.738,2126,
383.794,2518,
383.85,1310,
383.906,962,
383.961,1075,
384.017,1362,
384.073,1096,
384.129,950,
384.184,797,
384.24,1042,
384.296,861,
384.351,1006,
384.407,951,
384.463,1044,
384.518,1039,
384.574,1061,
384.63,1265,
384.685,1109,
384.741,1344,
384.796,1232,
384.852,1382,
384.907,1668,
384.963,1868,
385.019,1798,
385.074,1459,
385.129,1083,
385.185,1289,
385.24,1292,
385.296,1577,
385.351,1759,
385.407,1791,
385.462,1174,
385.518,1286,
385.573,1491,
385.628,1237,
385.684,1135,
385.739,1215,
385.794,1264,
385.85,1611,
385.905,2460,
385.96,2098,
386.015,1923,
386.071,2324,
386.126,1438,
386.181,1015,
386.236,986,
386.291,889,
386.347,1025,
386.402,977,
386.457,1024,
386.512,1131,
386.567,1129,
386.622,1200,
386.677,1253,
386.733,1285,
386.788,1356,
386.843,1560,
386.898,1791,
386.953,2265,
386.96,1441,
387.055,1441,
387.151,1687,
387.246,1906,
387.342,2242,
387.437,2559,
387.532,2530,
387.628,1918,
387.723,1189,
387.818,1050,
387.914,1071,
388.009,1204,
388.104,1460,
388.2,1765,
388.295,2047,
388.391,2266,
388.486,2780,
388.581,3706,
388.677,4232,
388.772,3206,
388.867,1070,
388.963,766,
389.058,893,
389.153,672,
389.249,516,
389.344,566,
389.439,483,
389.535,534,
389.63,534,
389.725,496,
389.821,525,
389.916,608,
390.011,618,
390.107,548,
390.202,580,
390.297,671,
390.392,793,
390.488,777,
390.583,802,
390.678,921,
390.774,1341,
390.869,2223,
390.964,2301,
391.06,1081,
391.155,641,
391.25,676,
391.345,639,
391.441,677,
391.536,772,
391.631,748,
391.727,887,
391.822,770,
391.917,782,
392.012,782,
392.108,813,
392.203,789,
392.298,854,
392.393,923,
392.489,986,
392.584,1032,
392.679,1148,
392.774,1137,
392.87,1173,
392.965,1226,
393.06,1400,
393.155,1796,
393.251,2264,
393.346,3573,
393.441,7114,
393.536,15042,
393.632,30233,
393.727,34692,
393.822,12287,
393.917,3101,
394.013,1962,
394.108,1536,
394.203,1501,
394.298,1574,
394.393,1980,
394.489,3685,
394.584,8511,
394.679,16027,
394.774,16023,
394.869,3607,
394.965,1707,
395.06,1789,
395.155,1996,
395.25,1749,
395.345,1148,
395.44,1086,
395.536,1151,
395.631,1179,
395.726,1281,
395.821,1620,
395.916,2236,
396.011,2638,
396.107,3227,
396.202,5425,
396.297,11293,
396.392,22490,
396.487,24901,
396.582,7672,
396.677,2957,
396.773,3085,
396.868,5748,
396.963,11807,
397.058,24365,
397.153,30193,
397.248,10918,
397.343,2493,
397.438,1779,
397.533,1562,
397.629,1508,
397.724,1358,
397.819,1088,
397.914,1045,
398.009,1006,
398.104,1018,
398.199,1093,
398.294,1229,
398.389,1631,
398.484,1838,
398.579,1125,
398.674,929,
398.77,928,
398.865,861,
398.96,967,
399.055,1240,
399.15,1742,
399.245,2187,
399.34,1480,
399.435,1180,
399.53,1161,
399.625,1269,
399.72,1428,
399.815,1432,
399.91,1616,
400.005,1984,
400.1,2588,
400.195,2007,
400.29,999,
400.385,1009,
400.48,1028,
400.575,986,
400.67,1100,
400.765,1086,
400.86,957,
400.955,971,
401.05,1020,
401.145,1095,
401.24,961,
401.335,889,
401.43,877,
401.525,933,
401.62,938,
401.715,946,
401.81,967,
401.905,938,
402,864,
402.095,862,
402.189,909,
402.284,910,
402.379,955,
402.474,945,
402.569,1078,
402.664,1197,
402.759,1128,
402.854,987,
402.949,1075,
403.044,1064,
403.139,1018,
403.233,1190,
403.328,1340,
403.423,1338,
403.518,1275,
403.613,1208,
403.708,1130,
403.803,1004,
403.898,1080,
403.992,1028,
404.087,1028,
404.182,1001,
404.277,1105,
404.372,1061,
404.467,1150,
404.562,1351,
404.656,1696,
404.751,2000,
404.846,1962,
404.941,1212,
405.036,1133,
405.13,1158,
405.225,1071,
405.32,1042,
405.415,1063,
405.51,1087,
405.604,1045,
405.699,1084,
405.794,1043,
405.889,1082,
405.984,1178,
406.078,1176,
406.173,1119,
406.268,1224,
406.363,1277,
406.457,1485,
406.552,1813,
406.647,1480,
406.742,1148,
406.836,1155,
406.931,1320,
407.026,1323,
407.12,1249,
407.215,1333,
407.31,1696,
407.405,1758,
407.499,1339,
407.594,1393,
407.689,1876,
407.783,2936,
407.878,6205,
407.973,8397,
408.067,4011,
408.162,1485,
408.257,1400,
408.351,1323,
408.446,1377,
408.541,1327,
408.635,1280,
408.73,1270,
408.825,1322,
408.919,1233,
409.014,1182,
409.109,1230,
409.203,1361,
409.298,1338,
409.392,1315,
409.487,1334,
409.582,1325,
409.676,1423,
409.771,1443,
409.865,1349,
409.96,1382,
410.054,1475,
410.149,1487,
410.244,1488,
410.338,1491,
410.433,1412,
410.527,1349,
410.622,1409,
410.716,1348,
410.811,1410,
410.905,1374,
411,1368,
411.094,1412,
411.189,1405,
411.283,1320,
411.378,1423,
411.472,1403,
411.567,1439,
411.661,1342,
411.756,1372,
411.85,1405,
411.945,1370,
412.039,1333,
412.134,1450,
412.228,1351,
412.323,1411,
412.417,1460,
412.512,1483,
412.606,1465,
412.7,1498,
412.795,1483,
412.889,1503,
412.984,1666,
413.078,1519,
413.173,1563,
413.267,1581,
413.361,1670,
413.456,1629,
413.55,1457,
413.645,1538,
413.739,1474,
413.833,1446,
413.928,1476,
414.022,1563,
414.116,1536,
414.211,1446,
414.305,1605,
414.399,1650,
414.494,1671,
414.588,1769,
414.682,1561,
414.777,1641,
414.871,1613,
414.965,1636,
415.06,1799,
415.154,1863,
415.248,1865,
415.342,1865,
415.437,1728,
415.531,1554,
415.625,1681,
415.719,1840,
415.814,1845,
415.908,1836,
416.002,1695,
416.096,1497,
416.191,1576,
416.285,1432,
416.379,1714,
416.473,1624,
416.568,1604,
416.662,1709,
416.756,1824,
416.85,1829,
416.944,1847,
417.039,1451,
417.133,1505,
417.227,1540,
417.321,1558,
417.415,1684,
417.509,1671,
417.603,1531,
417.698,1515,
417.792,1589,
417.886,1774,
417.98,1739,
418.074,1860,
418.168,1901,
418.262,1889,
418.356,1525,
418.45,1504,
418.545,1449,
418.639,1460,
418.733,1524,
418.827,1631,
418.921,1598,
419.015,1482,
419.109,1480,
419.203,1504,
419.297,1564,
419.391,1662,
419.485,1549,
419.579,1749,
419.673,1834,
419.767,2071,
419.861,2076,
419.955,1610,
420.049,1545,
420.143,1478,
420.237,1386,
420.331,1516,
420.425,1528,
420.519,1411,
420.613,1402,
420.707,1270,
420.801,1236,
420.895,1437,
420.989,1418,
421.083,1407,
421.176,1531,
421.27,1597,
421.364,1662,
421.458,2151,
421.552,3012,
421.646,5770,
421.74,7587,
421.834,3718,
421.928,1641,
422.021,1523,
422.115,1578,
422.209,1545,
422.303,1698,
422.397,1875,
422.491,2562,
422.584,5507,
422.678,12728,
422.772,25050,
422.866,33734,
422.96,15164,
423.053,3598,
423.147,2225,
423.241,1884,
423.335,1662,
423.428,1678,
423.522,1708,
423.616,1478,
423.71,1517,
423.803,1633,
423.897,1455,
423.991,1505,
424.084,1368,
424.178,1510,
424.272,1438,
424.366,1401,
424.459,1357,
424.553,1346,
424.647,1323,
424.74,1297,
424.834,1278,
424.928,1304,
425.021,1291,
425.115,1412,
425.208,1469,
425.302,1434,
425.396,1303,
425.489,1297,
425.583,1379,
425.676,1442,
425.77,1334,
425.864,1281,
425.957,1182,
426.051,1244,
426.144,1362,
426.238,1436,
426.331,1318,
426.425,1322,
426.518,1255,
426.612,1236,
426.705,1190,
426.799,1182,
426.893,1208,
426.986,1143,
427.079,1235,
427.173,1357,
427.266,1702,
