ReocrdTime: _20250426_115939
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.692,277,
292.761,232,
292.831,289,
292.901,320,
292.971,362,
293.041,346,
293.111,314,
293.181,303,
293.25,332,
293.32,333,
293.39,240,
293.46,276,
293.53,257,
293.599,281,
293.669,230,
293.739,295,
293.809,357,
293.879,388,
293.948,293,
294.018,329,
294.088,300,
294.158,238,
294.227,307,
294.297,338,
294.367,353,
294.437,321,
294.506,235,
294.576,280,
294.646,328,
294.715,319,
294.785,301,
294.855,307,
294.925,518,
294.994,492,
295.064,336,
295.134,333,
295.203,265,
295.273,274,
295.343,259,
295.412,269,
295.482,360,
295.551,417,
295.621,255,
295.691,303,
295.76,440,
295.83,383,
295.9,293,
295.969,264,
296.039,338,
296.108,376,
296.178,338,
296.247,261,
296.317,327,
296.387,296,
296.456,348,
296.526,348,
296.595,286,
296.665,324,
296.734,344,
296.804,632,
296.873,402,
296.943,295,
297.012,303,
297.082,324,
297.151,396,
297.221,370,
297.29,267,
297.36,322,
297.429,552,
297.499,404,
297.568,336,
297.638,376,
297.707,250,
297.776,322,
297.846,329,
297.915,294,
297.985,336,
298.054,329,
298.123,315,
298.193,317,
298.262,377,
298.332,351,
298.401,321,
298.47,574,
298.54,374,
298.609,348,
298.679,297,
298.748,400,
298.817,380,
298.887,605,
298.956,305,
299.025,334,
299.094,319,
299.164,276,
299.233,283,
299.302,246,
299.372,254,
299.441,261,
299.51,456,
299.58,521,
299.649,331,
299.718,254,
299.787,275,
299.857,325,
299.926,290,
299.995,327,
300.064,376,
300.133,403,
300.203,526,
300.272,302,
300.341,317,
300.41,315,
300.479,338,
300.549,297,
300.618,308,
300.687,290,
300.756,361,
300.825,341,
300.894,382,
300.964,375,
301.033,333,
301.102,291,
301.171,245,
301.24,260,
301.309,314,
301.378,343,
301.447,330,
301.516,391,
301.586,296,
301.655,315,
301.724,310,
301.793,334,
301.862,353,
301.931,289,
302,335,
302.069,389,
302.138,1074,
302.207,999,
302.276,377,
302.345,355,
302.414,348,
302.483,297,
302.552,319,
302.621,323,
302.69,372,
302.759,324,
302.828,302,
302.897,289,
302.966,281,
303.035,244,
303.104,346,
303.173,296,
303.242,279,
303.31,288,
303.379,295,
303.448,248,
303.517,297,
303.586,257,
303.655,281,
303.724,303,
303.793,352,
303.862,403,
303.93,231,
303.999,248,
304.068,272,
304.137,257,
304.206,235,
304.275,310,
304.343,259,
304.412,273,
304.481,276,
304.55,255,
304.619,270,
304.687,312,
304.756,288,
304.825,471,
304.894,396,
304.962,305,
305.031,269,
305.1,343,
305.169,290,
305.237,240,
305.306,260,
305.375,258,
305.444,272,
305.512,270,
305.581,397,
305.65,306,
305.718,277,
305.787,421,
305.856,507,
305.924,372,
305.993,514,
306.062,345,
306.13,288,
306.199,264,
306.268,329,
306.336,272,
306.405,255,
306.473,353,
306.542,408,
306.611,322,
306.679,537,
306.748,587,
306.816,317,
306.885,285,
306.953,276,
307.022,271,
307.09,247,
307.159,293,
307.228,351,
307.296,488,
307.365,626,
307.433,456,
307.502,261,
307.57,609,
307.639,611,
307.707,315,
307.776,304,
307.844,285,
307.912,731,
307.981,748,
308.049,312,
308.118,377,
308.186,615,
308.255,3250,
308.323,5429,
308.391,892,
308.46,473,
308.528,286,
308.597,377,
308.665,304,
308.733,389,
308.802,490,
308.87,1315,
308.938,547,
309.007,417,
309.075,481,
309.143,441,
309.212,655,
309.28,3315,
309.348,10282,
309.417,3634,
309.485,804,
309.553,561,
309.622,466,
309.69,379,
309.758,426,
309.826,447,
309.895,347,
309.963,315,
310.031,373,
310.099,331,
310.167,297,
310.236,278,
310.304,247,
310.372,317,
310.44,401,
310.508,336,
310.577,304,
310.645,318,
310.713,452,
310.781,298,
310.849,280,
310.917,214,
310.986,216,
311.054,279,
311.122,300,
311.19,304,
311.258,245,
311.326,246,
311.394,207,
311.462,240,
311.53,271,
311.598,257,
311.666,269,
311.735,309,
311.803,292,
311.871,332,
311.939,230,
312.007,271,
312.075,298,
312.143,280,
312.211,251,
312.279,250,
312.347,257,
312.415,252,
312.483,271,
312.551,250,
312.619,237,
312.686,271,
312.754,178,
312.822,271,
312.89,294,
312.958,238,
313.026,303,
313.094,270,
313.162,390,
313.23,286,
313.298,213,
313.366,243,
313.433,302,
313.501,276,
313.569,277,
313.637,288,
313.705,244,
313.773,250,
313.84,249,
313.908,296,
313.976,257,
314.044,277,
314.112,252,
314.179,320,
314.247,341,
314.315,213,
314.383,298,
314.45,345,
314.518,262,
314.586,308,
314.654,216,
314.721,299,
314.789,257,
314.857,307,
314.925,403,
314.992,259,
315.06,239,
315.128,266,
315.195,288,
315.263,315,
315.331,358,
315.398,314,
315.466,368,
315.533,334,
315.601,304,
315.669,394,
315.736,370,
315.804,344,
315.871,403,
315.939,1194,
316.007,1181,
316.074,677,
316.142,529,
316.209,641,
316.277,559,
316.344,659,
316.412,353,
316.479,334,
316.547,308,
316.614,300,
316.682,290,
316.749,256,
316.817,256,
316.884,595,
316.952,656,
317.019,334,
317.087,333,
317.154,278,
317.222,303,
317.289,310,
317.357,317,
317.424,262,
317.491,271,
317.559,332,
317.626,310,
317.694,307,
317.761,333,
317.828,403,
317.896,592,
317.963,1429,
318.03,2628,
318.098,1178,
318.165,911,
318.232,792,
318.3,533,
318.367,417,
318.434,471,
318.501,360,
318.569,348,
318.636,352,
318.703,581,
318.771,443,
318.838,322,
318.905,318,
318.972,333,
319.039,302,
319.107,511,
319.174,634,
319.241,629,
319.308,584,
319.375,290,
319.443,317,
319.51,240,
319.577,293,
319.644,314,
319.711,332,
319.778,341,
319.845,340,
319.913,309,
319.98,361,
320.047,705,
320.114,514,
320.181,297,
320.248,360,
320.315,600,
320.382,370,
320.449,319,
320.516,314,
320.583,297,
320.65,254,
320.717,281,
320.784,290,
320.851,330,
320.918,274,
320.985,266,
321.052,293,
321.119,336,
321.186,359,
321.253,334,
321.32,326,
321.387,292,
321.454,353,
321.521,341,
321.588,329,
321.655,285,
321.722,432,
321.789,650,
321.855,396,
321.922,419,
321.989,281,
322.056,335,
322.123,344,
322.19,280,
322.257,318,
322.323,524,
322.39,615,
322.457,372,
322.524,449,
322.591,338,
322.657,382,
322.724,316,
322.791,301,
322.858,372,
322.924,554,
322.991,837,
323.058,502,
323.125,317,
323.191,401,
323.258,331,
323.325,452,
323.391,408,
323.458,731,
323.525,2890,
323.591,761,
323.658,641,
323.725,2021,
323.791,811,
323.858,346,
323.925,756,
323.991,1612,
324.058,602,
324.124,370,
324.191,365,
324.258,1176,
324.324,747,
324.391,292,
324.457,337,
324.524,257,
324.59,311,
324.657,283,
324.723,257,
324.79,396,
324.856,410,
324.923,844,
324.989,497,
325.056,245,
325.122,326,
325.189,327,
325.255,554,
325.322,564,
325.388,843,
325.455,477,
325.521,555,
325.587,312,
325.654,279,
325.72,278,
325.787,329,
325.853,384,
325.919,317,
325.986,312,
326.052,341,
326.118,314,
326.185,502,
326.251,984,
326.317,379,
326.384,369,
326.45,339,
326.516,326,
326.583,348,
326.649,307,
326.715,286,
326.781,266,
326.848,343,
326.914,312,
326.98,317,
327.046,279,
327.113,322,
327.179,348,
327.245,466,
327.311,386,
327.377,316,
327.444,285,
327.51,338,
327.576,331,
327.642,296,
327.708,298,
327.774,297,
327.84,296,
327.906,510,
327.973,514,
328.039,340,
328.105,379,
328.171,303,
328.237,365,
328.303,332,
328.369,332,
328.435,317,
328.501,307,
328.567,315,
328.633,295,
328.699,324,
328.765,364,
328.831,581,
328.897,437,
328.963,348,
329.029,292,
329.095,332,
329.161,266,
329.227,339,
329.293,317,
329.359,329,
329.425,336,
329.49,317,
329.556,338,
329.622,283,
329.688,315,
329.754,324,
329.82,309,
329.886,351,
329.951,290,
330.017,262,
330.083,288,
330.149,290,
330.215,344,
330.281,368,
330.346,472,
330.412,315,
330.478,304,
330.544,295,
330.609,336,
330.675,295,
330.741,373,
330.807,349,
330.872,309,
330.938,381,
331.004,339,
331.069,340,
331.135,305,
331.201,336,
331.266,300,
331.332,314,
331.398,308,
331.463,324,
331.529,393,
331.594,338,
331.66,297,
331.726,288,
331.791,320,
331.857,334,
331.922,374,
331.988,351,
332.053,317,
332.119,314,
332.185,353,
332.25,487,
332.316,435,
332.381,1080,
332.447,438,
332.512,314,
332.578,318,
332.643,400,
332.708,352,
332.774,444,
332.839,398,
332.905,303,
332.97,452,
333.036,931,
333.101,497,
333.166,422,
333.232,403,
333.297,550,
333.363,409,
333.428,331,
333.493,355,
333.559,458,
333.624,768,
333.689,326,
333.755,411,
333.82,398,
333.885,392,
333.95,352,
334.016,384,
334.081,466,
334.146,675,
334.211,608,
334.277,1882,
334.342,719,
334.407,427,
334.472,454,
334.538,389,
334.603,334,
334.668,347,
334.733,376,
334.798,418,
334.863,434,
334.928,787,
334.994,3592,
335.059,3432,
335.124,600,
335.189,467,
335.254,415,
335.319,362,
335.384,314,
335.449,337,
335.514,521,
335.579,727,
335.644,286,
335.709,324,
335.774,324,
335.84,366,
335.905,453,
335.969,406,
336.034,408,
336.099,468,
336.164,1200,
336.229,3071,
336.294,634,
336.359,376,
336.424,276,
336.489,290,
336.554,368,
336.619,314,
336.684,324,
336.749,300,
336.814,338,
336.878,298,
336.943,290,
337.008,281,
337.073,431,
337.138,476,
337.203,694,
337.267,943,
337.332,1217,
337.397,2067,
337.462,492,
337.526,362,
337.591,363,
337.656,293,
337.721,240,
337.785,378,
337.85,612,
337.915,327,
337.98,343,
338.044,358,
338.109,501,
338.174,576,
338.238,329,
338.303,285,
338.368,344,
338.432,994,
338.497,1695,
338.561,483,
338.626,314,
338.691,453,
338.755,368,
338.82,358,
338.884,738,
338.949,393,
339.013,270,
339.078,310,
339.142,335,
339.207,237,
339.271,283,
339.336,380,
339.4,334,
339.465,300,
339.529,463,
339.594,503,
339.658,305,
339.723,217,
339.787,221,
339.852,266,
339.916,278,
339.98,288,
340.045,246,
340.109,242,
340.173,235,
340.238,242,
340.302,245,
340.367,255,
340.431,277,
340.495,279,
340.559,262,
340.624,247,
340.688,202,
340.752,279,
340.817,235,
340.881,295,
340.945,311,
341.009,228,
341.074,232,
341.138,249,
341.202,228,
341.266,229,
341.33,197,
341.395,274,
341.459,271,
341.523,190,
341.587,293,
341.651,305,
341.715,257,
341.779,255,
341.844,236,
341.908,216,
341.972,241,
342.036,259,
342.1,244,
342.164,257,
342.228,213,
342.292,224,
342.356,260,
342.42,280,
342.484,274,
342.548,236,
342.612,255,
342.676,280,
342.74,233,
342.804,256,
342.868,191,
342.932,170,
342.996,231,
343.06,267,
343.124,228,
343.188,266,
343.251,226,
343.315,222,
343.379,217,
343.443,237,
343.507,230,
343.571,278,
343.635,269,
343.698,323,
343.762,240,
343.826,288,
343.89,288,
343.954,309,
344.017,297,
344.081,326,
344.145,655,
344.209,828,
344.272,320,
344.336,286,
344.4,245,
344.464,300,
344.527,449,
344.591,317,
344.655,260,
344.718,274,
344.782,232,
344.845,262,
344.909,285,
344.973,231,
345.036,230,
345.1,211,
345.164,260,
345.227,235,
345.291,248,
345.354,214,
345.418,216,
345.481,212,
345.545,212,
345.608,272,
345.672,204,
345.735,303,
345.799,286,
345.862,276,
345.926,224,
345.989,234,
346.053,232,
346.116,217,
346.18,240,
346.243,322,
346.306,308,
346.37,228,
346.433,214,
346.496,269,
346.56,272,
346.623,290,
346.687,329,
346.75,285,
346.813,246,
346.876,206,
346.94,266,
347.003,181,
347.066,246,
347.13,244,
347.193,263,
347.256,293,
347.319,208,
347.383,228,
347.446,220,
347.509,252,
347.572,271,
347.635,391,
347.699,404,
347.762,353,
347.825,348,
347.888,288,
347.951,248,
348.014,249,
348.077,257,
348.14,264,
348.204,274,
348.267,257,
348.33,255,
348.393,250,
348.456,207,
348.519,211,
348.582,204,
348.645,255,
348.708,244,
348.771,233,
348.834,240,
348.897,246,
348.96,214,
349.023,220,
349.086,273,
349.149,402,
349.212,429,
349.274,288,
349.337,252,
349.4,217,
349.463,235,
349.526,245,
349.589,177,
349.652,195,
349.715,248,
349.777,235,
349.84,262,
349.903,233,
349.966,242,
350.029,226,
350.091,221,
350.154,233,
350.217,189,
350.28,211,
350.342,204,
350.405,263,
350.468,244,
350.53,247,
350.593,456,
350.656,343,
350.718,231,
350.781,281,
350.844,242,
350.906,214,
350.969,209,
351.032,223,
351.094,238,
351.157,332,
351.219,405,
351.282,217,
351.344,187,
351.407,238,
351.47,256,
351.532,240,
351.595,216,
351.657,243,
351.72,285,
351.782,212,
351.845,228,
351.907,245,
351.969,232,
352.032,240,
352.094,293,
352.157,331,
352.219,344,
352.282,280,
352.344,245,
352.406,228,
352.469,266,
352.531,302,
352.593,313,
352.656,273,
352.718,284,
352.78,252,
352.843,237,
352.905,263,
352.967,252,
353.029,271,
353.092,271,
353.154,286,
353.216,242,
353.278,265,
353.341,292,
353.403,266,
353.465,252,
353.527,288,
353.589,287,
353.651,351,
353.714,326,
353.776,276,
353.838,303,
353.9,312,
353.962,319,
354.024,259,
354.086,286,
354.148,270,
354.21,312,
354.272,342,
354.334,321,
354.396,343,
354.458,305,
354.52,290,
354.582,298,
354.644,331,
354.706,291,
354.768,285,
354.83,343,
354.892,300,
354.954,353,
355.016,281,
355.078,288,
355.14,295,
355.202,278,
355.264,337,
355.325,310,
355.387,336,
355.449,293,
355.511,334,
355.573,404,
355.635,370,
355.696,303,
355.758,317,
355.82,366,
355.882,297,
355.943,394,
356.005,425,
356.067,296,
356.129,358,
356.19,337,
356.252,336,
356.314,332,
356.375,342,
356.437,321,
356.499,334,
356.56,363,
356.622,511,
356.683,674,
356.745,411,
356.807,327,
356.868,254,
356.93,257,
356.991,309,
357.053,363,
357.114,1045,
357.176,679,
357.237,242,
357.299,262,
357.36,310,
357.422,361,
357.483,322,
357.545,303,
357.606,324,
357.668,326,
357.729,324,
357.79,357,
357.852,329,
357.913,353,
357.975,489,
358.036,440,
358.097,417,
358.159,564,
358.22,1683,
358.281,1400,
358.343,586,
358.404,682,
358.465,792,
358.526,775,
358.588,674,
358.649,864,
358.71,916,
358.771,513,
358.833,620,
358.894,492,
358.955,441,
359.016,468,
359.077,440,
359.139,539,
359.2,403,
359.261,324,
359.322,302,
359.383,269,
359.444,331,
359.505,370,
359.566,300,
359.627,281,
359.688,306,
359.749,317,
359.81,271,
359.871,228,
359.932,295,
359.993,260,
360.054,275,
360.115,264,
360.176,247,
360.237,281,
360.298,207,
360.359,278,
360.42,284,
360.481,240,
360.542,259,
360.603,305,
360.664,326,
360.724,299,
360.785,290,
360.846,242,
360.907,269,
360.968,488,
361.029,600,
361.089,309,
361.15,355,
361.211,235,
361.272,271,
361.332,262,
361.393,242,
361.454,242,
361.515,250,
361.575,192,
361.636,255,
361.697,221,
361.757,242,
361.818,278,
361.878,276,
361.939,392,
362,789,
362.06,352,
362.121,264,
362.181,259,
362.242,209,
362.303,305,
362.363,202,
362.424,255,
362.484,335,
362.545,264,
362.605,293,
362.666,257,
362.726,259,
362.787,242,
362.847,265,
362.907,236,
362.968,262,
363.028,286,
363.089,276,
363.149,358,
363.209,561,
363.27,822,
363.33,343,
363.39,238,
363.451,194,
363.511,237,
363.571,234,
363.632,692,
363.692,756,
363.752,245,
363.812,238,
363.873,214,
363.933,252,
363.993,217,
364.053,208,
364.114,264,
364.174,298,
364.234,295,
364.294,319,
364.354,771,
364.414,785,
364.474,324,
364.535,469,
364.595,406,
364.655,250,
364.715,209,
364.775,283,
364.835,297,
364.895,648,
364.955,420,
365.015,234,
365.075,262,
365.135,267,
365.195,250,
365.255,309,
365.315,245,
365.375,266,
365.435,989,
365.495,756,
365.555,298,
365.614,236,
365.674,212,
365.734,207,
365.794,250,
365.854,235,
365.914,295,
365.974,240,
366.033,260,
366.093,250,
366.153,230,
366.213,214,
366.273,187,
366.332,234,
366.392,216,
366.452,277,
366.511,177,
366.571,222,
366.631,206,
366.69,216,
366.75,232,
366.81,223,
366.869,229,
366.929,221,
366.989,250,
367.048,228,
367.108,233,
367.167,199,
367.227,252,
367.287,260,
367.346,166,
367.406,208,
367.465,178,
367.525,197,
367.584,210,
367.644,226,
367.703,180,
367.763,197,
367.822,220,
367.881,290,
367.941,242,
368,156,
368.06,288,
368.119,286,
368.178,210,
368.238,233,
368.297,210,
368.356,238,
368.416,222,
368.475,235,
368.534,369,
368.594,1231,
368.653,917,
368.712,290,
368.771,247,
368.831,344,
368.89,244,
368.949,188,
369.008,216,
369.067,255,
369.127,200,
369.186,168,
369.245,199,
369.304,223,
369.363,216,
369.422,220,
369.481,235,
369.54,224,
369.599,253,
369.659,182,
369.718,211,
369.777,197,
369.836,208,
369.895,239,
369.954,219,
370.013,204,
370.072,209,
370.131,237,
370.19,240,
370.248,226,
370.307,206,
370.366,248,
370.425,237,
370.484,258,
370.543,285,
370.602,360,
370.661,622,
370.719,589,
370.778,388,
370.837,297,
370.896,264,
370.955,316,
371.013,415,
371.072,296,
371.131,265,
371.19,242,
371.248,245,
371.307,230,
371.366,226,
371.424,228,
371.483,230,
371.542,211,
371.6,209,
371.659,194,
371.718,212,
371.776,220,
371.835,254,
371.893,230,
371.952,307,
372.011,531,
372.069,1491,
372.128,563,
372.186,254,
372.245,301,
372.303,396,
372.362,418,
372.42,202,
372.479,300,
372.537,331,
372.595,264,
372.654,203,
372.712,213,
372.771,353,
372.829,343,
372.887,288,
372.946,219,
373.004,330,
373.062,447,
373.121,279,
373.179,242,
373.237,255,
373.296,202,
373.354,323,
373.412,367,
373.47,346,
373.529,1365,
373.587,1181,
373.645,360,
373.703,511,
373.761,1609,
373.819,1013,
373.878,393,
373.936,301,
373.994,292,
374.052,293,
374.11,358,
374.168,692,
374.226,504,
374.284,302,
374.342,215,
374.4,341,
374.458,314,
374.516,283,
374.574,542,
374.632,838,
374.69,393,
374.748,291,
374.806,256,
374.864,643,
374.922,512,
374.98,979,
375.038,836,
375.096,280,
375.154,257,
375.211,254,
375.269,351,
375.327,770,
375.385,571,
375.443,312,
375.5,312,
375.558,226,
375.616,260,
375.674,291,
375.731,268,
375.789,362,
375.847,773,
375.905,844,
375.962,1238,
376.02,775,
376.078,320,
376.135,674,
376.193,1023,
376.25,394,
376.308,278,
376.366,335,
376.423,552,
376.481,381,
376.538,266,
376.596,285,
376.653,310,
376.711,351,
376.768,474,
376.826,334,
376.883,339,
376.941,225,
376.998,230,
377.056,332,
377.113,262,
377.17,317,
377.228,365,
377.285,268,
377.343,259,
377.4,245,
377.457,269,
377.515,300,
377.572,240,
377.629,374,
377.686,260,
377.744,287,
377.801,319,
377.858,266,
377.915,286,
377.973,267,
378.03,302,
378.087,288,
378.144,229,
378.201,331,
378.259,293,
378.316,225,
378.373,331,
378.43,288,
378.487,231,
378.544,376,
378.601,401,
378.658,266,
378.715,344,
378.772,348,
378.829,329,
378.886,429,
378.943,260,
379,310,
379.057,358,
379.114,330,
379.171,242,
379.228,290,
379.285,356,
379.342,228,
379.399,332,
379.456,406,
379.513,408,
379.569,398,
379.626,380,
379.683,313,
379.74,338,
379.797,353,
379.853,331,
379.91,339,
379.967,465,
380.024,407,
380.08,304,
380.137,463,
380.194,319,
380.25,271,
380.307,425,
380.364,298,
380.42,327,
380.477,453,
380.534,345,
380.59,375,
380.647,461,
380.703,338,
380.76,379,
380.817,420,
380.873,295,
380.93,423,
380.986,398,
381.043,366,
381.099,411,
381.156,411,
381.212,349,
381.268,486,
381.325,429,
381.381,369,
381.438,502,
381.494,439,
381.55,636,
381.607,684,
381.663,382,
381.719,456,
381.776,487,
381.832,341,
381.888,538,
381.945,524,
382.001,1061,
382.057,1071,
382.113,507,
382.17,489,
382.226,475,
382.282,447,
382.338,389,
382.394,631,
382.45,562,
382.507,710,
382.563,964,
382.619,589,
382.675,543,
382.731,606,
382.787,669,
382.843,503,
382.899,706,
382.955,595,
383.011,465,
383.067,584,
383.123,540,
383.179,1015,
383.235,790,
383.291,494,
383.347,744,
383.403,751,
383.459,566,
383.515,490,
383.571,497,
383.626,549,
383.682,518,
383.738,974,
383.794,1244,
383.85,698,
383.906,521,
383.961,606,
384.017,785,
384.073,592,
384.129,511,
384.184,437,
384.24,521,
384.296,497,
384.351,595,
384.407,510,
384.463,549,
384.518,612,
384.574,562,
384.63,702,
384.685,617,
384.741,701,
384.796,699,
384.852,743,
384.907,891,
384.963,1133,
385.019,1004,
385.074,855,
385.129,610,
385.185,715,
385.24,720,
385.296,850,
385.351,972,
385.407,980,
385.462,682,
385.518,766,
385.573,840,
385.628,706,
385.684,641,
385.739,677,
385.794,662,
385.85,857,
385.905,1459,
385.96,1238,
386.015,1080,
386.071,1248,
386.126,811,
386.181,554,
386.236,603,
386.291,498,
386.347,510,
386.402,535,
386.457,571,
386.512,624,
386.567,627,
386.622,662,
386.677,665,
386.733,702,
386.788,775,
386.843,823,
386.898,910,
386.953,1157,
386.96,841,
387.055,841,
387.151,919,
387.246,957,
387.342,1089,
387.437,1350,
387.532,1350,
387.628,1043,
387.723,610,
387.818,622,
387.914,615,
388.009,683,
388.104,741,
388.2,944,
388.295,1061,
388.391,1279,
388.486,1480,
388.581,1746,
388.677,2234,
388.772,1783,
388.867,614,
388.963,509,
389.058,589,
389.153,445,
389.249,371,
389.344,344,
389.439,362,
389.535,414,
389.63,344,
389.725,392,
389.821,378,
389.916,406,
390.011,412,
390.107,399,
390.202,434,
390.297,440,
390.392,555,
390.488,449,
390.583,502,
390.678,581,
390.774,768,
390.869,1221,
390.964,1371,
391.06,648,
391.155,430,
391.25,440,
391.345,421,
391.441,449,
391.536,520,
391.631,566,
391.727,589,
391.822,504,
391.917,518,
392.012,518,
392.108,552,
392.203,567,
392.298,490,
392.393,589,
392.489,601,
392.584,614,
392.679,704,
392.774,708,
392.87,763,
392.965,822,
393.06,876,
393.155,1052,
393.251,1331,
393.346,2225,
393.441,4481,
393.536,9554,
393.632,20272,
393.727,23785,
393.822,6789,
393.917,1607,
394.013,1128,
394.108,988,
394.203,921,
394.298,958,
394.393,1280,
394.489,2510,
394.584,5483,
394.679,11935,
394.774,11398,
394.869,2113,
394.965,1013,
395.06,1035,
395.155,1151,
395.25,1069,
395.345,757,
395.44,728,
395.536,810,
395.631,731,
395.726,821,
395.821,944,
395.916,1310,
396.011,1462,
396.107,1996,
396.202,3232,
396.297,7350,
396.392,16463,
396.487,18354,
396.582,4585,
396.677,1751,
396.773,2017,
396.868,3621,
396.963,7327,
397.058,15970,
397.153,20048,
397.248,6139,
397.343,1318,
397.438,1064,
397.533,909,
397.629,905,
397.724,863,
397.819,715,
397.914,637,
398.009,654,
398.104,644,
398.199,674,
398.294,745,
398.389,930,
398.484,1093,
398.579,743,
398.674,674,
398.77,626,
398.865,594,
398.96,683,
399.055,759,
399.15,1027,
399.245,1357,
399.34,980,
399.435,863,
399.53,873,
399.625,905,
399.72,995,
399.815,926,
399.91,1016,
400.005,1208,
400.1,1511,
400.195,1143,
400.29,701,
400.385,663,
400.48,715,
400.575,688,
400.67,759,
400.765,750,
400.86,643,
400.955,669,
401.05,734,
401.145,792,
401.24,668,
401.335,612,
401.43,657,
401.525,688,
401.62,647,
401.715,650,
401.81,659,
401.905,633,
402,575,
402.095,610,
402.189,584,
402.284,594,
402.379,676,
402.474,644,
402.569,718,
402.664,743,
402.759,747,
402.854,645,
402.949,687,
403.044,725,
403.139,688,
403.233,803,
403.328,884,
403.423,891,
403.518,869,
403.613,837,
403.708,791,
403.803,731,
403.898,715,
403.992,749,
404.087,733,
404.182,724,
404.277,738,
404.372,740,
404.467,850,
404.562,902,
404.656,1036,
404.751,1429,
404.846,1290,
404.941,834,
405.036,764,
405.13,804,
405.225,800,
405.32,742,
405.415,756,
405.51,793,
405.604,696,
405.699,814,
405.794,727,
405.889,731,
405.984,809,
406.078,872,
406.173,794,
406.268,838,
406.363,850,
406.457,920,
406.552,1215,
406.647,1005,
406.742,745,
406.836,836,
406.931,921,
407.026,874,
407.12,885,
407.215,896,
407.31,1136,
407.405,1191,
407.499,943,
407.594,932,
407.689,1285,
407.783,1883,
407.878,3800,
407.973,5046,
408.067,2328,
408.162,961,
408.257,917,
408.351,926,
408.446,935,
408.541,865,
408.635,890,
408.73,811,
408.825,953,
408.919,883,
409.014,814,
409.109,848,
409.203,976,
409.298,859,
409.392,940,
409.487,855,
409.582,919,
409.676,951,
409.771,969,
409.865,932,
409.96,912,
410.054,951,
410.149,953,
410.244,977,
410.338,1015,
410.433,942,
410.527,973,
410.622,956,
410.716,926,
410.811,931,
410.905,950,
411,947,
411.094,963,
411.189,976,
411.283,933,
411.378,906,
411.472,965,
411.567,976,
411.661,958,
411.756,979,
411.85,988,
411.945,907,
412.039,933,
412.134,935,
412.228,951,
412.323,939,
412.417,967,
412.512,1020,
412.606,974,
412.7,987,
412.795,1000,
412.889,985,
412.984,1089,
413.078,1056,
413.173,1068,
413.267,1047,
413.361,1098,
413.456,1081,
413.55,992,
413.645,999,
413.739,985,
413.833,979,
413.928,1019,
414.022,1020,
414.116,956,
414.211,896,
414.305,1032,
414.399,1067,
414.494,1178,
414.588,1168,
414.682,1031,
414.777,1029,
414.871,1122,
414.965,1077,
415.06,1132,
415.154,1143,
415.248,1244,
415.342,1240,
415.437,1157,
415.531,1063,
415.625,1060,
415.719,1154,
415.814,1233,
415.908,1188,
416.002,1056,
416.096,907,
416.191,1054,
416.285,1031,
416.379,1079,
416.473,1074,
416.568,1096,
416.662,1124,
416.756,1185,
416.85,1204,
416.944,1141,
417.039,958,
417.133,1072,
417.227,1026,
417.321,1012,
417.415,1107,
417.509,1061,
417.603,1042,
417.698,990,
417.792,1039,
417.886,1125,
417.98,1104,
418.074,1219,
418.168,1251,
418.262,1196,
418.356,1050,
418.45,974,
418.545,974,
418.639,1018,
418.733,988,
418.827,1107,
418.921,1054,
419.015,1083,
419.109,1036,
419.203,1059,
419.297,1047,
419.391,1107,
419.485,1022,
419.579,1190,
419.673,1174,
419.767,1246,
419.861,1300,
419.955,1094,
420.049,1066,
420.143,988,
420.237,933,
420.331,1033,
420.425,1099,
420.519,898,
420.613,963,
420.707,907,
420.801,904,
420.895,1022,
420.989,978,
421.083,1010,
421.176,1010,
421.27,1081,
421.364,1139,
421.458,1434,
421.552,1896,
421.646,3451,
421.74,4517,
421.834,2212,
421.928,1131,
422.021,1017,
422.115,1070,
422.209,1100,
422.303,1345,
422.397,1240,
422.491,1633,
422.584,3330,
422.678,8124,
422.772,18056,
422.866,26087,
422.96,9327,
423.053,1934,
423.147,1327,
423.241,1246,
423.335,1116,
423.428,1146,
423.522,1162,
423.616,1029,
423.71,1047,
423.803,1102,
423.897,971,
423.991,958,
424.084,975,
424.178,990,
424.272,960,
424.366,983,
424.459,952,
424.553,970,
424.647,907,
424.74,942,
424.834,942,
424.928,933,
425.021,921,
425.115,947,
425.208,1031,
425.302,976,
425.396,934,
425.489,959,
425.583,999,
425.676,983,
425.77,916,
425.864,929,
425.957,887,
426.051,909,
426.144,958,
426.238,1026,
426.331,979,
426.425,958,
426.518,916,
426.612,889,
426.705,858,
426.799,870,
426.893,891,
426.986,893,
427.079,912,
427.173,880,
427.266,1111,
427.36,1363,
427.453,1123,
427.547,903,
427.64,1021,
427.734,1008,
427.827,999,
427.921,811,
428.014,825,
428.107,889,
428.201,906,
428.294,1249,
428.388,1502,
428.481,2141,
428.574,1689,
428.668,997,
428.761,1038,
428.854,1185,
428.948,1233,
429.041,1685,
429.134,2186,
429.228,1711,
429.321,1111,
429.414,925,
429.508,891,
429.601,959,
429.694,1016,
429.787,1011,
429.881,1095,
429.974,1384,
430.067,2159,
430.16,2626,
430.254,2619,
430.347,3295,
430.44,4225,
430.533,3307,
430.626,1296,
430.72,1650,
430.813,2278,
430.906,2314,
430.999,2534,
431.092,1657,
431.186,970,
431.279,929,
431.372,919,
431.465,930,
