ReocrdTime: _20250426_115926
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.901,289,
292.971,333,
293.041,326,
293.111,315,
293.181,332,
293.25,332,
293.32,328,
293.39,261,
293.46,302,
293.53,211,
293.599,284,
293.669,252,
293.739,305,
293.809,435,
293.879,424,
293.948,353,
294.018,300,
294.088,266,
294.158,242,
294.227,382,
294.297,364,
294.367,376,
294.437,342,
294.506,252,
294.576,252,
294.646,317,
294.715,312,
294.785,291,
294.855,336,
294.925,439,
294.994,453,
295.064,326,
295.134,355,
295.203,270,
295.273,281,
295.343,233,
295.412,308,
295.482,326,
295.551,417,
295.621,243,
295.691,314,
295.76,372,
295.83,396,
295.9,348,
295.969,314,
296.039,354,
296.108,417,
296.178,324,
296.247,256,
296.317,307,
296.387,313,
296.456,338,
296.526,360,
296.595,336,
296.665,268,
296.734,344,
296.804,620,
296.873,360,
296.943,369,
297.012,332,
297.082,308,
297.151,360,
297.221,325,
297.29,296,
297.36,294,
297.429,524,
297.499,404,
297.568,345,
297.638,362,
297.707,274,
297.776,342,
297.846,318,
297.915,266,
297.985,308,
298.054,350,
298.123,307,
298.193,339,
298.262,380,
298.332,348,
298.401,365,
298.47,502,
298.54,384,
298.609,350,
298.679,295,
298.748,402,
298.817,353,
298.887,514,
298.956,298,
299.025,338,
299.094,319,
299.164,285,
299.233,286,
299.302,250,
299.372,293,
299.441,278,
299.51,478,
299.58,496,
299.649,363,
299.718,281,
299.787,263,
299.857,315,
299.926,314,
299.995,321,
300.064,417,
300.133,355,
300.203,457,
300.272,291,
300.341,276,
300.41,332,
300.479,343,
300.549,335,
300.618,336,
300.687,310,
300.756,370,
300.825,391,
300.894,420,
300.964,379,
301.033,367,
301.102,334,
301.171,271,
301.24,312,
301.309,346,
301.378,319,
301.447,312,
301.516,386,
301.586,344,
301.655,298,
301.724,279,
301.793,317,
301.862,328,
301.931,337,
302,309,
302.069,344,
302.138,942,
302.207,857,
302.276,362,
302.345,394,
302.414,351,
302.483,293,
302.552,334,
302.621,330,
302.69,419,
302.759,355,
302.828,314,
302.897,341,
302.966,295,
303.035,288,
303.104,324,
303.173,284,
303.242,291,
303.31,294,
303.379,318,
303.448,228,
303.517,252,
303.586,256,
303.655,316,
303.724,322,
303.793,316,
303.862,389,
303.93,231,
303.999,264,
304.068,331,
304.137,267,
304.206,200,
304.275,342,
304.343,304,
304.412,269,
304.481,292,
304.55,281,
304.619,266,
304.687,319,
304.756,290,
304.825,481,
304.894,370,
304.962,290,
305.031,305,
305.1,300,
305.169,309,
305.237,230,
305.306,235,
305.375,279,
305.444,286,
305.512,271,
305.581,327,
305.65,316,
305.718,269,
305.787,337,
305.856,406,
305.924,317,
305.993,475,
306.062,362,
306.13,269,
306.199,277,
306.268,329,
306.336,272,
306.405,252,
306.473,295,
306.542,336,
306.611,289,
306.679,499,
306.748,518,
306.816,322,
306.885,309,
306.953,252,
307.022,281,
307.09,255,
307.159,289,
307.228,330,
307.296,427,
307.365,554,
307.433,417,
307.502,285,
307.57,510,
307.639,568,
307.707,278,
307.776,300,
307.844,281,
307.912,660,
307.981,616,
308.049,284,
308.118,327,
308.186,446,
308.255,2080,
308.323,3149,
308.391,640,
308.46,356,
308.528,259,
308.597,356,
308.665,266,
308.733,329,
308.802,391,
308.87,1059,
308.938,514,
309.007,389,
309.075,341,
309.143,333,
309.212,496,
309.28,1068,
309.348,5918,
309.417,2136,
309.485,543,
309.553,444,
309.622,394,
309.69,281,
309.758,371,
309.826,353,
309.895,283,
309.963,285,
310.031,379,
310.099,303,
310.167,249,
310.236,305,
310.304,255,
310.372,286,
310.44,389,
310.508,340,
310.577,302,
310.645,345,
310.713,454,
310.781,269,
310.849,287,
310.917,220,
310.986,272,
311.054,264,
311.122,266,
311.19,293,
311.258,221,
311.326,281,
311.394,188,
311.462,243,
311.53,265,
311.598,235,
311.666,254,
311.735,310,
311.803,286,
311.871,293,
311.939,252,
312.007,298,
312.075,286,
312.143,288,
312.211,251,
312.279,237,
312.347,298,
312.415,307,
312.483,231,
312.551,210,
312.619,230,
312.686,297,
312.754,229,
312.822,254,
312.89,278,
312.958,245,
313.026,290,
313.094,290,
313.162,360,
313.23,271,
313.298,254,
313.366,230,
313.433,302,
313.501,313,
313.569,260,
313.637,316,
313.705,292,
313.773,254,
313.84,298,
313.908,307,
313.976,254,
314.044,286,
314.112,270,
314.179,322,
314.247,339,
314.315,244,
314.383,315,
314.45,355,
314.518,283,
314.586,329,
314.654,210,
314.721,290,
314.789,295,
314.857,317,
314.925,357,
314.992,242,
315.06,249,
315.128,276,
315.195,291,
315.263,356,
315.331,370,
315.398,310,
315.466,322,
315.533,348,
315.601,353,
315.669,339,
315.736,387,
315.804,379,
315.871,450,
315.939,1385,
316.007,1327,
316.074,759,
316.142,637,
316.209,693,
316.277,593,
316.344,597,
316.412,355,
316.479,334,
316.547,294,
316.614,330,
316.682,340,
316.749,256,
316.817,273,
316.884,518,
316.952,607,
317.019,341,
317.087,323,
317.154,310,
317.222,373,
317.289,300,
317.357,345,
317.424,293,
317.491,321,
317.559,338,
317.626,367,
317.694,334,
317.761,347,
317.828,408,
317.896,648,
317.963,1568,
318.03,2948,
318.098,1403,
318.165,969,
318.232,922,
318.3,614,
318.367,528,
318.434,571,
318.501,406,
318.569,422,
318.636,382,
318.703,602,
318.771,470,
318.838,367,
318.905,333,
318.972,336,
319.039,334,
319.107,434,
319.174,584,
319.241,622,
319.308,546,
319.375,286,
319.443,319,
319.51,266,
319.577,336,
319.644,326,
319.711,295,
319.778,336,
319.845,342,
319.913,300,
319.98,361,
320.047,667,
320.114,499,
320.181,309,
320.248,397,
320.315,581,
320.382,361,
320.449,343,
320.516,307,
320.583,338,
320.65,283,
320.717,300,
320.784,318,
320.851,292,
320.918,279,
320.985,278,
321.052,312,
321.119,320,
321.186,316,
321.253,308,
321.32,340,
321.387,295,
321.454,381,
321.521,344,
321.588,303,
321.655,324,
321.722,449,
321.789,602,
321.855,337,
321.922,420,
321.989,283,
322.056,340,
322.123,331,
322.19,286,
322.257,320,
322.323,538,
322.39,588,
322.457,386,
322.524,411,
322.591,359,
322.657,387,
322.724,316,
322.791,307,
322.858,373,
322.924,521,
322.991,778,
323.058,451,
323.125,365,
323.191,358,
323.258,335,
323.325,450,
323.391,396,
323.458,674,
323.525,2251,
323.591,720,
323.658,598,
323.725,1720,
323.791,684,
323.858,394,
323.925,687,
323.991,1382,
324.058,540,
324.124,365,
324.191,379,
324.258,1039,
324.324,672,
324.391,307,
324.457,341,
324.524,298,
324.59,345,
324.657,339,
324.723,303,
324.79,451,
324.856,456,
324.923,734,
324.989,528,
325.056,317,
325.122,342,
325.189,324,
325.255,561,
325.322,531,
325.388,776,
325.455,444,
325.521,514,
325.587,304,
325.654,293,
325.72,286,
325.787,341,
325.853,365,
325.919,305,
325.986,290,
326.052,349,
326.118,360,
326.185,426,
326.251,833,
326.317,353,
326.384,355,
326.45,300,
326.516,298,
326.583,315,
326.649,303,
326.715,269,
326.781,285,
326.848,331,
326.914,304,
326.98,255,
327.046,290,
327.113,361,
327.179,354,
327.245,446,
327.311,403,
327.377,324,
327.444,304,
327.51,367,
327.576,320,
327.642,308,
327.708,277,
327.774,348,
327.84,281,
327.906,407,
327.973,432,
328.039,345,
328.105,384,
328.171,313,
328.237,326,
328.303,336,
328.369,336,
328.435,332,
328.501,335,
328.567,300,
328.633,309,
328.699,334,
328.765,386,
328.831,555,
328.897,452,
328.963,324,
329.029,326,
329.095,351,
329.161,278,
329.227,325,
329.293,343,
329.359,292,
329.425,328,
329.49,303,
329.556,350,
329.622,305,
329.688,362,
329.754,362,
329.82,334,
329.886,326,
329.951,342,
330.017,278,
330.083,285,
330.149,314,
330.215,329,
330.281,377,
330.346,456,
330.412,317,
330.478,297,
330.544,296,
330.609,295,
330.675,307,
330.741,397,
330.807,337,
330.872,372,
330.938,386,
331.004,357,
331.069,331,
331.135,315,
331.201,331,
331.266,296,
331.332,321,
331.398,286,
331.463,332,
331.529,377,
331.594,343,
331.66,345,
331.726,321,
331.791,324,
331.857,324,
331.922,370,
331.988,327,
332.053,357,
332.119,317,
332.185,313,
332.25,494,
332.316,377,
332.381,984,
332.447,441,
332.512,336,
332.578,317,
332.643,410,
332.708,367,
332.774,396,
332.839,419,
332.905,293,
332.97,401,
333.036,848,
333.101,482,
333.166,449,
333.232,406,
333.297,516,
333.363,430,
333.428,330,
333.493,341,
333.559,448,
333.624,752,
333.689,398,
333.755,454,
333.82,387,
333.885,415,
333.95,376,
334.016,427,
334.081,483,
334.146,617,
334.211,596,
334.277,1587,
334.342,662,
334.407,439,
334.472,454,
334.538,415,
334.603,326,
334.668,341,
334.733,346,
334.798,391,
334.863,425,
334.928,723,
334.994,2789,
335.059,2679,
335.124,538,
335.189,436,
335.254,413,
335.319,389,
335.384,309,
335.449,351,
335.514,487,
335.579,746,
335.644,274,
335.709,322,
335.774,370,
335.84,348,
335.905,436,
335.969,441,
336.034,398,
336.099,453,
336.164,971,
336.229,2489,
336.294,603,
336.359,396,
336.424,317,
336.489,283,
336.554,349,
336.619,334,
336.684,355,
336.749,281,
336.814,374,
336.878,291,
336.943,341,
337.008,305,
337.073,374,
337.138,449,
337.203,629,
337.267,849,
337.332,1001,
337.397,1730,
337.462,471,
337.526,343,
337.591,306,
337.656,303,
337.721,245,
337.785,340,
337.85,609,
337.915,349,
337.98,322,
338.044,334,
338.109,550,
338.174,482,
338.238,313,
338.303,273,
338.368,326,
338.432,833,
338.497,1457,
338.561,404,
338.626,291,
338.691,429,
338.755,358,
338.82,358,
338.884,701,
338.949,365,
339.013,274,
339.078,297,
339.142,314,
339.207,304,
339.271,298,
339.336,375,
339.4,310,
339.465,330,
339.529,417,
339.594,475,
339.658,319,
339.723,234,
339.787,242,
339.852,288,
339.916,280,
339.98,298,
340.045,280,
340.109,276,
340.173,269,
340.238,286,
340.302,244,
340.367,248,
340.431,281,
340.495,253,
340.559,279,
340.624,265,
340.688,197,
340.752,293,
340.817,255,
340.881,271,
340.945,285,
341.009,233,
341.074,233,
341.138,266,
341.202,244,
341.266,235,
341.33,185,
341.395,281,
341.459,269,
341.523,190,
341.587,275,
341.651,299,
341.715,216,
341.779,243,
341.844,252,
341.908,227,
341.972,243,
342.036,262,
342.1,247,
342.164,274,
342.228,184,
342.292,233,
342.356,245,
342.42,262,
342.484,281,
342.548,231,
342.612,238,
342.676,264,
342.74,230,
342.804,281,
342.868,211,
342.932,211,
342.996,226,
343.06,236,
343.124,277,
343.188,274,
343.251,216,
343.315,232,
343.379,288,
343.443,240,
343.507,226,
343.571,271,
343.635,273,
343.698,317,
343.762,256,
343.826,317,
343.89,316,
343.954,365,
344.017,331,
344.081,314,
344.145,667,
344.209,831,
344.272,301,
344.336,313,
344.4,278,
344.464,283,
344.527,431,
344.591,310,
344.655,274,
344.718,271,
344.782,264,
344.845,261,
344.909,261,
344.973,241,
345.036,223,
345.1,251,
345.164,271,
345.227,216,
345.291,274,
345.354,238,
345.418,245,
345.481,253,
345.545,214,
345.608,266,
345.672,228,
345.735,327,
345.799,317,
345.862,256,
345.926,283,
345.989,255,
346.053,223,
346.116,231,
346.18,236,
346.243,326,
346.306,325,
346.37,240,
346.433,253,
346.496,284,
346.56,266,
346.623,280,
346.687,326,
346.75,293,
346.813,248,
346.876,221,
346.94,274,
347.003,221,
347.066,271,
347.13,240,
347.193,263,
347.256,305,
347.319,218,
347.383,237,
347.446,211,
347.509,244,
347.572,290,
347.635,425,
347.699,389,
347.762,384,
347.825,355,
347.888,306,
347.951,274,
348.014,247,
348.077,278,
348.14,267,
348.204,284,
348.267,271,
348.33,300,
348.393,235,
348.456,226,
348.519,276,
348.582,213,
348.645,250,
348.708,239,
348.771,243,
348.834,237,
348.897,254,
348.96,238,
349.023,238,
349.086,285,
349.149,427,
349.212,432,
349.274,281,
349.337,284,
349.4,250,
349.463,259,
349.526,259,
349.589,228,
349.652,218,
349.715,219,
349.777,238,
349.84,300,
349.903,251,
349.966,279,
350.029,204,
350.091,250,
350.154,241,
350.217,187,
350.28,206,
350.342,216,
350.405,220,
350.468,213,
350.53,235,
350.593,434,
350.656,322,
350.718,238,
350.781,300,
350.844,240,
350.906,211,
350.969,214,
351.032,204,
351.094,250,
351.157,277,
351.219,427,
351.282,238,
351.344,192,
351.407,254,
351.47,302,
351.532,255,
351.595,237,
351.657,245,
351.72,297,
351.782,224,
351.845,231,
351.907,243,
351.969,233,
352.032,193,
352.094,271,
352.157,324,
352.219,293,
352.282,293,
352.344,224,
352.406,219,
352.469,266,
352.531,280,
352.593,286,
352.656,186,
352.718,300,
352.78,267,
352.843,276,
352.905,280,
352.967,285,
353.029,255,
353.092,269,
353.154,310,
353.216,235,
353.278,265,
353.341,312,
353.403,286,
353.465,256,
353.527,269,
353.589,232,
353.651,297,
353.714,307,
353.776,259,
353.838,248,
353.9,248,
353.962,271,
354.024,276,
354.086,337,
354.148,289,
354.21,273,
354.272,332,
354.334,264,
354.396,317,
354.458,293,
354.52,269,
354.582,297,
354.644,250,
354.706,270,
354.768,271,
354.83,340,
354.892,293,
354.954,351,
355.016,277,
355.078,289,
355.14,295,
355.202,227,
355.264,346,
355.325,326,
355.387,372,
355.449,286,
355.511,281,
355.573,356,
355.635,394,
355.696,363,
355.758,298,
355.82,359,
355.882,327,
355.943,288,
356.005,458,
356.067,324,
356.129,358,
356.19,274,
356.252,330,
356.314,351,
356.375,347,
356.437,302,
356.499,326,
356.56,331,
356.622,497,
356.683,624,
356.745,356,
356.807,289,
356.868,264,
356.93,269,
356.991,345,
357.053,338,
357.114,949,
357.176,682,
357.237,266,
357.299,310,
357.36,290,
357.422,339,
357.483,288,
357.545,319,
357.606,338,
357.668,262,
357.729,307,
357.79,299,
357.852,339,
357.913,387,
357.975,396,
358.036,409,
358.097,377,
358.159,497,
358.22,1543,
358.281,1190,
358.343,473,
358.404,559,
358.465,701,
358.526,662,
358.588,545,
358.649,749,
358.71,813,
358.771,487,
358.833,586,
358.894,399,
358.955,374,
359.016,399,
359.077,440,
359.139,523,
359.2,381,
359.261,297,
359.322,266,
359.383,264,
359.444,304,
359.505,353,
359.566,298,
359.627,315,
359.688,305,
359.749,281,
359.81,275,
359.871,185,
359.932,266,
359.993,265,
360.054,263,
360.115,266,
360.176,230,
360.237,275,
360.298,238,
360.359,304,
360.42,341,
360.481,233,
360.542,240,
360.603,276,
360.664,321,
360.724,280,
360.785,287,
360.846,262,
360.907,266,
360.968,495,
361.029,627,
361.089,281,
361.15,355,
361.211,199,
361.272,262,
361.332,281,
361.393,218,
361.454,260,
361.515,260,
361.575,255,
361.636,286,
361.697,204,
361.757,208,
361.818,287,
361.878,274,
361.939,389,
362,751,
362.06,302,
362.121,254,
362.181,242,
362.242,223,
362.303,287,
362.363,226,
362.424,271,
362.484,336,
362.545,262,
362.605,303,
362.666,197,
362.726,256,
362.787,264,
362.847,303,
362.907,252,
362.968,266,
363.028,247,
363.089,270,
363.149,372,
363.209,542,
363.27,840,
363.33,324,
363.39,300,
363.451,242,
363.511,274,
363.571,249,
363.632,697,
363.692,720,
363.752,232,
363.812,285,
363.873,171,
363.933,207,
363.993,209,
364.053,256,
364.114,318,
364.174,295,
364.234,290,
364.294,264,
364.354,790,
364.414,660,
364.474,317,
364.535,495,
364.595,408,
364.655,300,
364.715,216,
364.775,293,
364.835,290,
364.895,653,
364.955,388,
365.015,236,
365.075,290,
365.135,243,
365.195,233,
365.255,266,
365.315,250,
365.375,269,
365.435,883,
365.495,715,
365.555,315,
365.614,197,
365.674,262,
365.734,161,
365.794,225,
365.854,218,
365.914,303,
365.974,232,
366.033,219,
366.093,202,
366.153,266,
366.213,226,
366.273,166,
366.332,173,
366.392,192,
366.452,235,
366.511,189,
366.571,198,
366.631,182,
366.69,215,
366.75,273,
366.81,222,
366.869,224,
366.929,200,
366.989,216,
367.048,226,
367.108,229,
367.167,218,
367.227,271,
367.287,260,
367.346,195,
367.406,184,
367.465,195,
367.525,180,
367.584,182,
367.644,204,
367.703,195,
367.763,202,
367.822,201,
367.881,255,
367.941,268,
368,188,
368.06,298,
368.119,314,
368.178,192,
368.238,243,
368.297,235,
368.356,226,
368.416,247,
368.475,250,
368.534,322,
368.594,1047,
368.653,856,
368.712,276,
368.771,195,
368.831,344,
368.89,239,
368.949,180,
369.008,178,
369.067,207,
369.127,260,
369.186,190,
369.245,215,
369.304,221,
369.363,204,
369.422,204,
369.481,240,
369.54,248,
369.599,277,
369.659,240,
369.718,221,
369.777,206,
369.836,213,
369.895,239,
369.954,193,
370.013,187,
370.072,192,
370.131,249,
370.19,204,
370.248,195,
370.307,172,
370.366,252,
370.425,266,
370.484,257,
370.543,300,
370.602,315,
370.661,675,
370.719,689,
370.778,415,
370.837,314,
370.896,260,
370.955,321,
371.013,420,
371.072,274,
371.131,246,
371.19,206,
371.248,254,
371.307,250,
371.366,225,
371.424,237,
371.483,175,
371.542,192,
371.6,194,
371.659,186,
371.718,221,
371.776,230,
371.835,230,
371.893,242,
371.952,300,
372.011,497,
372.069,1291,
372.128,508,
372.186,259,
372.245,265,
372.303,414,
372.362,386,
372.42,195,
372.479,265,
372.537,338,
372.595,255,
372.654,196,
372.712,216,
372.771,315,
372.829,339,
372.887,248,
372.946,195,
373.004,330,
373.062,452,
373.121,278,
373.179,255,
373.237,206,
373.296,212,
373.354,355,
373.412,401,
373.47,377,
373.529,1271,
373.587,1113,
373.645,347,
373.703,565,
373.761,1623,
373.819,1059,
373.878,402,
373.936,348,
373.994,273,
374.052,285,
374.11,368,
374.168,685,
374.226,447,
374.284,314,
374.342,239,
374.4,362,
374.458,290,
374.516,278,
374.574,497,
374.632,848,
374.69,388,
374.748,273,
374.806,280,
374.864,548,
374.922,507,
374.98,952,
375.038,817,
375.096,283,
375.154,233,
375.211,238,
375.269,344,
375.327,729,
375.385,542,
375.443,316,
375.5,291,
375.558,183,
375.616,236,
375.674,260,
375.731,282,
375.789,372,
375.847,694,
375.905,746,
375.962,1082,
376.02,701,
376.078,365,
376.135,552,
376.193,828,
376.25,339,
376.308,274,
376.366,295,
376.423,521,
376.481,352,
376.538,230,
376.596,266,
376.653,269,
376.711,308,
376.768,420,
376.826,360,
376.883,271,
376.941,213,
376.998,208,
377.056,295,
377.113,233,
377.17,297,
377.228,291,
377.285,225,
377.343,213,
377.4,228,
377.457,249,
377.515,295,
377.572,233,
377.629,350,
377.686,248,
377.744,246,
377.801,276,
377.858,246,
377.915,260,
377.973,273,
378.03,300,
378.087,259,
378.144,243,
378.201,322,
378.259,230,
378.316,189,
378.373,307,
378.43,300,
378.487,218,
378.544,295,
378.601,338,
378.658,274,
378.715,272,
378.772,276,
378.829,319,
378.886,395,
378.943,291,
379,266,
379.057,308,
379.114,308,
379.171,206,
379.228,274,
379.285,331,
379.342,228,
379.399,288,
379.456,334,
379.513,377,
379.569,365,
379.626,351,
379.683,301,
379.74,283,
379.797,340,
379.853,332,
379.91,332,
379.967,393,
380.024,341,
380.08,263,
380.137,382,
380.194,309,
380.25,273,
380.307,418,
380.364,328,
380.42,312,
380.477,398,
380.534,280,
380.59,339,
380.647,358,
380.703,276,
380.76,333,
380.817,326,
380.873,300,
380.93,355,
380.986,352,
381.043,300,
381.099,336,
381.156,325,
381.212,342,
381.268,434,
381.325,410,
381.381,316,
381.438,446,
381.494,386,
381.55,638,
381.607,613,
381.663,372,
381.719,406,
381.776,441,
381.832,288,
381.888,470,
381.945,421,
382.001,988,
382.057,970,
382.113,422,
382.17,449,
382.226,387,
382.282,356,
382.338,363,
382.394,566,
382.45,537,
382.507,570,
382.563,923,
382.619,557,
382.675,471,
382.731,531,
382.787,642,
382.843,460,
382.899,672,
382.955,499,
383.011,420,
383.067,500,
383.123,516,
383.179,1039,
383.235,835,
383.291,420,
383.347,624,
383.403,660,
383.459,516,
383.515,437,
383.571,434,
383.626,545,
383.682,513,
383.738,1073,
383.794,1447,
383.85,699,
383.906,506,
383.961,570,
384.017,745,
384.073,582,
384.129,508,
384.184,404,
384.24,476,
384.296,422,
384.351,497,
384.407,414,
384.463,473,
384.518,526,
384.574,492,
384.63,618,
384.685,534,
384.741,643,
384.796,593,
384.852,681,
384.907,713,
384.963,854,
385.019,806,
385.074,710,
385.129,526,
385.185,595,
385.24,598,
385.296,709,
385.351,810,
385.407,845,
385.462,538,
385.518,600,
385.573,725,
385.628,603,
385.684,593,
385.739,564,
385.794,593,
385.85,704,
385.905,1285,
385.96,1051,
386.015,859,
386.071,1037,
386.126,621,
386.181,448,
386.236,475,
386.291,437,
386.347,457,
386.402,475,
386.457,530,
386.512,553,
386.567,505,
386.622,581,
386.677,541,
386.733,591,
386.788,686,
386.843,700,
386.898,766,
386.953,983,
386.96,649,
387.055,649,
387.151,774,
387.246,797,
387.342,899,
387.437,1042,
387.532,1038,
387.628,885,
387.723,527,
387.818,481,
387.914,521,
388.009,543,
388.104,613,
388.2,754,
388.295,869,
388.391,1018,
388.486,1178,
388.581,1419,
388.677,1602,
388.772,1304,
388.867,559,
388.963,465,
389.058,533,
389.153,419,
389.249,325,
389.344,298,
389.439,298,
389.535,390,
389.63,314,
389.725,362,
389.821,363,
389.916,404,
390.011,364,
390.107,376,
390.202,355,
390.297,412,
390.392,499,
390.488,459,
390.583,476,
390.678,446,
390.774,621,
390.869,831,
390.964,908,
391.06,593,
391.155,382,
391.25,456,
391.345,401,
391.441,459,
391.536,513,
391.631,493,
391.727,525,
391.822,499,
391.917,497,
392.012,497,
392.108,538,
392.203,523,
392.298,556,
392.393,678,
392.489,640,
392.584,651,
392.679,699,
392.774,720,
392.87,751,
392.965,802,
393.06,899,
393.155,1130,
393.251,1333,
393.346,2120,
393.441,4025,
393.536,8642,
393.632,18094,
393.727,21975,
393.822,7083,
393.917,1859,
394.013,1233,
394.108,944,
394.203,939,
394.298,923,
394.393,1026,
394.489,1822,
394.584,3336,
394.679,6505,
394.774,6508,
394.869,1420,
394.965,924,
395.06,916,
395.155,1000,
395.25,947,
395.345,681,
395.44,671,
395.536,669,
395.631,688,
395.726,807,
395.821,846,
395.916,1015,
396.011,1240,
396.107,1427,
396.202,2231,
396.297,4332,
396.392,9180,
396.487,10459,
396.582,2901,
396.677,1369,
396.773,1710,
396.868,3107,
396.963,6481,
397.058,14146,
397.153,18563,
397.248,6078,
397.343,1435,
397.438,1032,
397.533,944,
397.629,839,
397.724,886,
397.819,721,
397.914,717,
398.009,706,
398.104,642,
398.199,690,
398.294,685,
398.389,831,
398.484,919,
398.579,640,
398.674,654,
398.77,610,
398.865,610,
398.96,672,
399.055,713,
399.15,930,
399.245,1041,
399.34,872,
399.435,801,
399.53,815,
399.625,875,
399.72,1040,
399.815,1013,
399.91,1078,
400.005,1153,
400.1,1284,
400.195,1059,
400.29,649,
400.385,685,
400.48,689,
400.575,676,
400.67,757,
400.765,761,
400.86,655,
400.955,642,
401.05,722,
401.145,703,
401.24,649,
401.335,617,
401.43,646,
401.525,676,
401.62,654,
401.715,644,
401.81,628,
401.905,606,
402,625,
402.095,561,
402.189,616,
402.284,662,
402.379,676,
402.474,642,
402.569,740,
402.664,733,
402.759,720,
402.854,653,
402.949,690,
403.044,773,
403.139,699,
403.233,759,
403.328,845,
403.423,872,
403.518,857,
403.613,800,
403.708,772,
403.803,799,
403.898,718,
403.992,770,
404.087,708,
404.182,706,
404.277,764,
404.372,726,
404.467,848,
404.562,872,
404.656,1029,
404.751,1253,
404.846,1185,
404.941,827,
405.036,805,
405.13,850,
405.225,731,
405.32,742,
405.415,745,
405.51,803,
405.604,685,
405.699,814,
405.794,722,
405.889,809,
405.984,813,
406.078,821,
406.173,748,
406.268,758,
406.363,871,
406.457,968,
406.552,1108,
406.647,978,
406.742,759,
406.836,829,
406.931,813,
407.026,883,
407.12,871,
407.215,941,
407.31,1175,
407.405,1107,
407.499,881,
407.594,879,
407.689,1109,
407.783,1375,
407.878,2427,
407.973,3020,
408.067,1655,
408.162,986,
408.257,958,
408.351,917,
408.446,900,
408.541,830,
408.635,899,
408.73,784,
408.825,861,
408.919,901,
409.014,880,
409.109,925,
409.203,951,
409.298,905,
409.392,926,
409.487,830,
409.582,858,
409.676,921,
409.771,924,
409.865,935,
409.96,893,
410.054,909,
410.149,917,
410.244,894,
410.338,948,
410.433,930,
410.527,950,
410.622,956,
410.716,899,
410.811,947,
410.905,923,
411,949,
411.094,914,
411.189,864,
411.283,832,
411.378,883,
411.472,914,
411.567,971,
411.661,863,
411.756,884,
411.85,929,
411.945,939,
412.039,940,
412.134,891,
412.228,951,
412.323,951,
412.417,929,
412.512,912,
412.606,867,
412.7,861,
412.795,929,
412.889,956,
412.984,975,
413.078,978,
413.173,953,
413.267,1019,
413.361,1019,
413.456,967,
413.55,967,
413.645,1013,
413.739,939,
413.833,937,
413.928,896,
414.022,976,
414.116,914,
414.211,947,
414.305,940,
414.399,1063,
414.494,1084,
414.588,1079,
414.682,1017,
414.777,1038,
414.871,1051,
414.965,1001,
415.06,1098,
415.154,1070,
415.248,1086,
415.342,1139,
415.437,1029,
415.531,1022,
415.625,976,
415.719,1099,
415.814,1031,
415.908,1057,
416.002,1070,
416.096,885,
416.191,1017,
416.285,925,
416.379,1017,
416.473,919,
416.568,1011,
416.662,1015,
416.756,1045,
416.85,1107,
416.944,1015,
417.039,924,
417.133,987,
417.227,988,
417.321,1033,
417.415,1079,
417.509,1080,
417.603,1008,
417.698,873,
417.792,995,
417.886,1049,
417.98,1029,
418.074,1075,
418.168,1180,
418.262,1135,
418.356,938,
418.45,951,
418.545,1013,
418.639,951,
418.733,1014,
418.827,1033,
418.921,1038,
419.015,1052,
419.109,962,
419.203,1025,
419.297,978,
419.391,1064,
419.485,937,
419.579,1063,
419.673,1174,
419.767,1228,
419.861,1201,
419.955,1096,
420.049,1091,
420.143,994,
420.237,997,
420.331,1001,
420.425,1024,
420.519,925,
420.613,969,
420.707,905,
420.801,883,
420.895,978,
420.989,994,
421.083,974,
421.176,1088,
421.27,990,
421.364,1040,
421.458,1248,
421.552,1522,
421.646,2319,
421.74,2975,
421.834,1651,
421.928,1094,
422.021,1083,
422.115,1113,
422.209,1018,
422.303,1199,
422.397,1212,
422.491,1586,
422.584,2761,
422.678,6627,
422.772,14657,
422.866,19954,
422.96,7889,
423.053,1837,
423.147,1320,
423.241,1152,
423.335,1119,
423.428,1098,
423.522,1116,
423.616,1098,
423.71,1045,
423.803,1075,
423.897,976,
423.991,1054,
424.084,1000,
424.178,1043,
424.272,1003,
424.366,975,
424.459,974,
424.553,1039,
424.647,946,
424.74,891,
424.834,928,
424.928,971,
425.021,901,
425.115,1013,
425.208,997,
425.302,1028,
425.396,951,
425.489,944,
425.583,932,
425.676,988,
425.77,1001,
425.864,882,
425.957,836,
426.051,850,
426.144,999,
426.238,981,
426.331,949,
426.425,930,
426.518,901,
426.612,880,
426.705,880,
426.799,831,
426.893,905,
426.986,857,
427.079,852,
427.173,939,
427.266,1070,
427.36,1187,
427.453,1052,
427.547,861,
427.64,989,
427.734,937,
427.827,958,
427.921,783,
428.014,774,
428.107,866,
428.201,839,
428.294,1034,
428.388,1355,
428.481,1943,
428.574,1630,
428.668,992,
428.761,942,
428.854,1089,
428.948,1200,
429.041,1625,
429.134,2009,
429.228,1516,
429.321,1001,
429.414,895,
429.508,829,
429.601,948,
429.694,917,
429.787,993,
429.881,1056,
429.974,1330,
430.067,1905,
430.16,2230,
430.254,2189,
430.347,2841,
430.44,3682,
430.533,3043,
430.626,1150,
430.72,1405,
430.813,1880,
430.906,1984,
430.999,2248,
431.092,1560,
431.186,933,
431.279,869,
431.372,837,
431.465,888,
431.558,988,
431.651,1013,
431.744,1089,
431.837,918,
431.931,1212,
432.024,1810,
432.117,2054,
432.21,1097,
