ReocrdTime: _20250426_115522
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.552,367,
292.622,400,
292.692,382,
292.761,396,
292.831,384,
292.901,433,
292.971,487,
293.041,456,
293.111,463,
293.181,425,
293.25,416,
293.32,427,
293.39,342,
293.46,396,
293.53,321,
293.599,389,
293.669,326,
293.739,403,
293.809,593,
293.879,544,
293.948,429,
294.018,398,
294.088,410,
294.158,345,
294.227,397,
294.297,506,
294.367,458,
294.437,436,
294.506,375,
294.576,400,
294.646,442,
294.715,419,
294.785,389,
294.855,430,
294.925,607,
294.994,595,
295.064,492,
295.134,446,
295.203,341,
295.273,386,
295.343,343,
295.412,344,
295.482,439,
295.551,535,
295.621,358,
295.691,423,
295.76,536,
295.83,501,
295.9,449,
295.969,379,
296.039,472,
296.108,511,
296.178,463,
296.247,367,
296.317,408,
296.387,396,
296.456,504,
296.526,449,
296.595,459,
296.665,402,
296.734,457,
296.804,711,
296.873,415,
296.943,429,
297.012,418,
297.082,442,
297.151,451,
297.221,488,
297.29,394,
297.36,420,
297.429,661,
297.499,509,
297.568,434,
297.638,451,
297.707,372,
297.776,457,
297.846,428,
297.915,402,
297.985,392,
298.054,419,
298.123,384,
298.193,438,
298.262,430,
298.332,447,
298.401,449,
298.47,677,
298.54,574,
298.609,436,
298.679,415,
298.748,522,
298.817,519,
298.887,801,
298.956,406,
299.025,471,
299.094,444,
299.164,388,
299.233,401,
299.302,348,
299.372,352,
299.441,384,
299.51,658,
299.58,643,
299.649,458,
299.718,329,
299.787,328,
299.857,404,
299.926,400,
299.995,391,
300.064,506,
300.133,492,
300.203,629,
300.272,416,
300.341,403,
300.41,449,
300.479,439,
300.549,381,
300.618,428,
300.687,401,
300.756,452,
300.825,434,
300.894,509,
300.964,562,
301.033,460,
301.102,401,
301.171,389,
301.24,386,
301.309,418,
301.378,471,
301.447,406,
301.516,480,
301.586,420,
301.655,426,
301.724,386,
301.793,399,
301.862,410,
301.931,445,
302,401,
302.069,481,
302.138,1127,
302.207,1001,
302.276,497,
302.345,446,
302.414,456,
302.483,382,
302.552,379,
302.621,410,
302.69,547,
302.759,425,
302.828,420,
302.897,389,
302.966,393,
303.035,393,
303.104,461,
303.173,392,
303.242,387,
303.31,361,
303.379,444,
303.448,319,
303.517,396,
303.586,316,
303.655,379,
303.724,392,
303.793,461,
303.862,468,
303.93,308,
303.999,325,
304.068,418,
304.137,394,
304.206,293,
304.275,423,
304.343,355,
304.412,396,
304.481,381,
304.55,302,
304.619,383,
304.687,403,
304.756,400,
304.825,600,
304.894,501,
304.962,413,
305.031,383,
305.1,417,
305.169,453,
305.237,331,
305.306,379,
305.375,370,
305.444,375,
305.512,444,
305.581,481,
305.65,412,
305.718,411,
305.787,588,
305.856,564,
305.924,472,
305.993,646,
306.062,446,
306.13,379,
306.199,363,
306.268,442,
306.336,367,
306.405,358,
306.473,439,
306.542,478,
306.611,414,
306.679,722,
306.748,786,
306.816,473,
306.885,408,
306.953,396,
307.022,384,
307.09,386,
307.159,377,
307.228,433,
307.296,548,
307.365,725,
307.433,528,
307.502,364,
307.57,774,
307.639,780,
307.707,355,
307.776,422,
307.844,422,
307.912,964,
307.981,803,
308.049,468,
308.118,535,
308.186,751,
308.255,3005,
308.323,4887,
308.391,1126,
308.46,619,
308.528,432,
308.597,526,
308.665,388,
308.733,454,
308.802,617,
308.87,1539,
308.938,766,
309.007,609,
309.075,577,
309.143,538,
309.212,804,
309.28,2907,
309.348,8638,
309.417,3661,
309.485,1066,
309.553,696,
309.622,619,
309.69,471,
309.758,530,
309.826,545,
309.895,391,
309.963,358,
310.031,483,
310.099,430,
310.167,410,
310.236,417,
310.304,420,
310.372,392,
310.44,542,
310.508,479,
310.577,403,
310.645,429,
310.713,590,
310.781,375,
310.849,374,
310.917,314,
310.986,363,
311.054,375,
311.122,396,
311.19,396,
311.258,274,
311.326,336,
311.394,305,
311.462,379,
311.53,370,
311.598,341,
311.666,357,
311.735,405,
311.803,415,
311.871,430,
311.939,388,
312.007,350,
312.075,387,
312.143,405,
312.211,355,
312.279,314,
312.347,353,
312.415,399,
312.483,367,
312.551,358,
312.619,340,
312.686,365,
312.754,303,
312.822,345,
312.89,391,
312.958,350,
313.026,356,
313.094,450,
313.162,498,
313.23,387,
313.298,345,
313.366,310,
313.433,374,
313.501,387,
313.569,389,
313.637,381,
313.705,350,
313.773,292,
313.84,357,
313.908,391,
313.976,336,
314.044,355,
314.112,346,
314.179,410,
314.247,379,
314.315,343,
314.383,392,
314.45,451,
314.518,406,
314.586,413,
314.654,291,
314.721,386,
314.789,351,
314.857,384,
314.925,482,
314.992,350,
315.06,343,
315.128,346,
315.195,346,
315.263,432,
315.331,530,
315.398,406,
315.466,471,
315.533,416,
315.601,398,
315.669,442,
315.736,456,
315.804,485,
315.871,520,
315.939,1405,
316.007,1478,
316.074,757,
316.142,632,
316.209,741,
316.277,713,
316.344,738,
316.412,396,
316.479,432,
316.547,344,
316.614,356,
316.682,369,
316.749,342,
316.817,362,
316.884,702,
316.952,788,
317.019,447,
317.087,407,
317.154,343,
317.222,414,
317.289,437,
317.357,422,
317.424,360,
317.491,354,
317.559,396,
317.626,429,
317.694,387,
317.761,420,
317.828,448,
317.896,708,
317.963,1572,
318.03,3173,
318.098,1423,
318.165,928,
318.232,929,
318.3,603,
318.367,489,
318.434,524,
318.501,490,
318.569,444,
318.636,490,
318.703,732,
318.771,540,
318.838,444,
318.905,391,
318.972,446,
319.039,400,
319.107,590,
319.174,902,
319.241,793,
319.308,670,
319.375,387,
319.443,394,
319.51,335,
319.577,382,
319.644,411,
319.711,416,
319.778,437,
319.845,432,
319.913,396,
319.98,480,
320.047,862,
320.114,631,
320.181,396,
320.248,473,
320.315,760,
320.382,510,
320.449,420,
320.516,381,
320.583,415,
320.65,371,
320.717,369,
320.784,429,
320.851,420,
320.918,315,
320.985,386,
321.052,437,
321.119,452,
321.186,424,
321.253,382,
321.32,429,
321.387,366,
321.454,461,
321.521,507,
321.588,440,
321.655,400,
321.722,556,
321.789,816,
321.855,524,
321.922,540,
321.989,336,
322.056,467,
322.123,442,
322.19,417,
322.257,466,
322.323,680,
322.39,711,
322.457,514,
322.524,581,
322.591,448,
322.657,523,
322.724,460,
322.791,377,
322.858,555,
322.924,658,
322.991,1018,
323.058,655,
323.125,427,
323.191,437,
323.258,492,
323.325,596,
323.391,540,
323.458,918,
323.525,3204,
323.591,1088,
323.658,814,
323.725,2320,
323.791,983,
323.858,519,
323.925,929,
323.991,1841,
324.058,782,
324.124,485,
324.191,533,
324.258,1378,
324.324,925,
324.391,401,
324.457,444,
324.524,404,
324.59,461,
324.657,389,
324.723,346,
324.79,480,
324.856,530,
324.923,993,
324.989,682,
325.056,391,
325.122,467,
325.189,456,
325.255,725,
325.322,701,
325.388,1004,
325.455,610,
325.521,686,
325.587,429,
325.654,361,
325.72,350,
325.787,464,
325.853,500,
325.919,408,
325.986,439,
326.052,454,
326.118,475,
326.185,632,
326.251,1231,
326.317,497,
326.384,475,
326.45,413,
326.516,420,
326.583,453,
326.649,406,
326.715,413,
326.781,374,
326.848,478,
326.914,408,
326.98,428,
327.046,351,
327.113,437,
327.179,450,
327.245,583,
327.311,520,
327.377,425,
327.444,370,
327.51,459,
327.576,430,
327.642,413,
327.708,387,
327.774,429,
327.84,396,
327.906,636,
327.973,639,
328.039,484,
328.105,465,
328.171,416,
328.237,482,
328.303,488,
328.369,454,
328.435,471,
328.501,446,
328.567,398,
328.633,398,
328.699,413,
328.765,479,
328.831,751,
328.897,624,
328.963,487,
329.029,443,
329.095,444,
329.161,346,
329.227,404,
329.293,456,
329.359,369,
329.425,403,
329.49,377,
329.556,424,
329.622,377,
329.688,423,
329.754,465,
329.82,408,
329.886,418,
329.951,354,
330.017,331,
330.083,360,
330.149,377,
330.215,444,
330.281,522,
330.346,616,
330.412,475,
330.478,403,
330.544,380,
330.609,417,
330.675,385,
330.741,528,
330.807,435,
330.872,420,
330.938,482,
331.004,461,
331.069,465,
331.135,432,
331.201,427,
331.266,378,
331.332,453,
331.398,404,
331.463,398,
331.529,480,
331.594,461,
331.66,391,
331.726,427,
331.791,447,
331.857,437,
331.922,526,
331.988,459,
332.053,496,
332.119,415,
332.185,403,
332.25,660,
332.316,545,
332.381,1288,
332.447,609,
332.512,442,
332.578,406,
332.643,554,
332.708,516,
332.774,513,
332.839,510,
332.905,404,
332.97,545,
333.036,1106,
333.101,624,
333.166,568,
333.232,525,
333.297,693,
333.363,576,
333.428,446,
333.493,464,
333.559,612,
333.624,956,
333.689,467,
333.755,547,
333.82,473,
333.885,559,
333.95,501,
334.016,530,
334.081,648,
334.146,783,
334.211,781,
334.277,2117,
334.342,902,
334.407,588,
334.472,595,
334.538,493,
334.603,408,
334.668,485,
334.733,442,
334.798,538,
334.863,562,
334.928,989,
334.994,4003,
335.059,3817,
335.124,730,
335.189,571,
335.254,553,
335.319,514,
335.384,407,
335.449,481,
335.514,614,
335.579,924,
335.644,377,
335.709,411,
335.774,437,
335.84,461,
335.905,559,
335.969,490,
336.034,504,
336.099,576,
336.164,1327,
336.229,3396,
336.294,778,
336.359,496,
336.424,401,
336.489,350,
336.554,471,
336.619,368,
336.684,420,
336.749,381,
336.814,442,
336.878,410,
336.943,441,
337.008,404,
337.073,497,
337.138,612,
337.203,813,
337.267,1080,
337.332,1397,
337.397,2254,
337.462,603,
337.526,463,
337.591,435,
337.656,423,
337.721,326,
337.785,498,
337.85,765,
337.915,430,
337.98,394,
338.044,485,
338.109,677,
338.174,639,
338.238,420,
338.303,329,
338.368,466,
338.432,1099,
338.497,1916,
338.561,584,
338.626,435,
338.691,586,
338.755,461,
338.82,478,
338.884,930,
338.949,494,
339.013,354,
339.078,394,
339.142,441,
339.207,376,
339.271,409,
339.336,464,
339.4,400,
339.465,410,
339.529,573,
339.594,592,
339.658,398,
339.723,281,
339.787,317,
339.852,384,
339.916,377,
339.98,375,
340.045,362,
340.109,320,
340.173,327,
340.238,365,
340.302,336,
340.367,320,
340.431,334,
340.495,336,
340.559,377,
340.624,346,
340.688,274,
340.752,368,
340.817,349,
340.881,321,
340.945,374,
341.009,325,
341.074,304,
341.138,316,
341.202,340,
341.266,332,
341.33,286,
341.395,382,
341.459,374,
341.523,255,
341.587,369,
341.651,355,
341.715,310,
341.779,349,
341.844,294,
341.908,269,
341.972,317,
342.036,321,
342.1,266,
342.164,336,
342.228,263,
342.292,305,
342.356,350,
342.42,377,
342.484,327,
342.548,290,
342.612,317,
342.676,338,
342.74,307,
342.804,319,
342.868,275,
342.932,234,
342.996,286,
343.06,343,
343.124,341,
343.188,358,
343.251,322,
343.315,275,
343.379,363,
343.443,328,
343.507,309,
343.571,364,
343.635,393,
343.698,412,
343.762,330,
343.826,372,
343.89,396,
343.954,427,
344.017,398,
344.081,371,
344.145,779,
344.209,960,
344.272,456,
344.336,416,
344.4,338,
344.464,396,
344.527,576,
344.591,432,
344.655,346,
344.718,308,
344.782,310,
344.845,389,
344.909,372,
344.973,301,
345.036,322,
345.1,304,
345.164,301,
345.227,287,
345.291,372,
345.354,325,
345.418,339,
345.481,306,
345.545,277,
345.608,329,
345.672,259,
345.735,411,
345.799,375,
345.862,297,
345.926,331,
345.989,294,
346.053,295,
346.116,346,
346.18,295,
346.243,440,
346.306,404,
346.37,313,
346.433,318,
346.496,346,
346.56,324,
346.623,343,
346.687,382,
346.75,369,
346.813,308,
346.876,281,
346.94,319,
347.003,250,
347.066,336,
347.13,298,
347.193,319,
347.256,344,
347.319,297,
347.383,305,
347.446,269,
347.509,341,
347.572,341,
347.635,513,
347.699,481,
347.762,478,
347.825,396,
347.888,396,
347.951,368,
348.014,309,
348.077,327,
348.14,351,
348.204,331,
348.267,367,
348.33,355,
348.393,331,
348.456,318,
348.519,295,
348.582,273,
348.645,387,
348.708,323,
348.771,298,
348.834,333,
348.897,311,
348.96,250,
349.023,293,
349.086,341,
349.149,539,
349.212,518,
349.274,338,
349.337,380,
349.4,267,
349.463,295,
349.526,276,
349.589,293,
349.652,331,
349.715,300,
349.777,280,
349.84,353,
349.903,340,
349.966,369,
350.029,278,
350.091,317,
350.154,289,
350.217,300,
350.28,304,
350.342,297,
350.405,314,
350.468,258,
350.53,301,
350.593,624,
350.656,454,
350.718,314,
350.781,324,
350.844,292,
350.906,255,
350.969,296,
351.032,270,
351.094,329,
351.157,440,
351.219,569,
351.282,339,
351.344,267,
351.407,314,
351.47,364,
351.532,341,
351.595,298,
351.657,301,
351.72,358,
351.782,259,
351.845,322,
351.907,288,
351.969,309,
352.032,288,
352.094,368,
352.157,399,
352.219,356,
352.282,374,
352.344,250,
352.406,259,
352.469,288,
352.531,338,
352.593,341,
352.656,282,
352.718,332,
352.78,375,
352.843,336,
352.905,314,
352.967,336,
353.029,331,
353.092,338,
353.154,344,
353.216,336,
353.278,293,
353.341,359,
353.403,336,
353.465,314,
353.527,338,
353.589,295,
353.651,408,
353.714,407,
353.776,257,
353.838,339,
353.9,315,
353.962,331,
354.024,295,
354.086,354,
354.148,348,
354.21,353,
354.272,413,
354.334,309,
354.396,377,
354.458,314,
354.52,336,
354.582,336,
354.644,327,
354.706,301,
354.768,288,
354.83,378,
354.892,383,
354.954,406,
355.016,365,
355.078,366,
355.14,324,
355.202,281,
355.264,408,
355.325,334,
355.387,389,
355.449,339,
355.511,406,
355.573,428,
355.635,409,
355.696,379,
355.758,319,
355.82,410,
355.882,295,
355.943,379,
356.005,459,
356.067,341,
356.129,385,
356.19,324,
356.252,416,
356.314,362,
356.375,345,
356.437,341,
356.499,346,
356.56,375,
356.622,610,
356.683,728,
356.745,416,
356.807,363,
356.868,335,
356.93,321,
356.991,371,
357.053,418,
357.114,1167,
357.176,819,
357.237,314,
357.299,320,
357.36,322,
357.422,365,
357.483,391,
357.545,403,
357.606,358,
357.668,319,
357.729,360,
357.79,338,
357.852,399,
357.913,408,
357.975,501,
358.036,461,
358.097,363,
358.159,561,
358.22,1664,
358.281,1354,
358.343,548,
358.404,597,
358.465,612,
358.526,567,
358.588,513,
358.649,694,
358.71,830,
358.771,580,
358.833,739,
358.894,535,
358.955,425,
359.016,480,
359.077,449,
359.139,515,
359.2,403,
359.261,355,
359.322,340,
359.383,320,
359.444,417,
359.505,434,
359.566,355,
359.627,341,
359.688,390,
359.749,375,
359.81,366,
359.871,268,
359.932,345,
359.993,401,
360.054,293,
360.115,331,
360.176,312,
360.237,324,
360.298,301,
360.359,333,
360.42,403,
360.481,288,
360.542,314,
360.603,362,
360.664,429,
360.724,359,
360.785,393,
360.846,310,
360.907,398,
360.968,567,
361.029,778,
361.089,396,
361.15,458,
361.211,302,
361.272,334,
361.332,343,
361.393,300,
361.454,324,
361.515,349,
361.575,274,
361.636,326,
361.697,297,
361.757,283,
361.818,371,
361.878,372,
361.939,474,
362,943,
362.06,389,
362.121,297,
362.181,300,
362.242,317,
362.303,341,
362.363,284,
362.424,310,
362.484,384,
362.545,322,
362.605,360,
362.666,288,
362.726,300,
362.787,326,
362.847,329,
362.907,279,
362.968,341,
363.028,307,
363.089,362,
363.149,384,
363.209,627,
363.27,935,
363.33,411,
363.39,374,
363.451,322,
363.511,292,
363.571,316,
363.632,783,
363.692,878,
363.752,293,
363.812,328,
363.873,225,
363.933,312,
363.993,331,
364.053,290,
364.114,370,
364.174,389,
364.234,368,
364.294,376,
364.354,939,
364.414,881,
364.474,384,
364.535,432,
364.595,399,
364.655,341,
364.715,290,
364.775,360,
364.835,405,
364.895,790,
364.955,515,
365.015,329,
365.075,351,
365.135,314,
365.195,235,
365.255,379,
365.315,329,
365.375,334,
365.435,1111,
365.495,863,
365.555,382,
365.614,282,
365.674,290,
365.734,214,
365.794,273,
365.854,302,
365.914,374,
365.974,333,
366.033,301,
366.093,315,
366.153,329,
366.213,248,
366.273,245,
366.332,270,
366.392,267,
366.452,351,
366.511,244,
366.571,275,
366.631,259,
366.69,235,
366.75,300,
366.81,311,
366.869,276,
366.929,283,
366.989,288,
367.048,334,
367.108,298,
367.167,261,
367.227,329,
367.287,327,
367.346,270,
367.406,307,
367.465,276,
367.525,254,
367.584,242,
367.644,289,
367.703,264,
367.763,250,
367.822,288,
367.881,356,
367.941,340,
368,269,
368.06,339,
368.119,343,
368.178,260,
368.238,305,
368.297,300,
368.356,286,
368.416,261,
368.475,327,
368.534,429,
368.594,1457,
368.653,1103,
368.712,406,
368.771,315,
368.831,440,
368.89,360,
368.949,245,
369.008,242,
369.067,264,
369.127,291,
369.186,290,
369.245,297,
369.304,274,
369.363,247,
369.422,292,
369.481,286,
369.54,291,
369.599,339,
369.659,259,
369.718,301,
369.777,308,
369.836,238,
369.895,355,
369.954,272,
370.013,244,
370.072,289,
370.131,314,
370.19,343,
370.248,217,
370.307,247,
370.366,305,
370.425,300,
370.484,322,
370.543,353,
370.602,399,
370.661,735,
370.719,744,
370.778,554,
370.837,309,
370.896,351,
370.955,367,
371.013,511,
371.072,372,
371.131,301,
371.19,259,
371.248,324,
371.307,324,
371.366,295,
371.424,270,
371.483,275,
371.542,269,
371.6,266,
371.659,222,
371.718,301,
371.776,365,
371.835,350,
371.893,273,
371.952,374,
372.011,535,
372.069,1531,
372.128,686,
372.186,317,
372.245,320,
372.303,498,
372.362,460,
372.42,226,
372.479,355,
372.537,387,
372.595,315,
372.654,252,
372.712,250,
372.771,447,
372.829,470,
372.887,356,
372.946,245,
373.004,390,
373.062,581,
373.121,408,
373.179,290,
373.237,305,
373.296,296,
373.354,431,
373.412,461,
373.47,449,
373.529,1394,
373.587,1255,
373.645,405,
373.703,595,
373.761,1683,
373.819,1117,
373.878,453,
373.936,377,
373.994,314,
374.052,321,
374.11,408,
374.168,757,
374.226,586,
374.284,379,
374.342,306,
374.4,455,
374.458,346,
374.516,300,
374.574,574,
374.632,948,
374.69,418,
374.748,329,
374.806,316,
374.864,651,
374.922,625,
374.98,1092,
375.038,879,
375.096,335,
375.154,300,
375.211,303,
375.269,326,
375.327,911,
375.385,610,
375.443,312,
375.5,355,
375.558,260,
375.616,289,
375.674,336,
375.731,360,
375.789,415,
375.847,821,
375.905,856,
375.962,1437,
376.02,931,
376.078,425,
376.135,739,
376.193,1111,
376.25,373,
376.308,307,
376.366,360,
376.423,644,
376.481,384,
376.538,319,
376.596,347,
376.653,300,
376.711,327,
376.768,494,
376.826,389,
376.883,297,
376.941,267,
376.998,223,
377.056,296,
377.113,284,
377.17,379,
377.228,300,
377.285,271,
377.343,240,
377.4,237,
377.457,302,
377.515,288,
377.572,267,
377.629,310,
377.686,221,
377.744,302,
377.801,300,
377.858,292,
377.915,248,
377.973,303,
378.03,296,
378.087,254,
378.144,224,
378.201,310,
378.259,225,
378.316,218,
378.373,303,
378.43,236,
378.487,235,
378.544,309,
378.601,392,
378.658,344,
378.715,295,
378.772,308,
378.829,317,
378.886,347,
378.943,274,
379,247,
379.057,281,
379.114,305,
379.171,177,
379.228,284,
379.285,336,
379.342,191,
379.399,284,
379.456,345,
379.513,394,
379.569,339,
379.626,284,
379.683,264,
379.74,283,
379.797,307,
379.853,356,
379.91,312,
379.967,347,
380.024,329,
380.08,254,
380.137,368,
380.194,276,
380.25,227,
380.307,306,
380.364,232,
380.42,291,
380.477,348,
380.534,280,
380.59,284,
380.647,310,
380.703,290,
380.76,309,
380.817,295,
380.873,254,
380.93,324,
380.986,309,
381.043,298,
381.099,286,
381.156,288,
381.212,336,
381.268,405,
381.325,319,
381.381,237,
381.438,343,
381.494,340,
381.55,683,
381.607,603,
381.663,320,
381.719,293,
381.776,384,
381.832,292,
381.888,403,
381.945,401,
382.001,950,
382.057,929,
382.113,428,
382.17,383,
382.226,348,
382.282,300,
382.338,370,
382.394,537,
382.45,473,
382.507,520,
382.563,929,
382.619,468,
382.675,394,
382.731,560,
382.787,575,
382.843,360,
382.899,549,
382.955,434,
383.011,346,
383.067,389,
383.123,412,
383.179,777,
383.235,658,
383.291,406,
383.347,615,
383.403,615,
383.459,446,
383.515,361,
383.571,357,
383.626,448,
383.682,396,
383.738,777,
383.794,1052,
383.85,540,
383.906,427,
383.961,474,
384.017,634,
384.073,518,
384.129,434,
384.184,343,
384.24,372,
384.296,362,
384.351,353,
384.407,375,
384.463,382,
384.518,375,
384.574,356,
384.63,486,
384.685,414,
384.741,480,
384.796,432,
384.852,487,
384.907,549,
384.963,622,
385.019,562,
385.074,518,
385.129,406,
385.185,482,
385.24,522,
385.296,534,
385.351,583,
385.407,574,
385.462,473,
385.518,619,
385.573,718,
385.628,531,
385.684,449,
385.739,497,
385.794,460,
385.85,634,
385.905,1210,
385.96,902,
386.015,665,
386.071,694,
386.126,561,
386.181,396,
386.236,454,
386.291,384,
386.347,372,
386.402,332,
386.457,384,
386.512,408,
386.567,416,
386.622,425,
386.677,423,
386.733,406,
386.788,449,
386.843,494,
386.898,521,
386.953,664,
386.96,596,
387.055,596,
387.151,639,
387.246,634,
387.342,718,
387.437,834,
387.532,812,
387.628,683,
387.723,509,
387.818,511,
387.914,464,
388.009,543,
388.104,596,
388.2,685,
388.295,816,
388.391,814,
388.486,949,
388.581,1080,
388.677,1285,
388.772,992,
388.867,547,
388.963,497,
389.058,630,
389.153,507,
389.249,394,
389.344,380,
389.439,390,
389.535,454,
389.63,403,
389.725,395,
389.821,433,
389.916,520,
390.011,422,
390.107,428,
390.202,466,
390.297,520,
390.392,564,
390.488,585,
390.583,611,
390.678,691,
390.774,885,
390.869,1381,
390.964,1579,
391.06,831,
391.155,503,
391.25,535,
391.345,500,
391.441,530,
391.536,575,
391.631,610,
391.727,667,
391.822,648,
391.917,571,
392.012,571,
392.108,589,
392.203,619,
392.298,660,
392.393,736,
392.489,736,
392.584,685,
392.679,759,
392.774,807,
392.87,769,
392.965,822,
393.06,860,
393.155,1042,
393.251,1194,
393.346,1964,
393.441,3669,
393.536,7546,
393.632,15892,
393.727,17697,
393.822,5728,
393.917,1544,
394.013,1042,
394.108,889,
394.203,949,
394.298,1020,
394.393,1324,
394.489,2392,
394.584,4778,
394.679,9122,
394.774,8997,
394.869,2287,
394.965,1137,
395.06,1182,
395.155,1259,
395.25,1155,
395.345,899,
395.44,823,
395.536,858,
395.631,839,
395.726,931,
395.821,1107,
395.916,1340,
396.011,1591,
396.107,2048,
396.202,3282,
396.297,6532,
396.392,13545,
396.487,14229,
396.582,4565,
396.677,1790,
396.773,1914,
396.868,3139,
396.963,5839,
397.058,12356,
397.153,14454,
397.248,5051,
397.343,1372,
397.438,1064,
397.533,990,
397.629,898,
397.724,902,
397.819,756,
397.914,789,
398.009,784,
398.104,740,
398.199,829,
398.294,805,
398.389,1081,
398.484,1170,
398.579,837,
398.674,754,
398.77,747,
398.865,680,
398.96,772,
399.055,887,
399.15,1196,
399.245,1346,
399.34,1079,
399.435,989,
399.53,1093,
399.625,1147,
399.72,1288,
399.815,1200,
399.91,1364,
400.005,1517,
400.1,1606,
400.195,1311,
400.29,846,
400.385,835,
400.48,839,
400.575,809,
400.67,901,
400.765,864,
400.86,825,
400.955,800,
401.05,782,
401.145,862,
401.24,802,
401.335,772,
401.43,763,
401.525,754,
401.62,748,
401.715,747,
401.81,808,
401.905,759,
402,756,
402.095,717,
402.189,781,
402.284,821,
402.379,818,
402.474,762,
402.569,899,
402.664,935,
402.759,860,
402.854,841,
402.949,848,
403.044,911,
403.139,889,
403.233,943,
403.328,1163,
403.423,1120,
403.518,1110,
403.613,1082,
403.708,1020,
403.803,992,
403.898,881,
403.992,912,
404.087,918,
404.182,925,
404.277,910,
404.372,933,
404.467,1102,
404.562,1109,
404.656,1341,
404.751,1437,
404.846,1363,
404.941,1038,
405.036,1032,
405.13,953,
405.225,878,
405.32,919,
405.415,882,
405.51,862,
405.604,907,
405.699,932,
405.794,846,
405.889,900,
405.984,1008,
406.078,935,
406.173,857,
406.268,935,
406.363,1038,
406.457,1147,
406.552,1336,
406.647,1106,
406.742,940,
406.836,919,
406.931,1042,
407.026,1066,
407.12,1029,
407.215,1121,
407.31,1301,
407.405,1309,
407.499,1098,
407.594,1033,
407.689,1338,
407.783,1593,
407.878,2771,
407.973,3236,
408.067,1881,
408.162,1128,
408.257,1065,
408.351,1068,
408.446,1040,
408.541,1078,
408.635,1002,
408.73,976,
408.825,1088,
408.919,1009,
409.014,1006,
409.109,1020,
409.203,1091,
409.298,1045,
409.392,1086,
409.487,984,
409.582,1025,
409.676,1061,
409.771,1141,
409.865,1024,
409.96,1065,
410.054,1063,
410.149,1091,
410.244,1126,
410.338,1161,
410.433,1105,
410.527,1060,
410.622,1100,
410.716,1070,
410.811,1162,
410.905,1074,
411,1029,
411.094,1038,
411.189,1132,
411.283,1007,
411.378,1077,
411.472,1077,
411.567,1112,
411.661,1022,
411.756,1066,
411.85,1078,
411.945,1145,
412.039,1063,
412.134,1066,
412.228,1054,
412.323,1083,
412.417,1075,
412.512,1118,
412.606,1045,
412.7,1127,
412.795,1130,
412.889,1252,
412.984,1318,
413.078,1296,
413.173,1233,
413.267,1315,
413.361,1242,
413.456,1173,
413.55,1056,
413.645,1146,
413.739,1022,
413.833,1020,
413.928,1036,
414.022,1047,
414.116,1070,
414.211,1013,
414.305,1183,
414.399,1226,
414.494,1162,
414.588,1310,
414.682,1109,
414.777,1132,
414.871,1155,
414.965,1143,
415.06,1143,
415.154,1107,
415.248,1297,
415.342,1338,
415.437,1162,
415.531,1201,
415.625,1124,
415.719,1177,
415.814,1141,
415.908,1146,
416.002,1065,
416.096,1036,
416.191,1098,
416.285,1013,
416.379,1143,
416.473,1104,
416.568,1181,
416.662,1111,
416.756,1141,
416.85,1162,
416.944,1157,
417.039,1024,
417.133,1187,
417.227,1111,
417.321,1200,
417.415,1217,
417.509,1169,
417.603,1059,
417.698,1077,
417.792,1080,
417.886,1159,
417.98,1153,
418.074,1173,
418.168,1171,
418.262,1144,
418.356,1119,
418.45,1137,
418.545,1137,
418.639,1087,
418.733,1110,
418.827,1201,
418.921,1192,
419.015,1198,
419.109,1129,
419.203,1134,
419.297,1131,
419.391,1211,
419.485,1127,
419.579,1142,
419.673,1238,
419.767,1210,
419.861,1254,
419.955,1217,
420.049,1176,
420.143,1102,
420.237,1185,
420.331,1138,
420.425,1198,
420.519,1058,
420.613,1095,
420.707,956,
420.801,1009,
420.895,1132,
420.989,1040,
421.083,1102,
421.176,1168,
421.27,1134,
421.364,1176,
421.458,1324,
421.552,1542,
421.646,2386,
421.74,2731,
421.834,1745,
421.928,1139,
422.021,1193,
422.115,1187,
422.209,1153,
422.303,1270,
422.397,1235,
422.491,1567,
422.584,2792,
422.678,5257,
422.772,11339,
422.866,13826,
422.96,5734,
423.053,1574,
423.147,1363,
423.241,1228,
423.335,1190,
423.428,1222,
423.522,1350,
423.616,1173,
423.71,1260,
423.803,1210,
423.897,1123,
423.991,1127,
424.084,1132,
424.178,1187,
424.272,1155,
424.366,1133,
424.459,1153,
424.553,1133,
424.647,1084,
424.74,1047,
424.834,1116,
424.928,1199,
425.021,1089,
425.115,1165,
425.208,1240,
425.302,1257,
425.396,1146,
425.489,1030,
425.583,1091,
425.676,1080,
425.77,1077,
425.864,1107,
425.957,1036,
426.051,1077,
426.144,1103,
426.238,1177,
426.331,1112,
426.425,1059,
426.518,958,
426.612,995,
426.705,1041,
426.799,1020,
426.893,988,
426.986,959,
427.079,1008,
427.173,1059,
427.266,1290,
427.36,1366,
427.453,1235,
427.547,957,
427.64,1148,
427.734,1098,
427.827,1102,
427.921,882,
428.014,942,
428.107,1017,
428.201,1032,
428.294,1172,
428.388,1282,
428.481,1529,
428.574,1421,
428.668,1182,
428.761,1130,
428.854,1302,
428.948,1336,
429.041,1692,
429.134,1875,
429.228,1565,
429.321,1251,
429.414,1026,
429.508,1024,
429.601,1100,
429.694,1082,
429.787,1148,
