ReocrdTime: _20250426_115521
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.482,478,
292.552,370,
292.622,446,
292.692,394,
292.761,388,
292.831,382,
292.901,439,
292.971,482,
293.041,494,
293.111,439,
293.181,368,
293.25,416,
293.32,412,
293.39,362,
293.46,398,
293.53,401,
293.599,363,
293.669,352,
293.739,422,
293.809,609,
293.879,621,
293.948,485,
294.018,437,
294.088,418,
294.158,393,
294.227,421,
294.297,516,
294.367,551,
294.437,455,
294.506,387,
294.576,379,
294.646,436,
294.715,419,
294.785,426,
294.855,520,
294.925,756,
294.994,696,
295.064,470,
295.134,489,
295.203,378,
295.273,387,
295.343,317,
295.412,406,
295.482,472,
295.551,566,
295.621,403,
295.691,451,
295.76,608,
295.83,525,
295.9,453,
295.969,407,
296.039,470,
296.108,537,
296.178,460,
296.247,388,
296.317,468,
296.387,418,
296.456,449,
296.526,501,
296.595,476,
296.665,465,
296.734,512,
296.804,869,
296.873,477,
296.943,463,
297.012,435,
297.082,470,
297.151,537,
297.221,480,
297.29,411,
297.36,442,
297.429,857,
297.499,579,
297.568,484,
297.638,527,
297.707,363,
297.776,447,
297.846,402,
297.915,390,
297.985,442,
298.054,467,
298.123,422,
298.193,468,
298.262,531,
298.332,481,
298.401,490,
298.47,800,
298.54,566,
298.609,516,
298.679,430,
298.748,523,
298.817,560,
298.887,833,
298.956,425,
299.025,463,
299.094,477,
299.164,379,
299.233,405,
299.302,373,
299.372,431,
299.441,370,
299.51,663,
299.58,767,
299.649,490,
299.718,393,
299.787,355,
299.857,432,
299.926,401,
299.995,435,
300.064,573,
300.133,523,
300.203,785,
300.272,401,
300.341,386,
300.41,466,
300.479,479,
300.549,422,
300.618,452,
300.687,406,
300.756,493,
300.825,504,
300.894,584,
300.964,590,
301.033,482,
301.102,447,
301.171,398,
301.24,456,
301.309,452,
301.378,477,
301.447,423,
301.516,537,
301.586,428,
301.655,440,
301.724,437,
301.793,430,
301.862,449,
301.931,411,
302,444,
302.069,536,
302.138,1500,
302.207,1424,
302.276,547,
302.345,452,
302.414,459,
302.483,420,
302.552,430,
302.621,460,
302.69,630,
302.759,489,
302.828,415,
302.897,377,
302.966,427,
303.035,372,
303.104,483,
303.173,399,
303.242,408,
303.31,402,
303.379,460,
303.448,339,
303.517,418,
303.586,365,
303.655,405,
303.724,394,
303.793,523,
303.862,600,
303.93,324,
303.999,320,
304.068,351,
304.137,404,
304.206,367,
304.275,486,
304.343,441,
304.412,437,
304.481,386,
304.55,291,
304.619,372,
304.687,435,
304.756,425,
304.825,714,
304.894,511,
304.962,458,
305.031,425,
305.1,461,
305.169,472,
305.237,389,
305.306,360,
305.375,375,
305.444,406,
305.512,403,
305.581,476,
305.65,468,
305.718,399,
305.787,646,
305.856,634,
305.924,538,
305.993,727,
306.062,537,
306.13,416,
306.199,397,
306.268,415,
306.336,394,
306.405,358,
306.473,451,
306.542,492,
306.611,466,
306.679,804,
306.748,861,
306.816,555,
306.885,389,
306.953,397,
307.022,399,
307.09,396,
307.159,411,
307.228,528,
307.296,684,
307.365,842,
307.433,665,
307.502,434,
307.57,890,
307.639,875,
307.707,399,
307.776,450,
307.844,418,
307.912,1159,
307.981,1072,
308.049,466,
308.118,564,
308.186,867,
308.255,3720,
308.323,6125,
308.391,1272,
308.46,656,
308.528,483,
308.597,560,
308.665,412,
308.733,513,
308.802,670,
308.87,1870,
308.938,917,
309.007,617,
309.075,648,
309.143,708,
309.212,967,
309.28,3829,
309.348,11067,
309.417,4450,
309.485,1275,
309.553,782,
309.622,646,
309.69,550,
309.758,594,
309.826,582,
309.895,479,
309.963,403,
310.031,511,
310.099,514,
310.167,422,
310.236,492,
310.304,459,
310.372,422,
310.44,557,
310.508,504,
310.577,458,
310.645,468,
310.713,603,
310.781,386,
310.849,395,
310.917,314,
310.986,365,
311.054,358,
311.122,417,
311.19,425,
311.258,339,
311.326,387,
311.394,327,
311.462,405,
311.53,379,
311.598,368,
311.666,398,
311.735,427,
311.803,389,
311.871,483,
311.939,389,
312.007,434,
312.075,427,
312.143,381,
312.211,365,
312.279,348,
312.347,404,
312.415,417,
312.483,346,
312.551,354,
312.619,384,
312.686,386,
312.754,281,
312.822,354,
312.89,383,
312.958,379,
313.026,423,
313.094,446,
313.162,499,
313.23,408,
313.298,364,
313.366,305,
313.433,396,
313.501,406,
313.569,361,
313.637,456,
313.705,357,
313.773,369,
313.84,362,
313.908,377,
313.976,395,
314.044,370,
314.112,360,
314.179,430,
314.247,421,
314.315,357,
314.383,437,
314.45,514,
314.518,394,
314.586,408,
314.654,310,
314.721,413,
314.789,355,
314.857,425,
314.925,463,
314.992,362,
315.06,393,
315.128,340,
315.195,363,
315.263,433,
315.331,528,
315.398,422,
315.466,471,
315.533,488,
315.601,456,
315.669,512,
315.736,514,
315.804,560,
315.871,474,
315.939,1361,
316.007,1455,
316.074,821,
316.142,805,
316.209,929,
316.277,815,
316.344,907,
316.412,490,
316.479,437,
316.547,423,
316.614,399,
316.682,384,
316.749,376,
316.817,367,
316.884,784,
316.952,960,
317.019,466,
317.087,465,
317.154,432,
317.222,459,
317.289,403,
317.357,454,
317.424,375,
317.491,403,
317.559,458,
317.626,482,
317.694,413,
317.761,484,
317.828,503,
317.896,741,
317.963,1520,
318.03,2974,
318.098,1470,
318.165,1003,
318.232,989,
318.3,751,
318.367,592,
318.434,667,
318.501,523,
318.569,480,
318.636,521,
318.703,880,
318.771,701,
318.838,483,
318.905,419,
318.972,471,
319.039,425,
319.107,734,
319.174,1097,
319.241,997,
319.308,836,
319.375,428,
319.443,436,
319.51,386,
319.577,485,
319.644,437,
319.711,403,
319.778,461,
319.845,482,
319.913,444,
319.98,490,
320.047,1101,
320.114,777,
320.181,446,
320.248,538,
320.315,864,
320.382,560,
320.449,474,
320.516,414,
320.583,442,
320.65,352,
320.717,394,
320.784,398,
320.851,403,
320.918,398,
320.985,389,
321.052,461,
321.119,474,
321.186,474,
321.253,423,
321.32,460,
321.387,414,
321.454,514,
321.521,524,
321.588,474,
321.655,494,
321.722,658,
321.789,924,
321.855,598,
321.922,633,
321.989,408,
322.056,465,
322.123,394,
322.19,410,
322.257,461,
322.323,766,
322.39,889,
322.457,521,
322.524,554,
322.591,501,
322.657,574,
322.724,439,
322.791,408,
322.858,583,
322.924,801,
322.991,1269,
323.058,782,
323.125,452,
323.191,509,
323.258,523,
323.325,653,
323.391,612,
323.458,1026,
323.525,3945,
323.591,1292,
323.658,1011,
323.725,3031,
323.791,1192,
323.858,569,
323.925,1075,
323.991,2385,
324.058,969,
324.124,521,
324.191,533,
324.258,1783,
324.324,1059,
324.391,417,
324.457,452,
324.524,401,
324.59,473,
324.657,427,
324.723,398,
324.79,486,
324.856,564,
324.923,1195,
324.989,758,
325.056,427,
325.122,477,
325.189,476,
325.255,876,
325.322,977,
325.388,1258,
325.455,681,
325.521,828,
325.587,439,
325.654,408,
325.72,394,
325.787,435,
325.853,476,
325.919,420,
325.986,455,
326.052,517,
326.118,458,
326.185,778,
326.251,1425,
326.317,540,
326.384,501,
326.45,454,
326.516,417,
326.583,495,
326.649,494,
326.715,408,
326.781,376,
326.848,465,
326.914,441,
326.98,439,
327.046,389,
327.113,459,
327.179,511,
327.245,653,
327.311,573,
327.377,470,
327.444,367,
327.51,471,
327.576,403,
327.642,392,
327.708,433,
327.774,455,
327.84,411,
327.906,712,
327.973,766,
328.039,496,
328.105,508,
328.171,423,
328.237,504,
328.303,555,
328.369,514,
328.435,420,
328.501,458,
328.567,440,
328.633,407,
328.699,483,
328.765,532,
328.831,804,
328.897,763,
328.963,502,
329.029,468,
329.095,509,
329.161,350,
329.227,433,
329.293,491,
329.359,401,
329.425,425,
329.49,384,
329.556,439,
329.622,400,
329.688,471,
329.754,506,
329.82,413,
329.886,394,
329.951,408,
330.017,393,
330.083,427,
330.149,394,
330.215,466,
330.281,579,
330.346,763,
330.412,502,
330.478,413,
330.544,440,
330.609,468,
330.675,423,
330.741,594,
330.807,476,
330.872,484,
330.938,496,
331.004,523,
331.069,508,
331.135,478,
331.201,409,
331.266,411,
331.332,436,
331.398,411,
331.463,430,
331.529,593,
331.594,524,
331.66,478,
331.726,446,
331.791,435,
331.857,512,
331.922,581,
331.988,482,
332.053,523,
332.119,413,
332.185,445,
332.25,759,
332.316,644,
332.381,1653,
332.447,724,
332.512,475,
332.578,414,
332.643,559,
332.708,516,
332.774,624,
332.839,496,
332.905,387,
332.97,620,
333.036,1419,
333.101,772,
333.166,580,
333.232,538,
333.297,799,
333.363,658,
333.428,458,
333.493,459,
333.559,660,
333.624,1095,
333.689,551,
333.755,512,
333.82,538,
333.885,560,
333.95,532,
334.016,535,
334.081,689,
334.146,963,
334.211,898,
334.277,2755,
334.342,1125,
334.407,615,
334.472,650,
334.538,533,
334.603,422,
334.668,496,
334.733,525,
334.798,528,
334.863,544,
334.928,1020,
334.994,4908,
335.059,4976,
335.124,883,
335.189,602,
335.254,574,
335.319,509,
335.384,475,
335.449,483,
335.514,712,
335.579,1190,
335.644,432,
335.709,413,
335.774,495,
335.84,449,
335.905,566,
335.969,590,
336.034,579,
336.099,621,
336.164,1557,
336.229,4356,
336.294,903,
336.359,552,
336.424,433,
336.489,394,
336.554,454,
336.619,416,
336.684,463,
336.749,376,
336.814,447,
336.878,420,
336.943,456,
337.008,433,
337.073,551,
337.138,758,
337.203,979,
337.267,1302,
337.332,1807,
337.397,3027,
337.462,728,
337.526,507,
337.591,462,
337.656,463,
337.721,355,
337.785,523,
337.85,934,
337.915,486,
337.98,477,
338.044,537,
338.109,862,
338.174,764,
338.238,445,
338.303,394,
338.368,530,
338.432,1282,
338.497,2503,
338.561,620,
338.626,475,
338.691,801,
338.755,558,
338.82,473,
338.884,1025,
338.949,581,
339.013,380,
339.078,382,
339.142,417,
339.207,418,
339.271,384,
339.336,466,
339.4,473,
339.465,455,
339.529,600,
339.594,732,
339.658,471,
339.723,384,
339.787,350,
339.852,382,
339.916,365,
339.98,425,
340.045,367,
340.109,374,
340.173,375,
340.238,367,
340.302,386,
340.367,336,
340.431,351,
340.495,366,
340.559,413,
340.624,336,
340.688,269,
340.752,368,
340.817,373,
340.881,420,
340.945,384,
341.009,339,
341.074,343,
341.138,307,
341.202,309,
341.266,329,
341.33,286,
341.395,398,
341.459,352,
341.523,298,
341.587,388,
341.651,395,
341.715,308,
341.779,334,
341.844,341,
341.908,312,
341.972,346,
342.036,333,
342.1,293,
342.164,341,
342.228,278,
342.292,291,
342.356,368,
342.42,377,
342.484,355,
342.548,362,
342.612,370,
342.676,379,
342.74,310,
342.804,347,
342.868,292,
342.932,285,
342.996,312,
343.06,349,
343.124,334,
343.188,379,
343.251,320,
343.315,323,
343.379,327,
343.443,340,
343.507,297,
343.571,333,
343.635,369,
343.698,383,
343.762,312,
343.826,387,
343.89,390,
343.954,427,
344.017,407,
344.081,427,
344.145,967,
344.209,1239,
344.272,456,
344.336,389,
344.4,401,
344.464,396,
344.527,647,
344.591,520,
344.655,342,
344.718,377,
344.782,319,
344.845,370,
344.909,367,
344.973,284,
345.036,312,
345.1,311,
345.164,368,
345.227,314,
345.291,337,
345.354,339,
345.418,344,
345.481,324,
345.545,308,
345.608,346,
345.672,302,
345.735,427,
345.799,414,
345.862,355,
345.926,351,
345.989,313,
346.053,307,
346.116,325,
346.18,373,
346.243,466,
346.306,468,
346.37,349,
346.433,318,
346.496,387,
346.56,327,
346.623,376,
346.687,482,
346.75,434,
346.813,313,
346.876,309,
346.94,336,
347.003,279,
347.066,307,
347.13,340,
347.193,341,
347.256,368,
347.319,278,
347.383,321,
347.446,307,
347.509,335,
347.572,364,
347.635,568,
347.699,593,
347.762,507,
347.825,504,
347.888,426,
347.951,368,
348.014,324,
348.077,346,
348.14,336,
348.204,374,
348.267,367,
348.33,370,
348.393,320,
348.456,315,
348.519,295,
348.582,275,
348.645,392,
348.708,326,
348.771,303,
348.834,333,
348.897,299,
348.96,271,
349.023,326,
349.086,355,
349.149,534,
349.212,670,
349.274,420,
349.337,392,
349.4,344,
349.463,326,
349.526,303,
349.589,264,
349.652,305,
349.715,337,
349.777,297,
349.84,360,
349.903,367,
349.966,405,
350.029,319,
350.091,307,
350.154,339,
350.217,305,
350.28,312,
350.342,302,
350.405,330,
350.468,297,
350.53,315,
350.593,731,
350.656,538,
350.718,307,
350.781,334,
350.844,310,
350.906,331,
350.969,277,
351.032,324,
351.094,334,
351.157,437,
351.219,672,
351.282,351,
351.344,269,
351.407,319,
351.47,372,
351.532,353,
351.595,303,
351.657,312,
351.72,362,
351.782,260,
351.845,291,
351.907,317,
351.969,292,
352.032,310,
352.094,398,
352.157,463,
352.219,435,
352.282,383,
352.344,290,
352.406,279,
352.469,338,
352.531,340,
352.593,392,
352.656,328,
352.718,397,
352.78,374,
352.843,358,
352.905,319,
352.967,336,
353.029,317,
353.092,333,
353.154,384,
353.216,288,
353.278,356,
353.341,364,
353.403,360,
353.465,343,
353.527,333,
353.589,304,
353.651,423,
353.714,390,
353.776,331,
353.838,351,
353.9,349,
353.962,380,
354.024,336,
354.086,361,
354.148,298,
354.21,339,
354.272,418,
354.334,348,
354.396,380,
354.458,348,
354.52,314,
354.582,365,
354.644,349,
354.706,342,
354.768,312,
354.83,396,
354.892,386,
354.954,394,
355.016,341,
355.078,366,
355.14,355,
355.202,269,
355.264,353,
355.325,344,
355.387,417,
355.449,346,
355.511,427,
355.573,438,
355.635,459,
355.696,421,
355.758,367,
355.82,432,
355.882,386,
355.943,421,
356.005,581,
356.067,339,
356.129,365,
356.19,361,
356.252,384,
356.314,389,
356.375,371,
356.437,351,
356.499,343,
356.56,425,
356.622,639,
356.683,874,
356.745,483,
356.807,336,
356.868,343,
356.93,321,
356.991,383,
357.053,466,
357.114,1556,
357.176,1104,
357.237,360,
357.299,374,
357.36,363,
357.422,459,
357.483,399,
357.545,420,
357.606,375,
357.668,374,
357.729,386,
357.79,388,
357.852,415,
357.913,394,
357.975,506,
358.036,505,
358.097,435,
358.159,641,
358.22,2228,
358.281,1772,
358.343,600,
358.404,638,
358.465,655,
358.526,660,
358.588,636,
358.649,853,
358.71,869,
358.771,650,
358.833,843,
358.894,576,
358.955,468,
359.016,487,
359.077,416,
359.139,498,
359.2,470,
359.261,414,
359.322,396,
359.383,360,
359.444,463,
359.505,518,
359.566,391,
359.627,396,
359.688,438,
359.749,392,
359.81,357,
359.871,321,
359.932,382,
359.993,415,
360.054,326,
360.115,344,
360.176,322,
360.237,348,
360.298,344,
360.359,359,
360.42,428,
360.481,298,
360.542,346,
360.603,407,
360.664,477,
360.724,395,
360.785,425,
360.846,331,
360.907,436,
360.968,706,
361.029,943,
361.089,437,
361.15,483,
361.211,311,
361.272,373,
361.332,334,
361.393,331,
361.454,319,
361.515,392,
361.575,317,
361.636,307,
361.697,307,
361.757,302,
361.818,371,
361.878,380,
361.939,582,
362,1202,
362.06,506,
362.121,309,
362.181,321,
362.242,327,
362.303,371,
362.363,290,
362.424,303,
362.484,384,
362.545,349,
362.605,358,
362.666,302,
362.726,353,
362.787,322,
362.847,360,
362.907,308,
362.968,353,
363.028,353,
363.089,350,
363.149,412,
363.209,751,
363.27,1224,
363.33,466,
363.39,387,
363.451,356,
363.511,278,
363.571,371,
363.632,1153,
363.692,1221,
363.752,317,
363.812,273,
363.873,266,
363.933,329,
363.993,303,
364.053,352,
364.114,390,
364.174,415,
364.234,480,
364.294,446,
364.354,1291,
364.414,1223,
364.474,461,
364.535,553,
364.595,507,
364.655,360,
364.715,280,
364.775,427,
364.835,448,
364.895,1042,
364.955,564,
365.015,358,
365.075,406,
365.135,339,
365.195,289,
365.255,410,
365.315,324,
365.375,391,
365.435,1541,
365.495,1149,
365.555,444,
365.614,272,
365.674,305,
365.734,245,
365.794,285,
365.854,341,
365.914,415,
365.974,355,
366.033,322,
366.093,351,
366.153,386,
366.213,271,
366.273,284,
366.332,264,
366.392,305,
366.452,319,
366.511,287,
366.571,275,
366.631,246,
366.69,228,
366.75,334,
366.81,314,
366.869,264,
366.929,310,
366.989,312,
367.048,314,
367.108,312,
367.167,264,
367.227,372,
367.287,343,
367.346,264,
367.406,318,
367.465,264,
367.525,264,
367.584,263,
367.644,293,
367.703,207,
367.763,300,
367.822,328,
367.881,360,
367.941,314,
368,267,
368.06,393,
368.119,408,
368.178,303,
368.238,300,
368.297,273,
368.356,322,
368.416,326,
368.475,362,
368.534,508,
368.594,1872,
368.653,1481,
368.712,436,
368.771,334,
368.831,483,
368.89,405,
368.949,233,
369.008,250,
369.067,339,
369.127,312,
369.186,236,
369.245,304,
369.304,317,
369.363,282,
369.422,280,
369.481,329,
369.54,315,
369.599,385,
369.659,290,
369.718,267,
369.777,286,
369.836,280,
369.895,335,
369.954,264,
370.013,288,
370.072,293,
370.131,317,
370.19,302,
370.248,288,
370.307,293,
370.366,314,
370.425,300,
370.484,365,
370.543,399,
370.602,458,
370.661,824,
370.719,764,
370.778,499,
370.837,412,
370.896,413,
370.955,430,
371.013,547,
371.072,382,
371.131,344,
371.19,252,
371.248,357,
371.307,291,
371.366,326,
371.424,299,
371.483,283,
371.542,276,
371.6,309,
371.659,234,
371.718,330,
371.776,331,
371.835,336,
371.893,338,
371.952,357,
372.011,675,
372.069,2121,
372.128,765,
372.186,321,
372.245,373,
372.303,537,
372.362,521,
372.42,312,
372.479,421,
372.537,423,
372.595,377,
372.654,312,
372.712,280,
372.771,445,
372.829,533,
372.887,377,
372.946,279,
373.004,499,
373.062,769,
373.121,382,
373.179,350,
373.237,307,
373.296,281,
373.354,470,
373.412,526,
373.47,466,
373.529,1900,
373.587,1680,
373.645,487,
373.703,644,
373.761,2065,
373.819,1354,
373.878,494,
373.936,459,
373.994,381,
374.052,324,
374.11,519,
374.168,1039,
374.226,753,
374.284,422,
374.342,336,
374.4,494,
374.458,360,
374.516,367,
374.574,723,
374.632,1268,
374.69,544,
374.748,367,
374.806,379,
374.864,781,
374.922,744,
374.98,1362,
375.038,1224,
375.096,420,
375.154,336,
375.211,266,
375.269,459,
375.327,1154,
375.385,883,
375.443,417,
375.5,358,
375.558,274,
375.616,308,
375.674,319,
375.731,384,
375.789,509,
375.847,1118,
375.905,1101,
375.962,1843,
376.02,1202,
376.078,488,
376.135,964,
376.193,1489,
376.25,531,
376.308,331,
376.366,405,
376.423,833,
376.481,417,
376.538,256,
376.596,343,
376.653,354,
376.711,408,
376.768,648,
376.826,394,
376.883,300,
376.941,221,
376.998,225,
377.056,303,
377.113,296,
377.17,394,
377.228,348,
377.285,266,
377.343,261,
377.4,264,
377.457,263,
377.515,271,
377.572,214,
377.629,319,
377.686,305,
377.744,278,
377.801,266,
377.858,259,
377.915,306,
377.973,247,
378.03,338,
378.087,259,
378.144,231,
378.201,296,
378.259,242,
378.316,216,
378.373,326,
378.43,291,
378.487,231,
378.544,299,
378.601,444,
378.658,358,
378.715,291,
378.772,332,
378.829,370,
378.886,357,
378.943,278,
379,272,
379.057,281,
379.114,288,
379.171,240,
379.228,300,
379.285,303,
379.342,261,
379.399,279,
379.456,334,
379.513,435,
379.569,353,
379.626,308,
379.683,248,
379.74,280,
379.797,326,
379.853,320,
379.91,351,
379.967,444,
380.024,336,
380.08,228,
380.137,370,
380.194,285,
380.25,251,
380.307,318,
380.364,305,
380.42,315,
380.477,364,
380.534,297,
380.59,301,
380.647,343,
380.703,264,
380.76,333,
380.817,352,
380.873,268,
380.93,344,
380.986,302,
381.043,330,
381.099,296,
381.156,310,
381.212,312,
381.268,443,
381.325,379,
381.381,300,
381.438,417,
381.494,391,
381.55,765,
381.607,699,
381.663,349,
381.719,336,
381.776,362,
381.832,309,
381.888,396,
381.945,447,
382.001,1349,
382.057,1185,
382.113,435,
382.17,371,
382.226,355,
382.282,312,
382.338,404,
382.394,643,
382.45,576,
382.507,631,
382.563,1157,
382.619,596,
382.675,427,
382.731,632,
382.787,666,
382.843,482,
382.899,629,
382.955,451,
383.011,365,
383.067,382,
383.123,542,
383.179,945,
383.235,688,
383.291,413,
383.347,663,
383.403,777,
383.459,439,
383.515,392,
383.571,394,
383.626,432,
383.682,468,
383.738,1005,
383.794,1296,
383.85,600,
383.906,460,
383.961,599,
384.017,780,
384.073,616,
384.129,415,
384.184,320,
384.24,413,
384.296,372,
384.351,370,
384.407,341,
384.463,367,
384.518,429,
384.574,404,
384.63,488,
384.685,418,
384.741,509,
384.796,437,
384.852,539,
384.907,579,
384.963,735,
385.019,590,
385.074,576,
385.129,469,
385.185,489,
385.24,548,
385.296,512,
385.351,631,
385.407,624,
385.462,483,
385.518,655,
385.573,761,
385.628,569,
385.684,463,
385.739,497,
385.794,501,
385.85,722,
385.905,1464,
385.96,1046,
386.015,694,
386.071,769,
386.126,472,
386.181,414,
386.236,473,
386.291,365,
386.347,377,
386.402,413,
386.457,456,
386.512,461,
386.567,466,
386.622,440,
386.677,399,
386.733,469,
386.788,535,
386.843,549,
386.898,548,
386.953,674,
386.96,646,
387.055,646,
387.151,657,
387.246,710,
387.342,796,
387.437,935,
387.532,892,
387.628,820,
387.723,603,
387.818,546,
387.914,523,
388.009,548,
388.104,661,
388.2,802,
388.295,883,
388.391,912,
388.486,1027,
388.581,1233,
388.677,1441,
388.772,1163,
388.867,635,
388.963,616,
389.058,808,
389.153,557,
389.249,465,
389.344,421,
389.439,431,
389.535,453,
389.63,431,
389.725,482,
389.821,473,
389.916,584,
390.011,509,
390.107,522,
390.202,543,
390.297,575,
390.392,658,
390.488,667,
390.583,655,
390.678,781,
390.774,1034,
390.869,1852,
390.964,2026,
391.06,937,
391.155,531,
391.25,630,
391.345,539,
391.441,566,
391.536,655,
391.631,679,
391.727,772,
391.822,689,
391.917,610,
392.012,610,
392.108,673,
392.203,656,
392.298,705,
392.393,797,
392.489,777,
392.584,873,
392.679,892,
392.774,917,
392.87,848,
392.965,918,
393.06,1022,
393.155,1221,
393.251,1539,
393.346,2303,
393.441,4364,
393.536,9320,
393.632,20217,
393.727,24617,
393.822,7779,
393.917,1900,
394.013,1304,
394.108,1068,
394.203,1047,
394.298,1114,
394.393,1532,
394.489,2759,
394.584,6219,
394.679,12281,
394.774,12334,
394.869,2724,
394.965,1359,
395.06,1414,
395.155,1653,
395.25,1442,
395.345,938,
395.44,972,
395.536,903,
395.631,982,
395.726,1041,
395.821,1200,
395.916,1721,
396.011,2008,
396.107,2566,
396.202,3961,
396.297,8161,
396.392,17561,
396.487,19892,
396.582,5828,
396.677,2246,
396.773,2195,
396.868,3634,
396.963,7210,
397.058,15721,
397.153,20600,
397.248,7042,
397.343,1705,
397.438,1208,
397.533,1161,
397.629,999,
397.724,1022,
397.819,836,
397.914,885,
398.009,814,
398.104,754,
398.199,900,
398.294,990,
398.389,1310,
398.484,1570,
398.579,1043,
398.674,853,
398.77,800,
398.865,793,
398.96,823,
399.055,1016,
399.15,1400,
399.245,1873,
399.34,1278,
399.435,994,
399.53,1051,
399.625,1051,
399.72,1251,
399.815,1207,
399.91,1323,
400.005,1677,
400.1,2095,
400.195,1613,
400.29,889,
400.385,933,
400.48,912,
400.575,823,
400.67,966,
400.765,970,
400.86,779,
400.955,905,
401.05,949,
401.145,1006,
401.24,871,
401.335,766,
401.43,784,
401.525,848,
401.62,818,
401.715,794,
401.81,836,
401.905,761,
402,742,
402.095,752,
402.189,783,
402.284,825,
402.379,817,
402.474,825,
402.569,926,
402.664,999,
402.759,1000,
402.854,880,
402.949,878,
403.044,954,
403.139,949,
403.233,1163,
403.328,1294,
403.423,1139,
403.518,1219,
403.613,1178,
403.708,1059,
403.803,994,
403.898,855,
403.992,898,
404.087,916,
404.182,988,
404.277,958,
404.372,960,
404.467,1066,
404.562,1273,
404.656,1590,
404.751,1906,
404.846,1843,
404.941,1150,
405.036,1041,
405.13,960,
405.225,869,
405.32,926,
405.415,924,
405.51,1004,
405.604,852,
405.699,1003,
405.794,926,
405.889,889,
405.984,1042,
406.078,1022,
406.173,951,
406.268,978,
406.363,1126,
406.457,1339,
406.552,1650,
406.647,1288,
406.742,916,
406.836,946,
406.931,1063,
407.026,1080,
407.12,1068,
407.215,1205,
407.31,1508,
407.405,1599,
407.499,1210,
407.594,1099,
407.689,1349,
407.783,1744,
407.878,3128,
407.973,4208,
408.067,2301,
408.162,1185,
408.257,1150,
408.351,1084,
408.446,1112,
408.541,1059,
408.635,1036,
408.73,1020,
408.825,1086,
408.919,1022,
409.014,1008,
409.109,1058,
409.203,1112,
409.298,1084,
409.392,1118,
409.487,976,
409.582,1092,
409.676,1005,
409.771,1118,
409.865,1100,
409.96,1095,
410.054,1132,
410.149,1164,
410.244,1183,
410.338,1189,
410.433,1088,
410.527,1123,
410.622,1162,
410.716,1071,
410.811,1153,
410.905,1109,
411,1084,
411.094,1084,
411.189,1102,
411.283,1061,
411.378,1055,
411.472,1150,
411.567,1219,
411.661,1084,
411.756,1143,
411.85,1112,
411.945,1093,
412.039,1162,
412.134,1114,
412.228,1143,
412.323,1143,
412.417,1187,
412.512,1247,
412.606,1187,
412.7,1147,
412.795,1195,
412.889,1226,
412.984,1316,
413.078,1297,
413.173,1357,
413.267,1326,
413.361,1441,
413.456,1299,
413.55,1209,
413.645,1244,
413.739,1137,
413.833,1148,
413.928,1129,
414.022,1164,
414.116,1096,
414.211,1133,
414.305,1174,
414.399,1278,
414.494,1332,
414.588,1382,
414.682,1221,
414.777,1223,
414.871,1157,
414.965,1178,
415.06,1207,
415.154,1265,
415.248,1327,
415.342,1354,
415.437,1153,
415.531,1205,
415.625,1163,
415.719,1290,
415.814,1269,
415.908,1144,
416.002,1170,
416.096,1077,
416.191,1123,
416.285,1106,
416.379,1217,
416.473,1097,
416.568,1220,
416.662,1226,
416.756,1270,
416.85,1199,
416.944,1246,
417.039,1093,
417.133,1205,
417.227,1132,
417.321,1326,
417.415,1304,
417.509,1251,
417.603,1157,
417.698,1102,
417.792,1125,
417.886,1217,
417.98,1168,
418.074,1148,
418.168,1212,
418.262,1284,
418.356,1174,
418.45,1150,
418.545,1167,
418.639,1117,
418.733,1204,
418.827,1238,
418.921,1261,
419.015,1225,
419.109,1171,
419.203,1217,
419.297,1203,
419.391,1238,
419.485,1109,
419.579,1203,
419.673,1229,
419.767,1269,
419.861,1281,
419.955,1284,
420.049,1286,
420.143,1217,
420.237,1210,
420.331,1246,
420.425,1344,
420.519,1116,
420.613,1118,
420.707,1075,
420.801,1030,
420.895,1184,
420.989,1120,
421.083,1148,
421.176,1219,
421.27,1203,
421.364,1226,
421.458,1469,
421.552,1723,
421.646,2792,
421.74,3630,
421.834,1935,
421.928,1296,
422.021,1162,
422.115,1281,
422.209,1211,
422.303,1387,
422.397,1389,
422.491,1766,
422.584,3293,
422.678,7223,
422.772,15723,
422.866,20862,
422.96,8400,
423.053,1959,
423.147,1483,
423.241,1315,
423.335,1259,
423.428,1270,
423.522,1327,
423.616,1240,
423.71,1235,
423.803,1324,
423.897,1203,
423.991,1228,
424.084,1112,
424.178,1231,
424.272,1092,
424.366,1206,
424.459,1179,
424.553,1204,
424.647,1137,
424.74,1095,
424.834,1118,
424.928,1130,
425.021,1144,
425.115,1307,
425.208,1428,
425.302,1331,
425.396,1122,
425.489,1161,
425.583,1184,
425.676,1233,
425.77,1201,
425.864,1146,
425.957,1020,
426.051,1097,
426.144,1206,
426.238,1354,
426.331,1210,
426.425,1125,
426.518,1070,
426.612,1055,
426.705,1048,
426.799,1042,
426.893,1095,
426.986,998,
427.079,1091,
427.173,1153,
427.266,1569,
427.36,1778,
427.453,1501,
427.547,1150,
427.64,1312,
427.734,1215,
427.827,1141,
427.921,935,
428.014,999,
428.107,1061,
428.201,1123,
428.294,1254,
428.388,1598,
428.481,2143,
428.574,1826,
428.668,1274,
428.761,1338,
428.854,1542,
428.948,1576,
429.041,2045,
