ReocrdTime: _20250426_115517
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.041,269,
293.111,255,
293.181,234,
293.25,272,
293.32,261,
293.39,228,
293.46,213,
293.53,185,
293.599,228,
293.669,213,
293.739,227,
293.809,271,
293.879,312,
293.948,240,
294.018,218,
294.088,230,
294.158,201,
294.227,267,
294.297,264,
294.367,252,
294.437,249,
294.506,204,
294.576,233,
294.646,266,
294.715,249,
294.785,222,
294.855,309,
294.925,392,
294.994,359,
295.064,257,
295.134,271,
295.203,222,
295.273,228,
295.343,184,
295.412,235,
295.482,276,
295.551,345,
295.621,221,
295.691,228,
295.76,300,
295.83,329,
295.9,264,
295.969,209,
296.039,285,
296.108,321,
296.178,271,
296.247,245,
296.317,236,
296.387,262,
296.456,305,
296.526,317,
296.595,265,
296.665,254,
296.734,277,
296.804,514,
296.873,280,
296.943,300,
297.012,250,
297.082,257,
297.151,245,
297.221,295,
297.29,221,
297.36,260,
297.429,420,
297.499,312,
297.568,261,
297.638,285,
297.707,204,
297.776,269,
297.846,255,
297.915,210,
297.985,248,
298.054,307,
298.123,259,
298.193,300,
298.262,320,
298.332,293,
298.401,303,
298.47,433,
298.54,317,
298.609,288,
298.679,247,
298.748,330,
298.817,329,
298.887,413,
298.956,278,
299.025,281,
299.094,292,
299.164,228,
299.233,252,
299.302,260,
299.372,268,
299.441,240,
299.51,380,
299.58,422,
299.649,269,
299.718,242,
299.787,215,
299.857,235,
299.926,281,
299.995,264,
300.064,314,
300.133,306,
300.203,396,
300.272,231,
300.341,230,
300.41,286,
300.479,290,
300.549,288,
300.618,274,
300.687,247,
300.756,281,
300.825,302,
300.894,370,
300.964,353,
301.033,273,
301.102,223,
301.171,240,
301.24,288,
301.309,283,
301.378,271,
301.447,262,
301.516,285,
301.586,267,
301.655,255,
301.724,248,
301.793,248,
301.862,295,
301.931,247,
302,269,
302.069,281,
302.138,801,
302.207,727,
302.276,310,
302.345,319,
302.414,296,
302.483,199,
302.552,247,
302.621,256,
302.69,336,
302.759,290,
302.828,259,
302.897,274,
302.966,242,
303.035,202,
303.104,277,
303.173,231,
303.242,279,
303.31,243,
303.379,295,
303.448,216,
303.517,216,
303.586,201,
303.655,235,
303.724,240,
303.793,317,
303.862,298,
303.93,197,
303.999,200,
304.068,260,
304.137,216,
304.206,180,
304.275,306,
304.343,252,
304.412,225,
304.481,237,
304.55,216,
304.619,246,
304.687,249,
304.756,245,
304.825,353,
304.894,297,
304.962,269,
305.031,259,
305.1,310,
305.169,266,
305.237,226,
305.306,216,
305.375,229,
305.444,235,
305.512,235,
305.581,265,
305.65,259,
305.718,258,
305.787,267,
305.856,333,
305.924,254,
305.993,368,
306.062,262,
306.13,236,
306.199,192,
306.268,228,
306.336,205,
306.405,192,
306.473,269,
306.542,300,
306.611,243,
306.679,370,
306.748,357,
306.816,310,
306.885,213,
306.953,210,
307.022,253,
307.09,240,
307.159,217,
307.228,250,
307.296,307,
307.365,303,
307.433,285,
307.502,239,
307.57,343,
307.639,335,
307.707,209,
307.776,234,
307.844,262,
307.912,362,
307.981,347,
308.049,254,
308.118,329,
308.186,495,
308.255,2026,
308.323,3005,
308.391,564,
308.46,358,
308.528,219,
308.597,324,
308.665,184,
308.733,286,
308.802,338,
308.87,553,
308.938,353,
309.007,298,
309.075,310,
309.143,334,
309.212,520,
309.28,1059,
309.348,5693,
309.417,2046,
309.485,601,
309.553,407,
309.622,405,
309.69,300,
309.758,263,
309.826,286,
309.895,259,
309.963,226,
310.031,324,
310.099,290,
310.167,226,
310.236,273,
310.304,226,
310.372,223,
310.44,271,
310.508,239,
310.577,206,
310.645,256,
310.713,303,
310.781,188,
310.849,252,
310.917,177,
310.986,200,
311.054,219,
311.122,216,
311.19,225,
311.258,221,
311.326,226,
311.394,181,
311.462,211,
311.53,211,
311.598,218,
311.666,216,
311.735,266,
311.803,220,
311.871,248,
311.939,228,
312.007,214,
312.075,214,
312.143,232,
312.211,215,
312.279,173,
312.347,243,
312.415,201,
312.483,223,
312.551,202,
312.619,187,
312.686,245,
312.754,176,
312.822,239,
312.89,225,
312.958,233,
313.026,243,
313.094,235,
313.162,256,
313.23,216,
313.298,187,
313.366,197,
313.433,269,
313.501,212,
313.569,205,
313.637,249,
313.705,204,
313.773,206,
313.84,194,
313.908,242,
313.976,191,
314.044,207,
314.112,228,
314.179,248,
314.247,226,
314.315,196,
314.383,252,
314.45,271,
314.518,248,
314.586,253,
314.654,176,
314.721,237,
314.789,197,
314.857,240,
314.925,281,
314.992,201,
315.06,242,
315.128,214,
315.195,197,
315.263,231,
315.331,252,
315.398,269,
315.466,247,
315.533,269,
315.601,226,
315.669,260,
315.736,252,
315.804,262,
315.871,213,
315.939,432,
316.007,434,
316.074,349,
316.142,320,
316.209,333,
316.277,285,
316.344,319,
316.412,228,
316.479,243,
316.547,234,
316.614,240,
316.682,184,
316.749,192,
316.817,209,
316.884,357,
316.952,310,
317.019,245,
317.087,256,
317.154,235,
317.222,252,
317.289,283,
317.357,256,
317.424,200,
317.491,225,
317.559,242,
317.626,244,
317.694,228,
317.761,247,
317.828,240,
317.896,328,
317.963,490,
318.03,742,
318.098,420,
318.165,376,
318.232,353,
318.3,308,
318.367,258,
318.434,325,
318.501,245,
318.569,263,
318.636,288,
318.703,350,
318.771,329,
318.838,257,
318.905,240,
318.972,286,
319.039,185,
319.107,307,
319.174,343,
319.241,439,
319.308,329,
319.375,236,
319.443,237,
319.51,206,
319.577,271,
319.644,274,
319.711,241,
319.778,238,
319.845,290,
319.913,223,
319.98,238,
320.047,415,
320.114,321,
320.181,247,
320.248,298,
320.315,410,
320.382,255,
320.449,222,
320.516,246,
320.583,259,
320.65,239,
320.717,230,
320.784,199,
320.851,249,
320.918,211,
320.985,218,
321.052,252,
321.119,276,
321.186,287,
321.253,233,
321.32,298,
321.387,239,
321.454,276,
321.521,231,
321.588,255,
321.655,259,
321.722,322,
321.789,312,
321.855,296,
321.922,343,
321.989,224,
322.056,304,
322.123,223,
322.19,254,
322.257,260,
322.323,317,
322.39,303,
322.457,242,
322.524,252,
322.591,280,
322.657,313,
322.724,263,
322.791,205,
322.858,317,
322.924,331,
322.991,459,
323.058,309,
323.125,252,
323.191,302,
323.258,245,
323.325,291,
323.391,293,
323.458,422,
323.525,998,
323.591,432,
323.658,370,
323.725,700,
323.791,424,
323.858,286,
323.925,434,
323.991,659,
324.058,351,
324.124,266,
324.191,223,
324.258,516,
324.324,430,
324.391,227,
324.457,288,
324.524,233,
324.59,290,
324.657,216,
324.723,238,
324.79,292,
324.856,252,
324.923,405,
324.989,307,
325.056,230,
325.122,273,
325.189,236,
325.255,300,
325.322,339,
325.388,416,
325.455,300,
325.521,308,
325.587,237,
325.654,253,
325.72,216,
325.787,269,
325.853,308,
325.919,260,
325.986,268,
326.052,270,
326.118,291,
326.185,258,
326.251,509,
326.317,286,
326.384,345,
326.45,226,
326.516,268,
326.583,286,
326.649,269,
326.715,247,
326.781,230,
326.848,235,
326.914,201,
326.98,231,
327.046,211,
327.113,277,
327.179,263,
327.245,291,
327.311,252,
327.377,252,
327.444,216,
327.51,281,
327.576,253,
327.642,252,
327.708,269,
327.774,251,
327.84,182,
327.906,328,
327.973,290,
328.039,259,
328.105,319,
328.171,226,
328.237,297,
328.303,235,
328.369,252,
328.435,269,
328.501,264,
328.567,243,
328.633,251,
328.699,252,
328.765,285,
328.831,351,
328.897,293,
328.963,295,
329.029,251,
329.095,327,
329.161,207,
329.227,228,
329.293,293,
329.359,295,
329.425,285,
329.49,257,
329.556,273,
329.622,259,
329.688,274,
329.754,334,
329.82,250,
329.886,250,
329.951,271,
330.017,187,
330.083,238,
330.149,226,
330.215,305,
330.281,281,
330.346,377,
330.412,267,
330.478,263,
330.544,257,
330.609,252,
330.675,255,
330.741,310,
330.807,289,
330.872,268,
330.938,285,
331.004,242,
331.069,302,
331.135,255,
331.201,274,
331.266,222,
331.332,275,
331.398,238,
331.463,278,
331.529,257,
331.594,231,
331.66,233,
331.726,311,
331.791,274,
331.857,269,
331.922,290,
331.988,255,
332.053,299,
332.119,228,
332.185,233,
332.25,326,
332.316,260,
332.381,472,
332.447,314,
332.512,249,
332.578,250,
332.643,307,
332.708,304,
332.774,304,
332.839,326,
332.905,238,
332.97,307,
333.036,468,
333.101,370,
333.166,323,
333.232,291,
333.297,333,
333.363,330,
333.428,223,
333.493,295,
333.559,297,
333.624,402,
333.689,237,
333.755,293,
333.82,298,
333.885,315,
333.95,274,
334.016,331,
334.081,351,
334.146,385,
334.211,339,
334.277,776,
334.342,412,
334.407,319,
334.472,326,
334.538,312,
334.603,264,
334.668,264,
334.733,280,
334.798,265,
334.863,286,
334.928,433,
334.994,1264,
335.059,1210,
335.124,385,
335.189,369,
335.254,300,
335.319,288,
335.384,251,
335.449,303,
335.514,369,
335.579,453,
335.644,201,
335.709,269,
335.774,276,
335.84,270,
335.905,307,
335.969,319,
336.034,326,
336.099,352,
336.164,527,
336.229,1089,
336.294,318,
336.359,288,
336.424,216,
336.489,216,
336.554,262,
336.619,219,
336.684,255,
336.749,227,
336.814,273,
336.878,223,
336.943,249,
337.008,248,
337.073,300,
337.138,279,
337.203,418,
337.267,523,
337.332,535,
337.397,740,
337.462,317,
337.526,276,
337.591,270,
337.656,262,
337.721,208,
337.785,300,
337.85,360,
337.915,238,
337.98,280,
338.044,279,
338.109,314,
338.174,344,
338.238,265,
338.303,194,
338.368,267,
338.432,391,
338.497,641,
338.561,305,
338.626,257,
338.691,290,
338.755,286,
338.82,240,
338.884,373,
338.949,283,
339.013,216,
339.078,273,
339.142,258,
339.207,208,
339.271,207,
339.336,279,
339.4,252,
339.465,254,
339.529,225,
339.594,292,
339.658,252,
339.723,226,
339.787,209,
339.852,197,
339.916,233,
339.98,236,
340.045,222,
340.109,223,
340.173,206,
340.238,196,
340.302,204,
340.367,186,
340.431,240,
340.495,240,
340.559,240,
340.624,207,
340.688,175,
340.752,248,
340.817,188,
340.881,201,
340.945,216,
341.009,205,
341.074,196,
341.138,187,
341.202,192,
341.266,200,
341.33,197,
341.395,257,
341.459,237,
341.523,128,
341.587,227,
341.651,235,
341.715,212,
341.779,224,
341.844,204,
341.908,196,
341.972,223,
342.036,238,
342.1,197,
342.164,190,
342.228,184,
342.292,187,
342.356,257,
342.42,257,
342.484,199,
342.548,195,
342.612,188,
342.676,240,
342.74,201,
342.804,218,
342.868,177,
342.932,167,
342.996,166,
343.06,193,
343.124,212,
343.188,238,
343.251,181,
343.315,187,
343.379,200,
343.443,202,
343.507,171,
343.571,216,
343.635,219,
343.698,287,
343.762,180,
343.826,206,
343.89,225,
343.954,271,
344.017,228,
344.081,225,
344.145,482,
344.209,598,
344.272,277,
344.336,262,
344.4,223,
344.464,211,
344.527,275,
344.591,259,
344.655,222,
344.718,228,
344.782,206,
344.845,214,
344.909,237,
344.973,197,
345.036,195,
345.1,189,
345.164,211,
345.227,198,
345.291,271,
345.354,228,
345.418,199,
345.481,200,
345.545,200,
345.608,209,
345.672,199,
345.735,238,
345.799,248,
345.862,223,
345.926,223,
345.989,219,
346.053,175,
346.116,212,
346.18,175,
346.243,238,
346.306,224,
346.37,187,
346.433,195,
346.496,236,
346.56,209,
346.623,196,
346.687,235,
346.75,206,
346.813,224,
346.876,201,
346.94,178,
347.003,144,
347.066,194,
347.13,208,
347.193,203,
347.256,238,
347.319,156,
347.383,192,
347.446,175,
347.509,223,
347.572,230,
347.635,309,
347.699,274,
347.762,322,
347.825,267,
347.888,258,
347.951,216,
348.014,163,
348.077,226,
348.14,224,
348.204,248,
348.267,187,
348.33,216,
348.393,197,
348.456,178,
348.519,198,
348.582,168,
348.645,240,
348.708,218,
348.771,190,
348.834,216,
348.897,191,
348.96,171,
349.023,206,
349.086,231,
349.149,311,
349.212,297,
349.274,197,
349.337,223,
349.4,202,
349.463,168,
349.526,194,
349.589,168,
349.652,207,
349.715,200,
349.777,216,
349.84,236,
349.903,158,
349.966,230,
350.029,199,
350.091,214,
350.154,188,
350.217,160,
350.28,165,
350.342,189,
350.405,256,
350.468,184,
350.53,171,
350.593,268,
350.656,209,
350.718,183,
350.781,229,
350.844,166,
350.906,171,
350.969,181,
351.032,199,
351.094,214,
351.157,224,
351.219,261,
351.282,217,
351.344,163,
351.407,216,
351.47,227,
351.532,209,
351.595,206,
351.657,214,
351.72,214,
351.782,192,
351.845,183,
351.907,178,
351.969,194,
352.032,212,
352.094,228,
352.157,212,
352.219,247,
352.282,221,
352.344,187,
352.406,176,
352.469,182,
352.531,218,
352.593,283,
352.656,201,
352.718,229,
352.78,238,
352.843,219,
352.905,197,
352.967,207,
353.029,194,
353.092,207,
353.154,221,
353.216,214,
353.278,192,
353.341,213,
353.403,226,
353.465,202,
353.527,235,
353.589,174,
353.651,207,
353.714,222,
353.776,183,
353.838,221,
353.9,221,
353.962,217,
354.024,175,
354.086,224,
354.148,216,
354.21,209,
354.272,272,
354.334,231,
354.396,219,
354.458,216,
354.52,219,
354.582,209,
354.644,214,
354.706,164,
354.768,202,
354.83,264,
354.892,228,
354.954,255,
355.016,214,
355.078,245,
355.14,228,
355.202,191,
355.264,202,
355.325,230,
355.387,280,
355.449,231,
355.511,250,
355.573,277,
355.635,243,
355.696,259,
355.758,204,
355.82,244,
355.882,206,
355.943,231,
356.005,339,
356.067,214,
356.129,238,
356.19,207,
356.252,274,
356.314,231,
356.375,242,
356.437,223,
356.499,238,
356.56,257,
356.622,401,
356.683,418,
356.745,279,
356.807,248,
356.868,201,
356.93,168,
356.991,266,
357.053,274,
357.114,704,
357.176,477,
357.237,209,
357.299,216,
357.36,226,
357.422,241,
357.483,207,
357.545,242,
357.606,231,
357.668,245,
357.729,257,
357.79,216,
357.852,217,
357.913,264,
357.975,288,
358.036,291,
358.097,233,
358.159,348,
358.22,1047,
358.281,833,
358.343,336,
358.404,370,
358.465,324,
358.526,379,
358.588,329,
358.649,428,
358.71,492,
358.771,283,
358.833,409,
358.894,290,
358.955,273,
359.016,248,
359.077,253,
359.139,287,
359.2,287,
359.261,268,
359.322,196,
359.383,176,
359.444,254,
359.505,283,
359.566,225,
359.627,207,
359.688,231,
359.749,205,
359.81,235,
359.871,216,
359.932,213,
359.993,217,
360.054,204,
360.115,202,
360.176,183,
360.237,244,
360.298,176,
360.359,203,
360.42,247,
360.481,180,
360.542,170,
360.603,209,
360.664,252,
360.724,223,
360.785,288,
360.846,201,
360.907,221,
360.968,344,
361.029,447,
361.089,273,
361.15,257,
361.211,167,
361.272,211,
361.332,192,
361.393,192,
361.454,214,
361.515,209,
361.575,187,
361.636,211,
361.697,194,
361.757,213,
361.818,247,
361.878,223,
361.939,301,
362,556,
362.06,280,
362.121,206,
362.181,213,
362.242,187,
362.303,225,
362.363,195,
362.424,201,
362.484,242,
362.545,159,
362.605,180,
362.666,192,
362.726,192,
362.787,197,
362.847,231,
362.907,185,
362.968,206,
363.028,195,
363.089,180,
363.149,232,
363.209,307,
363.27,587,
363.33,267,
363.39,199,
363.451,188,
363.511,184,
363.571,196,
363.632,428,
363.692,444,
363.752,179,
363.812,202,
363.873,159,
363.933,195,
363.993,166,
364.053,182,
364.114,202,
364.174,228,
364.234,233,
364.294,208,
364.354,394,
364.414,453,
364.474,240,
364.535,255,
364.595,240,
364.655,193,
364.715,203,
364.775,250,
364.835,258,
364.895,497,
364.955,319,
365.015,228,
365.075,204,
365.135,192,
365.195,169,
365.255,225,
365.315,180,
365.375,195,
365.435,511,
365.495,458,
365.555,195,
365.614,176,
365.674,216,
365.734,122,
365.794,204,
365.854,170,
365.914,209,
365.974,211,
366.033,200,
366.093,164,
366.153,195,
366.213,163,
366.273,163,
366.332,164,
366.392,169,
366.452,200,
366.511,162,
366.571,151,
366.631,177,
366.69,141,
366.75,194,
366.81,228,
366.869,192,
366.929,183,
366.989,176,
367.048,173,
367.108,176,
367.167,184,
367.227,180,
367.287,194,
367.346,180,
367.406,165,
367.465,170,
367.525,139,
367.584,160,
367.644,161,
367.703,144,
367.763,168,
367.822,178,
367.881,197,
367.941,237,
368,140,
368.06,243,
368.119,214,
368.178,171,
368.238,168,
368.297,158,
368.356,226,
368.416,201,
368.475,194,
368.534,214,
368.594,475,
368.653,379,
368.712,218,
368.771,181,
368.831,240,
368.89,187,
368.949,145,
369.008,154,
369.067,158,
369.127,190,
369.186,166,
369.245,194,
369.304,206,
369.363,179,
369.422,172,
369.481,147,
369.54,192,
369.599,233,
369.659,168,
369.718,168,
369.777,173,
369.836,160,
369.895,179,
369.954,183,
370.013,141,
370.072,188,
370.131,204,
370.19,186,
370.248,217,
370.307,155,
370.366,202,
370.425,218,
370.484,197,
370.543,202,
370.602,230,
370.661,341,
370.719,286,
370.778,240,
370.837,196,
370.896,197,
370.955,211,
371.013,300,
371.072,207,
371.131,241,
371.19,179,
371.248,196,
371.307,171,
371.366,185,
371.424,199,
371.483,186,
371.542,194,
371.6,201,
371.659,155,
371.718,193,
371.776,187,
371.835,173,
371.893,171,
371.952,208,
372.011,356,
372.069,972,
372.128,383,
372.186,194,
372.245,188,
372.303,266,
372.362,300,
372.42,149,
372.479,224,
372.537,224,
372.595,206,
372.654,179,
372.712,163,
372.771,240,
372.829,291,
372.887,216,
372.946,154,
373.004,230,
373.062,294,
373.121,202,
373.179,185,
373.237,165,
373.296,176,
373.354,228,
373.412,276,
373.47,266,
373.529,945,
373.587,765,
373.645,249,
373.703,243,
373.761,771,
373.819,478,
373.878,204,
373.936,209,
373.994,163,
374.052,163,
374.11,205,
374.168,356,
374.226,279,
374.284,202,
374.342,184,
374.4,269,
374.458,202,
374.516,213,
374.574,355,
374.632,577,
374.69,278,
374.748,225,
374.806,197,
374.864,344,
374.922,325,
374.98,650,
375.038,593,
375.096,180,
375.154,195,
375.211,168,
375.269,202,
375.327,396,
375.385,322,
375.443,206,
375.5,199,
375.558,142,
375.616,161,
375.674,200,
375.731,204,
375.789,228,
375.847,485,
375.905,503,
375.962,485,
376.02,360,
376.078,193,
376.135,283,
376.193,331,
376.25,216,
376.308,166,
376.366,204,
376.423,337,
376.481,263,
376.538,184,
376.596,232,
376.653,186,
376.711,221,
376.768,316,
376.826,223,
376.883,199,
376.941,163,
376.998,134,
377.056,182,
377.113,192,
377.17,228,
377.228,204,
377.285,160,
377.343,139,
377.4,154,
377.457,177,
377.515,170,
377.572,139,
377.629,259,
377.686,211,
377.744,163,
377.801,192,
377.858,172,
377.915,188,
377.973,177,
378.03,226,
378.087,173,
378.144,163,
378.201,190,
378.259,127,
378.316,122,
378.373,185,
378.43,169,
378.487,154,
378.544,192,
378.601,238,
378.658,199,
378.715,170,
378.772,173,
378.829,207,
378.886,234,
378.943,164,
379,154,
379.057,195,
379.114,180,
379.171,136,
379.228,180,
379.285,171,
379.342,174,
379.399,173,
379.456,226,
379.513,223,
379.569,200,
379.626,190,
379.683,154,
379.74,141,
379.797,209,
379.853,193,
379.91,222,
379.967,251,
380.024,215,
380.08,136,
380.137,216,
380.194,146,
380.25,158,
380.307,181,
380.364,148,
380.42,168,
380.477,196,
380.534,201,
380.59,183,
380.647,175,
380.703,160,
380.76,211,
380.817,198,
380.873,156,
380.93,212,
380.986,180,
381.043,214,
381.099,178,
381.156,176,
381.212,205,
381.268,256,
381.325,198,
381.381,168,
381.438,237,
381.494,250,
381.55,396,
381.607,358,
381.663,200,
381.719,206,
381.776,262,
381.832,184,
381.888,278,
381.945,252,
382.001,648,
382.057,615,
382.113,255,
382.17,213,
382.226,218,
382.282,209,
382.338,185,
382.394,345,
382.45,312,
382.507,326,
382.563,557,
382.619,320,
382.675,277,
382.731,320,
382.787,342,
382.843,235,
382.899,305,
382.955,270,
383.011,220,
383.067,279,
383.123,295,
383.179,427,
383.235,374,
383.291,221,
383.347,324,
383.403,365,
383.459,283,
383.515,226,
383.571,197,
383.626,228,
383.682,262,
383.738,518,
383.794,533,
383.85,298,
383.906,285,
383.961,287,
384.017,380,
384.073,326,
384.129,244,
384.184,188,
384.24,236,
384.296,202,
384.351,264,
384.407,188,
384.463,232,
384.518,269,
384.574,226,
384.63,279,
384.685,264,
384.741,277,
384.796,293,
384.852,294,
384.907,363,
384.963,410,
385.019,336,
385.074,326,
385.129,246,
385.185,322,
385.24,313,
385.296,264,
385.351,352,
385.407,368,
385.462,313,
385.518,334,
385.573,382,
385.628,259,
385.684,271,
385.739,308,
385.794,275,
385.85,386,
385.905,740,
385.96,545,
386.015,363,
386.071,445,
386.126,321,
386.181,247,
386.236,317,
386.291,226,
386.347,236,
386.402,221,
386.457,273,
386.512,267,
386.567,252,
386.622,288,
386.677,272,
386.733,282,
386.788,305,
386.843,290,
386.898,298,
386.953,424,
386.96,316,
387.055,316,
387.151,305,
387.246,320,
387.342,397,
387.437,399,
387.532,427,
387.628,376,
387.723,259,
387.818,246,
387.914,250,
388.009,280,
388.104,310,
388.2,360,
388.295,402,
388.391,404,
388.486,424,
388.581,495,
388.677,593,
388.772,513,
388.867,332,
388.963,275,
389.058,284,
389.153,247,
389.249,270,
389.344,208,
389.439,263,
389.535,215,
389.63,270,
389.725,250,
389.821,243,
389.916,218,
390.011,236,
390.107,273,
390.202,255,
390.297,263,
390.392,286,
390.488,259,
390.583,323,
390.678,314,
390.774,408,
390.869,545,
390.964,624,
391.06,410,
391.155,284,
391.25,316,
391.345,279,
391.441,296,
391.536,344,
391.631,356,
391.727,344,
391.822,366,
391.917,326,
392.012,326,
392.108,332,
392.203,319,
392.298,306,
392.393,358,
392.489,399,
392.584,392,
392.679,367,
392.774,429,
392.87,371,
392.965,458,
393.06,479,
393.155,456,
393.251,561,
393.346,800,
393.441,1501,
393.536,2324,
393.632,4674,
393.727,5830,
393.822,1915,
393.917,605,
394.013,497,
394.108,403,
394.203,414,
394.298,563,
394.393,662,
394.489,1033,
394.584,2065,
394.679,3923,
394.774,4524,
394.869,1129,
394.965,596,
395.06,550,
395.155,532,
395.25,590,
395.345,479,
395.44,479,
395.536,502,
395.631,452,
395.726,509,
395.821,529,
395.916,648,
396.011,727,
396.107,868,
396.202,1440,
396.297,2705,
396.392,5575,
396.487,7111,
396.582,2124,
396.677,841,
396.773,841,
396.868,1308,
396.963,1903,
397.058,3542,
397.153,4761,
397.248,1792,
397.343,552,
397.438,486,
397.533,492,
397.629,429,
397.724,515,
397.819,455,
397.914,415,
398.009,434,
398.104,397,
398.199,424,
398.294,465,
398.389,467,
398.484,570,
398.579,474,
398.674,509,
398.77,433,
398.865,414,
398.96,459,
399.055,509,
399.15,607,
399.245,630,
399.34,597,
399.435,598,
399.53,648,
399.625,696,
399.72,715,
399.815,696,
399.91,770,
400.005,729,
400.1,757,
400.195,669,
400.29,481,
400.385,488,
400.48,506,
400.575,509,
400.67,541,
400.765,532,
400.86,442,
400.955,481,
401.05,470,
401.145,524,
401.24,434,
401.335,447,
401.43,460,
401.525,493,
401.62,461,
401.715,513,
401.81,501,
401.905,463,
402,486,
402.095,454,
402.189,470,
402.284,454,
402.379,495,
402.474,486,
402.569,504,
402.664,546,
402.759,543,
402.854,524,
402.949,492,
403.044,534,
403.139,459,
403.233,539,
403.328,613,
403.423,630,
403.518,575,
403.613,589,
403.708,625,
403.803,618,
403.898,548,
403.992,577,
404.087,518,
404.182,543,
404.277,543,
404.372,525,
404.467,635,
404.562,662,
404.656,750,
404.751,836,
404.846,790,
404.941,594,
405.036,630,
405.13,564,
405.225,564,
405.32,563,
405.415,573,
405.51,606,
405.604,538,
405.699,548,
405.794,502,
405.889,552,
405.984,593,
406.078,599,
406.173,580,
406.268,554,
406.363,624,
406.457,679,
406.552,787,
406.647,687,
406.742,555,
406.836,625,
406.931,692,
407.026,663,
407.12,644,
407.215,724,
407.31,772,
407.405,811,
407.499,722,
407.594,646,
407.689,772,
407.783,788,
407.878,1129,
407.973,1380,
408.067,891,
408.162,701,
408.257,671,
408.351,655,
408.446,633,
408.541,690,
408.635,620,
408.73,612,
408.825,675,
408.919,628,
409.014,642,
409.109,650,
409.203,665,
409.298,701,
409.392,712,
409.487,626,
409.582,645,
409.676,625,
409.771,678,
409.865,646,
409.96,642,
410.054,641,
410.149,687,
410.244,681,
410.338,747,
410.433,678,
410.527,682,
410.622,717,
410.716,633,
410.811,715,
410.905,641,
411,621,
411.094,644,
411.189,710,
411.283,601,
411.378,608,
411.472,630,
411.567,674,
411.661,660,
411.756,662,
411.85,697,
411.945,667,
412.039,664,
412.134,705,
412.228,692,
412.323,668,
412.417,656,
412.512,630,
412.606,708,
412.7,708,
412.795,676,
412.889,646,
412.984,732,
413.078,724,
413.173,617,
413.267,705,
413.361,729,
413.456,635,
413.55,667,
413.645,729,
413.739,594,
413.833,610,
413.928,694,
414.022,704,
414.116,656,
414.211,614,
414.305,697,
414.399,694,
414.494,715,
414.588,703,
414.682,695,
414.777,705,
414.871,700,
414.965,722,
415.06,683,
415.154,742,
415.248,719,
415.342,800,
415.437,729,
415.531,695,
415.625,685,
415.719,696,
415.814,706,
415.908,697,
416.002,676,
416.096,571,
416.191,708,
416.285,678,
416.379,772,
416.473,664,
416.568,672,
416.662,721,
416.756,706,
416.85,704,
416.944,676,
417.039,671,
417.133,721,
417.227,678,
417.321,671,
417.415,735,
417.509,710,
417.603,715,
417.698,663,
417.792,674,
417.886,747,
417.98,665,
418.074,717,
418.168,721,
418.262,768,
418.356,677,
418.45,658,
418.545,692,
418.639,707,
418.733,727,
418.827,747,
418.921,711,
419.015,785,
419.109,712,
419.203,734,
419.297,696,
419.391,787,
419.485,642,
419.579,711,
419.673,725,
419.767,735,
419.861,745,
419.955,775,
420.049,773,
420.143,683,
420.237,699,
420.331,662,
420.425,728,
420.519,668,
420.613,703,
420.707,623,
420.801,567,
420.895,689,
420.989,669,
421.083,671,
421.176,676,
421.27,733,
421.364,715,
421.458,857,
421.552,811,
421.646,1017,
421.74,1208,
421.834,926,
421.928,718,
422.021,667,
422.115,708,
422.209,743,
422.303,818,
422.397,763,
422.491,886,
422.584,1398,
422.678,2228,
422.772,4560,
422.866,6129,
422.96,2870,
423.053,896,
423.147,703,
423.241,719,
423.335,704,
423.428,793,
423.522,763,
423.616,745,
423.71,708,
423.803,756,
423.897,644,
423.991,675,
424.084,681,
424.178,752,
424.272,673,
424.366,755,
424.459,708,
424.553,809,
424.647,695,
424.74,669,
424.834,639,
424.928,726,
425.021,694,
425.115,738,
425.208,756,
425.302,698,
425.396,628,
425.489,652,
425.583,643,
425.676,646,
425.77,681,
425.864,674,
425.957,584,
426.051,639,
426.144,766,
426.238,703,
426.331,690,
426.425,665,
426.518,687,
426.612,637,
426.705,653,
426.799,596,
426.893,674,
426.986,646,
427.079,640,
427.173,635,
427.266,751,
427.36,765,
427.453,740,
427.547,609,
427.64,646,
427.734,655,
427.827,728,
427.921,573,
428.014,577,
428.107,626,
428.201,589,
428.294,681,
428.388,708,
428.481,742,
428.574,694,
428.668,695,
428.761,612,
428.854,655,
428.948,681,
429.041,763,
429.134,811,
429.228,765,
429.321,646,
429.414,627,
429.508,587,
429.601,607,
429.694,676,
429.787,630,
429.881,660,
429.974,722,
430.067,787,
430.16,1047,
430.254,1022,
430.347,1152,
430.44,944,
430.533,999,
430.626,634,
430.72,795,
430.813,928,
430.906,987,
430.999,958,
431.092,850,
431.186,690,
431.279,615,
431.372,594,
431.465,614,
431.558,651,
431.651,722,
431.744,704,
431.837,582,
431.931,701,
432.024,823,
432.117,798,
432.21,623,
432.303,676,
432.396,624,
432.489,690,
432.582,641,
432.675,717,
432.768,804,
432.861,967,
432.954,667,
433.047,595,
433.14,607,
433.233,681,
433.326,598,
433.419,634,
433.512,610,
433.605,610,
433.698,672,
433.791,663,
433.884,669,
433.977,653,
434.07,673,
434.162,656,
434.255,646,
434.348,633,
434.441,717,
434.534,687,
434.627,697,
434.72,722,
