ReocrdTime: _20250426_115526
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.32,154,
293.39,90,
293.46,115,
293.53,108,
293.599,145,
293.669,86,
293.739,125,
293.809,139,
293.879,168,
293.948,135,
294.018,117,
294.088,98,
294.158,115,
294.227,139,
294.297,141,
294.367,105,
294.437,129,
294.506,110,
294.576,146,
294.646,163,
294.715,168,
294.785,133,
294.855,161,
294.925,152,
294.994,204,
295.064,117,
295.134,160,
295.203,109,
295.273,140,
295.343,134,
295.412,156,
295.482,134,
295.551,162,
295.621,92,
295.691,140,
295.76,161,
295.83,168,
295.9,110,
295.969,108,
296.039,143,
296.108,179,
296.178,153,
296.247,131,
296.317,173,
296.387,140,
296.456,168,
296.526,190,
296.595,125,
296.665,126,
296.734,128,
296.804,178,
296.873,168,
296.943,199,
297.012,163,
297.082,111,
297.151,161,
297.221,147,
297.29,121,
297.36,145,
297.429,183,
297.499,158,
297.568,101,
297.638,161,
297.707,123,
297.776,157,
297.846,154,
297.915,115,
297.985,140,
298.054,134,
298.123,135,
298.193,168,
298.262,178,
298.332,159,
298.401,129,
298.47,157,
298.54,175,
298.609,129,
298.679,132,
298.748,158,
298.817,146,
298.887,171,
298.956,176,
299.025,115,
299.094,162,
299.164,142,
299.233,134,
299.302,132,
299.372,144,
299.441,99,
299.51,163,
299.58,184,
299.649,182,
299.718,120,
299.787,110,
299.857,133,
299.926,175,
299.995,154,
300.064,127,
300.133,165,
300.203,135,
300.272,122,
300.341,132,
300.41,174,
300.479,144,
300.549,148,
300.618,164,
300.687,158,
300.756,163,
300.825,168,
300.894,173,
300.964,122,
301.033,191,
301.102,137,
301.171,142,
301.24,122,
301.309,137,
301.378,156,
301.447,142,
301.516,190,
301.586,166,
301.655,164,
301.724,173,
301.793,183,
301.862,134,
301.931,173,
302,141,
302.069,178,
302.138,194,
302.207,152,
302.276,163,
302.345,170,
302.414,154,
302.483,129,
302.552,127,
302.621,110,
302.69,153,
302.759,141,
302.828,163,
302.897,142,
302.966,139,
303.035,94,
303.104,139,
303.173,120,
303.242,170,
303.31,121,
303.379,144,
303.448,92,
303.517,144,
303.586,107,
303.655,144,
303.724,142,
303.793,139,
303.862,168,
303.93,125,
303.999,111,
304.068,121,
304.137,128,
304.206,80,
304.275,137,
304.343,132,
304.412,113,
304.481,144,
304.55,141,
304.619,122,
304.687,111,
304.756,93,
304.825,135,
304.894,125,
304.962,140,
305.031,144,
305.1,134,
305.169,129,
305.237,100,
305.306,137,
305.375,111,
305.444,134,
305.512,120,
305.581,150,
305.65,136,
305.718,128,
305.787,73,
305.856,110,
305.924,137,
305.993,173,
306.062,118,
306.13,139,
306.199,115,
306.268,129,
306.336,132,
306.405,108,
306.473,137,
306.542,136,
306.611,138,
306.679,132,
306.748,153,
306.816,99,
306.885,103,
306.953,130,
307.022,137,
307.09,122,
307.159,123,
307.228,118,
307.296,128,
307.365,125,
307.433,117,
307.502,107,
307.57,114,
307.639,134,
307.707,106,
307.776,134,
307.844,111,
307.912,129,
307.981,141,
308.049,118,
308.118,122,
308.186,139,
308.255,252,
308.323,313,
308.391,148,
308.46,147,
308.528,80,
308.597,121,
308.665,105,
308.733,146,
308.802,149,
308.87,152,
308.938,106,
309.007,163,
309.075,166,
309.143,127,
309.212,134,
309.28,192,
309.348,463,
309.417,265,
309.485,163,
309.553,131,
309.622,125,
309.69,125,
309.758,134,
309.826,142,
309.895,156,
309.963,113,
310.031,137,
310.099,110,
310.167,125,
310.236,147,
310.304,96,
310.372,128,
310.44,149,
310.508,124,
310.577,114,
310.645,117,
310.713,146,
310.781,132,
310.849,132,
310.917,108,
310.986,109,
311.054,125,
311.122,146,
311.19,139,
311.258,113,
311.326,138,
311.394,72,
311.462,154,
311.53,151,
311.598,156,
311.666,132,
311.735,149,
311.803,129,
311.871,128,
311.939,148,
312.007,99,
312.075,108,
312.143,134,
312.211,137,
312.279,117,
312.347,128,
312.415,120,
312.483,117,
312.551,144,
312.619,120,
312.686,111,
312.754,102,
312.822,117,
312.89,127,
312.958,132,
313.026,125,
313.094,124,
313.162,139,
313.23,152,
313.298,127,
313.366,104,
313.433,120,
313.501,133,
313.569,125,
313.637,153,
313.705,137,
313.773,110,
313.84,122,
313.908,164,
313.976,131,
314.044,128,
314.112,126,
314.179,163,
314.247,149,
314.315,155,
314.383,161,
314.45,124,
314.518,132,
314.586,157,
314.654,126,
314.721,139,
314.789,120,
314.857,120,
314.925,178,
314.992,100,
315.06,132,
315.128,146,
315.195,118,
315.263,126,
315.331,156,
315.398,144,
315.466,132,
315.533,149,
315.601,161,
315.669,150,
315.736,156,
315.804,156,
315.871,155,
315.939,500,
316.007,557,
316.074,300,
316.142,221,
316.209,170,
316.277,131,
316.344,146,
316.412,142,
316.479,137,
316.547,101,
316.614,109,
316.682,122,
316.749,119,
316.817,110,
316.884,144,
316.952,134,
317.019,129,
317.087,148,
317.154,123,
317.222,135,
317.289,122,
317.357,161,
317.424,161,
317.491,132,
317.559,170,
317.626,154,
317.694,142,
317.761,168,
317.828,170,
317.896,227,
317.963,564,
318.03,1183,
318.098,540,
318.165,333,
318.232,334,
318.3,202,
318.367,167,
318.434,180,
318.501,140,
318.569,173,
318.636,151,
318.703,146,
318.771,139,
318.838,165,
318.905,144,
318.972,149,
319.039,115,
319.107,163,
319.174,152,
319.241,159,
319.308,144,
319.375,147,
319.443,132,
319.51,137,
319.577,187,
319.644,161,
319.711,135,
319.778,142,
319.845,153,
319.913,149,
319.98,116,
320.047,125,
320.114,156,
320.181,161,
320.248,147,
320.315,142,
320.382,147,
320.449,148,
320.516,151,
320.583,173,
320.65,132,
320.717,136,
320.784,143,
320.851,148,
320.918,125,
320.985,124,
321.052,152,
321.119,142,
321.186,165,
321.253,149,
321.32,165,
321.387,103,
321.454,149,
321.521,149,
321.588,152,
321.655,148,
321.722,153,
321.789,127,
321.855,149,
321.922,155,
321.989,115,
322.056,153,
322.123,157,
322.19,141,
322.257,126,
322.323,115,
322.39,125,
322.457,122,
322.524,149,
322.591,168,
322.657,135,
322.724,122,
322.791,132,
322.858,151,
322.924,148,
322.991,158,
323.058,163,
323.125,137,
323.191,139,
323.258,124,
323.325,142,
323.391,142,
323.458,165,
323.525,187,
323.591,154,
323.658,157,
323.725,189,
323.791,126,
323.858,152,
323.925,204,
323.991,161,
324.058,151,
324.124,154,
324.191,153,
324.258,161,
324.324,188,
324.391,124,
324.457,169,
324.524,134,
324.59,201,
324.657,151,
324.723,135,
324.79,165,
324.856,122,
324.923,187,
324.989,156,
325.056,117,
325.122,153,
325.189,147,
325.255,129,
325.322,159,
325.388,200,
325.455,180,
325.521,139,
325.587,156,
325.654,154,
325.72,129,
325.787,140,
325.853,180,
325.919,152,
325.986,177,
326.052,209,
326.118,130,
326.185,156,
326.251,185,
326.317,156,
326.384,187,
326.45,168,
326.516,124,
326.583,166,
326.649,166,
326.715,161,
326.781,177,
326.848,165,
326.914,201,
326.98,144,
327.046,153,
327.113,181,
327.179,158,
327.245,122,
327.311,151,
327.377,170,
327.444,151,
327.51,147,
327.576,147,
327.642,142,
327.708,166,
327.774,150,
327.84,125,
327.906,182,
327.973,132,
328.039,161,
328.105,199,
328.171,147,
328.237,189,
328.303,134,
328.369,137,
328.435,161,
328.501,174,
328.567,173,
328.633,162,
328.699,183,
328.765,155,
328.831,149,
328.897,158,
328.963,153,
329.029,218,
329.095,185,
329.161,135,
329.227,173,
329.293,191,
329.359,161,
329.425,189,
329.49,176,
329.556,161,
329.622,161,
329.688,159,
329.754,182,
329.82,177,
329.886,151,
329.951,129,
330.017,132,
330.083,118,
330.149,161,
330.215,188,
330.281,133,
330.346,170,
330.412,139,
330.478,132,
330.544,135,
330.609,187,
330.675,137,
330.741,168,
330.807,200,
330.872,197,
330.938,184,
331.004,161,
331.069,218,
331.135,170,
331.201,171,
331.266,174,
331.332,197,
331.398,180,
331.463,154,
331.529,175,
331.594,128,
331.66,166,
331.726,192,
331.791,158,
331.857,110,
331.922,185,
331.988,190,
332.053,252,
332.119,184,
332.185,163,
332.25,182,
332.316,163,
332.381,194,
332.447,192,
332.512,168,
332.578,173,
332.643,170,
332.708,216,
332.774,177,
332.839,182,
332.905,149,
332.97,180,
333.036,206,
333.101,238,
333.166,249,
333.232,180,
333.297,182,
333.363,236,
333.428,186,
333.493,192,
333.559,180,
333.624,221,
333.689,201,
333.755,223,
333.82,187,
333.885,190,
333.95,185,
334.016,208,
334.081,201,
334.146,195,
334.211,185,
334.277,221,
334.342,208,
334.407,212,
334.472,216,
334.538,187,
334.603,173,
334.668,208,
334.733,170,
334.798,144,
334.863,182,
334.928,183,
334.994,208,
335.059,233,
335.124,168,
335.189,182,
335.254,169,
335.319,147,
335.384,131,
335.449,168,
335.514,173,
335.579,161,
335.644,122,
335.709,180,
335.774,223,
335.84,156,
335.905,182,
335.969,180,
336.034,178,
336.099,179,
336.164,170,
336.229,220,
336.294,171,
336.359,184,
336.424,169,
336.489,156,
336.554,154,
336.619,125,
336.684,153,
336.749,155,
336.814,129,
336.878,140,
336.943,161,
337.008,135,
337.073,185,
337.138,170,
337.203,175,
337.267,184,
337.332,154,
337.397,182,
337.462,199,
337.526,159,
337.591,168,
337.656,142,
337.721,120,
337.785,191,
337.85,171,
337.915,128,
337.98,153,
338.044,166,
338.109,171,
338.174,151,
338.238,140,
338.303,130,
338.368,137,
338.432,137,
338.497,158,
338.561,163,
338.626,111,
338.691,108,
338.755,157,
338.82,149,
338.884,154,
338.949,129,
339.013,126,
339.078,166,
339.142,131,
339.207,142,
339.271,104,
339.336,164,
339.4,170,
339.465,156,
339.529,117,
339.594,122,
339.658,140,
339.723,142,
339.787,134,
339.852,115,
339.916,106,
339.98,152,
340.045,127,
340.109,146,
340.173,99,
340.238,132,
340.302,119,
340.367,113,
340.431,147,
340.495,156,
340.559,104,
340.624,152,
340.688,122,
340.752,169,
340.817,108,
340.881,112,
340.945,161,
341.009,133,
341.074,143,
341.138,112,
341.202,117,
341.266,157,
341.33,109,
341.395,158,
341.459,125,
341.523,113,
341.587,108,
341.651,192,
341.715,137,
341.779,135,
341.844,94,
341.908,119,
341.972,142,
342.036,158,
342.1,120,
342.164,120,
342.228,114,
342.292,116,
342.356,159,
342.42,165,
342.484,122,
342.548,94,
342.612,118,
342.676,136,
342.74,106,
342.804,91,
342.868,60,
342.932,86,
342.996,137,
343.06,111,
343.124,133,
343.188,153,
343.251,128,
343.315,127,
343.379,132,
343.443,124,
343.507,84,
343.571,131,
343.635,165,
343.698,170,
343.762,144,
343.826,158,
343.89,199,
343.954,209,
344.017,191,
344.081,139,
344.145,182,
344.209,218,
344.272,149,
344.336,161,
344.4,117,
344.464,102,
344.527,148,
344.591,125,
344.655,142,
344.718,120,
344.782,77,
344.845,137,
344.909,151,
344.973,144,
345.036,105,
345.1,91,
345.164,156,
345.227,127,
345.291,127,
345.354,111,
345.418,118,
345.481,116,
345.545,104,
345.608,161,
345.672,91,
345.735,122,
345.799,135,
345.862,134,
345.926,154,
345.989,130,
346.053,120,
346.116,106,
346.18,178,
346.243,144,
346.306,130,
346.37,121,
346.433,135,
346.496,137,
346.56,144,
346.623,124,
346.687,77,
346.75,117,
346.813,144,
346.876,127,
346.94,158,
347.003,108,
347.066,127,
347.13,148,
347.193,137,
347.256,163,
347.319,88,
347.383,119,
347.446,100,
347.509,139,
347.572,160,
347.635,165,
347.699,133,
347.762,188,
347.825,113,
347.888,150,
347.951,168,
348.014,96,
348.077,144,
348.14,164,
348.204,134,
348.267,113,
348.33,127,
348.393,118,
348.456,130,
348.519,139,
348.582,132,
348.645,123,
348.708,129,
348.771,139,
348.834,107,
348.897,139,
348.96,103,
349.023,122,
349.086,127,
349.149,172,
349.212,129,
349.274,116,
349.337,135,
349.4,135,
349.463,156,
349.526,137,
349.589,95,
349.652,115,
349.715,130,
349.777,122,
349.84,145,
349.903,95,
349.966,103,
350.029,135,
350.091,122,
350.154,139,
350.217,81,
350.28,124,
350.342,125,
350.405,136,
350.468,112,
350.53,85,
350.593,132,
350.656,123,
350.718,87,
350.781,149,
350.844,115,
350.906,118,
350.969,118,
351.032,127,
351.094,127,
351.157,120,
351.219,151,
351.282,137,
351.344,132,
351.407,127,
351.47,127,
351.532,117,
351.595,111,
351.657,149,
351.72,141,
351.782,113,
351.845,111,
351.907,125,
351.969,137,
352.032,133,
352.094,142,
352.157,127,
352.219,144,
352.282,163,
352.344,92,
352.406,111,
352.469,101,
352.531,149,
352.593,144,
352.656,146,
352.718,125,
352.78,117,
352.843,151,
352.905,132,
352.967,123,
353.029,149,
353.092,117,
353.154,121,
353.216,139,
353.278,157,
353.341,172,
353.403,130,
353.465,134,
353.527,144,
353.589,119,
353.651,103,
353.714,144,
353.776,116,
353.838,134,
353.9,144,
353.962,163,
354.024,103,
354.086,123,
354.148,126,
354.21,142,
354.272,185,
354.334,113,
354.396,125,
354.458,148,
354.52,146,
354.582,139,
354.644,147,
354.706,144,
354.768,137,
354.83,172,
354.892,132,
354.954,153,
355.016,102,
355.078,140,
355.14,132,
355.202,125,
355.264,116,
355.325,163,
355.387,113,
355.449,94,
355.511,99,
355.573,164,
355.635,145,
355.696,108,
355.758,120,
355.82,151,
355.882,146,
355.943,130,
356.005,154,
356.067,150,
356.129,171,
356.19,132,
356.252,138,
356.314,151,
356.375,156,
356.437,130,
356.499,134,
356.56,137,
356.622,147,
356.683,170,
356.745,185,
356.807,125,
356.868,105,
356.93,110,
356.991,131,
357.053,134,
357.114,154,
357.176,111,
357.237,105,
357.299,144,
357.36,122,
357.422,152,
357.483,108,
357.545,135,
357.606,183,
357.668,122,
357.729,165,
357.79,138,
357.852,123,
357.913,130,
357.975,141,
358.036,149,
358.097,110,
358.159,137,
358.22,204,
358.281,216,
358.343,199,
358.404,163,
358.465,163,
358.526,122,
358.588,161,
358.649,176,
358.71,191,
358.771,117,
358.833,169,
358.894,158,
358.955,117,
359.016,152,
359.077,103,
359.139,155,
359.2,151,
359.261,168,
359.322,148,
359.383,99,
359.444,134,
359.505,154,
359.566,122,
359.627,125,
359.688,132,
359.749,133,
359.81,134,
359.871,91,
359.932,103,
359.993,120,
360.054,95,
360.115,146,
360.176,80,
360.237,139,
360.298,128,
360.359,139,
360.42,122,
360.481,94,
360.542,93,
360.603,112,
360.664,119,
360.724,117,
360.785,107,
360.846,132,
360.907,153,
360.968,110,
361.029,147,
361.089,120,
361.15,127,
361.211,84,
361.272,140,
361.332,108,
361.393,114,
361.454,110,
361.515,195,
361.575,106,
361.636,132,
361.697,120,
361.757,134,
361.818,132,
361.878,121,
361.939,109,
362,165,
362.06,189,
362.121,122,
362.181,125,
362.242,108,
362.303,141,
362.363,103,
362.424,149,
362.484,138,
362.545,72,
362.605,99,
362.666,115,
362.726,139,
362.787,154,
362.847,120,
362.907,109,
362.968,130,
363.028,176,
363.089,150,
363.149,134,
363.209,99,
363.27,165,
363.33,134,
363.39,166,
363.451,120,
363.511,105,
363.571,95,
363.632,108,
363.692,163,
363.752,117,
363.812,120,
363.873,63,
363.933,113,
363.993,125,
364.053,125,
364.114,142,
364.174,135,
364.234,122,
364.294,103,
364.354,101,
364.414,163,
364.474,139,
364.535,154,
364.595,137,
364.655,118,
364.715,100,
364.775,137,
364.835,96,
364.895,151,
364.955,167,
365.015,104,
365.075,106,
365.135,130,
365.195,132,
365.255,129,
365.315,133,
365.375,104,
365.435,164,
365.495,146,
365.555,127,
365.614,89,
365.674,122,
365.734,87,
365.794,139,
365.854,111,
365.914,147,
365.974,125,
366.033,116,
366.093,115,
366.153,115,
366.213,113,
366.273,97,
366.332,89,
366.392,111,
366.452,147,
366.511,100,
366.571,122,
366.631,114,
366.69,112,
366.75,139,
366.81,134,
366.869,75,
366.929,92,
366.989,106,
367.048,139,
367.108,108,
367.167,91,
367.227,111,
367.287,123,
367.346,132,
367.406,119,
367.465,87,
367.525,72,
367.584,71,
367.644,97,
367.703,99,
367.763,105,
367.822,113,
367.881,122,
367.941,132,
368,63,
368.06,113,
368.119,110,
368.178,89,
368.238,137,
368.297,122,
368.356,113,
368.416,117,
368.475,146,
368.534,125,
368.594,132,
368.653,134,
368.712,106,
368.771,85,
368.831,135,
368.89,136,
368.949,104,
369.008,84,
369.067,86,
369.127,111,
369.186,122,
369.245,103,
369.304,112,
369.363,93,
369.422,115,
369.481,106,
369.54,96,
369.599,125,
369.659,116,
369.718,53,
369.777,128,
369.836,100,
369.895,112,
369.954,96,
370.013,129,
370.072,132,
370.131,123,
370.19,81,
370.248,68,
370.307,125,
370.366,137,
370.425,139,
370.484,92,
370.543,118,
370.602,137,
370.661,221,
370.719,264,
370.778,182,
370.837,153,
370.896,86,
370.955,110,
371.013,132,
371.072,99,
371.131,142,
371.19,102,
371.248,148,
371.307,132,
371.366,120,
371.424,79,
371.483,91,
371.542,147,
371.6,131,
371.659,91,
371.718,108,
371.776,76,
371.835,125,
371.893,118,
371.952,129,
372.011,101,
372.069,159,
372.128,170,
372.186,115,
372.245,116,
372.303,110,
372.362,105,
372.42,80,
372.479,139,
372.537,113,
372.595,113,
372.654,103,
372.712,103,
372.771,147,
372.829,115,
372.887,106,
372.946,75,
373.004,96,
373.062,94,
373.121,117,
373.179,94,
373.237,89,
373.296,115,
373.354,141,
373.412,127,
373.47,106,
373.529,146,
373.587,175,
373.645,132,
373.703,188,
373.761,416,
373.819,327,
373.878,210,
373.936,126,
373.994,126,
374.052,86,
374.11,97,
374.168,127,
374.226,147,
374.284,105,
374.342,72,
374.4,108,
374.458,132,
374.516,115,
374.574,115,
374.632,152,
374.69,122,
374.748,127,
374.806,100,
374.864,132,
374.922,113,
374.98,136,
375.038,144,
375.096,122,
375.154,120,
375.211,113,
375.269,101,
375.327,120,
375.385,137,
375.443,112,
375.5,135,
375.558,65,
375.616,106,
375.674,132,
375.731,112,
375.789,75,
375.847,129,
375.905,112,
375.962,122,
376.02,110,
376.078,111,
376.135,88,
376.193,97,
376.25,97,
376.308,96,
376.366,98,
376.423,67,
376.481,103,
376.538,91,
376.596,122,
376.653,87,
376.711,96,
376.768,72,
376.826,104,
376.883,117,
376.941,77,
376.998,74,
377.056,82,
377.113,122,
377.17,120,
377.228,102,
377.285,95,
377.343,86,
377.4,91,
377.457,96,
377.515,93,
377.572,46,
377.629,123,
377.686,113,
377.744,114,
377.801,100,
377.858,84,
377.915,92,
377.973,91,
378.03,110,
378.087,81,
378.144,85,
378.201,99,
378.259,62,
378.316,62,
378.373,125,
378.43,82,
378.487,39,
378.544,74,
378.601,108,
378.658,82,
378.715,62,
378.772,27,
378.829,67,
378.886,107,
378.943,82,
379,63,
379.057,84,
379.114,49,
379.171,67,
379.228,98,
379.285,94,
379.342,67,
379.399,80,
379.456,88,
379.513,104,
379.569,87,
379.626,65,
379.683,73,
379.74,64,
379.797,83,
379.853,75,
379.91,82,
379.967,60,
380.024,69,
380.08,81,
380.137,80,
380.194,53,
380.25,64,
380.307,101,
380.364,72,
380.42,98,
380.477,108,
380.534,96,
380.59,72,
380.647,96,
380.703,76,
380.76,113,
380.817,69,
380.873,83,
380.93,108,
380.986,117,
381.043,123,
381.099,97,
381.156,94,
381.212,94,
381.268,129,
381.325,71,
381.381,60,
381.438,93,
381.494,79,
381.55,112,
381.607,106,
381.663,94,
381.719,127,
381.776,98,
381.832,88,
381.888,113,
381.945,37,
382.001,100,
382.057,142,
382.113,127,
382.17,101,
382.226,101,
382.282,77,
382.338,53,
382.394,117,
382.45,88,
382.507,95,
382.563,129,
382.619,85,
382.675,121,
382.731,97,
382.787,112,
382.843,76,
382.899,120,
382.955,95,
383.011,113,
383.067,127,
383.123,126,
383.179,105,
383.235,115,
383.291,91,
383.347,123,
383.403,105,
383.459,149,
383.515,120,
383.571,99,
383.626,98,
383.682,67,
383.738,110,
383.794,121,
383.85,81,
383.906,106,
383.961,78,
384.017,123,
384.073,103,
384.129,101,
384.184,132,
384.24,82,
384.296,100,
384.351,77,
384.407,63,
384.463,72,
384.518,101,
384.574,94,
384.63,135,
384.685,104,
384.741,96,
384.796,87,
384.852,84,
384.907,118,
384.963,125,
385.019,111,
385.074,105,
385.129,106,
385.185,127,
385.24,126,
385.296,99,
385.351,108,
385.407,144,
385.462,140,
385.518,105,
385.573,116,
385.628,108,
385.684,84,
385.739,103,
385.794,88,
385.85,118,
385.905,135,
385.96,120,
386.015,86,
386.071,135,
386.126,110,
386.181,64,
386.236,108,
386.291,92,
386.347,106,
386.402,89,
386.457,107,
386.512,104,
386.567,82,
386.622,111,
386.677,97,
386.733,92,
386.788,94,
386.843,69,
386.898,130,
386.953,117,
386.96,168,
387.055,168,
387.151,199,
387.246,165,
387.342,158,
387.437,208,
387.532,223,
387.628,250,
387.723,142,
387.818,99,
387.914,157,
388.009,158,
388.104,205,
388.2,213,
388.295,200,
388.391,220,
388.486,229,
388.581,257,
388.677,295,
388.772,228,
388.867,195,
388.963,160,
389.058,199,
389.153,206,
389.249,165,
389.344,172,
389.439,190,
389.535,227,
389.63,177,
389.725,174,
389.821,198,
389.916,204,
390.011,185,
390.107,222,
390.202,186,
390.297,160,
390.392,170,
390.488,216,
390.583,211,
390.678,194,
390.774,239,
390.869,206,
390.964,271,
391.06,238,
391.155,201,
391.25,229,
391.345,227,
391.441,213,
391.536,248,
391.631,216,
391.727,250,
391.822,274,
391.917,234,
392.012,234,
392.108,252,
392.203,234,
392.298,252,
392.393,234,
392.489,223,
392.584,230,
392.679,243,
392.774,247,
392.87,238,
392.965,245,
393.06,248,
393.155,258,
393.251,275,
393.346,335,
393.441,482,
393.536,704,
393.632,1327,
393.727,1829,
393.822,613,
393.917,289,
394.013,229,
394.108,277,
394.203,295,
394.298,312,
394.393,290,
394.489,367,
394.584,383,
394.679,595,
394.774,600,
394.869,327,
394.965,305,
395.06,357,
395.155,321,
395.25,315,
395.345,255,
395.44,286,
395.536,324,
395.631,330,
395.726,278,
395.821,305,
395.916,328,
396.011,335,
396.107,341,
396.202,392,
396.297,537,
396.392,721,
396.487,796,
396.582,444,
396.677,328,
396.773,351,
396.868,488,
396.963,626,
397.058,1095,
397.153,1639,
397.248,599,
397.343,307,
397.438,291,
397.533,327,
397.629,295,
397.724,311,
397.819,272,
397.914,282,
398.009,273,
398.104,314,
398.199,284,
398.294,303,
398.389,270,
398.484,320,
398.579,309,
398.674,312,
398.77,319,
398.865,332,
398.96,337,
399.055,353,
399.15,421,
399.245,401,
399.34,462,
399.435,526,
399.53,607,
399.625,598,
399.72,685,
399.815,632,
399.91,532,
400.005,523,
400.1,454,
400.195,408,
400.29,374,
400.385,372,
400.48,405,
400.575,370,
400.67,402,
400.765,385,
400.86,337,
400.955,350,
401.05,335,
401.145,350,
401.24,377,
401.335,316,
401.43,332,
401.525,353,
401.62,371,
401.715,384,
401.81,368,
401.905,339,
402,346,
402.095,341,
402.189,343,
402.284,394,
402.379,391,
402.474,361,
402.569,441,
402.664,415,
402.759,429,
402.854,400,
402.949,394,
403.044,445,
403.139,404,
403.233,415,
403.328,462,
403.423,499,
403.518,456,
403.613,426,
403.708,406,
403.803,488,
403.898,504,
403.992,421,
404.087,432,
404.182,437,
404.277,438,
404.372,421,
404.467,454,
404.562,435,
404.656,500,
404.751,460,
404.846,500,
404.941,463,
405.036,472,
405.13,458,
405.225,457,
405.32,465,
405.415,405,
405.51,463,
405.604,440,
405.699,435,
405.794,419,
405.889,463,
405.984,476,
406.078,484,
406.173,395,
406.268,429,
406.363,445,
406.457,493,
406.552,489,
406.647,492,
406.742,451,
406.836,455,
406.931,543,
407.026,562,
407.12,527,
407.215,506,
407.31,557,
407.405,582,
407.499,479,
407.594,487,
407.689,495,
407.783,520,
407.878,584,
407.973,552,
408.067,543,
408.162,479,
408.257,524,
408.351,507,
408.446,456,
408.541,514,
408.635,479,
408.73,500,
408.825,534,
408.919,468,
409.014,506,
409.109,497,
409.203,532,
409.298,518,
409.392,550,
409.487,498,
409.582,551,
409.676,517,
409.771,552,
409.865,559,
409.96,541,
410.054,526,
410.149,570,
410.244,585,
410.338,563,
410.433,531,
410.527,540,
410.622,545,
410.716,552,
410.811,575,
410.905,559,
411,561,
411.094,539,
411.189,520,
411.283,487,
411.378,512,
411.472,509,
411.567,584,
411.661,493,
411.756,539,
411.85,537,
411.945,467,
412.039,509,
412.134,486,
412.228,506,
412.323,476,
412.417,487,
412.512,474,
412.606,488,
412.7,481,
412.795,523,
412.889,550,
412.984,488,
413.078,527,
413.173,493,
413.267,499,
413.361,488,
413.456,511,
413.55,499,
413.645,500,
413.739,499,
413.833,428,
413.928,506,
414.022,541,
414.116,484,
414.211,539,
414.305,521,
414.399,527,
414.494,538,
414.588,549,
414.682,490,
414.777,557,
414.871,533,
414.965,500,
415.06,513,
415.154,580,
415.248,586,
415.342,582,
415.437,524,
415.531,514,
415.625,499,
415.719,501,
415.814,472,
415.908,475,
416.002,502,
416.096,474,
416.191,509,
416.285,460,
416.379,495,
416.473,483,
416.568,497,
416.662,471,
416.756,491,
416.85,509,
416.944,524,
417.039,465,
417.133,518,
417.227,470,
417.321,506,
417.415,522,
417.509,536,
417.603,524,
417.698,466,
417.792,505,
417.886,559,
417.98,488,
418.074,525,
418.168,531,
418.262,546,
418.356,528,
418.45,511,
418.545,564,
418.639,466,
418.733,498,
418.827,539,
418.921,552,
419.015,572,
419.109,541,
419.203,582,
419.297,497,
419.391,541,
419.485,498,
419.579,543,
419.673,534,
419.767,516,
419.861,536,
419.955,542,
420.049,544,
420.143,500,
420.237,552,
420.331,474,
420.425,522,
420.519,540,
420.613,504,
420.707,497,
420.801,448,
420.895,499,
420.989,520,
421.083,509,
421.176,554,
421.27,547,
421.364,520,
421.458,550,
421.552,545,
421.646,596,
421.74,577,
421.834,613,
421.928,566,
422.021,510,
422.115,586,
422.209,526,
422.303,562,
422.397,534,
422.491,637,
422.584,765,
422.678,848,
422.772,1086,
422.866,1513,
422.96,825,
423.053,589,
423.147,516,
423.241,547,
423.335,550,
423.428,548,
423.522,578,
423.616,555,
423.71,584,
423.803,579,
423.897,531,
423.991,545,
424.084,518,
424.178,545,
424.272,533,
424.366,583,
424.459,560,
424.553,560,
424.647,523,
424.74,504,
424.834,497,
424.928,511,
425.021,539,
425.115,548,
425.208,550,
425.302,527,
425.396,540,
425.489,520,
425.583,486,
425.676,525,
425.77,538,
425.864,504,
425.957,497,
426.051,495,
426.144,502,
426.238,536,
426.331,491,
426.425,474,
426.518,458,
426.612,472,
426.705,489,
426.799,433,
426.893,508,
426.986,453,
427.079,459,
427.173,417,
427.266,492,
427.36,428,
427.453,469,
427.547,437,
427.64,471,
427.734,479,
427.827,509,
427.921,493,
428.014,431,
428.107,470,
428.201,443,
428.294,461,
428.388,427,
428.481,408,
428.574,488,
428.668,451,
428.761,415,
428.854,438,
428.948,458,
429.041,509,
429.134,451,
429.228,430,
429.321,442,
429.414,458,
429.508,405,
429.601,366,
429.694,418,
429.787,419,
429.881,421,
429.974,447,
430.067,434,
430.16,505,
430.254,531,
430.347,539,
430.44,490,
430.533,509,
430.626,419,
430.72,467,
430.813,509,
430.906,508,
430.999,449,
431.092,529,
431.186,429,
431.279,425,
431.372,474,
431.465,446,
431.558,463,
431.651,495,
431.744,482,
431.837,430,
431.931,452,
432.024,529,
432.117,511,
432.21,447,
432.303,476,
432.396,443,
432.489,482,
432.582,433,
432.675,486,
432.768,495,
432.861,522,
432.954,477,
433.047,454,
433.14,465,
433.233,450,
433.326,433,
433.419,488,
433.512,469,
433.605,449,
433.698,484,
433.791,454,
433.884,536,
433.977,526,
434.07,486,
434.162,490,
434.255,561,
434.348,435,
434.441,555,
434.534,556,
434.627,541,
434.72,541,
434.813,589,
434.905,566,
434.998,626,
435.091,596,
435.184,566,
435.277,596,
435.369,516,
435.462,545,
