ReocrdTime: _20250426_115113
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
293.25,324,
293.32,346,
293.39,215,
293.46,261,
293.53,219,
293.599,339,
293.669,280,
293.739,266,
293.809,291,
293.879,352,
293.948,338,
294.018,307,
294.088,302,
294.158,242,
294.227,305,
294.297,321,
294.367,299,
294.437,323,
294.506,279,
294.576,292,
294.646,331,
294.715,300,
294.785,296,
294.855,298,
294.925,341,
294.994,417,
295.064,331,
295.134,348,
295.203,282,
295.273,302,
295.343,275,
295.412,324,
295.482,309,
295.551,362,
295.621,245,
295.691,238,
295.76,348,
295.83,377,
295.9,288,
295.969,293,
296.039,355,
296.108,388,
296.178,391,
296.247,290,
296.317,343,
296.387,330,
296.456,374,
296.526,357,
296.595,332,
296.665,304,
296.734,334,
296.804,361,
296.873,278,
296.943,386,
297.012,295,
297.082,286,
297.151,343,
297.221,336,
297.29,320,
297.36,306,
297.429,378,
297.499,365,
297.568,374,
297.638,360,
297.707,290,
297.776,332,
297.846,366,
297.915,331,
297.985,312,
298.054,362,
298.123,319,
298.193,349,
298.262,367,
298.332,334,
298.401,345,
298.47,334,
298.54,387,
298.609,322,
298.679,321,
298.748,393,
298.817,344,
298.887,384,
298.956,305,
299.025,351,
299.094,362,
299.164,295,
299.233,312,
299.302,276,
299.372,336,
299.441,262,
299.51,391,
299.58,353,
299.649,362,
299.718,319,
299.787,282,
299.857,300,
299.926,355,
299.995,339,
300.064,328,
300.133,333,
300.203,331,
300.272,286,
300.341,312,
300.41,310,
300.479,376,
300.549,297,
300.618,353,
300.687,333,
300.756,358,
300.825,343,
300.894,319,
300.964,382,
301.033,347,
301.102,337,
301.171,309,
301.24,320,
301.309,377,
301.378,339,
301.447,342,
301.516,422,
301.586,330,
301.655,324,
301.724,305,
301.793,320,
301.862,316,
301.931,315,
302,302,
302.069,382,
302.138,419,
302.207,372,
302.276,382,
302.345,353,
302.414,385,
302.483,273,
302.552,333,
302.621,300,
302.69,314,
302.759,360,
302.828,319,
302.897,294,
302.966,340,
303.035,264,
303.104,336,
303.173,284,
303.242,309,
303.31,300,
303.379,328,
303.448,248,
303.517,295,
303.586,266,
303.655,324,
303.724,308,
303.793,288,
303.862,286,
303.93,242,
303.999,274,
304.068,307,
304.137,306,
304.206,252,
304.275,373,
304.343,292,
304.412,307,
304.481,292,
304.55,252,
304.619,285,
304.687,312,
304.756,276,
304.825,346,
304.894,295,
304.962,348,
305.031,309,
305.1,295,
305.169,324,
305.237,242,
305.306,265,
305.375,284,
305.444,291,
305.512,287,
305.581,353,
305.65,312,
305.718,291,
305.787,260,
305.856,247,
305.924,281,
305.993,370,
306.062,322,
306.13,271,
306.199,286,
306.268,300,
306.336,334,
306.405,271,
306.473,300,
306.542,334,
306.611,306,
306.679,345,
306.748,359,
306.816,273,
306.885,275,
306.953,294,
307.022,312,
307.09,278,
307.159,295,
307.228,305,
307.296,300,
307.365,351,
307.433,376,
307.502,275,
307.57,352,
307.639,348,
307.707,274,
307.776,307,
307.844,274,
307.912,425,
307.981,369,
308.049,271,
308.118,356,
308.186,350,
308.255,772,
308.323,970,
308.391,408,
308.46,319,
308.528,265,
308.597,325,
308.665,180,
308.733,352,
308.802,353,
308.87,512,
308.938,322,
309.007,369,
309.075,332,
309.143,319,
309.212,362,
309.28,519,
309.348,1509,
309.417,713,
309.485,415,
309.553,372,
309.622,360,
309.69,284,
309.758,319,
309.826,346,
309.895,328,
309.963,274,
310.031,368,
310.099,264,
310.167,261,
310.236,291,
310.304,238,
310.372,252,
310.44,300,
310.508,336,
310.577,282,
310.645,295,
310.713,358,
310.781,291,
310.849,285,
310.917,209,
310.986,279,
311.054,265,
311.122,273,
311.19,295,
311.258,236,
311.326,248,
311.394,202,
311.462,303,
311.53,289,
311.598,250,
311.666,316,
311.735,307,
311.803,268,
311.871,314,
311.939,278,
312.007,305,
312.075,247,
312.143,285,
312.211,307,
312.279,237,
312.347,284,
312.415,290,
312.483,252,
312.551,293,
312.619,288,
312.686,321,
312.754,209,
312.822,295,
312.89,319,
312.958,286,
313.026,296,
313.094,276,
313.162,343,
313.23,300,
313.298,295,
313.366,259,
313.433,328,
313.501,279,
313.569,288,
313.637,338,
313.705,271,
313.773,300,
313.84,273,
313.908,386,
313.976,278,
314.044,291,
314.112,284,
314.179,322,
314.247,339,
314.315,247,
314.383,312,
314.45,355,
314.518,289,
314.586,337,
314.654,246,
314.721,319,
314.789,279,
314.857,271,
314.925,358,
314.992,249,
315.06,271,
315.128,285,
315.195,320,
315.263,293,
315.331,358,
315.398,329,
315.466,305,
315.533,319,
315.601,317,
315.669,312,
315.736,295,
315.804,356,
315.871,252,
315.939,569,
316.007,684,
316.074,490,
316.142,464,
316.209,413,
316.277,343,
316.344,367,
316.412,296,
316.479,313,
316.547,272,
316.614,267,
316.682,316,
316.749,216,
316.817,281,
316.884,403,
316.952,363,
317.019,295,
317.087,333,
317.154,312,
317.222,305,
317.289,310,
317.357,295,
317.424,266,
317.491,275,
317.559,317,
317.626,316,
317.694,286,
317.761,323,
317.828,335,
317.896,443,
317.963,665,
318.03,1248,
318.098,712,
318.165,551,
318.232,497,
318.3,422,
318.367,396,
318.434,368,
318.501,360,
318.569,324,
318.636,300,
318.703,362,
318.771,353,
318.838,355,
318.905,324,
318.972,365,
319.039,274,
319.107,388,
319.174,410,
319.241,416,
319.308,349,
319.375,254,
319.443,326,
319.51,268,
319.577,315,
319.644,341,
319.711,341,
319.778,355,
319.845,326,
319.913,365,
319.98,349,
320.047,329,
320.114,343,
320.181,303,
320.248,373,
320.315,405,
320.382,318,
320.449,300,
320.516,297,
320.583,336,
320.65,276,
320.717,302,
320.784,312,
320.851,335,
320.918,293,
320.985,295,
321.052,308,
321.119,353,
321.186,359,
321.253,286,
321.32,353,
321.387,263,
321.454,319,
321.521,269,
321.588,315,
321.655,307,
321.722,367,
321.789,372,
321.855,300,
321.922,396,
321.989,243,
322.056,331,
322.123,291,
322.19,317,
322.257,301,
322.323,301,
322.39,349,
322.457,304,
322.524,324,
322.591,359,
322.657,319,
322.724,304,
322.791,291,
322.858,344,
322.924,386,
322.991,434,
323.058,338,
323.125,281,
323.191,304,
323.258,304,
323.325,351,
323.391,355,
323.458,407,
323.525,835,
323.591,437,
323.658,413,
323.725,636,
323.791,446,
323.858,375,
323.925,463,
323.991,631,
324.058,405,
324.124,358,
324.191,314,
324.258,506,
324.324,449,
324.391,269,
324.457,337,
324.524,303,
324.59,364,
324.657,327,
324.723,278,
324.79,362,
324.856,345,
324.923,475,
324.989,384,
325.056,271,
325.122,369,
325.189,317,
325.255,377,
325.322,406,
325.388,488,
325.455,377,
325.521,365,
325.587,347,
325.654,312,
325.72,276,
325.787,363,
325.853,411,
325.919,339,
325.986,340,
326.052,358,
326.118,375,
326.185,378,
326.251,540,
326.317,348,
326.384,372,
326.45,327,
326.516,331,
326.583,396,
326.649,372,
326.715,328,
326.781,324,
326.848,374,
326.914,383,
326.98,332,
327.046,290,
327.113,358,
327.179,336,
327.245,360,
327.311,367,
327.377,341,
327.444,298,
327.51,317,
327.576,325,
327.642,334,
327.708,358,
327.774,304,
327.84,307,
327.906,374,
327.973,405,
328.039,355,
328.105,388,
328.171,348,
328.237,370,
328.303,339,
328.369,339,
328.435,350,
328.501,367,
328.567,329,
328.633,355,
328.699,344,
328.765,376,
328.831,389,
328.897,375,
328.963,333,
329.029,390,
329.095,397,
329.161,273,
329.227,329,
329.293,307,
329.359,321,
329.425,372,
329.49,318,
329.556,324,
329.622,316,
329.688,391,
329.754,394,
329.82,367,
329.886,319,
329.951,309,
330.017,240,
330.083,329,
330.149,322,
330.215,372,
330.281,349,
330.346,384,
330.412,326,
330.478,348,
330.544,310,
330.609,364,
330.675,313,
330.741,426,
330.807,403,
330.872,340,
330.938,343,
331.004,365,
331.069,378,
331.135,350,
331.201,317,
331.266,296,
331.332,360,
331.398,318,
331.463,356,
331.529,331,
331.594,314,
331.66,305,
331.726,386,
331.791,343,
331.857,332,
331.922,348,
331.988,363,
332.053,429,
332.119,348,
332.185,361,
332.25,415,
332.316,353,
332.381,515,
332.447,369,
332.512,372,
332.578,349,
332.643,436,
332.708,444,
332.774,393,
332.839,460,
332.905,295,
332.97,425,
333.036,552,
333.101,485,
333.166,506,
333.232,434,
333.297,412,
333.363,456,
333.428,381,
333.493,363,
333.559,413,
333.624,505,
333.689,432,
333.755,493,
333.82,399,
333.885,437,
333.95,427,
334.016,426,
334.081,429,
334.146,507,
334.211,476,
334.277,680,
334.342,498,
334.407,449,
334.472,434,
334.538,404,
334.603,372,
334.668,381,
334.733,362,
334.798,356,
334.863,367,
334.928,536,
334.994,1037,
335.059,1023,
335.124,478,
335.189,446,
335.254,416,
335.319,399,
335.384,372,
335.449,420,
335.514,389,
335.579,451,
335.644,305,
335.709,332,
335.774,380,
335.84,365,
335.905,408,
335.969,405,
336.034,391,
336.099,425,
336.164,552,
336.229,933,
336.294,435,
336.359,390,
336.424,341,
336.489,329,
336.554,433,
336.619,326,
336.684,363,
336.749,312,
336.814,367,
336.878,326,
336.943,343,
337.008,327,
337.073,420,
337.138,346,
337.203,384,
337.267,482,
337.332,555,
337.397,610,
337.462,411,
337.526,365,
337.591,334,
337.656,348,
337.721,257,
337.785,378,
337.85,405,
337.915,276,
337.98,307,
338.044,338,
338.109,339,
338.174,392,
338.238,327,
338.303,266,
338.368,315,
338.432,466,
338.497,557,
338.561,375,
338.626,314,
338.691,278,
338.755,322,
338.82,318,
338.884,387,
338.949,336,
339.013,288,
339.078,365,
339.142,340,
339.207,278,
339.271,277,
339.336,334,
339.4,336,
339.465,326,
339.529,273,
339.594,335,
339.658,338,
339.723,286,
339.787,273,
339.852,283,
339.916,281,
339.98,310,
340.045,288,
340.109,315,
340.173,267,
340.238,309,
340.302,287,
340.367,258,
340.431,229,
340.495,253,
340.559,257,
340.624,277,
340.688,230,
340.752,317,
340.817,245,
340.881,274,
340.945,317,
341.009,269,
341.074,273,
341.138,263,
341.202,254,
341.266,228,
341.33,217,
341.395,303,
341.459,238,
341.523,209,
341.587,314,
341.651,333,
341.715,255,
341.779,231,
341.844,217,
341.908,249,
341.972,253,
342.036,302,
342.1,242,
342.164,274,
342.228,230,
342.292,255,
342.356,286,
342.42,285,
342.484,259,
342.548,242,
342.612,231,
342.676,335,
342.74,256,
342.804,233,
342.868,210,
342.932,182,
342.996,238,
343.06,260,
343.124,231,
343.188,280,
343.251,271,
343.315,275,
343.379,288,
343.443,252,
343.507,237,
343.571,345,
343.635,312,
343.698,360,
343.762,266,
343.826,322,
343.89,362,
343.954,369,
344.017,371,
344.081,314,
344.145,448,
344.209,429,
344.272,300,
344.336,344,
344.4,286,
344.464,235,
344.527,321,
344.591,292,
344.655,281,
344.718,264,
344.782,257,
344.845,271,
344.909,307,
344.973,221,
345.036,242,
345.1,191,
345.164,269,
345.227,282,
345.291,279,
345.354,243,
345.418,235,
345.481,246,
345.545,226,
345.608,288,
345.672,209,
345.735,295,
345.799,272,
345.862,288,
345.926,269,
345.989,300,
346.053,275,
346.116,205,
346.18,243,
346.243,272,
346.306,277,
346.37,217,
346.433,209,
346.496,279,
346.56,218,
346.623,256,
346.687,225,
346.75,262,
346.813,253,
346.876,243,
346.94,255,
347.003,221,
347.066,294,
347.13,256,
347.193,280,
347.256,284,
347.319,218,
347.383,233,
347.446,220,
347.509,278,
347.572,247,
347.635,290,
347.699,282,
347.762,348,
347.825,228,
347.888,283,
347.951,305,
348.014,254,
348.077,267,
348.14,281,
348.204,286,
348.267,266,
348.33,269,
348.393,262,
348.456,240,
348.519,270,
348.582,208,
348.645,262,
348.708,261,
348.771,226,
348.834,263,
348.897,276,
348.96,218,
349.023,256,
349.086,290,
349.149,343,
349.212,319,
349.274,240,
349.337,293,
349.4,274,
349.463,275,
349.526,242,
349.589,211,
349.652,228,
349.715,226,
349.777,252,
349.84,279,
349.903,227,
349.966,249,
350.029,218,
350.091,262,
350.154,229,
350.217,180,
350.28,232,
350.342,225,
350.405,266,
350.468,225,
350.53,197,
350.593,316,
350.656,293,
350.718,214,
350.781,274,
350.844,208,
350.906,211,
350.969,219,
351.032,235,
351.094,259,
351.157,293,
351.219,321,
351.282,247,
351.344,202,
351.407,254,
351.47,269,
351.532,243,
351.595,213,
351.657,247,
351.72,291,
351.782,242,
351.845,213,
351.907,248,
351.969,264,
352.032,257,
352.094,260,
352.157,271,
352.219,269,
352.282,273,
352.344,230,
352.406,204,
352.469,204,
352.531,249,
352.593,277,
352.656,234,
352.718,223,
352.78,238,
352.843,278,
352.905,227,
352.967,262,
353.029,262,
353.092,226,
353.154,274,
353.216,230,
353.278,241,
353.341,273,
353.403,235,
353.465,216,
353.527,255,
353.589,210,
353.651,243,
353.714,266,
353.776,200,
353.838,272,
353.9,257,
353.962,271,
354.024,211,
354.086,200,
354.148,224,
354.21,262,
354.272,281,
354.334,175,
354.396,248,
354.458,259,
354.52,252,
354.582,261,
354.644,257,
354.706,228,
354.768,214,
354.83,259,
354.892,245,
354.954,297,
355.016,217,
355.078,264,
355.14,252,
355.202,187,
355.264,276,
355.325,242,
355.387,305,
355.449,228,
355.511,297,
355.573,284,
355.635,228,
355.696,272,
355.758,238,
355.82,283,
355.882,207,
355.943,228,
356.005,317,
356.067,265,
356.129,303,
356.19,221,
356.252,294,
356.314,269,
356.375,276,
356.437,276,
356.499,257,
356.56,283,
356.622,226,
356.683,295,
356.745,259,
356.807,262,
356.868,244,
356.93,206,
356.991,278,
357.053,224,
357.114,368,
357.176,302,
357.237,209,
357.299,235,
357.36,247,
357.422,327,
357.483,262,
357.545,259,
357.606,235,
357.668,252,
357.729,244,
357.79,228,
357.852,216,
357.913,272,
357.975,286,
358.036,272,
358.097,214,
358.159,269,
358.22,440,
358.281,423,
358.343,272,
358.404,339,
358.465,298,
358.526,286,
358.588,302,
358.649,313,
358.71,328,
358.771,242,
358.833,375,
358.894,314,
358.955,273,
359.016,247,
359.077,202,
359.139,230,
359.2,261,
359.261,299,
359.322,233,
359.383,228,
359.444,239,
359.505,319,
359.566,250,
359.627,248,
359.688,264,
359.749,267,
359.81,273,
359.871,199,
359.932,252,
359.993,305,
360.054,233,
360.115,264,
360.176,221,
360.237,261,
360.298,185,
360.359,235,
360.42,288,
360.481,219,
360.542,249,
360.603,266,
360.664,259,
360.724,239,
360.785,245,
360.846,237,
360.907,271,
360.968,255,
361.029,320,
361.089,302,
361.15,288,
361.211,187,
361.272,241,
361.332,261,
361.393,228,
361.454,228,
361.515,312,
361.575,218,
361.636,278,
361.697,271,
361.757,273,
361.818,294,
361.878,259,
361.939,222,
362,323,
362.06,280,
362.121,271,
362.181,244,
362.242,214,
362.303,266,
362.363,211,
362.424,238,
362.484,314,
362.545,221,
362.605,236,
362.666,185,
362.726,268,
362.787,255,
362.847,288,
362.907,267,
362.968,278,
363.028,259,
363.089,258,
363.149,264,
363.209,276,
363.27,328,
363.33,235,
363.39,300,
363.451,230,
363.511,237,
363.571,232,
363.632,291,
363.692,346,
363.752,196,
363.812,220,
363.873,204,
363.933,221,
363.993,236,
364.053,251,
364.114,303,
364.174,276,
364.234,245,
364.294,239,
364.354,276,
364.414,252,
364.474,295,
364.535,253,
364.595,310,
364.655,274,
364.715,191,
364.775,252,
364.835,227,
364.895,285,
364.955,299,
365.015,255,
365.075,278,
365.135,252,
365.195,217,
365.255,278,
365.315,223,
365.375,221,
365.435,351,
365.495,292,
365.555,250,
365.614,222,
365.674,235,
365.734,189,
365.794,243,
365.854,233,
365.914,249,
365.974,228,
366.033,245,
366.093,190,
366.153,242,
366.213,209,
366.273,156,
366.332,195,
366.392,219,
366.452,271,
366.511,199,
366.571,187,
366.631,196,
366.69,185,
366.75,259,
366.81,246,
366.869,217,
366.929,193,
366.989,240,
367.048,264,
367.108,226,
367.167,237,
367.227,245,
367.287,216,
367.346,200,
367.406,215,
367.465,173,
367.525,206,
367.584,198,
367.644,238,
367.703,221,
367.763,199,
367.822,221,
367.881,272,
367.941,268,
368,197,
368.06,237,
368.119,190,
368.178,200,
368.238,257,
368.297,213,
368.356,230,
368.416,232,
368.475,252,
368.534,235,
368.594,382,
368.653,350,
368.712,242,
368.771,193,
368.831,235,
368.89,240,
368.949,183,
369.008,187,
369.067,202,
369.127,235,
369.186,211,
369.245,196,
369.304,213,
369.363,228,
369.422,246,
369.481,216,
369.54,221,
369.599,269,
369.659,204,
369.718,207,
369.777,207,
369.836,225,
369.895,239,
369.954,168,
370.013,211,
370.072,207,
370.131,267,
370.19,235,
370.248,195,
370.307,220,
370.366,279,
370.425,249,
370.484,240,
370.543,264,
370.602,233,
370.661,308,
370.719,348,
370.778,323,
370.837,230,
370.896,288,
370.955,257,
371.013,272,
371.072,200,
371.131,240,
371.19,220,
371.248,261,
371.307,238,
371.366,245,
371.424,215,
371.483,184,
371.542,219,
371.6,235,
371.659,153,
371.718,221,
371.776,240,
371.835,251,
371.893,213,
371.952,249,
372.011,252,
372.069,420,
372.128,269,
372.186,232,
372.245,216,
372.303,264,
372.362,242,
372.42,176,
372.479,259,
372.537,211,
372.595,209,
372.654,249,
372.712,223,
372.771,300,
372.829,221,
372.887,236,
372.946,175,
373.004,232,
373.062,250,
373.121,219,
373.179,230,
373.237,221,
373.296,173,
373.354,246,
373.412,274,
373.47,216,
373.529,400,
373.587,357,
373.645,246,
373.703,255,
373.761,512,
373.819,379,
373.878,227,
373.936,236,
373.994,227,
374.052,213,
374.11,238,
374.168,255,
374.226,242,
374.284,219,
374.342,167,
374.4,211,
374.458,260,
374.516,225,
374.574,242,
374.632,327,
374.69,226,
374.748,238,
374.806,199,
374.864,274,
374.922,243,
374.98,312,
375.038,296,
375.096,242,
375.154,229,
375.211,183,
375.269,194,
375.327,312,
375.385,249,
375.443,197,
375.5,248,
375.558,150,
375.616,207,
375.674,204,
375.731,242,
375.789,223,
375.847,252,
375.905,294,
375.962,384,
376.02,310,
376.078,207,
376.135,237,
376.193,279,
376.25,224,
376.308,182,
376.366,192,
376.423,207,
376.481,189,
376.538,192,
376.596,242,
376.653,209,
376.711,166,
376.768,208,
376.826,216,
376.883,190,
376.941,166,
376.998,139,
377.056,180,
377.113,238,
377.17,232,
377.228,178,
377.285,148,
377.343,146,
377.4,170,
377.457,168,
377.515,175,
377.572,137,
377.629,211,
377.686,214,
377.744,187,
377.801,161,
377.858,170,
377.915,150,
377.973,173,
378.03,192,
378.087,166,
378.144,145,
378.201,175,
378.259,173,
378.316,153,
378.373,209,
378.43,145,
378.487,146,
378.544,179,
378.601,236,
378.658,202,
378.715,128,
378.772,152,
378.829,152,
378.886,208,
378.943,185,
379,163,
379.057,169,
379.114,140,
379.171,88,
379.228,159,
379.285,159,
379.342,146,
379.399,171,
379.456,153,
379.513,164,
379.569,195,
379.626,147,
379.683,187,
379.74,127,
379.797,187,
379.853,144,
379.91,166,
379.967,134,
380.024,192,
380.08,115,
380.137,183,
380.194,120,
380.25,146,
380.307,162,
380.364,146,
380.42,168,
380.477,189,
380.534,151,
380.59,162,
380.647,129,
380.703,117,
380.76,147,
380.817,119,
380.873,158,
380.93,175,
380.986,163,
381.043,168,
381.099,157,
381.156,138,
381.212,181,
381.268,213,
381.325,134,
381.381,130,
381.438,160,
381.494,146,
381.55,221,
381.607,193,
381.663,169,
381.719,163,
381.776,184,
381.832,163,
381.888,209,
381.945,140,
382.001,242,
382.057,230,
382.113,206,
382.17,158,
382.226,166,
382.282,162,
382.338,151,
382.394,226,
382.45,220,
382.507,172,
382.563,218,
382.619,133,
382.675,180,
382.731,168,
382.787,151,
382.843,151,
382.899,175,
382.955,167,
383.011,160,
383.067,178,
383.123,131,
383.179,247,
383.235,202,
383.291,130,
383.347,181,
383.403,190,
383.459,219,
383.515,150,
383.571,110,
383.626,158,
383.682,153,
383.738,233,
383.794,228,
383.85,154,
383.906,177,
383.961,151,
384.017,210,
384.073,201,
384.129,153,
384.184,130,
384.24,168,
384.296,142,
384.351,147,
384.407,186,
384.463,122,
384.518,163,
384.574,171,
384.63,180,
384.685,176,
384.741,176,
384.796,156,
384.852,189,
384.907,178,
384.963,182,
385.019,170,
385.074,182,
385.129,150,
385.185,206,
385.24,192,
385.296,128,
385.351,175,
385.407,211,
385.462,202,
385.518,195,
385.573,200,
385.628,169,
385.684,170,
385.739,188,
385.794,155,
385.85,209,
385.905,301,
385.96,199,
386.015,147,
386.071,210,
386.126,190,
386.181,170,
386.236,247,
386.291,130,
386.347,181,
386.402,156,
386.457,158,
386.512,166,
386.567,161,
386.622,182,
386.677,147,
386.733,166,
386.788,151,
386.843,168,
386.898,144,
386.953,172,
386.96,335,
387.055,335,
387.151,357,
387.246,304,
387.342,333,
387.437,351,
387.532,305,
387.628,422,
387.723,339,
387.818,317,
387.914,283,
388.009,315,
388.104,335,
388.2,371,
388.295,355,
388.391,371,
388.486,401,
388.581,392,
388.677,421,
388.772,334,
388.867,368,
388.963,360,
389.058,401,
389.153,378,
389.249,323,
389.344,360,
389.439,362,
389.535,399,
389.63,348,
389.725,379,
389.821,383,
389.916,452,
390.011,371,
390.107,376,
390.202,424,
390.297,415,
390.392,410,
390.488,415,
390.583,463,
390.678,387,
390.774,449,
390.869,557,
390.964,651,
391.06,518,
391.155,439,
391.25,538,
391.345,477,
391.441,486,
391.536,539,
391.631,560,
391.727,527,
391.822,581,
391.917,520,
392.012,520,
392.108,587,
392.203,580,
392.298,563,
392.393,612,
392.489,608,
392.584,610,
392.679,614,
392.774,667,
392.87,637,
392.965,678,
393.06,633,
393.155,706,
393.251,792,
393.346,1015,
393.441,1779,
393.536,3823,
393.632,8474,
393.727,10152,
393.822,3270,
393.917,1089,
394.013,811,
394.108,697,
394.203,673,
394.298,747,
394.393,721,
394.489,937,
394.584,1180,
394.679,1902,
394.774,1977,
394.869,932,
394.965,783,
395.06,699,
395.155,748,
395.25,757,
395.345,628,
395.44,673,
395.536,722,
395.631,731,
395.726,731,
395.821,685,
395.916,797,
396.011,805,
396.107,857,
396.202,1091,
396.297,1701,
396.392,2644,
396.487,3135,
396.582,1379,
396.677,897,
396.773,986,
396.868,1540,
396.963,2785,
397.058,6190,
397.153,7877,
397.248,2773,
397.343,893,
397.438,839,
397.533,767,
397.629,719,
397.724,737,
397.819,616,
397.914,626,
398.009,686,
398.104,683,
398.199,747,
398.294,638,
398.389,659,
398.484,747,
398.579,660,
398.674,752,
398.77,706,
398.865,651,
398.96,727,
399.055,807,
399.15,745,
399.245,906,
399.34,895,
399.435,1054,
399.53,1067,
399.625,1225,
399.72,1481,
399.815,1357,
399.91,1359,
400.005,1238,
400.1,1027,
400.195,994,
400.29,848,
400.385,779,
400.48,847,
400.575,786,
400.67,853,
400.765,866,
400.86,738,
400.955,726,
401.05,743,
401.145,800,
401.24,715,
401.335,749,
401.43,768,
401.525,809,
401.62,793,
401.715,845,
401.81,778,
401.905,732,
402,710,
402.095,731,
402.189,777,
402.284,745,
402.379,833,
402.474,796,
402.569,901,
402.664,837,
402.759,814,
402.854,898,
402.949,925,
403.044,920,
403.139,816,
403.233,896,
403.328,948,
403.423,1060,
403.518,961,
403.613,908,
403.708,987,
403.803,1091,
403.898,1036,
403.992,944,
404.087,927,
404.182,969,
404.277,979,
404.372,985,
404.467,1141,
404.562,1028,
404.656,1029,
404.751,1026,
404.846,1056,
404.941,1002,
405.036,984,
405.13,972,
405.225,945,
405.32,928,
405.415,951,
405.51,1002,
405.604,875,
405.699,896,
405.794,866,
405.889,903,
405.984,964,
406.078,1046,
406.173,858,
406.268,930,
406.363,1004,
406.457,942,
406.552,990,
406.647,953,
406.742,933,
406.836,967,
406.931,1159,
407.026,1069,
407.12,1061,
407.215,1146,
407.31,1269,
407.405,1093,
407.499,1149,
407.594,1081,
407.689,1310,
407.783,1217,
407.878,1396,
407.973,1382,
408.067,1171,
408.162,1096,
408.257,1093,
408.351,1059,
408.446,1026,
408.541,1105,
408.635,1076,
408.73,1015,
408.825,1093,
408.919,972,
409.014,912,
409.109,1084,
409.203,1100,
409.298,1063,
409.392,1134,
409.487,1000,
409.582,1082,
409.676,1028,
409.771,1113,
409.865,1109,
409.96,1022,
410.054,1108,
410.149,1042,
410.244,1135,
410.338,1208,
410.433,1128,
410.527,1147,
410.622,1166,
410.716,1043,
410.811,1174,
410.905,1111,
411,1047,
411.094,1018,
411.189,1111,
411.283,974,
411.378,967,
411.472,1011,
411.567,1107,
411.661,1067,
411.756,1063,
411.85,1110,
411.945,1033,
412.039,1052,
412.134,1015,
412.228,1099,
412.323,1072,
412.417,1052,
412.512,1056,
412.606,1045,
412.7,1115,
412.795,1126,
412.889,1073,
412.984,1140,
413.078,1118,
413.173,1104,
413.267,1109,
413.361,1169,
413.456,1052,
413.55,1060,
413.645,1100,
413.739,981,
413.833,1040,
413.928,1036,
414.022,1075,
414.116,1026,
414.211,986,
414.305,1128,
414.399,1058,
414.494,1057,
414.588,1104,
414.682,1086,
414.777,1081,
414.871,1118,
414.965,1052,
415.06,1038,
415.154,1077,
415.248,1099,
415.342,1187,
415.437,1058,
415.531,1052,
415.625,1033,
415.719,1044,
415.814,1019,
415.908,1016,
416.002,1010,
416.096,958,
416.191,987,
416.285,965,
416.379,1091,
416.473,1081,
416.568,1077,
416.662,1038,
416.756,1070,
416.85,1006,
416.944,1060,
417.039,963,
417.133,1099,
417.227,955,
417.321,1091,
417.415,1152,
417.509,1158,
417.603,1054,
417.698,992,
417.792,1075,
417.886,1207,
417.98,1045,
418.074,1084,
418.168,1090,
418.262,1041,
418.356,1070,
418.45,1093,
418.545,1133,
418.639,1107,
418.733,1060,
418.827,1132,
418.921,1158,
419.015,1170,
419.109,1113,
419.203,1070,
419.297,1095,
419.391,1156,
419.485,1025,
419.579,1201,
419.673,1146,
419.767,1036,
419.861,1206,
419.955,1130,
420.049,1213,
420.143,1118,
420.237,1104,
420.331,1100,
420.425,1164,
420.519,1118,
420.613,1130,
420.707,1047,
420.801,1004,
420.895,1193,
420.989,1093,
421.083,1077,
421.176,1219,
421.27,1113,
421.364,1087,
421.458,1175,
421.552,1103,
421.646,1315,
421.74,1334,
421.834,1204,
421.928,1155,
422.021,1129,
422.115,1113,
422.209,1048,
422.303,1263,
422.397,1127,
422.491,1223,
422.584,1582,
422.678,1875,
422.772,2759,
422.866,3411,
422.96,1877,
423.053,1237,
423.147,1151,
423.241,1141,
423.335,1144,
423.428,1290,
423.522,1259,
423.616,1157,
423.71,1192,
423.803,1276,
423.897,1139,
423.991,1242,
424.084,1117,
424.178,1215,
424.272,1152,
424.366,1242,
424.459,1201,
424.553,1218,
424.647,1075,
424.74,1126,
424.834,1175,
424.928,1169,
425.021,1056,
425.115,1174,
425.208,1151,
425.302,1100,
425.396,1004,
425.489,1069,
425.583,1047,
425.676,1158,
425.77,1102,
425.864,1087,
425.957,935,
426.051,1075,
426.144,1100,
426.238,1058,
426.331,961,
426.425,1024,
426.518,914,
426.612,979,
426.705,1025,
426.799,989,
426.893,1049,
426.986,987,
427.079,1018,
427.173,1029,
427.266,1042,
427.36,988,
427.453,957,
427.547,903,
427.64,1038,
427.734,944,
427.827,1027,
427.921,884,
428.014,957,
428.107,1004,
428.201,954,
428.294,1014,
428.388,908,
428.481,995,
428.574,1020,
428.668,965,
428.761,935,
428.854,1020,
428.948,1004,
429.041,1089,
429.134,1020,
429.228,1010,
429.321,1003,
429.414,898,
429.508,939,
429.601,928,
429.694,960,
429.787,1013,
429.881,989,
429.974,940,
430.067,1032,
430.16,1153,
430.254,1191,
430.347,1192,
430.44,1024,
430.533,1111,
430.626,893,
430.72,967,
430.813,1070,
430.906,1040,
430.999,1022,
431.092,1026,
431.186,928,
431.279,894,
431.372,926,
431.465,1012,
431.558,942,
431.651,1029,
431.744,1062,
431.837,911,
431.931,981,
