ReocrdTime: _20250426_115105
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.971,262,
293.041,281,
293.111,255,
293.181,250,
293.25,260,
293.32,240,
293.39,220,
293.46,264,
293.53,192,
293.599,234,
293.669,203,
293.739,203,
293.809,329,
293.879,345,
293.948,242,
294.018,233,
294.088,231,
294.158,213,
294.227,255,
294.297,281,
294.367,329,
294.437,271,
294.506,201,
294.576,197,
294.646,273,
294.715,254,
294.785,270,
294.855,264,
294.925,490,
294.994,443,
295.064,269,
295.134,266,
295.203,224,
295.273,219,
295.343,197,
295.412,238,
295.482,271,
295.551,359,
295.621,212,
295.691,279,
295.76,445,
295.83,384,
295.9,271,
295.969,209,
296.039,254,
296.108,302,
296.178,283,
296.247,232,
296.317,279,
296.387,252,
296.456,264,
296.526,288,
296.595,270,
296.665,276,
296.734,296,
296.804,591,
296.873,288,
296.943,278,
297.012,228,
297.082,262,
297.151,333,
297.221,289,
297.29,247,
297.36,265,
297.429,545,
297.499,329,
297.568,264,
297.638,302,
297.707,211,
297.776,267,
297.846,245,
297.915,228,
297.985,265,
298.054,259,
298.123,274,
298.193,253,
298.262,332,
298.332,270,
298.401,273,
298.47,502,
298.54,331,
298.609,283,
298.679,233,
298.748,316,
298.817,302,
298.887,458,
298.956,276,
299.025,293,
299.094,307,
299.164,237,
299.233,245,
299.302,224,
299.372,275,
299.441,223,
299.51,387,
299.58,494,
299.649,288,
299.718,215,
299.787,211,
299.857,291,
299.926,257,
299.995,266,
300.064,336,
300.133,319,
300.203,493,
300.272,236,
300.341,247,
300.41,255,
300.479,263,
300.549,270,
300.618,241,
300.687,257,
300.756,310,
300.825,328,
300.894,368,
300.964,374,
301.033,300,
301.102,260,
301.171,233,
301.24,247,
301.309,250,
301.378,257,
301.447,229,
301.516,295,
301.586,276,
301.655,267,
301.724,252,
301.793,284,
301.862,311,
301.931,279,
302,285,
302.069,310,
302.138,873,
302.207,886,
302.276,317,
302.345,300,
302.414,277,
302.483,252,
302.552,237,
302.621,278,
302.69,431,
302.759,286,
302.828,248,
302.897,241,
302.966,242,
303.035,185,
303.104,307,
303.173,288,
303.242,264,
303.31,243,
303.379,254,
303.448,226,
303.517,254,
303.586,206,
303.655,257,
303.724,295,
303.793,316,
303.862,391,
303.93,202,
303.999,188,
304.068,216,
304.137,258,
304.206,183,
304.275,330,
304.343,209,
304.412,237,
304.481,247,
304.55,214,
304.619,227,
304.687,235,
304.756,228,
304.825,447,
304.894,328,
304.962,274,
305.031,252,
305.1,269,
305.169,258,
305.237,190,
305.306,216,
305.375,212,
305.444,233,
305.512,249,
305.581,293,
305.65,275,
305.718,252,
305.787,337,
305.856,353,
305.924,283,
305.993,505,
306.062,310,
306.13,240,
306.199,204,
306.268,250,
306.336,257,
306.405,233,
306.473,256,
306.542,304,
306.611,272,
306.679,372,
306.748,436,
306.816,290,
306.885,218,
306.953,214,
307.022,217,
307.09,219,
307.159,252,
307.228,265,
307.296,341,
307.365,411,
307.433,310,
307.502,240,
307.57,372,
307.639,417,
307.707,238,
307.776,264,
307.844,255,
307.912,492,
307.981,422,
308.049,298,
308.118,310,
308.186,523,
308.255,2297,
308.323,3385,
308.391,792,
308.46,435,
308.528,269,
308.597,315,
308.665,278,
308.733,297,
308.802,379,
308.87,677,
308.938,403,
309.007,350,
309.075,378,
309.143,346,
309.212,578,
309.28,1280,
309.348,5746,
309.417,2382,
309.485,766,
309.553,480,
309.622,442,
309.69,339,
309.758,335,
309.826,382,
309.895,293,
309.963,240,
310.031,324,
310.099,343,
310.167,279,
310.236,274,
310.304,255,
310.372,262,
310.44,264,
310.508,288,
310.577,252,
310.645,264,
310.713,298,
310.781,245,
310.849,257,
310.917,182,
310.986,214,
311.054,212,
311.122,230,
311.19,266,
311.258,200,
311.326,231,
311.394,169,
311.462,211,
311.53,238,
311.598,207,
311.666,227,
311.735,268,
311.803,256,
311.871,254,
311.939,211,
312.007,255,
312.075,250,
312.143,225,
312.211,216,
312.279,194,
312.347,288,
312.415,274,
312.483,221,
312.551,245,
312.619,239,
312.686,214,
312.754,185,
312.822,237,
312.89,252,
312.958,232,
313.026,257,
313.094,232,
313.162,299,
313.23,255,
313.298,197,
313.366,206,
313.433,227,
313.501,240,
313.569,248,
313.637,268,
313.705,259,
313.773,185,
313.84,225,
313.908,243,
313.976,230,
314.044,231,
314.112,243,
314.179,290,
314.247,247,
314.315,234,
314.383,260,
314.45,278,
314.518,228,
314.586,286,
314.654,176,
314.721,233,
314.789,259,
314.857,218,
314.925,302,
314.992,203,
315.06,182,
315.128,235,
315.195,209,
315.263,269,
315.331,314,
315.398,288,
315.466,260,
315.533,247,
315.601,257,
315.669,284,
315.736,267,
315.804,264,
315.871,220,
315.939,498,
316.007,542,
316.074,379,
316.142,349,
316.209,386,
316.277,371,
316.344,400,
316.412,224,
316.479,253,
316.547,219,
316.614,233,
316.682,227,
316.749,225,
316.817,204,
316.884,398,
316.952,391,
317.019,261,
317.087,264,
317.154,250,
317.222,288,
317.289,260,
317.357,252,
317.424,242,
317.491,213,
317.559,259,
317.626,264,
317.694,224,
317.761,264,
317.828,257,
317.896,347,
317.963,548,
318.03,1013,
318.098,563,
318.165,443,
318.232,405,
318.3,324,
318.367,319,
318.434,370,
318.501,302,
318.569,293,
318.636,309,
318.703,631,
318.771,417,
318.838,290,
318.905,258,
318.972,285,
319.039,237,
319.107,341,
319.174,435,
319.241,629,
319.308,543,
319.375,298,
319.443,304,
319.51,240,
319.577,269,
319.644,272,
319.711,253,
319.778,303,
319.845,319,
319.913,293,
319.98,339,
320.047,787,
320.114,528,
320.181,281,
320.248,288,
320.315,408,
320.382,296,
320.449,331,
320.516,288,
320.583,290,
320.65,259,
320.717,256,
320.784,240,
320.851,280,
320.918,243,
320.985,261,
321.052,276,
321.119,284,
321.186,292,
321.253,281,
321.32,319,
321.387,251,
321.454,348,
321.521,338,
321.588,258,
321.655,336,
321.722,326,
321.789,419,
321.855,308,
321.922,372,
321.989,272,
322.056,302,
322.123,303,
322.19,283,
322.257,322,
322.323,380,
322.39,396,
322.457,293,
322.524,279,
322.591,331,
322.657,344,
322.724,290,
322.791,269,
322.858,334,
322.924,413,
322.991,501,
323.058,365,
323.125,255,
323.191,317,
323.258,275,
323.325,344,
323.391,346,
323.458,520,
323.525,1421,
323.591,553,
323.658,454,
323.725,953,
323.791,484,
323.858,315,
323.925,531,
323.991,885,
324.058,427,
324.124,326,
324.191,311,
324.258,686,
324.324,486,
324.391,239,
324.457,281,
324.524,278,
324.59,326,
324.657,249,
324.723,245,
324.79,288,
324.856,317,
324.923,527,
324.989,377,
325.056,257,
325.122,299,
325.189,312,
325.255,437,
325.322,417,
325.388,517,
325.455,375,
325.521,392,
325.587,293,
325.654,265,
325.72,250,
325.787,300,
325.853,330,
325.919,308,
325.986,311,
326.052,300,
326.118,298,
326.185,402,
326.251,592,
326.317,305,
326.384,309,
326.45,269,
326.516,259,
326.583,279,
326.649,278,
326.715,290,
326.781,242,
326.848,274,
326.914,247,
326.98,302,
327.046,259,
327.113,276,
327.179,342,
327.245,341,
327.311,309,
327.377,304,
327.444,233,
327.51,291,
327.576,277,
327.642,262,
327.708,272,
327.774,264,
327.84,250,
327.906,362,
327.973,387,
328.039,300,
328.105,331,
328.171,271,
328.237,305,
328.303,302,
328.369,282,
328.435,302,
328.501,252,
328.567,233,
328.633,268,
328.699,319,
328.765,340,
328.831,375,
328.897,365,
328.963,321,
329.029,282,
329.095,349,
329.161,228,
329.227,262,
329.293,341,
329.359,287,
329.425,269,
329.49,270,
329.556,264,
329.622,305,
329.688,324,
329.754,314,
329.82,273,
329.886,307,
329.951,256,
330.017,228,
330.083,243,
330.149,257,
330.215,346,
330.281,492,
330.346,612,
330.412,384,
330.478,297,
330.544,278,
330.609,276,
330.675,288,
330.741,394,
330.807,332,
330.872,329,
330.938,317,
331.004,300,
331.069,357,
331.135,283,
331.201,271,
331.266,252,
331.332,297,
331.398,264,
331.463,291,
331.529,363,
331.594,310,
331.66,274,
331.726,288,
331.791,290,
331.857,291,
331.922,370,
331.988,312,
332.053,329,
332.119,261,
332.185,272,
332.25,410,
332.316,339,
332.381,666,
332.447,335,
332.512,292,
332.578,289,
332.643,342,
332.708,348,
332.774,319,
332.839,364,
332.905,248,
332.97,356,
333.036,660,
333.101,393,
333.166,419,
333.232,375,
333.297,410,
333.363,384,
333.428,292,
333.493,301,
333.559,403,
333.624,514,
333.689,336,
333.755,377,
333.82,367,
333.885,382,
333.95,384,
334.016,357,
334.081,410,
334.146,495,
334.211,500,
334.277,1202,
334.342,597,
334.407,404,
334.472,417,
334.538,401,
334.603,343,
334.668,343,
334.733,319,
334.798,307,
334.863,400,
334.928,608,
334.994,1663,
335.059,1618,
335.124,461,
335.189,396,
335.254,332,
335.319,365,
335.384,309,
335.449,351,
335.514,503,
335.579,818,
335.644,269,
335.709,296,
335.774,324,
335.84,346,
335.905,388,
335.969,370,
336.034,346,
336.099,381,
336.164,691,
336.229,1502,
336.294,469,
336.359,381,
336.424,267,
336.489,281,
336.554,293,
336.619,259,
336.684,310,
336.749,264,
336.814,297,
336.878,264,
336.943,307,
337.008,324,
337.073,372,
337.138,506,
337.203,672,
337.267,996,
337.332,727,
337.397,1095,
337.462,404,
337.526,326,
337.591,305,
337.656,319,
337.721,257,
337.785,364,
337.85,739,
337.915,344,
337.98,352,
338.044,367,
338.109,393,
338.174,446,
338.238,327,
338.303,286,
338.368,317,
338.432,581,
338.497,862,
338.561,346,
338.626,327,
338.691,573,
338.755,387,
338.82,300,
338.884,476,
338.949,350,
339.013,253,
339.078,317,
339.142,299,
339.207,285,
339.271,265,
339.336,303,
339.4,317,
339.465,270,
339.529,302,
339.594,353,
339.658,327,
339.723,252,
339.787,230,
339.852,230,
339.916,245,
339.98,293,
340.045,282,
340.109,230,
340.173,247,
340.238,226,
340.302,235,
340.367,216,
340.431,252,
340.495,243,
340.559,308,
340.624,238,
340.688,199,
340.752,288,
340.817,228,
340.881,250,
340.945,264,
341.009,214,
341.074,196,
341.138,244,
341.202,263,
341.266,229,
341.33,178,
341.395,252,
341.459,218,
341.523,180,
341.587,283,
341.651,283,
341.715,226,
341.779,216,
341.844,209,
341.908,230,
341.972,279,
342.036,250,
342.1,199,
342.164,247,
342.228,204,
342.292,221,
342.356,254,
342.42,256,
342.484,264,
342.548,207,
342.612,243,
342.676,233,
342.74,225,
342.804,252,
342.868,218,
342.932,162,
342.996,214,
343.06,259,
343.124,222,
343.188,221,
343.251,209,
343.315,208,
343.379,216,
343.443,221,
343.507,189,
343.571,292,
343.635,276,
343.698,292,
343.762,249,
343.826,283,
343.89,271,
343.954,271,
344.017,336,
344.081,292,
344.145,751,
344.209,857,
344.272,367,
344.336,276,
344.4,249,
344.464,297,
344.527,388,
344.591,310,
344.655,246,
344.718,250,
344.782,256,
344.845,259,
344.909,294,
344.973,207,
345.036,219,
345.1,240,
345.164,260,
345.227,203,
345.291,252,
345.354,204,
345.418,229,
345.481,210,
345.545,219,
345.608,216,
345.672,170,
345.735,266,
345.799,282,
345.862,245,
345.926,231,
345.989,216,
346.053,198,
346.116,226,
346.18,219,
346.243,267,
346.306,262,
346.37,240,
346.433,226,
346.496,277,
346.56,188,
346.623,220,
346.687,327,
346.75,290,
346.813,241,
346.876,218,
346.94,190,
347.003,180,
347.066,222,
347.13,225,
347.193,211,
347.256,238,
347.319,223,
347.383,201,
347.446,206,
347.509,245,
347.572,218,
347.635,383,
347.699,389,
347.762,372,
347.825,286,
347.888,237,
347.951,264,
348.014,242,
348.077,237,
348.14,231,
348.204,214,
348.267,223,
348.33,254,
348.393,231,
348.456,216,
348.519,198,
348.582,215,
348.645,265,
348.708,259,
348.771,204,
348.834,185,
348.897,203,
348.96,180,
349.023,206,
349.086,245,
349.149,477,
349.212,401,
349.274,245,
349.337,247,
349.4,245,
349.463,220,
349.526,221,
349.589,167,
349.652,242,
349.715,212,
349.777,233,
349.84,259,
349.903,275,
349.966,252,
350.029,197,
350.091,190,
350.154,205,
350.217,182,
350.28,220,
350.342,213,
350.405,210,
350.468,174,
350.53,200,
350.593,323,
350.656,266,
350.718,166,
350.781,248,
350.844,170,
350.906,218,
350.969,181,
351.032,218,
351.094,221,
351.157,238,
351.219,302,
351.282,211,
351.344,173,
351.407,190,
351.47,244,
351.532,237,
351.595,219,
351.657,209,
351.72,221,
351.782,178,
351.845,223,
351.907,216,
351.969,182,
352.032,185,
352.094,266,
352.157,247,
352.219,284,
352.282,281,
352.344,202,
352.406,175,
352.469,221,
352.531,259,
352.593,274,
352.656,218,
352.718,260,
352.78,271,
352.843,214,
352.905,209,
352.967,214,
353.029,247,
353.092,237,
353.154,241,
353.216,211,
353.278,246,
353.341,218,
353.403,238,
353.465,264,
353.527,223,
353.589,230,
353.651,230,
353.714,244,
353.776,195,
353.838,252,
353.9,226,
353.962,209,
354.024,225,
354.086,209,
354.148,217,
354.21,226,
354.272,265,
354.334,225,
354.396,241,
354.458,252,
354.52,219,
354.582,225,
354.644,207,
354.706,204,
354.768,216,
354.83,275,
354.892,245,
354.954,230,
355.016,222,
355.078,234,
355.14,231,
355.202,215,
355.264,298,
355.325,255,
355.387,290,
355.449,233,
355.511,255,
355.573,296,
355.635,313,
355.696,224,
355.758,240,
355.82,275,
355.882,237,
355.943,295,
356.005,394,
356.067,241,
356.129,248,
356.19,233,
356.252,248,
356.314,233,
356.375,297,
356.437,274,
356.499,230,
356.56,277,
356.622,475,
356.683,627,
356.745,317,
356.807,229,
356.868,225,
356.93,226,
356.991,283,
357.053,360,
357.114,1028,
357.176,701,
357.237,247,
357.299,236,
357.36,212,
357.422,277,
357.483,225,
357.545,286,
357.606,269,
357.668,232,
357.729,252,
357.79,247,
357.852,267,
357.913,272,
357.975,362,
358.036,337,
358.097,252,
358.159,408,
358.22,1486,
358.281,1136,
358.343,360,
358.404,405,
358.465,345,
358.526,372,
358.588,376,
358.649,511,
358.71,503,
358.771,310,
358.833,481,
358.894,317,
358.955,295,
359.016,308,
359.077,284,
359.139,350,
359.2,251,
359.261,228,
359.322,216,
359.383,253,
359.444,311,
359.505,363,
359.566,233,
359.627,216,
359.688,245,
359.749,265,
359.81,249,
359.871,168,
359.932,214,
359.993,272,
360.054,237,
360.115,266,
360.176,195,
360.237,239,
360.298,195,
360.359,227,
360.42,302,
360.481,190,
360.542,209,
360.603,271,
360.664,360,
360.724,261,
360.785,302,
360.846,228,
360.907,264,
360.968,533,
361.029,703,
361.089,278,
361.15,379,
361.211,187,
361.272,235,
361.332,256,
361.393,204,
361.454,192,
361.515,271,
361.575,223,
361.636,250,
361.697,168,
361.757,216,
361.818,270,
361.878,279,
361.939,411,
362,832,
362.06,340,
362.121,230,
362.181,230,
362.242,228,
362.303,285,
362.363,204,
362.424,226,
362.484,300,
362.545,228,
362.605,207,
362.666,194,
362.726,228,
362.787,247,
362.847,231,
362.907,219,
362.968,214,
363.028,223,
363.089,285,
363.149,312,
363.209,519,
363.27,849,
363.33,327,
363.39,260,
363.451,236,
363.511,204,
363.571,297,
363.632,797,
363.692,837,
363.752,259,
363.812,206,
363.873,171,
363.933,230,
363.993,212,
364.053,257,
364.114,257,
364.174,271,
364.234,271,
364.294,311,
364.354,907,
364.414,866,
364.474,351,
364.535,392,
364.595,327,
364.655,267,
364.715,244,
364.775,308,
364.835,299,
364.895,778,
364.955,391,
365.015,269,
365.075,219,
365.135,216,
365.195,193,
365.255,288,
365.315,272,
365.375,259,
365.435,1058,
365.495,854,
365.555,329,
365.614,200,
365.674,230,
365.734,170,
365.794,219,
365.854,247,
365.914,314,
365.974,237,
366.033,207,
366.093,182,
366.153,264,
366.213,212,
366.273,185,
366.332,209,
366.392,171,
366.452,276,
366.511,198,
366.571,191,
366.631,144,
366.69,139,
366.75,233,
366.81,211,
366.869,228,
366.929,176,
366.989,241,
367.048,235,
367.108,233,
367.167,189,
367.227,260,
367.287,262,
367.346,209,
367.406,216,
367.465,164,
367.525,135,
367.584,180,
367.644,188,
367.703,176,
367.763,243,
367.822,216,
367.881,233,
367.941,246,
368,180,
368.06,319,
368.119,286,
368.178,183,
368.238,201,
368.297,208,
368.356,244,
368.416,223,
368.475,211,
368.534,269,
368.594,655,
368.653,482,
368.712,247,
368.771,193,
368.831,362,
368.89,283,
368.949,187,
369.008,164,
369.067,262,
369.127,226,
369.186,214,
369.245,203,
369.304,177,
369.363,174,
369.422,189,
369.481,190,
369.54,197,
369.599,243,
369.659,175,
369.718,202,
369.777,214,
369.836,216,
369.895,232,
369.954,156,
370.013,187,
370.072,166,
370.131,242,
370.19,247,
370.248,202,
370.307,165,
370.366,221,
370.425,238,
370.484,207,
370.543,243,
370.602,271,
370.661,476,
370.719,348,
370.778,263,
370.837,204,
370.896,250,
370.955,269,
371.013,466,
371.072,246,
371.131,188,
371.19,174,
371.248,239,
371.307,213,
371.366,196,
371.424,162,
371.483,177,
371.542,228,
371.6,203,
371.659,167,
371.718,202,
371.776,233,
371.835,259,
371.893,194,
371.952,246,
372.011,454,
372.069,1402,
372.128,557,
372.186,218,
372.245,229,
372.303,415,
372.362,386,
372.42,149,
372.479,250,
372.537,302,
372.595,259,
372.654,198,
372.712,184,
372.771,319,
372.829,417,
372.887,274,
372.946,178,
373.004,367,
373.062,617,
373.121,274,
373.179,216,
373.237,209,
373.296,192,
373.354,366,
373.412,413,
373.47,302,
373.529,1226,
373.587,1108,
373.645,290,
373.703,344,
373.761,1224,
373.819,752,
373.878,223,
373.936,264,
373.994,198,
374.052,208,
374.11,327,
374.168,747,
374.226,399,
374.284,223,
374.342,196,
374.4,355,
374.458,254,
374.516,247,
374.574,501,
374.632,1021,
374.69,365,
374.748,237,
374.806,247,
374.864,620,
374.922,536,
374.98,947,
375.038,800,
375.096,254,
375.154,236,
375.211,226,
375.269,286,
375.327,880,
375.385,590,
375.443,274,
375.5,283,
375.558,176,
375.616,202,
375.674,212,
375.731,263,
375.789,286,
375.847,725,
375.905,669,
375.962,674,
376.02,447,
376.078,255,
376.135,316,
376.193,478,
376.25,269,
376.308,212,
376.366,297,
376.423,612,
376.481,278,
376.538,185,
376.596,259,
376.653,216,
376.711,279,
376.768,468,
376.826,228,
376.883,185,
376.941,141,
376.998,132,
377.056,190,
377.113,154,
377.17,259,
377.228,276,
377.285,208,
377.343,142,
377.4,156,
377.457,189,
377.515,166,
377.572,154,
377.629,213,
377.686,219,
377.744,170,
377.801,199,
377.858,163,
377.915,190,
377.973,163,
378.03,195,
378.087,187,
378.144,118,
378.201,197,
378.259,141,
378.316,120,
378.373,202,
378.43,147,
378.487,142,
378.544,184,
378.601,267,
378.658,266,
378.715,182,
378.772,219,
378.829,257,
378.886,228,
378.943,166,
379,146,
379.057,192,
379.114,169,
379.171,71,
379.228,168,
379.285,207,
379.342,129,
379.399,186,
379.456,252,
379.513,307,
379.569,243,
379.626,176,
379.683,176,
379.74,167,
379.797,233,
379.853,229,
379.91,248,
379.967,316,
380.024,244,
380.08,192,
380.137,236,
380.194,173,
380.25,137,
380.307,198,
380.364,206,
380.42,218,
380.477,203,
380.534,209,
380.59,185,
380.647,197,
380.703,170,
380.76,189,
380.817,175,
380.873,153,
380.93,209,
380.986,227,
381.043,185,
381.099,198,
381.156,207,
381.212,188,
381.268,299,
381.325,232,
381.381,146,
381.438,266,
381.494,235,
381.55,509,
381.607,471,
381.663,228,
381.719,230,
381.776,252,
381.832,199,
381.888,257,
381.945,265,
382.001,916,
382.057,782,
382.113,298,
382.17,232,
382.226,218,
382.282,186,
382.338,214,
382.394,415,
382.45,439,
382.507,400,
382.563,809,
382.619,401,
382.675,319,
382.731,430,
382.787,407,
382.843,252,
382.899,382,
382.955,287,
383.011,220,
383.067,248,
383.123,309,
383.179,602,
383.235,451,
383.291,283,
383.347,442,
383.403,530,
383.459,288,
383.515,236,
383.571,226,
383.626,288,
383.682,281,
383.738,645,
383.794,775,
383.85,351,
383.906,245,
383.961,330,
384.017,529,
384.073,408,
384.129,299,
384.184,219,
384.24,236,
384.296,216,
384.351,228,
384.407,270,
384.463,247,
384.518,226,
384.574,277,
384.63,300,
384.685,270,
384.741,276,
384.796,274,
384.852,338,
384.907,379,
384.963,423,
385.019,346,
385.074,305,
385.129,265,
385.185,278,
385.24,346,
385.296,303,
385.351,336,
385.407,367,
385.462,298,
385.518,346,
385.573,485,
385.628,313,
385.684,281,
385.739,312,
385.794,271,
385.85,454,
385.905,944,
385.96,681,
386.015,327,
386.071,437,
386.126,307,
386.181,225,
386.236,283,
386.291,243,
386.347,212,
386.402,272,
386.457,300,
386.512,288,
386.567,267,
386.622,307,
386.677,269,
386.733,308,
386.788,308,
386.843,304,
386.898,358,
386.953,384,
386.96,589,
387.055,589,
387.151,589,
387.246,609,
387.342,646,
387.437,715,
387.532,700,
387.628,648,
387.723,564,
387.818,491,
387.914,473,
388.009,543,
388.104,629,
388.2,651,
388.295,734,
388.391,734,
388.486,818,
388.581,919,
388.677,1102,
388.772,829,
388.867,586,
388.963,628,
389.058,717,
389.153,553,
389.249,479,
389.344,421,
389.439,495,
389.535,495,
389.63,465,
389.725,429,
389.821,496,
389.916,577,
390.011,486,
390.107,475,
390.202,537,
390.297,596,
390.392,646,
390.488,626,
390.583,627,
390.678,667,
390.774,887,
390.869,1223,
390.964,1261,
391.06,799,
391.155,570,
391.25,591,
391.345,539,
391.441,571,
391.536,658,
391.631,661,
391.727,695,
391.822,719,
391.917,598,
392.012,598,
392.108,729,
392.203,644,
392.298,730,
392.393,789,
392.489,772,
392.584,807,
392.679,880,
392.774,814,
392.87,847,
392.965,829,
393.06,862,
393.155,985,
393.251,1049,
393.346,1414,
393.441,2301,
393.536,4416,
393.632,8955,
393.727,10304,
393.822,3425,
393.917,1254,
394.013,955,
394.108,843,
394.203,877,
394.298,965,
394.393,1148,
394.489,1881,
394.584,3762,
394.679,7097,
394.774,7138,
394.869,1982,
394.965,1294,
395.06,1200,
395.155,1424,
395.25,1215,
395.345,796,
395.44,891,
395.536,878,
395.631,903,
395.726,1000,
395.821,1086,
395.916,1482,
396.011,1664,
396.107,2003,
396.202,2751,
396.297,5053,
396.392,10456,
396.487,11401,
396.582,3868,
396.677,1694,
396.773,1506,
396.868,2078,
396.963,3491,
397.058,7088,
397.153,8576,
397.248,3303,
397.343,1109,
397.438,956,
397.533,976,
397.629,889,
397.724,958,
397.819,767,
397.914,802,
398.009,786,
398.104,804,
398.199,914,
398.294,961,
398.389,1168,
398.484,1329,
398.579,919,
398.674,878,
398.77,827,
398.865,779,
398.96,889,
399.055,988,
399.15,1370,
399.245,1570,
399.34,1203,
399.435,1083,
399.53,1159,
399.625,1196,
399.72,1465,
399.815,1400,
399.91,1509,
400.005,1709,
400.1,1788,
400.195,1558,
400.29,933,
400.385,958,
400.48,960,
400.575,947,
400.67,1016,
400.765,992,
400.86,873,
400.955,939,
401.05,979,
401.145,1024,
401.24,876,
401.335,812,
401.43,841,
401.525,910,
401.62,876,
401.715,966,
401.81,946,
401.905,803,
402,841,
402.095,825,
402.189,854,
402.284,873,
402.379,932,
402.474,911,
402.569,1002,
402.664,1052,
402.759,1018,
402.854,992,
402.949,953,
403.044,1046,
403.139,938,
403.233,1100,
403.328,1283,
403.423,1251,
403.518,1222,
403.613,1231,
403.708,1102,
403.803,1122,
403.898,1069,
403.992,1017,
404.087,1044,
404.182,1049,
404.277,1022,
404.372,1086,
404.467,1235,
404.562,1326,
404.656,1552,
404.751,1776,
404.846,1678,
404.941,1318,
405.036,1103,
405.13,1068,
405.225,1057,
405.32,1017,
405.415,999,
405.51,1077,
405.604,1008,
405.699,1013,
405.794,970,
405.889,1027,
405.984,1157,
406.078,1075,
406.173,1034,
406.268,1091,
406.363,1148,
406.457,1273,
406.552,1511,
406.647,1301,
406.742,1031,
406.836,1026,
406.931,1235,
407.026,1213,
407.12,1180,
407.215,1255,
407.31,1524,
407.405,1462,
407.499,1179,
407.594,1166,
407.689,1347,
407.783,1487,
407.878,2062,
407.973,2340,
408.067,1650,
408.162,1290,
408.257,1288,
408.351,1171,
408.446,1191,
408.541,1130,
408.635,1188,
408.73,1073,
408.825,1239,
408.919,1180,
409.014,1017,
409.109,1196,
409.203,1265,
409.298,1171,
409.392,1173,
409.487,1118,
409.582,1188,
409.676,1104,
409.771,1224,
409.865,1157,
409.96,1084,
410.054,1147,
410.149,1162,
410.244,1156,
410.338,1297,
410.433,1238,
410.527,1182,
410.622,1219,
410.716,1146,
410.811,1172,
410.905,1138,
411,1103,
411.094,1109,
411.189,1173,
411.283,1112,
411.378,1132,
411.472,1118,
411.567,1189,
411.661,1125,
411.756,1176,
411.85,1197,
411.945,1175,
412.039,1173,
412.134,1145,
412.228,1193,
412.323,1200,
412.417,1158,
412.512,1251,
412.606,1148,
412.7,1159,
412.795,1146,
412.889,1197,
412.984,1279,
413.078,1232,
413.173,1185,
413.267,1258,
413.361,1249,
413.456,1187,
413.55,1246,
413.645,1228,
413.739,1175,
413.833,1120,
413.928,1141,
414.022,1180,
414.116,1192,
414.211,1105,
414.305,1256,
414.399,1274,
414.494,1270,
414.588,1327,
414.682,1205,
414.777,1255,
414.871,1228,
414.965,1247,
415.06,1237,
415.154,1169,
415.248,1272,
415.342,1363,
415.437,1240,
415.531,1242,
415.625,1244,
415.719,1233,
415.814,1219,
415.908,1236,
416.002,1201,
416.096,1137,
416.191,1217,
416.285,1118,
416.379,1287,
416.473,1134,
416.568,1224,
416.662,1269,
416.756,1284,
416.85,1217,
416.944,1216,
417.039,1116,
417.133,1253,
417.227,1196,
417.321,1299,
417.415,1373,
417.509,1366,
417.603,1189,
417.698,1178,
417.792,1180,
417.886,1278,
417.98,1270,
418.074,1313,
418.168,1297,
418.262,1293,
418.356,1199,
418.45,1235,
418.545,1204,
418.639,1234,
418.733,1263,
418.827,1354,
418.921,1323,
419.015,1235,
419.109,1255,
419.203,1323,
419.297,1170,
419.391,1302,
419.485,1247,
419.579,1371,
419.673,1375,
419.767,1302,
419.861,1339,
419.955,1311,
420.049,1391,
420.143,1224,
420.237,1233,
420.331,1381,
420.425,1360,
420.519,1246,
420.613,1224,
420.707,1082,
420.801,1098,
420.895,1324,
420.989,1185,
421.083,1262,
421.176,1345,
421.27,1315,
421.364,1263,
421.458,1366,
421.552,1492,
421.646,1840,
421.74,2094,
421.834,1556,
421.928,1360,
422.021,1260,
422.115,1257,
422.209,1293,
422.303,1435,
422.397,1352,
422.491,1569,
422.584,2580,
422.678,4719,
422.772,10422,
422.866,13852,
422.96,6071,
423.053,1877,
423.147,1437,
423.241,1421,
423.335,1336,
423.428,1380,
423.522,1405,
423.616,1348,
423.71,1332,
423.803,1386,
423.897,1267,
423.991,1278,
424.084,1275,
424.178,1382,
424.272,1193,
424.366,1275,
424.459,1307,
424.553,1320,
424.647,1260,
424.74,1203,
424.834,1177,
424.928,1254,
425.021,1229,
425.115,1275,
425.208,1421,
425.302,1365,
425.396,1189,
425.489,1214,
425.583,1241,
425.676,1263,
425.77,1277,
425.864,1196,
425.957,1139,
426.051,1180,
426.144,1251,
426.238,1370,
426.331,1284,
426.425,1277,
426.518,1111,
426.612,1123,
426.705,1135,
426.799,1139,
426.893,1207,
426.986,1054,
427.079,1144,
427.173,1105,
427.266,1423,
427.36,1590,
427.453,1381,
427.547,1107,
427.64,1347,
427.734,1263,
427.827,1357,
427.921,1070,
428.014,1060,
428.107,1205,
428.201,1114,
428.294,1273,
428.388,1453,
428.481,1680,
428.574,1661,
428.668,1284,
428.761,1306,
428.854,1524,
428.948,1561,
429.041,1841,
429.134,2110,
429.228,1782,
429.321,1389,
429.414,1184,
429.508,1097,
429.601,1145,
429.694,1254,
429.787,1368,
429.881,1354,
429.974,1506,
430.067,2182,
430.16,2658,
430.254,2952,
