ReocrdTime: _20250426_115118
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
292.622,340,
292.692,301,
292.761,343,
292.831,344,
292.901,385,
292.971,372,
293.041,372,
293.111,417,
293.181,341,
293.25,374,
293.32,350,
293.39,287,
293.46,371,
293.53,245,
293.599,322,
293.669,263,
293.739,359,
293.809,597,
293.879,530,
293.948,386,
294.018,353,
294.088,360,
294.158,290,
294.227,310,
294.297,410,
294.367,393,
294.437,376,
294.506,290,
294.576,302,
294.646,365,
294.715,350,
294.785,346,
294.855,396,
294.925,562,
294.994,522,
295.064,389,
295.134,374,
295.203,274,
295.273,310,
295.343,290,
295.412,300,
295.482,418,
295.551,470,
295.621,320,
295.691,353,
295.76,430,
295.83,408,
295.9,360,
295.969,367,
296.039,414,
296.108,419,
296.178,372,
296.247,295,
296.317,406,
296.387,370,
296.456,348,
296.526,393,
296.595,341,
296.665,378,
296.734,367,
296.804,666,
296.873,374,
296.943,396,
297.012,377,
297.082,382,
297.151,400,
297.221,396,
297.29,344,
297.36,363,
297.429,601,
297.499,410,
297.568,328,
297.638,396,
297.707,312,
297.776,396,
297.846,353,
297.915,324,
297.985,363,
298.054,396,
298.123,360,
298.193,402,
298.262,408,
298.332,385,
298.401,396,
298.47,591,
298.54,452,
298.609,432,
298.679,334,
298.748,443,
298.817,428,
298.887,600,
298.956,327,
299.025,392,
299.094,402,
299.164,336,
299.233,334,
299.302,322,
299.372,335,
299.441,350,
299.51,504,
299.58,583,
299.649,405,
299.718,309,
299.787,270,
299.857,391,
299.926,353,
299.995,374,
300.064,444,
300.133,414,
300.203,583,
300.272,348,
300.341,355,
300.41,377,
300.479,367,
300.549,318,
300.618,380,
300.687,346,
300.756,355,
300.825,429,
300.894,466,
300.964,489,
301.033,420,
301.102,344,
301.171,315,
301.24,331,
301.309,367,
301.378,333,
301.447,324,
301.516,451,
301.586,339,
301.655,361,
301.724,332,
301.793,418,
301.862,429,
301.931,379,
302,396,
302.069,442,
302.138,1020,
302.207,977,
302.276,422,
302.345,416,
302.414,379,
302.483,327,
302.552,377,
302.621,386,
302.69,492,
302.759,415,
302.828,387,
302.897,318,
302.966,309,
303.035,321,
303.104,401,
303.173,356,
303.242,345,
303.31,315,
303.379,369,
303.448,272,
303.517,336,
303.586,273,
303.655,312,
303.724,373,
303.793,355,
303.862,473,
303.93,278,
303.999,272,
304.068,353,
304.137,360,
304.206,259,
304.275,365,
304.343,336,
304.412,334,
304.481,352,
304.55,255,
304.619,311,
304.687,345,
304.756,389,
304.825,526,
304.894,425,
304.962,356,
305.031,319,
305.1,386,
305.169,393,
305.237,280,
305.306,305,
305.375,322,
305.444,315,
305.512,354,
305.581,478,
305.65,381,
305.718,330,
305.787,521,
305.856,514,
305.924,436,
305.993,612,
306.062,406,
306.13,334,
306.199,332,
306.268,338,
306.336,337,
306.405,300,
306.473,376,
306.542,472,
306.611,358,
306.679,615,
306.748,700,
306.816,447,
306.885,328,
306.953,315,
307.022,344,
307.09,314,
307.159,324,
307.228,416,
307.296,610,
307.365,696,
307.433,492,
307.502,355,
307.57,743,
307.639,722,
307.707,336,
307.776,362,
307.844,365,
307.912,854,
307.981,846,
308.049,389,
308.118,473,
308.186,629,
308.255,2676,
308.323,4110,
308.391,989,
308.46,579,
308.528,377,
308.597,485,
308.665,346,
308.733,444,
308.802,519,
308.87,1501,
308.938,641,
309.007,532,
309.075,562,
309.143,497,
309.212,712,
309.28,2129,
309.348,7471,
309.417,2965,
309.485,985,
309.553,650,
309.622,590,
309.69,471,
309.758,487,
309.826,502,
309.895,355,
309.963,346,
310.031,512,
310.099,441,
310.167,365,
310.236,381,
310.304,314,
310.372,334,
310.44,482,
310.508,400,
310.577,362,
310.645,386,
310.713,562,
310.781,307,
310.849,341,
310.917,249,
310.986,305,
311.054,306,
311.122,359,
311.19,382,
311.258,272,
311.326,308,
311.394,260,
311.462,345,
311.53,331,
311.598,284,
311.666,316,
311.735,362,
311.803,379,
311.871,377,
311.939,331,
312.007,326,
312.075,365,
312.143,369,
312.211,328,
312.279,267,
312.347,319,
312.415,333,
312.483,312,
312.551,250,
312.619,271,
312.686,321,
312.754,236,
312.822,331,
312.89,367,
312.958,304,
313.026,338,
313.094,366,
313.162,415,
313.23,337,
313.298,293,
313.366,271,
313.433,353,
313.501,354,
313.569,329,
313.637,330,
313.705,307,
313.773,305,
313.84,293,
313.908,356,
313.976,269,
314.044,344,
314.112,288,
314.179,398,
314.247,358,
314.315,276,
314.383,315,
314.45,420,
314.518,339,
314.586,375,
314.654,267,
314.721,341,
314.789,293,
314.857,351,
314.925,374,
314.992,295,
315.06,304,
315.128,302,
315.195,327,
315.263,370,
315.331,422,
315.398,374,
315.466,374,
315.533,379,
315.601,372,
315.669,387,
315.736,370,
315.804,406,
315.871,405,
315.939,970,
316.007,1010,
316.074,619,
316.142,603,
316.209,746,
316.277,626,
316.344,705,
316.412,379,
316.479,366,
316.547,310,
316.614,360,
316.682,345,
316.749,273,
316.817,333,
316.884,642,
316.952,737,
317.019,403,
317.087,342,
317.154,327,
317.222,389,
317.289,355,
317.357,333,
317.424,298,
317.491,309,
317.559,341,
317.626,367,
317.694,325,
317.761,369,
317.828,405,
317.896,578,
317.963,1066,
318.03,2098,
318.098,1068,
318.165,744,
318.232,694,
318.3,571,
318.367,432,
318.434,517,
318.501,432,
318.569,386,
318.636,379,
318.703,525,
318.771,444,
318.838,389,
318.905,348,
318.972,399,
319.039,358,
319.107,598,
319.174,848,
319.241,624,
319.308,536,
319.375,355,
319.443,370,
319.51,311,
319.577,365,
319.644,368,
319.711,356,
319.778,411,
319.845,408,
319.913,382,
319.98,384,
320.047,621,
320.114,499,
320.181,336,
320.248,444,
320.315,746,
320.382,531,
320.449,376,
320.516,350,
320.583,375,
320.65,306,
320.717,345,
320.784,383,
320.851,348,
320.918,293,
320.985,328,
321.052,365,
321.119,373,
321.186,364,
321.253,324,
321.32,408,
321.387,350,
321.454,420,
321.521,425,
321.588,377,
321.655,405,
321.722,540,
321.789,712,
321.855,445,
321.922,523,
321.989,341,
322.056,379,
322.123,351,
322.19,357,
322.257,373,
322.323,658,
322.39,670,
322.457,477,
322.524,506,
322.591,434,
322.657,523,
322.724,360,
322.791,355,
322.858,488,
322.924,665,
322.991,958,
323.058,624,
323.125,367,
323.191,413,
323.258,420,
323.325,574,
323.391,483,
323.458,921,
323.525,3082,
323.591,943,
323.658,778,
323.725,2083,
323.791,878,
323.858,492,
323.925,888,
323.991,1757,
324.058,771,
324.124,482,
324.191,473,
324.258,1298,
324.324,876,
324.391,329,
324.457,406,
324.524,319,
324.59,398,
324.657,360,
324.723,360,
324.79,431,
324.856,554,
324.923,960,
324.989,603,
325.056,372,
325.122,417,
325.189,403,
325.255,660,
325.322,747,
325.388,979,
325.455,537,
325.521,638,
325.587,422,
325.654,358,
325.72,300,
325.787,382,
325.853,444,
325.919,378,
325.986,359,
326.052,387,
326.118,441,
326.185,610,
326.251,1193,
326.317,456,
326.384,408,
326.45,406,
326.516,358,
326.583,396,
326.649,368,
326.715,379,
326.781,316,
326.848,398,
326.914,304,
326.98,341,
327.046,333,
327.113,397,
327.179,434,
327.245,588,
327.311,484,
327.377,369,
327.444,326,
327.51,401,
327.576,397,
327.642,374,
327.708,370,
327.774,405,
327.84,384,
327.906,575,
327.973,578,
328.039,405,
328.105,461,
328.171,349,
328.237,446,
328.303,452,
328.369,440,
328.435,420,
328.501,414,
328.567,410,
328.633,336,
328.699,401,
328.765,484,
328.831,708,
328.897,620,
328.963,375,
329.029,364,
329.095,421,
329.161,348,
329.227,365,
329.293,420,
329.359,329,
329.425,406,
329.49,375,
329.556,427,
329.622,365,
329.688,382,
329.754,449,
329.82,348,
329.886,360,
329.951,323,
330.017,310,
330.083,353,
330.149,382,
330.215,362,
330.281,421,
330.346,492,
330.412,389,
330.478,383,
330.544,370,
330.609,400,
330.675,363,
330.741,473,
330.807,421,
330.872,419,
330.938,400,
331.004,423,
331.069,415,
331.135,394,
331.201,394,
331.266,336,
331.332,381,
331.398,348,
331.463,384,
331.529,420,
331.594,434,
331.66,345,
331.726,391,
331.791,384,
331.857,389,
331.922,456,
331.988,391,
332.053,413,
332.119,352,
332.185,372,
332.25,609,
332.316,504,
332.381,1211,
332.447,559,
332.512,403,
332.578,354,
332.643,422,
332.708,460,
332.774,508,
332.839,513,
332.905,391,
332.97,492,
333.036,1051,
333.101,557,
333.166,552,
333.232,502,
333.297,636,
333.363,528,
333.428,407,
333.493,372,
333.559,532,
333.624,841,
333.689,470,
333.755,497,
333.82,463,
333.885,499,
333.95,441,
334.016,486,
334.081,559,
334.146,761,
334.211,742,
334.277,1850,
334.342,784,
334.407,502,
334.472,526,
334.538,507,
334.603,411,
334.668,405,
334.733,417,
334.798,469,
334.863,511,
334.928,936,
334.994,3727,
335.059,3656,
335.124,715,
335.189,554,
335.254,507,
335.319,428,
335.384,395,
335.449,409,
335.514,492,
335.579,698,
335.644,292,
335.709,375,
335.774,434,
335.84,440,
335.905,484,
335.969,475,
336.034,453,
336.099,503,
336.164,1331,
336.229,3175,
336.294,690,
336.359,444,
336.424,366,
336.489,363,
336.554,404,
336.619,392,
336.684,357,
336.749,329,
336.814,413,
336.878,346,
336.943,375,
337.008,360,
337.073,467,
337.138,476,
337.203,655,
337.267,832,
337.332,1318,
337.397,2168,
337.462,583,
337.526,456,
337.591,368,
337.656,348,
337.721,317,
337.785,448,
337.85,591,
337.915,363,
337.98,376,
338.044,434,
338.109,657,
338.174,634,
338.238,380,
338.303,322,
338.368,427,
338.432,1040,
338.497,1735,
338.561,478,
338.626,394,
338.691,466,
338.755,409,
338.82,416,
338.884,781,
338.949,449,
339.013,332,
339.078,369,
339.142,328,
339.207,355,
339.271,360,
339.336,416,
339.4,442,
339.465,343,
339.529,487,
339.594,527,
339.658,375,
339.723,276,
339.787,348,
339.852,329,
339.916,304,
339.98,370,
340.045,343,
340.109,320,
340.173,308,
340.238,283,
340.302,287,
340.367,303,
340.431,308,
340.495,315,
340.559,361,
340.624,279,
340.688,247,
340.752,320,
340.817,313,
340.881,333,
340.945,369,
341.009,313,
341.074,304,
341.138,283,
341.202,275,
341.266,308,
341.33,262,
341.395,353,
341.459,322,
341.523,258,
341.587,309,
341.651,333,
341.715,298,
341.779,293,
341.844,291,
341.908,273,
341.972,322,
342.036,300,
342.1,259,
342.164,302,
342.228,251,
342.292,257,
342.356,331,
342.42,334,
342.484,293,
342.548,269,
342.612,286,
342.676,326,
342.74,309,
342.804,304,
342.868,252,
342.932,235,
342.996,277,
343.06,346,
343.124,301,
343.188,334,
343.251,291,
343.315,261,
343.379,301,
343.443,276,
343.507,249,
343.571,371,
343.635,338,
343.698,364,
343.762,307,
343.826,322,
343.89,371,
343.954,406,
344.017,393,
344.081,359,
344.145,707,
344.209,915,
344.272,375,
344.336,380,
344.4,384,
344.464,348,
344.527,515,
344.591,415,
344.655,349,
344.718,293,
344.782,264,
344.845,302,
344.909,319,
344.973,267,
345.036,291,
345.1,266,
345.164,305,
345.227,287,
345.291,320,
345.354,267,
345.418,295,
345.481,300,
345.545,282,
345.608,322,
345.672,268,
345.735,380,
345.799,360,
345.862,322,
345.926,293,
345.989,289,
346.053,273,
346.116,288,
346.18,305,
346.243,392,
346.306,380,
346.37,313,
346.433,286,
346.496,342,
346.56,300,
346.623,367,
346.687,345,
346.75,339,
346.813,296,
346.876,252,
346.94,290,
347.003,231,
347.066,287,
347.13,286,
347.193,299,
347.256,312,
347.319,261,
347.383,252,
347.446,237,
347.509,317,
347.572,329,
347.635,467,
347.699,428,
347.762,461,
347.825,423,
347.888,374,
347.951,332,
348.014,280,
348.077,321,
348.14,312,
348.204,302,
348.267,300,
348.33,319,
348.393,296,
348.456,294,
348.519,285,
348.582,234,
348.645,317,
348.708,314,
348.771,269,
348.834,261,
348.897,259,
348.96,233,
349.023,256,
349.086,298,
349.149,462,
349.212,523,
349.274,284,
349.337,329,
349.4,279,
349.463,307,
349.526,276,
349.589,225,
349.652,240,
349.715,296,
349.777,302,
349.84,329,
349.903,283,
349.966,312,
350.029,250,
350.091,307,
350.154,265,
350.217,261,
350.28,266,
350.342,285,
350.405,300,
350.468,225,
350.53,274,
350.593,576,
350.656,442,
350.718,257,
350.781,315,
350.844,235,
350.906,273,
350.969,260,
351.032,275,
351.094,310,
351.157,373,
351.219,504,
351.282,296,
351.344,207,
351.407,257,
351.47,328,
351.532,273,
351.595,250,
351.657,284,
351.72,326,
351.782,252,
351.845,286,
351.907,255,
351.969,276,
352.032,276,
352.094,343,
352.157,367,
352.219,351,
352.282,347,
352.344,274,
352.406,231,
352.469,242,
352.531,298,
352.593,331,
352.656,264,
352.718,332,
352.78,331,
352.843,309,
352.905,247,
352.967,309,
353.029,298,
353.092,281,
353.154,296,
353.216,314,
353.278,270,
353.341,312,
353.403,338,
353.465,273,
353.527,309,
353.589,282,
353.651,370,
353.714,369,
353.776,262,
353.838,346,
353.9,281,
353.962,327,
354.024,242,
354.086,264,
354.148,298,
354.21,288,
354.272,339,
354.334,303,
354.396,331,
354.458,310,
354.52,291,
354.582,322,
354.644,291,
354.706,257,
354.768,252,
354.83,314,
354.892,309,
354.954,322,
355.016,276,
355.078,336,
355.14,283,
355.202,275,
355.264,343,
355.325,314,
355.387,334,
355.449,310,
355.511,367,
355.573,344,
355.635,382,
355.696,305,
355.758,297,
355.82,345,
355.882,303,
355.943,310,
356.005,432,
356.067,305,
356.129,372,
356.19,306,
356.252,336,
356.314,308,
356.375,342,
356.437,309,
356.499,322,
356.56,319,
356.622,514,
356.683,655,
356.745,363,
356.807,276,
356.868,275,
356.93,237,
356.991,326,
357.053,370,
357.114,1146,
357.176,778,
357.237,317,
357.299,302,
357.36,310,
357.422,354,
357.483,300,
357.545,327,
357.606,348,
357.668,304,
357.729,317,
357.79,295,
357.852,303,
357.913,341,
357.975,410,
358.036,418,
358.097,358,
358.159,501,
358.22,1527,
358.281,1133,
358.343,456,
358.404,504,
358.465,473,
358.526,437,
358.588,509,
358.649,610,
358.71,671,
358.771,463,
358.833,646,
358.894,475,
358.955,396,
359.016,399,
359.077,344,
359.139,379,
359.2,326,
359.261,326,
359.322,285,
359.383,284,
359.444,330,
359.505,425,
359.566,328,
359.627,356,
359.688,327,
359.749,356,
359.81,330,
359.871,251,
359.932,329,
359.993,337,
360.054,293,
360.115,295,
360.176,281,
360.237,341,
360.298,240,
360.359,331,
360.42,368,
360.481,276,
360.542,285,
360.603,316,
360.664,371,
360.724,317,
360.785,350,
360.846,271,
360.907,345,
360.968,584,
361.029,754,
361.089,384,
361.15,435,
361.211,256,
361.272,260,
361.332,328,
361.393,268,
361.454,269,
361.515,322,
361.575,260,
361.636,312,
361.697,285,
361.757,251,
361.818,338,
361.878,320,
361.939,500,
362,902,
362.06,357,
362.121,302,
362.181,273,
362.242,257,
362.303,353,
362.363,283,
362.424,278,
362.484,364,
362.545,258,
362.605,312,
362.666,250,
362.726,295,
362.787,278,
362.847,300,
362.907,264,
362.968,305,
363.028,291,
363.089,294,
363.149,350,
363.209,585,
363.27,930,
363.33,350,
363.39,339,
363.451,296,
363.511,273,
363.571,263,
363.632,588,
363.692,612,
363.752,247,
363.812,300,
363.873,237,
363.933,264,
363.993,255,
364.053,269,
364.114,336,
364.174,321,
364.234,365,
364.294,326,
364.354,648,
364.414,581,
364.474,372,
364.535,379,
364.595,374,
364.655,301,
364.715,245,
364.775,374,
364.835,369,
364.895,847,
364.955,434,
365.015,303,
365.075,334,
365.135,279,
365.195,257,
365.255,302,
365.315,288,
365.375,257,
365.435,795,
365.495,590,
365.555,312,
365.614,240,
365.674,278,
365.734,183,
365.794,269,
365.854,247,
365.914,276,
365.974,251,
366.033,306,
366.093,303,
366.153,310,
366.213,221,
366.273,214,
366.332,276,
366.392,300,
366.452,344,
366.511,237,
366.571,268,
366.631,235,
366.69,256,
366.75,250,
366.81,264,
366.869,252,
366.929,260,
366.989,265,
367.048,303,
367.108,267,
367.167,249,
367.227,331,
367.287,288,
367.346,214,
367.406,256,
367.465,221,
367.525,199,
367.584,196,
367.644,255,
367.703,195,
367.763,245,
367.822,254,
367.881,341,
367.941,307,
368,277,
368.06,327,
368.119,295,
368.178,224,
368.238,276,
368.297,252,
368.356,264,
368.416,292,
368.475,290,
368.534,429,
368.594,1289,
368.653,1043,
368.712,353,
368.771,276,
368.831,435,
368.89,295,
368.949,168,
369.008,231,
369.067,260,
369.127,286,
369.186,245,
369.245,247,
369.304,238,
369.363,237,
369.422,247,
369.481,276,
369.54,266,
369.599,332,
369.659,218,
369.718,236,
369.777,248,
369.836,232,
369.895,259,
369.954,245,
370.013,235,
370.072,243,
370.131,274,
370.19,311,
370.248,260,
370.307,235,
370.366,252,
370.425,247,
370.484,272,
370.543,317,
370.602,365,
370.661,558,
370.719,500,
370.778,412,
370.837,307,
370.896,343,
370.955,360,
371.013,449,
371.072,303,
371.131,277,
371.19,247,
371.248,259,
371.307,257,
371.366,237,
371.424,239,
371.483,227,
371.542,254,
371.6,232,
371.659,192,
371.718,274,
371.776,329,
371.835,256,
371.893,240,
371.952,295,
372.011,494,
372.069,1347,
372.128,573,
372.186,297,
372.245,291,
372.303,408,
372.362,396,
372.42,205,
372.479,322,
372.537,308,
372.595,312,
372.654,244,
372.712,228,
372.771,365,
372.829,425,
372.887,331,
372.946,204,
373.004,324,
373.062,392,
373.121,303,
373.179,271,
373.237,273,
373.296,267,
373.354,379,
373.412,439,
373.47,382,
373.529,1348,
373.587,1154,
373.645,348,
373.703,418,
373.761,1292,
373.819,848,
373.878,369,
373.936,310,
373.994,266,
374.052,276,
374.11,329,
374.168,547,
374.226,513,
374.284,339,
374.342,261,
374.4,372,
374.458,329,
374.516,256,
374.574,550,
374.632,905,
374.69,365,
374.748,293,
374.806,252,
374.864,572,
374.922,512,
374.98,1031,
375.038,860,
375.096,328,
375.154,248,
375.211,271,
375.269,293,
375.327,602,
375.385,487,
375.443,256,
375.5,301,
375.558,238,
375.616,247,
375.674,277,
375.731,309,
375.789,405,
375.847,782,
375.905,842,
375.962,1289,
376.02,785,
376.078,361,
376.135,660,
376.193,968,
376.25,391,
376.308,240,
376.366,331,
376.423,619,
376.481,359,
376.538,237,
376.596,314,
376.653,282,
376.711,344,
376.768,496,
376.826,290,
376.883,271,
376.941,194,
376.998,194,
377.056,238,
377.113,267,
377.17,292,
377.228,272,
377.285,235,
377.343,204,
377.4,228,
377.457,252,
377.515,221,
377.572,151,
377.629,254,
377.686,207,
377.744,208,
377.801,209,
377.858,204,
377.915,209,
377.973,235,
378.03,228,
378.087,202,
378.144,209,
378.201,223,
378.259,197,
378.316,175,
378.373,237,
378.43,185,
378.487,187,
378.544,259,
378.601,308,
378.658,279,
378.715,197,
378.772,252,
378.829,295,
378.886,264,
378.943,221,
379,197,
379.057,233,
379.114,219,
379.171,158,
379.228,224,
379.285,235,
379.342,227,
379.399,236,
379.456,262,
379.513,329,
379.569,286,
379.626,221,
379.683,228,
379.74,228,
379.797,221,
379.853,250,
379.91,272,
379.967,343,
380.024,264,
380.08,220,
380.137,253,
380.194,208,
380.25,191,
380.307,270,
380.364,199,
380.42,226,
380.477,263,
380.534,216,
380.59,229,
380.647,216,
380.703,194,
380.76,238,
380.817,251,
380.873,235,
380.93,265,
380.986,251,
381.043,231,
381.099,253,
381.156,228,
381.212,252,
381.268,330,
381.325,268,
381.381,244,
381.438,283,
381.494,288,
381.55,597,
381.607,514,
381.663,272,
381.719,298,
381.776,290,
381.832,214,
381.888,276,
381.945,313,
382.001,904,
382.057,794,
382.113,293,
382.17,276,
382.226,264,
382.282,238,
382.338,240,
382.394,447,
382.45,384,
382.507,422,
382.563,864,
382.619,399,
382.675,324,
382.731,437,
382.787,451,
382.843,354,
382.899,432,
382.955,324,
383.011,250,
383.067,303,
383.123,393,
383.179,655,
383.235,463,
383.291,321,
383.347,485,
383.403,559,
383.459,351,
383.515,241,
383.571,247,
383.626,334,
383.682,336,
383.738,725,
383.794,900,
383.85,430,
383.906,310,
383.961,391,
384.017,601,
384.073,462,
384.129,290,
384.184,252,
384.24,302,
384.296,249,
384.351,264,
384.407,229,
384.463,237,
384.518,273,
384.574,270,
384.63,339,
384.685,291,
384.741,303,
384.796,312,
384.852,338,
384.907,413,
384.963,446,
385.019,380,
385.074,370,
385.129,349,
385.185,367,
385.24,370,
385.296,344,
385.351,393,
385.407,461,
385.462,332,
385.518,466,
385.573,548,
385.628,385,
385.684,338,
385.739,315,
385.794,311,
385.85,461,
385.905,994,
385.96,703,
386.015,471,
386.071,497,
386.126,394,
386.181,309,
386.236,334,
386.291,286,
386.347,269,
386.402,267,
386.457,321,
386.512,324,
386.567,296,
386.622,332,
386.677,269,
386.733,301,
386.788,362,
386.843,347,
386.898,341,
386.953,437,
386.96,545,
387.055,545,
387.151,547,
387.246,485,
387.342,520,
387.437,626,
387.532,629,
387.628,610,
387.723,508,
387.818,505,
387.914,456,
388.009,493,
388.104,521,
388.2,642,
388.295,631,
388.391,683,
388.486,715,
388.581,742,
388.677,868,
388.772,763,
388.867,550,
388.963,571,
389.058,605,
389.153,541,
389.249,454,
389.344,486,
389.439,495,
389.535,492,
389.63,500,
389.725,504,
389.821,532,
389.916,550,
390.011,506,
390.107,522,
390.202,560,
390.297,598,
390.392,637,
390.488,621,
390.583,621,
390.678,731,
390.774,784,
390.869,1122,
390.964,1235,
391.06,804,
391.155,623,
391.25,648,
391.345,598,
391.441,605,
391.536,655,
391.631,748,
391.727,761,
391.822,691,
391.917,672,
392.012,672,
392.108,754,
392.203,727,
392.298,765,
392.393,876,
392.489,784,
392.584,816,
392.679,837,
392.774,784,
392.87,820,
392.965,903,
393.06,965,
393.155,1099,
393.251,1276,
393.346,1870,
393.441,3511,
393.536,6765,
393.632,12941,
393.727,14435,
393.822,4354,
393.917,1512,
394.013,1132,
394.108,940,
394.203,893,
394.298,1052,
394.393,1251,
394.489,2042,
394.584,3401,
394.679,6230,
394.774,6547,
394.869,1932,
394.965,1215,
395.06,1132,
395.155,1224,
395.25,1167,
395.345,892,
395.44,946,
395.536,936,
395.631,1000,
395.726,997,
395.821,1098,
395.916,1244,
396.011,1375,
396.107,1655,
396.202,2730,
396.297,4664,
396.392,9304,
396.487,10540,
396.582,3476,
396.677,1699,
396.773,1904,
396.868,2981,
396.963,5085,
397.058,9691,
397.153,11693,
397.248,3997,
397.343,1320,
397.438,1100,
397.533,1072,
397.629,974,
397.724,1012,
397.819,902,
397.914,853,
398.009,848,
398.104,861,
398.199,926,
398.294,887,
398.389,955,
398.484,1054,
398.579,885,
398.674,931,
398.77,832,
398.865,813,
398.96,859,
399.055,982,
399.15,1093,
399.245,1228,
399.34,1198,
399.435,1189,
399.53,1315,
399.625,1328,
399.72,1522,
399.815,1546,
399.91,1504,
400.005,1478,
400.1,1478,
400.195,1379,
400.29,981,
400.385,992,
400.48,1051,
400.575,949,
400.67,1107,
400.765,1089,
400.86,937,
400.955,930,
401.05,915,
401.145,981,
401.24,897,
401.335,890,
401.43,901,
401.525,974,
401.62,986,
401.715,905,
401.81,957,
401.905,848,
402,908,
402.095,834,
402.189,882,
402.284,915,
402.379,1076,
402.474,958,
402.569,993,
402.664,988,
402.759,984,
402.854,1008,
402.949,1063,
403.044,1172,
403.139,1004,
403.233,1096,
403.328,1258,
403.423,1288,
403.518,1227,
403.613,1254,
403.708,1112,
403.803,1224,
403.898,1107,
403.992,1100,
404.087,1118,
404.182,1161,
404.277,1157,
404.372,1150,
404.467,1320,
404.562,1322,
404.656,1449,
404.751,1649,
404.846,1588,
404.941,1208,
405.036,1247,
405.13,1146,
405.225,1146,
405.32,1114,
405.415,1148,
405.51,1146,
405.604,1073,
405.699,1116,
405.794,1052,
405.889,1116,
405.984,1125,
406.078,1194,
406.173,1034,
406.268,1192,
406.363,1227,
406.457,1353,
406.552,1502,
406.647,1335,
406.742,1091,
406.836,1088,
406.931,1296,
407.026,1261,
407.12,1295,
407.215,1318,
407.31,1551,
407.405,1531,
407.499,1344,
407.594,1336,
407.689,1595,
407.783,1624,
407.878,2223,
407.973,2542,
408.067,1833,
408.162,1378,
408.257,1409,
408.351,1231,
408.446,1263,
408.541,1226,
408.635,1202,
408.73,1064,
408.825,1248,
408.919,1203,
409.014,1091,
409.109,1326,
409.203,1336,
409.298,1339,
409.392,1345,
409.487,1222,
409.582,1297,
409.676,1200,
409.771,1267,
409.865,1244,
409.96,1136,
410.054,1271,
410.149,1308,
410.244,1282,
410.338,1420,
410.433,1293,
410.527,1317,
410.622,1386,
410.716,1251,
410.811,1408,
410.905,1260,
411,1224,
411.094,1258,
411.189,1291,
411.283,1192,
411.378,1211,
411.472,1217,
411.567,1331,
411.661,1244,
411.756,1338,
411.85,1296,
411.945,1248,
412.039,1274,
412.134,1285,
412.228,1241,
412.323,1303,
412.417,1261,
412.512,1340,
412.606,1313,
412.7,1336,
412.795,1336,
412.889,1371,
412.984,1511,
413.078,1493,
413.173,1414,
413.267,1398,
413.361,1405,
413.456,1352,
413.55,1322,
413.645,1349,
413.739,1322,
413.833,1231,
413.928,1209,
414.022,1391,
414.116,1285,
414.211,1204,
414.305,1314,
414.399,1368,
414.494,1400,
414.588,1434,
414.682,1316,
414.777,1413,
414.871,1303,
414.965,1313,
415.06,1320,
415.154,1285,
415.248,1367,
415.342,1467,
415.437,1267,
415.531,1309,
415.625,1320,
415.719,1340,
415.814,1315,
415.908,1261,
416.002,1244,
416.096,1164,
416.191,1281,
416.285,1233,
416.379,1363,
416.473,1214,
416.568,1302,
416.662,1301,
416.756,1341,
416.85,1282,
416.944,1221,
417.039,1212,
417.133,1345,
417.227,1215,
417.321,1338,
417.415,1393,
417.509,1428,
417.603,1299,
417.698,1187,
417.792,1327,
417.886,1352,
417.98,1294,
418.074,1336,
418.168,1335,
418.262,1325,
418.356,1183,
418.45,1380,
418.545,1346,
418.639,1309,
418.733,1289,
418.827,1400,
418.921,1311,
419.015,1368,
419.109,1354,
419.203,1339,
419.297,1333,
419.391,1408,
419.485,1283,
419.579,1424,
419.673,1451,
419.767,1427,
419.861,1439,
419.955,1440,
420.049,1451,
420.143,1380,
420.237,1297,
420.331,1297,
420.425,1400,
420.519,1320,
420.613,1368,
420.707,1182,
420.801,1243,
420.895,1317,
420.989,1308,
421.083,1318,
421.176,1372,
421.27,1418,
421.364,1387,
421.458,1489,
421.552,1552,
421.646,2037,
421.74,2264,
421.834,1729,
421.928,1449,
422.021,1315,
422.115,1345,
422.209,1362,
422.303,1513,
422.397,1451,
422.491,1668,
422.584,2498,
422.678,3827,
422.772,6923,
422.866,9243,
422.96,4206,
423.053,1645,
423.147,1407,
423.241,1455,
423.335,1330,
423.428,1492,
423.522,1554,
423.616,1421,
423.71,1412,
423.803,1462,
423.897,1345,
423.991,1365,
424.084,1391,
424.178,1430,
424.272,1308,
424.366,1403,
424.459,1344,
424.553,1460,
424.647,1299,
424.74,1274,
424.834,1278,
424.928,1359,
425.021,1290,
425.115,1371,
425.208,1467,
425.302,1384,
425.396,1216,
425.489,1253,
425.583,1246,
425.676,1327,
425.77,1322,
425.864,1302,
425.957,1160,
426.051,1216,
426.144,1396,
426.238,1319,
426.331,1258,
426.425,1213,
426.518,1090,
426.612,1181,
426.705,1242,
426.799,1185,
426.893,1253,
426.986,1152,
427.079,1235,
427.173,1311,
427.266,1567,
427.36,1517,
427.453,1393,
427.547,1187,
427.64,1294,
427.734,1240,
427.827,1361,
427.921,1077,
428.014,1127,
428.107,1206,
428.201,1165,
428.294,1339,
428.388,1268,
428.481,1457,
428.574,1423,
428.668,1251,
428.761,1203,
428.854,1317,
428.948,1310,
429.041,1536,
429.134,1547,
429.228,1514,
429.321,1278,
429.414,1207,
429.508,1185,
429.601,1173,
